7.195670902729034424e-02,3.064868748188018799e-01,3.799161687493324280e-02,1.062179822474718094e-02,6.902920454740524292e-02,2.683982811868190765e-02,2.593404613435268402e-02,2.940146327018737793e-01,1.983294077217578888e-02,1.372923254966735840e-01
7.930735498666763306e-02,1.436697971075773239e-02,4.475960433483123779e-01,8.969349786639213562e-03,8.145479112863540649e-02,7.198092341423034668e-02,2.953959256410598755e-02,3.324336558580398560e-02,4.463985934853553772e-02,1.889017820358276367e-01
1.920397393405437469e-02,1.943372562527656555e-02,8.203758597373962402e-01,2.097088657319545746e-02,2.545338124036788940e-02,1.935551688075065613e-02,1.937306858599185944e-02,2.076775394380092621e-02,1.706878282129764557e-02,1.799702271819114685e-02
3.125088289380073547e-02,6.611530184745788574e-01,2.445933781564235687e-02,1.731244474649429321e-02,3.137972950935363770e-02,2.175045758485794067e-02,2.343096211552619934e-02,9.910479933023452759e-02,1.229311712086200714e-02,7.786533236503601074e-02
2.595389634370803833e-02,3.022976815700531006e-01,4.592171311378479004e-02,3.281072676181793213e-01,4.970230907201766968e-02,9.704366326332092285e-03,5.686341226100921631e-02,1.306284666061401367e-01,1.769045181572437286e-02,3.313050791621208191e-02
6.227694153785705566e-01,3.663195297122001648e-02,2.985410578548908234e-02,2.531468868255615234e-02,1.825565099716186523e-02,1.548082102090120316e-02,4.059882089495658875e-02,1.061124801635742188e-01,1.734985597431659698e-02,8.763221651315689087e-02
2.114669792354106903e-02,1.298172213137149811e-02,2.341613359749317169e-02,2.006608061492443085e-02,2.797342650592327118e-02,2.889657579362392426e-02,8.025788068771362305e-01,1.337977591902017593e-02,1.902126148343086243e-02,3.053960762917995453e-02
7.284908741712570190e-02,9.495955891907215118e-03,2.635889127850532532e-02,1.743618771433830261e-02,9.647933393716812134e-02,4.533399641513824463e-02,3.105370700359344482e-02,4.322187602519989014e-02,3.147388622164726257e-02,6.262969970703125000e-01
1.512144785374403000e-02,2.217756584286689758e-02,4.443512484431266785e-02,7.685596942901611328e-01,3.092101961374282837e-02,1.538940332829952240e-02,3.029484115540981293e-02,3.033176064491271973e-02,2.965134382247924805e-02,1.311783958226442337e-02
4.217409342527389526e-02,1.756747066974639893e-02,5.836061015725135803e-02,3.689332008361816406e-01,5.894798412919044495e-02,2.989617176353931427e-02,3.869270160794258118e-02,1.557830423116683960e-01,2.209662050008773804e-01,8.678558282554149628e-03
2.289181202650070190e-02,6.744579076766967773e-01,3.571574017405509949e-02,5.787052214145660400e-02,1.943170465528964996e-02,1.307839807122945786e-02,3.264034539461135864e-02,1.025680899620056152e-01,1.505910046398639679e-02,2.628644369542598724e-02
2.370478585362434387e-02,2.917116694152355194e-02,1.633649691939353943e-02,2.128247916698455811e-02,2.657978609204292297e-02,2.206158079206943512e-02,8.098389506340026855e-01,2.110522240400314331e-02,1.807814091444015503e-02,1.184150110930204391e-02
2.951997816562652588e-01,8.049099147319793701e-02,3.447626903653144836e-02,6.692249793559312820e-03,4.089402779936790466e-02,1.372593045234680176e-01,1.515327394008636475e-01,5.111671239137649536e-02,1.815682500600814819e-01,2.076964080333709717e-02
2.639805972576141357e-01,5.592606961727142334e-02,2.066779136657714844e-01,1.936104521155357361e-02,4.562859982252120972e-02,1.988196186721324921e-02,2.327609062194824219e-02,3.122051656246185303e-01,1.800226233899593353e-02,3.506030514836311340e-02
3.014268912374973297e-02,6.173986196517944336e-01,2.606396190822124481e-02,1.622874289751052856e-02,4.125906899571418762e-02,2.408261224627494812e-02,2.315434254705905914e-02,1.229389458894729614e-01,1.292414776980876923e-02,8.580686897039413452e-02
3.800186514854431152e-02,1.441769488155841827e-02,5.537808686494827271e-02,1.685761213302612305e-01,5.727497860789299011e-02,4.081099852919578552e-02,4.183857515454292297e-02,1.037015989422798157e-01,4.718600511550903320e-01,8.140016347169876099e-03
1.391271315515041351e-02,7.282924056053161621e-01,4.306804388761520386e-02,3.675258532166481018e-02,2.278332971036434174e-02,2.474810555577278137e-02,2.350643835961818695e-02,1.911116391420364380e-02,1.262340415269136429e-02,7.520183920860290527e-02
1.902245432138442993e-01,9.512726217508316040e-03,2.335536293685436249e-02,1.654552854597568512e-02,9.000416100025177002e-02,1.463664025068283081e-01,1.006669625639915466e-01,3.038464672863483429e-02,2.992878556251525879e-01,9.365186095237731934e-02
2.506228387355804443e-01,2.110682800412178040e-02,7.173733413219451904e-02,2.188336700201034546e-01,2.633320912718772888e-02,1.964481547474861145e-02,3.718255087733268738e-02,2.365109026432037354e-01,1.052269190549850464e-01,1.280092727392911911e-02
4.575639218091964722e-02,1.038778573274612427e-02,6.571913957595825195e-01,1.419002842158079147e-02,7.934736460447311401e-02,3.988724201917648315e-02,3.303638845682144165e-02,2.340438403189182281e-02,2.199822664260864258e-02,7.480087131261825562e-02
2.190559171140193939e-02,6.500872373580932617e-01,3.069531172513961792e-02,4.664052277803421021e-02,3.281666710972785950e-02,1.326681952923536301e-02,3.293526545166969299e-02,1.238111108541488647e-01,1.212248299270868301e-02,3.571897000074386597e-02
2.548731863498687744e-02,1.596758142113685608e-02,6.539194285869598389e-02,3.525683879852294922e-01,6.991046667098999023e-02,3.724694624543190002e-02,4.541054740548133850e-02,8.032941818237304688e-02,2.986079454421997070e-01,9.079456329345703125e-03
8.554024994373321533e-02,5.908545479178428650e-02,2.620840668678283691e-01,6.932866293936967850e-03,8.759050071239471436e-02,4.809338599443435669e-02,2.147153206169605255e-02,8.530177921056747437e-02,2.469034306704998016e-02,3.192097544670104980e-01
1.882714778184890747e-02,7.368484139442443848e-01,2.564056590199470520e-02,2.468813955783843994e-02,2.591906301677227020e-02,1.804102398455142975e-02,2.539469301700592041e-02,6.208952143788337708e-02,1.055412087589502335e-02,5.199735611677169800e-02
3.047596104443073273e-02,2.078596130013465881e-02,7.873631715774536133e-01,1.967860572040081024e-02,2.712163142859935760e-02,2.933268062770366669e-02,9.637382812798023224e-03,2.023120783269405365e-02,2.301812171936035156e-02,3.235533833503723145e-02
1.026315018534660339e-01,1.124797109514474869e-02,2.326305955648422241e-02,1.316371094435453415e-02,1.162105500698089600e-01,5.606669187545776367e-02,3.565204888582229614e-02,5.575675889849662781e-02,5.235015228390693665e-02,5.336575508117675781e-01
1.996385119855403900e-02,2.445035427808761597e-02,1.892006769776344299e-02,1.872532628476619720e-02,2.600903995335102081e-02,1.644064486026763916e-02,8.193419575691223145e-01,2.391469851136207581e-02,1.547504682093858719e-02,1.675897464156150818e-02
1.821999438107013702e-02,1.599911414086818695e-02,5.624598637223243713e-02,2.038636952638626099e-01,8.724693208932876587e-02,4.465396702289581299e-02,4.649678990244865417e-02,9.330801665782928467e-02,4.237530529499053955e-01,1.021240465342998505e-02
3.361538797616958618e-02,3.725498169660568237e-02,6.748907268047332764e-02,5.483317188918590546e-03,1.557417660951614380e-01,1.444244086742401123e-01,3.814152255654335022e-02,7.243148237466812134e-02,2.265936136245727539e-01,2.188244462013244629e-01
2.962733246386051178e-02,3.027522861957550049e-01,4.901169613003730774e-02,1.199252810329198837e-02,7.209768891334533691e-02,2.697493135929107666e-02,2.225784771144390106e-02,3.871562480926513672e-01,2.335594780743122101e-02,7.477355003356933594e-02
2.497034072875976562e-01,1.335894968360662460e-02,2.960648573935031891e-02,9.572319686412811279e-03,9.125528484582901001e-02,1.582508236169815063e-01,4.466898739337921143e-02,5.690337717533111572e-02,2.263160049915313721e-01,1.203643456101417542e-01
2.104224637150764465e-02,1.940896175801753998e-02,4.782168939709663391e-02,5.683159828186035156e-02,8.104977756738662720e-02,6.182877346873283386e-02,3.533145040273666382e-02,7.166782766580581665e-02,5.975454449653625488e-01,7.472206838428974152e-03
3.361175954341888428e-02,9.990833699703216553e-02,5.603836849331855774e-02,5.397728085517883301e-01,2.550751715898513794e-02,9.525026194751262665e-03,4.623623192310333252e-02,1.268844008445739746e-01,4.758977890014648438e-02,1.492580119520425797e-02
1.922216638922691345e-02,2.503564581274986267e-02,4.224411398172378540e-02,7.341796755790710449e-01,2.861762605607509613e-02,1.234980020672082901e-02,3.467890247702598572e-02,4.613354429602622986e-02,4.537448287010192871e-02,1.216395292431116104e-02
1.933605410158634186e-02,3.040217608213424683e-02,8.119949102401733398e-01,1.467419043183326721e-02,2.510128729045391083e-02,2.321758866310119629e-02,1.819951273500919342e-02,1.791070960462093353e-02,1.934678852558135986e-02,1.981680653989315033e-02
7.821828126907348633e-02,1.000476162880659103e-02,3.760147839784622192e-02,2.777137979865074158e-02,3.414168953895568848e-02,7.689546793699264526e-02,5.743902549147605896e-02,3.503549844026565552e-02,6.307204961776733398e-01,1.217194553464651108e-02
2.596603892743587494e-02,5.398421287536621094e-01,1.040879115462303162e-01,4.209090024232864380e-02,2.977529354393482208e-02,1.672235131263732910e-02,1.751946061849594116e-01,3.654835000634193420e-02,1.450026594102382660e-02,1.527214609086513519e-02
1.929294317960739136e-01,9.570662863552570343e-03,4.948789626359939575e-02,4.493050277233123779e-02,3.021098114550113678e-02,4.969673976302146912e-02,5.308356508612632751e-02,7.165966928005218506e-02,4.855326116085052490e-01,1.289793755859136581e-02
8.978458493947982788e-02,2.488835901021957397e-02,1.798015683889389038e-01,3.234351798892021179e-02,4.454921185970306396e-02,3.773217648267745972e-02,4.544831812381744385e-02,8.892557024955749512e-02,4.501068592071533203e-01,6.419903133064508438e-03
5.855198577046394348e-02,3.376403078436851501e-02,5.193496868014335632e-02,6.572067737579345703e-01,1.889939606189727783e-02,1.170575711876153946e-02,3.779583796858787537e-02,6.569080054759979248e-02,5.281177163124084473e-02,1.163873542100191116e-02
5.194397643208503723e-02,7.617760449647903442e-02,5.786594375967979431e-02,4.870219621807336807e-03,1.776838153600692749e-01,6.489326804876327515e-02,3.226252645254135132e-02,2.584138512611389160e-01,8.814888447523117065e-02,1.877399682998657227e-01
1.621793955564498901e-02,1.227907836437225342e-02,5.160582065582275391e-01,2.486243471503257751e-02,8.089619129896163940e-02,1.440905481576919556e-01,8.865863084793090820e-02,1.635245978832244873e-02,5.848770216107368469e-02,4.209688305854797363e-02
3.180483579635620117e-01,2.426738478243350983e-02,2.954384312033653259e-02,1.059054024517536163e-02,6.915993243455886841e-02,4.008280485868453979e-02,3.217669203877449036e-02,1.295593827962875366e-01,2.852266654372215271e-02,3.180483877658843994e-01
2.511966228485107422e-01,1.761057786643505096e-02,1.454679965972900391e-01,6.654070690274238586e-03,1.083493232727050781e-01,6.143966689705848694e-02,3.729248791933059692e-02,1.428684294223785400e-01,4.895762726664543152e-02,1.801632046699523926e-01
1.533228997141122818e-02,1.940355449914932251e-02,4.241994395852088928e-02,7.547212243080139160e-01,3.499628975987434387e-02,1.612458191812038422e-02,3.033434972167015076e-02,3.581021726131439209e-02,3.840004652738571167e-02,1.245750952512025833e-02
6.086724251508712769e-02,9.056635200977325439e-02,5.988553538918495178e-02,6.518401205539703369e-03,1.406981796026229858e-01,6.387396901845932007e-02,1.992485113441944122e-02,2.166573256254196167e-01,3.801019117236137390e-02,3.029979765415191650e-01
2.350733615458011627e-02,1.264324970543384552e-02,3.549283370375633240e-02,2.035642229020595551e-02,2.875386551022529602e-02,2.426256798207759857e-02,8.018983602523803711e-01,1.527867000550031662e-02,1.624602638185024261e-02,2.156073786318302155e-02
2.245420590043067932e-02,1.356415897607803345e-01,3.408535718917846680e-01,1.156999915838241577e-02,5.927903577685356140e-02,5.182707682251930237e-02,2.039584890007972717e-02,3.771897405385971069e-02,2.177116647362709045e-02,2.984884977340698242e-01
1.816064119338989258e-02,9.401480108499526978e-02,4.794431105256080627e-02,4.321539103984832764e-01,6.660883873701095581e-02,1.168119348585605621e-02,3.530019521713256836e-02,2.136947810649871826e-01,6.381990760564804077e-02,1.662144809961318970e-02
3.441419079899787903e-02,1.725859567523002625e-02,4.613178670406341553e-01,8.276682347059249878e-03,1.129690855741500854e-01,8.558167517185211182e-02,3.131494298577308655e-02,3.421578183770179749e-02,5.892812460660934448e-02,1.557230204343795776e-01
2.036557346582412720e-02,2.106803655624389648e-02,1.426305919885635376e-01,2.564411237835884094e-02,3.295451030135154724e-02,2.554785832762718201e-02,6.711394786834716797e-01,1.803592406213283539e-02,1.325926184654235840e-02,2.935461886227130890e-02
1.118462998420000076e-02,7.256769537925720215e-01,4.624368622899055481e-02,4.632245004177093506e-02,2.452596649527549744e-02,1.586782000958919525e-02,3.026759810745716095e-02,5.891217291355133057e-02,1.436358783394098282e-02,2.663515508174896240e-02
1.589127033948898315e-01,1.247296016663312912e-02,3.262631967663764954e-02,9.918322786688804626e-03,1.265479922294616699e-01,9.400586038827896118e-02,4.442173242568969727e-02,8.452239632606506348e-02,3.934755623340606689e-01,4.309618473052978516e-02
1.897683367133140564e-02,3.905036151409149170e-01,5.707202479243278503e-02,8.252264000475406647e-03,8.804718405008316040e-02,4.300590604543685913e-02,2.622440457344055176e-02,1.481451690196990967e-01,3.705864027142524719e-02,1.827138960361480713e-01
3.132493793964385986e-02,2.121779136359691620e-02,4.764967411756515503e-02,6.619206666946411133e-01,3.045245818793773651e-02,1.402269490063190460e-02,3.612925112247467041e-02,7.227285206317901611e-02,7.446161657571792603e-02,1.054803282022476196e-02
3.129600360989570618e-02,8.531103841960430145e-03,3.394619822502136230e-01,2.393504045903682709e-02,6.570623070001602173e-02,6.626513600349426270e-02,3.514748811721801758e-01,1.909468881785869598e-02,3.752878680825233459e-02,5.670613422989845276e-02
4.010159969329833984e-01,5.754715204238891602e-02,5.117764696478843689e-02,5.903374776244163513e-02,2.275319769978523254e-02,1.378414966166019440e-02,3.434436023235321045e-02,3.120705485343933105e-01,2.001494914293289185e-02,2.825835347175598145e-02
6.388227939605712891e-01,2.429852820932865143e-02,3.404983878135681152e-02,2.581822685897350311e-02,1.743749156594276428e-02,1.616433821618556976e-02,4.070346802473068237e-02,1.062327325344085693e-01,1.927628554403781891e-02,7.719623297452926636e-02
2.168943174183368683e-02,2.037106268107891083e-02,3.811997547745704651e-02,1.927102357149124146e-02,4.631594941020011902e-02,2.891902066767215729e-02,1.750415749847888947e-02,2.224504761397838593e-02,1.675318554043769836e-02,7.688110470771789551e-01
3.158287703990936279e-02,4.133200645446777344e-02,5.498044565320014954e-02,6.416854858398437500e-01,3.751359879970550537e-02,1.641713082790374756e-02,3.666989877820014954e-02,9.403749555349349976e-02,3.812274336814880371e-02,7.658308837562799454e-03
4.760000109672546387e-02,3.574120402336120605e-01,7.038705050945281982e-02,9.570316970348358154e-02,1.737036556005477905e-02,1.849775202572345734e-02,3.178725540637969971e-01,2.774160914123058319e-02,3.564336523413658142e-02,1.177210640162229538e-02
1.916319876909255981e-02,7.367549538612365723e-01,3.775466606020927429e-02,3.262778371572494507e-02,2.002675086259841919e-02,1.579916104674339294e-02,2.429459802806377411e-02,7.149769365787506104e-02,1.186725683510303497e-02,3.021389245986938477e-02
1.857608743011951447e-02,3.496098145842552185e-02,3.981484174728393555e-01,2.507319301366806030e-02,4.892590269446372986e-02,6.125162169337272644e-02,1.942360028624534607e-02,1.536989863961935043e-02,3.290208056569099426e-02,3.453682661056518555e-01
3.007556200027465820e-01,2.931394614279270172e-02,3.519111126661300659e-02,7.185541093349456787e-03,1.089848279953002930e-01,8.209186047315597534e-02,2.326619252562522888e-02,1.355144381523132324e-01,6.908406317234039307e-02,2.086124420166015625e-01
2.348266728222370148e-02,7.394196987152099609e-01,2.742902189493179321e-02,3.229559212923049927e-02,1.980643719434738159e-02,1.682674698531627655e-02,2.811145409941673279e-02,6.166380643844604492e-02,9.682819247245788574e-03,4.128174483776092529e-02
2.220911085605621338e-01,1.009659655392169952e-02,5.323452129960060120e-02,5.941265448927879333e-02,3.284219279885292053e-02,3.557272627949714661e-02,4.641153290867805481e-02,1.699773818254470825e-01,3.554439246654510498e-01,1.491735875606536865e-02
2.305969409644603729e-02,2.159626409411430359e-02,1.601902581751346588e-02,1.884519495069980621e-02,1.936021260917186737e-02,2.019600756466388702e-02,8.223259449005126953e-01,1.776318252086639404e-02,1.636255346238613129e-02,2.447198890149593353e-02
1.780604943633079529e-02,6.893623471260070801e-01,4.195672646164894104e-02,4.417805746197700500e-02,1.875661499798297882e-02,1.437112502753734589e-02,2.859778888523578644e-02,9.958107769489288330e-02,1.551959756761789322e-02,2.987065352499485016e-02
5.165647715330123901e-02,1.010430231690406799e-02,9.992301464080810547e-02,1.086912769824266434e-02,1.905873864889144897e-01,1.862150728702545166e-01,4.513861238956451416e-02,4.278378188610076904e-02,2.167924046516418457e-01,1.459297537803649902e-01
3.296259418129920959e-02,2.377679012715816498e-02,1.140216737985610962e-02,1.931026764214038849e-02,2.876053005456924438e-02,5.404232069849967957e-02,7.620916366577148438e-01,1.697627268731594086e-02,3.409785032272338867e-02,1.657949388027191162e-02
