Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
800,-0.1586283143609762,-0.8638953506946564,0.7540545761585236,-0.7927434861660003,0.5402677729725838,0.022539984621107578,0.010659644144470803,0.0022398555724066683,0,0
820,-0.1798020824790001,-0.8633676826953888,0.7510447084903717,-0.7940414756536484,0.5199354216456413,0.023008993454277517,0.009572021180065348,0.0017944533079571555,0,0
840,-0.1800814151763916,-0.8613136410713196,0.746457913517952,-0.7868023544549942,0.5133479103446007,0.02324865125119686,0.010609693778678774,0.0017108327454479876,0,0
860,-0.18499868735671043,-0.8610168278217316,0.7417318493127822,-0.7930657923221588,0.5173763245344162,0.023300390783697368,0.007148478820454329,0.0018655962012417149,0,0
880,-0.18855372145771981,-0.8622418999671936,0.7419327139854431,-0.7861955046653748,0.5019231498241424,0.02296450138092041,0.009942621568916366,0.002003085026808549,0,0
900,-0.1745427705347538,-0.8614104062318801,0.7400503069162369,-0.7740545451641083,0.5158419653773307,0.024015043396502733,0.00905292441311758,0.0032282662636134774,0,0
920,-0.19396290555596352,-0.8612632393836975,0.7397723406553268,-0.7772240817546845,0.4970813408493996,0.023419920448213817,0.012868338177213445,0.0022460544656496494,0,0
940,-0.19453791603446008,-0.86041000187397,0.7363081723451614,-0.7659205973148346,0.487166665494442,0.02355135204270482,0.011735834245337173,0.002563771657878533,0,0
960,-0.1929141990840435,-0.8596544057130814,0.7312682271003723,-0.764467179775238,0.49292600750923155,0.023722678422927856,0.010840122424997389,0.00225107851147186,0,0
980,-0.19675533697009087,-0.8582001805305481,0.7266861110925674,-0.7700808227062226,0.4969828113913536,0.023748952616006135,0.008566958116716705,0.0019340157785336487,0,0
1000,-0.20882153660058975,-0.8542730987071991,0.7180212408304214,-0.7723808616399765,0.4848316580057144,0.025098897237330674,0.006374488223809749,0.0014205342733475846,0,0
1020,-0.2148950919508934,-0.8549784481525421,0.7170063197612763,-0.7678507328033447,0.4858998656272888,0.02510162750259042,0.005977447266923263,0.001273926510475576,0,0
1040,-0.22103202790021897,-0.8528986394405365,0.7116388529539108,-0.7640312910079956,0.47467138022184374,0.02594882119446993,0.0052117940969765185,0.0012091315096768086,0,0
1060,-0.23120430186390878,-0.8527085810899735,0.7102782547473907,-0.7689322263002396,0.4649969905614853,0.02582688517868519,0.004243950359523296,0.001354768309101928,0,0
1080,-0.23719922229647636,-0.8510483294725418,0.7053226858377457,-0.7641961723566055,0.4518199235200882,0.02664598086848855,0.005328322510467842,0.0009270042275602464,0,0
1100,-0.2472394175827503,-0.8512466043233872,0.7059112757444381,-0.763465267419815,0.4374061018228531,0.026478280127048493,0.0034414748050039636,0.0011480868051876314,0,0
1120,-0.2621027804911137,-0.851139760017395,0.7048409551382064,-0.7572005033493042,0.42380728870630263,0.02636154256761074,0.0050490099121816455,0.0009405839460669086,0,0
1140,-0.26655028611421583,-0.8506233751773834,0.703466671705246,-0.7566975325345993,0.4176828369498253,0.026859502587467433,0.004642654588678852,0.000744977605791064,0,0
1160,-0.26432522386312485,-0.8511825740337372,0.7025656461715698,-0.747429969906807,0.4142730340361595,0.026347042806446553,0.003052371880039573,0.0006578099875696353,0,0
1180,-0.2746234878897667,-0.8496551603078842,0.6983100175857544,-0.7477749735116959,0.39922849982976916,0.02702277898788452,0.004557542485417798,0.0005365920169424498,0,0
1200,-0.26703200712800024,-0.8496745854616166,0.7001475930213928,-0.7430330872535705,0.40442929714918135,0.0270689208060503,0.005162975506391376,0.0008141589350998402,0,0
1220,-0.2790346875786781,-0.8494704216718674,0.6954440236091614,-0.7421509861946106,0.4032523721456528,0.027147737704217433,0.005264761269791052,0.0008428186407400063,0,0
1240,-0.2855921357870102,-0.8482585191726685,0.6913634717464447,-0.7448123335838318,0.3989979013800621,0.02766708191484213,0.004477213602513075,0.0005966812474071048,0,0
1260,-0.29935616701841355,-0.8479519605636596,0.6877432554960251,-0.7503543853759765,0.3888314262032509,0.02789786159992218,0.0028101877629524096,0.0004921031086269068,0,0
1280,-0.3032675862312317,-0.848003038764,0.6847052186727524,-0.7536573588848114,0.3869387999176979,0.027880054898560047,0.003664793558709789,0.0006008225784171373,0,0
1300,-0.27623905763030054,-0.846803891658783,0.683228075504303,-0.7263839215040206,0.39632141292095185,0.02818402610719204,0.004127258755033836,0.0007936859372421167,0,0
1320,-0.3250556007027626,-0.8477818995714188,0.6820366561412812,-0.7504855573177338,0.3717559576034546,0.02784601552411914,0.004228486388456076,0.000547785175149329,0,0
1340,-0.3271521955728531,-0.8469986945390702,0.6828617930412293,-0.7517494916915893,0.37135044783353804,0.028255288302898408,0.0029103246895829217,0.0004043942781208898,0,0
1360,-0.32128989398479463,-0.8457401752471924,0.6784330934286118,-0.7531020402908325,0.3789197415113449,0.028563459403812885,0.004285193706164136,0.0008354985846381168,0,0
1380,-0.3041551560163498,-0.8472157627344131,0.6864730060100556,-0.729358845949173,0.37495366781949996,0.028300139773637056,0.004726661904715002,0.0006279426903347485,0,0
1400,-0.3018271878361702,-0.8478774935007095,0.6803884208202362,-0.7274304687976837,0.37819623947143555,0.02795591950416565,0.004939882492180914,0.0007958269248774741,0,0
1420,-0.3120334059000015,-0.8493822604417801,0.6900179237127304,-0.7254271924495697,0.37555481791496276,0.0276553506962955,0.00420060695905704,0.0008307481046358589,0,0
1440,-0.340231665968895,-0.8462569057941437,0.6739894270896911,-0.7352375835180283,0.3565410912036896,0.02904676618054509,0.0023381542472634465,0.00037891150295763507,0,0
1460,-0.3058826833963394,-0.8508036077022553,0.6983851611614227,-0.7342053681612015,0.3909325823187828,0.02744846660643816,0.0032251080352580174,0.0011864197305840208,0,0
1480,-0.2855005726218224,-0.8612344980239868,0.7633866548538208,-0.7448268204927444,0.4163807913661003,0.024653859343379735,0.002717081012087874,0.0015063619859574829,0,0
1500,-0.29366416335105894,-0.8654109030961991,0.781776049733162,-0.7516546666622161,0.41355707347393034,0.023609666153788567,0.0012972393626114354,0.001371313947311137,0,0
