8.963368833065032959e-02,2.261223644018173218e-02,1.310310978442430496e-02,1.636498793959617615e-02,8.462565392255783081e-02,1.799457147717475891e-02,2.352020330727100372e-02,6.061780452728271484e-01,5.361786112189292908e-02,5.453009158372879028e-02,1.781960390508174896e-02
2.585161849856376648e-02,5.575648546218872070e-01,3.225439786911010742e-02,1.960713602602481842e-02,3.114696033298969269e-02,8.763377554714679718e-03,1.099406033754348755e-01,2.602958492934703827e-02,8.795166015625000000e-02,1.782883331179618835e-02,8.306095749139785767e-02
1.461236365139484406e-02,1.304603517055511475e-01,1.601756364107131958e-02,5.092170238494873047e-01,2.383291535079479218e-02,2.782342024147510529e-02,2.785809524357318878e-02,1.323500089347362518e-02,1.483427733182907104e-01,4.050593823194503784e-02,4.809455946087837219e-02
5.010802671313285828e-02,2.456227503716945648e-02,2.465659677982330322e-01,1.396870333701372147e-02,1.718169264495372772e-02,1.629523187875747681e-02,3.606706485152244568e-02,1.226356476545333862e-01,4.075102508068084717e-01,3.974557295441627502e-02,2.535953000187873840e-02
1.412724517285823822e-02,2.246912382543087006e-02,1.440402586013078690e-02,2.550341375172138214e-02,1.417615357786417007e-02,1.813232339918613434e-02,7.893816232681274414e-01,1.895111240446567535e-02,2.072852291166782379e-02,1.739566959440708160e-02,4.473073780536651611e-02
1.662480458617210388e-02,8.257587999105453491e-02,1.517318375408649445e-02,2.912593632936477661e-02,1.435704249888658524e-02,2.127896994352340698e-02,6.513401865959167480e-01,1.705311425030231476e-02,6.251803785562515259e-02,1.856712996959686279e-02,7.138575613498687744e-02
5.256795883178710938e-02,1.937600784003734589e-02,1.467393338680267334e-02,8.080399036407470703e-02,6.477684527635574341e-02,1.754153519868850708e-01,1.167861558496952057e-02,2.156250327825546265e-01,3.136984705924987793e-01,3.102581389248371124e-02,2.035798877477645874e-02
1.111164595931768417e-02,2.027541585266590118e-02,1.333770062774419785e-02,2.659812755882740021e-02,1.747906766831874847e-02,2.329358085989952087e-02,7.996319532394409180e-01,1.724817790091037750e-02,2.889179997146129608e-02,1.920968480408191681e-02,2.292283810675144196e-02
6.490911543369293213e-02,2.464775554835796356e-02,3.673915863037109375e-01,1.272525731474161148e-02,2.174992486834526062e-02,2.268840558826923370e-02,2.390596456825733185e-02,7.897742092609405518e-02,3.280155062675476074e-01,3.157299384474754333e-02,2.341610752046108246e-02
1.620150916278362274e-02,2.519432082772254944e-02,9.642874822020530701e-03,6.599900722503662109e-01,2.826463803648948669e-02,2.753555774688720703e-02,2.231992781162261963e-02,1.647261902689933777e-02,1.181704699993133545e-01,4.263858497142791748e-02,3.356945887207984924e-02
1.897013559937477112e-02,1.984857767820358276e-02,2.543059363961219788e-02,1.461729314178228378e-02,2.524607256054878235e-02,1.637667044997215271e-02,1.402026787400245667e-02,3.093921765685081482e-02,1.384870111942291260e-01,6.674107313156127930e-01,2.865356393158435822e-02
1.386957801878452301e-02,2.547240070998668671e-02,8.630546741187572479e-03,5.151017755270004272e-02,2.023996971547603607e-02,6.254347562789916992e-01,3.434399142861366272e-02,3.424222394824028015e-02,1.159990504384040833e-01,2.700554206967353821e-02,4.325180128216743469e-02
1.396558154374361038e-02,6.883710622787475586e-02,1.943618245422840118e-02,1.119584441184997559e-01,1.786173880100250244e-02,3.976216614246368408e-01,1.929784193634986877e-02,3.108978085219860077e-02,2.527332901954650879e-01,2.388763986527919769e-02,4.331077635288238525e-02
1.316504180431365967e-01,2.444588392972946167e-02,1.534643322229385376e-01,1.038185879588127136e-02,5.183244496583938599e-02,1.656001433730125427e-02,2.953447028994560242e-02,3.292224109172821045e-01,1.890660673379898071e-01,4.150063171982765198e-02,2.234147861599922180e-02
2.297293581068515778e-02,2.408752776682376862e-02,1.297072600573301315e-02,4.218679666519165039e-02,2.211430668830871582e-02,3.584937378764152527e-02,1.433969587087631226e-01,1.168413925915956497e-02,2.664264142513275146e-01,3.696318268775939941e-01,4.867899417877197266e-02
1.153248641639947891e-02,3.240844979882240295e-02,1.296369172632694244e-02,5.977210998535156250e-01,2.323386631906032562e-02,7.271569967269897461e-02,2.706075273454189301e-02,1.470463536679744720e-02,1.246107220649719238e-01,3.794500231742858887e-02,4.510357230901718140e-02
1.265126615762710571e-01,2.858032844960689545e-02,1.253024339675903320e-01,9.947997517883777618e-03,6.755772233009338379e-02,1.534446794539690018e-02,2.890509553253650665e-02,3.671126067638397217e-01,1.659956127405166626e-01,4.455339536070823669e-02,2.018769457936286926e-02
5.089934542775154114e-02,2.402418702840805054e-01,1.949770152568817139e-01,1.846147328615188599e-02,3.951052948832511902e-02,5.702542606741189957e-03,5.698302760720252991e-02,7.927767932415008545e-02,2.343360930681228638e-01,4.006734490394592285e-02,3.954308852553367615e-02
9.875184297561645508e-02,1.538977865129709244e-02,2.103222534060478210e-02,3.412085771560668945e-02,1.056292876601219177e-01,2.387131936848163605e-02,1.505502406507730484e-02,4.577545821666717529e-01,1.696995496749877930e-01,4.021774977445602417e-02,1.847776770591735840e-02
4.502279311418533325e-02,1.578930020332336426e-02,5.940051376819610596e-02,1.981000788509845734e-02,2.203755080699920654e-02,1.343221217393875122e-02,4.442683607339859009e-02,4.642449319362640381e-01,1.767559796571731567e-01,1.220391839742660522e-01,1.704063639044761658e-02
1.248155161738395691e-02,2.865640260279178619e-02,1.660864427685737610e-02,4.963020235300064087e-02,2.041309513151645660e-02,3.389344364404678345e-02,5.607973933219909668e-01,2.067872323095798492e-02,1.563269495964050293e-01,1.605569012463092804e-02,8.445794880390167236e-02
1.644129492342472076e-02,2.735410444438457489e-02,2.822751365602016449e-02,5.786262825131416321e-02,1.697447337210178375e-02,1.826858706772327423e-02,1.968923211097717285e-01,2.126650698482990265e-02,5.378186702728271484e-01,1.553006004542112350e-02,6.336377561092376709e-02
1.086473651230335236e-02,3.224855288863182068e-02,5.023701861500740051e-02,1.068870052695274353e-01,1.434811204671859741e-02,1.762555986642837524e-01,2.223639190196990967e-02,2.965455688536167145e-02,4.960615932941436768e-01,2.427274733781814575e-02,3.693370893597602844e-02
2.392201870679855347e-02,1.066970359534025192e-02,2.399208955466747284e-02,4.729194566607475281e-02,1.521177496761083603e-02,1.323430519551038742e-02,6.995624303817749023e-02,2.653246931731700897e-02,7.205843329429626465e-01,2.236357517540454865e-02,2.624153718352317810e-02
2.105830982327461243e-02,1.137323863804340363e-02,1.450585387647151947e-02,5.450754240155220032e-02,4.275685548782348633e-02,1.720631867647171021e-02,2.814861200749874115e-02,1.956331357359886169e-02,6.015477776527404785e-01,1.473511755466461182e-01,4.198096692562103271e-02
1.210543140769004822e-02,2.676027268171310425e-02,1.545802969485521317e-02,1.706861853599548340e-01,3.826358914375305176e-02,3.270268812775611877e-02,2.963692694902420044e-02,1.437964010983705521e-02,4.682342112064361572e-01,1.453219503164291382e-01,4.645106568932533264e-02
1.071832329034805298e-02,2.329458296298980713e-02,1.154329627752304077e-02,2.747710421681404114e-02,1.679333671927452087e-02,3.407357260584831238e-02,7.337022423744201660e-01,2.273646555840969086e-02,6.905704736709594727e-02,2.409144118428230286e-02,2.651258744299411774e-02
1.980556361377239227e-02,2.767141722142696381e-02,2.489883266389369965e-02,8.517570048570632935e-02,2.638837881386280060e-02,2.349546551704406738e-02,2.538310922682285309e-02,9.322779253125190735e-03,4.526304006576538086e-01,1.000335663557052612e-01,2.051947712898254395e-01
2.657281234860420227e-02,2.437688596546649933e-02,1.478416919708251953e-01,8.971653878688812256e-02,1.511213183403015137e-02,1.528062671422958374e-02,4.059712216258049011e-02,1.578374765813350677e-02,5.686841011047363281e-01,2.166984044015407562e-02,3.436449542641639709e-02
1.464197784662246704e-02,2.592183463275432587e-02,8.002242073416709900e-03,5.625176802277565002e-02,2.306999266147613525e-02,5.890187025070190430e-01,3.434470668435096741e-02,2.927887439727783203e-02,1.070421487092971802e-01,2.856257744133472443e-02,8.386516571044921875e-02
8.992560952901840210e-02,5.849195644259452820e-02,2.387346774339675903e-01,5.814652889966964722e-03,4.314602166414260864e-02,2.174112200736999512e-02,3.605400025844573975e-02,3.150444030761718750e-01,1.169724538922309875e-01,4.748932644724845886e-02,2.658580243587493896e-02
1.476685889065265656e-02,2.142971754074096680e-01,2.048611454665660858e-02,3.883595168590545654e-01,2.629323676228523254e-02,2.374169416725635529e-02,3.847614675760269165e-02,1.159839518368244171e-02,1.545038372278213501e-01,4.648325964808464050e-02,6.099375337362289429e-02
1.431861966848373413e-01,5.029543861746788025e-02,5.016525089740753174e-02,5.441369488835334778e-03,6.596592813730239868e-02,7.135142385959625244e-02,2.791005186736583710e-02,4.434492886066436768e-01,9.216444939374923706e-02,2.855194360017776489e-02,2.151869796216487885e-02
1.026101559400558472e-01,7.240709662437438965e-02,7.129617035388946533e-02,3.340419381856918335e-02,5.588372796773910522e-02,4.611048847436904907e-03,2.290152385830879211e-02,1.431916058063507080e-01,3.963797986507415771e-01,6.000714004039764404e-02,3.730758652091026306e-02
1.191088091582059860e-02,1.621660590171813965e-02,1.412852294743061066e-02,2.154134027659893036e-02,1.859796419739723206e-02,2.700602076947689056e-02,8.054453134536743164e-01,1.796828955411911011e-02,2.424829639494419098e-02,2.562088146805763245e-02,1.731592975556850433e-02
1.243083477020263672e-01,2.344076521694660187e-02,8.964584767818450928e-02,1.001183781772851944e-02,5.221226066350936890e-02,3.759403154253959656e-02,1.925681345164775848e-02,3.524856865406036377e-01,2.407136112451553345e-01,3.036387637257575989e-02,1.996686309576034546e-02
2.963721007108688354e-02,3.608379513025283813e-02,6.659299135208129883e-02,2.335293777287006378e-02,4.012626782059669495e-02,7.351174019277095795e-03,2.210309915244579315e-02,2.810367569327354431e-02,5.318645834922790527e-01,1.871756911277770996e-01,2.760862372815608978e-02
1.587718725204467773e-02,1.796436123549938202e-02,1.638424396514892578e-02,1.399932615458965302e-02,1.591438613831996918e-02,2.011846564710140228e-02,1.581329479813575745e-02,1.712769083678722382e-02,1.652529276907444000e-02,8.313491344451904297e-01,1.892660185694694519e-02
1.212726160883903503e-01,2.369991317391395569e-02,3.542894870042800903e-02,8.549235761165618896e-03,7.046772539615631104e-02,3.449880704283714294e-02,2.249725535511970520e-02,5.423781871795654297e-01,9.329681098461151123e-02,2.949755825102329254e-02,1.841298677027225494e-02
3.518743067979812622e-02,1.832488179206848145e-02,4.500495269894599915e-02,1.100365910679101944e-02,1.744973845779895782e-02,5.317726731300354004e-01,2.936313860118389130e-02,9.986089915037155151e-02,1.621779650449752808e-01,2.396315895020961761e-02,2.589154243469238281e-02
5.523087829351425171e-02,3.728563785552978516e-01,2.166994065046310425e-01,5.898625589907169342e-03,2.454211376607418060e-02,3.922302648425102234e-02,3.774426877498626709e-02,7.781004905700683594e-02,1.102506741881370544e-01,2.876815758645534515e-02,3.097631782293319702e-02
1.243295427411794662e-02,2.796186506748199463e-02,1.128103584051132202e-02,3.501725941896438599e-02,1.811205409467220306e-02,3.722438216209411621e-02,6.600999236106872559e-01,2.122772298753261566e-02,1.222453564405441284e-01,2.875267155468463898e-02,2.564470656216144562e-02
3.859988972544670105e-02,1.987956091761589050e-02,3.045922517776489258e-01,2.001458592712879181e-02,1.445861440151929855e-02,2.231758087873458862e-02,2.965011447668075562e-02,1.057311221957206726e-01,3.884216248989105225e-01,3.110788017511367798e-02,2.522678673267364502e-02
1.575428992509841919e-02,5.385906994342803955e-02,6.676091346889734268e-03,6.435226649045944214e-02,2.502849139273166656e-02,5.618142485618591309e-01,4.042963683605194092e-02,2.649451419711112976e-02,9.533217549324035645e-02,2.637030370533466339e-02,8.388892561197280884e-02
1.622446440160274506e-02,2.052568346261978149e-01,1.331272255629301071e-02,2.510845065116882324e-01,2.647648938000202179e-02,1.430517733097076416e-01,2.749736979603767395e-02,1.523982174694538116e-02,1.984826177358627319e-01,3.409950435161590576e-02,6.927388906478881836e-02
1.056039631366729736e-01,3.515946492552757263e-02,1.878027431666851044e-02,9.859687648713588715e-03,6.870844215154647827e-02,9.877367317676544189e-02,2.241773717105388641e-02,4.634392857551574707e-01,1.332094669342041016e-01,2.427419088780879974e-02,1.977382227778434753e-02
1.430096104741096497e-02,1.801565848290920258e-02,1.497157849371433258e-02,2.291353791952133179e-02,1.537172682583332062e-02,1.964685134589672089e-02,7.942376732826232910e-01,1.746643893420696259e-02,1.983360014855861664e-02,1.852228678762912750e-02,4.471977427601814270e-02
4.133369773626327515e-02,5.231738463044166565e-02,2.707111090421676636e-02,4.015778005123138428e-02,2.223765850067138672e-02,1.484875846654176712e-02,2.256846800446510315e-02,1.013678405433893204e-02,2.620797455310821533e-01,3.186875209212303162e-02,4.753798544406890869e-01
4.741805046796798706e-02,2.082710266113281250e-01,1.065864413976669312e-01,5.528909619897603989e-03,3.313141688704490662e-02,7.178138941526412964e-02,1.852021180093288422e-02,6.885316222906112671e-02,3.292693495750427246e-01,8.363685011863708496e-02,2.700324170291423798e-02
1.267021447420120239e-01,2.050124108791351318e-02,4.201341792941093445e-02,9.249680675566196442e-03,6.879351288080215454e-02,3.764358162879943848e-02,2.163724228739738464e-02,5.083817839622497559e-01,1.169371157884597778e-01,2.934010885655879974e-02,1.880019158124923706e-02
1.384187582880258560e-02,1.086393222212791443e-01,1.312108524143695831e-02,4.991590380668640137e-01,2.790268696844577789e-02,6.145536527037620544e-02,3.176651149988174438e-02,1.108415983617305756e-02,1.339939981698989868e-01,3.963427990674972534e-02,5.940167605876922607e-02
5.476913973689079285e-02,1.454913336783647537e-02,1.261712331324815750e-02,2.426403947174549103e-02,6.679542362689971924e-02,1.880080811679363251e-02,1.859278418123722076e-02,6.821562647819519043e-01,4.222012683749198914e-02,4.773608222603797913e-02,1.749893650412559509e-02
2.540223300457000732e-02,4.586036875844001770e-02,4.063186049461364746e-02,8.584949374198913574e-02,1.712227426469326019e-02,1.109900418668985367e-02,8.114626258611679077e-02,1.326453220099210739e-02,6.224386096000671387e-01,1.719192415475845337e-02,3.999338299036026001e-02
1.960567757487297058e-02,6.145541667938232422e-01,2.810609526932239532e-02,2.209829166531562805e-02,1.671481691300868988e-02,7.386668026447296143e-02,1.681980490684509277e-02,2.081291191279888153e-02,1.262418180704116821e-01,1.684010028839111328e-02,4.433966800570487976e-02
1.666210591793060303e-02,3.568815439939498901e-02,3.091140650212764740e-02,1.777521334588527679e-02,2.666945941746234894e-02,1.433939766138792038e-02,2.342335879802703857e-02,2.832605130970478058e-02,3.137678802013397217e-01,4.657907783985137939e-01,2.664614468812942505e-02
9.102187305688858032e-02,1.728554256260395050e-02,3.996187448501586914e-02,1.039852201938629150e-02,4.115184396505355835e-02,1.837953180074691772e-01,2.445008233189582825e-02,3.668885827064514160e-01,1.766558438539505005e-01,2.622681297361850739e-02,2.216369844973087311e-02
1.283530425280332565e-02,1.015244945883750916e-01,9.741298854351043701e-03,5.084789991378784180e-01,2.945599518716335297e-02,7.907295227050781250e-02,3.135337308049201965e-02,1.456948649138212204e-02,1.010726690292358398e-01,4.099863395094871521e-02,7.089680433273315430e-02
6.469723582267761230e-02,3.316705673933029175e-02,1.671119928359985352e-01,1.092535350471735001e-02,7.619395852088928223e-02,1.524035912007093430e-02,1.849304884672164917e-02,1.340790688991546631e-01,2.828857004642486572e-01,1.771190911531448364e-01,2.008709497749805450e-02
9.107667207717895508e-02,1.859890297055244446e-02,2.167260274291038513e-02,9.655495174229145050e-03,7.507575303316116333e-02,4.472612589597702026e-02,2.302885800600051880e-02,6.041603088378906250e-01,6.679665297269821167e-02,2.557891421020030975e-02,1.962963305413722992e-02
1.776564121246337891e-02,1.634763367474079132e-02,1.851658709347248077e-02,1.820107735693454742e-02,1.344480924308300018e-02,1.539330836385488510e-02,1.873536407947540283e-02,4.044767096638679504e-02,2.040188387036323547e-02,8.071630001068115234e-01,1.358305662870407104e-02
3.782224282622337341e-02,2.070055343210697174e-02,3.162683248519897461e-01,2.678441628813743591e-02,1.400792319327592850e-02,1.650509610772132874e-02,2.955139614641666412e-02,4.829054698348045349e-02,4.328726530075073242e-01,2.508416213095188141e-02,3.211270272731781006e-02
1.379413157701492310e-02,1.398682687431573868e-02,1.930980011820793152e-02,1.890474371612071991e-02,1.906211115419864655e-02,1.991567760705947876e-02,8.079487085342407227e-01,1.860421709716320038e-02,1.438988186419010162e-02,2.292536385357379913e-02,3.115851618349552155e-02
1.165971066802740097e-02,4.322705045342445374e-02,1.095886901021003723e-02,5.932592153549194336e-01,2.692871540784835815e-02,7.018393278121948242e-02,3.420503810048103333e-02,1.247579976916313171e-02,1.032876893877983093e-01,4.094027355313301086e-02,5.287374183535575867e-02
1.038413941860198975e-01,1.177571434527635574e-02,8.080149441957473755e-02,8.242383599281311035e-02,4.389841482043266296e-02,8.345832116901874542e-03,2.070080302655696869e-02,1.144901290535926819e-01,4.524093568325042725e-01,5.063462257385253906e-02,3.067835047841072083e-02
1.092009320855140686e-01,1.740307360887527466e-02,3.965794295072555542e-02,1.770484447479248047e-02,5.722181126475334167e-02,3.837468847632408142e-02,1.511254627257585526e-02,3.487678468227386475e-01,3.082335293292999268e-01,3.090899065136909485e-02,1.741381362080574036e-02
4.008015245199203491e-02,6.731583178043365479e-02,7.087881118059158325e-02,7.527224719524383545e-02,2.033696137368679047e-02,6.756083574146032333e-03,3.470601141452789307e-02,1.881106756627559662e-02,6.059569120407104492e-01,2.266081236302852631e-02,3.722518309950828552e-02
1.479026302695274353e-02,2.818855643272399902e-02,9.866731241345405579e-03,6.619088649749755859e-01,2.647205628454685211e-02,3.174309432506561279e-02,2.390139922499656677e-02,1.473241765052080154e-02,1.110619530081748962e-01,4.138535633683204651e-02,3.594932705163955688e-02
1.849238574504852295e-02,8.386924117803573608e-02,1.553049031645059586e-02,2.032526955008506775e-02,2.003591321408748627e-02,4.982379972934722900e-01,2.382082305848598480e-02,6.035922840237617493e-02,2.044306695461273193e-01,1.918204128742218018e-02,3.571597859263420105e-02
1.329801138490438461e-02,7.670950889587402344e-02,9.117458947002887726e-03,6.723238527774810791e-02,2.169423550367355347e-02,5.142427086830139160e-01,3.589881956577301025e-02,2.730693295598030090e-02,1.493019908666610718e-01,2.660894952714443207e-02,5.858903378248214722e-02
1.606640964746475220e-02,2.625284902751445770e-02,1.398793980479240417e-02,1.120446342974901199e-02,1.703842356801033020e-02,1.634281314909458160e-02,2.253848686814308167e-02,1.822527125477790833e-02,3.864686563611030579e-02,8.015040755271911621e-01,1.819251291453838348e-02
1.743968017399311066e-02,8.421467244625091553e-02,1.508486829698085785e-02,4.303459525108337402e-01,2.932580932974815369e-02,2.349994704127311707e-02,7.315196096897125244e-02,1.026103552430868149e-02,2.077615708112716675e-01,3.437919914722442627e-02,7.453531771898269653e-02
2.403000928461551666e-02,1.945813186466693878e-02,1.251975446939468384e-02,1.347686164081096649e-02,1.901999488472938538e-02,2.361816354095935822e-02,1.523631624877452850e-02,1.442394498735666275e-02,6.308759748935699463e-02,2.823423780500888824e-02,7.668949961662292480e-01
1.839354448020458221e-02,3.412117958068847656e-01,2.437756210565567017e-02,2.466805875301361084e-01,2.955144271254539490e-02,1.693130098283290863e-02,4.800202697515487671e-02,1.136768702417612076e-02,1.716986745595932007e-01,3.814513608813285828e-02,5.364024639129638672e-02
2.202219888567924500e-02,1.631764173507690430e-01,1.437252946197986603e-02,1.936973333358764648e-01,4.687988013029098511e-02,2.059795707464218140e-02,2.060197666287422180e-02,1.278068497776985168e-02,2.849498987197875977e-01,1.027510836720466614e-01,1.181700825691223145e-01
1.783166266977787018e-02,3.527167737483978271e-01,1.547503378242254257e-02,2.045627683401107788e-02,2.204302139580249786e-02,2.922302186489105225e-01,3.293611481785774231e-02,2.863692492246627808e-02,1.323462724685668945e-01,2.177341841161251068e-02,6.355424970388412476e-02
7.097372412681579590e-02,9.109995327889919281e-03,1.137306988239288330e-01,6.129696592688560486e-02,4.230235144495964050e-02,1.684362068772315979e-02,1.688737794756889343e-02,1.603693962097167969e-01,4.393296539783477783e-01,4.736290127038955688e-02,2.179330773651599884e-02
1.704641431570053101e-02,1.291519124060869217e-02,1.067368499934673309e-02,5.306139588356018066e-02,2.633137628436088562e-02,2.084766328334808350e-02,5.533161759376525879e-02,2.132825367152690887e-02,6.343087553977966309e-01,1.111755594611167908e-01,3.698011860251426697e-02
6.447739899158477783e-02,8.406610786914825439e-02,3.977391123771667480e-01,1.194106321781873703e-02,2.494567260146141052e-02,1.419431250542402267e-02,2.528415992856025696e-02,7.594433426856994629e-02,2.437198758125305176e-01,3.363124281167984009e-02,2.405672334134578705e-02
3.328279405832290649e-02,6.086625158786773682e-02,1.511558443307876587e-01,2.130150236189365387e-02,2.883194945752620697e-02,1.032220106571912766e-02,1.893871463835239410e-02,2.193369530141353607e-02,5.536969900131225586e-01,7.722312211990356445e-02,2.244692482054233551e-02
1.396463625133037567e-02,6.305803358554840088e-02,6.948301102966070175e-03,9.210886806249618530e-02,3.175618499517440796e-02,4.489993453025817871e-01,5.201316624879837036e-02,2.325436472892761230e-02,1.331027150154113770e-01,3.364291414618492126e-02,1.011514961719512939e-01
1.506069451570510864e-01,2.078259736299514771e-02,1.255989223718643188e-01,2.061202377080917358e-02,5.883254483342170715e-02,1.246826816350221634e-02,1.815026067197322845e-02,2.340230494737625122e-01,2.874649167060852051e-01,4.849895089864730835e-02,2.296156436204910278e-02
1.383715309202671051e-02,2.813731692731380463e-02,9.922279044985771179e-03,2.743373066186904907e-02,1.682623848319053650e-02,4.360854253172874451e-02,6.793770790100097656e-01,2.039766497910022736e-02,9.504134207963943481e-02,4.289710149168968201e-02,2.252152934670448303e-02
9.916467964649200439e-02,1.523401588201522827e-02,4.772154614329338074e-02,1.397636346518993378e-02,7.554357498884201050e-02,1.827635429799556732e-02,2.151625044643878937e-02,2.177565097808837891e-01,2.553672194480895996e-01,2.147439271211624146e-01,2.069952897727489471e-02
1.784068718552589417e-02,2.118209749460220337e-02,2.049926482141017914e-02,5.827227234840393066e-02,1.938057132065296173e-02,4.844636917114257812e-01,1.760099828243255615e-02,7.158872485160827637e-02,2.382816374301910400e-01,2.418502792716026306e-02,2.670498564839363098e-02
3.523511812090873718e-02,1.249588280916213989e-02,6.822684407234191895e-02,3.412335366010665894e-02,4.473370686173439026e-02,1.105072814971208572e-02,1.750304736196994781e-02,3.415694460272789001e-02,5.577583909034729004e-01,1.615295261144638062e-01,2.318640425801277161e-02
1.345275714993476868e-02,3.531939163804054260e-02,1.528971549123525620e-02,2.507947757840156555e-02,1.926057972013950348e-02,3.717607632279396057e-02,4.873752892017364502e-01,1.707747764885425568e-02,1.492930650711059570e-01,1.650897711515426636e-01,3.558644279837608337e-02
9.527809172868728638e-02,1.971193216741085052e-02,1.005509216338396072e-02,2.100771665573120117e-02,1.125643253326416016e-01,5.165465921163558960e-02,2.178893983364105225e-02,5.403804779052734375e-01,7.749497145414352417e-02,2.902471832931041718e-02,2.103909477591514587e-02
2.327303588390350342e-02,4.437318071722984314e-02,7.234977185726165771e-02,2.415426224470138550e-01,1.624990627169609070e-02,1.394619140774011612e-02,2.326980233192443848e-02,1.746422983705997467e-02,4.803632795810699463e-01,3.156589344143867493e-02,3.560215234756469727e-02
9.634145349264144897e-02,1.097831130027770996e-02,4.611441493034362793e-02,3.129539266228675842e-02,9.142769128084182739e-02,1.696599833667278290e-02,1.835205964744091034e-02,4.577700495719909668e-01,1.684667170047760010e-01,4.207656532526016235e-02,2.021135389804840088e-02
1.437372807413339615e-02,1.656449437141418457e-01,1.180552039295434952e-02,8.917418122291564941e-02,2.287662401795387268e-02,3.672830462455749512e-01,2.865140512585639954e-02,2.522942237555980682e-02,1.825810074806213379e-01,2.590143494307994843e-02,6.647865474224090576e-02
1.525596063584089279e-02,2.066451311111450195e-02,1.209104806184768677e-02,3.402351960539817810e-02,1.905352622270584106e-02,2.545325644314289093e-02,1.037545800209045410e-01,1.461013499647378922e-02,6.508836746215820312e-01,6.902558356523513794e-02,3.518424183130264282e-02
4.934019967913627625e-02,4.090370237827301025e-01,1.143468767404556274e-01,5.421255715191364288e-03,2.303320541977882385e-02,9.541077911853790283e-02,3.240658715367317200e-02,7.080599665641784668e-02,1.359224617481231689e-01,2.559924125671386719e-02,3.867638111114501953e-02
4.392264410853385925e-02,4.664930105209350586e-01,1.753278076648712158e-01,6.450604181736707687e-03,2.240480482578277588e-02,2.813345566391944885e-02,3.754394873976707458e-02,5.972307175397872925e-02,9.823498129844665527e-02,2.990326471626758575e-02,3.186228498816490173e-02
5.664599686861038208e-02,1.583969779312610626e-02,1.005886271595954895e-01,1.315309759229421616e-02,3.791395202279090881e-02,2.462672814726829529e-02,2.318886108696460724e-02,4.272605478763580322e-01,1.591413170099258423e-01,1.264934241771697998e-01,1.514780148863792419e-02
2.968168072402477264e-02,2.227521687746047974e-01,1.298181992024183273e-02,2.162785828113555908e-02,1.963085681200027466e-02,3.725380003452301025e-01,2.488625980913639069e-02,2.800427377223968506e-02,1.933049559593200684e-01,2.589328400790691376e-02,4.869885742664337158e-02
