Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
900,-0.19877950102090836,-0.8497736662626266,0.5973111689090729,-0.7204415589570999,0.5227252572774888,0.030435803439468147,0.014898792776511982,0.002487117081909673,0,0
920,-0.19024877324700357,-0.8485233575105667,0.5968418151140213,-0.7244887590408325,0.5334234699606896,0.03082725666463375,0.018869268201524392,0.0023837125758291223,0,0
940,-0.19020644575357437,-0.8486313730478287,0.5950061559677124,-0.7294537842273712,0.5399542778730393,0.030961764976382256,0.017635978752514346,0.0029930466669611635,0,0
960,-0.1957440860569477,-0.8485586255788803,0.59361552298069,-0.7159123152494431,0.5193659350275993,0.03098897896707058,0.017374491039663553,0.0022363364856573752,0,0
980,-0.19521428942680358,-0.8488404303789139,0.5929245293140412,-0.730536299943924,0.5374394178390502,0.030825593788176776,0.015066912258043885,0.002581012882001232,0,0
1000,-0.1961937241256237,-0.8480533719062805,0.5906119406223297,-0.7334390372037888,0.536748717725277,0.03148010605946183,0.017724011768586935,0.0024268377164844424,0,0
1020,-0.1938815250992775,-0.8472174316644668,0.5911182552576065,-0.7275841206312179,0.5312942937016487,0.031992440670728685,0.0162000238080509,0.0023478240211261435,0,0
1040,-0.20023083239793776,-0.8465983211994171,0.5845383256673813,-0.7514975726604461,0.544756455719471,0.03235217155888677,0.019993309932760894,0.0022689795674523338,0,0
1060,-0.2007652536034584,-0.8462417334318161,0.5815949350595474,-0.7379201382398606,0.5382181107997894,0.03245490146800876,0.013755812111776322,0.0021377146607846954,0,0
1080,-0.20521077662706375,-0.8478499233722687,0.5871843129396439,-0.7478617578744888,0.538278552889824,0.03191352188587189,0.01460914546623826,0.00214856450620573,0,0
1100,-0.19259329065680503,-0.8478222578763962,0.585943341255188,-0.7370604395866394,0.5423998475074768,0.031574980821460485,0.018406177486758678,0.0031533057132037356,0,0
1120,-0.17488277405500413,-0.8471942275762558,0.5878190934658051,-0.7332628846168519,0.554614719748497,0.03227333752438426,0.022662463877350093,0.0033859682458569295,0,0
1140,-0.17832828424870967,-0.8484814703464508,0.5890704780817032,-0.7320687949657441,0.551887546479702,0.03170371912419796,0.020441824477165936,0.0027077347403974272,0,0
1160,-0.17747253477573394,-0.8476632028818131,0.5882541567087174,-0.7330345422029495,0.5502952992916107,0.03186573935672641,0.023418368486454712,0.0032247030903818086,0,0
1180,-0.21439974904060363,-0.8450731813907624,0.5867974311113358,-0.76080402135849,0.5341535627841949,0.03325654929503798,0.013120812200941145,0.0027299547713482753,0,0
1200,-0.2176434375345707,-0.8446735709905624,0.5729592174291611,-0.7814997762441636,0.5585229307413101,0.0338966054841876,0.01032020803540945,0.002844799203739967,0,0
1220,-0.21819120272994041,-0.8443421363830567,0.5741645514965057,-0.7468408524990082,0.5203323632478714,0.033911230601370336,0.011839313153177499,0.0020932370505761357,0,0
1240,-0.22855236977338791,-0.8441927194595337,0.5720291167497635,-0.7670417934656143,0.5302675798535347,0.033826909586787225,0.009012743504717946,0.001958662313700188,0,0
1260,-0.20538069531321526,-0.8450686156749725,0.5758032470941543,-0.7453339844942093,0.5331791579723358,0.033606247417628764,0.01392743734177202,0.0025789434512262233,0,0
1280,-0.19785392060875892,-0.8469654291868209,0.5749872595071792,-0.7501803487539291,0.5444037064909935,0.03316361736506224,0.01788481915136799,0.003277810852159746,0,0
1300,-0.2211209088563919,-0.8426986783742905,0.5766617506742477,-0.7556276947259903,0.5224516123533249,0.03413129188120365,0.012589760695118458,0.0023838568333303554,0,0
1320,-0.20749366730451585,-0.8422601461410523,0.5802871644496918,-0.7552593916654586,0.5341527223587036,0.03444147314876318,0.01507570946123451,0.002980740723432973,0,0
1340,-0.17405931875109673,-0.8479832470417022,0.6401818335056305,-0.7693653792142868,0.5817998856306076,0.031941771507263184,0.01000158290262334,0.0031523788289632647,0,0
1360,-0.1587703175842762,-0.8521526157855988,0.6689978152513504,-0.7677573561668396,0.5870801836252213,0.0302915726788342,0.015356026298832148,0.00397619607319939,0,0
1380,-0.16856853812932968,-0.8492681503295898,0.6602972656488418,-0.7683759182691574,0.5793208479881287,0.031476106680929664,0.012691662868019194,0.0038953555573243647,0,0
1400,-0.21172839924693107,-0.8525620073080062,0.6774312853813171,-0.8124375015497207,0.5609077826142311,0.029908765479922293,0.01728846407495439,0.004203332745237276,0,0
1420,-0.18771051596850158,-0.8516142308712006,0.6699853032827378,-0.7906223356723785,0.5789879232645034,0.03017814988270402,0.012669329240452498,0.003969047754071653,0,0
1440,-0.17204899787902833,-0.8519440352916717,0.6746664822101593,-0.7710624396800995,0.5652880072593689,0.030406814254820346,0.024518907209858297,0.00393420162727125,0,0
1460,-0.18568583950400352,-0.8476730316877366,0.6399380087852478,-0.7759721279144287,0.5682266324758529,0.032764080632478,0.014821019361261279,0.004485765742720105,0,0
1480,-0.17127284966409206,-0.8474161922931671,0.678541487455368,-0.6711166560649872,0.4681273341178894,0.03265076773241162,0.022312706644879655,0.00258769335487159,0,0
1500,-0.18259489797055722,-0.8470061093568801,0.6238255023956298,-0.7298024147748947,0.5158658370375633,0.032164864148944615,0.0282230107113719,0.003952345276775304,0,0
