Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
1060,-0.13681087270379066,-0.8320970624685288,0.5314374774694443,-0.9202094674110413,0.8489569008350373,0.03600021507591009,0.0012587469100253657,0.004560319287702441,0,0
1080,-0.13958753906190396,-0.8315954357385635,0.5248448878526688,-0.913173821568489,0.8398706257343292,0.03687857333570719,0.0019633164192782715,0.004547441704198718,0,0
1100,-0.1422515794634819,-0.8303068071603775,0.5184210628271103,-0.9094393789768219,0.8341654360294342,0.03707171529531479,0.0018395201623206958,0.004513889632653445,0,0
1120,-0.1365646306425333,-0.8298209935426712,0.5093253761529922,-0.9104804009199142,0.832131364941597,0.03794066775590181,0.001783295310451649,0.004544395278207958,0,0
1140,-0.14042770825326442,-0.8282025456428528,0.5028196424245834,-0.9088844686746598,0.8266139328479767,0.038789675757288936,0.002102633728645742,0.00442012733547017,0,0
1160,-0.14568580016493798,-0.8279379189014435,0.4991155594587326,-0.905653589963913,0.8177450358867645,0.03842715248465538,0.0020672572733019478,0.004249056079424917,0,0
1180,-0.14211219623684884,-0.8269341558218002,0.4948378026485443,-0.8969235271215439,0.8148056089878082,0.039429592341184615,0.002371891838265583,0.0043489969801157715,0,0
1200,-0.14606912359595298,-0.8261141836643219,0.49012301415205,-0.8936233699321747,0.8065014183521271,0.039870702847838405,0.0025296150182839484,0.004180158476810902,0,0
1220,-0.1353567134588957,-0.8258564323186874,0.48578611463308335,-0.8859943091869354,0.800158554315567,0.04014223013073206,0.0026875135023146867,0.004154288198333233,0,0
1240,-0.14084468334913253,-0.8250601381063462,0.48235322833061217,-0.8868369698524475,0.7946224629878997,0.04009548593312502,0.0026149500015890228,0.004137957142665983,0,0
1260,-0.1407133024185896,-0.8240462332963944,0.47869882434606553,-0.8807500183582306,0.7894365698099136,0.04086920339614153,0.0028912094538100066,0.0038834852748550475,0,0
1280,-0.1457542061805725,-0.8231970965862274,0.47393086552619934,-0.8780418902635574,0.7811633616685867,0.04174821749329567,0.002956852683564648,0.003702514816541225,0,0
1300,-0.14617128819227218,-0.823381918668747,0.47273031920194625,-0.8761979877948761,0.7786602467298508,0.04125003684312105,0.003030097539885901,0.0036956501775421203,0,0
1320,-0.13027550764381884,-0.8216642618179322,0.46837513744831083,-0.8685496240854264,0.7771093726158143,0.042145741172134876,0.0036398425640072674,0.0036824513226747513,0,0
1340,-0.1366627536714077,-0.8220482170581818,0.4644146263599396,-0.8726094454526901,0.7747549742460251,0.0420151261612773,0.0029231166990939528,0.003877273865509778,0,0
1360,-0.14274060279130935,-0.8207383006811142,0.46172664016485215,-0.86783766746521,0.762715432047844,0.04233181215822697,0.0032862815249245616,0.0034964186255820096,0,0
1380,-0.14649306684732438,-0.8210418045520782,0.45882982313632964,-0.8664680629968643,0.7581851303577423,0.04249425586313009,0.002508437348296866,0.0034963650396093726,0,0
1400,-0.14168525151908398,-0.8204098373651505,0.4566212594509125,-0.8531808704137802,0.7503531068563462,0.042960538901388644,0.003175778198055923,0.0030398130940739064,0,0
1420,-0.13469241559505463,-0.8189036935567856,0.4547023490071297,-0.8527704536914825,0.7448915272951127,0.04369621332734823,0.0031356285879155623,0.0031343681272119283,0,0
1440,-0.11832828931510449,-0.820913502573967,0.4717713609337807,-0.8553967237472534,0.761151859164238,0.04202522505074739,0.0052701016946230085,0.004094941029325128,0,0
1460,-0.13717528991401196,-0.8201553434133529,0.45386901646852496,-0.848665127158165,0.7377647966146469,0.04324440397322178,0.00342726421658881,0.0033516759460326282,0,0
1480,-0.13916429020464421,-0.8184150665998459,0.4496896371245384,-0.8410212159156799,0.7288500368595123,0.044352917559444906,0.0029799669893691315,0.003021391114452854,0,0
1500,-0.14613741412758827,-0.8180442184209824,0.44685046225786207,-0.8451766669750214,0.7250867277383805,0.0446144625544548,0.002449918487400282,0.0029738176497630777,0,0
