2.285545878112316132e-02,1.574829593300819397e-02,8.112367987632751465e-01,2.772708237171173096e-02,3.220119327306747437e-02,1.836306788027286530e-02,2.361231110990047455e-02,2.520669065415859222e-02,2.304898761212825775e-02
2.359548024833202362e-02,1.658683270215988159e-02,1.445824652910232544e-01,5.142837762832641602e-01,3.636952117085456848e-02,1.765064150094985962e-02,1.560666561126708984e-01,6.142729893326759338e-02,2.943735197186470032e-02
8.178694546222686768e-02,4.309031665325164795e-01,2.504171803593635559e-02,3.823282942175865173e-02,2.212642505764961243e-02,3.230196833610534668e-01,1.568077877163887024e-02,3.530799597501754761e-02,2.790051326155662537e-02
4.362840950489044189e-02,2.336235530674457550e-02,4.199820384383201599e-02,3.058926574885845184e-02,5.501632690429687500e-01,1.411824207752943039e-02,3.458943217992782593e-02,2.556994743645191193e-02,2.359809428453445435e-01
1.317963656038045883e-02,3.133595734834671021e-02,3.005147539079189301e-02,7.357723265886306763e-02,2.739514596760272980e-02,2.709244936704635620e-02,7.538020610809326172e-01,1.420733891427516937e-02,2.935863099992275238e-02
1.467686742544174194e-01,3.687327206134796143e-01,1.591845974326133728e-02,2.816277183592319489e-02,2.313840016722679138e-02,3.164373934268951416e-01,2.366699092090129852e-02,3.651025146245956421e-02,4.066438600420951843e-02
4.282615333795547485e-02,1.704459041357040405e-01,2.509004995226860046e-02,9.736333973705768585e-03,5.638837814331054688e-02,1.171253994107246399e-01,3.654900565743446350e-02,5.091078281402587891e-01,3.273095563054084778e-02
6.385761499404907227e-01,8.544275909662246704e-02,1.582921855151653290e-02,3.432858362793922424e-02,3.388885036110877991e-02,3.867238014936447144e-02,1.083450987935066223e-01,1.012417487800121307e-02,3.479277715086936951e-02
1.886246167123317719e-02,2.262827567756175995e-02,3.684022277593612671e-02,2.213701792061328888e-02,3.358944505453109741e-02,8.007810711860656738e-01,2.963681519031524658e-02,1.542221941053867340e-02,2.010241523385047913e-02
2.429987676441669464e-02,2.559784054756164551e-02,1.823808439075946808e-02,2.936326526105403900e-02,1.807137951254844666e-02,1.810652017593383789e-02,1.952115260064601898e-02,2.932961098849773407e-02,8.174722194671630859e-01
2.459607273340225220e-02,2.116691917181015015e-01,2.721946500241756439e-02,1.867394894361495972e-02,8.533367514610290527e-02,2.720475755631923676e-02,1.713672094047069550e-02,9.925409406423568726e-02,4.889121055603027344e-01
2.178817614912986755e-02,6.640604138374328613e-02,1.488813757896423340e-02,6.781662106513977051e-01,2.420948818325996399e-02,2.067690528929233551e-02,8.996150642633438110e-02,4.764268547296524048e-02,3.626091405749320984e-02
3.894910216331481934e-02,2.181572765111923218e-01,4.215436056256294250e-02,1.710540615022182465e-02,3.931866586208343506e-01,9.761913865804672241e-02,1.985879056155681610e-02,1.647837832570075989e-02,1.564908921718597412e-01
2.751705795526504517e-02,5.445443838834762573e-02,4.713179543614387512e-02,1.900844648480415344e-02,6.350479125976562500e-01,2.339363098144531250e-02,1.502422094345092773e-01,2.609011344611644745e-02,1.711438037455081940e-02
1.200530305504798889e-02,4.043849185109138489e-02,3.623200953006744385e-02,4.598511010408401489e-02,2.255739718675613403e-01,1.933903060853481293e-02,5.247974991798400879e-01,7.052814215421676636e-02,2.510048821568489075e-02
2.235152944922447205e-02,1.835630275309085846e-02,2.213147096335887909e-02,2.881524898111820221e-02,2.175530046224594116e-02,2.174608781933784485e-02,1.823144219815731049e-02,2.152071148157119751e-02,8.250920176506042480e-01
1.405259408056735992e-02,1.421752423048019409e-01,1.913626119494438171e-02,1.510233879089355469e-01,3.014933168888092041e-01,2.351704612374305725e-02,2.487205862998962402e-01,7.236231118440628052e-02,2.751923352479934692e-02
2.300005406141281128e-02,7.211293578147888184e-01,1.375735271722078323e-02,2.250929363071918488e-02,5.332764610648155212e-02,3.164761886000633240e-02,2.073764987289905548e-02,7.098209857940673828e-02,4.290892183780670166e-02
2.079581841826438904e-02,1.689675636589527130e-02,8.140669465065002441e-01,2.574483491480350494e-02,3.186915069818496704e-02,1.895701885223388672e-02,2.367296256124973297e-02,2.488781511783599854e-02,2.310873940587043762e-02
7.144262641668319702e-02,2.167569398880004883e-01,2.435312233865261078e-02,3.025337867438793182e-02,2.580198645591735840e-02,5.117287039756774902e-01,1.413514744490385056e-02,8.314496278762817383e-02,2.238320372998714447e-02
1.329968962818384171e-02,3.022469207644462585e-02,4.921450838446617126e-02,3.685366362333297729e-02,2.252223156392574310e-02,2.713416516780853271e-02,5.145676732063293457e-01,2.694471776485443115e-01,3.673620149493217468e-02
7.878063917160034180e-01,2.468564361333847046e-02,1.549552846699953079e-02,1.898892968893051147e-02,2.420184202492237091e-02,4.630826413631439209e-02,1.556570921093225479e-02,4.067878797650337219e-02,2.626879513263702393e-02
1.243567243218421936e-01,5.346524715423583984e-01,3.077206760644912720e-02,9.396261535584926605e-03,3.955598175525665283e-02,3.219549730420112610e-02,5.493152141571044922e-02,1.431100964546203613e-01,3.102937713265419006e-02
2.281169779598712921e-02,1.818175986409187317e-02,2.369756810367107391e-02,2.196773141622543335e-02,2.754846774041652679e-02,1.830640435218811035e-02,2.502180263400077820e-02,1.845655404031276703e-02,8.240080475807189941e-01
5.316804647445678711e-01,1.880654841661453247e-01,8.781701326370239258e-03,7.794429361820220947e-02,2.662665583193302155e-02,5.921717360615730286e-02,2.560602501034736633e-02,3.978861868381500244e-02,4.228956997394561768e-02
3.964654356241226196e-02,1.314295977354049683e-01,2.720521017909049988e-02,1.424185372889041901e-02,6.278852820396423340e-01,4.510051384568214417e-02,3.631168603897094727e-02,6.271428614854812622e-02,1.546503975987434387e-02
2.991837263107299805e-02,2.109788544476032257e-02,3.203035518527030945e-02,2.613904885947704315e-02,7.956531643867492676e-01,1.666616648435592651e-02,2.859005145728588104e-02,2.616734802722930908e-02,2.373754978179931641e-02
7.114749550819396973e-01,4.246512427926063538e-02,1.395878102630376816e-02,2.107365801930427551e-02,2.283686958253383636e-02,1.111666113138198853e-01,2.255729772150516510e-02,2.503651194274425507e-02,2.943021990358829498e-02
1.394799351692199707e-01,3.177919611334800720e-02,5.957610905170440674e-02,6.316041350364685059e-01,3.371179848909378052e-02,2.511315792798995972e-02,1.389121077954769135e-02,1.729768700897693634e-02,4.754680022597312927e-02
6.176029518246650696e-02,5.328623950481414795e-02,3.021229244768619537e-02,4.044510424137115479e-02,2.000805549323558807e-02,4.345205798745155334e-02,8.934103883802890778e-03,6.954613327980041504e-01,4.644054174423217773e-02
2.105948142707347870e-02,1.831612922251224518e-02,2.489329874515533447e-02,2.427440695464611053e-02,3.328419104218482971e-02,2.184666506946086884e-02,1.670608483254909515e-02,2.036467008292675018e-02,8.192550539970397949e-01
3.014317154884338379e-02,4.302531480789184570e-01,3.500936180353164673e-02,6.990616023540496826e-02,5.650980025529861450e-02,3.182865977287292480e-01,1.506798528134822845e-02,1.836533658206462860e-02,2.645845338702201843e-02
2.289846539497375488e-02,1.703275181353092194e-02,7.927321195602416992e-01,1.520528737455606461e-02,3.060012869536876678e-02,2.042249776422977448e-02,3.055069781839847565e-02,4.393987730145454407e-02,2.661823295056819916e-02
1.245100516825914383e-02,2.134443260729312897e-02,1.021091490983963013e-01,1.001247167587280273e-01,3.696386888623237610e-02,2.006159536540508270e-02,5.579284429550170898e-01,1.222059056162834167e-01,2.681086584925651550e-02
8.089595437049865723e-01,2.003392763435840607e-02,3.094672784209251404e-02,1.554155629128217697e-02,3.153557702898979187e-02,1.931233145296573639e-02,2.971123903989791870e-02,2.721199579536914825e-02,1.674721017479896545e-02
1.918517239391803741e-02,1.848993636667728424e-02,2.570967189967632294e-02,2.274916507303714752e-02,1.742162182927131653e-02,2.121389843523502350e-02,2.522132359445095062e-02,2.578199282288551331e-02,8.242273330688476562e-01
2.943054400384426117e-02,4.376815855503082275e-01,1.240635290741920471e-02,1.276909559965133667e-01,1.347081363201141357e-01,1.909289509057998657e-02,8.050076663494110107e-02,1.322182714939117432e-01,2.627047523856163025e-02
1.051942929625511169e-01,1.259423792362213135e-01,2.120768651366233826e-02,2.317925244569778442e-01,9.174912422895431519e-02,1.804083213210105896e-02,1.223999820649623871e-02,3.398075699806213379e-01,5.402559041976928711e-02
6.965360641479492188e-01,7.371491193771362305e-02,1.229133736342191696e-02,3.290353342890739441e-02,2.363181114196777344e-02,8.753681182861328125e-02,2.479993179440498352e-02,1.774609833955764771e-02,3.083959594368934631e-02
1.065084803849458694e-02,1.973707042634487152e-02,4.086032137274742126e-02,3.782284259796142578e-02,2.678712271153926849e-02,2.237446978688240051e-02,7.731159925460815430e-01,4.595159739255905151e-02,2.269969508051872253e-02
1.259633749723434448e-01,1.438555959612131119e-02,3.114551119506359100e-02,3.323016315698623657e-02,3.764765337109565735e-02,6.911037564277648926e-01,2.220694348216056824e-02,1.789634302258491516e-02,2.642062865197658539e-02
3.344936296343803406e-02,3.845607638359069824e-01,3.260879591107368469e-02,1.340710557997226715e-02,8.919446170330047607e-02,1.733814924955368042e-02,4.728774353861808777e-02,2.931476235389709473e-01,8.900595456361770630e-02
3.057566843926906586e-02,1.827129721641540527e-02,8.880815654993057251e-02,5.956864356994628906e-02,2.423547022044658661e-02,1.563127152621746063e-02,3.164086118340492249e-02,7.038404345512390137e-01,2.742827311158180237e-02
2.935758791863918304e-02,3.716168180108070374e-02,2.487189136445522308e-02,3.181956708431243896e-02,7.796164751052856445e-01,2.824814058840274811e-02,2.080146782100200653e-02,3.457741811871528625e-02,1.354576554149389267e-02
6.956023573875427246e-01,3.761400282382965088e-02,1.926759444177150726e-02,1.248648166656494141e-01,2.792517468333244324e-02,3.041776828467845917e-02,2.292262017726898193e-02,1.449306961148977280e-02,2.689267694950103760e-02
1.126253977417945862e-02,2.073943428695201874e-02,1.597526818513870239e-01,2.898256480693817139e-02,3.272204473614692688e-02,2.973530627787113190e-02,6.441028714179992676e-01,4.396923258900642395e-02,2.873332798480987549e-02
1.389824002981185913e-01,3.697403371334075928e-01,1.324815396219491959e-02,2.334029972553253174e-02,2.652348577976226807e-01,6.298022717237472534e-02,2.121632359921932220e-02,7.544313371181488037e-02,2.981426008045673370e-02
6.995850205421447754e-01,2.298983186483383179e-02,2.028149552643299103e-02,1.978538371622562408e-02,2.275861985981464386e-02,1.337261348962783813e-01,2.860062755644321442e-02,1.937438175082206726e-02,3.289842233061790466e-02
2.886401675641536713e-02,1.774959638714790344e-02,2.512169070541858673e-02,3.851008415222167969e-02,4.754972755908966064e-01,3.187092244625091553e-01,2.476065978407859802e-02,4.253563284873962402e-02,2.825181744992733002e-02
2.350717224180698395e-02,7.086697220802307129e-01,2.235854417085647583e-02,4.806596785783767700e-02,4.422454908490180969e-02,8.231716603040695190e-02,1.117381546646356583e-02,3.286460414528846741e-02,2.681847475469112396e-02
1.909745484590530396e-02,1.758565753698348999e-02,2.551872655749320984e-02,2.346400916576385498e-02,2.260295487940311432e-02,2.326231822371482849e-02,2.410011552274227142e-02,1.841417513787746429e-02,8.259546160697937012e-01
1.083341892808675766e-02,2.402708493173122406e-02,4.689653962850570679e-02,4.577536508440971375e-02,2.858499810099601746e-02,2.709718234837055206e-02,7.723387479782104492e-01,1.648591086268424988e-02,2.796073816716670990e-02
6.627413630485534668e-02,7.138697504997253418e-01,1.728603616356849670e-02,2.273928374052047729e-02,2.751516178250312805e-02,3.794420883059501648e-02,7.107687741518020630e-02,1.388654019683599472e-02,2.940798550844192505e-02
5.287181735038757324e-01,1.858489811420440674e-01,1.227280125021934509e-02,8.320683240890502930e-02,3.324069455265998840e-02,3.908323496580123901e-02,6.972891837358474731e-02,1.441595982760190964e-02,3.348432481288909912e-02
3.284900262951850891e-02,5.296714901924133301e-01,2.864941582083702087e-02,1.241294480860233307e-02,3.658049553632736206e-02,2.553848177194595337e-02,5.658536031842231750e-02,2.321969270706176758e-01,4.551579430699348450e-02
1.586829125881195068e-02,3.285071998834609985e-02,2.061766199767589569e-02,2.940321713685989380e-02,2.893494814634323120e-02,2.295762486755847931e-02,8.090405464172363281e-01,1.441914495080709457e-02,2.590779401361942291e-02
1.795839369297027588e-01,1.501829084008932114e-02,4.023516178131103516e-01,1.360817700624465942e-01,5.533487722277641296e-02,1.268905773758888245e-02,3.383035585284233093e-02,1.354377269744873047e-01,2.967244945466518402e-02
2.039319463074207306e-02,1.276399753987789154e-02,7.656707763671875000e-01,2.979134395718574524e-02,3.264648839831352234e-02,1.905252784490585327e-02,3.431567922234535217e-02,6.029998511075973511e-02,2.506589703261852264e-02
4.830151796340942383e-02,2.306046150624752045e-02,2.680820040404796600e-02,2.320860512554645538e-02,7.395161986351013184e-01,1.330860052257776260e-02,4.484064131975173950e-02,5.721712857484817505e-02,2.373867854475975037e-02
1.357127912342548370e-02,4.164090007543563843e-02,3.408836945891380310e-02,1.500433683395385742e-02,3.972645476460456848e-02,2.746633626520633698e-02,6.508631706237792969e-01,1.446495205163955688e-01,3.298963606357574463e-02
4.425470530986785889e-02,5.230708420276641846e-02,1.240230444818735123e-02,6.123064160346984863e-01,1.245556026697158813e-01,4.559738188982009888e-02,6.134312227368354797e-02,1.372825074940919876e-02,3.350507095456123352e-02
2.081490121781826019e-02,3.112470731139183044e-02,5.712325498461723328e-02,1.698217168450355530e-02,2.615024521946907043e-02,2.901631407439708710e-02,2.277206629514694214e-01,5.581808090209960938e-01,3.288690745830535889e-02
3.968442976474761963e-02,1.811198703944683075e-02,2.766873128712177277e-02,4.934059083461761475e-02,1.073753610253334045e-01,1.383363269269466400e-02,5.459012985229492188e-01,1.731440424919128418e-01,2.493996731936931610e-02
4.501428827643394470e-02,1.633325591683387756e-02,4.952856898307800293e-01,2.687660232186317444e-02,4.619859904050827026e-02,2.012644149363040924e-02,2.857501618564128876e-02,2.891978919506072998e-01,3.239220753312110901e-02
1.388952434062957764e-01,5.698579549789428711e-01,1.286640204489231110e-02,7.885441929101943970e-02,2.852291241288185120e-02,4.373344033956527710e-02,7.367345690727233887e-02,1.333707012236118317e-02,4.025914520025253296e-02
3.239462152123451233e-02,3.443830460309982300e-02,4.207228869199752808e-02,1.484290603548288345e-02,7.338363528251647949e-01,1.477448549121618271e-02,3.409590572118759155e-02,2.633439376950263977e-02,6.721065193414688110e-02
5.686059594154357910e-02,5.010962486267089844e-01,2.102319337427616119e-02,4.000418633222579956e-02,2.128015458583831787e-02,5.680514872074127197e-02,1.337813865393400192e-02,2.421056628227233887e-01,4.744669422507286072e-02
3.689717128872871399e-02,4.095407724380493164e-01,1.733604446053504944e-02,2.247576601803302765e-02,1.093272045254707336e-01,3.170938044786453247e-02,2.720386907458305359e-02,3.114134073257446289e-01,3.409639745950698853e-02
1.859280467033386230e-02,1.464060600847005844e-02,7.621085643768310547e-01,1.775131933391094208e-02,3.392717614769935608e-02,2.453199774026870728e-02,4.181899502873420715e-02,6.091041862964630127e-02,2.571814693510532379e-02
1.402582228183746338e-01,6.547191143035888672e-01,1.620882749557495117e-02,3.508424013853073120e-02,2.194044739007949829e-02,5.412861332297325134e-02,2.145665697753429413e-02,2.170083671808242798e-02,3.450309857726097107e-02
2.526226080954074860e-02,1.871743984520435333e-02,2.300753444433212280e-02,2.355200797319412231e-02,3.773301094770431519e-02,1.723707281053066254e-02,2.035651914775371552e-02,1.936463080346584320e-02,8.147696256637573242e-01
5.350650101900100708e-02,6.089274957776069641e-02,3.150722756981849670e-02,2.112125791609287262e-02,4.026936590671539307e-01,3.561919927597045898e-01,3.395460173487663269e-02,2.543527260422706604e-02,1.469673868268728256e-02
9.657086431980133057e-02,2.092977613210678101e-02,7.686412334442138672e-02,6.098218560218811035e-01,3.752666711807250977e-02,1.531628333032131195e-02,9.692377597093582153e-02,1.688061654567718506e-02,2.916601113975048065e-02
4.000055417418479919e-02,1.950602382421493530e-01,2.198185585439205170e-02,2.217524498701095581e-02,5.847272276878356934e-01,4.816295579075813293e-02,4.775523021817207336e-02,2.058601379394531250e-02,1.955058239400386810e-02
2.285449206829071045e-02,1.526693720370531082e-02,2.438910119235515594e-02,2.772819809615612030e-02,9.036614745855331421e-02,1.980928704142570496e-02,2.122806757688522339e-02,3.481980413198471069e-02,7.435379624366760254e-01
7.651358842849731445e-01,2.439443767070770264e-02,3.554968908429145813e-02,1.110054925084114075e-02,3.381931409239768982e-02,4.152604937553405762e-02,4.775848612189292908e-02,1.435350999236106873e-02,2.636199444532394409e-02
1.859902963042259216e-02,4.631073474884033203e-01,2.506471797823905945e-02,3.950992599129676819e-02,2.559621073305606842e-02,2.298370748758316040e-02,1.752880662679672241e-01,1.974338293075561523e-01,3.241712227463722229e-02
4.725182950496673584e-01,1.772125810384750366e-01,1.272863801568746567e-02,5.197492241859436035e-02,3.256794810295104980e-02,1.008693128824234009e-01,8.932727575302124023e-02,1.090876013040542603e-02,5.189224705100059509e-02
2.063029073178768158e-02,1.287149544805288315e-02,6.441199779510498047e-01,4.346642270684242249e-02,3.740195557475090027e-02,2.061984129250049591e-02,5.961862206459045410e-02,1.349330246448516846e-01,2.633836679160594940e-02
2.743808366358280182e-02,3.907417505979537964e-02,3.437592089176177979e-02,2.287016622722148895e-02,5.923131704330444336e-01,2.206872962415218353e-02,1.832920685410499573e-02,3.436023369431495667e-02,2.091703712940216064e-01
8.989008516073226929e-02,4.373688995838165283e-02,3.036582097411155701e-02,1.410226374864578247e-01,2.367510087788105011e-02,2.688553743064403534e-02,1.056483760476112366e-02,5.754598975181579590e-01,5.839920416474342346e-02
4.705587401986122131e-02,4.474532231688499451e-02,2.918002381920814514e-02,3.073524869978427887e-02,1.806389354169368744e-02,4.050349444150924683e-02,1.077707670629024506e-02,7.368279695510864258e-01,4.211115092039108276e-02
2.571336552500724792e-02,3.503571823239326477e-02,3.324152529239654541e-02,2.184437215328216553e-02,4.235811159014701843e-02,7.879780530929565430e-01,2.276207506656646729e-02,1.628872193396091461e-02,1.477799843996763229e-02
6.123524531722068787e-02,2.376037091016769409e-02,5.091935396194458008e-01,7.003728300333023071e-02,5.587409436702728271e-02,8.369764313101768494e-03,5.398425087332725525e-02,1.893104016780853271e-01,2.823508158326148987e-02
1.491741091012954712e-02,1.708591729402542114e-02,2.006800286471843719e-02,7.421579360961914062e-01,5.461320653557777405e-02,4.810750484466552734e-02,4.055393487215042114e-02,2.946048602461814880e-02,3.303558751940727234e-02
7.744083404541015625e-01,1.957599632441997528e-02,2.898815460503101349e-02,9.417953900992870331e-03,3.345892205834388733e-02,4.289842024445533752e-02,3.409824147820472717e-02,3.304762765765190125e-02,2.410641126334667206e-02
2.107918635010719299e-02,1.993668451905250549e-02,3.386214748024940491e-02,2.974733337759971619e-02,1.305000633001327515e-01,6.956666111946105957e-01,2.030859515070915222e-02,2.261698991060256958e-02,2.628242596983909607e-02
6.985931843519210815e-02,6.225888729095458984e-01,2.460492216050624847e-02,1.741797290742397308e-02,2.937038429081439972e-02,2.833772636950016022e-02,1.948785223066806793e-02,1.539394110441207886e-01,3.439345955848693848e-02
7.591648697853088379e-01,1.818783208727836609e-02,2.749876119196414948e-02,1.442650333046913147e-02,2.320045419037342072e-02,7.983222603797912598e-02,2.048879861831665039e-02,3.017049096524715424e-02,2.702999860048294067e-02
1.743564195930957794e-02,2.988941781222820282e-02,4.041718319058418274e-02,4.259404540061950684e-02,1.969765126705169678e-02,2.356292121112346649e-02,1.783464998006820679e-01,6.180955767631530762e-01,2.996106818318367004e-02
2.372841350734233856e-02,1.402321271598339081e-02,2.061297558248043060e-02,2.919615432620048523e-02,1.695797033607959747e-02,2.419519983232021332e-02,2.731743827462196350e-02,3.221293538808822632e-02,8.117557764053344727e-01
7.803525328636169434e-01,2.611378021538257599e-02,2.740072272717952728e-02,1.035696826875209808e-02,3.588806092739105225e-02,2.866514399647712708e-02,4.752605780959129333e-02,2.215403132140636444e-02,2.154283784329891205e-02
2.465664595365524292e-02,5.667955279350280762e-01,4.228585958480834961e-02,1.173712499439716339e-02,1.810164898633956909e-01,2.463416382670402527e-02,6.729046255350112915e-02,4.976795613765716553e-02,3.181582689285278320e-02
2.518197149038314819e-02,2.985308133065700531e-02,2.366775460541248322e-02,2.523707412183284760e-02,1.402043085545301437e-02,1.965221390128135681e-02,2.476742677390575409e-02,7.747097313404083252e-02,7.601491212844848633e-01
1.719981729984283447e-01,2.300015836954116821e-01,1.341552566736936569e-02,3.003913909196853638e-02,6.784899532794952393e-02,4.001432657241821289e-02,1.642156578600406647e-02,3.834660649299621582e-01,4.679458588361740112e-02
3.981529548764228821e-02,3.875376284122467041e-01,3.459664061665534973e-02,4.009301960468292236e-02,2.881731837987899780e-02,3.376900553703308105e-01,1.470889057964086533e-02,9.890973567962646484e-02,1.783134229481220245e-02
3.031401894986629486e-02,1.964117959141731262e-02,1.160879582166671753e-01,2.722464501857757568e-01,3.717038407921791077e-02,1.531171239912509918e-02,1.209932565689086914e-01,3.618978857994079590e-01,2.633708901703357697e-02
2.705550789833068848e-01,1.686297506093978882e-01,1.737660728394985199e-02,2.480141259729862213e-02,2.002108469605445862e-02,3.468945324420928955e-01,2.022446691989898682e-02,8.982349187135696411e-02,4.167355969548225403e-02
3.264046907424926758e-01,1.834418438374996185e-02,4.624782130122184753e-02,2.567852661013603210e-02,3.124242648482322693e-02,4.754389226436614990e-01,2.020126767456531525e-02,2.401893585920333862e-02,3.242331370711326599e-02
2.743295431137084961e-01,4.381452128291130066e-02,1.416562311351299286e-02,1.897294260561466217e-02,3.066009283065795898e-02,5.050140619277954102e-01,2.546533942222595215e-02,5.019196122884750366e-02,3.738599643111228943e-02
3.826188668608665466e-02,2.835964411497116089e-02,1.707519404590129852e-02,7.399952411651611328e-01,2.315014787018299103e-02,1.648079976439476013e-02,4.734846949577331543e-02,5.946560576558113098e-02,2.986297570168972015e-02
7.745944261550903320e-01,2.596900612115859985e-02,1.815348304808139801e-02,1.374176982790231705e-02,2.795900031924247742e-02,2.583146095275878906e-02,3.935278579592704773e-02,5.590441450476646423e-02,1.849375478923320770e-02
2.073699235916137695e-02,1.507658045738935471e-02,7.825014591217041016e-01,1.987726427614688873e-02,3.207620605826377869e-02,1.910431683063507080e-02,3.342210128903388977e-02,5.182376876473426819e-02,2.538133785128593445e-02
4.172374308109283447e-02,3.768980205059051514e-01,3.735208511352539062e-02,1.643856987357139587e-02,3.776120021939277649e-02,2.826292812824249268e-01,3.012974373996257782e-02,1.607003360986709595e-01,1.636695303022861481e-02
6.778854727745056152e-01,1.863887719810009003e-02,5.308194458484649658e-02,1.063078641891479492e-01,4.072429612278938293e-02,1.131468638777732849e-02,3.141183778643608093e-02,3.981345146894454956e-02,2.082150802016258240e-02
5.513537526130676270e-01,1.950292475521564484e-02,1.381993442773818970e-01,3.638987243175506592e-02,6.349185854196548462e-02,1.247898582369089127e-02,2.277448959648609161e-02,1.273704469203948975e-01,2.843831665813922882e-02
2.995697408914566040e-02,2.034612372517585754e-02,2.204785495996475220e-02,2.979990094900131226e-02,2.838251367211341858e-02,8.103165030479431152e-01,2.405861578881740570e-02,1.693558879196643829e-02,1.815597526729106903e-02
