2.983005344867706299e-02,3.216175362467765808e-02,2.087824605405330658e-02,2.999468706548213959e-02,1.407932955771684647e-02,1.902477256953716278e-02,3.132228180766105652e-02,9.248422458767890930e-03,2.810097299516201019e-02,7.853594422340393066e-01
1.204264350235462189e-02,3.153927624225616455e-02,3.455729410052299500e-02,7.777656614780426025e-02,3.633161261677742004e-02,2.291253656148910522e-01,7.283427566289901733e-02,1.137839909642934799e-02,3.068630956113338470e-02,4.637282788753509521e-01
1.686152219772338867e-01,2.318100444972515106e-02,2.910489030182361603e-02,1.214189976453781128e-01,3.050218820571899414e-01,1.936935484409332275e-01,1.272127311676740646e-02,1.032416298985481262e-01,2.671028859913349152e-02,1.629132218658924103e-02
6.194253452122211456e-03,4.213810712099075317e-02,1.383599042892456055e-01,4.872020706534385681e-02,2.541609480977058411e-02,2.694548852741718292e-02,3.070363774895668030e-02,3.101532533764839172e-02,6.120600104331970215e-01,3.844695165753364563e-02
1.031320542097091675e-02,3.387467190623283386e-02,2.103988640010356903e-02,2.361306361854076385e-02,4.862274974584579468e-02,4.236618056893348694e-02,6.711065769195556641e-01,1.223154086619615555e-02,4.735489562153816223e-02,8.947715908288955688e-02
1.637218594551086426e-01,2.546843327581882477e-02,3.214468061923980713e-02,1.658283174037933350e-01,4.091417193412780762e-01,7.885836809873580933e-02,1.730758696794509888e-02,7.436886429786682129e-02,2.059689164161682129e-02,1.256324071437120438e-02
5.582964792847633362e-02,4.375440999865531921e-02,2.987298369407653809e-02,8.575297892093658447e-02,1.017266809940338135e-01,1.272511202841997147e-02,2.562126517295837402e-02,6.143084764480590820e-01,1.614564470946788788e-02,1.426283456385135651e-02
6.826268881559371948e-02,2.593448944389820099e-02,3.841562941670417786e-02,1.205130442976951599e-01,6.415327787399291992e-01,2.943261153995990753e-02,2.630041912198066711e-02,1.197239663451910019e-02,1.832760125398635864e-02,1.930834166705608368e-02
7.694675922393798828e-01,3.310394659638404846e-02,1.282175630331039429e-02,1.912496052682399750e-02,1.691159047186374664e-02,2.729045972228050232e-02,1.716637983918190002e-02,5.572700127959251404e-02,3.221436962485313416e-02,1.617193408310413361e-02
1.452900934964418411e-02,1.903494894504547119e-01,5.704387426376342773e-01,2.831934764981269836e-02,1.088268961757421494e-02,2.887400798499584198e-02,4.467422887682914734e-02,5.571743845939636230e-02,1.456600241363048553e-02,4.164903983473777771e-02
2.090482227504253387e-02,1.906129866838455200e-01,1.153387129306793213e-01,2.039774134755134583e-02,1.221962273120880127e-02,2.069350890815258026e-02,5.545365065336227417e-02,4.769825339317321777e-01,1.820398867130279541e-02,6.919237971305847168e-02
8.541776798665523529e-03,2.368551492691040039e-02,2.012001350522041321e-02,3.115725144743919373e-02,3.251975774765014648e-02,7.398004531860351562e-01,3.882370516657829285e-02,1.761581189930438995e-02,3.395900502800941467e-02,5.377672240138053894e-02
2.169788628816604614e-02,1.013300269842147827e-01,1.132268384099006653e-01,1.450171601027250290e-02,2.714122086763381958e-02,1.894600875675678253e-02,2.951627783477306366e-02,5.097705721855163574e-01,1.585527509450912476e-02,1.480141431093215942e-01
1.176509633660316467e-02,1.595319658517837524e-01,2.675926312804222107e-02,1.371348742395639420e-02,7.122876495122909546e-02,2.173152938485145569e-02,4.105131700634956360e-02,2.803934924304485321e-02,5.782479047775268555e-01,4.793133959174156189e-02
9.033190086483955383e-03,2.178170531988143921e-01,2.601044625043869019e-02,1.612798683345317841e-02,5.956794694066047668e-02,3.063760884106159210e-02,1.841474622488021851e-01,4.304449260234832764e-02,3.587127327919006348e-01,5.490108951926231384e-02
1.231652125716209412e-02,3.603209182620048523e-02,7.891667485237121582e-01,2.261944115161895752e-02,1.098271179944276810e-02,2.016460150480270386e-02,3.045929968357086182e-02,3.775892034173011780e-02,1.184212509542703629e-02,2.865761518478393555e-02
9.029934182763099670e-03,5.601770877838134766e-01,2.468592487275600433e-02,1.506094541400671005e-02,3.838592767715454102e-02,3.394884616136550903e-02,8.409488201141357422e-02,6.620953977108001709e-02,1.396331191062927246e-01,2.877379581332206726e-02
2.089415490627288818e-02,3.093498572707176208e-02,2.383192069828510284e-02,1.818370632827281952e-02,3.866362571716308594e-02,2.403916567564010620e-01,4.456903040409088135e-02,5.407564043998718262e-01,2.533190883696079254e-02,1.644266583025455475e-02
3.216556087136268616e-02,5.227791890501976013e-02,2.002009004354476929e-02,3.029338456690311432e-02,1.316447649151086807e-02,1.587458141148090363e-02,3.974714130163192749e-02,1.044392865151166916e-02,3.121597692370414734e-02,7.547969222068786621e-01
1.751935034990310669e-01,4.282006248831748962e-02,3.047194145619869232e-02,1.858167052268981934e-01,1.587346941232681274e-01,1.633932143449783325e-01,1.038675289601087570e-02,1.926334947347640991e-01,2.585916407406330109e-02,1.469048392027616501e-02
1.078413799405097961e-02,5.022318288683891296e-02,1.857860945165157318e-02,3.382662311196327209e-02,2.939143218100070953e-02,1.643322035670280457e-02,6.835390925407409668e-01,1.046636700630187988e-01,2.404915913939476013e-02,2.851080335676670074e-02
3.735718429088592529e-01,2.432661317288875580e-02,4.958969354629516602e-02,2.377845048904418945e-01,1.127111986279487610e-01,7.528012245893478394e-02,7.263108622282743454e-03,4.370705783367156982e-02,2.079880051314830780e-02,5.496706813573837280e-02
2.563036978244781494e-02,9.342601150274276733e-02,3.690557926893234253e-02,2.283655293285846710e-02,5.434521436691284180e-01,1.623814366757869720e-02,7.147946208715438843e-02,1.570655107498168945e-01,1.714329421520233154e-02,1.582284085452556610e-02
1.271663606166839600e-02,2.358736284077167511e-02,8.347134590148925781e-01,1.931343786418437958e-02,1.517317630350589752e-02,1.719022542238235474e-02,2.705062739551067352e-02,1.808372326195240021e-02,1.497983094304800034e-02,1.719159260392189026e-02
4.734961688518524170e-02,2.408425696194171906e-02,4.216878488659858704e-02,1.857699155807495117e-01,2.750314772129058838e-01,3.222332894802093506e-01,1.108755171298980713e-02,4.367939755320549011e-02,2.220629155635833740e-02,2.638944610953330994e-02
1.562797278165817261e-02,9.704635292291641235e-02,2.706430666148662567e-02,2.222071588039398193e-02,2.150218933820724487e-01,2.654962241649627686e-02,1.656670309603214264e-02,3.816389739513397217e-01,1.681947410106658936e-01,3.006877005100250244e-02
1.272313110530376434e-02,2.020294219255447388e-02,2.458523027598857880e-02,2.583592571318149567e-02,1.933492533862590790e-02,2.142706327140331268e-02,1.961139962077140808e-02,2.142585068941116333e-02,8.129860758781433105e-01,2.186737023293972015e-02
4.602408409118652344e-01,1.905095204710960388e-02,4.071696475148200989e-02,1.262963712215423584e-01,2.174962013959884644e-01,3.900396078824996948e-02,1.125828921794891357e-02,3.156414628028869629e-02,2.061829715967178345e-02,3.375400230288505554e-02
4.654964059591293335e-02,3.979052975773811340e-02,5.410464107990264893e-02,1.077715978026390076e-01,2.602115459740161896e-02,3.046061098575592041e-01,8.059013634920120239e-03,1.751652173697948456e-02,4.008551687002182007e-02,3.554952442646026611e-01
3.492967784404754639e-02,3.660504519939422607e-02,2.850638702511787415e-02,2.206852883100509644e-01,2.226985618472099304e-02,2.999874949455261230e-01,2.039633691310882568e-02,2.936772704124450684e-01,2.445746213197708130e-02,1.848522201180458069e-02
1.406916510313749313e-02,3.656013309955596924e-02,7.744904160499572754e-01,2.155025489628314972e-02,9.950487874448299408e-03,1.764957793056964874e-02,3.998986631631851196e-02,4.264714941382408142e-02,1.288543920964002609e-02,3.020743280649185181e-02
5.535964295268058777e-02,4.373276978731155396e-02,1.553773786872625351e-02,1.888637430965900421e-02,3.403140604496002197e-02,4.291185140609741211e-01,1.880154572427272797e-02,3.289759457111358643e-01,3.273180499672889709e-02,2.282427065074443817e-02
3.844562172889709473e-02,4.721182212233543396e-02,2.036636136472225189e-02,4.696050286293029785e-02,1.098717376589775085e-02,1.316456776112318039e-02,6.519047170877456665e-02,1.446475833654403687e-02,3.176385536789894104e-02,7.114448547363281250e-01
9.931260719895362854e-03,3.587774187326431274e-02,2.080559171736240387e-02,1.172232255339622498e-01,2.324907854199409485e-02,4.997494071722030640e-02,5.520604252815246582e-01,2.429801598191261292e-02,2.836553379893302917e-02,1.382141411304473877e-01
3.386319279670715332e-01,2.732756547629833221e-02,7.556840777397155762e-02,1.633479595184326172e-01,1.988231092691421509e-01,4.452137276530265808e-02,1.022974867373704910e-02,1.875199005007743835e-02,1.770607568323612213e-02,1.050918921828269958e-01
1.331410557031631470e-02,4.559535533189773560e-02,8.087359666824340820e-01,2.297596819698810577e-02,1.502180006355047226e-02,1.745671406388282776e-02,2.316234447062015533e-02,1.446517650038003922e-02,1.349218469113111496e-02,2.578034996986389160e-02
1.275799050927162170e-02,7.421450614929199219e-01,2.319472655653953552e-02,2.174870297312736511e-02,2.071817405521869659e-02,1.795751228928565979e-02,3.213574364781379700e-02,8.569889515638351440e-02,2.203713171184062958e-02,2.160614542663097382e-02
1.321629341691732407e-02,7.050779461860656738e-02,2.983316034078598022e-02,1.724635660648345947e-01,2.849573642015457153e-02,4.790013134479522705e-01,9.778536856174468994e-03,9.415614604949951172e-02,6.086573749780654907e-02,4.168169200420379639e-02
2.762963175773620605e-01,1.989581622183322906e-02,4.582709819078445435e-02,1.843678355216979980e-01,2.922319769859313965e-01,7.885961979627609253e-02,1.008059829473495483e-02,2.736141718924045563e-02,2.459689043462276459e-02,4.048241302371025085e-02
1.050169207155704498e-02,2.691054716706275940e-02,1.355159375816583633e-02,3.594328463077545166e-02,2.804504148662090302e-02,1.909771934151649475e-02,7.742354869842529297e-01,2.390370704233646393e-02,2.955647744238376617e-02,3.825443238019943237e-02
7.967553138732910156e-01,2.485233731567859650e-02,2.165808901190757751e-02,2.315317094326019287e-02,3.302249312400817871e-02,1.010457426309585571e-02,2.849457599222660065e-02,1.257594488561153412e-02,2.731538563966751099e-02,2.206819318234920502e-02
1.491908729076385498e-02,6.054463237524032593e-02,5.714849010109901428e-02,1.891456544399261475e-02,1.805372349917888641e-02,1.877119764685630798e-02,8.491328358650207520e-02,6.667160987854003906e-01,1.303686294704675674e-02,4.698207601904869080e-02
1.078973617404699326e-02,6.299980729818344116e-02,2.056177705526351929e-02,3.787404894828796387e-01,1.821262203156948090e-02,1.533460766077041626e-01,1.192871034145355225e-01,1.528850793838500977e-01,2.499523758888244629e-02,5.818212777376174927e-02
9.669925086200237274e-03,7.253614813089370728e-02,1.826349273324012756e-02,2.055266126990318298e-02,3.923784196376800537e-02,4.517091438174247742e-02,2.323330938816070557e-02,1.159972101449966431e-01,6.257676482200622559e-01,2.957092598080635071e-02
8.606730401515960693e-02,2.870916202664375305e-02,8.192365616559982300e-02,1.496347934007644653e-01,1.128302812576293945e-01,2.649890482425689697e-01,7.179285865277051926e-03,1.571415364742279053e-02,3.508711978793144226e-02,2.178652435541152954e-01
1.426265481859445572e-02,4.697281494736671448e-02,2.015677094459533691e-02,2.905833907425403595e-02,3.057815320789813995e-02,1.271408610045909882e-02,6.936329603195190430e-01,1.656617037951946259e-02,3.525792807340621948e-02,1.008001118898391724e-01
3.758202865719795227e-02,6.328741461038589478e-02,2.456744760274887085e-02,6.097897887229919434e-02,5.182693004608154297e-01,1.044000610709190369e-01,8.121698163449764252e-03,9.215855598449707031e-02,7.678310573101043701e-02,1.385140977799892426e-02
6.204247474670410156e-01,2.018209733068943024e-02,3.698432818055152893e-02,7.980341464281082153e-02,1.195105612277984619e-01,2.079201489686965942e-02,1.132759638130664825e-02,1.861096732318401337e-02,2.137041278183460236e-02,5.099390447139739990e-02
9.235354512929916382e-02,3.357351571321487427e-02,2.028718963265419006e-02,2.517019584774971008e-02,1.890353672206401825e-02,1.480915304273366928e-02,3.340921178460121155e-02,1.451206766068935394e-02,7.257885336875915527e-01,2.119299769401550293e-02
2.702346816658973694e-02,3.558993712067604065e-02,2.179848775267601013e-02,1.950454525649547577e-02,5.340034887194633484e-02,4.402163922786712646e-01,1.864460110664367676e-02,3.320793807506561279e-01,3.159364312887191772e-02,2.014925703406333923e-02
1.551606040447950363e-02,3.140475973486900330e-02,8.320007324218750000e-01,2.003280445933341980e-02,1.629508100450038910e-02,1.428225263953208923e-02,1.979742385447025299e-02,1.268775295466184616e-02,1.687049865722656250e-02,2.111268043518066406e-02
1.395162381231784821e-02,2.922510541975498199e-02,1.985234208405017853e-02,2.553913928568363190e-02,3.818525001406669617e-02,1.991886831820011139e-02,7.216445207595825195e-01,1.134264562278985977e-02,4.286798462271690369e-02,7.747252285480499268e-02
1.557420752942562103e-02,3.398175165057182312e-02,2.492921985685825348e-02,1.364602334797382355e-02,7.459448575973510742e-01,4.072030261158943176e-02,4.179948195815086365e-02,4.736603423953056335e-02,2.203809842467308044e-02,1.399995386600494385e-02
2.581127546727657318e-02,2.498787827789783478e-02,4.930485039949417114e-02,2.253267616033554077e-01,3.956756293773651123e-01,1.878607571125030518e-01,1.643881760537624359e-02,2.293418347835540771e-02,2.526042796671390533e-02,2.639946341514587402e-02
1.162228640168905258e-02,4.330604523420333862e-02,2.369599230587482452e-02,1.830846071243286133e-02,3.452068939805030823e-02,2.684169448912143707e-02,7.343021780252456665e-02,7.268506884574890137e-01,1.413008384406566620e-02,2.729377336800098419e-02
1.257655862718820572e-02,3.622602671384811401e-02,1.839037053287029266e-02,2.218918129801750183e-02,5.758130177855491638e-02,1.847524009644985199e-02,7.641808390617370605e-01,1.608018204569816589e-02,3.200303018093109131e-02,2.229728735983371735e-02
2.797941491007804871e-02,3.359907865524291992e-02,5.360824987292289734e-02,1.419819444417953491e-01,3.304909542202949524e-02,9.690558910369873047e-02,1.253443025052547455e-02,1.309954095631837845e-02,2.138950303196907043e-02,5.658532381057739258e-01
2.361277304589748383e-02,3.454831242561340332e-02,2.561831101775169373e-02,4.213110730051994324e-02,1.342289987951517105e-02,1.797594688832759857e-02,5.130821093916893005e-02,1.039863564074039459e-02,2.267595380544662476e-02,7.583078742027282715e-01
3.032782115042209625e-02,1.218654364347457886e-01,2.040318958461284637e-02,1.808127202093601227e-02,3.773620352149009705e-02,1.814458705484867096e-02,1.503458060324192047e-02,3.775040432810783386e-02,6.817092895507812500e-01,1.894713565707206726e-02
2.527272328734397888e-02,7.999388128519058228e-02,3.384502604603767395e-02,2.126035280525684357e-02,2.064424566924571991e-02,8.751114830374717712e-03,6.351822614669799805e-01,1.146500706672668457e-01,2.447355538606643677e-02,3.592672944068908691e-02
2.366494946181774139e-02,8.173896074295043945e-01,2.055622823536396027e-02,2.290937490761280060e-02,2.241209335625171661e-02,1.528682094067335129e-02,1.372064277529716492e-02,2.243054658174514771e-02,2.378566376864910126e-02,1.784403622150421143e-02
1.277587842196226120e-02,6.971307098865509033e-02,2.415876090526580811e-02,4.984842240810394287e-02,2.625291980803012848e-02,1.379732973873615265e-02,4.998551309108734131e-01,2.344798594713211060e-01,2.553771249949932098e-02,4.358094930648803711e-02
9.269702248275279999e-03,2.755395770072937012e-01,2.567219175398349762e-02,3.269906714558601379e-02,8.660145848989486694e-02,1.300655305385589600e-02,3.679297864437103271e-01,7.983126491308212280e-02,6.418629735708236694e-02,4.526403546333312988e-02
3.707419335842132568e-02,7.157483696937561035e-02,3.556182980537414551e-02,1.923821419477462769e-01,9.455425664782524109e-03,1.960764825344085693e-02,4.101673513650894165e-02,4.531228914856910706e-02,1.716568879783153534e-02,5.308491587638854980e-01
2.014500834047794342e-02,2.536157704889774323e-02,2.913432940840721130e-02,4.970933496952056885e-02,4.567528069019317627e-01,3.134516477584838867e-01,2.551948092877864838e-02,3.366877138614654541e-02,3.204559534788131714e-02,1.421146001666784286e-02
1.086649298667907715e-02,1.949731409549713135e-01,4.846025258302688599e-02,2.662933990359306335e-02,4.568287357687950134e-02,1.061527337878942490e-02,4.184109717607498169e-02,2.994671091437339783e-02,5.323935747146606445e-01,5.859115719795227051e-02
2.744270302355289459e-02,2.630221098661422729e-02,2.552542835474014282e-02,8.336691558361053467e-02,5.378673970699310303e-02,3.409385681152343750e-01,1.791962236166000366e-02,3.842090368270874023e-01,2.424401789903640747e-02,1.626474037766456604e-02
9.470176883041858673e-03,6.324163079261779785e-02,2.353172935545444489e-02,5.159654095768928528e-02,7.043120265007019043e-02,1.865955293178558350e-01,2.247647196054458618e-02,4.285317659378051758e-01,1.259510666131973267e-01,1.817391254007816315e-02
3.475733473896980286e-02,5.865440145134925842e-02,2.309908717870712280e-02,3.767628222703933716e-02,1.381834875792264938e-02,1.180412247776985168e-02,1.010662168264389038e-01,1.436268631368875504e-02,3.162777051329612732e-02,6.731337904930114746e-01
3.021913580596446991e-02,2.962434664368629456e-02,3.042709454894065857e-02,1.230807006359100342e-01,4.967326223850250244e-01,1.741654872894287109e-01,1.490797009319067001e-02,6.267070770263671875e-02,2.336991392076015472e-02,1.480203773826360703e-02
1.000390015542507172e-02,2.159466780722141266e-02,8.082005977630615234e-01,2.289361506700515747e-02,1.033749524503946304e-02,1.803288236260414124e-02,3.169467672705650330e-02,2.569475769996643066e-02,2.436879090964794159e-02,2.717860415577888489e-02
2.903930842876434326e-01,3.841932862997055054e-02,1.555497292429208755e-02,4.802678897976875305e-02,2.198259830474853516e-01,2.162484638392925262e-02,1.819505169987678528e-02,3.328548371791839600e-02,2.933911085128784180e-01,2.128335088491439819e-02
2.028272859752178192e-02,2.717795222997665405e-02,4.962912201881408691e-02,7.760525494813919067e-02,5.898910388350486755e-02,2.200767397880554199e-01,2.327516302466392517e-02,8.357434533536434174e-03,3.642188385128974915e-02,4.781846702098846436e-01
1.585112884640693665e-02,8.654379099607467651e-02,2.048503234982490540e-02,1.635703071951866150e-02,3.339412808418273926e-01,5.078409984707832336e-02,2.356067299842834473e-02,9.346435964107513428e-02,3.331641852855682373e-01,2.584844082593917847e-02
6.845596246421337128e-03,3.694944456219673157e-02,5.785068273544311523e-01,5.460134521126747131e-02,1.867767050862312317e-02,2.039754204452037811e-02,2.599372528493404388e-02,7.598317414522171021e-02,1.377614140510559082e-01,4.428319633007049561e-02
5.310041904449462891e-01,2.655502781271934509e-02,4.330072179436683655e-02,6.181477755308151245e-02,1.764027774333953857e-01,1.236276142299175262e-02,2.866115607321262360e-02,1.237397547811269760e-02,2.124267816543579102e-02,8.628196269273757935e-02
9.106740355491638184e-03,5.744099244475364685e-02,3.298183530569076538e-02,1.827124133706092834e-02,6.588079035282135010e-02,1.294470131397247314e-01,3.782781362533569336e-01,2.506285309791564941e-01,2.544075995683670044e-02,3.252398595213890076e-02
7.685314118862152100e-02,2.095852233469486237e-02,2.973581850528717041e-02,7.059553265571594238e-02,6.940193176269531250e-01,3.471314534544944763e-02,2.110777422785758972e-02,1.225328166037797928e-02,2.324818260967731476e-02,1.651534810662269592e-02
1.715550199151039124e-02,5.453275889158248901e-02,2.925174683332443237e-02,8.354699611663818359e-02,1.550008729100227356e-02,2.704888954758644104e-02,1.030984893441200256e-01,1.388608664274215698e-02,1.907169632613658905e-02,6.369078159332275391e-01
7.909651845693588257e-03,9.136826545000076294e-02,1.385084539651870728e-01,3.466217592358589172e-02,1.597249694168567657e-02,2.133825793862342834e-02,6.245939061045646667e-02,2.942984104156494141e-01,2.818506062030792236e-01,5.163227021694183350e-02
2.507263794541358948e-02,3.827260807156562805e-02,3.068497031927108765e-02,3.200204968452453613e-01,1.527397800236940384e-02,3.637130558490753174e-01,1.812464185059070587e-02,1.263480037450790405e-01,2.693070657551288605e-02,3.555893898010253906e-02
2.839288860559463501e-02,4.222633689641952515e-02,2.662934176623821259e-02,2.274132072925567627e-01,2.009132318198680878e-02,1.898694336414337158e-01,2.705136127769947052e-02,3.980236649513244629e-01,2.263398841023445129e-02,1.766845025122165680e-02
6.819364428520202637e-01,1.756064407527446747e-02,8.831732906401157379e-03,3.325773775577545166e-02,2.925924770534038544e-02,7.872981578111648560e-02,1.974880695343017578e-02,5.966713652014732361e-02,4.778498411178588867e-02,2.322342246770858765e-02
2.466603927314281464e-02,4.393914341926574707e-02,4.021295160055160522e-02,3.803326189517974854e-01,8.851849474012851715e-03,6.609775125980377197e-02,5.745526403188705444e-02,2.670891582965850830e-02,2.432450838387012482e-02,3.274109959602355957e-01
2.455380372703075409e-02,8.178950548171997070e-01,1.895183138549327850e-02,2.117376774549484253e-02,1.446672249585390091e-02,1.786903850734233856e-02,1.824813149869441986e-02,2.764543890953063965e-02,2.216067723929882050e-02,1.703563518822193146e-02
6.058360338211059570e-01,2.992188371717929840e-02,4.311663657426834106e-02,8.694056421518325806e-02,1.342914253473281860e-01,1.232522539794445038e-02,2.156198397278785706e-02,2.621388621628284454e-02,1.425980031490325928e-02,2.553254365921020508e-02
2.471784204244613647e-01,4.646125808358192444e-02,1.995899900794029236e-02,3.103686682879924774e-02,2.175568416714668274e-02,1.416643243283033371e-02,3.759858384728431702e-02,1.719014160335063934e-02,5.345669984817504883e-01,3.008661791682243347e-02
1.506090816110372543e-02,3.408116102218627930e-02,2.765323594212532043e-02,8.272517472505569458e-02,1.178583800792694092e-01,1.216296926140785217e-01,2.362887375056743622e-02,5.396682620048522949e-01,1.363687869161367416e-02,2.405741065740585327e-02
6.278993487358093262e-01,2.188646607100963593e-02,4.032053798437118530e-02,1.023513004183769226e-01,8.461710810661315918e-02,2.235968224704265594e-02,9.630016051232814789e-03,2.642425708472728729e-02,1.710447669029235840e-02,4.740685969591140747e-02
8.240770548582077026e-03,4.332929104566574097e-02,1.990418322384357452e-02,1.071367263793945312e-01,4.088732600212097168e-02,5.658225715160369873e-02,4.435986876487731934e-01,2.214428335428237915e-01,2.973171882331371307e-02,2.914621494710445404e-02
9.680524468421936035e-03,3.009608574211597443e-02,8.184247612953186035e-01,2.391991578042507172e-02,1.384848728775978088e-02,1.554169878363609314e-02,1.995156891644001007e-02,1.856626756489276886e-02,2.172901108860969543e-02,2.824169583618640900e-02
4.565787315368652344e-01,2.772167511284351349e-02,4.981476441025733948e-02,1.260084211826324463e-01,2.180513441562652588e-01,1.532416697591543198e-02,1.918642781674861908e-02,2.087591029703617096e-02,1.654367893934249878e-02,4.989486560225486755e-02
1.017203554511070251e-02,2.438888698816299438e-01,3.276951238512992859e-02,1.280143763870000839e-02,1.053372919559478760e-01,2.705875411629676819e-02,5.327408760786056519e-02,2.937161028385162354e-01,1.681011170148849487e-01,5.288081616163253784e-02
1.242217142134904861e-02,1.254437863826751709e-01,6.329057216644287109e-01,3.317384421825408936e-02,1.382269803434610367e-02,2.250374667346477509e-02,4.466094821691513062e-02,5.529303103685379028e-02,1.116082631051540375e-02,4.861313849687576294e-02
