Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
440,-0.09655921645462513,-0.8722869873046875,0.7859905362129211,-0.787367445230484,0.595921990275383,0.021506765205413104,0.014973573287716136,0.0032242251036223024,0,0
460,-0.08983295448124409,-0.8729038119316102,0.7807521134614944,-0.7881374925374984,0.6222245186567307,0.02160495091229677,0.016178887980640867,0.00552582512027584,0,0
480,-0.06962889935821295,-0.872658771276474,0.7746704459190369,-0.7674025416374206,0.6638606280088425,0.02113089319318533,0.019939897721633314,0.009341834904626012,0,0
500,-0.07737669087946415,-0.8711212635040283,0.7675038814544678,-0.727264580130577,0.616037654876709,0.021654240041971206,0.02613087501376867,0.0055621059203986075,0,0
520,-0.0854294428601861,-0.869633212685585,0.7571477502584457,-0.7335454374551773,0.6225886464118957,0.02239767089486122,0.01794568871264346,0.005730228486936539,0,0
540,-0.08468085341155529,-0.8683850288391113,0.750089630484581,-0.7559713393449783,0.648756816983223,0.02271573105826974,0.02217019761737902,0.007035855180583894,0,0
560,-0.09901555702090263,-0.8677658647298813,0.7418335676193237,-0.7198089808225632,0.5960165977478027,0.02324907248839736,0.021261946352024098,0.003611646946228575,0,0
580,-0.1068864829838276,-0.8655116707086563,0.7298942655324936,-0.706406769156456,0.5775417000055313,0.024091392196714877,0.021263924660161138,0.003200413065496832,0,0
600,-0.12848552949726583,-0.8634256601333619,0.7190721452236175,-0.7392823994159698,0.5720776885747909,0.024822042044252157,0.01719796675606631,0.002288164553465322,0,0
620,-0.1073641050606966,-0.8653104811906814,0.7224174499511719,-0.7376344442367554,0.6002270221710205,0.024397409427911042,0.03479806475806981,0.004459283436153783,0,0
640,-0.13940807208418846,-0.861579892039299,0.7035026907920837,-0.7586525350809097,0.5841277569532395,0.025572042260318995,0.019452931091655044,0.0025750935514224694,0,0
660,-0.1478972766548395,-0.8594204694032669,0.6959896892309189,-0.7715632647275925,0.5832989126443863,0.026201810967177153,0.01896237104665488,0.00280235235550208,0,0
680,-0.14658560529351233,-0.8590702503919602,0.6922991275787354,-0.7802974283695221,0.5989662647247315,0.026766693219542503,0.01575496031437069,0.004158962432120461,0,0
700,-0.12791055552661418,-0.8613640159368515,0.69648756980896,-0.7390944212675095,0.5847248762845993,0.026434437185525895,0.03179380893707275,0.003785297941067256,0,0
720,-0.13950482085347177,-0.8587921291589737,0.6887564957141876,-0.7521574765443801,0.5803125113248825,0.02693131621927023,0.029242558719124644,0.003361918975133449,0,0
740,-0.13854110129177571,-0.8584635078907012,0.6847773522138596,-0.7455454140901565,0.5762625932693481,0.027536050789058207,0.031781029643025246,0.003515463575604372,0,0
760,-0.1449374459683895,-0.8590332120656967,0.6847282618284225,-0.7417716145515442,0.5696157991886139,0.027380840480327608,0.02426091720117256,0.0024461669381707907,0,0
780,-0.14773101918399334,-0.8567093580961227,0.6732508927583695,-0.7488252520561218,0.5751293107867241,0.02806875593960285,0.02759471032768488,0.0032621390244457872,0,0
800,-0.15806375704705716,-0.8566076517105102,0.6670063227415085,-0.7692107170820236,0.5817708522081375,0.028116698563098907,0.02625585962086916,0.0032197356660617514,0,0
820,-0.16520609706640244,-0.8543215185403824,0.6609079897403717,-0.7765777826309204,0.576667121052742,0.028817085642367603,0.02770037086447701,0.003400300760404207,0,0
840,-0.16249358803033828,-0.8547020882368088,0.6579584330320358,-0.7511849135160447,0.5601822733879089,0.02865469204261899,0.0283976380713284,0.0027071535791037605,0,0
860,-0.17016480192542077,-0.8551493287086487,0.6556183606386184,-0.7670976608991623,0.5711254149675369,0.02869630204513669,0.02092160260071978,0.00289027459002682,0,0
880,-0.17439608722925187,-0.8521506011486053,0.6475705951452255,-0.7831475526094437,0.5855492532253266,0.029745506960898636,0.018395349849015474,0.00273912434495287,0,0
900,-0.17627453356981276,-0.8541970819234848,0.650058925151825,-0.7845712453126907,0.5796894162893296,0.02914540469646454,0.022213756374549122,0.002847437933087349,0,0
920,-0.1803189106285572,-0.85471992790699,0.6440360903739929,-0.7723236620426178,0.5699298471212387,0.029022621270269156,0.019290982524398714,0.002178435362293385,0,0
940,-0.1627870362251997,-0.8530615597963334,0.641318741440773,-0.7736110895872116,0.5882591128349304,0.029743983410298824,0.03082087740767747,0.003280510354670696,0,0
960,-0.18014479652047158,-0.8505113989114761,0.6338833719491959,-0.7906523823738099,0.5900953352451325,0.03044612817466259,0.020194724993780257,0.0026617437950335445,0,0
980,-0.19116658270359038,-0.851213812828064,0.63385791182518,-0.8078672170639039,0.5879190921783447,0.030721437837928533,0.021222224028315397,0.002480909881705884,0,0
1000,-0.19628568664193152,-0.8507390886545181,0.6265247017145157,-0.7955724447965622,0.5743943005800247,0.030961443670094013,0.018414383474737405,0.002464252765639685,0,0
1020,-0.19037641137838363,-0.8499546647071838,0.6251040399074554,-0.8066691428422927,0.596513545513153,0.03163159228861332,0.01659346268279478,0.0030599218953284435,0,0
1040,-0.1841454677283764,-0.8494513273239136,0.6260154843330383,-0.7989874958992005,0.5904815375804902,0.03152652597054839,0.024428868712857366,0.0028034395741997286,0,0
1060,-0.19078207463026048,-0.8485612779855728,0.6242548376321793,-0.8055326014757156,0.5991282880306243,0.03127429075539112,0.012246742795105093,0.002962840860709548,0,0
1080,-0.19367547631263732,-0.8479223430156708,0.6281340390443801,-0.8056874334812164,0.5917804032564163,0.03168445508927107,0.01203954111551866,0.0031453431234695016,0,0
1100,-0.19857730343937874,-0.8476274758577347,0.6373692333698273,-0.7886202067136765,0.5593204468488693,0.031338869500905274,0.015722618042491376,0.0024153709717211315,0,0
1120,-0.2030182547867298,-0.848273116350174,0.6421829998493195,-0.7896985203027725,0.5563915640115737,0.0316837839782238,0.014883216936141253,0.0016133600627654232,0,0
1140,-0.21873250231146812,-0.8468465358018875,0.639323353767395,-0.7959328681230545,0.5376061737537384,0.03212398188188672,0.017020590574247763,0.0019227666023653,0,0
1160,-0.21562280431389808,-0.8472600966691971,0.6363389790058136,-0.8033183574676513,0.5535677611827851,0.03162200981751084,0.014988667995203287,0.0017607737041544168,0,0
1180,-0.20522228851914406,-0.8495986223220825,0.6493490815162659,-0.7690705448389054,0.537880128622055,0.030543921701610088,0.007994082302320748,0.0012136191173340194,0,0
1200,-0.2070649705827236,-0.8501984536647796,0.6489180445671081,-0.7724288672208786,0.5340762838721276,0.030511040054261685,0.012939379375893623,0.001258822101226542,0,0
1220,-0.20346937775611879,-0.8491457790136338,0.6524146795272827,-0.7670974016189576,0.5350923404097557,0.03077520979568362,0.01342162408400327,0.001430894153600093,0,0
1240,-0.20671798139810563,-0.8485043674707413,0.6534912347793579,-0.7718101441860199,0.5297077313065529,0.030980323906987906,0.01823090671095997,0.0015954661619616672,0,0
1260,-0.2082069434225559,-0.848984357714653,0.6416928142309188,-0.7696387678384781,0.5318949609994889,0.03078700713813305,0.016215657978318632,0.0016150641880813056,0,0
1280,-0.21148244962096213,-0.8474334478378296,0.6375895857810974,-0.7653251379728317,0.5285019531846047,0.030963660310953857,0.012235522083938122,0.001221270586756873,0,0
1300,-0.22042995616793631,-0.8478160232305527,0.6385280281305313,-0.771529170870781,0.5170314207673072,0.03174166819080711,0.017466160818003118,0.0012381673048366792,0,0
1320,-0.2031653068959713,-0.8476137548685074,0.6508694410324096,-0.7538971126079559,0.5178937315940857,0.03158308221027255,0.021367960982024668,0.0012454545649234205,0,0
1340,-0.2161705143749714,-0.8503515243530273,0.6513755291700363,-0.7657441616058349,0.5178293600678444,0.030840636137872933,0.017813780531287193,0.001124275356414728,0,0
1360,-0.16941485106945037,-0.856128203868866,0.7060653388500213,-0.7419563621282578,0.5348263025283814,0.029110334161669017,0.022365680849179625,0.0021617496415274216,0,0
1380,-0.18894475176930428,-0.8569984912872315,0.7151805222034454,-0.7572119623422623,0.5233212500810623,0.02895184839144349,0.02290825203526765,0.0017603326145035681,0,0
1400,-0.18944118060171605,-0.8512276440858841,0.6825432777404785,-0.7675078630447387,0.5348947882652283,0.031089484784752132,0.02706572664901614,0.002402856970729772,0,0
1420,-0.22478676661849023,-0.8529205858707428,0.684406179189682,-0.7746647417545318,0.5153734460473061,0.031149742472916842,0.016764094200334513,0.001615516578021925,0,0
1440,-0.2044422671198845,-0.8512708663940429,0.6847020626068115,-0.7454574972391128,0.5119485199451447,0.03144095269963145,0.013992044300539418,0.0021350127703044564,0,0
1460,-0.2212957665324211,-0.8508892357349396,0.668893700838089,-0.7557205587625504,0.5127580165863037,0.031504572927951814,0.006848735339008272,0.0016892105573788284,0,0
1480,-0.21852587088942527,-0.8539778560400009,0.6802458196878434,-0.7240671724081039,0.48373707830905915,0.030722529999911784,0.006740801827982068,0.0011745280156901573,0,0
1500,-0.21076886504888534,-0.8542705774307251,0.6779905617237091,-0.7212797105312347,0.48700190782547,0.029839666094630957,0.010548835643567145,0.0012985515815671534,0,0
