2.011100389063358307e-02,3.626452386379241943e-02,1.642658114433288574e-01,1.330277919769287109e-01,3.549815341830253601e-02,1.757423393428325653e-02,2.911095134913921356e-02,5.327320694923400879e-01,3.141549974679946899e-02
1.011391654610633850e-01,3.074518218636512756e-02,2.197602763772010803e-02,1.625044830143451691e-02,1.551355514675378799e-02,4.429022967815399170e-02,4.550711438059806824e-02,1.100720539689064026e-01,6.145061850547790527e-01
1.940481923520565033e-02,1.522533409297466278e-02,7.716445922851562500e-01,1.934609189629554749e-02,3.013082407414913177e-02,4.414648562669754028e-02,2.087039873003959656e-02,5.215123668313026428e-02,2.708018198609352112e-02
1.362839341163635254e-02,7.720373868942260742e-01,2.474730461835861206e-02,7.564177364110946655e-02,2.175086364150047302e-02,1.932485587894916534e-02,1.926106959581375122e-02,3.198889642953872681e-02,2.161940187215805054e-02
2.366452664136886597e-02,4.173377752304077148e-01,2.566961646080017090e-01,5.819351971149444580e-02,4.192049056291580200e-02,1.919248141348361969e-02,3.073638863861560822e-02,1.395721137523651123e-01,1.268646772950887680e-02
1.144674792885780334e-01,3.082897327840328217e-02,2.223236113786697388e-02,2.626782096922397614e-02,1.400939747691154480e-02,5.156977474689483643e-02,6.809940934181213379e-01,3.531770035624504089e-02,2.431245706975460052e-02
3.201734647154808044e-02,1.803683638572692871e-01,4.325341880321502686e-01,2.161384373903274536e-02,3.863954544067382812e-02,7.518953830003738403e-02,1.615342870354652405e-02,1.869640201330184937e-01,1.651978120207786560e-02
5.810634791851043701e-02,1.857008226215839386e-02,1.981243491172790527e-02,3.315990418195724487e-02,3.363332897424697876e-02,7.192077636718750000e-01,1.453615631908178329e-02,8.202794194221496582e-02,2.094607800245285034e-02
2.435826361179351807e-01,2.947604656219482422e-02,1.001397520303726196e-02,5.035816878080368042e-02,5.102004855871200562e-02,5.155935287475585938e-01,3.817943856120109558e-02,4.148613288998603821e-02,2.028999477624893188e-02
2.039747498929500580e-02,8.308436274528503418e-01,3.185056895017623901e-02,1.998010091483592987e-02,1.891096681356430054e-02,1.834880560636520386e-02,1.669938303530216217e-02,2.161391824483871460e-02,2.135508693754673004e-02
1.443188935518264771e-01,2.381651662290096283e-02,2.704462222754955292e-02,2.785508632659912109e-01,3.519442304968833923e-02,3.423417210578918457e-01,5.042619258165359497e-02,8.897780627012252808e-02,9.328890591859817505e-03
4.135147482156753540e-02,5.519157648086547852e-02,4.806970059871673584e-01,6.331646442413330078e-02,4.475070163607597351e-02,2.483012899756431580e-02,5.443516746163368225e-02,2.272584736347198486e-01,8.168969303369522095e-03
2.565161325037479401e-02,3.876938670873641968e-02,3.061144240200519562e-02,4.009267315268516541e-02,7.820154428482055664e-01,3.309737518429756165e-02,1.262604817748069763e-02,1.626678183674812317e-02,2.086917124688625336e-02
1.054868381470441818e-02,3.396341204643249512e-02,4.293996989727020264e-01,4.203324019908905029e-02,3.635120391845703125e-02,2.354623749852180481e-02,7.515876740217208862e-02,2.701244354248046875e-01,7.887445390224456787e-02
5.269953012466430664e-01,3.326103091239929199e-02,9.928079321980476379e-03,1.937907338142395020e-01,3.337308764457702637e-02,4.964759200811386108e-02,5.626425147056579590e-02,7.874261587858200073e-02,1.799725927412509918e-02
8.346217684447765350e-03,4.309189692139625549e-02,4.185276105999946594e-02,3.985750675201416016e-02,4.451470822095870972e-02,2.197273261845111847e-02,9.586502611637115479e-02,8.152084797620773315e-02,6.229782700538635254e-01
4.475959390401840210e-02,2.344490401446819305e-02,2.988861687481403351e-02,5.490555614233016968e-02,1.931073144078254700e-02,3.204200044274330139e-02,1.791601628065109253e-02,7.065469026565551758e-01,7.118576765060424805e-02
2.132379263639450073e-02,8.323873877525329590e-01,2.114890329539775848e-02,2.335782349109649658e-02,2.308141067624092102e-02,2.718333899974822998e-02,1.668546162545681000e-02,1.542167458683252335e-02,1.941019296646118164e-02
1.967528648674488068e-02,3.399472683668136597e-02,5.756082758307456970e-02,2.277035079896450043e-02,1.940556429326534271e-02,3.772304952144622803e-02,3.657917678356170654e-01,1.845862716436386108e-01,2.584921717643737793e-01
1.947647146880626678e-02,2.466516010463237762e-02,1.688723713159561157e-01,5.459298938512802124e-02,3.676867485046386719e-02,2.177402526140213013e-01,3.332277387380599976e-02,4.272580146789550781e-01,1.730334758758544922e-02
2.204649709165096283e-02,2.664654143154621124e-02,2.108430303633213043e-02,2.458193339407444000e-02,2.612421475350856781e-02,8.220874071121215820e-01,1.818154007196426392e-02,2.002294361591339111e-02,1.922464184463024139e-02
1.523174811154603958e-02,3.380998969078063965e-02,4.828416556119918823e-02,1.938201859593391418e-02,2.857218869030475616e-02,1.944014802575111389e-02,4.836188256740570068e-02,9.459117799997329712e-02,6.923267245292663574e-01
1.138325408101081848e-02,6.802076101303100586e-02,6.072782352566719055e-02,2.149892784655094147e-02,9.808886796236038208e-02,3.958232700824737549e-02,6.175522208213806152e-01,1.771586015820503235e-02,6.542993336915969849e-02
7.844731211662292480e-03,4.427146911621093750e-02,7.600107789039611816e-02,1.647812128067016602e-01,6.671147793531417847e-02,3.192576020956039429e-02,4.063973724842071533e-01,1.726650446653366089e-01,2.940191142261028290e-02
2.000597119331359863e-02,8.166633248329162598e-01,4.335613548755645752e-02,1.525303721427917480e-02,2.103690989315509796e-02,2.292142249643802643e-02,1.744041033089160919e-02,2.111566998064517975e-02,2.220716141164302826e-02
2.081590518355369568e-02,2.844202704727649689e-02,7.561480402946472168e-01,2.387791126966476440e-02,3.011455945670604706e-02,1.987809687852859497e-02,3.781390935182571411e-02,6.882323324680328369e-02,1.408625021576881409e-02
2.628654427826404572e-02,3.853607550263404846e-02,2.823028713464736938e-02,4.404502734541893005e-02,7.811104059219360352e-01,2.975234016776084900e-02,1.133729983121156693e-02,2.027343958616256714e-02,2.042853087186813354e-02
4.314680099487304688e-01,3.029494173824787140e-02,8.442968130111694336e-03,1.831396967172622681e-01,1.018912792205810547e-01,5.968290567398071289e-02,1.194223091006278992e-01,4.538981989026069641e-02,2.026805840432643890e-02
2.080267667770385742e-02,3.227285295724868774e-02,1.171301305294036865e-02,3.543196618556976318e-02,3.206712007522583008e-02,2.150192297995090485e-02,4.980777204036712646e-02,4.418779909610748291e-02,7.522148489952087402e-01
2.207953110337257385e-02,8.337662220001220703e-01,1.619237102568149567e-02,2.708058618009090424e-02,2.300620637834072113e-02,2.269302681088447571e-02,1.780674234032630920e-02,1.789951696991920471e-02,1.947584748268127441e-02
4.463873803615570068e-02,2.466633357107639313e-02,3.865832462906837463e-02,6.741313934326171875e-01,2.396991290152072906e-02,2.679059468209743500e-02,2.009743638336658478e-02,1.316896080970764160e-01,1.535772066563367844e-02
1.212163455784320831e-02,2.970851957798004150e-02,2.167781814932823181e-02,3.846725076436996460e-02,3.572554513812065125e-02,1.096808016300201416e-01,6.572229862213134766e-01,7.060347497463226318e-02,2.479192428290843964e-02
1.740939542651176453e-02,3.503695875406265259e-02,5.283106118440628052e-02,1.618410088121891022e-02,2.590682543814182281e-02,2.317538298666477203e-02,7.669945806264877319e-02,1.086762100458145142e-01,6.440805792808532715e-01
6.543915271759033203e-01,2.531126700341701508e-02,1.002444233745336533e-02,1.114597842097282410e-01,5.059151723980903625e-02,5.267713591456413269e-02,3.555631265044212341e-02,4.276665300130844116e-02,1.722140610218048096e-02
3.693222254514694214e-02,2.370725944638252258e-02,3.415101021528244019e-02,1.848541758954524994e-02,2.791921794414520264e-02,3.756984323263168335e-02,1.237098034471273422e-02,4.301259294152259827e-02,7.658514380455017090e-01
6.870447844266891479e-02,1.572936773300170898e-01,2.085954546928405762e-01,9.781070798635482788e-02,5.235105752944946289e-02,2.735700830817222595e-02,1.879708282649517059e-02,3.591933250427246094e-01,9.897198528051376343e-03
5.415036529302597046e-02,3.202338144183158875e-02,8.039606735110282898e-03,4.076986312866210938e-01,6.520456820726394653e-02,3.567552939057350159e-02,2.926217019557952881e-01,7.140099257230758667e-02,3.318515792489051819e-02
1.942427270114421844e-02,2.286933548748493195e-02,1.635098755359649658e-01,5.259046331048011780e-02,4.094138368964195251e-02,5.588454008102416992e-01,5.671617761254310608e-02,7.517194747924804688e-02,9.931163862347602844e-03
1.972505450248718262e-02,5.460359901189804077e-02,3.119184449315071106e-02,1.735873706638813019e-02,3.034608438611030579e-02,3.233633562922477722e-02,2.946726977825164795e-01,3.844212368130683899e-02,4.813235104084014893e-01
5.601935982704162598e-01,3.175672143697738647e-02,1.007464062422513962e-02,9.293656051158905029e-02,1.545283645391464233e-01,6.364694237709045410e-02,2.458141557872295380e-02,4.183741658926010132e-02,2.044440060853958130e-02
1.525582559406757355e-02,1.982099004089832306e-02,1.536986529827117920e-01,3.126050904393196106e-02,2.196693234145641327e-02,1.890977472066879272e-01,9.032015502452850342e-02,4.160483479499816895e-01,6.253079324960708618e-02
1.767639629542827606e-02,3.293288499116897583e-02,3.321591019630432129e-02,1.917512528598308563e-02,2.385217882692813873e-02,1.892391964793205261e-02,2.849937975406646729e-02,5.102515965700149536e-02,7.746989727020263672e-01
2.615782804787158966e-02,9.373121894896030426e-03,7.294105738401412964e-02,3.103182092308998108e-02,3.162319585680961609e-02,7.397551536560058594e-01,3.107949532568454742e-02,2.495088241994380951e-02,3.308746218681335449e-02
2.344680950045585632e-02,3.910029307007789612e-02,6.751670241355895996e-01,3.242254629731178284e-02,3.256280347704887390e-02,2.023995853960514069e-02,4.717176780104637146e-02,1.177721321582794189e-01,1.211667899042367935e-02
2.393864840269088745e-02,8.309503197669982910e-01,1.878456585109233856e-02,2.785719558596611023e-02,2.260709553956985474e-02,2.513009496033191681e-02,1.812375523149967194e-02,1.652344502508640289e-02,1.608498580753803253e-02
7.402584552764892578e-01,2.431908249855041504e-02,1.287369709461927414e-02,3.545117005705833435e-02,6.039588153362274170e-02,5.443817377090454102e-02,2.951163239777088165e-02,2.798831462860107422e-02,1.476359926164150238e-02
1.072766408324241638e-01,3.089647740125656128e-02,1.225501224398612976e-01,1.433885376900434494e-02,2.288134582340717316e-02,6.173900514841079712e-02,2.120443060994148254e-02,5.693390965461730957e-01,4.977395385503768921e-02
5.855590105056762695e-02,3.575481474399566650e-02,3.513932600617408752e-02,1.501980144530534744e-02,1.669138856232166290e-02,4.127165675163269043e-02,2.398128807544708252e-01,1.671614944934844971e-01,3.905926346778869629e-01
6.864192336797714233e-02,4.849844053387641907e-02,1.256599575281143188e-01,8.835865557193756104e-02,4.008195921778678894e-02,2.455338276922702789e-02,2.706398256123065948e-02,5.669901371002197266e-01,1.015159767121076584e-02
7.647874355316162109e-01,2.810605801641941071e-02,1.024774741381406784e-02,2.727583236992359161e-02,2.819078415632247925e-02,5.324545502662658691e-02,2.203394658863544464e-02,3.967462480068206787e-02,2.643816173076629639e-02
2.603826485574245453e-02,3.570766746997833252e-02,9.082878939807415009e-03,1.209010407328605652e-01,3.862156867980957031e-01,4.375652223825454712e-02,2.472546100616455078e-01,3.188647702336311340e-02,9.915684908628463745e-02
3.140001744031906128e-02,3.058640845119953156e-02,1.503759250044822693e-02,5.476838722825050354e-02,7.795895338058471680e-01,3.063803538680076599e-02,2.037492021918296814e-02,2.008887752890586853e-02,1.751621812582015991e-02
1.972112618386745453e-02,2.915335819125175476e-02,1.456224545836448669e-02,2.789096720516681671e-02,3.292149305343627930e-02,7.575572729110717773e-01,1.521254703402519226e-02,6.721573323011398315e-02,3.576520085334777832e-02
5.662429928779602051e-01,4.609391838312149048e-02,1.883242279291152954e-02,1.522384583950042725e-01,3.726847469806671143e-02,5.091392621397972107e-02,1.799897849559783936e-02,9.778986126184463501e-02,1.262096315622329712e-02
1.975665427744388580e-02,1.774256490170955658e-02,2.150991745293140411e-02,7.929572463035583496e-01,1.550228614360094070e-02,3.787142783403396606e-02,2.293359488248825073e-02,3.223730996251106262e-02,3.948906064033508301e-02
3.394152224063873291e-01,3.517705574631690979e-02,1.279992982745170593e-02,3.514628410339355469e-01,4.103584215044975281e-02,4.732348397374153137e-02,3.436613827943801880e-02,1.218916252255439758e-01,1.652793958783149719e-02
3.330669403076171875e-01,2.659205533564090729e-02,8.992279879748821259e-03,3.033562004566192627e-01,3.564993292093276978e-02,1.320255100727081299e-01,2.959909476339817047e-02,9.234789013862609863e-02,3.837012872099876404e-02
2.156660333275794983e-02,3.379914164543151855e-02,1.129560079425573349e-02,2.475716918706893921e-01,5.231757164001464844e-01,3.389151394367218018e-02,5.857347324490547180e-02,3.844063729047775269e-02,3.168559074401855469e-02
1.002815440297126770e-01,2.774520590901374817e-02,1.635642498731613159e-01,1.338005065917968750e-02,1.462515722960233688e-02,5.708597227931022644e-02,1.738745123147964478e-01,3.740456998348236084e-01,7.539755851030349731e-02
2.389280870556831360e-02,5.260265618562698364e-02,1.961631141602993011e-02,1.605074666440486908e-02,2.377018332481384277e-02,7.677936553955078125e-01,1.600105687975883484e-02,5.356244742870330811e-02,2.671011909842491150e-02
1.571242697536945343e-02,3.882890194654464722e-02,2.917708456516265869e-01,8.364761620759963989e-02,3.990400955080986023e-02,2.508516423404216766e-02,1.315656304359436035e-01,3.553501069545745850e-01,1.813527569174766541e-02
2.736298926174640656e-02,2.647384628653526306e-02,1.316306889057159424e-01,1.248041242361068726e-01,3.974708169698715210e-02,1.284678876399993896e-01,1.382634341716766357e-01,3.743894398212432861e-01,8.860521018505096436e-03
3.823677077889442444e-02,3.874389454722404480e-02,2.372588962316513062e-02,5.349678918719291687e-02,7.630693316459655762e-01,3.276402130722999573e-02,1.169940736144781113e-02,1.975280046463012695e-02,1.851103641092777252e-02
3.413759917020797729e-02,2.726671658456325531e-02,1.476395279169082642e-01,1.508025359362363815e-02,1.918390393257141113e-02,3.907557576894760132e-02,8.321058005094528198e-02,5.234718918800354004e-01,1.109339147806167603e-01
1.903517544269561768e-02,8.246563673019409180e-01,2.917385101318359375e-02,1.661600917577743530e-02,2.036587893962860107e-02,3.382592275738716125e-02,1.828593946993350983e-02,1.721627265214920044e-02,2.082463912665843964e-02
2.457990869879722595e-02,1.641668379306793213e-02,1.885809749364852905e-01,1.979144476354122162e-02,2.891048975288867950e-02,3.149767518043518066e-01,3.585157170891761780e-02,1.870660185813903809e-01,1.838261485099792480e-01
1.062876507639884949e-01,4.154201224446296692e-02,1.074147410690784454e-02,2.086439915001392365e-02,7.772703468799591064e-02,7.349424064159393311e-02,5.588769912719726562e-01,2.040270902216434479e-02,9.006353467702865601e-02
3.446880728006362915e-02,1.818618923425674438e-02,2.168339341878890991e-01,2.501165680587291718e-02,3.182747960090637207e-02,3.620065748691558838e-01,4.061126336455345154e-02,2.499316632747650146e-01,2.112246304750442505e-02
2.239074558019638062e-02,7.610019445419311523e-01,2.062338404357433319e-02,2.121015451848506927e-02,2.082251943647861481e-02,9.019573777914047241e-02,2.335490100085735321e-02,1.529951486736536026e-02,2.510103210806846619e-02
4.250194877386093140e-02,4.007761552929878235e-02,1.390982419252395630e-02,2.794240787625312805e-02,3.069590777158737183e-02,2.965659648180007935e-02,1.359820179641246796e-02,4.723059013485908508e-02,7.543869018554687500e-01
2.931258380413055420e-01,4.253345355391502380e-02,4.991935193538665771e-02,1.213377714157104492e-01,3.536286205053329468e-02,5.715933814644813538e-02,7.392702251672744751e-02,3.197956383228302002e-01,6.838741246610879898e-03
7.343693822622299194e-02,3.060825727880001068e-02,5.526788160204887390e-02,1.255880482494831085e-02,1.454660110175609589e-02,5.573413893580436707e-02,6.689147651195526123e-02,1.903416514396667480e-01,5.006142258644104004e-01
6.341005861759185791e-02,2.858330495655536652e-02,8.922192268073558807e-03,1.289572864770889282e-01,6.304160356521606445e-01,4.386391118168830872e-02,4.353717342019081116e-02,2.951459959149360657e-02,2.279537543654441833e-02
2.497527562081813812e-02,3.562346398830413818e-01,1.150824278593063354e-01,3.674319759011268616e-02,3.045939467847347260e-02,3.602899909019470215e-01,2.217477001249790192e-02,4.266852885484695435e-02,1.137177646160125732e-02
9.018295444548130035e-03,4.019657894968986511e-02,3.322456404566764832e-02,9.708859771490097046e-02,4.564151167869567871e-02,2.878456562757492065e-02,6.386117339134216309e-01,8.050856739282608032e-02,2.692560479044914246e-02
9.580685757100582123e-03,4.260768368840217590e-02,5.866967514157295227e-02,2.198221087455749512e-01,6.335351616144180298e-02,2.906611748039722443e-02,3.748973309993743896e-01,1.769628375768661499e-01,2.504003234207630157e-02
1.671638712286949158e-02,1.421717088669538498e-02,7.780610918998718262e-01,2.230837941169738770e-02,2.676181495189666748e-02,3.884959965944290161e-02,2.747253701090812683e-02,4.883538931608200073e-02,2.677763812243938446e-02
2.607202529907226562e-02,4.049637541174888611e-02,1.592145301401615143e-02,1.190680116415023804e-01,5.666173100471496582e-01,2.781406976282596588e-02,1.566199511289596558e-01,2.961672842502593994e-02,1.777406595647335052e-02
1.959975250065326691e-02,2.301902323961257935e-02,2.666808106005191803e-02,8.183319568634033203e-01,1.707760803401470184e-02,2.633414790034294128e-02,2.041061222553253174e-02,2.593907713890075684e-02,2.261962927877902985e-02
2.804484032094478607e-02,3.295116499066352844e-02,1.521119102835655212e-02,3.521502763032913208e-02,3.018133528530597687e-02,1.974092982709407806e-02,1.891835592687129974e-02,6.351588666439056396e-02,7.562212944030761719e-01
2.560163103044033051e-02,1.051983423531055450e-02,2.820878028869628906e-01,2.891511470079421997e-02,4.267523065209388733e-02,4.590617418289184570e-01,2.990115247666835785e-02,7.489901781082153320e-02,4.633840546011924744e-02
2.717888168990612030e-02,2.624011039733886719e-02,1.034762263298034668e-01,5.720912292599678040e-02,2.522585541009902954e-02,2.162975072860717773e-02,4.658654332160949707e-02,6.729112267494201660e-01,1.954224519431591034e-02
1.291037257760763168e-02,3.678238391876220703e-02,2.860832400619983673e-02,2.784251980483531952e-02,3.437064215540885925e-02,1.691945083439350128e-02,3.174246475100517273e-02,5.356625840067863464e-02,7.572575807571411133e-01
2.527918815612792969e-01,3.004612401127815247e-02,1.385251805186271667e-02,3.910424709320068359e-01,3.049209527671337128e-02,4.581473022699356079e-02,1.019348055124282837e-01,1.186216026544570923e-01,1.540377829223871231e-02
2.220497652888298035e-02,8.330871462821960449e-01,2.082601748406887054e-02,2.185528911650180817e-02,2.073972113430500031e-02,1.802437007427215576e-02,1.544664241373538971e-02,2.779720723628997803e-02,2.001864090561866760e-02
3.109641745686531067e-02,3.058373183012008667e-02,1.198548544198274612e-02,3.591244295239448547e-02,2.176708914339542389e-02,2.779467590153217316e-02,2.451683394610881805e-02,5.633143335580825806e-02,7.600118517875671387e-01
6.560778617858886719e-02,4.592296481132507324e-02,1.663364470005035400e-01,4.024774581193923950e-02,4.284308478236198425e-02,1.172695457935333252e-01,1.326594315469264984e-02,4.946519136428833008e-01,1.385453343391418457e-02
1.678431779146194458e-02,7.732911705970764160e-01,1.507735252380371094e-02,7.060508430004119873e-02,2.732657268643379211e-02,1.746200025081634521e-02,1.820392161607742310e-02,3.341225162148475647e-02,2.783719450235366821e-02
1.121195312589406967e-02,2.064086124300956726e-02,3.766762837767601013e-02,7.162041217088699341e-02,3.288709372282028198e-02,1.177286133170127869e-01,3.589976131916046143e-01,2.886937260627746582e-01,6.055213138461112976e-02
1.352481637150049210e-02,3.515816479921340942e-02,5.622609853744506836e-01,4.505076631903648376e-02,3.806941211223602295e-02,1.793548092246055603e-02,5.884135141968727112e-02,1.998116075992584229e-01,2.934739552438259125e-02
1.110841557383537292e-01,2.923118323087692261e-02,7.517064455896615982e-03,2.074664980173110962e-01,9.157331287860870361e-02,5.124806985259056091e-02,4.221411049365997314e-01,4.846923425793647766e-02,3.126937896013259888e-02
1.105766184628009796e-02,3.900875151157379150e-02,1.791337132453918457e-01,3.599278256297111511e-02,4.983361437916755676e-02,2.029432542622089386e-02,9.324746578931808472e-02,2.830967605113983154e-01,2.883349061012268066e-01
3.446533903479576111e-02,2.607738599181175232e-02,2.916184812784194946e-02,1.984253153204917908e-02,2.848742529749870300e-02,2.773472294211387634e-02,1.293557416647672653e-02,4.582911729812622070e-02,7.754660844802856445e-01
1.478620246052742004e-02,3.430297225713729858e-02,9.949826449155807495e-02,3.259579092264175415e-02,3.201782330870628357e-02,2.362284995615482330e-02,3.214177861809730530e-02,2.217203378677368164e-01,5.093139410018920898e-01
5.061003938317298889e-02,2.756164781749248505e-02,1.414085738360881805e-02,3.360190987586975098e-02,1.717543229460716248e-02,3.760842978954315186e-02,7.622303962707519531e-01,2.887532114982604980e-02,2.819601260125637054e-02
2.680048532783985138e-02,3.761369735002517700e-02,1.137423235923051834e-02,5.243368819355964661e-02,2.564956434071063995e-02,2.091325446963310242e-02,9.236297011375427246e-02,7.419862598180770874e-02,6.586534380912780762e-01
3.118350543081760406e-02,3.507036343216896057e-02,1.861435361206531525e-02,5.038053169846534729e-02,7.817407250404357910e-01,2.979903481900691986e-02,1.471164915710687637e-02,2.084495685994625092e-02,1.765486784279346466e-02
1.481169182807207108e-02,3.140534088015556335e-02,2.365234792232513428e-01,6.661957502365112305e-02,3.881579264998435974e-02,1.958869583904743195e-02,3.914699703454971313e-02,5.088468790054321289e-01,4.424156993627548218e-02
2.672548405826091766e-02,4.005010798573493958e-02,9.724647738039493561e-03,5.754634365439414978e-02,5.571078136563301086e-02,4.019071906805038452e-02,3.193933963775634766e-01,3.727781772613525391e-02,4.133807122707366943e-01
1.350583974272012711e-02,4.286367446184158325e-02,1.240998972207307816e-02,1.865551620721817017e-01,1.798530966043472290e-01,3.725862503051757812e-02,1.666879206895828247e-01,4.964096471667289734e-02,3.112247288227081299e-01
3.271636739373207092e-02,2.261191420257091522e-02,2.393268644809722900e-01,1.808058656752109528e-02,3.242034837603569031e-02,5.004704371094703674e-02,1.893951371312141418e-02,1.170551851391792297e-01,4.688021540641784668e-01
