2.058139629662036896e-02,2.428430132567882538e-02,1.352213136851787567e-02,2.191348001360893250e-02,3.945353999733924866e-02,8.083938360214233398e-01,2.499515004456043243e-02,2.451211586594581604e-02,2.234407514333724976e-02
3.717128559947013855e-02,5.234338715672492981e-02,1.707571186125278473e-02,3.620483353734016418e-02,2.075334638357162476e-01,5.752130746841430664e-01,2.504627220332622528e-02,3.608443588018417358e-02,1.332748495042324066e-02
1.703060604631900787e-02,3.783238530158996582e-01,2.167176641523838043e-02,1.933174282312393188e-01,3.689841926097869873e-02,1.574781723320484161e-02,2.346853464841842651e-01,5.681938678026199341e-02,4.550531879067420959e-02
2.246846444904804230e-02,2.184991911053657532e-02,1.727105677127838135e-02,2.434643357992172241e-02,3.226086869835853577e-02,8.202476501464843750e-01,2.143843285739421844e-02,1.894929446280002594e-02,2.116787433624267578e-02
4.926099628210067749e-02,3.041887842118740082e-02,9.961722791194915771e-02,3.241091221570968628e-02,3.258143961429595947e-01,2.491553872823715210e-02,1.106286793947219849e-02,1.818203926086425781e-01,2.446788251399993896e-01
2.131337858736515045e-02,7.675839066505432129e-01,2.508289180696010590e-02,5.202304571866989136e-02,3.495541960000991821e-02,2.866876497864723206e-02,3.235528245568275452e-02,2.706253901124000549e-02,1.095478329807519913e-02
4.351299703121185303e-01,2.595045603811740875e-02,2.964720726013183594e-01,6.724669039249420166e-02,4.055023565888404846e-02,2.162170223891735077e-02,4.184004291892051697e-02,5.530654639005661011e-02,1.588223688304424286e-02
1.179813314229249954e-02,4.908387362957000732e-02,2.496799081563949585e-02,7.751803398132324219e-01,2.135320380330085754e-02,3.790130838751792908e-02,3.074421174824237823e-02,3.126014396548271179e-02,1.771088317036628723e-02
1.372141484171152115e-02,2.631433308124542236e-01,2.334211394190788269e-02,4.122553467750549316e-01,2.792561426758766174e-02,4.858887940645217896e-02,2.582723647356033325e-02,1.481245905160903931e-01,3.707154840230941772e-02
8.603510260581970215e-02,2.283850684762001038e-02,2.184572368860244751e-01,2.694971114397048950e-02,3.407042026519775391e-01,8.831056766211986542e-03,1.159991621971130371e-01,6.761719286441802979e-02,1.125677675008773804e-01
1.175165846943855286e-01,4.242887720465660095e-02,9.721419215202331543e-02,6.567422300577163696e-02,5.187290534377098083e-02,5.631822347640991211e-01,2.374798804521560669e-02,3.090344555675983429e-02,7.459572050720453262e-03
1.721188612282276154e-02,7.183992266654968262e-01,2.836883626878261566e-02,1.007832512259483337e-01,2.402498386800289154e-02,3.379175439476966858e-02,2.122839912772178650e-02,3.931466490030288696e-02,1.687696203589439392e-02
6.384038925170898438e-02,2.326200902462005615e-02,1.223423779010772705e-01,1.911366917192935944e-02,3.629659712314605713e-01,1.108724251389503479e-02,2.512258887290954590e-01,6.700827926397323608e-02,7.915408909320831299e-02
4.273753240704536438e-02,1.895108632743358612e-02,5.698449909687042236e-02,1.692400686442852020e-02,6.367493867874145508e-01,3.103608451783657074e-02,5.736313760280609131e-02,1.226043179631233215e-01,1.664995774626731873e-02
3.789543360471725464e-02,1.783379763364791870e-01,2.091436833143234253e-02,3.862839564681053162e-02,5.593088269233703613e-02,9.607324376702308655e-03,5.770469903945922852e-01,4.064332321286201477e-02,4.099532589316368103e-02
2.226844429969787598e-02,2.675599791109561920e-02,7.768934369087219238e-01,3.526450321078300476e-02,5.056918784976005554e-02,2.376832254230976105e-02,2.165569551289081573e-02,2.556705474853515625e-02,1.725741662085056305e-02
3.257320821285247803e-02,3.457043692469596863e-02,2.237541228532791138e-02,4.020453616976737976e-02,1.908442080020904541e-01,6.193848252296447754e-01,1.780842058360576630e-02,2.301650494337081909e-02,1.922244392335414886e-02
5.445739254355430603e-02,4.173345863819122314e-02,6.013647094368934631e-02,2.688015997409820557e-02,4.875197410583496094e-01,2.579512894153594971e-01,1.355271227657794952e-02,4.205795377492904663e-02,1.571070961654186249e-02
1.365588605403900146e-02,3.549263179302215576e-01,2.694779634475708008e-02,1.245505139231681824e-01,4.388058930635452271e-02,3.914183378219604492e-02,1.738887839019298553e-02,2.749803364276885986e-01,1.045278683304786682e-01
5.685954540967941284e-02,5.963260680437088013e-02,2.192426472902297974e-01,3.986532986164093018e-02,3.487368822097778320e-01,2.175626456737518311e-01,1.348326820880174637e-02,2.976781688630580902e-02,1.484926417469978333e-02
1.774467676877975464e-01,3.352521657943725586e-01,1.829403042793273926e-01,7.762837409973144531e-02,1.199882254004478455e-01,2.586868032813072205e-02,3.115223348140716553e-02,4.130058735609054565e-02,8.422642014920711517e-03
8.604014664888381958e-02,6.290526390075683594e-01,5.685336887836456299e-02,7.823344320058822632e-02,4.002484679222106934e-02,3.192175552248954773e-02,1.946952193975448608e-02,4.994244873523712158e-02,8.461926132440567017e-03
2.924365922808647156e-02,2.263423055410385132e-02,3.379656746983528137e-02,3.109622001647949219e-02,7.123153656721115112e-02,7.604826688766479492e-01,1.427862793207168579e-02,1.848762482404708862e-02,1.874894462525844574e-02
1.221641823649406433e-01,3.307017087936401367e-01,5.266135558485984802e-02,6.201013177633285522e-02,2.808618843555450439e-01,3.665211424231529236e-02,1.463662181049585342e-02,8.934551477432250977e-02,1.096645370125770569e-02
3.448398038744926453e-02,5.689138174057006836e-02,7.588970661163330078e-02,3.364158794283866882e-02,5.952624082565307617e-01,3.760306909680366516e-02,7.427791599184274673e-03,1.155039519071578979e-01,4.329616576433181763e-02
1.280825491994619370e-02,4.818363860249519348e-02,2.519775927066802979e-02,7.776253223419189453e-01,2.706805244088172913e-02,3.648801520466804504e-02,3.133973479270935059e-02,2.669630385935306549e-02,1.459286175668239594e-02
5.850453674793243408e-02,1.309722289443016052e-02,3.194791674613952637e-01,2.434710599482059479e-02,2.546549141407012939e-01,1.518716756254434586e-02,9.632570296525955200e-02,9.719534963369369507e-02,1.212088614702224731e-01
3.284152969717979431e-02,4.982742369174957275e-01,1.758303865790367126e-02,5.974154919385910034e-02,6.658829003572463989e-02,5.390314385294914246e-02,2.658881247043609619e-02,2.315594553947448730e-01,1.291990559548139572e-02
3.840185701847076416e-02,1.519205607473850250e-02,2.313313074409961700e-02,4.040893912315368652e-02,3.768181800842285156e-02,1.418435573577880859e-02,6.436222195625305176e-01,9.551794081926345825e-02,9.185770899057388306e-02
7.979049533605575562e-02,1.389180719852447510e-01,3.878109529614448547e-02,1.554704643785953522e-02,4.767412841320037842e-01,1.646760664880275726e-02,7.811792194843292236e-02,1.372861862182617188e-01,1.835033483803272247e-02
2.198897488415241241e-02,1.791065931320190430e-02,3.048913367092609406e-02,3.170095384120941162e-02,2.862838469445705414e-02,8.117594122886657715e-01,1.809125579893589020e-02,1.622291281819343567e-02,2.320826798677444458e-02
4.920218884944915771e-02,3.822947666049003601e-02,2.746374532580375671e-02,3.188862651586532593e-02,1.274017393589019775e-01,9.620363824069499969e-03,2.209040075540542603e-01,2.522573471069335938e-01,2.430325448513031006e-01
3.079604804515838623e-01,3.628569096326828003e-02,1.224943026900291443e-01,2.369363978505134583e-02,3.441145420074462891e-01,1.939142681658267975e-02,3.400423005223274231e-02,9.280692040920257568e-02,1.924874447286128998e-02
9.981084614992141724e-02,2.051869034767150879e-02,5.462669581174850464e-02,3.507710620760917664e-02,3.955630958080291748e-02,1.074478402733802795e-02,6.770643591880798340e-01,3.244507312774658203e-02,3.015617839992046356e-02
4.185359925031661987e-02,2.078639902174472809e-02,2.794316224753856659e-02,3.220845013856887817e-02,4.401663690805435181e-02,9.259034879505634308e-03,7.283937931060791016e-01,4.516497254371643066e-02,5.037403106689453125e-02
1.229277066886425018e-02,2.496060729026794434e-02,4.188423976302146912e-02,4.777532815933227539e-01,2.164062857627868652e-02,5.234985053539276123e-02,3.255244717001914978e-02,7.746385037899017334e-02,2.591024041175842285e-01
3.365576639771461487e-02,1.304160803556442261e-02,3.087489493191242218e-02,3.537637740373611450e-02,1.547556221485137939e-01,3.619608283042907715e-02,2.632621861994266510e-02,5.640670657157897949e-01,1.057063713669776917e-01
3.229736909270286560e-02,2.556792832911014557e-02,4.517402499914169312e-02,3.030405566096305847e-02,7.523231953382492065e-02,7.415701746940612793e-01,1.333570480346679688e-02,1.938933134078979492e-02,1.712908409535884857e-02
6.237068772315979004e-02,2.222153730690479279e-02,3.886549174785614014e-01,3.522721305489540100e-02,3.138343989849090576e-01,3.170777857303619385e-02,1.110345125198364258e-02,5.551446974277496338e-02,7.936558872461318970e-02
1.432583015412092209e-02,5.724528804421424866e-02,2.403176017105579376e-02,7.441254854202270508e-01,3.362764790654182434e-02,4.145063459873199463e-02,3.454764932394027710e-02,3.966318070888519287e-02,1.098250504583120346e-02
1.817497052252292633e-02,4.617323875427246094e-01,2.271518297493457794e-02,1.821114122867584229e-01,3.859210014343261719e-02,5.270205810666084290e-02,2.679167501628398895e-02,1.795132011175155640e-01,1.766705885529518127e-02
2.768828161060810089e-02,2.996265701949596405e-02,1.654815860092639923e-02,8.971473574638366699e-02,3.443076834082603455e-02,1.186680514365434647e-02,6.417667865753173828e-01,8.726605772972106934e-02,6.075579673051834106e-02
1.947613619267940521e-02,2.137710526585578918e-02,1.453480590134859085e-02,2.144375629723072052e-02,3.484475240111351013e-02,8.138651251792907715e-01,2.609846927225589752e-02,2.370570972561836243e-02,2.465421892702579498e-02
3.452656418085098267e-02,7.078111171722412109e-02,2.411409094929695129e-02,2.626362070441246033e-02,7.223652005195617676e-01,3.238855302333831787e-02,1.728993654251098633e-02,5.830425396561622620e-02,1.396672986447811127e-02
4.808758944272994995e-02,1.985882595181465149e-02,1.975917816162109375e-02,3.766608238220214844e-02,3.305561468005180359e-02,2.024343982338905334e-02,3.666234016418457031e-02,6.705471277236938477e-01,1.141198500990867615e-01
4.579884931445121765e-02,2.455214783549308777e-02,3.011962026357650757e-02,3.426017239689826965e-02,4.804887995123863220e-02,8.348393253982067108e-03,6.716620326042175293e-01,5.140433460474014282e-02,8.580554276704788208e-02
1.987222023308277130e-02,6.512802839279174805e-01,2.167696133255958557e-02,9.910152107477188110e-02,3.511004522442817688e-02,4.649277031421661377e-02,2.502922154963016510e-02,8.871570974588394165e-02,1.272128242999315262e-02
3.294342756271362305e-02,3.491727635264396667e-02,6.098527833819389343e-02,4.322224855422973633e-02,3.482235595583915710e-02,1.341513451188802719e-02,7.436076402664184570e-01,2.042209543287754059e-02,1.566464453935623169e-02
6.684347242116928101e-02,1.120595186948776245e-01,4.904092848300933838e-02,2.694682218134403229e-02,5.706810951232910156e-01,6.811086088418960571e-02,1.105997711420059204e-02,8.097071945667266846e-02,1.428662706166505814e-02
2.027680538594722748e-02,9.101650863885879517e-02,1.138851139694452286e-02,6.762704998254776001e-02,5.497383698821067810e-02,4.582186788320541382e-02,3.033449500799179077e-02,6.504973173141479492e-01,2.806352265179157257e-02
5.128957033157348633e-01,2.614014782011508942e-02,1.861155629158020020e-01,3.806801512837409973e-02,8.923236280679702759e-02,2.526167407631874084e-02,1.762007176876068115e-02,8.127534389495849609e-02,2.339115552604198456e-02
2.512899041175842285e-02,2.733601815998554230e-02,2.974040992558002472e-02,1.436750739812850952e-01,2.627772465348243713e-02,1.440457440912723541e-02,3.609042763710021973e-01,8.362533152103424072e-02,2.889076173305511475e-01
2.058023959398269653e-02,6.059536933898925781e-01,2.748535759747028351e-02,1.582796722650527954e-01,3.191943466663360596e-02,4.308664798736572266e-02,3.001231327652931213e-02,7.118781656026840210e-02,1.149487402290105820e-02
2.736808061599731445e-01,2.340106852352619171e-02,7.861354947090148926e-02,1.897916570305824280e-02,3.055490851402282715e-01,1.242997869849205017e-02,9.606779366731643677e-02,1.302129030227661133e-01,6.106569617986679077e-02
3.273895010352134705e-02,2.019608952105045319e-02,2.561657316982746124e-02,4.032688215374946594e-02,2.968416176736354828e-02,1.127821207046508789e-02,7.734112143516540527e-01,2.788716554641723633e-02,3.886082023382186890e-02
3.711544349789619446e-02,2.520478889346122742e-02,7.640293836593627930e-01,2.839277312159538269e-02,1.522601395845413208e-02,4.354611039161682129e-02,4.459098726511001587e-02,2.502067200839519501e-02,1.687382720410823822e-02
5.661030486226081848e-02,3.178536891937255859e-02,2.127153426408767700e-01,3.634147718548774719e-02,4.632121920585632324e-01,2.811481058597564697e-02,8.800997398793697357e-03,8.183071017265319824e-02,8.058878034353256226e-02
1.773998141288757324e-02,1.920564286410808563e-02,2.361455745995044708e-02,2.609468437731266022e-02,2.662029303610324860e-02,8.187651038169860840e-01,1.820720918476581573e-02,1.967453584074974060e-02,3.007802180945873260e-02
1.688003726303577423e-02,6.871675848960876465e-01,2.794840373098850250e-02,1.193575412034988403e-01,2.514624968171119690e-02,4.072831198573112488e-02,2.499584294855594635e-02,4.279538244009017944e-02,1.498068403452634811e-02
4.921646416187286377e-02,3.061122298240661621e-01,7.100794464349746704e-02,2.322122827172279358e-02,4.340319335460662842e-01,1.348761934787034988e-02,4.004478454589843750e-02,4.140390455722808838e-02,2.147380448877811432e-02
3.789477050304412842e-02,1.664047390222549438e-01,2.105053886771202087e-02,4.313313961029052734e-02,7.075464725494384766e-02,8.322013542056083679e-03,3.722940683364868164e-01,1.429451555013656616e-01,1.372009515762329102e-01
5.906930938363075256e-02,1.279925554990768433e-01,3.844124823808670044e-02,2.405021339654922485e-02,5.194437503814697266e-01,3.527817875146865845e-02,1.454987283796072006e-02,1.631563752889633179e-01,1.801853813230991364e-02
2.057981304824352264e-02,7.663142681121826172e-01,2.455877326428890228e-02,5.582879483699798584e-02,3.213472664356231689e-02,3.036224842071533203e-02,3.027994371950626373e-02,2.867507375776767731e-02,1.126638427376747131e-02
1.240238081663846970e-02,6.383829563856124878e-02,1.475066598504781723e-02,5.076327323913574219e-01,3.368319943547248840e-02,3.966123983263969421e-02,6.493308395147323608e-02,2.171391397714614868e-01,4.595929384231567383e-02
1.296056527644395828e-02,7.769710570573806763e-02,2.010202966630458832e-02,6.912184953689575195e-01,2.891746163368225098e-02,4.416292905807495117e-02,3.426411375403404236e-02,7.501774281263351440e-02,1.565956883132457733e-02
2.469481527805328369e-01,4.244371503591537476e-02,6.880487501621246338e-02,5.078894644975662231e-02,4.416465014219284058e-02,4.546000435948371887e-02,4.218043088912963867e-01,7.278764247894287109e-02,6.797672715038061142e-03
3.641030564904212952e-02,5.878857970237731934e-01,2.003009058535099030e-02,5.291859060525894165e-02,1.047722101211547852e-01,6.021266058087348938e-02,2.662364393472671509e-02,1.020014658570289612e-01,9.145249612629413605e-03
3.089160658419132233e-02,2.817354723811149597e-02,2.650587633252143860e-02,3.482645750045776367e-02,7.829587459564208984e-01,2.176793850958347321e-02,4.052967578172683716e-02,1.570820249617099762e-02,1.863794960081577301e-02
4.573392122983932495e-02,3.616931736469268799e-01,1.733947172760963440e-02,5.936364084482192993e-02,1.081339493393898010e-01,6.352837383747100830e-02,2.843846566975116730e-02,3.041629791259765625e-01,1.160602457821369171e-02
6.780213862657546997e-02,5.057942271232604980e-01,1.944683119654655457e-02,5.958224460482597351e-02,1.110957339406013489e-01,3.571221232414245605e-02,5.044414103031158447e-02,1.418441087007522583e-01,8.278408087790012360e-03
1.846942678093910217e-02,5.331880226731300354e-02,1.475310511887073517e-02,3.987255096435546875e-01,5.321003869175910950e-02,5.691250041127204895e-02,4.399612173438072205e-02,3.395890891551971436e-01,2.102537639439105988e-02
3.426670655608177185e-02,4.151127636432647705e-01,5.571494624018669128e-02,2.285194024443626404e-02,2.295052409172058105e-01,9.192309342324733734e-03,3.933442384004592896e-02,7.252471148967742920e-02,1.214969232678413391e-01
1.405208259820938110e-01,1.152274161577224731e-01,2.638590633869171143e-01,6.706608831882476807e-02,1.813531070947647095e-01,1.724673807621002197e-01,2.512872964143753052e-02,2.677842229604721069e-02,7.599005941301584244e-03
5.463632196187973022e-02,2.383193001151084900e-02,6.221802160143852234e-02,2.664509788155555725e-02,4.179365336894989014e-01,2.230504527688026428e-02,1.572058908641338348e-02,2.650014758110046387e-01,1.117049306631088257e-01
1.309295892715454102e-01,4.633807018399238586e-02,5.401193350553512573e-02,2.778614498674869537e-02,2.721719741821289062e-01,2.175332047045230865e-02,1.290944777429103851e-02,3.856725096702575684e-01,4.842698574066162109e-02
1.532931439578533173e-02,7.634302228689193726e-02,2.392004430294036865e-02,7.064569592475891113e-01,3.675039485096931458e-02,4.318653419613838196e-02,3.204984962940216064e-02,5.525067076086997986e-02,1.071320101618766785e-02
7.561921328306198120e-02,9.328527748584747314e-02,7.272296398878097534e-02,2.007245831191539764e-02,4.758909642696380615e-01,6.735933478921651840e-03,9.379360824823379517e-02,8.396562933921813965e-02,7.791393250226974487e-02
3.196649998426437378e-02,2.158865705132484436e-02,4.599136486649513245e-02,3.697917610406875610e-02,5.714403092861175537e-02,7.572501301765441895e-01,1.372660230845212936e-02,1.682445406913757324e-02,1.852912083268165588e-02
1.532629430294036865e-01,2.900455705821514130e-02,2.590797245502471924e-01,5.700747668743133545e-02,8.370298892259597778e-02,1.059790793806314468e-02,3.475349545478820801e-01,3.535406664013862610e-02,2.445541135966777802e-02
1.101152319461107254e-02,1.825199127197265625e-01,2.501850016415119171e-02,5.324047207832336426e-01,2.007371932268142700e-02,3.342771157622337341e-02,4.219985380768775940e-02,8.497568964958190918e-02,6.836837530136108398e-02
2.851858139038085938e-01,7.585196942090988159e-02,2.104820758104324341e-01,3.851309418678283691e-02,2.755426168441772461e-01,1.365396846085786819e-02,2.480527944862842560e-02,5.384709686040878296e-02,2.211806923151016235e-02
5.681777745485305786e-02,2.574250288307666779e-02,4.430089518427848816e-02,2.646996639668941498e-02,5.883812904357910156e-02,7.317973375320434570e-01,1.584167033433914185e-02,2.891759015619754791e-02,1.127412728965282440e-02
3.035206906497478485e-02,4.518136382102966309e-02,2.145051211118698120e-02,6.666885316371917725e-02,3.078712895512580872e-02,1.160553470253944397e-02,7.453384995460510254e-01,2.378008142113685608e-02,2.483601495623588562e-02
5.564144626259803772e-02,4.094996750354766846e-01,4.153890907764434814e-02,4.059082642197608948e-02,2.211208492517471313e-01,3.501549735665321350e-02,9.862804785370826721e-03,1.628876477479934692e-01,2.384238876402378082e-02
4.818104952573776245e-02,1.339395046234130859e-01,3.465400636196136475e-02,2.272340096533298492e-02,1.150370612740516663e-01,8.864204399287700653e-03,5.462271571159362793e-01,3.342389315366744995e-02,5.694981291890144348e-02
1.615427620708942413e-02,1.419278830289840698e-01,1.954349875450134277e-02,5.257827639579772949e-01,3.946804255247116089e-02,5.032331496477127075e-02,3.597198426723480225e-02,1.546641290187835693e-01,1.616408117115497589e-02
1.466129720211029053e-01,3.625013679265975952e-02,1.222258433699607849e-01,4.258314520120620728e-02,2.049270123243331909e-01,3.827992081642150879e-01,1.486158091574907303e-02,3.712966293096542358e-02,1.261039637029170990e-02
1.936004497110843658e-02,1.860572583973407745e-02,1.995522901415824890e-02,4.388416931033134460e-02,5.575865879654884338e-02,4.482823610305786133e-02,2.692419663071632385e-02,6.552872657775878906e-01,1.153964400291442871e-01
3.336764872074127197e-02,1.501337345689535141e-02,2.538779005408287048e-02,3.171849995851516724e-02,1.496009826660156250e-01,3.787921369075775146e-02,2.458087913691997528e-02,6.074939370155334473e-01,7.495763152837753296e-02
4.796461760997772217e-02,1.821333914995193481e-02,7.301762104034423828e-01,4.198640584945678711e-02,5.842033028602600098e-02,1.278310175985097885e-02,2.645619399845600128e-02,2.960007451474666595e-02,3.439975157380104065e-02
1.377684716135263443e-02,1.202725768089294434e-01,2.063694037497043610e-02,4.878640770912170410e-01,3.711334243416786194e-02,5.689319968223571777e-02,2.740472741425037384e-02,2.109457850456237793e-01,2.509244717657566071e-02
1.746789366006851196e-02,2.729653939604759216e-02,2.412248030304908752e-02,4.147231951355934143e-02,7.887102365493774414e-01,3.629501163959503174e-02,2.129168435931205750e-02,2.439511567354202271e-02,1.894868910312652588e-02
3.578132763504981995e-02,3.174012526869773865e-02,1.950203999876976013e-02,3.663910552859306335e-02,3.348520770668983459e-02,1.099003385752439499e-02,7.679827213287353516e-01,4.067289084196090698e-02,2.320646867156028748e-02
2.891529165208339691e-02,3.159368038177490234e-02,7.529464364051818848e-01,3.824866190552711487e-02,2.086157724261283875e-02,4.796135798096656799e-02,4.208804666996002197e-02,2.620343118906021118e-02,1.118152122944593430e-02
7.516826689243316650e-02,6.933736801147460938e-02,4.348134994506835938e-02,1.796532049775123596e-02,5.280724763870239258e-01,1.750852540135383606e-02,1.889768801629543304e-02,1.922509372234344482e-01,3.731806948781013489e-02
3.386665880680084229e-02,1.686505600810050964e-02,2.331386879086494446e-02,4.071006551384925842e-02,2.786712720990180969e-02,1.233948487788438797e-02,7.624703645706176758e-01,4.114037007093429565e-02,4.142705723643302917e-02
3.175120800733566284e-02,2.937708795070648193e-01,1.638410054147243500e-02,6.624111533164978027e-02,8.147804439067840576e-02,5.459062382578849792e-02,2.145844511687755585e-02,4.160976707935333252e-01,1.822792924940586090e-02
1.999513618648052216e-02,2.829395607113838196e-02,2.343633957207202911e-02,2.005722187459468842e-02,4.168674722313880920e-02,8.075212836265563965e-01,1.709323190152645111e-02,2.478211000561714172e-02,1.713398098945617676e-02
3.118722699582576752e-02,4.182963818311691284e-02,1.237098127603530884e-02,5.363818258047103882e-02,3.639980778098106384e-02,1.273235399276018143e-02,7.201746702194213867e-01,5.858773738145828247e-02,3.307940810918807983e-02
8.212731033563613892e-02,1.943190544843673706e-01,1.098656579852104187e-01,3.695406392216682434e-02,4.591020941734313965e-01,2.821752056479454041e-02,1.542678568512201309e-02,6.124489381909370422e-02,1.274260599166154861e-02
3.831236436963081360e-02,4.643620178103446960e-02,1.679280400276184082e-02,2.922112308442592621e-02,1.478443592786788940e-01,6.578498482704162598e-01,2.198133990168571472e-02,2.558915503323078156e-02,1.597283966839313507e-02
1.189113929867744446e-01,2.174118719995021820e-02,2.695019543170928955e-02,2.451495453715324402e-02,1.481781005859375000e-01,1.448163203895092010e-02,7.300101220607757568e-02,4.961748421192169189e-01,7.604674249887466431e-02
7.003948092460632324e-02,1.463744696229696274e-02,3.064321577548980713e-01,2.787033468484878540e-02,2.902838289737701416e-01,1.750639267265796661e-02,3.005556575953960419e-02,1.182755902409553528e-01,1.248992457985877991e-01
1.761566847562789917e-02,2.096225321292877197e-01,1.556218508630990982e-02,1.771412491798400879e-01,4.273076355457305908e-02,5.105186253786087036e-02,3.037226572632789612e-02,4.253913164138793945e-01,3.051212616264820099e-02
6.597519665956497192e-02,1.383891701698303223e-02,8.342989534139633179e-02,2.049795538187026978e-02,1.219337284564971924e-01,1.415828056633472443e-02,4.545987546443939209e-01,1.289029866456985474e-01,9.666427224874496460e-02
3.435222059488296509e-02,3.039388917386531830e-02,4.727704823017120361e-02,5.058039352297782898e-02,3.638355806469917297e-02,1.191856339573860168e-02,7.504703402519226074e-01,1.954771019518375397e-02,1.907636038959026337e-02
4.903878271579742432e-02,1.836402341723442078e-02,5.853420868515968323e-02,2.004033885896205902e-02,8.299172669649124146e-02,1.249169185757637024e-02,6.851884126663208008e-01,4.408515244722366333e-02,2.926569990813732147e-02
1.188923697918653488e-02,1.614024788141250610e-01,2.119805291295051575e-02,1.722877919673919678e-01,3.719852864742279053e-02,4.987107962369918823e-02,2.582790330052375793e-02,3.946308791637420654e-01,1.256940364837646484e-01
3.651751577854156494e-02,4.269475862383842468e-02,1.382901985198259354e-02,4.782278090715408325e-02,5.233968049287796021e-02,1.390792615711688995e-02,5.189068913459777832e-01,2.198934853076934814e-01,5.408795550465583801e-02
1.387977879494428635e-02,7.245008647441864014e-02,2.266583219170570374e-02,7.142198085784912109e-01,2.969827316701412201e-02,4.346637055277824402e-02,3.346516564488410950e-02,5.763453245162963867e-02,1.252010837197303772e-02
5.661675333976745605e-02,1.770522631704807281e-02,1.391370892524719238e-01,1.765526644885540009e-02,5.129002332687377930e-01,1.685070618987083435e-02,8.127249777317047119e-02,1.225878447294235229e-01,3.527433425188064575e-02
1.612341590225696564e-02,5.213151872158050537e-02,1.594204455614089966e-02,3.101238012313842773e-01,3.371705859899520874e-02,2.385469339787960052e-02,2.175034284591674805e-01,2.283849120140075684e-01,1.022191420197486877e-01
1.812434382736682892e-02,3.222278133034706116e-02,1.456905808299779892e-02,3.290383219718933105e-01,4.739385098218917847e-02,2.804805897176265717e-02,1.895820945501327515e-01,2.807850837707519531e-01,6.023640185594558716e-02
4.402149841189384460e-02,4.590709134936332703e-02,3.171155452728271484e-01,4.523618891835212708e-02,5.592999979853630066e-02,1.589927263557910919e-02,4.331861734390258789e-01,2.748225629329681396e-02,1.522197388112545013e-02
