1.997864805161952972e-02,2.867679111659526825e-02,8.703875355422496796e-03,2.988754212856292725e-02,2.297108434140682220e-02,2.564748376607894897e-02,5.924477428197860718e-02,1.743784360587596893e-02,7.433015108108520508e-01,1.975594833493232727e-02,1.760606653988361359e-02,6.788428872823715210e-03
9.432012215256690979e-03,5.386997759342193604e-02,6.316336244344711304e-02,2.793455123901367188e-01,2.148479968309402466e-02,1.103073656558990479e-01,1.292047798633575439e-01,1.307709366083145142e-01,1.451074182987213135e-01,3.326888009905815125e-02,8.313276804983615875e-03,1.573171466588973999e-02
6.378833055496215820e-01,1.419467013329267502e-02,3.742078319191932678e-02,1.160562783479690552e-02,2.984344959259033203e-02,2.487816102802753448e-02,7.630906999111175537e-02,7.575379312038421631e-02,3.166879341006278992e-02,2.954440005123615265e-02,6.448063533753156662e-03,2.444990538060665131e-02
1.378607563674449921e-02,1.130401995033025742e-02,1.776362210512161255e-02,1.179778948426246643e-02,1.472945045679807663e-02,1.343862619251012802e-02,2.995369955897331238e-02,1.618690043687820435e-02,1.312935445457696915e-02,8.243866562843322754e-01,9.469065815210342407e-03,2.405469678342342377e-02
1.566444709897041321e-02,6.476308405399322510e-02,2.843930199742317200e-02,1.432932913303375244e-02,1.523229666054248810e-02,2.759816311299800873e-02,7.012063860893249512e-01,7.319884747266769409e-02,1.415145955979824066e-02,1.428045984357595444e-02,1.818963512778282166e-02,1.294651720672845840e-02
4.693268984556198120e-02,3.588146343827247620e-02,1.076446026563644409e-01,6.204829551279544830e-03,9.345081448554992676e-02,1.200585812330245972e-01,3.621774911880493164e-02,3.982115387916564941e-01,3.400329127907752991e-02,2.108685672283172607e-02,1.099950354546308517e-02,8.930803835391998291e-02
5.562126636505126953e-01,2.739521861076354980e-02,5.744807794690132141e-02,1.029120758175849915e-02,2.273448184132575989e-02,9.182271547615528107e-03,2.734120935201644897e-02,1.737864315509796143e-01,2.172315679490566254e-02,2.622488513588905334e-02,3.048333898186683655e-02,3.717702999711036682e-02
8.058692328631877899e-03,4.779138788580894470e-02,4.582294076681137085e-02,5.469463467597961426e-01,2.746748551726341248e-02,5.933569371700286865e-02,7.790427654981613159e-02,6.973098218441009521e-02,6.831107288599014282e-02,3.029166162014007568e-02,8.310483768582344055e-03,1.002893224358558655e-02
7.523134946823120117e-01,9.660365991294384003e-03,1.932287588715553284e-02,2.802352234721183777e-02,3.946394100785255432e-02,7.583803497254848480e-03,1.695682853460311890e-02,3.437029942870140076e-02,2.135328017175197601e-02,1.716586947441101074e-02,3.734672442078590393e-02,1.643897965550422668e-02
1.559127587825059891e-02,4.303717017173767090e-01,8.682743459939956665e-02,4.236747696995735168e-02,1.093279756605625153e-02,1.139488220214843750e-01,6.602317839860916138e-02,1.085804030299186707e-01,1.877778582274913788e-02,7.591425627470016479e-02,1.092140749096870422e-02,1.974351704120635986e-02
2.792617306113243103e-02,2.273813076317310333e-02,1.166136786341667175e-01,1.735286042094230652e-02,2.775760181248188019e-02,4.751330018043518066e-01,1.068640798330307007e-01,1.095693334937095642e-01,4.739534109830856323e-02,2.560376189649105072e-02,1.016754750162363052e-02,1.287854276597499847e-02
1.773995906114578247e-02,8.828236907720565796e-02,3.717866912484169006e-02,7.809760514646768570e-03,6.380843520164489746e-01,2.428156137466430664e-02,1.075350586324930191e-02,8.136325329542160034e-02,2.125236578285694122e-02,2.240786328911781311e-02,2.713539078831672668e-02,2.371095865964889526e-02
4.206942915916442871e-01,2.014472708106040955e-02,4.703205823898315430e-02,1.123805623501539230e-02,3.454846888780593872e-02,1.280237548053264618e-02,4.132955521345138550e-02,9.709489345550537109e-02,3.332264721393585205e-02,4.069781675934791565e-02,1.095781382173299789e-02,2.301372736692428589e-01
8.865393698215484619e-03,5.396692454814910889e-02,3.040196932852268219e-02,4.320820271968841553e-01,3.297790884971618652e-02,4.231619462370872498e-02,9.450592100620269775e-02,5.262903869152069092e-02,2.021506279706954956e-01,2.968790195882320404e-02,1.111399661749601364e-02,9.302039630711078644e-03
5.605116859078407288e-02,1.164632663130760193e-01,1.236113309860229492e-01,1.101615652441978455e-02,1.415478438138961792e-01,2.979121543467044830e-02,2.079425379633903503e-02,4.010024070739746094e-01,3.288145363330841064e-02,1.199537701904773712e-02,4.160920903086662292e-02,1.323627214878797531e-02
7.524811029434204102e-01,1.180337183177471161e-02,2.983362413942813873e-02,1.740150339901447296e-02,1.866130158305168152e-02,7.696287240833044052e-03,2.497217059135437012e-02,5.289220437407493591e-02,2.111124619841575623e-02,3.140870481729507446e-02,1.526513881981372833e-02,1.647332310676574707e-02
1.549689471721649170e-02,9.883229620754718781e-03,1.844383217394351959e-02,1.311273220926523209e-02,7.542486786842346191e-01,1.354349404573440552e-02,1.955600269138813019e-02,2.000248804688453674e-02,1.615514978766441345e-02,1.573404110968112946e-02,5.537717416882514954e-02,4.844630882143974304e-02
9.258860722184181213e-03,2.434051930904388428e-01,1.246433407068252563e-01,1.609740592539310455e-02,2.048527821898460388e-02,1.876024715602397919e-02,3.153389319777488708e-02,1.143137216567993164e-01,2.290662378072738647e-02,3.037827834486961365e-02,3.164440989494323730e-01,5.177306011319160461e-02
1.275416091084480286e-02,6.859431043267250061e-03,1.742560416460037231e-02,1.310630608350038528e-02,2.126596122980117798e-02,1.353087276220321655e-02,2.915867045521736145e-02,1.965706609189510345e-02,1.166539825499057770e-02,8.103818893432617188e-01,2.112430892884731293e-02,2.307032421231269836e-02
7.447337731719017029e-03,4.975607618689537048e-02,2.714124880731105804e-02,6.545468568801879883e-01,2.688759006559848785e-02,1.333268079906702042e-02,6.834090501070022583e-02,3.863029554486274719e-02,5.972579866647720337e-02,3.007593937218189240e-02,8.606034331023693085e-03,1.550916396081447601e-02
3.024144284427165985e-02,3.235681056976318359e-01,7.611035555601119995e-02,5.866082012653350830e-02,2.246148325502872467e-02,1.086171343922615051e-02,5.057035759091377258e-02,3.019812703132629395e-01,2.159707993268966675e-02,9.431724436581134796e-03,6.669350713491439819e-02,2.782225422561168671e-02
3.071286082267761230e-01,4.634876921772956848e-02,5.429991707205772400e-02,2.403507567942142487e-02,3.295375779271125793e-02,1.045853458344936371e-02,4.178820550441741943e-02,3.264834284782409668e-01,1.773799397051334381e-02,1.814279519021511078e-02,1.400983799248933792e-02,1.066129729151725769e-01
2.071880362927913666e-02,2.542401254177093506e-01,7.983976602554321289e-02,4.351557791233062744e-02,1.366960816085338593e-02,1.086525321006774902e-01,8.173111081123352051e-02,3.213265240192413330e-01,1.530885137617588043e-02,1.768298819661140442e-02,2.923799864947795868e-02,1.407617982476949692e-02
1.084193959832191467e-02,3.980145230889320374e-02,2.120480127632617950e-02,7.047500610351562500e-01,3.214270994067192078e-02,1.442263834178447723e-02,4.239844903349876404e-02,5.818978697061538696e-02,3.539133816957473755e-02,2.065005153417587280e-02,6.430173292756080627e-03,1.377663947641849518e-02
8.886946737766265869e-02,3.734745457768440247e-02,7.460447400808334351e-02,6.572053767740726471e-03,3.022838942706584930e-02,7.773813605308532715e-02,1.951827555894851685e-01,7.941939681768417358e-02,3.292887806892395020e-01,2.798767387866973877e-02,7.361600641161203384e-03,4.539983347058296204e-02
1.340112835168838501e-02,3.243466839194297791e-02,1.713263802230358124e-02,2.280062995851039886e-02,2.078568749129772186e-02,3.227701783180236816e-02,6.518441438674926758e-02,2.163319848477840424e-02,7.385830283164978027e-01,1.704014837741851807e-02,1.127533894032239914e-02,7.452067919075489044e-03
3.344821929931640625e-02,4.272234439849853516e-02,1.858829893171787262e-02,7.936310023069381714e-03,7.275645732879638672e-01,3.125444799661636353e-02,2.860973402857780457e-02,4.335051029920578003e-02,2.241152152419090271e-02,2.383290603756904602e-02,7.714660372585058212e-03,1.256646495312452316e-02
1.710004918277263641e-02,6.760596483945846558e-02,3.050928004086017609e-02,5.429661273956298828e-01,2.460878156125545502e-02,6.268811225891113281e-02,8.793991804122924805e-02,7.590438425540924072e-02,2.772301621735095978e-02,4.798037931323051453e-02,8.351527154445648193e-03,6.622456945478916168e-03
2.438019029796123505e-02,2.255169302225112915e-02,1.810763962566852570e-02,8.317196741700172424e-03,2.392503246665000916e-02,9.144184179604053497e-03,8.069091439247131348e-01,2.001938968896865845e-02,1.652618497610092163e-02,1.345903147011995316e-02,1.684800535440444946e-02,1.981225050985813141e-02
2.680615521967411041e-02,4.421084746718406677e-02,7.015316933393478394e-02,2.234290093183517456e-01,3.805766627192497253e-02,2.948889434337615967e-01,8.795140683650970459e-02,1.173504889011383057e-01,3.759977221488952637e-02,4.450634121894836426e-02,8.754380978643894196e-03,6.291767582297325134e-03
3.391160070896148682e-02,5.810248106718063354e-02,7.055966556072235107e-02,1.555174142122268677e-01,1.142190694808959961e-01,1.263470947742462158e-01,2.019442468881607056e-01,1.430278122425079346e-01,5.612487718462944031e-02,2.659134566783905029e-02,5.325880367308855057e-03,8.328516967594623566e-03
2.563885785639286041e-02,3.566445410251617432e-02,5.197799578309059143e-02,1.453346572816371918e-02,2.888747118413448334e-02,2.408948540687561035e-01,1.293062716722488403e-01,5.531769990921020508e-02,3.612783849239349365e-01,2.955864556133747101e-02,2.027056552469730377e-02,6.671317853033542633e-03
3.725705668330192566e-02,1.798362433910369873e-01,8.891215920448303223e-02,4.865426570177078247e-02,3.178516030311584473e-02,6.838888861238956451e-03,5.262673646211624146e-02,3.564854264259338379e-01,2.109927870333194733e-02,1.130410283803939819e-02,4.682416468858718872e-02,1.183764860033988953e-01
3.196678683161735535e-02,4.642459154129028320e-01,2.890549413859844208e-02,2.429141663014888763e-02,1.876090168952941895e-01,1.274060364812612534e-02,2.554652094841003418e-02,6.953609734773635864e-02,4.221849143505096436e-02,7.856668531894683838e-02,6.459812633693218231e-03,2.791312523186206818e-02
2.085363492369651794e-02,6.865993887186050415e-02,2.551600039005279541e-01,9.343905374407768250e-03,1.860218495130538940e-02,1.040321812033653259e-01,4.546454921364784241e-02,3.183808028697967529e-01,1.833145506680011749e-02,1.649419218301773071e-02,9.377609938383102417e-02,3.090101294219493866e-02
1.834196783602237701e-02,1.342696845531463623e-01,1.475388854742050171e-01,1.431010663509368896e-02,6.574115902185440063e-02,8.381847292184829712e-02,4.456874355673789978e-02,4.194182455539703369e-01,1.757716760039329529e-02,1.218068134039640427e-02,1.888572983443737030e-02,2.334918268024921417e-02
1.779527589678764343e-02,3.241848945617675781e-02,1.078893523663282394e-02,4.411853849887847900e-02,2.492389641702175140e-02,2.797995321452617645e-02,8.375993371009826660e-02,1.732987910509109497e-02,6.932439208030700684e-01,2.447858266532421112e-02,1.655772328376770020e-02,6.604839581996202469e-03
5.903367325663566589e-02,1.276558488607406616e-01,7.674153894186019897e-02,1.819765195250511169e-02,2.414723113179206848e-02,1.173972990363836288e-02,2.688745968043804169e-02,4.783684611320495605e-01,2.444174513220787048e-02,9.315490722656250000e-03,1.019103452563285828e-01,4.156087338924407959e-02
1.688628271222114563e-02,3.030855767428874969e-02,3.652659803628921509e-02,6.890125572681427002e-03,3.566808626055717468e-02,1.126511674374341965e-02,1.815996691584587097e-02,2.691865339875221252e-02,1.196541916579008102e-02,7.549368143081665039e-01,1.311952900141477585e-02,3.735487908124923706e-02
7.051121443510055542e-02,9.117765724658966064e-02,6.548821181058883667e-02,1.342877373099327087e-02,2.802720963954925537e-01,1.043766085058450699e-02,1.893318630754947662e-02,2.570255100727081299e-01,4.435178637504577637e-02,1.293196342885494232e-02,1.119648814201354980e-01,2.347703836858272552e-02
5.420756712555885315e-02,5.535543337464332581e-02,8.541131019592285156e-02,2.840933762490749359e-02,2.819714508950710297e-02,9.363137185573577881e-03,1.054824441671371460e-01,8.043462038040161133e-02,1.038178727030754089e-01,3.434643894433975220e-02,5.849855951964855194e-03,4.091248810291290283e-01
1.950776763260364532e-02,3.458403348922729492e-01,4.298638924956321716e-02,2.038535475730895996e-02,2.099934667348861694e-01,1.306859217584133148e-02,2.167249284684658051e-02,2.164025306701660156e-01,2.855334803462028503e-02,1.595856435596942902e-02,4.426762461662292480e-02,2.136354520916938782e-02
2.551063336431980133e-02,6.693606078624725342e-02,4.167725890874862671e-02,6.768575869500637054e-03,1.000146418809890747e-01,2.361372672021389008e-02,2.120771631598472595e-02,4.129040241241455078e-02,2.961040474474430084e-02,5.930568575859069824e-01,6.968863774091005325e-03,4.334484413266181946e-02
