1.595440506935119629e-02,1.864365860819816589e-02,1.867096126079559326e-02,1.725274696946144104e-02,4.222860932350158691e-02,1.991365849971771240e-02,1.305586937814950943e-02,1.631911098957061768e-02,8.204683065414428711e-01,1.749255880713462830e-02
1.293078344315290451e-02,6.293074041604995728e-02,5.170850828289985657e-02,1.895267702639102936e-02,7.410837411880493164e-01,1.199005171656608582e-02,1.850470341742038727e-02,2.516619116067886353e-02,2.307571470737457275e-02,3.365684300661087036e-02
2.202710881829261780e-02,4.125548899173736572e-02,5.670864582061767578e-01,6.013089790940284729e-03,4.105537384748458862e-02,1.079304739832878113e-01,5.833964049816131592e-02,4.760955646634101868e-02,2.796072885394096375e-02,8.072204142808914185e-02
6.500115245580673218e-02,1.138206385076045990e-02,9.568506479263305664e-02,1.651049591600894928e-02,2.737606130540370941e-02,2.018614485859870911e-02,2.679012715816497803e-02,5.755107402801513672e-01,2.568219974637031555e-02,1.358759105205535889e-01
2.091346867382526398e-02,3.639639914035797119e-02,1.228308491408824921e-02,7.316488623619079590e-01,3.183484077453613281e-02,3.854678198695182800e-02,2.591307274997234344e-02,1.240048464387655258e-02,1.840322464704513550e-02,7.165980339050292969e-02
1.728748679161071777e-01,1.876896619796752930e-02,1.333290897309780121e-02,2.420411258935928345e-02,1.653098873794078827e-02,3.013491071760654449e-02,3.753039613366127014e-02,6.347954869270324707e-01,2.097260020673274994e-02,3.085473738610744476e-02
1.509625837206840515e-02,7.777045369148254395e-01,2.133820764720439911e-02,2.743765152990818024e-02,2.165377885103225708e-02,1.702269352972507477e-02,1.895783282816410065e-02,2.724768221378326416e-02,3.721578419208526611e-02,3.632557392120361328e-02
1.184514630585908890e-02,2.140108048915863037e-01,3.556709587574005127e-01,2.021430805325508118e-02,6.049781665205955505e-02,2.172411829233169556e-01,2.921816520392894745e-02,3.644021227955818176e-02,2.802244946360588074e-02,2.683888748288154602e-02
4.378769174218177795e-02,1.007476449012756348e-01,3.920709714293479919e-02,7.561721839010715485e-03,2.656382322311401367e-02,4.530174285173416138e-02,6.602870821952819824e-01,2.617399021983146667e-02,2.221041731536388397e-02,2.815870940685272217e-02
2.817771583795547485e-02,1.292330306023359299e-02,1.288465857505798340e-01,9.126221761107444763e-03,2.986076846718788147e-02,1.212560459971427917e-01,3.407365456223487854e-02,5.212973356246948242e-01,5.528005585074424744e-02,5.915826559066772461e-02
2.611614391207695007e-02,3.082163631916046143e-02,8.737573400139808655e-03,7.192008495330810547e-01,3.509468212723731995e-02,6.732879579067230225e-02,3.236693888902664185e-02,1.263136975467205048e-02,2.346873842179775238e-02,4.423320293426513672e-02
1.040313392877578735e-01,5.681296810507774353e-02,3.346461355686187744e-01,1.455564517527818680e-02,3.577961400151252747e-02,1.535218395292758942e-02,1.641727238893508911e-01,2.646547369658946991e-02,1.802925951778888702e-02,2.301546633243560791e-01
2.958471328020095825e-02,1.134114526212215424e-02,1.827718317508697510e-02,1.452450361102819443e-02,2.146656438708305359e-02,1.536208670586347580e-02,2.542794123291969299e-02,7.984017729759216309e-01,2.670232579112052917e-02,3.891184926033020020e-02
1.318975538015365601e-01,2.668569609522819519e-02,1.855789124965667725e-02,2.382128871977329254e-02,2.708110399544239044e-02,3.122239373624324799e-02,6.858823299407958984e-01,2.389182150363922119e-02,1.474276278167963028e-02,1.621722057461738586e-02
4.579486548900604248e-01,1.198929175734519958e-01,1.853388696908950806e-01,1.726919040083885193e-02,3.430712223052978516e-02,2.961046621203422546e-02,3.123455680906772614e-02,9.925197809934616089e-03,2.433319762349128723e-02,9.013980627059936523e-02
1.873268745839595795e-02,1.048334687948226929e-02,2.147453092038631439e-02,1.783787086606025696e-02,2.923549711704254150e-02,1.928273960947990417e-02,1.509077101945877075e-02,2.026132680475711823e-02,8.273459076881408691e-01,2.025538682937622070e-02
3.411952778697013855e-02,1.685530319809913635e-02,9.691316634416580200e-03,7.117621302604675293e-01,3.143275156617164612e-02,4.817155003547668457e-02,2.930519916117191315e-02,1.570701226592063904e-02,2.396996691823005676e-02,7.898529618978500366e-02
5.552297458052635193e-02,4.177479445934295654e-02,5.744146928191184998e-02,4.933990910649299622e-02,3.174386546015739441e-02,8.897657506167888641e-03,2.928247489035129547e-02,1.457478478550910950e-02,1.824967376887798309e-02,6.931723356246948242e-01
3.078604675829410553e-02,1.321505662053823471e-02,2.482070922851562500e-01,1.767624728381633759e-02,3.789481520652770996e-02,4.919003322720527649e-02,2.161965519189834595e-02,1.832614690065383911e-01,2.773261629045009613e-02,3.704169392585754395e-01
1.922283135354518890e-02,5.742765665054321289e-01,1.089313924312591553e-01,3.358559682965278625e-02,2.251758426427841187e-02,1.531204022467136383e-02,2.568982727825641632e-02,2.828442491590976715e-02,2.966911159455776215e-02,1.425105631351470947e-01
2.474214136600494385e-02,2.756292186677455902e-02,9.764458984136581421e-03,6.631772518157958984e-01,3.904071450233459473e-02,1.989821530878543854e-02,3.230759501457214355e-02,2.178907021880149841e-02,2.627073042094707489e-02,1.354468762874603271e-01
1.206407230347394943e-02,2.388726919889450073e-02,1.035698875784873962e-01,2.496169507503509521e-02,3.561440855264663696e-02,6.107504367828369141e-01,2.652380242943763733e-02,1.109805703163146973e-01,3.506477549672126770e-02,1.658305898308753967e-02
3.200014308094978333e-02,3.698650375008583069e-02,2.132461033761501312e-02,2.507671117782592773e-01,3.852543979883193970e-02,5.309383869171142578e-01,3.344915807247161865e-02,1.846686750650405884e-02,2.361384034156799316e-02,1.392791513353586197e-02
1.265448797494173050e-02,5.455413833260536194e-02,1.509646326303482056e-02,2.597530744969844818e-02,2.600341103971004486e-02,1.787896081805229187e-02,7.621679306030273438e-01,3.452019020915031433e-02,1.895397529006004333e-02,3.219522535800933838e-02
1.747080124914646149e-02,1.906953454017639160e-01,1.377382315695285797e-02,4.913335144519805908e-01,5.164217203855514526e-02,1.448364462703466415e-02,2.888375893235206604e-02,4.648349806666374207e-02,3.101314045488834381e-02,1.142203137278556824e-01
1.882362365722656250e-02,1.362279895693063736e-02,2.287315577268600464e-02,1.411531120538711548e-02,8.222030401229858398e-01,1.581638306379318237e-02,2.085197158157825470e-02,3.218561410903930664e-02,2.047046460211277008e-02,1.903760060667991638e-02
1.442883536219596863e-02,4.117992520332336426e-01,3.797259554266929626e-02,2.982690930366516113e-01,4.401424154639244080e-02,2.068646438419818878e-02,2.846316248178482056e-02,2.517482452094554901e-02,2.014849521219730377e-02,9.904307872056961060e-02
1.787284202873706818e-02,9.907471388578414917e-02,3.249860182404518127e-02,3.226698338985443115e-01,2.187365591526031494e-01,1.406220160424709320e-02,5.092178285121917725e-02,2.340762689709663391e-02,1.654581911861896515e-02,2.042099982500076294e-01
1.786481402814388275e-02,1.422138959169387817e-01,5.820075795054435730e-02,8.592069894075393677e-02,5.995186418294906616e-02,4.954316318035125732e-01,3.472423180937767029e-02,6.908334791660308838e-02,3.020824678242206573e-02,6.400426384061574936e-03
6.190991029143333435e-02,1.352218165993690491e-02,2.606448531150817871e-01,2.965221367776393890e-02,3.865842521190643311e-02,2.001138776540756226e-02,2.575632557272911072e-02,2.395199239253997803e-02,2.255102433264255524e-02,5.033416748046875000e-01
2.141142264008522034e-02,3.914719820022583008e-02,8.638453669846057892e-03,3.494540601968765259e-02,5.681417509913444519e-02,1.249436661601066589e-02,7.058260440826416016e-01,2.977932617068290710e-02,3.604409471154212952e-02,5.489946901798248291e-02
5.397691205143928528e-02,7.517343759536743164e-02,6.877771615982055664e-01,8.948951959609985352e-03,3.160670027136802673e-02,2.633691392838954926e-02,2.329890057444572449e-02,2.159162797033786774e-02,1.814693771302700043e-02,5.314242839813232422e-02
3.756861388683319092e-02,1.205386668443679810e-01,5.141609311103820801e-01,1.086842827498912811e-02,2.828369848430156708e-02,2.284977585077285767e-02,8.732754737138748169e-02,2.565281465649604797e-02,1.994609273970127106e-02,1.328034549951553345e-01
5.218738317489624023e-02,6.577058136463165283e-02,1.167160738259553909e-02,4.157915115356445312e-01,6.366381794214248657e-02,2.890201210975646973e-01,4.443274438381195068e-02,1.603083312511444092e-02,2.424279786646366119e-02,1.718854717910289764e-02
1.238070279359817505e-01,2.716932818293571472e-02,3.096995651721954346e-01,3.289454430341720581e-02,3.421641886234283447e-02,1.401657983660697937e-02,3.154043853282928467e-02,2.212950959801673889e-02,1.850291900336742401e-02,3.860236108303070068e-01
1.435266621410846710e-02,2.342628501355648041e-02,1.631836593151092529e-02,2.254608832299709320e-02,2.080128714442253113e-02,1.434937398880720139e-02,4.297754541039466858e-02,1.878760941326618195e-02,8.117814660072326660e-01,1.465929206460714340e-02
2.452837526798248291e-01,1.892605982720851898e-02,5.224398896098136902e-02,3.172473236918449402e-02,4.519232735037803650e-02,1.079695485532283783e-02,3.115018606185913086e-01,5.267092213034629822e-02,1.752159930765628815e-02,2.141377478837966919e-01
2.134703285992145538e-02,7.204565219581127167e-03,1.444034427404403687e-01,3.747988492250442505e-02,3.922687470912933350e-02,5.680255889892578125e-01,3.414313495159149170e-02,5.463235080242156982e-02,3.401991724967956543e-02,5.951724946498870850e-02
1.048291474580764771e-01,4.457854479551315308e-02,3.273345157504081726e-02,2.400750480592250824e-02,3.611555323004722595e-02,1.198885124176740646e-02,3.314095735549926758e-01,2.778813987970352173e-02,1.809435710310935974e-02,3.684548735618591309e-01
1.627760939300060272e-02,6.016877293586730957e-02,1.840754970908164978e-02,1.793273538351058960e-02,2.742261067032814026e-02,1.925285346806049347e-02,1.585320681333541870e-01,2.776730805635452271e-02,6.353277564048767090e-01,1.891073584556579590e-02
9.728798642754554749e-03,2.085880562663078308e-02,1.008094660937786102e-02,3.338181599974632263e-02,2.546461485326290131e-02,3.121319226920604706e-02,3.096755780279636383e-02,7.476018667221069336e-01,4.020157083868980408e-02,5.050082504749298096e-02
1.618239842355251312e-02,1.386917233467102051e-01,2.467351704835891724e-01,8.081645518541336060e-02,3.967227786779403687e-02,1.807387918233871460e-02,2.404893375933170319e-02,2.397897094488143921e-02,2.136949636042118073e-02,3.904306590557098389e-01
5.481758341193199158e-02,9.684240445494651794e-03,4.627190902829170227e-02,3.524029999971389771e-02,3.709614649415016174e-02,1.095141749829053879e-02,3.299322351813316345e-02,1.072143986821174622e-01,2.825779095292091370e-02,6.374730467796325684e-01
2.225903235375881195e-02,3.924980387091636658e-02,2.989722229540348053e-02,2.628937065601348877e-01,4.111656546592712402e-02,5.171138644218444824e-01,2.961543016135692596e-02,2.003684639930725098e-02,2.389263175427913666e-02,1.392494048923254013e-02
2.705345489084720612e-02,2.657632529735565186e-01,1.331848930567502975e-02,1.790415309369564056e-02,4.943174868822097778e-02,2.990579046308994293e-02,4.409356713294982910e-01,4.009149223566055298e-02,9.776560217142105103e-02,1.783034764230251312e-02
2.578790485858917236e-02,7.855489850044250488e-02,5.588338971138000488e-01,5.733058322221040726e-03,4.119645804166793823e-02,1.149240210652351379e-01,3.303892165422439575e-02,7.081895321607589722e-02,3.673337027430534363e-02,3.437846899032592773e-02
2.908093109726905823e-02,1.272792220115661621e-01,6.011554598808288574e-01,6.261725444346666336e-03,4.520360752940177917e-02,4.963999614119529724e-02,2.991583570837974548e-02,5.004624649882316589e-02,2.655090205371379852e-02,3.486607223749160767e-02
8.205128312110900879e-01,1.904740743339061737e-02,2.058578655123710632e-02,1.881391182541847229e-02,2.512703277170658112e-02,1.337324548512697220e-02,3.011961467564105988e-02,2.145495638251304626e-02,1.274823769927024841e-02,1.821696572005748749e-02
1.347759831696748734e-02,3.640260174870491028e-02,6.537818908691406250e-02,3.206537663936614990e-02,2.457244880497455597e-02,7.241787314414978027e-01,3.102750331163406372e-02,3.222106769680976868e-02,3.018733859062194824e-02,1.048910431563854218e-02
1.790373586118221283e-02,1.848584227263927460e-02,2.300052344799041748e-02,1.768341287970542908e-02,8.347403407096862793e-01,1.654204726219177246e-02,1.667009107768535614e-02,1.984958536922931671e-02,2.083533443510532379e-02,1.428910810500383377e-02
1.153880450874567032e-02,2.491672337055206299e-02,1.506929378956556320e-02,2.047050371766090393e-02,2.126588858664035797e-02,1.564436592161655426e-02,2.219716459512710571e-02,8.063611984252929688e-01,2.536041103303432465e-02,3.717569634318351746e-02
5.941215753555297852e-01,2.454346604645252228e-02,1.931605301797389984e-02,3.384490311145782471e-02,3.107757307589054108e-02,2.803687565028667450e-02,2.028602957725524902e-01,2.508105710148811340e-02,1.047162339091300964e-02,3.064662590622901917e-02
5.027615278959274292e-02,1.697972267866134644e-01,4.515087306499481201e-01,3.284765407443046570e-02,3.418724983930587769e-02,1.415003277361392975e-02,2.209300920367240906e-02,2.165498584508895874e-02,1.962952129542827606e-02,1.838554441928863525e-01
2.450554072856903076e-02,1.605392061173915863e-02,2.245699986815452576e-02,1.149061974138021469e-02,1.884270459413528442e-02,1.640077680349349976e-02,2.079362794756889343e-02,8.226943612098693848e-01,2.518941834568977356e-02,2.157199569046497345e-02
1.363090053200721741e-02,3.181393742561340332e-01,2.066092640161514282e-01,1.488549560308456421e-01,6.440143287181854248e-02,3.604800254106521606e-02,2.826041169464588165e-02,1.632134243845939636e-02,1.824009045958518982e-02,1.494942307472229004e-01
2.147956006228923798e-02,3.123338706791400909e-02,1.510944683104753494e-02,1.721163839101791382e-02,2.074874565005302429e-02,1.426123734563589096e-02,1.504817884415388107e-02,1.761868409812450409e-02,8.294764161109924316e-01,1.781268417835235596e-02
9.558705613017082214e-03,2.115589380264282227e-02,1.575970090925693512e-02,2.043828926980495453e-02,2.769602462649345398e-02,2.474792115390300751e-02,1.951828412711620331e-02,7.698988318443298340e-01,3.543950989842414856e-02,5.578690022230148315e-02
3.866444528102874756e-02,3.334135115146636963e-01,2.698589861392974854e-02,5.551262199878692627e-02,7.184523344039916992e-02,9.135003201663494110e-03,1.159578487277030945e-01,2.025458961725234985e-02,2.711902000010013580e-02,3.011117577552795410e-01
1.391023956239223480e-02,3.072300851345062256e-01,2.080947905778884888e-02,2.693191356956958771e-02,7.128554582595825195e-02,3.597604483366012573e-02,2.101642824709415436e-02,3.362526744604110718e-02,4.511530101299285889e-01,1.806198433041572571e-02
