3.833633661270141602e-01,2.905959449708461761e-02,3.188494965434074402e-02,3.055627085268497467e-02,2.553384192287921906e-02,2.099517546594142914e-02,4.455568790435791016e-01,3.304983675479888916e-02
4.100622609257698059e-02,3.590368479490280151e-02,1.378019154071807861e-02,4.171388596296310425e-02,7.792304754257202148e-01,2.684008516371250153e-02,2.291236631572246552e-02,3.861311450600624084e-02
4.327449575066566467e-02,1.406408995389938354e-01,4.655601382255554199e-01,6.366350501775741577e-02,2.387903816998004913e-02,2.173588126897811890e-01,3.121519461274147034e-02,1.440786942839622498e-02
5.487792938947677612e-02,3.192945122718811035e-01,1.373035609722137451e-01,3.339654803276062012e-01,1.576209999620914459e-02,6.694775074720382690e-02,5.722523108124732971e-02,1.462343521416187286e-02
2.189760282635688782e-02,4.389715567231178284e-02,6.968607902526855469e-01,2.923574298620223999e-02,1.106310635805130005e-01,5.289680138230323792e-02,2.897822670638561249e-02,1.560255605727434158e-02
3.318385183811187744e-01,1.221823245286941528e-01,5.072822794318199158e-02,2.380078472197055817e-02,2.208617143332958221e-02,3.927337825298309326e-01,3.195381537079811096e-02,2.467631176114082336e-02
2.379264123737812042e-02,2.039174884557723999e-01,3.369215875864028931e-02,1.695284806191921234e-02,2.465325780212879181e-02,3.323412686586380005e-02,6.261467337608337402e-01,3.761078789830207825e-02
4.317650198936462402e-02,5.862003564834594727e-01,1.706766895949840546e-02,2.887471206486225128e-02,2.171331830322742462e-02,3.871029615402221680e-02,2.291409820318222046e-01,3.511613234877586365e-02
4.207888618111610413e-02,5.207198858261108398e-02,1.500363834202289581e-02,1.750414967536926270e-01,1.070282086730003357e-01,5.503289103507995605e-01,2.971540763974189758e-02,2.873149327933788300e-02
1.384203433990478516e-01,5.870544910430908203e-01,1.125496346503496170e-02,2.381664700806140900e-02,3.102735243737697601e-02,4.276039451360702515e-02,1.152981296181678772e-01,5.036764964461326599e-02
7.128200531005859375e-01,8.835666626691818237e-02,2.846099250018596649e-02,1.539543643593788147e-02,7.354427874088287354e-02,1.972058229148387909e-02,3.064434044063091278e-02,3.105768561363220215e-02
3.955191671848297119e-01,4.198805242776870728e-02,3.125768154859542847e-02,5.592791363596916199e-02,3.973254263401031494e-01,1.782697625458240509e-02,2.211157977581024170e-02,3.804319351911544800e-02
1.969454437494277954e-02,4.217525571584701538e-02,2.637021616101264954e-02,1.787601225078105927e-02,2.271274477243423462e-02,2.581350132822990417e-02,8.193181753158569336e-01,2.603957802057266235e-02
2.252843677997589111e-01,4.879272878170013428e-01,1.942855492234230042e-02,5.188347026705741882e-02,1.293054372072219849e-01,3.820521011948585510e-02,1.673311740159988403e-02,3.123254328966140747e-02
6.966739892959594727e-02,3.762452900409698486e-01,1.713192276656627655e-02,8.164675533771514893e-02,6.676188111305236816e-02,3.393427729606628418e-01,3.153441101312637329e-02,1.766965538263320923e-02
3.784820064902305603e-02,3.990503028035163879e-02,3.088359907269477844e-02,2.817364968359470367e-02,2.114147506654262543e-02,1.461765170097351074e-02,3.821843862533569336e-02,7.892119288444519043e-01
4.953163862228393555e-02,1.885596364736557007e-01,2.154935896396636963e-01,1.526334136724472046e-01,1.319828536361455917e-02,3.059895336627960205e-01,5.717213451862335205e-02,1.742168143391609192e-02
3.985217213630676270e-02,3.530922904610633850e-02,2.145559154450893402e-02,4.300179183483123779e-01,3.760438561439514160e-01,2.703145705163478851e-02,3.370545059442520142e-02,3.658431768417358398e-02
2.021719701588153839e-02,3.479448705911636353e-02,6.535608768463134766e-01,6.935694813728332520e-02,1.298170257359743118e-02,1.104898974299430847e-01,4.125491902232170105e-02,5.734396725893020630e-02
5.754146724939346313e-02,3.682902157306671143e-01,1.719772368669509888e-01,1.896522641181945801e-01,4.841400682926177979e-02,1.204667761921882629e-01,3.518472611904144287e-02,8.473385125398635864e-03
2.167246490716934204e-02,2.177067287266254425e-02,3.076125122606754303e-02,2.245553210377693176e-02,2.553141303360462189e-02,2.349823713302612305e-02,8.318953514099121094e-01,2.241512387990951538e-02
1.875561103224754333e-02,5.970126017928123474e-02,3.638858199119567871e-01,7.694239914417266846e-02,3.083578497171401978e-02,3.897443413734436035e-01,3.746417537331581116e-02,2.267053350806236267e-02
4.543229043483734131e-01,2.523708939552307129e-01,5.369283631443977356e-02,1.032531633973121643e-01,1.695820316672325134e-02,7.457116991281509399e-02,2.731073834002017975e-02,1.752012595534324646e-02
8.178285956382751465e-01,2.622565440833568573e-02,3.226203471422195435e-02,2.553554624319076538e-02,2.049607411026954651e-02,2.531053312122821808e-02,2.725373394787311554e-02,2.508785761892795563e-02
1.932661794126033783e-02,3.351664915680885315e-02,7.400091290473937988e-01,3.164436295628547668e-02,2.266866154968738556e-02,9.347533434629440308e-02,3.073489852249622345e-02,2.862434089183807373e-02
4.107029363512992859e-02,3.079541213810443878e-02,6.254473328590393066e-02,4.855926707386970520e-02,1.138715911656618118e-02,3.347490727901458740e-01,6.049212068319320679e-02,4.104019701480865479e-01
2.654216066002845764e-02,6.589005887508392334e-02,5.548097193241119385e-02,5.764182209968566895e-01,1.324312482029199600e-02,1.654584109783172607e-01,6.977276504039764404e-02,2.719430625438690186e-02
2.068867906928062439e-02,3.663013502955436707e-02,2.353366464376449585e-02,1.784207113087177277e-02,2.230719663202762604e-02,2.486255019903182983e-02,8.233101963996887207e-01,3.082542493939399719e-02
7.747877389192581177e-02,2.241988480091094971e-01,1.610578596591949463e-02,3.931849822402000427e-02,3.037290647625923157e-02,5.415231585502624512e-01,4.566084221005439758e-02,2.534116432070732117e-02
4.509175196290016174e-02,3.640573471784591675e-02,3.482020646333694458e-02,5.887781083583831787e-02,2.469817176461219788e-02,1.096842810511589050e-02,4.395196586847305298e-02,7.451858520507812500e-01
4.134546965360641479e-02,2.987350150942802429e-02,1.966966502368450165e-02,4.709767401218414307e-01,2.704211175441741943e-01,2.469969540834426880e-02,3.203697130084037781e-02,1.109768077731132507e-01
1.622032746672630310e-02,2.728924900293350220e-02,7.177118659019470215e-01,3.828902542591094971e-02,1.987889595329761505e-02,6.595931202173233032e-02,3.314410150051116943e-02,8.150723576545715332e-02
2.041006088256835938e-02,3.585982322692871094e-02,2.117890678346157074e-02,1.987255364656448364e-02,3.049250692129135132e-02,2.337551303207874298e-02,8.255172371864318848e-01,2.329342253506183624e-02
2.189531922340393066e-02,7.951508760452270508e-01,2.948143519461154938e-02,4.954046383500099182e-02,2.986165508627891541e-02,2.732580527663230896e-02,2.392691001296043396e-02,2.281755395233631134e-02
8.093994110822677612e-02,2.981295622885227203e-02,5.094240233302116394e-02,5.006153583526611328e-01,1.220466848462820053e-02,2.364558428525924683e-01,4.472674056887626648e-02,4.430215805768966675e-02
1.926666684448719025e-02,3.629933670163154602e-02,6.824026107788085938e-01,3.161242231726646423e-02,2.879554778337478638e-02,1.427459567785263062e-01,3.122754022479057312e-02,2.764995209872722626e-02
3.724691271781921387e-02,3.726269677281379700e-02,1.936157792806625366e-02,1.577744334936141968e-01,6.342699527740478516e-01,1.802388019859790802e-02,2.922710403800010681e-02,6.683345884084701538e-02
4.956114292144775391e-02,3.530118614435195923e-02,7.798721194267272949e-01,1.347152423113584518e-02,3.286509960889816284e-02,2.910123951733112335e-02,2.798705920577049255e-02,3.184053674340248108e-02
3.347626328468322754e-02,6.137620806694030762e-01,1.717620715498924255e-02,1.491316258907318115e-01,7.769536972045898438e-02,2.414560504257678986e-02,6.420671194791793823e-02,2.040612325072288513e-02
2.423008903861045837e-02,2.187949977815151215e-02,2.713727205991744995e-02,7.691229581832885742e-01,2.293266914784908295e-02,4.854112118482589722e-02,3.711962699890136719e-02,4.903673380613327026e-02
6.812881231307983398e-01,7.024722546339035034e-02,2.204926498234272003e-02,8.470059186220169067e-02,1.330323610454797745e-02,7.006210088729858398e-02,3.007300943136215210e-02,2.827637270092964172e-02
2.273394726216793060e-02,3.608930483460426331e-02,4.233856797218322754e-01,3.038338758051395416e-02,1.909873634576797485e-02,3.077265918254852295e-01,4.524972662329673767e-02,1.153326854109764099e-01
4.834153875708580017e-02,3.485009819269180298e-02,1.884775049984455109e-02,1.103406995534896851e-01,6.170602440834045410e-01,1.533201429992914200e-02,3.200614452362060547e-02,1.232214942574501038e-01
2.304567694664001465e-01,1.422841995954513550e-01,2.331641614437103271e-01,9.774239361286163330e-02,1.910835504531860352e-02,2.353920489549636841e-01,2.716906182467937469e-02,1.468295976519584656e-02
2.102601528167724609e-02,3.411376848816871643e-02,7.797396779060363770e-01,1.907897926867008209e-02,2.193867228925228119e-02,5.251350626349449158e-02,3.103164024651050568e-02,4.055777937173843384e-02
7.819040417671203613e-01,2.920369803905487061e-02,5.309000983834266663e-02,2.513311430811882019e-02,2.084783837199211121e-02,4.517096281051635742e-02,1.775915361940860748e-02,2.689117752015590668e-02
6.985717266798019409e-02,2.298814505338668823e-01,1.619954034686088562e-02,5.806169286370277405e-02,3.910112380981445312e-02,5.264916419982910156e-01,4.029002040624618530e-02,2.011735364794731140e-02
2.537507750093936920e-02,2.923904359340667725e-02,2.290200255811214447e-02,1.861564069986343384e-02,2.335550636053085327e-02,2.467130310833454132e-02,8.319080471992492676e-01,2.393335662782192230e-02
4.016029462218284607e-02,3.376798704266548157e-02,1.677423343062400818e-02,4.502928256988525391e-02,7.702221274375915527e-01,1.792924106121063232e-02,2.473858930170536041e-02,5.137813091278076172e-02
6.425119936466217041e-02,3.702759444713592529e-01,7.195365428924560547e-02,2.596886828541755676e-02,2.410004884004592896e-01,1.793191730976104736e-01,3.660136461257934570e-02,1.062932237982749939e-02
2.090822719037532806e-02,5.090539902448654175e-02,4.950243234634399414e-01,5.019916221499443054e-02,8.732006698846817017e-02,2.499168813228607178e-01,2.838151529431343079e-02,1.734439283609390259e-02
3.825765103101730347e-02,4.295184016227722168e-01,3.588876873254776001e-02,2.953652739524841309e-01,7.850370556116104126e-02,8.055631816387176514e-02,2.933356352150440216e-02,1.257624104619026184e-02
3.108691796660423279e-02,3.523318842053413391e-02,2.975581772625446320e-02,3.372661024332046509e-02,8.014791607856750488e-01,1.617686077952384949e-02,2.320699393749237061e-02,2.933456189930438995e-02
2.425465919077396393e-02,1.884049177169799805e-02,9.031681716442108154e-02,1.984995603561401367e-01,1.820786111056804657e-02,7.925688475370407104e-02,4.660352319478988647e-02,5.240202546119689941e-01
3.716598078608512878e-02,2.073092013597488403e-02,2.782165445387363434e-02,7.544615864753723145e-02,3.092733211815357208e-02,1.573214679956436157e-02,3.910994157195091248e-02,7.530659437179565430e-01
7.009859085083007812e-01,2.916558459401130676e-02,9.593750536441802979e-02,6.659789383411407471e-02,2.096002548933029175e-02,1.373807992786169052e-02,3.902000933885574341e-02,3.359498083591461182e-02
2.979772910475730896e-02,7.848051190376281738e-02,3.026115894317626953e-02,9.077084064483642578e-02,6.976231336593627930e-01,1.367462985217571259e-02,3.205907717347145081e-02,2.733291871845722198e-02
3.191340342164039612e-02,7.926115989685058594e-01,5.222209542989730835e-02,2.323662675917148590e-02,2.385133132338523865e-02,2.733933553099632263e-02,2.076422050595283508e-02,2.806144766509532928e-02
2.998453937470912933e-02,4.054688289761543274e-02,3.097831085324287415e-02,5.913346409797668457e-01,2.195467054843902588e-01,1.946443133056163788e-02,3.489804267883300781e-02,3.324643149971961975e-02
6.648430973291397095e-02,6.896681338548660278e-02,5.305556580424308777e-02,2.946792542934417725e-01,4.462670385837554932e-01,1.380652468651533127e-02,2.330811321735382080e-02,3.343244642019271851e-02
3.496579080820083618e-02,2.297361195087432861e-02,5.074293166399002075e-02,4.679891467094421387e-01,2.059895545244216919e-02,2.657705172896385193e-02,6.133350729942321777e-02,3.148190677165985107e-01
4.564176499843597412e-02,9.997343271970748901e-02,1.104763820767402649e-01,2.988358773291110992e-02,2.186501324176788330e-01,4.560556709766387939e-01,2.618579566478729248e-02,1.313323341310024261e-02
6.562467217445373535e-01,1.045434400439262390e-01,3.797186911106109619e-02,1.572432368993759155e-02,4.283479601144790649e-02,1.262973435223102570e-02,8.108196407556533813e-02,4.896714538335800171e-02
3.732289373874664307e-02,1.369196921586990356e-01,4.357722774147987366e-02,2.936457991600036621e-01,2.254976332187652588e-02,3.998848199844360352e-01,4.945692420005798340e-02,1.664288900792598724e-02
1.717253774404525757e-01,1.443524509668350220e-01,4.095099866390228271e-02,3.558918833732604980e-01,3.255332633852958679e-02,2.148654758930206299e-01,2.598432824015617371e-02,1.367618888616561890e-02
5.001830682158470154e-02,4.255656152963638306e-02,3.196692094206809998e-02,6.144839897751808167e-02,3.175527602434158325e-02,9.811112657189369202e-03,4.217084124684333801e-02,7.302725911140441895e-01
4.041330516338348389e-02,1.079335138201713562e-01,2.479160428047180176e-01,5.436070263385772705e-02,8.517855405807495117e-02,4.276544451713562012e-01,2.482721023261547089e-02,1.171618420630693436e-02
2.826075628399848938e-02,2.968955039978027344e-02,2.331303060054779053e-02,1.781345345079898834e-02,2.099643461406230927e-02,2.219595201313495636e-02,8.278392553329467773e-01,2.989156916737556458e-02
3.375598788261413574e-01,7.595074176788330078e-02,2.940577268600463867e-01,1.872191205620765686e-02,1.879033818840980530e-02,1.890296936035156250e-01,3.367015719413757324e-02,3.221956267952919006e-02
2.227064780890941620e-02,1.838617585599422455e-02,5.157553777098655701e-02,3.784435987472534180e-02,6.379035115242004395e-02,1.945434212684631348e-01,2.628029510378837585e-02,5.853092670440673828e-01
5.468505620956420898e-01,2.123118489980697632e-01,3.551070764660835266e-02,2.337666042149066925e-02,4.296316951513290405e-02,9.785450249910354614e-02,2.119000442326068878e-02,1.994249597191810608e-02
5.246959999203681946e-02,2.451970614492893219e-02,2.913460694253444672e-02,3.459236025810241699e-02,1.776257157325744629e-02,1.697347499430179596e-02,8.007130622863769531e-01,2.383468113839626312e-02
2.175569348037242889e-02,3.293759003281593323e-02,7.781872749328613281e-01,1.815187186002731323e-02,3.654398769140243530e-02,2.338988147675991058e-02,2.982494793832302094e-02,5.920880287885665894e-02
4.190452769398689270e-02,1.267186999320983887e-01,2.112141810357570648e-02,3.341256380081176758e-01,2.951522767543792725e-01,1.348429173231124878e-01,2.995801344513893127e-02,1.617649756371974945e-02
3.396042808890342712e-02,6.521321088075637817e-02,6.168348193168640137e-01,1.939397118985652924e-02,1.091794744133949280e-01,1.098452731966972351e-01,3.068118356168270111e-02,1.489159278571605682e-02
3.700071200728416443e-02,2.026036940515041351e-02,2.840784750878810883e-02,2.538970112800598145e-01,5.485444888472557068e-02,2.124250307679176331e-02,4.248884692788124084e-02,5.418483018875122070e-01
2.561410367488861084e-01,9.651491791009902954e-02,1.891163550317287445e-02,3.529719635844230652e-02,1.556159928441047668e-02,3.124270401895046234e-02,5.068887472152709961e-01,3.944215923547744751e-02
3.035326674580574036e-02,4.421750083565711975e-02,5.438028648495674133e-02,6.100181937217712402e-01,1.085768733173608780e-02,1.442983895540237427e-01,6.164769455790519714e-02,4.422700777649879456e-02
2.803129889070987701e-02,6.621526181697845459e-02,4.835502803325653076e-02,6.200675964355468750e-01,1.378244720399379730e-02,1.356169432401657104e-01,6.375090777873992920e-02,2.418051660060882568e-02
1.517806649208068848e-01,7.735649496316909790e-02,5.831063911318778992e-02,1.864786632359027863e-02,1.846004091203212738e-02,6.093192696571350098e-01,3.373108431696891785e-02,3.239386528730392456e-02
3.665520623326301575e-02,2.245281450450420380e-02,4.119700193405151367e-02,5.270500183105468750e-01,2.713843807578086853e-02,2.387957088649272919e-02,4.647766798734664917e-02,2.751492559909820557e-01
2.465585246682167053e-02,8.133113384246826172e-01,2.977979369461536407e-02,2.523953281342983246e-02,2.377099543809890747e-02,2.411841973662376404e-02,2.806862071156501770e-02,3.105542436242103577e-02
1.920972578227519989e-02,2.679727599024772644e-02,7.995170354843139648e-01,3.207352384924888611e-02,2.459789067506790161e-02,2.911576256155967712e-02,2.645298838615417480e-02,4.223571717739105225e-02
7.525910735130310059e-01,3.020994365215301514e-02,6.541953235864639282e-02,2.193895913660526276e-02,2.415321953594684601e-02,6.138791143894195557e-02,1.754574663937091827e-02,2.675366960465908051e-02
3.442488983273506165e-02,2.205602973699569702e-01,7.115259766578674316e-02,3.845351636409759521e-01,4.382611811161041260e-02,1.999913305044174194e-01,3.357004374265670776e-02,1.193952001631259918e-02
2.130779437720775604e-02,3.085990995168685913e-02,7.572557926177978516e-01,2.902276627719402313e-02,1.569957658648490906e-02,5.640427023172378540e-02,3.214581683278083801e-02,5.730408802628517151e-02
2.863069809973239899e-02,3.654728084802627563e-02,1.790770515799522400e-02,7.374406456947326660e-01,8.708138018846511841e-02,3.384970128536224365e-02,2.913265675306320190e-02,2.940990030765533447e-02
2.258013561367988586e-02,2.904667332768440247e-02,2.342226542532444000e-02,2.442453615367412567e-02,2.573473006486892700e-02,2.188764512538909912e-02,8.324303627014160156e-01,2.047365903854370117e-02
1.575862616300582886e-02,3.308135643601417542e-02,7.967359423637390137e-01,3.457072377204895020e-02,2.804331853985786438e-02,2.872325293719768524e-02,2.906581573188304901e-02,3.402099758386611938e-02
1.831308901309967041e-01,5.922390222549438477e-01,2.301181294023990631e-02,3.027061745524406433e-02,8.218499273061752319e-02,4.672555997967720032e-02,2.463316358625888824e-02,1.780397631227970123e-02
1.869281381368637085e-02,1.202438399195671082e-01,3.362875059247016907e-02,1.936663873493671417e-02,3.244219720363616943e-02,2.022937126457691193e-02,7.217162847518920898e-01,3.368009999394416809e-02
6.657726317644119263e-02,5.097281932830810547e-02,1.509958654642105103e-01,4.297299981117248535e-01,1.624130643904209137e-02,2.229265421628952026e-01,4.571952670812606812e-02,1.683666184544563293e-02
4.489252716302871704e-02,1.642966121435165405e-01,6.403863430023193359e-02,1.892508417367935181e-01,1.447779405862092972e-02,4.506214857101440430e-01,5.373385176062583923e-02,1.868824288249015808e-02
2.676688879728317261e-02,1.773647032678127289e-02,2.104794234037399292e-02,6.979190707206726074e-01,4.993952810764312744e-02,5.921821668744087219e-02,3.388526663184165955e-02,9.348660707473754883e-02
3.345440700650215149e-02,8.815387636423110962e-02,4.606829881668090820e-01,1.457860320806503296e-01,1.547964476048946381e-02,1.928460747003555298e-01,4.445697739720344543e-02,1.913998275995254517e-02
3.215445205569267273e-02,3.409496322274208069e-02,7.872720956802368164e-01,1.350589282810688019e-02,2.778867073357105255e-02,3.331976383924484253e-02,3.114811703562736511e-02,4.071602597832679749e-02
3.015475533902645111e-02,7.003940641880035400e-02,7.115702033042907715e-01,6.544323265552520752e-02,1.592384465038776398e-02,5.518411472439765930e-02,3.470624238252639771e-02,1.697818748652935028e-02
2.759598568081855774e-02,2.923728525638580322e-02,2.286612987518310547e-02,3.131056129932403564e-01,3.803319111466407776e-02,4.614884853363037109e-01,3.669360280036926270e-02,7.097969949245452881e-02
1.364360563457012177e-02,3.330015391111373901e-02,7.030501961708068848e-01,9.616048634052276611e-02,2.407732047140598297e-02,5.874484032392501831e-02,3.622339665889739990e-02,3.479993343353271484e-02
4.309672489762306213e-02,2.460400573909282684e-02,3.282379359006881714e-02,7.315551489591598511e-02,3.006965480744838715e-02,1.238986477255821228e-02,4.227054864168167114e-02,7.415898442268371582e-01
5.687109380960464478e-02,2.829834222793579102e-01,1.461916267871856689e-01,2.611525058746337891e-01,1.463074330240488052e-02,1.752382367849349976e-01,4.705256968736648560e-02,1.587982103228569031e-02
1.924583129584789276e-02,2.540401369333267212e-02,3.575504124164581299e-01,9.454617649316787720e-02,1.888625882565975189e-02,1.921245157718658447e-01,4.702299088239669800e-02,2.452198117971420288e-01
2.309811301529407501e-02,2.839612215757369995e-02,2.741808891296386719e-01,2.362157702445983887e-01,1.391038671135902405e-02,7.219078391790390015e-02,6.118397787213325500e-02,2.908239960670471191e-01
1.076044440269470215e-01,4.102535173296928406e-02,6.938105225563049316e-01,1.561689842492341995e-02,2.956895343959331512e-02,6.299820542335510254e-02,2.632079645991325378e-02,2.305483259260654449e-02
2.952414005994796753e-02,3.704310208559036255e-02,8.057597875595092773e-01,2.208129130303859711e-02,2.757834270596504211e-02,2.048450894653797150e-02,3.093171678483486176e-02,2.659710869193077087e-02
2.045612968504428864e-02,3.721968829631805420e-02,7.171979546546936035e-01,3.402107954025268555e-02,1.493868790566921234e-02,9.508688747882843018e-02,3.689819946885108948e-02,4.418133199214935303e-02
1.220109164714813232e-01,4.688378795981407166e-02,6.906147599220275879e-01,2.250736765563488007e-02,3.854385018348693848e-02,1.615865156054496765e-02,4.065497964620590210e-02,2.262571640312671661e-02
2.650775760412216187e-02,8.097361326217651367e-01,2.808701433241367340e-02,2.002624794840812683e-02,3.062611445784568787e-02,2.233554795384407043e-02,2.923061139881610870e-02,3.345058485865592957e-02
2.273171022534370422e-02,6.830401718616485596e-02,2.071147710084915161e-01,2.563096880912780762e-01,2.216438949108123779e-01,1.821368634700775146e-01,2.773908153176307678e-02,1.401999499648809433e-02
1.565607190132141113e-01,1.781086325645446777e-01,4.354735091328620911e-02,2.345092780888080597e-02,1.911183819174766541e-02,5.144333243370056152e-01,3.830523788928985596e-02,2.648198790848255157e-02
4.513668268918991089e-02,1.387765556573867798e-01,3.375342115759849548e-02,2.988637685775756836e-01,4.507752135396003723e-02,3.848842382431030273e-01,4.085557907819747925e-02,1.265227142721414566e-02
1.859900504350662231e-01,1.296022832393646240e-01,4.221572875976562500e-01,2.443153411149978638e-02,3.371534496545791626e-02,1.617765724658966064e-01,2.663802728056907654e-02,1.568894647061824799e-02
8.066998720169067383e-01,2.747864648699760437e-02,3.160518780350685120e-02,2.788481675088405609e-02,2.131658047437667847e-02,3.778757527470588684e-02,1.836935617029666901e-02,2.885801158845424652e-02
4.402603581547737122e-02,3.779762983322143555e-02,1.267064083367586136e-02,4.383556544780731201e-02,7.688379883766174316e-01,3.599831834435462952e-02,2.224298380315303802e-02,3.459084779024124146e-02
3.655391559004783630e-02,1.988719217479228973e-02,2.186012081801891327e-02,5.777835473418235779e-02,4.886682331562042236e-02,1.748681999742984772e-02,3.218792378902435303e-02,7.653788328170776367e-01
3.339405357837677002e-02,5.907642841339111328e-01,6.515896320343017578e-02,4.750917479395866394e-02,2.157322131097316742e-02,1.536922249943017960e-02,1.984092891216278076e-01,2.782178670167922974e-02
2.849077060818672180e-02,2.799604833126068115e-02,6.484072655439376831e-02,3.637710809707641602e-01,2.909285724163055420e-01,1.782401464879512787e-02,2.935450337827205658e-02,1.767943054437637329e-01
4.653943181037902832e-01,3.166047930717468262e-01,6.259698420763015747e-02,2.491509169340133667e-02,3.225186467170715332e-02,3.765379637479782104e-02,4.611881449818611145e-02,1.446434296667575836e-02
1.523237582296133041e-02,2.639500983059406281e-02,7.311303615570068359e-01,5.446979030966758728e-02,2.593427523970603943e-02,3.404800221323966980e-02,2.925873734056949615e-02,8.353143185377120972e-02
3.183359280228614807e-02,1.105098798871040344e-01,1.443735659122467041e-01,3.871796131134033203e-01,2.588682249188423157e-02,2.381799668073654175e-01,4.893457889556884766e-02,1.310201548039913177e-02
