Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
340,-0.14364892542362212,-0.8807341665029526,0.7655959397554397,-0.7068131864070892,0.33647034168243406,0.021784140914678573,0.05852670688182164,0.006505289801862091,0,0
360,-0.16238730847835542,-0.8786701411008835,0.7552223265171051,-0.741443532705307,0.32441514283418654,0.02259155744686723,0.06087114233548835,0.004847205366240814,0,0
380,-0.1603820238262415,-0.875756961107254,0.7445806652307511,-0.7675624907016754,0.36457400768995285,0.023608622327446937,0.059243077784776756,0.008591857622377574,0,0
400,-0.12808325309306384,-0.8733198702335357,0.7344888627529145,-0.6649386137723923,0.3680278807878494,0.02469361023977399,0.08719397084787488,0.010618647543014958,0,0
420,-0.16857433170080185,-0.8712801724672318,0.7234074145555496,-0.8123808383941651,0.4404375612735748,0.025284712947905064,0.0404585113749032,0.01946801383746788,0,0
440,-0.17898853085935115,-0.8692669957876206,0.7154482632875443,-0.8388367772102356,0.45254088938236237,0.02612854801118374,0.0284890800714516,0.02080486185150221,0,0
460,-0.16810372341424226,-0.8665059864521026,0.704278826713562,-0.7300329446792603,0.3947282537817955,0.02685204818844795,0.050718958210200206,0.01402405182016082,0,0
480,-0.1701371494680643,-0.86393963098526,0.6945810198783875,-0.6985036492347717,0.37985224425792696,0.028032888565212487,0.04846138563007718,0.011566054867580533,0,0
500,-0.1760915033519268,-0.8621948063373566,0.6833753973245621,-0.7010838180780411,0.38439018875360487,0.029024151526391505,0.04846047675246016,0.01132749384851195,0,0
520,-0.22128345742821692,-0.861337485909462,0.6750726521015167,-0.7449549406766891,0.3546547517180443,0.02960755079984665,0.03708052746958155,0.0074466957012191415,0,0
540,-0.22744547352194786,-0.8597618967294693,0.6659336119890213,-0.7501336544752121,0.34947924464941027,0.0301518389955163,0.04401005348191056,0.006985870766220615,0,0
560,-0.2496693640947342,-0.8597669899463654,0.6580046534538269,-0.7656270653009415,0.3378037244081497,0.030276329442858695,0.026895409543082317,0.005945349455578253,0,0
580,-0.2604474648833275,-0.8580565065145492,0.6486696422100067,-0.7816366076469421,0.33788861632347106,0.031197793316096067,0.02581904921686786,0.005646224657539278,0,0
600,-0.256630701571703,-0.8566259115934372,0.6417499929666519,-0.7751181066036225,0.34407334923744204,0.03214631685987115,0.02989895967766783,0.006819216127041727,0,0
620,-0.2682699054479599,-0.856078764796257,0.6337041437625885,-0.7781875401735305,0.34026673436164856,0.032623613346368076,0.045511425845326206,0.006597611372126266,0,0
640,-0.2949547067284584,-0.854951024055481,0.6275104433298111,-0.8014627814292907,0.3354548022150993,0.03330194046720862,0.018472994212308632,0.0056103844079189,0,0
660,-0.3077829837799072,-0.8544941008090973,0.6195321619510651,-0.8114664524793624,0.32325469702482224,0.03393163084983826,0.021987984981389163,0.00462856832309626,0,0
680,-0.2955188021063805,-0.8537581831216812,0.6144057959318161,-0.7940322786569596,0.32258677333593366,0.033624269999563694,0.040011369530111966,0.0050058365217410025,0,0
700,-0.2741272248327732,-0.8532900989055634,0.608894482254982,-0.7881986826658249,0.35607686191797255,0.03464244417846203,0.04995203986769469,0.008820833073696122,0,0
720,-0.3040292553603649,-0.8533231526613235,0.6032689064741135,-0.8020706653594971,0.33988557308912276,0.034920028503984214,0.0447817916050559,0.006845657993108034,0,0
740,-0.3092442907392979,-0.8519995152950287,0.5975399792194367,-0.801642581820488,0.33040341883897784,0.035431467555463315,0.04779030140489355,0.006542947352863848,0,0
760,-0.3124765083193779,-0.8512709408998489,0.5920385152101517,-0.787309655547142,0.32417922019958495,0.036005964316427705,0.0397025057114686,0.005511973553802818,0,0
780,-0.22739417254924774,-0.8504570841789245,0.5870052725076675,-0.8178979575634002,0.48800364285707476,0.03623821400105953,0.039161183033515234,0.029885333287529646,0,0
800,-0.3130826510488987,-0.8498299330472946,0.5836723059415817,-0.7809814572334289,0.31606062352657316,0.03678064476698637,0.04855605103075518,0.005462157819420099,0,0
820,-0.3220703721046448,-0.848230504989624,0.5773254096508026,-0.7982629805803299,0.3282122388482094,0.03751587364822626,0.055081008654087785,0.006951233942527324,0,0
840,-0.22612701654434203,-0.8483682453632355,0.5727046340703964,-0.804352468252182,0.48650034219026567,0.03777527175843716,0.0451477619819352,0.030097755300812424,0,0
860,-0.3231866128742695,-0.8471990555524826,0.5694470703601837,-0.7819127053022384,0.3191947817802429,0.03841470573097468,0.05337815694510937,0.005685293761780485,0,0
880,-0.3023137256503105,-0.8468433231115341,0.5657841265201569,-0.7739855736494065,0.34359234422445295,0.03897918164730072,0.056991662643849895,0.008928968361578882,0,0
900,-0.30431956276297567,-0.8458652377128602,0.5609084665775299,-0.7594017177820206,0.3448511391878128,0.039402356185019013,0.03940125200897525,0.009212497540283948,0,0
920,-0.33056243062019347,-0.8448506861925125,0.5571169942617417,-0.760992807149887,0.3242269650101662,0.039404536597430706,0.03650011755526131,0.005889927223324776,0,0
940,-0.3527756594121456,-0.8452977418899537,0.5530830413103104,-0.7736287981271743,0.3122512921690941,0.039651996828615664,0.02772255772725222,0.004820532904705033,0,0
960,-0.32016656920313835,-0.8448392003774643,0.5500214487314224,-0.7857325106859208,0.35537575036287306,0.040143276751041415,0.0425346895121041,0.011733498494140803,0,0
980,-0.31851971670985224,-0.8435080915689468,0.5456500023603439,-0.789581897854805,0.36795404851436614,0.040495095402002336,0.033134857472033055,0.014898665191140026,0,0
1000,-0.3275879807770252,-0.8427534013986587,0.5411536276340485,-0.7716231405735016,0.334581683576107,0.04105363916605711,0.04618219751864687,0.009025619663297846,0,0
1020,-0.34054388031363486,-0.8419602662324905,0.5381193548440933,-0.773643770813942,0.3331382185220718,0.042157705128192904,0.039742281101855556,0.009223365475190804,0,0
1040,-0.31193823367357254,-0.8409906774759293,0.5332276225090027,-0.7722231209278106,0.3592036746442318,0.04261694736778736,0.054622263368219535,0.01226688651368022,0,0
1060,-0.37197818607091904,-0.8401981949806213,0.5281063765287399,-0.7903351485729218,0.30641214102506636,0.04290822185575962,0.04458084125071764,0.004972496087430045,0,0
1080,-0.35070587173104284,-0.8391931623220443,0.5230917006731033,-0.7672510504722595,0.3148420758545399,0.043934041447937486,0.04585137590765963,0.006575325236190111,0,0
1100,-0.38870999366045,-0.8390105992555619,0.5207835644483566,-0.7714451640844345,0.28286292850971223,0.043885179050266745,0.030416215769947165,0.002564959548180923,0,0
1120,-0.3855050876736641,-0.8386078894138336,0.5171962201595306,-0.7735887169837952,0.2957030229270458,0.04391941670328379,0.037649627868088245,0.003737931320210919,0,0
1140,-0.3456728346645832,-0.8376777350902558,0.5109422266483307,-0.7731162965297699,0.3343536786735058,0.044910735078155996,0.050876469258219315,0.008980744529981165,0,0
1160,-0.393377585709095,-0.8363707214593887,0.5103183835744858,-0.7703449368476868,0.2858894556760788,0.04521116558462381,0.03537159878760628,0.0029902470880188046,0,0
1180,-0.38996812552213667,-0.8361639976501465,0.5053738802671432,-0.7783752739429474,0.29699109122157097,0.045708023756742475,0.03664410309866113,0.0047457778430541,0,0
1200,-0.25233162343502047,-0.8352287858724594,0.5030160993337631,-0.842320853471756,0.5167357727885247,0.04608849138021469,0.02946189809606281,0.040978456649463625,0,0
1220,-0.36518366932868956,-0.8353905439376831,0.4996313571929932,-0.7720991998910904,0.3166318446397781,0.04641223233193159,0.05414016377180826,0.007028660451760515,0,0
1240,-0.3774563632905483,-0.8338719338178635,0.4953553557395935,-0.7726372957229615,0.3141083911061287,0.046242181397974494,0.041548310685902964,0.00710062037105672,0,0
1260,-0.4067326635122299,-0.8337037712335587,0.49443813860416413,-0.7717688351869583,0.2834211207926273,0.046570973470807076,0.037404178599121006,0.00306616488378495,0,0
1280,-0.39914074540138245,-0.8332211136817932,0.490897698700428,-0.7938570529222488,0.3079927273094654,0.048124004527926444,0.042295677121729006,0.005591901659499854,0,0
1300,-0.4053929053246975,-0.8335215747356415,0.48776575922966003,-0.7787240862846374,0.29726021364331245,0.048038439080119136,0.03268373347842697,0.004774240334521096,0,0
1320,-0.42946002185344695,-0.8324009507894516,0.48769810795783997,-0.7909118413925171,0.28733740746974945,0.047652235627174376,0.0351532335393135,0.003544603049522266,0,0
1340,-0.3607957109808922,-0.8314943552017212,0.4825414165854454,-0.7606283575296402,0.32322904020547866,0.04862476177513599,0.051011760160327914,0.00780625002225861,0,0
1360,-0.3544681526720524,-0.8313551694154739,0.48094167560338974,-0.8034087151288987,0.3737867221236229,0.04823485556989908,0.04074569744989367,0.01649063073564321,0,0
1380,-0.4093050241470337,-0.8311561554670334,0.4791277199983597,-0.7850710034370423,0.30193700864911077,0.04898194372653961,0.040187939070320734,0.004728465682131855,0,0
1400,-0.390182476490736,-0.8307296127080918,0.4768381997942924,-0.7778256297111511,0.31419078409671786,0.04933320060372352,0.042698188033251525,0.0071548427303810055,0,0
1420,-0.4301296606659889,-0.830466029047966,0.47335438132286073,-0.7796352684497834,0.28480132967233657,0.049085498228669165,0.038474248349668415,0.0034855611098464578,0,0
1440,-0.3976552799344063,-0.8305113285779953,0.47140498012304305,-0.7782322883605957,0.3096627101302147,0.0495603097602725,0.04833206878975034,0.005609546374762431,0,0
1460,-0.4047105982899666,-0.8297566682100296,0.4692564278841019,-0.7732839196920395,0.30804838612675667,0.04968991167843342,0.036155615001917565,0.006234665686497465,0,0
1480,-0.39221601709723475,-0.8290903806686402,0.4673022672533989,-0.775673559308052,0.320382945984602,0.0501366963610053,0.03925606682896697,0.007813136209733784,0,0
1500,-0.3627528823912144,-0.8284494340419769,0.4653793126344681,-0.7707345724105835,0.3452564351260662,0.050741035304963586,0.03931995071470771,0.012214998877607287,0,0
