2.788303792476654053e-02,1.772142574191093445e-02,1.040233597159385681e-01,5.180708318948745728e-02,3.246149122714996338e-01,4.672602191567420959e-02,2.340682223439216614e-02,4.038173556327819824e-01
3.625705465674400330e-02,4.609105885028839111e-01,3.854851424694061279e-02,2.096458971500396729e-01,1.585724651813507080e-01,4.956361651420593262e-02,1.111765298992395401e-02,3.538424521684646606e-02
2.262464910745620728e-02,1.778788305819034576e-02,2.399883419275283813e-02,5.974518135190010071e-02,3.529553115367889404e-02,7.702869772911071777e-01,2.245521731674671173e-02,4.780572652816772461e-02
3.598308935761451721e-02,7.998680472373962402e-01,1.705837063491344452e-02,4.070786759257316589e-02,3.359162807464599609e-02,2.970195561647415161e-02,1.774553768336772919e-02,2.534345909953117371e-02
4.469304159283638000e-02,9.619405120611190796e-02,1.797758974134922028e-02,1.422247737646102905e-01,6.086500287055969238e-01,3.636261448264122009e-02,3.739669919013977051e-02,1.650115288794040680e-02
1.951109059154987335e-02,1.462199073284864426e-02,6.064989045262336731e-02,5.904829129576683044e-02,9.334215521812438965e-02,3.797384351491928101e-02,3.678051009774208069e-02,6.780722141265869141e-01
4.112652242183685303e-01,2.706187777221202850e-02,3.478516638278961182e-02,3.835932165384292603e-02,2.854180894792079926e-02,4.076701104640960693e-01,3.652931377291679382e-02,1.578726805746555328e-02
5.783265084028244019e-02,2.940295636653900146e-01,2.020137943327426910e-02,1.439147740602493286e-01,3.841331303119659424e-01,5.450648441910743713e-02,1.484536752104759216e-02,3.053665719926357269e-02
2.152706682682037354e-02,1.125080510973930359e-02,1.014070361852645874e-01,5.718471109867095947e-02,7.779686897993087769e-02,4.087931662797927856e-02,9.369674324989318848e-02,5.962575078010559082e-01
2.694140188395977020e-02,2.703137323260307312e-02,7.099667787551879883e-01,3.591594099998474121e-02,1.590612530708312988e-02,3.461583331227302551e-02,3.837371617555618286e-02,1.112488731741905212e-01
1.591248251497745514e-02,1.701224595308303833e-02,3.362860903143882751e-02,2.753154039382934570e-01,8.940327167510986328e-02,8.424369990825653076e-02,4.140904843807220459e-01,7.039380073547363281e-02
3.200491145253181458e-02,3.310348093509674072e-02,2.526306174695491791e-02,2.956293337047100067e-02,2.292472869157791138e-02,3.529091179370880127e-02,2.314408682286739349e-02,7.987059354782104492e-01
8.191763162612915039e-01,2.789646573364734650e-02,3.823050856590270996e-02,1.986593194305896759e-02,1.529942173510789871e-02,2.618967555463314056e-02,2.845142967998981476e-02,2.489023469388484955e-02
7.159831523895263672e-01,3.693515434861183167e-02,8.466494828462600708e-02,2.558642998337745667e-02,1.169598009437322617e-02,2.730463445186614990e-02,2.606041543185710907e-02,7.176931947469711304e-02
2.956925146281719208e-02,2.501963824033737183e-02,2.836604230105876923e-02,9.215519577264785767e-02,7.419110536575317383e-01,3.255621716380119324e-02,2.470368519425392151e-02,2.571902051568031311e-02
3.375732898712158203e-01,3.829733282327651978e-02,3.086637333035469055e-02,3.124010004103183746e-02,2.076808363199234009e-02,4.376676678657531738e-02,2.263343147933483124e-02,4.748546779155731201e-01
1.664520613849163055e-02,5.018773302435874939e-02,6.432837247848510742e-02,1.758080273866653442e-01,2.458573505282402039e-02,6.058822870254516602e-01,2.112886123359203339e-02,4.143380746245384216e-02
2.502392791211605072e-02,1.081094294786453247e-01,5.072515830397605896e-02,3.854260742664337158e-01,6.629350781440734863e-02,3.262684345245361328e-01,1.666957512497901917e-02,2.148391492664813995e-02
8.353478312492370605e-01,2.235233224928379059e-02,2.383091673254966736e-02,2.253995276987552643e-02,2.142060734331607819e-02,2.468115650117397308e-02,2.610476315021514893e-02,2.372244372963905334e-02
2.710380218923091888e-02,2.556760236620903015e-02,9.348472207784652710e-02,1.114456653594970703e-01,6.016339734196662903e-02,6.449943184852600098e-01,1.729439571499824524e-02,1.994602382183074951e-02
7.005730271339416504e-02,2.034770883619785309e-02,1.709861308336257935e-01,5.188038945198059082e-02,8.711890876293182373e-02,3.001157008111476898e-02,1.438096258789300919e-02,5.552170872688293457e-01
3.215003758668899536e-02,8.063232302665710449e-01,2.119049057364463806e-02,3.214566782116889954e-02,1.943216100335121155e-02,4.242886230349540710e-02,1.955555751919746399e-02,2.677390538156032562e-02
1.531544048339128494e-02,1.840196736156940460e-02,1.357453316450119019e-01,3.574169427156448364e-02,6.163750216364860535e-02,4.318260028958320618e-02,8.084366470575332642e-02,6.091317534446716309e-01
6.821955740451812744e-02,7.414714992046356201e-02,3.617561161518096924e-01,3.249830007553100586e-01,1.097651049494743347e-01,2.553511038422584534e-02,1.765686646103858948e-02,1.793707720935344696e-02
2.789357118308544159e-02,1.885702833533287048e-02,3.361571952700614929e-02,3.182628378272056580e-02,4.463851079344749451e-02,2.188340947031974792e-02,7.969648241996765137e-01,2.432059869170188904e-02
1.685513742268085480e-02,2.138337492942810059e-02,5.485567450523376465e-01,1.252223551273345947e-01,4.390266537666320801e-02,4.010272771120071411e-02,3.339838236570358276e-02,1.705785840749740601e-01
8.323192596435546875e-01,2.278858423233032227e-02,1.953005231916904449e-02,2.688868902623653412e-02,2.530688047409057617e-02,2.645971439778804779e-02,2.720692940056324005e-02,1.949989423155784607e-02
2.643907442688941956e-02,8.475215174257755280e-03,1.080829426646232605e-01,1.326883882284164429e-01,4.491799473762512207e-01,6.019758433103561401e-02,1.224881336092948914e-01,9.244862943887710571e-02
1.904938742518424988e-02,1.855719089508056641e-02,2.777678370475769043e-01,1.217160597443580627e-01,4.640156403183937073e-02,3.233013451099395752e-01,2.554251626133918762e-02,1.676641255617141724e-01
2.924804762005805969e-02,2.500550821423530579e-02,2.319790422916412354e-02,2.376311458647251129e-02,2.575444057583808899e-02,8.227871060371398926e-01,2.551848255097866058e-02,2.472539618611335754e-02
2.338292263448238373e-02,1.635399274528026581e-02,3.255768492817878723e-02,4.155850410461425781e-02,3.525080531835556030e-02,2.484399452805519104e-02,7.914863228797912598e-01,3.456576913595199585e-02
6.219733133912086487e-02,5.986416712403297424e-02,1.191827282309532166e-02,2.237816527485847473e-02,6.978800296783447266e-01,4.372446238994598389e-02,7.412419468164443970e-02,2.791333571076393127e-02
4.278323799371719360e-02,1.185163762420415878e-02,5.142796039581298828e-01,6.679880619049072266e-02,2.483142316341400146e-01,3.645588457584381104e-02,4.729884490370750427e-02,3.221780061721801758e-02
8.335134983062744141e-01,2.438341081142425537e-02,2.268402650952339172e-02,2.180228196084499359e-02,1.913781464099884033e-02,2.615728043019771576e-02,2.613239176571369171e-02,2.618924714624881744e-02
4.029456898570060730e-02,3.086531348526477814e-02,1.827249862253665924e-02,3.097072429955005646e-02,5.646473169326782227e-02,3.563831374049186707e-02,1.962236315011978149e-02,7.678713798522949219e-01
3.148055449128150940e-02,8.051535487174987793e-01,3.493157401680946350e-02,3.003898076713085175e-02,1.611674390733242035e-02,3.230949491262435913e-02,1.857393980026245117e-02,3.139517083764076233e-02
5.703210085630416870e-02,1.660922169685363770e-01,4.077275469899177551e-02,1.859742850065231323e-01,4.711123704910278320e-01,3.839385136961936951e-02,2.920454554259777069e-02,1.141785550862550735e-02
2.861182764172554016e-02,3.984788805246353149e-02,1.503772567957639694e-02,6.135256215929985046e-02,4.042161628603935242e-02,2.662533335387706757e-02,7.659077048301696777e-01,2.219534851610660553e-02
8.350532650947570801e-01,2.526927739381790161e-02,2.338558807969093323e-02,2.435984462499618530e-02,2.632250450551509857e-02,2.205645851790904999e-02,2.259167097508907318e-02,2.096138149499893188e-02
2.708664536476135254e-02,3.348679840564727783e-02,1.554658710956573486e-01,2.227123081684112549e-02,2.896805107593536377e-02,6.810864210128784180e-01,2.510189265012741089e-02,2.653306908905506134e-02
3.068866580724716187e-02,1.184137538075447083e-02,9.564677625894546509e-02,8.873648941516876221e-02,6.073141098022460938e-01,8.614759892225265503e-02,5.772452801465988159e-02,2.190047316253185272e-02
2.163221314549446106e-02,1.314152684062719345e-02,3.427788242697715759e-02,4.959433525800704956e-02,7.016988098621368408e-02,3.084234148263931274e-02,7.262086272239685059e-01,5.413316935300827026e-02
5.872420594096183777e-02,2.774308323860168457e-01,4.575495049357414246e-02,3.053549230098724365e-01,2.398900538682937622e-01,3.851432725787162781e-02,1.753402128815650940e-02,1.679673604667186737e-02
3.765682876110076904e-02,2.736844867467880249e-02,2.016572840511798859e-02,2.682364545762538910e-02,2.169280126690864563e-02,2.289754897356033325e-02,7.972431778907775879e-01,4.615179821848869324e-02
2.199958860874176025e-01,2.544051781296730042e-02,5.689740777015686035e-01,4.426654800772666931e-02,2.179487049579620361e-02,3.865873441100120544e-02,1.651041395962238312e-02,6.435886770486831665e-02
4.507221654057502747e-02,3.709790855646133423e-02,2.125349342823028564e-01,1.936128288507461548e-01,4.141826331615447998e-01,2.613334730267524719e-02,5.855626612901687622e-02,1.280984375625848770e-02
3.574468567967414856e-02,1.381284557282924652e-02,2.866356447339057922e-02,6.963160634040832520e-02,3.618438169360160828e-02,7.171415090560913086e-01,2.038807235658168793e-02,7.843328267335891724e-02
3.926621004939079285e-02,3.662912547588348389e-02,1.221787277609109879e-02,4.968469217419624329e-02,3.440356552600860596e-01,4.261988773941993713e-02,4.334097802639007568e-01,4.213681817054748535e-02
4.643778502941131592e-02,5.342581868171691895e-01,2.958029508590698242e-02,1.914946138858795166e-01,1.187532544136047363e-01,4.475544765591621399e-02,1.596251875162124634e-02,1.875789090991020203e-02
1.660617999732494354e-02,1.057036593556404114e-02,1.593196988105773926e-01,1.476342827081680298e-01,1.473207026720046997e-01,2.377849519252777100e-01,7.642833143472671509e-02,2.043355554342269897e-01
3.086501359939575195e-02,3.005983494222164154e-02,1.844695769250392914e-02,3.046096302568912506e-02,2.469838224351406097e-02,2.741240896284580231e-02,8.113157153129577637e-01,2.674065344035625458e-02
1.626386120915412903e-02,3.337216004729270935e-02,2.873628400266170502e-02,2.458733506500720978e-02,2.256914414465427399e-02,7.845503091812133789e-01,3.346927464008331299e-02,5.645171180367469788e-02
3.670618683099746704e-02,2.389890514314174652e-02,3.390927612781524658e-02,3.954225778579711914e-02,7.294374704360961914e-02,3.338602185249328613e-02,1.529024820774793625e-02,7.443232536315917969e-01
8.356150984764099121e-01,2.447332069277763367e-02,2.204387076199054718e-02,2.291390299797058105e-02,2.421385236084461212e-02,2.495412155985832214e-02,2.159289829432964325e-02,2.419284544885158539e-02
5.217577889561653137e-02,5.109622478485107422e-01,2.324066683650016785e-02,1.301858276128768921e-01,1.877166181802749634e-01,5.155753716826438904e-02,1.208600588142871857e-02,3.207528218626976013e-02
2.624412998557090759e-02,2.274614572525024414e-02,1.082348302006721497e-01,9.361086785793304443e-02,7.243954390287399292e-02,2.830632403492927551e-02,1.825691573321819305e-02,6.301613450050354004e-01
2.213307283818721771e-02,1.071454398334026337e-02,5.484072491526603699e-02,1.387485414743423462e-01,5.035645961761474609e-01,5.650191009044647217e-02,1.389652639627456665e-01,7.453130930662155151e-02
4.192715510725975037e-02,2.179425209760665894e-02,7.072526216506958008e-01,5.251847952604293823e-02,4.213502630591392517e-02,2.872903831303119659e-02,1.398580055683851242e-02,9.165763109922409058e-02
3.993609175086021423e-02,4.732013046741485596e-01,3.630423545837402344e-02,1.819446682929992676e-01,1.733450740575790405e-01,5.017601326107978821e-02,1.085143536329269409e-02,3.424116224050521851e-02
3.178953379392623901e-02,1.312313526868820190e-01,2.177524939179420471e-02,2.014835923910140991e-01,4.580087959766387939e-01,3.503924235701560974e-02,1.051627248525619507e-01,1.550950482487678528e-02
3.156802058219909668e-02,7.327437400817871094e-01,2.330669760704040527e-02,9.592813998460769653e-02,4.918416216969490051e-02,2.789608202874660492e-02,1.960653625428676605e-02,1.976669766008853912e-02
2.627316489815711975e-02,2.169372700154781342e-02,4.310958459973335266e-02,5.679162964224815369e-02,1.683467999100685120e-02,7.813526391983032227e-01,2.877642028033733368e-02,2.516815066337585449e-02
7.698333263397216797e-02,8.338203281164169312e-02,5.807430744171142578e-01,1.571100354194641113e-01,2.763458527624607086e-02,3.586654737591743469e-02,1.269987598061561584e-02,2.558050863444805145e-02
2.446258068084716797e-02,2.585191093385219574e-02,2.245452255010604858e-02,2.448431774973869324e-02,3.004875220358371735e-02,8.188586831092834473e-01,3.218225762248039246e-02,2.165698260068893433e-02
6.455892324447631836e-02,4.892209544777870178e-02,5.925898551940917969e-01,1.830288320779800415e-01,4.877470433712005615e-02,2.379622869193553925e-02,1.614911295473575592e-02,2.218033373355865479e-02
3.409339115023612976e-02,5.063218995928764343e-02,1.252422481775283813e-01,4.991829693317413330e-01,4.634376615285873413e-02,2.060840576887130737e-01,2.526754699647426605e-02,1.315373461693525314e-02
4.338679090142250061e-02,4.291763007640838623e-01,1.346443891525268555e-01,2.537135481834411621e-01,5.865091085433959961e-02,2.146309241652488708e-02,4.641081020236015320e-02,1.255420409142971039e-02
2.373683266341686249e-02,1.462735608220100403e-02,8.208552002906799316e-02,1.033980697393417358e-01,4.227404594421386719e-01,4.296606034040451050e-02,3.422378003597259521e-02,2.762220203876495361e-01
1.636505722999572754e-01,6.532885879278182983e-02,2.210927940905094147e-02,3.714512288570404053e-02,1.043450180441141129e-02,6.074817180633544922e-01,5.576881021261215210e-02,3.808109462261199951e-02
2.801724709570407867e-02,1.474722754210233688e-02,3.999089896678924561e-01,6.985103338956832886e-02,2.162747830152511597e-01,4.605887830257415771e-02,2.602449990808963776e-02,1.991173624992370605e-01
2.035572193562984467e-02,1.595157198607921600e-02,4.829025268554687500e-01,1.066692695021629333e-01,1.587421298027038574e-01,1.317488551139831543e-01,2.341833338141441345e-02,6.021167710423469543e-02
3.687891736626625061e-02,7.769020199775695801e-01,4.196838289499282837e-02,4.394505918025970459e-02,1.538746524602174759e-02,4.000500962138175964e-02,1.535212155431509018e-02,2.956099621951580048e-02
2.284400723874568939e-02,1.295239105820655823e-02,1.064787805080413818e-01,7.491187751293182373e-02,2.027917653322219849e-01,4.549893364310264587e-02,4.014335200190544128e-02,4.943789541721343994e-01
8.250036835670471191e-01,2.354557812213897705e-02,1.941542513668537140e-02,2.320134826004505157e-02,2.261505834758281708e-02,3.979727998375892639e-02,2.637850493192672729e-02,2.004308812320232391e-02
1.505651790648698807e-02,1.555792335420846939e-02,4.212229698896408081e-02,1.603696942329406738e-01,6.514330953359603882e-02,1.707344204187393188e-01,9.227839112281799316e-02,4.387374222278594971e-01
4.267711564898490906e-02,8.577709645032882690e-02,1.018190663307905197e-02,1.077686995267868042e-01,6.241517663002014160e-01,4.447596147656440735e-02,5.976874381303787231e-02,2.519867755472660065e-02
1.902935840189456940e-02,1.682416722178459167e-02,6.425539404153823853e-02,1.428370475769042969e-01,9.268484264612197876e-02,3.270539045333862305e-01,2.641792409121990204e-02,3.108974099159240723e-01
8.050495982170104980e-01,2.049496024847030640e-02,2.972035855054855347e-02,2.388970926403999329e-02,1.931290887296199799e-02,5.717055499553680420e-02,2.381556294858455658e-02,2.054633200168609619e-02
4.122723266482353210e-02,5.843112617731094360e-02,1.435363944619894028e-02,4.276817664504051208e-02,2.007069252431392670e-02,3.603790700435638428e-02,7.632989287376403809e-01,2.381231635808944702e-02
5.639615282416343689e-02,2.312293834984302521e-02,4.687995910644531250e-01,1.282701194286346436e-01,2.261950671672821045e-01,4.077803343534469604e-02,1.292440388351678848e-02,4.351368173956871033e-02
1.825498975813388824e-02,1.228432357311248779e-02,5.288713797926902771e-02,2.071747034788131714e-01,1.035506054759025574e-01,6.964326649904251099e-02,2.441957592964172363e-01,2.920092344284057617e-01
4.410174861550331116e-02,4.622293114662170410e-01,3.550437092781066895e-02,2.309866398572921753e-01,1.493497490882873535e-01,3.117557056248188019e-02,3.363588824868202209e-02,1.301679853349924088e-02
7.476071715354919434e-01,2.504701726138591766e-02,2.569868043065071106e-02,3.000376559793949127e-02,1.468427665531635284e-02,9.588482230901718140e-02,2.173374593257904053e-02,3.934040293097496033e-02
4.582492262125015259e-02,1.365004200488328934e-02,1.989428997039794922e-01,5.751473456621170044e-02,5.585604906082153320e-01,3.423898667097091675e-02,6.943247467279434204e-02,2.183544263243675232e-02
4.265370965003967285e-02,1.253872178494930267e-02,5.924776792526245117e-01,6.798598170280456543e-02,1.813929975032806396e-01,3.186820447444915771e-02,4.162825644016265869e-02,2.945441566407680511e-02
2.735558152198791504e-02,2.523285150527954102e-02,1.900796964764595032e-02,3.975705429911613464e-02,4.209772124886512756e-02,3.937646746635437012e-02,2.473346702754497528e-02,7.824388146400451660e-01
5.391036346554756165e-02,1.875084638595581055e-01,4.701069369912147522e-02,3.062360920011997223e-02,5.852311253547668457e-01,3.171486034989356995e-02,5.277727171778678894e-02,1.122364401817321777e-02
3.117350116372108459e-02,2.801623567938804626e-02,2.557758800685405731e-02,2.071543596684932709e-02,2.497938834130764008e-02,8.209809064865112305e-01,2.451685629785060883e-02,2.404007315635681152e-02
3.287755325436592102e-02,4.016991332173347473e-02,2.353389374911785126e-02,3.743078932166099548e-02,1.894922181963920593e-02,2.690168283879756927e-02,7.996647357940673828e-01,2.047225087881088257e-02
2.100382931530475616e-02,3.055079840123653412e-02,3.725303709506988525e-02,5.145387724041938782e-02,2.325523458421230316e-02,2.130702286958694458e-01,3.114808537065982819e-02,5.922648906707763672e-01
2.890040539205074310e-02,1.425244286656379700e-02,4.961299598217010498e-01,6.946280598640441895e-02,1.481657773256301880e-01,4.126002639532089233e-02,2.533199265599250793e-02,1.764965802431106567e-01
3.418073430657386780e-02,3.474633395671844482e-02,2.189955860376358032e-02,2.665268816053867340e-02,2.436162903904914856e-02,2.413718961179256439e-02,8.113976716995239258e-01,2.262421697378158569e-02
5.721791461110115051e-02,3.649929910898208618e-02,3.868480324745178223e-01,2.571988105773925781e-01,1.937959939241409302e-01,2.428986318409442902e-02,2.454686723649501801e-02,1.960320584475994110e-02
8.292248845100402832e-01,2.279865555465221405e-02,2.886046096682548523e-02,2.173482440412044525e-02,3.253805637359619141e-02,1.910201087594032288e-02,2.289662510156631470e-02,2.284445799887180328e-02
2.766854315996170044e-02,3.556599467992782593e-02,1.829664036631584167e-02,6.368448585271835327e-02,2.405876666307449341e-02,3.160111233592033386e-02,7.767853736877441406e-01,2.233904972672462463e-02
3.169270232319831848e-02,3.178904578089714050e-02,2.010704874992370605e-01,8.236466348171234131e-02,3.340549021959304810e-02,1.410001069307327271e-01,1.312363799661397934e-02,4.655539095401763916e-01
8.160702586174011230e-01,2.842056751251220703e-02,4.590946808457374573e-02,2.403898350894451141e-02,1.822510734200477600e-02,2.126990631222724915e-02,2.624021470546722412e-02,1.982547901570796967e-02
2.824126556515693665e-02,9.263658896088600159e-03,3.786229193210601807e-01,1.680801212787628174e-01,1.937705874443054199e-01,1.123537793755531311e-01,6.545171141624450684e-02,4.421598836779594421e-02
2.206727676093578339e-02,1.980613358318805695e-02,1.172585710883140564e-01,3.812634944915771484e-02,7.462342828512191772e-02,3.918754681944847107e-02,2.302783727645874023e-02,6.659027934074401855e-01
4.047570005059242249e-02,5.098653212189674377e-02,4.467451572418212891e-02,1.917388141155242920e-01,5.750532746315002441e-01,2.888285741209983826e-02,5.637290701270103455e-02,1.181537751108407974e-02
3.223441541194915771e-02,1.251120585948228836e-02,2.073688954114913940e-01,4.108712822198867798e-02,5.661654844880104065e-02,2.700533531606197357e-02,5.015943646430969238e-01,1.215821057558059692e-01
4.548196494579315186e-02,3.869585320353507996e-02,1.890024170279502869e-02,2.486900240182876587e-02,2.056280337274074554e-02,2.276278100907802582e-02,7.945659160614013672e-01,3.416141122579574585e-02
3.031493350863456726e-02,1.565414294600486755e-02,9.441751241683959961e-02,2.947252616286277771e-02,2.626247517764568329e-02,2.601457759737968445e-02,7.156908512115478516e-01,6.217304244637489319e-02
3.310933709144592285e-02,2.395437844097614288e-02,2.576857060194015503e-02,1.017984300851821899e-01,7.236837744712829590e-01,3.016673400998115540e-02,4.097317159175872803e-02,2.054568193852901459e-02
2.744410932064056396e-02,1.940375752747058868e-02,3.451390564441680908e-02,7.101773470640182495e-02,4.275263845920562744e-02,2.716357260942459106e-02,7.591432332992553711e-01,1.856105402112007141e-02
3.185677900910377502e-02,7.991092205047607422e-01,2.350567840039730072e-02,5.059694871306419373e-02,2.682792581617832184e-02,2.838042192161083221e-02,1.769465021789073944e-02,2.202838845551013947e-02
2.315720543265342712e-02,2.000556327402591705e-02,4.153539538383483887e-01,4.253667965531349182e-02,4.370293766260147095e-02,4.026352986693382263e-02,3.653752803802490234e-02,3.784426450729370117e-01
3.160569071769714355e-02,5.096003040671348572e-02,1.462663803249597549e-02,1.491393148899078369e-01,3.639980852603912354e-01,3.858976066112518311e-02,3.232941031455993652e-01,2.778637595474720001e-02
3.581869974732398987e-02,6.487995386123657227e-02,2.280005626380443573e-02,9.229098260402679443e-02,1.455671787261962891e-01,2.745472453534603119e-02,5.973353385925292969e-01,1.385314203798770905e-02
3.561683371663093567e-02,2.855120413005352020e-02,3.545131534337997437e-02,3.052322380244731903e-02,3.229268267750740051e-02,2.358939312398433685e-02,3.247162997722625732e-01,4.892590641975402832e-01
3.323139622807502747e-02,3.261521831154823303e-02,2.524941600859165192e-02,3.001142479479312897e-02,1.649201288819313049e-02,3.158230334520339966e-02,8.058476448059082031e-01,2.497063949704170227e-02
2.711845003068447113e-02,2.238076180219650269e-02,2.185647562146186829e-02,3.255239874124526978e-02,3.580458089709281921e-02,2.466115355491638184e-02,8.091425299644470215e-01,2.648361586034297943e-02
3.018928505480289459e-02,2.643824554979801178e-02,3.209333866834640503e-02,3.160863369703292847e-02,1.785829104483127594e-02,3.580240905284881592e-02,6.771673560142517090e-01,1.488423943519592285e-01
3.010620921850204468e-02,4.566243290901184082e-02,4.030229896306991577e-02,2.007694728672504425e-02,2.719936147332191467e-02,7.964318990707397461e-01,2.303823642432689667e-02,1.718261837959289551e-02
2.614986710250377655e-02,1.368830073624849319e-02,1.764515638351440430e-01,2.613816261291503906e-01,3.841846883296966553e-01,4.456723108887672424e-02,5.359851196408271790e-02,3.997822105884552002e-02
3.217316046357154846e-02,2.737365663051605225e-02,2.262561395764350891e-02,3.299760818481445312e-02,2.849259972572326660e-02,3.618266060948371887e-02,2.248328365385532379e-02,7.976714372634887695e-01
3.291370347142219543e-02,1.492019835859537125e-02,4.204241633415222168e-01,9.258037060499191284e-02,2.847365438938140869e-01,4.448558017611503601e-02,2.157620340585708618e-02,8.836328983306884766e-02
1.419357862323522568e-02,1.348570547997951508e-02,6.939678639173507690e-02,9.782595932483673096e-02,7.245393097400665283e-02,1.172402650117874146e-01,8.607541024684906006e-02,5.293283462524414062e-01
2.212968282401561737e-02,2.412429638206958771e-02,2.277268841862678528e-02,3.193977102637290955e-02,2.506480179727077484e-02,7.788634896278381348e-01,2.530920319259166718e-02,6.979607790708541870e-02
5.478727072477340698e-02,1.853680461645126343e-01,2.434917353093624115e-02,1.911894381046295166e-01,4.513826072216033936e-01,4.939718171954154968e-02,1.392029877752065659e-02,2.960599027574062347e-02
4.097832739353179932e-02,6.191465258598327637e-01,1.872835680842399597e-02,8.832827955484390259e-02,1.551065891981124878e-01,3.515535220503807068e-02,2.317412942647933960e-02,1.938240788877010345e-02
5.488651394844055176e-01,4.945552721619606018e-02,2.114750146865844727e-01,2.642049081623554230e-02,1.129072066396474838e-02,3.218423947691917419e-02,3.494156524538993835e-02,8.536730706691741943e-02
4.107639938592910767e-02,1.965320259332656860e-01,2.953252010047435760e-02,4.023254215717315674e-01,2.233761698007583618e-01,3.659176081418991089e-02,5.822008103132247925e-02,1.234558690339326859e-02
2.907401882112026215e-02,2.159552089869976044e-02,6.589949131011962891e-02,6.192654743790626526e-02,2.406049519777297974e-02,7.805792987346649170e-02,1.803479343652725220e-02,7.013512253761291504e-01
2.926290221512317657e-02,4.163354262709617615e-02,2.005622722208499908e-02,7.205829024314880371e-02,2.924815937876701355e-02,2.641345001757144928e-02,7.628594040870666504e-01,1.846801675856113434e-02
2.779865637421607971e-02,1.039507612586021423e-02,4.782854914665222168e-01,1.009339392185211182e-01,2.051942497491836548e-01,3.964617848396301270e-02,5.471527948975563049e-02,8.303108811378479004e-02
