8.280496001243591309e-01,2.424320392310619354e-02,2.217194810509681702e-02,1.742505654692649841e-02,2.319144271314144135e-02,1.748987287282943726e-02,2.276309207081794739e-02,2.272466383874416351e-02,2.194115146994590759e-02
2.689894847571849823e-02,5.492063164710998535e-01,2.119528874754905701e-02,2.502657771110534668e-01,2.767086587846279144e-02,2.595907635986804962e-02,3.845642507076263428e-02,1.914316788315773010e-02,4.120420292019844055e-02
4.728131368756294250e-02,1.367863416671752930e-01,2.276805415749549866e-02,1.815941371023654938e-02,6.194799020886421204e-02,1.075128931552171707e-02,4.286951422691345215e-01,2.122210711240768433e-01,6.138943135738372803e-02
2.707619406282901764e-02,4.898525774478912354e-02,9.398319758474826813e-03,3.439230471849441528e-02,6.035738065838813782e-02,3.544661104679107666e-01,3.756612837314605713e-01,3.672274202108383179e-02,5.294036865234375000e-02
2.448033355176448822e-02,2.342120185494422913e-02,2.245589904487133026e-02,1.806619390845298767e-02,2.611496299505233765e-02,1.230752002447843552e-02,1.985372416675090790e-02,3.094056807458400726e-02,8.223595023155212402e-01
1.920036226511001587e-02,1.874293014407157898e-02,1.571648195385932922e-02,3.172490373253822327e-02,8.083597421646118164e-01,2.532954700291156769e-02,2.743208780884742737e-02,2.730823680758476257e-02,2.618564665317535400e-02
2.293988876044750214e-02,1.585939154028892517e-02,2.675408311188220978e-02,2.771702222526073456e-02,2.377969212830066681e-02,2.936368063092231750e-02,1.535072550177574158e-02,8.159065842628479004e-01,2.232889644801616669e-02
3.751164674758911133e-02,1.191265508532524109e-02,2.485276311635971069e-01,3.073865361511707306e-02,1.630745828151702881e-02,7.534313946962356567e-02,4.451750516891479492e-01,9.578001499176025391e-02,3.870373219251632690e-02
3.624625504016876221e-02,7.072022557258605957e-01,3.412813693284988403e-02,6.718726456165313721e-02,8.001180365681648254e-03,2.741448767483234406e-02,5.736587196588516235e-02,2.699472941458225250e-02,3.545982390642166138e-02
1.672593690454959869e-02,2.124569006264209747e-02,1.728883199393749237e-02,1.996213383972644806e-02,1.892404444515705109e-02,2.224061638116836548e-02,2.481571957468986511e-02,2.774000354111194611e-02,8.310570716857910156e-01
2.965319342911243439e-02,5.719709023833274841e-02,1.822967827320098877e-01,2.414553165435791016e-01,3.724373131990432739e-02,3.623529672622680664e-01,8.560081012547016144e-03,3.526493534445762634e-02,4.597591236233711243e-02
1.264037638902664185e-01,5.269372090697288513e-02,1.046009641140699387e-02,3.832823783159255981e-02,3.414756804704666138e-02,1.497984081506729126e-01,5.351490378379821777e-01,3.292507305741310120e-02,2.009406499564647675e-02
3.095170110464096069e-02,4.810513556003570557e-01,2.176954969763755798e-02,3.007455766201019287e-01,3.534945473074913025e-02,2.068676054477691650e-02,5.218809098005294800e-02,1.854659803211688995e-02,3.871093317866325378e-02
2.797536924481391907e-02,1.351250056177377701e-02,6.520336866378784180e-01,2.902073971927165985e-02,1.342483609914779663e-02,6.279626488685607910e-02,1.226683780550956726e-01,4.487258195877075195e-02,3.369564190506935120e-02
2.455858886241912842e-02,3.587920069694519043e-01,4.518029093742370605e-02,4.130688607692718506e-01,4.653988406062126160e-02,1.313842739909887314e-02,2.730828337371349335e-02,3.580508381128311157e-02,3.560863062739372253e-02
2.244099415838718414e-02,1.021202187985181808e-02,6.406796723604202271e-02,1.859786808490753174e-01,6.991034001111984253e-02,3.612227439880371094e-01,3.711409121751785278e-02,2.450592070817947388e-02,2.245472669601440430e-01
4.231235384941101074e-02,3.475903719663619995e-02,3.004620224237442017e-02,2.471658773720264435e-02,1.245439238846302032e-02,3.061591386795043945e-01,4.655784368515014648e-01,4.653208702802658081e-02,3.744173794984817505e-02
6.948329210281372070e-01,2.158161439001560211e-02,1.720945723354816437e-02,2.675983123481273651e-02,9.507054835557937622e-02,7.750088721513748169e-02,2.950797975063323975e-02,1.912778243422508240e-02,1.840901002287864685e-02
4.124522581696510315e-02,5.928939580917358398e-01,2.996829152107238770e-02,4.968101158738136292e-02,1.912452466785907745e-02,1.203368231654167175e-02,1.879953742027282715e-01,3.247156739234924316e-02,3.458637744188308716e-02
2.780757844448089600e-02,1.058580540120601654e-02,6.589964032173156738e-01,2.769006043672561646e-02,1.663719862699508667e-02,4.129056259989738464e-02,6.308577209711074829e-02,1.163159683346748352e-01,3.759063780307769775e-02
1.498378813266754150e-01,2.736505493521690369e-02,1.091467961668968201e-02,5.307994484901428223e-01,7.853081077337265015e-02,9.614097326993942261e-02,4.000438004732131958e-02,4.830099269747734070e-02,1.810578443109989166e-02
2.660154737532138824e-02,6.937015056610107422e-01,2.985165454447269440e-02,1.294304132461547852e-01,1.805399730801582336e-02,1.942268386483192444e-02,2.385777793824672699e-02,2.342413924634456635e-02,3.565628081560134888e-02
7.727614045143127441e-01,1.986772380769252777e-02,1.492055132985115051e-02,5.324355140328407288e-02,4.607941955327987671e-02,2.355988509953022003e-02,2.787572331726551056e-02,2.677686698734760284e-02,1.491486467421054840e-02
2.329057827591896057e-02,1.190008874982595444e-02,1.891664229333400726e-02,6.113555654883384705e-02,7.374973297119140625e-01,5.008487403392791748e-02,4.454864934086799622e-02,2.887333370745182037e-02,2.375296689569950104e-02
3.310936316847801208e-02,2.041377872228622437e-02,1.788628287613391876e-02,1.696830056607723236e-02,2.248071506619453430e-02,1.633533649146556854e-02,2.504167519509792328e-02,2.101439051330089569e-02,8.267501592636108398e-01
2.820002660155296326e-02,1.278810482472181320e-02,7.350720763206481934e-01,2.809871174395084381e-02,1.821861416101455688e-02,1.768459007143974304e-02,8.051022887229919434e-02,4.515136405825614929e-02,3.427633643150329590e-02
3.029945865273475647e-02,1.644500531256198883e-02,6.435517966747283936e-02,7.364982962608337402e-01,5.499925091862678528e-02,2.450630068778991699e-02,1.638160459697246552e-02,2.913489937782287598e-02,2.738006226718425751e-02
6.372090429067611694e-02,1.298990547657012939e-01,5.691438168287277222e-02,4.288084506988525391e-01,2.119033038616180420e-02,2.211005240678787231e-02,2.346601635217666626e-01,1.412036735564470291e-02,2.857640013098716736e-02
2.125291526317596436e-02,1.140453480184078217e-02,1.333373934030532837e-01,3.647380173206329346e-01,8.938691765069961548e-02,2.692970037460327148e-01,2.876881882548332214e-02,3.127803280949592590e-02,5.053640529513359070e-02
2.487217262387275696e-02,2.141573280096054077e-02,7.833995819091796875e-01,5.091735720634460449e-02,1.114602852612733841e-02,2.141618542373180389e-02,2.788303419947624207e-02,2.452695369720458984e-02,3.442298993468284607e-02
4.257870838046073914e-02,5.371506139636039734e-02,3.139063343405723572e-02,1.811273954808712006e-02,1.336153596639633179e-02,3.580886870622634888e-02,3.752342462539672852e-01,3.913341760635375977e-01,3.846403956413269043e-02
3.545712307095527649e-02,1.157362107187509537e-02,3.278418630361557007e-02,2.117369137704372406e-02,1.781876571476459503e-02,2.921291440725326538e-02,4.437800496816635132e-02,7.836684584617614746e-01,2.393319271504878998e-02
7.596689462661743164e-01,2.531256712973117828e-02,1.870245113968849182e-02,7.069004327058792114e-02,1.413031946867704391e-02,4.087119549512863159e-02,2.037326991558074951e-02,2.942636981606483459e-02,2.082480117678642273e-02
2.285744808614253998e-02,1.865254156291484833e-02,7.352657914161682129e-01,3.189780563116073608e-02,1.659291237592697144e-02,7.867400348186492920e-02,1.905037462711334229e-02,1.909548416733741760e-02,5.791357159614562988e-02
8.842835575342178345e-02,7.239524722099304199e-01,1.715455949306488037e-02,4.517677053809165955e-02,1.922939904034137726e-02,3.851430118083953857e-02,1.550221815705299377e-02,2.987759560346603394e-02,2.216429635882377625e-02
2.665525116026401520e-02,2.939347177743911743e-02,3.134708106517791748e-01,3.407630696892738342e-02,1.366504281759262085e-02,4.520097374916076660e-01,6.514371931552886963e-02,2.305057458579540253e-02,4.253504425287246704e-02
1.093600094318389893e-01,8.119039982557296753e-02,2.735886573791503906e-01,5.810227245092391968e-02,6.672197952866554260e-03,3.558536767959594727e-01,4.625434428453445435e-02,3.910747915506362915e-02,2.987098321318626404e-02
4.124401509761810303e-02,2.458246983587741852e-02,2.339841239154338837e-02,1.436784118413925171e-02,1.865406706929206848e-02,1.681066006422042847e-01,1.091527193784713745e-01,5.547284483909606934e-01,4.576541110873222351e-02
5.654016137123107910e-02,2.185788378119468689e-02,7.467962801456451416e-02,5.779735445976257324e-01,8.084770292043685913e-02,1.957879960536956787e-02,1.324069052934646606e-01,1.703314669430255890e-02,1.908219233155250549e-02
5.776600837707519531e-01,2.735236659646034241e-02,2.521484531462192535e-02,1.576464623212814331e-01,1.140920445322990417e-02,2.608145959675312042e-02,2.262078784406185150e-02,5.051655322313308716e-02,1.014982089400291443e-01
2.592778019607067108e-02,1.975167728960514069e-02,1.678573526442050934e-02,1.915953904390335083e-01,2.543916106224060059e-01,2.271425127983093262e-01,2.016530781984329224e-01,2.925111167132854462e-02,3.350109606981277466e-02
1.501886695623397827e-01,1.270642597228288651e-02,1.962392404675483704e-02,1.631696224212646484e-01,1.432954967021942139e-01,3.146475553512573242e-01,1.356487274169921875e-01,4.293740168213844299e-02,1.778216101229190826e-02
2.825081348419189453e-02,1.004487182945013046e-02,3.731896355748176575e-02,3.082028031349182129e-02,2.171705104410648346e-02,4.252061992883682251e-02,2.048376016318798065e-02,7.816645503044128418e-01,2.717913500964641571e-02
3.326547890901565552e-02,2.251852303743362427e-02,2.182996273040771484e-02,7.580168843269348145e-01,5.732672289013862610e-02,2.234553545713424683e-02,4.256579279899597168e-02,2.416614070534706116e-02,1.796500943601131439e-02
4.278048127889633179e-02,2.671890705823898315e-02,2.276795729994773865e-02,1.557132508605718613e-02,2.272460423409938812e-02,1.181714516133069992e-02,2.480233088135719299e-02,2.678269334137439728e-02,8.060345649719238281e-01
1.635295152664184570e-01,3.007384575903415680e-02,1.567621901631355286e-02,4.828730523586273193e-01,1.816305965185165405e-01,2.197524718940258026e-02,4.256644472479820251e-02,4.047210887074470520e-02,2.120300196111202240e-02
5.032310262322425842e-02,3.715179488062858582e-02,6.526736170053482056e-02,3.378850221633911133e-02,1.642251946032047272e-02,1.075464952737092972e-02,6.313099265098571777e-01,1.248571798205375671e-01,3.012487664818763733e-02
4.137746095657348633e-01,1.734326593577861786e-02,2.305927686393260956e-02,3.463786542415618896e-01,7.345228642225265503e-02,4.435803741216659546e-02,2.568803727626800537e-02,3.492756560444831848e-02,2.101828344166278839e-02
6.742290407419204712e-02,1.724751852452754974e-02,2.424536831676959991e-02,1.688544265925884247e-02,1.766294613480567932e-02,1.827533543109893799e-02,2.625372074544429779e-02,2.597011439502239227e-02,7.860366702079772949e-01
3.437443077564239502e-02,6.269009113311767578e-01,5.658705160021781921e-02,1.541962921619415283e-01,1.072565838694572449e-02,2.780318632721900940e-02,2.314303442835807800e-02,3.243016451597213745e-02,3.383922204375267029e-02
2.629026025533676147e-02,1.217737328261137009e-02,4.298560917377471924e-01,8.929525315761566162e-02,5.525065585970878601e-02,2.457570135593414307e-01,9.196963906288146973e-02,1.744129508733749390e-02,3.196242824196815491e-02
4.234913364052772522e-02,8.866500854492187500e-02,4.893778264522552490e-02,7.055554389953613281e-01,2.347932383418083191e-02,1.809552311897277832e-02,3.306683152914047241e-02,1.534997113049030304e-02,2.450103871524333954e-02
4.705316200852394104e-02,1.106676273047924042e-02,5.903315544128417969e-02,2.160643599927425385e-02,1.713090203702449799e-02,7.182602584362030029e-02,1.381372064352035522e-01,5.993154644966125488e-01,3.483085706830024719e-02
3.925740420818328857e-01,1.906486973166465759e-02,2.228198759257793427e-02,2.034620009362697601e-02,3.020689077675342560e-02,2.976782619953155518e-02,2.683918923139572144e-02,3.395332396030426025e-02,4.249656498432159424e-01
3.267645835876464844e-02,5.397024378180503845e-02,1.193004380911588669e-02,1.955664530396461487e-02,3.229653090238571167e-02,1.454973518848419189e-01,6.346215605735778809e-01,2.917848527431488037e-02,4.027266427874565125e-02
2.590928971767425537e-02,4.172272235155105591e-02,1.035020314157009125e-02,3.556282073259353638e-02,4.896415770053863525e-02,4.345244169235229492e-01,3.150708973407745361e-01,3.535160049796104431e-02,5.254380032420158386e-02
3.060167841613292694e-02,2.158726938068866730e-02,2.385406568646430969e-02,5.069401860237121582e-02,7.855681180953979492e-01,1.296816114336252213e-02,2.621552720665931702e-02,2.739945985376834869e-02,2.111173979938030243e-02
3.878335654735565186e-02,2.293086796998977661e-02,4.675656929612159729e-02,1.405383832752704620e-02,1.977143995463848114e-02,4.198451712727546692e-02,3.082948625087738037e-01,4.685886204242706299e-01,3.883591294288635254e-02
4.267795011401176453e-02,7.216213345527648926e-01,2.972295694053173065e-02,1.281160209327936172e-02,2.702954038977622986e-02,8.616156876087188721e-02,1.855922862887382507e-02,1.997746899724006653e-02,4.143831506371498108e-02
2.751684561371803284e-02,6.268914937973022461e-01,3.101729601621627808e-02,1.715614795684814453e-01,1.291903108358383179e-02,3.512099012732505798e-02,2.783420868217945099e-02,2.297494374215602875e-02,4.416364058852195740e-02
3.175630867481231689e-01,1.991674117743968964e-02,1.770810410380363464e-02,2.925798296928405762e-01,1.990163028240203857e-01,2.451700530946254730e-02,6.579804420471191406e-02,4.094035550951957703e-02,2.196052111685276031e-02
1.958166435360908508e-02,1.587711088359355927e-02,3.142825514078140259e-02,5.617904067039489746e-01,8.134704083204269409e-02,1.858274042606353760e-01,4.587792977690696716e-02,3.028140775859355927e-02,2.798874862492084503e-02
2.095618657767772675e-02,7.442995309829711914e-01,2.290598675608634949e-02,8.657965809106826782e-02,1.598487235605716705e-02,2.489345148205757141e-02,2.578319236636161804e-02,2.237466722726821899e-02,3.622238337993621826e-02
3.370942547917366028e-02,3.138397261500358582e-02,1.812654584646224976e-01,3.016007319092750549e-02,1.439310889691114426e-02,4.030794501304626465e-01,2.475533485412597656e-01,2.456107549369335175e-02,3.389412164688110352e-02
1.358840335160493851e-02,1.978517137467861176e-02,2.277359738945960999e-02,3.211309388279914856e-02,1.928767003118991852e-02,2.323019690811634064e-02,2.032079920172691345e-02,2.454931288957595825e-02,8.243517279624938965e-01
4.146401211619377136e-02,6.028063893318176270e-01,5.780625343322753906e-02,1.543662846088409424e-01,8.632102049887180328e-03,3.168195113539695740e-02,3.328451141715049744e-02,2.539950050413608551e-02,4.455893859267234802e-02
1.437717527151107788e-01,8.297187276184558868e-03,4.531551897525787354e-02,5.567685365676879883e-01,4.972177371382713318e-02,8.167155832052230835e-02,2.033134736120700836e-02,3.754933923482894897e-02,5.657298862934112549e-02
1.525887474417686462e-02,2.363717742264270782e-02,2.255302667617797852e-02,2.827982045710086823e-02,1.585609093308448792e-02,5.517358332872390747e-02,1.674511656165122986e-02,3.053983300924301147e-02,7.919564843177795410e-01
1.099889501929283142e-01,5.227937549352645874e-02,7.405576761811971664e-03,2.445451766252517700e-01,5.518122389912605286e-02,3.091504275798797607e-01,1.566796749830245972e-01,3.643642738461494446e-02,2.833320759236812592e-02
1.662366092205047607e-02,2.688138931989669800e-02,1.232811622321605682e-02,1.388621926307678223e-01,6.165257692337036133e-01,7.414473593235015869e-02,4.291994497179985046e-02,3.702228516340255737e-02,3.469190374016761780e-02
3.867645934224128723e-02,1.846837997436523438e-02,4.364882782101631165e-02,2.092587016522884369e-02,1.249925140291452408e-02,9.861295670270919800e-02,6.696551442146301270e-01,6.751419603824615479e-02,2.999891340732574463e-02
1.951112598180770874e-02,1.635648012161254883e-01,9.975669905543327332e-03,5.281181931495666504e-01,9.321199357509613037e-02,4.811612144112586975e-02,5.292931571602821350e-02,2.781699039041996002e-02,5.675576254725456238e-02
2.018385753035545349e-02,5.647241473197937012e-01,3.964762389659881592e-02,2.299346625804901123e-01,3.336589410901069641e-02,1.486653555184602737e-02,2.706993371248245239e-02,3.385693579912185669e-02,3.635034337639808655e-02
2.232814207673072815e-02,2.121343165636062622e-01,1.853661052882671356e-02,5.841608047485351562e-01,4.100384563207626343e-02,3.450401499867439270e-02,2.369554340839385986e-02,2.602748014032840729e-02,3.760926425457000732e-02
3.119543381035327911e-02,2.102283574640750885e-02,3.326392546296119690e-02,1.985405385494232178e-02,1.614649221301078796e-02,3.112565539777278900e-02,8.005959987640380859e-01,2.383960969746112823e-02,2.295597270131111145e-02
3.708171099424362183e-02,5.800408720970153809e-01,3.240067511796951294e-02,1.312437057495117188e-01,8.050804957747459412e-03,5.275122076272964478e-02,7.693672180175781250e-02,2.208016254007816315e-02,5.941409617662429810e-02
2.996978722512722015e-02,1.268731243908405304e-02,3.195804730057716370e-02,2.312666177749633789e-02,1.852830871939659119e-02,2.661666832864284515e-02,2.392645739018917084e-02,8.097971081733703613e-01,2.338964119553565979e-02
2.083667926490306854e-02,1.927092485129833221e-02,1.587015576660633087e-02,5.945349931716918945e-01,1.216806098818778992e-01,1.164480373263359070e-01,3.790766373276710510e-02,3.820197656750679016e-02,3.524899855256080627e-02
3.983107209205627441e-02,3.462316691875457764e-01,3.762916103005409241e-02,3.601717203855514526e-02,1.012894418090581894e-02,2.347316406667232513e-02,3.878771960735321045e-01,7.609529048204421997e-02,4.271624609827995300e-02
4.597592726349830627e-02,3.007845580577850342e-01,2.177706547081470490e-02,2.487920969724655151e-02,1.044260337948799133e-02,7.335476577281951904e-02,2.023742645978927612e-01,2.754716873168945312e-01,4.493995010852813721e-02
2.601215988397598267e-02,6.039952114224433899e-02,4.801786690950393677e-02,5.019736886024475098e-01,2.520128488540649414e-01,1.125069800764322281e-02,2.886827476322650909e-02,4.034219682216644287e-02,3.112269751727581024e-02
