2.099557965993881226e-02,3.654554113745689392e-02,2.775321155786514282e-02,2.790984697639942169e-02,8.201189637184143066e-01,1.985468342900276184e-02,2.197788096964359283e-02,2.484421432018280029e-02
1.280540525913238525e-01,6.116898655891418457e-01,3.633924201130867004e-02,1.634426973760128021e-02,3.269714117050170898e-02,1.717268116772174835e-02,7.983651012182235718e-02,7.786627858877182007e-02
4.047125577926635742e-02,5.541263148188591003e-02,6.489952206611633301e-01,1.924384757876396179e-02,3.077221661806106567e-02,2.197029627859592438e-02,2.595022320747375488e-02,1.571843028068542480e-01
2.684741839766502380e-02,2.802417613565921783e-02,8.115749359130859375e-01,3.021690808236598969e-02,2.466990798711776733e-02,2.340974099934101105e-02,3.038919158279895782e-02,2.486774884164333344e-02
3.042832016944885254e-02,7.890587449073791504e-01,3.427985310554504395e-02,2.285221777856349945e-02,2.505032904446125031e-02,1.820399239659309387e-02,3.098488971590995789e-02,4.914166405797004700e-02
1.632484942674636841e-01,3.191394805908203125e-01,2.005500160157680511e-02,3.254436552524566650e-01,4.924022033810615540e-02,1.472934428602457047e-02,7.780370116233825684e-02,3.034014441072940826e-02
4.276362359523773193e-01,6.346831470727920532e-02,3.585987538099288940e-02,3.118511661887168884e-02,3.973012045025825500e-02,1.221945602446794510e-02,1.049219220876693726e-01,2.849789261817932129e-01
1.954661682248115540e-02,3.312109038233757019e-02,2.416363544762134552e-02,2.656555548310279846e-02,8.078562617301940918e-01,2.358914352953433990e-02,1.880970411002635956e-02,4.634796455502510071e-02
2.990606613457202911e-02,2.031476795673370361e-02,3.672184050083160400e-02,2.739934809505939484e-02,3.765472769737243652e-02,2.392492070794105530e-02,2.318129315972328186e-02,8.008970618247985840e-01
2.264092490077018738e-02,2.661700360476970673e-02,3.463538363575935364e-02,7.990031838417053223e-01,3.620469942688941956e-02,4.374474287033081055e-02,1.961309649050235748e-02,1.754100620746612549e-02
3.686242401599884033e-01,2.271001599729061127e-02,3.740453720092773438e-02,2.203186452388763428e-01,3.094482608139514923e-02,2.640682160854339600e-01,3.541123867034912109e-02,2.051832154393196106e-02
4.871346056461334229e-02,7.661738395690917969e-01,2.525246702134609222e-02,5.823125690221786499e-02,2.928945980966091156e-02,2.021449059247970581e-02,3.449428454041481018e-02,1.763076335191726685e-02
2.455738373100757599e-02,3.430597484111785889e-02,2.033179067075252533e-02,2.688204869627952576e-02,8.218594789505004883e-01,2.698092348873615265e-02,2.578380703926086426e-02,1.929858699440956116e-02
3.664462268352508545e-02,2.545834332704544067e-02,3.687373921275138855e-02,1.258933078497648239e-02,2.982723526656627655e-02,4.020261019468307495e-02,7.644070386886596680e-01,5.399705469608306885e-02
6.782022714614868164e-01,4.993173852562904358e-02,8.408667892217636108e-02,2.509293332695960999e-02,2.725731767714023590e-02,1.398461405187845230e-02,8.188931643962860107e-02,3.955503553152084351e-02
3.580889850854873657e-02,7.914908528327941895e-01,3.214165568351745605e-02,2.044598199427127838e-02,2.498192340135574341e-02,1.928869634866714478e-02,3.244527801871299744e-02,4.339669272303581238e-02
1.038655638694763184e-01,1.721841096878051758e-02,3.803576529026031494e-02,7.676112651824951172e-02,2.787236683070659637e-02,6.870416402816772461e-01,3.068845532834529877e-02,1.851664669811725616e-02
1.339592691510915756e-02,7.813261151313781738e-01,4.410336911678314209e-02,3.299904614686965942e-02,3.109757043421268463e-02,4.018856585025787354e-02,2.476935088634490967e-02,3.212003782391548157e-02
2.182863280177116394e-02,2.020414546132087708e-02,6.096021458506584167e-02,1.882026717066764832e-02,3.661807477474212646e-01,1.278210133314132690e-01,4.024106636643409729e-02,3.439438641071319580e-01
6.657788157463073730e-01,2.743237651884555817e-02,3.838632628321647644e-02,1.274738162755966187e-01,3.604004159569740295e-02,1.451207324862480164e-02,6.072157993912696838e-02,2.965505979955196381e-02
3.770905360579490662e-02,2.277975343167781830e-02,7.591252923011779785e-01,2.727835811674594879e-02,2.753170207142829895e-02,2.012625895440578461e-02,2.684639021754264832e-02,7.860320806503295898e-02
6.476181000471115112e-02,7.516109347343444824e-01,1.877983473241329193e-02,4.492890834808349609e-02,3.113343194127082825e-02,2.172769792377948761e-02,4.751593247056007385e-02,1.954144798219203949e-02
6.560644507408142090e-02,1.960668154060840607e-02,4.692071676254272461e-02,2.172388285398483276e-01,3.375757858157157898e-02,5.720210671424865723e-01,2.710446901619434357e-02,1.774428039789199829e-02
7.998423278331756592e-02,1.630264222621917725e-01,4.024730026721954346e-01,1.683766581118106842e-02,2.374570444226264954e-02,2.393073216080665588e-02,4.147145897150039673e-02,2.485307753086090088e-01
2.048177085816860199e-02,8.102115392684936523e-01,2.874150127172470093e-02,2.922430448234081268e-02,2.812500111758708954e-02,2.395049110054969788e-02,2.797170542180538177e-02,3.129368647933006287e-02
2.840304747223854065e-02,4.159307852387428284e-02,7.865104079246520996e-01,2.990777045488357544e-02,1.484023127704858780e-02,2.796152047812938690e-02,3.046254441142082214e-02,4.032137989997863770e-02
3.549901023507118225e-02,1.922915130853652954e-02,3.732114657759666443e-02,2.134310640394687653e-02,3.605629876255989075e-02,2.645939216017723083e-02,2.771878615021705627e-02,7.963731288909912109e-01
1.935123652219772339e-02,2.721756510436534882e-02,2.310265786945819855e-02,2.480914071202278137e-02,8.249522447586059570e-01,2.472722902894020081e-02,3.209602087736129761e-02,2.374384924769401550e-02
3.712997213006019592e-02,2.073104120790958405e-02,3.252144530415534973e-02,6.682971119880676270e-02,2.551585063338279724e-02,7.742429375648498535e-01,2.500027045607566833e-02,1.802887581288814545e-02
3.721259161829948425e-02,1.827532351016998291e-01,1.387777179479598999e-01,1.290381234139204025e-02,4.971897229552268982e-02,3.796848356723785400e-01,1.870832964777946472e-02,1.802405118942260742e-01
1.233808547258377075e-01,6.959824562072753906e-01,2.922533266246318817e-02,1.612723059952259064e-02,2.861107885837554932e-02,3.911787644028663635e-02,3.607311472296714783e-02,3.148213401436805725e-02
9.714908152818679810e-02,4.375619813799858093e-02,6.736990064382553101e-02,1.016994938254356384e-02,6.551424413919448853e-02,1.991491168737411499e-01,2.366583235561847687e-02,4.932257533073425293e-01
3.714524209499359131e-02,2.927429601550102234e-02,3.446038439869880676e-02,2.308902144432067871e-02,2.989580482244491577e-02,8.056035041809082031e-01,2.182102575898170471e-02,1.871076412498950958e-02
1.464661061763763428e-01,1.161417961120605469e-01,3.487377241253852844e-02,5.791901946067810059e-01,4.205004870891571045e-02,1.493849046528339386e-02,4.874552413821220398e-02,1.759407669305801392e-02
3.486306220293045044e-02,2.863320708274841309e-02,3.149607777595520020e-02,8.078674674034118652e-01,3.083019331097602844e-02,2.787153236567974091e-02,2.229269035160541534e-02,1.614578813314437866e-02
3.509344533085823059e-02,5.661035329103469849e-02,7.794795632362365723e-01,3.581816330552101135e-02,2.580552361905574799e-02,2.169846743345260620e-02,2.734539657831192017e-02,1.814908348023891449e-02
3.841111063957214355e-02,2.312898822128772736e-02,5.929187312722206116e-02,1.789480075240135193e-02,4.210263490676879883e-02,7.616255879402160645e-01,4.140153899788856506e-02,1.614341884851455688e-02
2.104654721915721893e-02,3.527072817087173462e-02,3.386382386088371277e-02,2.386469393968582153e-02,2.602621540427207947e-02,2.441232092678546906e-02,8.085488080978393555e-01,2.696678228676319122e-02
2.932763397693634033e-01,2.805909700691699982e-02,5.522519350051879883e-02,2.580209821462631226e-02,3.337813913822174072e-02,4.895675182342529297e-01,5.709664523601531982e-02,1.759495772421360016e-02
1.357626914978027344e-01,3.995787352323532104e-02,1.492935121059417725e-01,3.178468719124794006e-02,2.619436383247375488e-02,3.872292339801788330e-01,2.175217270851135254e-01,1.225587818771600723e-02
1.870582997798919678e-01,3.607378900051116943e-02,5.225432291626930237e-02,5.851167440414428711e-01,5.631880462169647217e-02,1.222186256200075150e-02,4.874497652053833008e-02,2.221124805510044098e-02
1.063130795955657959e-01,3.213760256767272949e-01,7.599169760942459106e-02,7.682437077164649963e-03,4.143433645367622375e-02,1.544172465801239014e-01,4.449294880032539368e-02,2.482921928167343140e-01
1.247306354343891144e-02,5.012959614396095276e-02,7.342364192008972168e-01,2.839990891516208649e-02,6.161427870392799377e-02,6.086846068501472473e-02,2.605786360800266266e-02,2.622032724320888519e-02
1.537806689739227295e-01,6.297626346349716187e-02,4.026400670409202576e-02,1.635067351162433624e-02,2.804969809949398041e-02,1.965429447591304779e-02,7.343534380197525024e-02,6.054890155792236328e-01
2.130833566188812256e-01,3.519272059202194214e-02,2.694726288318634033e-01,1.515870727598667145e-02,2.378629334270954132e-02,4.127617552876472473e-02,5.745991691946983337e-02,3.445701301097869873e-01
2.098742872476577759e-02,2.441296540200710297e-02,3.299045190215110779e-02,8.012379407882690430e-01,3.407041355967521667e-02,4.483454674482345581e-02,2.420676127076148987e-02,1.725951023399829865e-02
1.209890395402908325e-01,4.056422412395477295e-01,7.938170433044433594e-02,1.033528987318277359e-02,3.247252479195594788e-02,5.038049817085266113e-02,3.557884693145751953e-02,2.652198076248168945e-01
2.079653181135654449e-02,3.849273547530174255e-02,3.307626768946647644e-02,2.626047469675540924e-02,8.113462924957275391e-01,2.156471833586692810e-02,1.709241978824138641e-02,3.137055411934852600e-02
3.486441075801849365e-02,2.003201842308044434e-01,5.360862016677856445e-01,2.725815214216709137e-02,2.147034555673599243e-02,2.431375719606876373e-02,2.880224026739597321e-02,1.268847584724426270e-01
1.223937422037124634e-01,1.859769672155380249e-01,1.842960342764854431e-02,4.760721325874328613e-01,2.346535027027130127e-02,8.736601471900939941e-02,7.039436697959899902e-02,1.590184681117534637e-02
3.348721936345100403e-02,4.479670524597167969e-02,7.151119112968444824e-01,1.733491197228431702e-02,2.597671374678611755e-02,4.568698629736900330e-02,1.929952576756477356e-02,9.830600023269653320e-02
2.330560237169265747e-02,4.082710295915603638e-02,7.740196585655212402e-02,2.859961986541748047e-02,7.669686079025268555e-01,2.029839344322681427e-02,1.814037747681140900e-02,2.445836924016475677e-02
1.718974299728870392e-02,7.756667137145996094e-01,3.040757030248641968e-02,4.890071973204612732e-02,3.195500001311302185e-02,5.187627300620079041e-02,2.241769433021545410e-02,2.158623933792114258e-02
1.282396465539932251e-01,2.811944484710693359e-02,4.167798534035682678e-02,1.016727369278669357e-02,3.800043836236000061e-02,5.746372938156127930e-01,6.574702262878417969e-02,1.134109348058700562e-01
2.095241658389568329e-02,7.527316212654113770e-01,4.923821613192558289e-02,1.471553649753332138e-02,2.971962466835975647e-02,5.580608919262886047e-02,2.718344144523143768e-02,4.965315759181976318e-02
1.035091057419776917e-01,2.307065390050411224e-02,3.829963505268096924e-02,7.250316143035888672e-01,3.108340874314308167e-02,3.128518909215927124e-02,3.254804015159606934e-02,1.517238374799489975e-02
2.192400954663753510e-02,2.310750447213649750e-02,2.727633416652679443e-01,3.319633007049560547e-02,4.920545518398284912e-01,2.699659019708633423e-02,2.586310543119907379e-02,1.040946021676063538e-01
6.912855505943298340e-01,5.562931671738624573e-02,2.936442941427230835e-02,3.484776243567466736e-02,3.960441425442695618e-02,1.105655450373888016e-02,6.359732896089553833e-02,7.461460679769515991e-02
4.593158364295959473e-01,5.304894223809242249e-02,3.604565560817718506e-02,3.161664679646492004e-02,3.977974876761436462e-02,1.259757950901985168e-02,9.319929033517837524e-02,2.743963301181793213e-01
2.377530001103878021e-02,5.122358351945877075e-02,6.809961050748825073e-02,2.661631442606449127e-02,2.224566042423248291e-02,2.566906064748764038e-02,2.218532375991344452e-02,7.601851224899291992e-01
4.362450838088989258e-01,4.378951713442802429e-02,4.007495567202568054e-02,3.618041574954986572e-01,4.373012110590934753e-02,3.243080154061317444e-02,2.023849636316299438e-02,2.168690785765647888e-02
2.300261892378330231e-02,2.394200116395950317e-02,2.851465344429016113e-02,2.308140322566032410e-02,2.939660102128982544e-02,2.792087569832801819e-02,8.134832382202148438e-01,3.065860643982887268e-02
3.262532129883766174e-02,8.071190118789672852e-01,2.982309833168983459e-02,3.445009887218475342e-02,2.623135037720203400e-02,2.454822696745395660e-02,2.241822890937328339e-02,2.278474345803260803e-02
4.282192140817642212e-02,4.783673211932182312e-02,6.370440721511840820e-01,3.192825242877006531e-02,2.146229892969131470e-02,2.119092456996440887e-02,2.461441978812217712e-02,1.731013506650924683e-01
2.038837671279907227e-01,1.333481073379516602e-01,5.154511332511901855e-02,1.051532942801713943e-02,3.115910105407238007e-02,5.073938518762588501e-02,4.323608428239822388e-02,4.755731523036956787e-01
3.142241388559341431e-02,8.036512136459350586e-01,2.755288220942020416e-02,3.318989276885986328e-02,2.755147404968738556e-02,1.749078370630741119e-02,2.753047458827495575e-02,3.161083161830902100e-02
6.369019150733947754e-01,2.495212294161319733e-02,3.321618959307670593e-02,2.712672576308250427e-02,2.435911446809768677e-02,1.483214944601058960e-01,8.042859286069869995e-02,2.469380199909210205e-02
2.217338420450687408e-02,3.375774249434471130e-02,2.142484113574028015e-02,2.951872162520885468e-02,8.232781887054443359e-01,2.339690551161766052e-02,2.148811519145965576e-02,2.496206574141979218e-02
3.439804911613464355e-02,8.035759329795837402e-01,2.798818238079547882e-02,3.492002934217453003e-02,2.707206830382347107e-02,2.649753540754318237e-02,2.722940035164356232e-02,1.831889525055885315e-02
2.493258193135261536e-02,3.361497446894645691e-02,4.673029780387878418e-01,1.709120906889438629e-02,5.881756916642189026e-02,2.260225564241409302e-01,2.356056682765483856e-02,1.486576497554779053e-01
1.483572460711002350e-02,3.105318360030651093e-02,2.427283488214015961e-02,2.083247341215610504e-02,8.051528334617614746e-01,3.453291580080986023e-02,4.182686656713485718e-02,2.749321609735488892e-02
3.162434399127960205e-01,1.237108707427978516e-01,1.805605292320251465e-01,2.108149230480194092e-02,2.933479100465774536e-02,1.324169151484966278e-02,8.796999603509902954e-02,2.278571724891662598e-01
6.128555163741111755e-02,6.781840324401855469e-02,4.203822463750839233e-02,2.074832841753959656e-02,3.024959191679954529e-02,1.372977998107671738e-02,3.877383843064308167e-02,7.253563404083251953e-01
5.759215354919433594e-01,2.521260082721710205e-02,3.334037214517593384e-02,2.267346233129501343e-01,2.805112674832344055e-02,3.048120625317096710e-02,5.721862241625785828e-02,2.303988113999366760e-02
1.251891404390335083e-01,4.584977924823760986e-01,4.708668589591979980e-02,1.986226253211498260e-02,3.805046901106834412e-02,1.577676460146903992e-02,4.393029212951660156e-02,2.516065239906311035e-01
1.420552283525466919e-02,7.850139737129211426e-01,3.776639699935913086e-02,3.507084771990776062e-02,3.273559361696243286e-02,3.904825448989868164e-02,2.133681066334247589e-02,3.482261672616004944e-02
5.905144661664962769e-02,6.868703961372375488e-01,3.911113366484642029e-02,1.673421449959278107e-02,3.194801881909370422e-02,1.892883330583572388e-02,3.318559378385543823e-02,1.141703873872756958e-01
6.273303031921386719e-01,5.640960484743118286e-02,1.928965374827384949e-02,6.342943757772445679e-02,2.138431183993816376e-02,2.899831533432006836e-02,1.527470797300338745e-01,3.041131049394607544e-02
1.313062012195587158e-01,6.920337080955505371e-01,2.846502698957920074e-02,3.172201663255691528e-02,3.535976633429527283e-02,1.889413036406040192e-02,3.876325115561485291e-02,2.345581538975238800e-02
3.249613940715789795e-02,2.763805165886878967e-02,3.388273715972900391e-02,8.014301657676696777e-01,3.407320007681846619e-02,3.578441962599754333e-02,1.745426282286643982e-02,1.724107190966606140e-02
7.023327052593231201e-02,1.031134054064750671e-01,4.358380287885665894e-02,1.707090437412261963e-02,3.618714213371276855e-02,1.748635061085224152e-02,3.010145202279090881e-02,6.822237372398376465e-01
1.381866931915283203e-01,4.501751661300659180e-01,3.224145993590354919e-02,2.424287497997283936e-01,4.435047134757041931e-02,1.749490387737751007e-02,5.786358565092086792e-02,1.725891418755054474e-02
2.062387913465499878e-01,2.759534418582916260e-01,4.548786208033561707e-02,3.291986584663391113e-01,6.136434525251388550e-02,1.224011089652776718e-02,4.783681407570838928e-02,2.167999185621738434e-02
2.206719480454921722e-02,6.580143570899963379e-01,6.268950551748275757e-02,2.350876107811927795e-02,2.629888989031314850e-02,3.874120861291885376e-02,2.182138897478580475e-02,1.468586772680282593e-01
1.864963769912719727e-02,7.989150285720825195e-01,3.642253205180168152e-02,2.768987230956554413e-02,3.418032824993133545e-02,3.739257901906967163e-02,2.073938027024269104e-02,2.601060457527637482e-02
3.499381244182586670e-02,7.927034497261047363e-01,2.655986137688159943e-02,2.697538211941719055e-02,2.764314040541648865e-02,1.595230028033256531e-02,3.602639213204383850e-02,3.914562985301017761e-02
2.169678919017314911e-02,7.000561356544494629e-01,1.212978065013885498e-01,1.955897361040115356e-02,3.587615489959716797e-02,4.722457006573677063e-02,2.311995811760425568e-02,3.116966038942337036e-02
1.818092353641986847e-02,2.632881514728069305e-02,3.076935932040214539e-02,2.900478243827819824e-02,2.964927814900875092e-02,3.444337844848632812e-02,8.080942034721374512e-01,2.352925948798656464e-02
5.763159394264221191e-01,1.604162007570266724e-01,3.721022978425025940e-02,1.281700655817985535e-02,3.445579856634140015e-02,1.032458394765853882e-01,3.879769891500473022e-02,3.674132749438285828e-02
2.555643953382968903e-02,4.012558609247207642e-02,3.963883593678474426e-02,2.743857167661190033e-02,2.776697278022766113e-02,2.320366725325584412e-02,1.967651396989822388e-02,7.965933680534362793e-01
2.854941189289093018e-01,5.322686582803726196e-02,4.041074961423873901e-02,1.070692297071218491e-02,4.203924164175987244e-02,4.103735089302062988e-02,8.554080873727798462e-02,4.415439367294311523e-01
4.423671960830688477e-02,4.292735457420349121e-01,2.545577883720397949e-01,1.562494412064552307e-02,2.959544211626052856e-02,3.798468783497810364e-02,2.699007093906402588e-02,1.617368012666702271e-01
2.138987369835376740e-02,3.740046173334121704e-02,7.782031297683715820e-01,4.316885024309158325e-02,2.838922291994094849e-02,1.880840770900249481e-02,2.125527523458003998e-02,5.138480290770530701e-02
5.217066407203674316e-02,1.945720613002777100e-02,2.543028257787227631e-02,2.946192957460880280e-02,2.461114712059497833e-02,7.923535108566284180e-01,3.484670445322990417e-02,2.166854776442050934e-02
4.162382706999778748e-02,2.872672490775585175e-02,2.752661518752574921e-02,7.867398858070373535e-01,2.646383829414844513e-02,5.153759568929672241e-02,2.139130420982837677e-02,1.599016971886157990e-02
1.289819087833166122e-02,5.562002584338188171e-02,5.746192857623100281e-02,2.005787938833236694e-02,5.437638163566589355e-01,6.523782759904861450e-02,2.785562910139560699e-02,2.171046733856201172e-01
3.286797702312469482e-01,5.016515403985977173e-02,4.536473006010055542e-02,3.550485074520111084e-01,2.629164420068264008e-02,1.463219821453094482e-01,3.489106148481369019e-02,1.323718950152397156e-02
1.855076290667057037e-02,1.418339014053344727e-01,5.623959302902221680e-01,2.291586808860301971e-02,4.780075326561927795e-02,5.397596210241317749e-02,1.774077303707599640e-02,1.347859799861907959e-01
6.039543449878692627e-02,7.563224434852600098e-01,2.899805456399917603e-02,5.670834332704544067e-02,2.837751246988773346e-02,2.414379082620143890e-02,2.942794002592563629e-02,1.562654599547386169e-02
2.612803876399993896e-01,1.765660345554351807e-01,4.400090500712394714e-02,1.562245935201644897e-02,2.894959226250648499e-02,2.254964411258697510e-02,9.147523343563079834e-02,3.595556914806365967e-01
