Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
520,-0.10081269294023514,-0.8692724168300628,0.7002740919589996,-0.89703568816185,0.8459761500358581,0.027971049770712852,0.005903759875218384,0.005061698646750301,0,0
540,-0.10995515771210193,-0.8663234412670135,0.687756958603859,-0.8915227264165878,0.832229146361351,0.028887008875608446,0.004942861245217501,0.0047704381169751285,0,0
560,-0.11850766763091088,-0.8643989473581314,0.6778368949890137,-0.8987339437007904,0.8305705338716507,0.029803947266191243,0.0026931106156553144,0.004778242239262908,0,0
580,-0.12007654644548893,-0.8631022214889527,0.669346621632576,-0.8944460600614548,0.8337284713983536,0.030231025349348784,0.002740612538764253,0.004747242433950305,0,0
600,-0.12301019094884395,-0.8612350523471832,0.6591919958591461,-0.8922892421483993,0.835745769739151,0.03115167301148176,0.0022667769211693668,0.004774758336134255,0,0
620,-0.11926339566707611,-0.8597489506006241,0.6513527512550354,-0.8918630659580231,0.8382696241140366,0.031854332331568,0.001686724262253847,0.004931707517243922,0,0
640,-0.11864158175885678,-0.8585078448057175,0.6440391153097152,-0.9045843631029129,0.8583014249801636,0.03208355866372585,0.003519324050284922,0.005102532543241977,0,0
660,-0.12916324622929096,-0.8573945522308349,0.6327366679906845,-0.9082608371973038,0.8505902200937271,0.03265902055427432,0.002945687324972823,0.005180560471490026,0,0
680,-0.13204760290682316,-0.8560585737228393,0.6213383734226227,-0.9068729519844055,0.8544229954481125,0.033904268965125085,0.002778150230005849,0.005287793418392539,0,0
700,-0.1352643296122551,-0.8543877184391022,0.611597216129303,-0.9008785247802734,0.8500260680913925,0.03437927272170782,0.002855245055980049,0.005342753557488322,0,0
720,-0.13290631398558617,-0.8529033124446869,0.6020050704479217,-0.9051648586988449,0.8509634643793106,0.03487780597060919,0.0026009557652287183,0.005288649257272482,0,0
740,-0.1344019304960966,-0.8526940643787384,0.5928612381219864,-0.8975121438503265,0.8490409612655639,0.035632271133363244,0.0029139478458091615,0.005240780767053366,0,0
760,-0.14104392379522324,-0.8515504330396653,0.5833972573280335,-0.8984162896871567,0.8444646596908569,0.036545350775122644,0.002699703399412101,0.005195434740744531,0,0
780,-0.14546290040016174,-0.8513924360275269,0.5742166429758072,-0.8990833610296249,0.8465805381536484,0.036378490179777144,0.0021845643812412165,0.005174313858151436,0,0
800,-0.15020297914743425,-0.8505692213773728,0.5665074229240418,-0.9014056265354157,0.8442801117897034,0.037358463369309904,0.0020509322654106653,0.005238656559959054,0,0
820,-0.14273373037576675,-0.8491647660732269,0.5593902945518494,-0.9001635164022446,0.8441318482160568,0.037701676972210406,0.0017139808849606197,0.005188036058098078,0,0
840,-0.1432924412190914,-0.8475363314151764,0.5529091686010361,-0.8941431611776351,0.8401380240917206,0.03883033879101276,0.0019816342850390357,0.005183767178095877,0,0
860,-0.14691955596208572,-0.8469105064868927,0.5461005419492722,-0.8997755974531174,0.8427211463451385,0.039711461402475834,0.0030210650424123743,0.005124652525410056,0,0
880,-0.15050867423415185,-0.8462296932935714,0.5397788375616074,-0.8959852397441864,0.8383514374494553,0.0395211610943079,0.002067104997695424,0.005103167984634638,0,0
900,-0.15069800168275832,-0.8457692265510559,0.5326202899217606,-0.8919876128435135,0.8374750971794128,0.0403368940576911,0.0028949691310117486,0.0050131697207689285,0,0
920,-0.14206205904483796,-0.8448503941297532,0.5277923852205276,-0.8927180051803589,0.8375027626752853,0.04080081377178431,0.0018761227765935473,0.004902650229632854,0,0
940,-0.14359245747327803,-0.8440914034843445,0.5229865252971649,-0.8932892590761184,0.8375942170619964,0.04137797597795725,0.0022114132501883433,0.004913346329703927,0,0
960,-0.14422635808587075,-0.8434346109628678,0.5185432493686676,-0.8918950945138931,0.8380969673395157,0.04145547691732645,0.0018581812488264403,0.00494187658187002,0,0
980,-0.1456940196454525,-0.8426700234413147,0.5136861562728882,-0.8886267602443695,0.8345558047294617,0.042167072929441926,0.0023097829332982657,0.004790509399026632,0,0
1000,-0.14541325271129607,-0.8423009365797043,0.5089293748140336,-0.8882079064846039,0.8368547111749649,0.04260455686599016,0.0016981473148916849,0.004865952208638192,0,0
1020,-0.1359983392059803,-0.8413733184337616,0.5059430360794067,-0.8859916061162949,0.8319858282804489,0.04283970184624195,0.0012962996446731268,0.004667544458061457,0,0
1040,-0.1350087635219097,-0.840481287240982,0.5029266893863678,-0.8858339130878449,0.8339322715997696,0.04384864792227745,0.0014001633506268262,0.004667689302004873,0,0
1060,-0.1389165662229061,-0.8407862573862076,0.49703527987003326,-0.8891052097082138,0.834612312912941,0.043309584818780424,0.0017811017474741674,0.004629417764954269,0,0
1080,-0.13947801142930985,-0.8404387563467026,0.4945819154381752,-0.8888250231742859,0.8335400879383087,0.04435603376477957,0.0024017224692215676,0.004564988089259714,0,0
1100,-0.14126597419381143,-0.8396972328424454,0.49228469133377073,-0.8879808962345124,0.8305316865444183,0.043888325430452825,0.0020183208078378813,0.0044456191128119825,0,0
1120,-0.1290458481758833,-0.8385696113109589,0.4873257756233215,-0.884371680021286,0.827966234087944,0.04520723763853311,0.0016872159583726897,0.004418807104229927,0,0
1140,-0.1326559018343687,-0.8381859064102173,0.48439525365829467,-0.88713940680027,0.8264268815517426,0.04526345916092396,0.0017996836279053241,0.00446943894494325,0,0
1160,-0.13050854131579398,-0.8377163410186768,0.47946612536907196,-0.8840652227401733,0.8283542722463608,0.04538624044507742,0.0017607741901883855,0.004567958763800561,0,0
1180,-0.13286424614489079,-0.8376887530088425,0.47616719305515287,-0.8832827150821686,0.8255378514528274,0.045518938452005386,0.0018607542879180983,0.004523663618601859,0,0
1200,-0.13153636418282985,-0.8367395639419556,0.47296907752752304,-0.8804128348827363,0.8249073803424836,0.04566300567239523,0.001545250159688294,0.004493105527944863,0,0
1220,-0.12083049714565278,-0.8370545834302903,0.4693636506795883,-0.8789240419864655,0.8209108144044877,0.046675517410039905,0.0017063578678062185,0.0043005920830182735,0,0
1240,-0.12203224152326583,-0.8358735322952271,0.4676977604627609,-0.8777674287557602,0.8180098712444306,0.04666157718747854,0.0020214575022691863,0.004286164150107652,0,0
1260,-0.12638506814837455,-0.8359525084495545,0.46511864960193633,-0.880857527256012,0.8157407492399216,0.046967625804245475,0.0023251105900271795,0.00428598296130076,0,0
1280,-0.12475782185792923,-0.8349842250347137,0.46312631815671923,-0.8723736047744751,0.8097319334745408,0.047226712107658386,0.002400006103562191,0.0042251170380041,0,0
1300,-0.12797098495066167,-0.8352575272321701,0.4616283178329468,-0.8746139645576477,0.8066412746906281,0.04792011398822069,0.002767937406315468,0.004238286684267223,0,0
1320,-0.11893235333263874,-0.8344866514205933,0.457777039706707,-0.8751682877540589,0.8027433544397354,0.04798207804560661,0.0025961958832340314,0.004402136895805597,0,0
1340,-0.10849365927278995,-0.8346013754606247,0.4570293664932251,-0.8704647988080978,0.80995671749115,0.047864980436861514,0.0038771324907429516,0.004573013284243643,0,0
1360,-0.11716639809310436,-0.8333458602428436,0.4532788708806038,-0.8605980277061462,0.7900916486978531,0.048652044124901296,0.003563142422353849,0.004434328782372177,0,0
1380,-0.1248878475278616,-0.8330716907978057,0.45312135964632033,-0.8516330778598785,0.7697890609502792,0.0487415311858058,0.0055072943068807945,0.004122437920887023,0,0
1400,-0.12508773989975452,-0.8322863340377807,0.44880538880825044,-0.8548891633749008,0.7742180019617081,0.04899982567876578,0.0037062486284412445,0.004399856389500201,0,0
1420,-0.10852882787585258,-0.8330541402101517,0.45676286369562147,-0.8473037421703339,0.7690981477499008,0.049041456915438174,0.004100779084546957,0.004391557676717639,0,0
1440,-0.10224205143749714,-0.8324666500091553,0.45030544251203536,-0.8494125574827194,0.7781558960676194,0.049922683648765086,0.005366425961256027,0.004488257865887135,0,0
1460,-0.11590268164873123,-0.8335275292396546,0.45055494755506514,-0.8386961877346039,0.7509820103645325,0.04893597941845655,0.006482904229778796,0.004092077701352536,0,0
1480,-0.11831077970564366,-0.8324843496084213,0.446709643304348,-0.8443848550319671,0.7557630389928818,0.049578158929944036,0.004580585676012561,0.004394271457567811,0,0
1500,-0.12162042669951915,-0.8323256999254227,0.44721622616052625,-0.8359158635139465,0.7407047301530838,0.048989377543330194,0.006693786079995334,0.004251030180603266,0,0
