4.891445487737655640e-02,5.799050927162170410e-01,1.461260113865137100e-02,6.186026334762573242e-02,4.323424771428108215e-02,2.524068951606750488e-02,4.562613740563392639e-02,2.350224368274211884e-02,6.757474504411220551e-03,1.352282240986824036e-02,3.578385710716247559e-02,1.010401993989944458e-01
4.760915040969848633e-02,1.225634664297103882e-02,6.072456240653991699e-01,2.404829487204551697e-02,2.067672275006771088e-02,1.251590996980667114e-02,1.604831777513027191e-02,3.012366034090518951e-02,1.037095487117767334e-01,2.029266394674777985e-02,1.530793681740760803e-02,9.016573429107666016e-02
2.514284104108810425e-02,8.547181636095046997e-02,5.147045105695724487e-02,2.437515743076801300e-02,2.571800164878368378e-02,1.742236502468585968e-02,1.008534058928489685e-01,1.642370074987411499e-01,1.251223981380462646e-01,1.847518235445022583e-02,7.883487269282341003e-03,3.538279235363006592e-01
9.837554767727851868e-03,2.012296952307224274e-02,1.495549827814102173e-02,1.692097820341587067e-02,1.884080655872821808e-02,3.146123513579368591e-02,1.624024100601673126e-02,1.145062595605850220e-02,2.353955246508121490e-02,7.996457219123840332e-01,2.634307369589805603e-02,1.064172666519880295e-02
1.636444181203842163e-01,2.846232242882251740e-02,2.937575578689575195e-01,2.528084069490432739e-02,2.809798158705234528e-02,1.512722764164209366e-02,2.383770979940891266e-02,1.488705426454544067e-01,8.617970347404479980e-02,3.143067285418510437e-02,7.643971126526594162e-03,1.476670056581497192e-01
2.380798943340778351e-02,2.989256754517555237e-02,1.599950715899467468e-02,3.767150640487670898e-02,2.882769703865051270e-02,2.368315309286117554e-01,1.156779006123542786e-01,2.517544031143188477e-01,5.587440356612205505e-02,1.474185567349195480e-02,1.003191154450178146e-02,1.788886934518814087e-01
1.419835537672042847e-02,1.259779185056686401e-02,1.710987836122512817e-02,1.348198112100362778e-02,1.396408677101135254e-02,8.180717825889587402e-01,1.564090698957443237e-02,1.818245090544223785e-02,2.178957872092723846e-02,1.533678360283374786e-02,2.243313007056713104e-02,1.719314791262149811e-02
4.886844009160995483e-02,2.362604998052120209e-02,4.118687510490417480e-01,1.859031990170478821e-02,2.222272008657455444e-02,1.322564296424388885e-02,1.951173506677150726e-02,4.362748935818672180e-02,2.609399855136871338e-01,2.323913015425205231e-02,1.236604619771242142e-02,1.019136831164360046e-01
3.838164806365966797e-01,1.964284293353557587e-02,1.658330410718917847e-01,4.372192546725273132e-02,5.757011845707893372e-02,3.435768932104110718e-02,6.151280365884304047e-03,1.008494719862937927e-01,1.102957315742969513e-02,6.454227119684219360e-02,7.834852486848831177e-02,3.413677588105201721e-02
9.470074623823165894e-02,1.631933450698852539e-02,1.303125619888305664e-01,1.010978668928146362e-01,4.058676213026046753e-02,1.523910462856292725e-02,9.001530706882476807e-02,2.480230033397674561e-01,1.337074209004640579e-02,2.117287367582321167e-02,1.435205340385437012e-02,2.148097455501556396e-01
1.137156970798969269e-02,1.515144575387239456e-02,1.108924299478530884e-02,1.203781645745038986e-02,1.739833876490592957e-02,1.915515959262847900e-02,3.233704343438148499e-02,1.310667116194963455e-02,1.865917071700096130e-02,8.036768436431884766e-01,2.545442804694175720e-02,2.056221850216388702e-02
4.945224151015281677e-02,1.347477175295352936e-02,1.367633696645498276e-02,2.201879397034645081e-02,3.644641861319541931e-02,1.896248571574687958e-02,3.533089905977249146e-02,6.288687586784362793e-01,7.043348252773284912e-02,4.165157303214073181e-02,7.545172236859798431e-03,6.213910877704620361e-02
2.908616699278354645e-02,5.192300304770469666e-02,1.617716252803802490e-02,3.399020060896873474e-02,3.737515583634376526e-02,4.192567989230155945e-02,1.117671467363834381e-02,1.031317841261625290e-02,9.641272015869617462e-03,2.692829817533493042e-02,7.164430022239685059e-01,1.502018235623836517e-02
1.583788841962814331e-01,4.440110325813293457e-01,2.586950734257698059e-02,4.686571285128593445e-02,4.674538969993591309e-02,3.437511622905731201e-02,2.061592042446136475e-02,2.497535757720470428e-02,5.464622285217046738e-03,1.971996761858463287e-02,1.202029883861541748e-01,5.277552828192710876e-02
5.762777104973793030e-02,2.236323431134223938e-02,6.538895368576049805e-01,1.827937178313732147e-02,1.861024461686611176e-02,1.761957816779613495e-02,1.108876150101423264e-02,1.449742168188095093e-02,6.079395860433578491e-02,1.702115684747695923e-02,1.822699047625064850e-02,8.998207747936248779e-02
1.263178046792745590e-02,1.468801498413085938e-02,1.673823595046997070e-02,1.581280119717121124e-02,2.225089818239212036e-02,1.815468445420265198e-02,1.825948990881443024e-02,1.405061315745115280e-02,1.344625651836395264e-02,8.240247964859008789e-01,1.929271779954433441e-02,1.064963359385728836e-02
4.239947348833084106e-02,1.019473969936370850e-01,5.634276662021875381e-03,4.433241486549377441e-02,2.496701478958129883e-02,2.682852186262607574e-02,6.898494064807891846e-02,1.367561370134353638e-01,2.795340679585933685e-02,1.617013849318027496e-02,1.531208455562591553e-01,3.509054780006408691e-01
2.779617309570312500e-01,3.542491048574447632e-02,1.302521377801895142e-01,8.072418719530105591e-02,4.397201538085937500e-02,4.988511279225349426e-02,2.684878557920455933e-02,1.918048411607742310e-01,7.425242103636264801e-03,1.176135241985321045e-02,2.080631256103515625e-02,1.231334060430526733e-01
7.418776303529739380e-02,2.400774508714675903e-02,3.833795487880706787e-01,1.876087114214897156e-02,2.439825795590877533e-02,1.429461408406496048e-02,1.620667241513729095e-02,6.484366208314895630e-02,2.353679686784744263e-01,2.837675623595714569e-02,1.122370082885026932e-02,1.049525067210197449e-01
6.986469030380249023e-02,6.459044814109802246e-01,1.239217352122068405e-02,2.961519919335842133e-02,3.768434748053550720e-02,2.920875698328018188e-02,2.161474898457527161e-02,1.650219969451427460e-02,7.301334757357835770e-03,1.747566461563110352e-02,7.572947442531585693e-02,3.670697286725044250e-02
1.677304506301879883e-02,1.918976567685604095e-02,8.012121915817260742e-02,1.217104587703943253e-02,1.631297543644905090e-02,1.417186483740806580e-02,1.025048457086086273e-02,2.983681485056877136e-02,7.229291200637817383e-01,2.361865155398845673e-02,1.730008982121944427e-02,3.732495754957199097e-02
2.797334827482700348e-02,7.593200355768203735e-02,6.939940154552459717e-03,4.464893415570259094e-02,5.338234081864356995e-02,2.360695414245128632e-02,2.591553032398223877e-01,1.901908814907073975e-01,3.304430842399597168e-02,1.941060870885848999e-01,1.096087694168090820e-02,8.005901426076889038e-02
1.546340435743331909e-01,1.257891803979873657e-01,8.071762323379516602e-02,1.620118468999862671e-01,4.969777539372444153e-02,3.299321979284286499e-02,7.310138642787933350e-02,4.804408177733421326e-02,4.199077375233173370e-03,1.290301047265529633e-02,6.614566594362258911e-02,1.897631585597991943e-01
2.596659772098064423e-02,1.850835978984832764e-02,7.451643701642751694e-03,5.046351626515388489e-02,4.149730131030082703e-02,5.202492475509643555e-01,5.166219547390937805e-02,1.745398491621017456e-01,2.069725841283798218e-02,1.453072112053632736e-02,2.685453370213508606e-02,4.757875576615333557e-02
1.932732313871383667e-01,1.503533497452735901e-02,4.774730205535888672e-01,2.354018017649650574e-02,3.315567970275878906e-02,2.312355674803256989e-02,7.260700687766075134e-03,6.360751390457153320e-02,3.494123369455337524e-02,4.608225449919700623e-02,1.715931296348571777e-02,6.534801423549652100e-02
6.313341110944747925e-02,5.526788830757141113e-01,1.147683057934045792e-02,3.136897832155227661e-02,4.532847926020622253e-02,3.736807778477668762e-02,1.833419129252433777e-02,1.740262657403945923e-02,9.212975390255451202e-03,2.079331129789352417e-02,1.619030684232711792e-01,3.099912218749523163e-02
6.303115934133529663e-02,2.059576474130153656e-02,1.102085486054420471e-01,3.434250876307487488e-02,2.667831070721149445e-02,7.097157835960388184e-02,6.287340819835662842e-02,3.362610638141632080e-01,1.116628721356391907e-01,1.259210612624883652e-02,5.957820452749729156e-03,1.448248773813247681e-01
3.788319230079650879e-02,1.956584677100181580e-02,4.576195776462554932e-01,1.871269568800926208e-02,2.080638892948627472e-02,1.476560160517692566e-02,1.367740612477064133e-02,2.442467026412487030e-02,2.790680825710296631e-01,2.686815895140171051e-02,1.709399744868278503e-02,6.951441615819931030e-02
1.825954765081405640e-02,1.174227148294448853e-02,2.689866349101066589e-02,1.668610423803329468e-02,2.339673414826393127e-02,1.920973211526870728e-01,1.292124576866626740e-02,2.508920803666114807e-02,5.865145325660705566e-01,1.593175902962684631e-02,3.860316798090934753e-02,3.185947239398956299e-02
5.197071284055709839e-02,1.963908970355987549e-02,1.279419474303722382e-02,2.690647728741168976e-02,3.922028839588165283e-02,1.690107025206089020e-02,4.597142338752746582e-02,6.223235130310058594e-01,5.484323203563690186e-02,3.883955255150794983e-02,6.360342726111412048e-03,6.423011422157287598e-02
1.183056551963090897e-02,1.549859903752803802e-02,1.935016922652721405e-02,1.741914823651313782e-02,2.192671410739421844e-02,2.446024678647518158e-02,1.445520948618650436e-02,1.436423137784004211e-02,1.580446399748325348e-02,8.184000849723815918e-01,1.671054400503635406e-02,9.780040942132472992e-03
7.407413423061370850e-02,6.291829347610473633e-01,1.020417641848325729e-02,1.951808296144008636e-02,4.422120377421379089e-02,2.954949624836444855e-02,1.208051946014165878e-02,2.333297953009605408e-02,1.201812829822301865e-02,2.950334548950195312e-02,9.536081552505493164e-02,2.095414511859416962e-02
4.995775967836380005e-02,1.276634037494659424e-01,2.573516033589839935e-02,1.588334143161773682e-02,2.331236377358436584e-02,2.588769793510437012e-02,4.781229794025421143e-02,3.071420490741729736e-01,2.070120126008987427e-01,3.374983742833137512e-02,6.555354688316583633e-03,1.292887032032012939e-01
1.830836981534957886e-01,5.547353252768516541e-02,3.094655275344848633e-01,1.822137087583541870e-02,2.978637255728244781e-02,1.897138543426990509e-02,1.440065447241067886e-02,1.093777567148208618e-01,8.611845970153808594e-02,3.135454282164573669e-02,8.368779905140399933e-03,1.353779435157775879e-01
3.355825692415237427e-02,1.396479904651641846e-01,1.081743836402893066e-02,4.518871009349822998e-02,4.335628822445869446e-02,1.674499176442623138e-02,1.291511803865432739e-01,3.279176056385040283e-01,4.449237510561943054e-02,4.466023296117782593e-02,8.189325220882892609e-03,1.562756150960922241e-01
5.855042487382888794e-02,7.393673658370971680e-01,9.734912775456905365e-03,1.628764532506465912e-02,3.077776730060577393e-02,1.937722228467464447e-02,1.045546773821115494e-02,1.775199361145496368e-02,1.521863415837287903e-02,2.075071819126605988e-02,3.774354979395866394e-02,2.398425899446010590e-02
2.662311494350433350e-01,8.313365280628204346e-02,1.765356212854385376e-01,5.937699601054191589e-02,4.895451664924621582e-02,5.394930765032768250e-02,1.450094394385814667e-02,2.478602528572082520e-02,5.180872045457363129e-03,2.195526473224163055e-02,1.663761138916015625e-01,7.901950925588607788e-02
7.684576511383056641e-02,1.108573824167251587e-01,2.932076156139373779e-02,4.153672978281974792e-02,4.702724516391754150e-02,5.597504600882530212e-02,1.534206513315439224e-02,1.373583730310201645e-02,6.030286662280559540e-03,2.468796819448471069e-02,5.512065887451171875e-01,2.743435092270374298e-02
8.770998567342758179e-03,3.157608583569526672e-02,2.778207696974277496e-02,1.542653422802686691e-02,1.641119271516799927e-02,7.435605525970458984e-01,3.311960771679878235e-02,1.166632026433944702e-02,2.290722168982028961e-02,1.250472851097583771e-02,4.021011292934417725e-02,3.606461361050605774e-02
1.895920000970363617e-02,7.085584402084350586e-01,6.897537037730216980e-03,3.647288680076599121e-02,3.553634136915206909e-02,1.976366154849529266e-02,4.599251598119735718e-02,1.428311504423618317e-02,1.276401057839393616e-02,2.442617341876029968e-02,2.585239335894584656e-02,5.049359425902366638e-02
4.079641774296760559e-02,1.752069965004920959e-02,1.629201322793960571e-02,1.292823534458875656e-02,1.143201068043708801e-02,7.479814440011978149e-02,1.372255012392997742e-02,2.707622013986110687e-02,2.731842733919620514e-02,1.487783901393413544e-02,6.715208888053894043e-01,7.171658426523208618e-02
3.089319728314876556e-02,4.774642288684844971e-01,1.685878261923789978e-02,8.857171237468719482e-02,4.473630338907241821e-02,2.279186807572841644e-02,9.856241941452026367e-02,2.436025813221931458e-02,8.568821474909782410e-03,1.486879587173461914e-02,3.126078471541404724e-02,1.410628408193588257e-01
4.457404837012290955e-02,5.242206454277038574e-01,1.823569275438785553e-02,4.291062057018280029e-02,3.162368014454841614e-02,6.808979809284210205e-02,5.034464225172996521e-02,1.682653836905956268e-02,9.961933828890323639e-03,8.169389329850673676e-03,7.254255563020706177e-02,1.125004738569259644e-01
9.172023087739944458e-02,9.731123596429824829e-02,8.526421338319778442e-02,1.211664900183677673e-01,4.452085494995117188e-02,7.526633888483047485e-02,5.642301589250564575e-02,1.619396917521953583e-02,4.004940390586853027e-03,1.816028170287609100e-02,2.982765734195709229e-01,9.169182926416397095e-02
1.530640721321105957e-01,9.709237515926361084e-02,6.237298995256423950e-02,1.624384894967079163e-02,2.968342788517475128e-02,2.233661338686943054e-02,2.061830833554267883e-02,3.316933810710906982e-01,1.253046691417694092e-01,3.311761096119880676e-02,6.415612529963254929e-03,1.020571216940879822e-01
1.717790588736534119e-02,4.778705537319183350e-02,5.058169830590486526e-03,1.765462942421436310e-02,2.630715258419513702e-02,4.985210597515106201e-01,4.763398319482803345e-02,2.135691605508327484e-02,6.475393474102020264e-02,1.309240907430648804e-01,7.909487932920455933e-02,4.373022168874740601e-02
6.779584288597106934e-02,1.951653696596622467e-02,4.670839384198188782e-02,4.434784501791000366e-02,3.371147066354751587e-02,1.398448087275028229e-02,7.038234919309616089e-02,4.772492945194244385e-01,4.221895337104797363e-02,2.667934633791446686e-02,6.263262592256069183e-03,1.511422246694564819e-01
5.572195723652839661e-02,5.581258237361907959e-02,2.783325314521789551e-02,5.065419524908065796e-02,3.186891227960586548e-02,4.735889285802841187e-02,7.603845000267028809e-02,4.230133593082427979e-01,2.308770827949047089e-02,1.130477525293827057e-02,7.014285773038864136e-03,1.902916580438613892e-01
3.495341911911964417e-02,1.017040237784385681e-01,1.667750626802444458e-02,3.564599156379699707e-02,3.969983756542205811e-02,4.825266823172569275e-02,1.790916360914707184e-02,9.539676830172538757e-03,7.987876422703266144e-03,3.102737478911876678e-02,6.350865364074707031e-01,2.151593938469886780e-02
8.890333771705627441e-02,4.040827229619026184e-02,8.686509728431701660e-02,1.723067462444305420e-02,2.377195842564105988e-02,1.882491447031497955e-02,3.452553600072860718e-02,3.366689085960388184e-01,1.870611608028411865e-01,2.947727404534816742e-02,6.661742925643920898e-03,1.296011656522750854e-01
1.030452363193035126e-02,1.396005507558584213e-02,1.183944288641214371e-02,1.560962479561567307e-02,1.870616525411605835e-02,2.573282830417156219e-02,3.038655966520309448e-02,1.091517042368650436e-02,1.725091226398944855e-02,7.982956171035766602e-01,2.745294384658336639e-02,1.954623498022556305e-02
4.744786769151687622e-02,1.504027657210826874e-02,1.464942544698715210e-01,1.688719354569911957e-02,1.662209071218967438e-02,1.087651699781417847e-01,2.913579531013965607e-02,1.779556572437286377e-01,3.112679719924926758e-01,1.661259867250919342e-02,1.246140990406274796e-02,1.013097018003463745e-01
4.410451352596282959e-01,1.074134334921836853e-01,1.001971065998077393e-01,3.036617860198020935e-02,5.280562117695808411e-02,3.210860863327980042e-02,5.839171819388866425e-03,5.511454492807388306e-02,9.151216596364974976e-03,3.942099958658218384e-02,8.650372922420501709e-02,4.003424942493438721e-02
4.435671493411064148e-02,5.688211694359779358e-02,1.351266633719205856e-02,1.923348568379878998e-02,2.583317086100578308e-02,2.754404544830322266e-01,4.283216595649719238e-02,3.238237202167510986e-01,9.845364093780517578e-02,1.598525233566761017e-02,9.247669018805027008e-03,7.439886778593063354e-02
1.568237133324146271e-02,1.155623514205217361e-02,2.980313077569007874e-02,2.380963042378425598e-02,2.104557864367961884e-02,5.126323178410530090e-02,5.746046081185340881e-02,9.083273820579051971e-03,1.096739713102579117e-02,7.166180014610290527e-01,2.723485045135021210e-02,2.547581121325492859e-02
