Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
580,-0.08086303174495697,-0.8686155110597611,0.8170208543539047,-0.7816580235958099,0.5959668785333634,0.019489856995642187,0.010321467206813395,0.0037722260458394885,0,0
600,-0.07853394728153944,-0.868470361828804,0.8126203298568726,-0.8021201610565185,0.6299554765224457,0.019670428708195686,0.009636090497951954,0.004464404034661129,0,0
620,-0.08470387160778045,-0.8677806407213211,0.8108731925487518,-0.7705207705497742,0.5995523393154144,0.01984819397330284,0.011346413422143087,0.003831741292378865,0,0
640,-0.09942953009158373,-0.8694131761789322,0.8098080068826675,-0.7977713316679,0.604167228937149,0.0196000874042511,0.005644432705594227,0.0027164757979335264,0,0
660,-0.1044367216527462,-0.8689484417438507,0.8084849655628205,-0.7702078133821487,0.5587373480200768,0.01958402507007122,0.013026487024035305,0.00261982681331574,0,0
680,-0.103046671487391,-0.8691314637660981,0.8018667221069335,-0.7683199286460877,0.5663632303476334,0.01992733757942915,0.012254140438744798,0.004084094788413495,0,0
700,-0.09612466618418694,-0.8682744294404984,0.7996307671070099,-0.7610536932945251,0.5762620955705643,0.01991114392876625,0.015987643133848907,0.003368796739960089,0,0
720,-0.14377250708639622,-0.8677447825670243,0.7968288511037827,-0.7527109861373902,0.48648592084646225,0.020067101810127497,0.014452714953222312,0.002180117426905781,0,0
740,-0.10887442566454411,-0.8681486874818802,0.7953442424535752,-0.7538289248943328,0.5589904561638832,0.01974173402413726,0.013294152938760817,0.005002912408963311,0,0
760,-0.11267248392105103,-0.8662198036909103,0.7905490785837174,-0.7541298776865005,0.5563603952527046,0.021166490484029056,0.012706851365510374,0.0036293900600867348,0,0
780,-0.12691650167107582,-0.8666329324245453,0.7908339470624923,-0.7600867033004761,0.5344558507204056,0.021619513723999263,0.012301065388601273,0.002594115157262422,0,0
800,-0.1274459257721901,-0.8651472568511963,0.7867299914360046,-0.726398167014122,0.5054667353630066,0.02115845438092947,0.010697946141590364,0.002562065763777355,0,0
820,-0.11799050010740757,-0.8656930655241013,0.7841048270463944,-0.7149980634450912,0.5149084970355033,0.02129904516041279,0.023356417729519307,0.0036258382235246243,0,0
840,-0.11232514791190625,-0.8641155928373336,0.7828158557415008,-0.7344254821538925,0.5554246604442596,0.021501226257532834,0.012916919158305973,0.0034503299568314104,0,0
860,-0.09833825938403606,-0.8637667894363403,0.7827203094959259,-0.7014658033847809,0.5335610017180443,0.0218707587569952,0.02613212876021862,0.004338517895666883,0,0
880,-0.08990890495479106,-0.8663183003664017,0.7795410543680191,-0.844046226143837,0.6939089566469192,0.020363250467926263,0.01093822469119914,0.014838545718521345,0,0
900,-0.1302713617682457,-0.8633746147155762,0.7764874041080475,-0.7225139975547791,0.5160223364830017,0.021396898943930865,0.01339047304354608,0.0025760293850908057,0,0
920,-0.1055929996073246,-0.8645618855953217,0.7752822041511536,-0.7398556351661683,0.5785145074129104,0.021477463468909264,0.019410132011398674,0.00520390578894876,0,0
940,-0.11347856801003217,-0.8644634127616883,0.7748429983854294,-0.7448232263326645,0.5704507738351822,0.020704476814717054,0.01853055158862844,0.005854425483266823,0,0
960,-0.11673600729554892,-0.8615814298391342,0.7752194285392762,-0.6773203611373901,0.495703287422657,0.021871898788958788,0.022465092153288423,0.0026579809782560915,0,0
980,-0.12937666960060595,-0.8633462220430375,0.7700056850910186,-0.7666387587785721,0.5630091413855552,0.02096489267423749,0.022624688796349803,0.006003956294443924,0,0
1000,-0.13461890444159508,-0.8615826606750489,0.768382441997528,-0.7302408695220948,0.5313852906227112,0.021801306772977112,0.012896527582779527,0.0035257202660432087,0,0
1020,-0.15289294496178626,-0.8616088271141052,0.7712913304567337,-0.7208487004041672,0.5053432211279869,0.02137409932911396,0.010236217873170972,0.0023901671349449314,0,0
1040,-0.14647991135716437,-0.862343680858612,0.7728434443473816,-0.7139219999313354,0.49515580385923386,0.0208645673468709,0.023142848827410488,0.0025812858671997673,0,0
1060,-0.1465586580336094,-0.861126720905304,0.7715577363967896,-0.7070149779319763,0.4966586172580719,0.021057182271033526,0.01459023227216676,0.002547548452275805,0,0
1080,-0.16596600711345671,-0.8621690720319748,0.7668475121259689,-0.7063573122024536,0.4687070161104202,0.021069394052028657,0.01541257118806243,0.0020103466773434774,0,0
1100,-0.1717512857168913,-0.8614842444658279,0.7664354801177978,-0.710258561372757,0.47053349316120147,0.02147128451615572,0.00897531722439453,0.0018396699757431633,0,0
1120,-0.18245024755597114,-0.8605516910552978,0.7640709698200225,-0.7056999266147613,0.4609320551156998,0.02141791842877865,0.010799576435238123,0.0017276603153732139,0,0
1140,-0.1880801685154438,-0.859771603345871,0.7648826599121094,-0.7154587715864181,0.46194815039634707,0.021891625598073006,0.010409439646173269,0.0017218029821378877,0,0
1160,-0.1779148533940315,-0.8594790279865265,0.7717490404844284,-0.7157897174358367,0.4730073869228363,0.022059445828199388,0.010438341705594212,0.0022047859703889115,0,0
1180,-0.19417947828769683,-0.8594535559415817,0.7702708572149277,-0.7187895119190216,0.4567777499556541,0.022258667275309563,0.0076288165990263225,0.0014663410518551245,0,0
1200,-0.19273405373096467,-0.8591814190149307,0.7670231610536575,-0.7246829837560653,0.46352065205574033,0.022600345499813556,0.010081426007673144,0.0019466328900307416,0,0
1220,-0.20360484346747398,-0.8600412160158157,0.7674461781978608,-0.7177293956279754,0.45168538838624955,0.02239878326654434,0.012991377239814028,0.0019051272072829306,0,0
1240,-0.1930445872247219,-0.8587460070848465,0.7712396651506424,-0.71514692902565,0.45550867468118666,0.022876567859202623,0.018919559929054232,0.0018909889855422079,0,0
1260,-0.22980185374617576,-0.8596125781536103,0.7630778700113297,-0.7333535194396973,0.43488899767398836,0.022016665991395713,0.012396456417627632,0.0012632090161787345,0,0
1280,-0.21280938535928726,-0.8590766191482544,0.7554238915443421,-0.7284767895936965,0.4528244435787201,0.022755422908812762,0.014281563018448651,0.0016382992587750777,0,0
1300,-0.2054563730955124,-0.8582482010126113,0.7590461224317551,-0.7270016252994538,0.4641342177987099,0.023491909448057412,0.010438668995629997,0.001498800537956413,0,0
1320,-0.20075414925813675,-0.8598687559366226,0.7629561245441436,-0.7194857358932495,0.4717937022447586,0.02274114778265357,0.011289082630537451,0.0021209705279034096,0,0
1340,-0.2207463301718235,-0.8602314442396164,0.7717159509658813,-0.7229542255401611,0.45050971657037736,0.02288365699350834,0.009484473778866232,0.0014325470037874766,0,0
1360,-0.21209239810705185,-0.860379958152771,0.7782446533441544,-0.7129860669374466,0.4496172994375229,0.023385746218264104,0.009284117331844755,0.0016230052977334708,0,0
1380,-0.20422655194997788,-0.8615804016590118,0.7776325792074203,-0.7090382546186447,0.45142943114042283,0.023193166870623828,0.013891821389552205,0.0016782397324277554,0,0
1400,-0.18968288637697697,-0.8605638265609741,0.7682870149612426,-0.6861529469490051,0.44819490760564806,0.02258484261110425,0.015190082549815997,0.0018971217061334756,0,0
1420,-0.21234853938221931,-0.8635660886764527,0.8037991166114807,-0.6863976627588272,0.4274576038122177,0.021517443656921386,0.012980882142437622,0.0017618328536627814,0,0
1440,-0.22305555269122124,-0.8630622088909149,0.8083926796913147,-0.6899240136146545,0.42144615650177003,0.022160976100713013,0.00936977718374692,0.001307271143741673,0,0
1460,-0.22115108817815782,-0.8637023717164993,0.796404579281807,-0.7124245733022689,0.4405000925064087,0.022293149121105672,0.01707629655720666,0.0015210890866001136,0,0
1480,-0.2115705519914627,-0.8614427536725998,0.7828223496675492,-0.7233935624361039,0.47348177880048753,0.023471510969102383,0.006928086234256625,0.0026118165827938356,0,0
1500,-0.22415272891521454,-0.8615704089403152,0.7696522921323776,-0.7142341583967209,0.4523174837231636,0.02331221690401435,0.008124640124151483,0.0017980212258407846,0,0
