3.216645419597625732e-01,2.268929779529571533e-02,3.521390631794929504e-02,4.688973724842071533e-02,1.059536486864089966e-01,3.882429376244544983e-02,2.325879223644733429e-02,1.428156718611717224e-02,3.912242650985717773e-01
2.986083626747131348e-01,5.184639990329742432e-02,1.900455728173255920e-02,2.850421704351902008e-02,2.219312265515327454e-02,4.875696301460266113e-01,4.439312592148780823e-02,2.864317409694194794e-02,1.923746243119239807e-02
6.895165145397186279e-02,2.578134275972843170e-02,1.986890099942684174e-02,7.361178994178771973e-01,6.991454958915710449e-02,2.253189124166965485e-02,2.100980095565319061e-02,2.109912410378456116e-02,1.472483947873115540e-02
2.821205556392669678e-02,2.583715692162513733e-02,2.304880693554878235e-02,1.065628603100776672e-02,4.670420661568641663e-02,2.349247969686985016e-02,7.878860831260681152e-01,3.623018041253089905e-02,1.793276332318782806e-02
3.138868883252143860e-02,2.105340547859668732e-02,3.286590054631233215e-02,2.011851593852043152e-02,5.193164348602294922e-01,4.989469796419143677e-02,2.716991305351257324e-01,3.825651109218597412e-02,1.540671754628419876e-02
2.620705775916576385e-02,5.538652464747428894e-02,1.205703523010015488e-02,4.165175557136535645e-02,4.168276488780975342e-02,1.845048181712627411e-02,2.204853110015392303e-02,7.208660840988159180e-01,6.164982169866561890e-02
8.973913639783859253e-02,3.643345832824707031e-02,2.248264849185943604e-02,3.384468331933021545e-02,6.659759879112243652e-01,2.243866585195064545e-02,9.202685207128524780e-02,2.580395713448524475e-02,1.125470083206892014e-02
7.372341156005859375e-01,2.435407415032386780e-02,2.541976422071456909e-02,3.728312253952026367e-02,8.530910313129425049e-02,2.764229848980903625e-02,1.764162071049213409e-02,2.730437926948070526e-02,1.781157776713371277e-02
1.924958825111389160e-01,4.268659055233001709e-01,5.438854545354843140e-02,5.517141893506050110e-02,1.767411381006240845e-01,1.362694147974252701e-02,1.421425957232713699e-02,3.157431632280349731e-02,3.492162749171257019e-02
1.778692938387393951e-02,3.001245483756065369e-02,2.127456478774547577e-02,1.804607361555099487e-02,2.701319381594657898e-02,2.032649330794811249e-02,8.283925056457519531e-01,1.986970566213130951e-02,1.727810688316822052e-02
7.039634138345718384e-02,7.390099763870239258e-02,1.991160027682781219e-02,6.657178699970245361e-02,2.867543101310729980e-01,1.492429710924625397e-02,1.436372287571430206e-02,3.861933052539825439e-01,6.698363274335861206e-02
5.670895799994468689e-02,2.268874086439609528e-02,2.641425654292106628e-02,2.147659845650196075e-02,7.631610035896301270e-01,1.798009872436523438e-02,2.286707237362861633e-02,1.838157512247562408e-02,5.032160878181457520e-02
2.107275649905204773e-02,3.272985294461250305e-02,8.037605881690979004e-01,2.896370552480220795e-02,3.112851083278656006e-02,2.209481596946716309e-02,2.896530739963054657e-02,1.914521493017673492e-02,1.213930360972881317e-02
1.809365600347518921e-01,1.284276973456144333e-02,3.113508410751819611e-02,6.206833943724632263e-02,4.287981688976287842e-01,1.339765787124633789e-01,2.117846906185150146e-02,1.893081888556480408e-02,1.101332530379295349e-01
1.732536591589450836e-02,6.657227277755737305e-01,5.151453614234924316e-02,3.298699110746383667e-02,1.501075830310583115e-02,3.974756971001625061e-02,3.931189328432083130e-02,1.584964618086814880e-02,1.225305646657943726e-01
4.476980119943618774e-02,9.413886815309524536e-03,1.874956116080284119e-02,3.037129156291484833e-02,2.360788360238075256e-02,7.641012668609619141e-01,3.667534887790679932e-02,3.920096904039382935e-02,3.310995921492576599e-02
6.046385765075683594e-01,3.667290136218070984e-02,3.420634940266609192e-02,2.043592371046543121e-02,4.341866821050643921e-02,7.014401257038116455e-02,2.446454204618930817e-02,1.271716412156820297e-02,1.533018052577972412e-01
1.695827767252922058e-02,4.347816854715347290e-02,2.365697175264358521e-02,2.365644276142120361e-02,1.776680164039134979e-02,1.815239340066909790e-02,8.165756464004516602e-01,1.877737976610660553e-02,2.097792737185955048e-02
1.937485486268997192e-01,1.119173970073461533e-02,1.246686745434999466e-02,3.757001087069511414e-02,6.022151559591293335e-02,4.185834825038909912e-01,4.993510618805885315e-02,1.163458228111267090e-01,9.993687272071838379e-02
4.814820289611816406e-01,1.289650425314903259e-02,3.793867677450180054e-02,8.303848654031753540e-02,2.325138747692108154e-01,2.922503463923931122e-02,3.035499900579452515e-02,1.814848184585571289e-02,7.440189272165298462e-02
1.722872070968151093e-02,2.383558265864849091e-02,2.367267943918704987e-02,8.308412432670593262e-01,2.187890000641345978e-02,2.154570817947387695e-02,2.255723252892494202e-02,1.919632777571678162e-02,1.924363337457180023e-02
1.168440580368041992e-01,1.275102421641349792e-02,2.013654075562953949e-02,2.761159278452396393e-02,2.962889149785041809e-02,7.024470567703247070e-01,3.757269307971000671e-02,2.588390000164508820e-02,2.712426520884037018e-02
1.387342996895313263e-02,2.678861655294895172e-02,1.314841359853744507e-01,4.061485454440116882e-02,5.653908848762512207e-02,1.727595925331115723e-01,4.559032991528511047e-02,4.993579983711242676e-01,1.299193594604730606e-02
1.543784420937299728e-02,1.506916154175996780e-02,2.351856231689453125e-02,3.043908439576625824e-02,2.880424633622169495e-02,3.695397078990936279e-02,3.252513706684112549e-02,6.001150235533714294e-02,7.572405934333801270e-01
1.601571030914783478e-02,3.306363150477409363e-02,2.272971533238887787e-02,2.205985598266124725e-02,2.938460372388362885e-02,2.189690805971622467e-02,8.218243718147277832e-01,1.689688302576541901e-02,1.612831838428974152e-02
2.969481982290744781e-02,1.495991740375757217e-02,2.327903732657432556e-02,2.606598101556301117e-02,8.059105277061462402e-01,2.952757291495800018e-02,2.337923645973205566e-02,2.836856991052627563e-02,1.881432160735130310e-02
1.758857630193233490e-02,3.945263102650642395e-02,8.024749755859375000e-01,2.898307517170906067e-02,2.790821343660354614e-02,2.151445485651493073e-02,2.997308783233165741e-02,1.489707268774509430e-02,1.720794104039669037e-02
1.558313518762588501e-02,4.357866942882537842e-01,2.012074589729309082e-01,5.767590552568435669e-02,3.098147176206111908e-02,1.227817684412002563e-02,2.818720787763595581e-02,1.183921098709106445e-01,9.990782290697097778e-02
7.512056082487106323e-02,2.123075723648071289e-02,2.444148249924182892e-02,2.717717178165912628e-02,1.169006992131471634e-02,7.414095997810363770e-01,4.641107097268104553e-02,3.248041868209838867e-02,2.003886923193931580e-02
1.978297159075737000e-02,3.787872940301895142e-02,2.999840117990970612e-02,1.678430102765560150e-02,1.817659102380275726e-02,1.612376607954502106e-02,8.163985013961791992e-01,2.502807043492794037e-02,1.982866786420345306e-02
3.983211889863014221e-02,3.102159127593040466e-02,1.447479892522096634e-02,2.027429826557636261e-02,6.443636119365692139e-02,1.951411925256252289e-02,2.600655518472194672e-02,6.959021091461181641e-01,8.853812515735626221e-02
1.292041596025228500e-02,2.346062287688255310e-02,1.869284361600875854e-02,6.832425296306610107e-02,4.051242023706436157e-02,1.027351617813110352e-01,4.154993221163749695e-02,4.278897047042846680e-01,2.639147043228149414e-01
1.489068418741226196e-01,1.296825334429740906e-02,1.695685274899005890e-02,2.877009287476539612e-02,4.114096984267234802e-02,6.463353633880615234e-01,4.266375675797462463e-02,3.760398179292678833e-02,2.465393394231796265e-02
2.192879840731620789e-02,7.435952425003051758e-01,8.025834709405899048e-02,3.129726648330688477e-02,2.471658959984779358e-02,1.173898391425609589e-02,2.244145423173904419e-02,3.476159274578094482e-02,2.926169335842132568e-02
7.534480094909667969e-02,2.093051932752132416e-02,2.098046243190765381e-02,5.241562798619270325e-02,2.444102801382541656e-02,7.459663152694702148e-01,2.347847819328308105e-02,2.230593003332614899e-02,1.413682196289300919e-02
3.612737730145454407e-02,8.561901748180389404e-02,3.482727333903312683e-02,2.066361717879772186e-02,6.279079914093017578e-01,1.501360815018415451e-02,1.040360629558563232e-01,1.316576451063156128e-02,6.263929605484008789e-02
1.003015507012605667e-02,7.147159427404403687e-02,1.442689746618270874e-01,4.158721864223480225e-02,1.603340171277523041e-02,4.724938422441482544e-02,3.297514095902442932e-02,7.290358096361160278e-02,5.634805560111999512e-01
7.654102146625518799e-02,1.047870889306068420e-02,3.377401456236839294e-02,2.762835919857025146e-01,4.645358026027679443e-01,2.121466025710105896e-02,3.444731608033180237e-02,3.222568333148956299e-02,5.049923434853553772e-02
5.130532383918762207e-02,2.180561982095241547e-02,1.886935159564018250e-02,3.365287929773330688e-02,2.500462345778942108e-02,6.908606886863708496e-01,4.631554335355758667e-02,1.008545607328414917e-01,1.133143715560436249e-02
2.914878353476524353e-02,5.848519206047058105e-01,2.089300155639648438e-01,5.135602504014968872e-02,3.602709993720054626e-02,1.267623994499444962e-02,2.998416312038898468e-02,2.412325516343116760e-02,2.290252968668937683e-02
5.108919739723205566e-01,1.418351568281650543e-02,2.609759010374546051e-02,7.793505489826202393e-02,1.652849167585372925e-01,8.611024916172027588e-02,2.312817052006721497e-02,1.640051230788230896e-02,7.996801286935806274e-02
9.288416802883148193e-02,1.816951297223567963e-02,2.248918265104293823e-02,2.787302993237972260e-02,2.347628399729728699e-02,7.393223643302917480e-01,3.730740398168563843e-02,2.250508964061737061e-02,1.597288809716701508e-02
2.775332704186439514e-02,2.072475291788578033e-02,1.797595806419849396e-02,8.251991868019104004e-01,1.838934049010276794e-02,2.602376975119113922e-02,1.726518012583255768e-02,2.257922478020191193e-02,2.408922463655471802e-02
3.735810890793800354e-02,1.611763425171375275e-02,2.704478055238723755e-02,2.192604728043079376e-02,8.028810620307922363e-01,2.223492786288261414e-02,2.077720686793327332e-02,2.383472770452499390e-02,2.782563306391239166e-02
1.697428897023200989e-02,4.093220457434654236e-02,2.711335569620132446e-02,2.123937755823135376e-02,2.251339890062808990e-02,1.647108979523181915e-02,8.172497749328613281e-01,1.838998310267925262e-02,1.911661215126514435e-02
4.177559167146682739e-02,6.770397424697875977e-01,8.478584140539169312e-02,4.334446787834167480e-02,4.621428623795509338e-02,1.286122296005487442e-02,2.910680323839187622e-02,5.442106723785400391e-02,1.045100949704647064e-02
5.668559074401855469e-01,4.378906637430191040e-02,2.764426544308662415e-02,1.782657206058502197e-02,1.963359862565994263e-01,7.331738620996475220e-02,2.722443640232086182e-02,1.709016226232051849e-02,2.991615794599056244e-02
2.635630071163177490e-01,3.285524994134902954e-02,9.866810403764247894e-03,3.181058168411254883e-02,3.934452310204505920e-02,4.419659674167633057e-01,4.865822196006774902e-02,1.059404611587524414e-01,2.599511854350566864e-02
1.304045319557189941e-01,1.027405336499214172e-01,4.581512510776519775e-02,2.649669907987117767e-02,4.001219570636749268e-01,2.804350666701793671e-02,4.016359895467758179e-02,9.016481228172779083e-03,2.171975821256637573e-01
4.409389197826385498e-02,7.825047969818115234e-01,2.718258462846279144e-02,2.788476645946502686e-02,2.910878509283065796e-02,2.526048943400382996e-02,2.629483118653297424e-02,2.790968306362628937e-02,9.760064072906970978e-03
1.895102113485336304e-02,2.292238175868988037e-02,5.340422391891479492e-01,3.630379587411880493e-02,1.261583156883716583e-02,1.194228604435920715e-01,3.488415852189064026e-02,1.671236604452133179e-01,5.373400449752807617e-02
1.645595766603946686e-02,2.989139221608638763e-02,8.162125945091247559e-01,2.394777908921241760e-02,2.375262975692749023e-02,1.629112660884857178e-02,2.420244738459587097e-02,2.348107844591140747e-02,2.576494216918945312e-02
1.127592101693153381e-01,1.996901631355285645e-02,4.212981835007667542e-02,6.905062794685363770e-01,1.579155400395393372e-02,1.845758967101573944e-02,3.892990574240684509e-02,1.613014750182628632e-02,4.532644897699356079e-02
2.107260189950466156e-02,7.894353866577148438e-01,2.053113467991352081e-02,2.314796671271324158e-02,1.655451767146587372e-02,3.194418922066688538e-02,3.503553196787834167e-02,1.570968702435493469e-02,4.656898230314254761e-02
3.179967775940895081e-02,1.988979615271091461e-02,1.462154649198055267e-02,3.032164089381694794e-02,2.581122703850269318e-02,3.368368372321128845e-02,2.599459327757358551e-02,7.982670068740844727e-01,1.961078308522701263e-02
1.972076669335365295e-02,4.567595720291137695e-01,6.626260280609130859e-02,3.665528818964958191e-02,1.909428276121616364e-02,4.717127606272697449e-02,4.729586467146873474e-02,1.419216301292181015e-02,2.928481996059417725e-01
4.832709580659866333e-02,6.837415695190429688e-01,4.442058876156806946e-02,4.038411751389503479e-02,1.114683318883180618e-02,2.658657170832157135e-02,2.270952053368091583e-02,1.975431665778160095e-02,1.029294654726982117e-01
1.191131025552749634e-02,2.742023579776287079e-02,6.628141403198242188e-01,3.176402300596237183e-02,1.741066761314868927e-02,4.487468674778938293e-02,3.617541491985321045e-02,3.248343616724014282e-02,1.351460814476013184e-01
4.826517999172210693e-01,3.186726197600364685e-02,1.127316337078809738e-02,2.399672754108905792e-02,1.831313967704772949e-01,1.233481392264366150e-01,3.085854649543762207e-02,8.224728703498840332e-02,3.062570281326770782e-02
6.157777905464172363e-01,4.379300400614738464e-02,2.525737322866916656e-02,1.301447302103042603e-01,6.157115474343299866e-02,3.410350531339645386e-02,5.959697440266609192e-02,2.024004422128200531e-02,9.515358135104179382e-03
1.000401228666305542e-01,1.512544415891170502e-02,3.202505409717559814e-02,2.901559136807918549e-02,3.481288254261016846e-01,2.628430910408496857e-02,2.917637862265110016e-02,3.444503247737884521e-02,3.857591748237609863e-01
1.684355437755584717e-01,1.700912043452262878e-02,3.656186535954475403e-02,5.357351899147033691e-02,2.677240371704101562e-01,2.645213343203067780e-02,1.923323236405849457e-02,2.858092822134494781e-02,3.824295699596405029e-01
2.127099968492984772e-02,4.796643182635307312e-02,7.947427034378051758e-01,2.745746076107025146e-02,2.579784020781517029e-02,1.637419871985912323e-02,2.967029623687267303e-02,1.442662347108125687e-02,2.229341492056846619e-02
4.829791486263275146e-01,2.465661056339740753e-02,1.981511153280735016e-02,1.928574405610561371e-02,1.974968165159225464e-01,1.541183888912200928e-01,3.261576220393180847e-02,2.454877831041812897e-02,4.448361322283744812e-02
1.546644046902656555e-02,4.063234478235244751e-02,2.338323928415775299e-02,3.287955373525619507e-02,2.393315732479095459e-02,2.132299542427062988e-02,8.104358911514282227e-01,1.703433692455291748e-02,1.491199526935815811e-02
5.764208436012268066e-01,1.416850835084915161e-02,2.588195912539958954e-02,1.518726646900177002e-01,6.520070880651473999e-02,9.287911653518676758e-02,2.295338362455368042e-02,3.132380172610282898e-02,1.929894834756851196e-02
2.727847546339035034e-02,6.159527972340583801e-02,9.873808920383453369e-02,4.958610236644744873e-02,2.808025851845741272e-02,4.064684733748435974e-02,2.137458138167858124e-02,6.626265048980712891e-01,1.007376052439212799e-02
4.545805156230926514e-01,1.514819357544183731e-02,2.908549271523952484e-02,6.811813265085220337e-02,3.137011826038360596e-01,3.967054560780525208e-02,2.772287279367446899e-02,2.618638984858989716e-02,2.578669786453247070e-02
2.817271463572978973e-02,2.305993437767028809e-02,2.351822145283222198e-02,7.618290185928344727e-02,1.358463615179061890e-02,2.337459474802017212e-02,7.727532982826232910e-01,1.631615497171878815e-02,2.303751371800899506e-02
1.177900061011314392e-01,3.783177956938743591e-02,3.469580784440040588e-02,2.845453284680843353e-02,2.018903940916061401e-02,6.769769787788391113e-01,5.480235442519187927e-02,1.476644072681665421e-02,1.449305191636085510e-02
2.351853623986244202e-02,2.990690171718597412e-01,4.363328218460083008e-02,2.571889944374561310e-02,2.268495857715606689e-01,3.255761042237281799e-02,3.651698306202888489e-02,1.444622781127691269e-02,2.976898252964019775e-01
4.398352503776550293e-01,3.433316573500633240e-02,1.676158420741558075e-02,2.908445894718170166e-02,4.122719168663024902e-02,3.519103825092315674e-01,3.951402753591537476e-02,2.626979909837245941e-02,2.106411010026931763e-02
1.234807353466749191e-02,5.177406594157218933e-02,7.430992126464843750e-01,3.203106299042701721e-02,2.328605204820632935e-02,1.609687693417072296e-02,2.327012456953525543e-02,3.720088675618171692e-02,6.089360639452934265e-02
4.066265746951103210e-02,2.145901881158351898e-02,2.965398691594600677e-02,1.500083059072494507e-01,2.520250678062438965e-01,2.726973034441471100e-02,4.371503889560699463e-01,2.950131334364414215e-02,1.226956583559513092e-02
9.995607659220695496e-03,2.395327016711235046e-02,3.731202334165573120e-02,4.034214839339256287e-02,2.809752523899078369e-02,9.237428754568099976e-02,6.001818925142288208e-02,2.320346087217330933e-01,4.758722782135009766e-01
1.688834652304649353e-02,1.578887179493904114e-02,2.400673367083072662e-02,3.087468445301055908e-02,2.117484435439109802e-02,3.335003182291984558e-02,3.381955251097679138e-02,4.621734097599983215e-02,7.778796553611755371e-01
3.969417512416839600e-02,3.210291638970375061e-02,3.262946009635925293e-02,5.270693898200988770e-01,2.734686732292175293e-01,3.234964981675148010e-02,1.948826573789119720e-02,2.921276725828647614e-02,1.398466527462005615e-02
7.076438982039690018e-03,5.541055649518966675e-02,5.376852154731750488e-01,4.251027852296829224e-02,2.739295735955238342e-02,3.838471323251724243e-02,4.303346946835517883e-02,1.736715435981750488e-01,7.483482360839843750e-02
2.209712937474250793e-02,2.293270453810691833e-02,1.826161518692970276e-02,3.004546649754047394e-02,2.185247093439102173e-02,2.036692202091217041e-02,2.351109124720096588e-02,8.085652589797973633e-01,3.236738592386245728e-02
9.917507320642471313e-02,2.248874679207801819e-02,2.679940126836299896e-02,2.442875131964683533e-02,1.598934642970561981e-02,7.248739004135131836e-01,4.324214160442352295e-02,1.654363423585891724e-02,2.645906619727611542e-02
1.378281563520431519e-01,2.405542135238647461e-02,2.374933660030364990e-02,6.950834393501281738e-01,1.913045160472393036e-02,2.865941822528839111e-02,1.815584115684032440e-02,2.909299544990062714e-02,2.424486353993415833e-02
1.985357999801635742e-01,3.507087379693984985e-02,4.965286701917648315e-02,1.936857216060161591e-02,2.817970514297485352e-01,3.821666166186332703e-02,3.118850477039813995e-02,1.429207343608140945e-02,3.318775594234466553e-01
5.808482319116592407e-02,1.465009804815053940e-02,2.340976521372795105e-02,2.712241932749748230e-02,1.940366998314857483e-02,7.815153598785400391e-01,3.505631163716316223e-02,2.179682813584804535e-02,1.896064355969429016e-02
1.511814724653959274e-02,2.726553678512573242e-01,6.763257086277008057e-02,3.381239995360374451e-02,1.680040732026100159e-02,3.732955828309059143e-02,3.636393323540687561e-02,3.144874796271324158e-02,4.888388812541961670e-01
2.386628463864326477e-02,3.174671530723571777e-02,2.327434159815311432e-02,1.713481172919273376e-02,2.063334360718727112e-02,1.592374034225940704e-02,8.263758420944213867e-01,1.885323785245418549e-02,2.219165489077568054e-02
1.396486610174179077e-01,3.104715421795845032e-02,2.467094734311103821e-02,2.896028384566307068e-02,1.217314228415489197e-02,6.630682945251464844e-01,5.201183632016181946e-02,2.452158555388450623e-02,2.389805763959884644e-02
4.385600984096527100e-01,3.946943953633308411e-02,4.112841933965682983e-02,2.433420903980731964e-02,3.493324518203735352e-01,2.769864536821842194e-02,3.008630685508251190e-02,1.591217890381813049e-02,3.347825631499290466e-02
2.262685820460319519e-02,2.645005844533443451e-02,2.659176476299762726e-02,1.068420149385929108e-02,2.962869219481945038e-02,2.307575754821300507e-02,8.132516741752624512e-01,2.660967595875263214e-02,2.108140289783477783e-02
1.313507556915283203e-01,9.016657248139381409e-03,2.311460487544536591e-02,6.537736207246780396e-02,4.037764668464660645e-02,9.857937693595886230e-02,3.320213407278060913e-02,3.312361240386962891e-02,5.658578872680664062e-01
6.525214016437530518e-02,1.251639984548091888e-02,2.881670370697975159e-02,3.767831996083259583e-02,6.665575504302978516e-01,4.172903671860694885e-02,2.336744405329227448e-02,1.752074249088764191e-02,1.065616756677627563e-01
1.162605825811624527e-02,1.325699985027313232e-01,1.999896019697189331e-01,5.288184434175491333e-02,2.334385737776756287e-02,2.538735046982765198e-02,2.955807186663150787e-02,2.344337701797485352e-01,2.902094423770904541e-01
2.158683538436889648e-01,9.180505760014057159e-03,2.193449065089225769e-02,4.345027357339859009e-02,6.424504518508911133e-02,4.629020392894744873e-01,4.612484201788902283e-02,2.745669707655906677e-02,1.088377907872200012e-01
7.467710226774215698e-02,2.090291865170001984e-02,2.645450830459594727e-02,3.113728389143943787e-02,3.070112131536006927e-02,7.547644376754760742e-01,2.929157391190528870e-02,2.030489221215248108e-02,1.176620461046695709e-02
2.187793850898742676e-01,1.908631622791290283e-02,2.330269850790500641e-02,4.028726741671562195e-02,3.434051945805549622e-02,5.764781236648559570e-01,2.839293144643306732e-02,1.544701680541038513e-02,4.388573393225669861e-02
1.390524674206972122e-02,3.736054897308349609e-02,1.973058655858039856e-02,4.445649683475494385e-02,2.734353952109813690e-02,2.131836488842964172e-02,2.571326307952404022e-02,7.381407618522644043e-01,7.203121483325958252e-02
8.421018719673156738e-02,2.035746350884437561e-02,2.116886153817176819e-02,2.724684402346611023e-02,1.043915189802646637e-02,7.000318765640258789e-01,5.715462192893028259e-02,3.096412494778633118e-02,4.842684790492057800e-02
1.555666327476501465e-02,3.617579117417335510e-02,8.103774189949035645e-01,2.588392049074172974e-02,2.578044496476650238e-02,1.912363432347774506e-02,2.731171250343322754e-02,1.721950061619281769e-02,2.257095836102962494e-02
3.908616602420806885e-01,1.433933153748512268e-02,3.639904037117958069e-02,4.212588071823120117e-02,1.920534819364547729e-01,6.471536308526992798e-02,2.277934923768043518e-02,1.980772987008094788e-02,2.169181555509567261e-01
4.518392682075500488e-02,2.116143889725208282e-02,5.213400721549987793e-02,3.925534337759017944e-02,9.494117461144924164e-03,6.176037788391113281e-01,4.429880529642105103e-02,1.466227769851684570e-01,2.424588799476623535e-02
2.191832847893238068e-02,1.644423976540565491e-02,1.396649777889251709e-01,3.142879903316497803e-02,1.167522929608821869e-02,5.884194374084472656e-01,4.593377560377120972e-02,7.937433570623397827e-02,6.514092534780502319e-02
2.837383151054382324e-01,2.818251214921474457e-02,2.550723589956760406e-02,2.570203840732574463e-01,2.594570070505142212e-02,3.062383532524108887e-01,2.825344353914260864e-02,2.579069510102272034e-02,1.932333037257194519e-02
