5.859320759773254395e-01,1.479869149625301361e-02,2.135937102138996124e-02,2.267633378505706787e-02,6.668195128440856934e-02,2.719998173415660858e-02,1.833627521991729736e-01,2.626584470272064209e-02,2.799425274133682251e-02,2.372872084379196167e-02
2.689962089061737061e-02,2.267344854772090912e-02,7.064526677131652832e-01,4.123078286647796631e-02,2.874104306101799011e-02,1.838512718677520752e-02,2.217136323451995850e-02,3.249156102538108826e-02,8.720547705888748169e-02,1.374894753098487854e-02
3.249150216579437256e-01,1.948067359626293182e-02,7.899841293692588806e-03,2.020733505487442017e-01,1.021884232759475708e-01,5.706582590937614441e-02,2.128866314888000488e-02,7.231983542442321777e-02,1.379955261945724487e-01,5.477280914783477783e-02
8.817891776561737061e-02,2.412349730730056763e-02,1.257949694991111755e-02,6.467398405075073242e-01,8.373157680034637451e-02,1.541682053357362747e-02,3.781447187066078186e-02,4.021121561527252197e-02,3.217532485723495483e-02,1.902881450951099396e-02
1.751467213034629822e-02,2.946264296770095825e-02,1.457137148827314377e-02,3.379568830132484436e-02,7.098115980625152588e-02,2.134055942296981812e-01,1.142429411411285400e-01,5.187491327524185181e-02,4.335250854492187500e-01,2.062589675188064575e-02
2.395619824528694153e-02,1.186663936823606491e-02,1.696961559355258942e-02,2.121564745903015137e-02,1.875508017838001251e-02,2.769708074629306793e-02,1.891820691525936127e-02,2.067497558891773224e-02,2.122570574283599854e-02,8.187208175659179688e-01
6.259516626596450806e-02,1.201811712235212326e-02,1.164547074586153030e-02,3.256616741418838501e-02,2.960476465523242950e-02,3.017811663448810577e-02,1.705023273825645447e-02,2.303314954042434692e-02,4.741436615586280823e-02,7.338944673538208008e-01
2.578080296516418457e-01,3.642128035426139832e-02,5.357465147972106934e-02,2.047342658042907715e-01,4.838293045759201050e-02,2.418964356184005737e-02,2.358154952526092529e-01,4.745429754257202148e-02,8.552266657352447510e-02,6.096713244915008545e-03
2.824771776795387268e-02,1.113603077828884125e-02,1.697805896401405334e-02,2.259480021893978119e-02,2.266125567257404327e-02,1.767905615270137787e-02,2.241087704896926880e-02,1.894808933138847351e-02,2.436756156384944916e-02,8.149765133857727051e-01
1.313298568129539490e-02,4.945712536573410034e-02,1.365008391439914703e-02,6.142980232834815979e-02,9.143129736185073853e-02,1.618787944316864014e-01,3.701509535312652588e-01,6.217695772647857666e-02,1.588738113641738892e-01,1.781822554767131805e-02
6.421692669391632080e-02,1.681241206824779510e-02,1.838725246489048004e-02,7.222293019294738770e-01,5.596323683857917786e-02,1.372706983238458633e-02,2.510653994977474213e-02,3.108835965394973755e-02,3.305206820368766785e-02,1.941674761474132538e-02
3.505330905318260193e-02,1.884819939732551575e-02,1.484789140522480011e-02,3.400261327624320984e-02,7.624310255050659180e-01,2.701959758996963501e-02,3.471320495009422302e-02,2.181101590394973755e-02,4.013874381780624390e-02,1.113434415310621262e-02
7.421584725379943848e-01,9.843832813203334808e-03,2.161587588489055634e-02,2.959040552377700806e-02,5.161721259355545044e-02,2.491747587919235229e-02,5.357409268617630005e-02,1.922267489135265350e-02,2.540261112153530121e-02,2.205743454396724701e-02
3.366251289844512939e-01,2.706866525113582611e-02,1.170478295534849167e-02,1.634887307882308960e-01,8.283993601799011230e-02,2.559307217597961426e-02,2.590340673923492432e-01,3.893033042550086975e-02,3.582299873232841492e-02,1.889233291149139404e-02
1.146352570503950119e-02,4.835655167698860168e-02,6.493622064590454102e-02,4.856770113110542297e-02,4.277759417891502380e-02,1.551408320665359497e-01,2.116502523422241211e-01,5.776499584317207336e-02,3.485624194145202637e-01,1.077990047633647919e-02
2.498040720820426941e-02,1.933401077985763550e-02,1.083054393529891968e-02,4.471481218934059143e-02,6.760208010673522949e-01,1.827722601592540741e-02,3.765001147985458374e-02,2.206060849130153656e-02,4.279971867799758911e-02,1.033319160342216492e-01
1.480276286602020264e-01,1.738886721432209015e-02,1.164374127984046936e-02,5.836949348449707031e-01,5.998319014906883240e-02,2.234213426709175110e-02,6.561610102653503418e-02,2.909165620803833008e-02,3.772766515612602234e-02,2.448406070470809937e-02
1.322633866220712662e-02,4.297212883830070496e-02,8.222365379333496094e-02,7.184430211782455444e-02,3.322122618556022644e-02,1.351815760135650635e-01,1.698953062295913696e-01,7.312949001789093018e-02,3.691906332969665527e-01,9.115402586758136749e-03
3.012465499341487885e-02,1.706525310873985291e-02,1.459186524152755737e-02,7.673696428537368774e-02,3.225030377507209778e-02,8.749268949031829834e-02,7.208182662725448608e-02,6.288567185401916504e-02,5.916124582290649414e-01,1.515837013721466064e-02
4.924079775810241699e-02,5.804353579878807068e-02,3.542627990245819092e-01,1.725707501173019409e-01,2.870498783886432648e-02,2.364160120487213135e-02,9.631019085645675659e-02,7.111699134111404419e-02,1.398048251867294312e-01,6.303574889898300171e-03
2.670115418732166290e-02,1.261392515152692795e-02,4.138346016407012939e-02,2.486962266266345978e-02,4.428619146347045898e-02,1.285180002450942993e-01,2.346274815499782562e-02,2.641818299889564514e-02,6.459262967109680176e-01,2.582046017050743103e-02
4.874082282185554504e-02,9.968657046556472778e-03,1.231468655169010162e-02,2.400054410099983215e-02,3.690563887357711792e-02,3.511491417884826660e-02,1.900735870003700256e-02,2.790710330009460449e-02,4.606008902192115784e-02,7.399802207946777344e-01
5.408934876322746277e-02,1.565494388341903687e-02,9.132076054811477661e-03,3.877366334199905396e-02,1.020481809973716736e-01,9.576750546693801880e-02,3.172464668750762939e-02,4.046598449349403381e-02,3.887875676155090332e-01,2.235560119152069092e-01
5.775492265820503235e-02,4.040360450744628906e-02,9.353106841444969177e-03,1.566616147756576538e-01,7.276412844657897949e-02,3.731638938188552856e-02,5.277872681617736816e-01,3.578670695424079895e-02,4.790477454662322998e-02,1.426741667091846466e-02
2.185116522014141083e-02,1.355541404336690903e-02,1.424024906009435654e-02,3.283298760652542114e-02,7.878379523754119873e-02,6.328886747360229492e-02,2.684793435037136078e-02,3.044673986732959747e-02,6.634409427642822266e-01,5.471180751919746399e-02
3.497019410133361816e-02,2.971087954938411713e-02,1.782500557601451874e-02,1.254016757011413574e-01,6.381371617317199707e-01,1.619575358927249908e-02,3.669431060552597046e-02,3.179866820573806763e-02,5.723223090171813965e-02,1.203401666134595871e-02
7.640833407640457153e-02,2.337798103690147400e-02,1.247783191502094269e-02,3.406894803047180176e-01,3.807796537876129150e-01,2.292548492550849915e-02,4.629812762141227722e-02,3.627486154437065125e-02,4.087939485907554626e-02,1.988894492387771606e-02
3.059873729944229126e-02,1.145596150308847427e-02,1.231317780911922455e-02,2.069923095405101776e-02,3.435552120208740234e-02,3.020320646464824677e-02,2.097120322287082672e-02,2.563213743269443512e-02,5.979890003800392151e-02,7.539718747138977051e-01
7.788592576980590820e-02,1.590414904057979584e-02,1.145771425217390060e-02,2.868593037128448486e-01,3.892436623573303223e-01,5.045137926936149597e-02,4.673188179731369019e-02,4.640820249915122986e-02,5.709975212812423706e-02,1.795801892876625061e-02
1.312752440571784973e-02,3.188078477978706360e-02,1.162624452263116837e-02,1.097209081053733826e-01,1.764971017837524414e-01,1.702450662851333618e-01,1.676797270774841309e-01,6.564892083406448364e-02,2.271614223718643188e-01,2.641227096319198608e-02
7.605899572372436523e-01,8.970447815954685211e-03,2.365786209702491760e-02,2.955715917050838470e-02,4.814543947577476501e-02,2.659323252737522125e-02,3.501230850815773010e-02,1.868486963212490082e-02,2.497987262904644012e-02,2.380887977778911591e-02
1.629650220274925232e-02,3.848325833678245544e-02,3.172017261385917664e-02,3.712983801960945129e-02,3.648236766457557678e-02,2.179905176162719727e-01,2.369413077831268311e-01,6.209240481257438660e-02,3.101596832275390625e-01,1.270395051687955856e-02
8.508691191673278809e-02,2.985816076397895813e-02,1.132503245025873184e-02,6.207038760185241699e-01,1.028485596179962158e-01,1.773007400333881378e-02,4.050559550523757935e-02,4.261931031942367554e-02,3.194636479020118713e-02,1.737614907324314117e-02
5.164176225662231445e-02,5.426086485385894775e-02,4.961249828338623047e-01,2.961771562695503235e-02,4.493412747979164124e-02,2.435035258531570435e-02,2.075023949146270752e-01,4.386845976114273071e-02,4.003952443599700928e-02,7.659765891730785370e-03
2.628715895116329193e-02,2.824851311743259430e-02,3.380659595131874084e-02,8.742565661668777466e-02,4.604103043675422668e-02,3.685216605663299561e-02,4.527112841606140137e-02,6.049003452062606812e-02,6.284025311470031738e-01,7.175281178206205368e-03
2.959550172090530396e-02,1.090902928262948990e-02,1.437202747911214828e-02,2.046268619596958160e-02,3.799491003155708313e-02,2.564536407589912415e-02,2.640710584819316864e-02,1.590466685593128204e-02,2.662919834256172180e-02,7.920794486999511719e-01
2.077268809080123901e-02,7.363300770521163940e-02,6.300953775644302368e-02,5.831135064363479614e-02,4.182929545640945435e-02,6.095730140805244446e-02,4.875934123992919922e-01,4.999746382236480713e-02,1.377895176410675049e-01,6.106402724981307983e-03
3.254815563559532166e-02,2.001606486737728119e-02,2.005906030535697937e-02,1.128962188959121704e-01,4.135223329067230225e-01,6.977089494466781616e-02,6.445708125829696655e-02,5.617086216807365417e-02,2.012862563133239746e-01,9.273018687963485718e-03
2.272940240800380707e-02,1.904612779617309570e-02,1.839679479598999023e-02,2.097388729453086853e-02,8.123134374618530273e-01,2.568521164357662201e-02,2.365680597722530365e-02,2.135568298399448395e-02,1.960924640297889709e-02,1.623336412012577057e-02
2.447727322578430176e-02,4.289774224162101746e-02,6.314917802810668945e-01,4.256387054920196533e-02,3.408958762884140015e-02,3.136089816689491272e-02,8.729381859302520752e-02,4.097867757081985474e-02,5.803635343909263611e-02,6.810039747506380081e-03
1.746222823858261108e-01,2.155390195548534393e-02,2.370087243616580963e-02,1.345214061439037323e-02,7.156382501125335693e-02,2.876186743378639221e-02,5.797057747840881348e-01,3.224820271134376526e-02,2.646789140999317169e-02,2.792330272495746613e-02
4.775078222155570984e-02,7.402056455612182617e-02,7.571234833449125290e-03,5.985402315855026245e-02,8.770395070314407349e-02,9.288862347602844238e-02,4.852836728096008301e-01,6.278833001852035522e-02,6.921048462390899658e-02,1.292830798774957657e-02
3.035929799079895020e-02,1.216339785605669022e-02,1.224971748888492584e-02,2.568136341869831085e-02,4.239375516772270203e-02,3.394244238734245300e-02,2.122400328516960144e-02,2.481511794030666351e-02,9.002197533845901489e-02,7.071489095687866211e-01
1.495183911174535751e-02,3.044372797012329102e-02,1.385513879358768463e-02,3.743593394756317139e-02,9.562350809574127197e-02,2.502705752849578857e-01,1.406140923500061035e-01,5.520282685756683350e-02,3.356066048145294189e-01,2.599572017788887024e-02
7.647424936294555664e-01,1.136605814099311829e-02,2.114385925233364105e-02,3.902609273791313171e-02,5.202975496649742126e-02,2.396780438721179962e-02,2.767542004585266113e-02,1.692683622241020203e-02,1.967951096594333649e-02,2.344226092100143433e-02
2.294863611459732056e-01,3.524905443191528320e-02,1.135722547769546509e-02,4.221236705780029297e-01,7.660906016826629639e-02,1.840011216700077057e-02,1.140495315194129944e-01,3.991384804248809814e-02,3.131490945816040039e-02,2.149619907140731812e-02
1.618351936340332031e-01,4.634719714522361755e-02,4.539808928966522217e-01,5.279476568102836609e-02,4.449840262532234192e-02,2.009932696819305420e-02,1.302776634693145752e-01,4.230320081114768982e-02,4.094967618584632874e-02,6.913788150995969772e-03
2.435161918401718140e-02,1.101811602711677551e-02,1.805602386593818665e-02,2.087608911097049713e-02,2.027268521487712860e-02,2.954799681901931763e-02,2.063437551259994507e-02,1.899792440235614777e-02,2.081074006855487823e-02,8.154344558715820312e-01
1.561329960823059082e-01,9.340878576040267944e-03,1.776328496634960175e-02,2.589469552040100098e-01,7.813949137926101685e-02,1.105927601456642151e-01,3.104697540402412415e-02,9.125915914773941040e-02,2.227060198783874512e-01,2.407150715589523315e-02
7.097338885068893433e-02,5.079516768455505371e-02,1.514772512018680573e-02,4.560625553131103516e-02,1.916987299919128418e-01,3.602749109268188477e-02,5.040336251258850098e-01,3.829149156808853149e-02,3.811857476830482483e-02,9.307581931352615356e-03
2.496520429849624634e-02,5.123399198055267334e-02,5.108408927917480469e-01,4.292235150933265686e-02,3.601987287402153015e-02,3.635447099804878235e-02,1.616401821374893188e-01,4.444197192788124084e-02,8.459299802780151367e-02,6.988049019128084183e-03
1.407297849655151367e-01,2.547786198556423187e-02,1.274568028748035431e-02,6.007802486419677734e-01,6.710416078567504883e-02,1.578531786799430847e-02,5.381745100021362305e-02,3.444204106926918030e-02,2.633643522858619690e-02,2.278112061321735382e-02
2.384714037179946899e-02,1.675109937787055969e-02,7.556998729705810547e-01,2.863759361207485199e-02,3.802769631147384644e-02,2.045339159667491913e-02,2.330235205590724945e-02,2.421395853161811829e-02,5.346305295825004578e-02,1.560383383184671402e-02
3.179978206753730774e-02,1.595708169043064117e-02,9.129932150244712830e-03,1.681470572948455811e-01,1.832286417484283447e-01,7.798910140991210938e-02,3.956944495439529419e-02,6.553579866886138916e-02,3.601439297199249268e-01,4.849927127361297607e-02
1.977093964815139771e-01,8.084320276975631714e-02,1.482459437102079391e-02,2.255870401859283447e-01,9.575449675321578979e-02,1.765101775527000427e-02,2.724094986915588379e-01,5.343873798847198486e-02,2.712876722216606140e-02,1.465326547622680664e-02
3.797551989555358887e-02,2.105440013110637665e-02,1.165937259793281555e-02,4.031317681074142456e-02,7.035646438598632812e-01,4.173034429550170898e-02,4.926514625549316406e-02,2.870433218777179718e-02,5.488962680101394653e-02,1.084339432418346405e-02
1.047739684581756592e-01,3.370633721351623535e-02,1.477328687906265259e-01,1.697546243667602539e-02,5.212001502513885498e-02,2.348291128873825073e-02,5.342081189155578613e-01,3.483255207538604736e-02,4.136416688561439514e-02,1.080357842147350311e-02
2.928048968315124512e-01,2.200953289866447449e-02,1.458243746310472488e-02,4.658218920230865479e-01,5.818087607622146606e-02,1.786824874579906464e-02,3.672059625387191772e-02,3.198847919702529907e-02,3.187589719891548157e-02,2.814712002873420715e-02
2.239538915455341339e-02,3.177911043167114258e-02,3.738166764378547668e-02,1.200759038329124451e-01,2.313951104879379272e-01,1.314870119094848633e-01,1.461002826690673828e-01,7.905489951372146606e-02,1.940340846776962280e-01,6.296543404459953308e-03
3.214344382286071777e-02,2.370380982756614685e-02,7.419080734252929688e-01,3.674219548702239990e-02,2.783268690109252930e-02,2.306255325675010681e-02,4.284370318055152893e-02,3.033876791596412659e-02,3.260211274027824402e-02,8.822626434266567230e-03
3.620595112442970276e-02,1.054234988987445831e-02,3.819381445646286011e-02,1.918647065758705139e-02,6.401531696319580078e-01,4.790457710623741150e-02,3.581964224576950073e-02,1.626079529523849487e-02,1.213728040456771851e-01,3.436040505766868591e-02
1.321696210652589798e-02,3.455604612827301025e-02,1.234554685652256012e-02,6.141495332121849060e-02,1.322165578603744507e-01,2.028357386589050293e-01,1.758629083633422852e-01,6.398016214370727539e-02,2.779076397418975830e-01,2.566356770694255829e-02
2.374906279146671295e-02,1.250015757977962494e-02,1.874122582376003265e-02,1.751653477549552917e-02,3.326674923300743103e-02,3.892879560589790344e-02,2.409643121063709259e-02,1.543376501649618149e-02,1.754088327288627625e-02,7.982263565063476562e-01
1.798095256090164185e-01,1.689415797591209412e-02,1.288557238876819611e-02,5.723051428794860840e-01,6.002553924918174744e-02,2.146734856069087982e-02,4.766448214650154114e-02,2.847003564238548279e-02,3.259747102856636047e-02,2.788076922297477722e-02
1.327399816364049911e-02,2.321467734873294830e-02,4.073011130094528198e-02,1.542799919843673706e-01,6.295833736658096313e-02,6.310677528381347656e-02,6.097514182329177856e-02,6.173465028405189514e-02,5.087534189224243164e-01,1.097290962934494019e-02
3.442857041954994202e-02,8.078812807798385620e-02,8.083497732877731323e-02,8.496237546205520630e-02,3.923926874995231628e-02,3.257608413696289062e-02,4.296812117099761963e-01,5.776380375027656555e-02,1.542539894580841064e-01,5.471610929816961288e-03
2.710419334471225739e-02,2.045655250549316406e-02,1.134967897087335587e-02,2.139770686626434326e-01,1.405342221260070801e-01,7.397812604904174805e-02,5.838186666369438171e-02,7.397336512804031372e-02,3.609617948532104492e-01,1.928307861089706421e-02
7.341230660676956177e-02,1.662551052868366241e-02,1.690973155200481415e-02,7.127942442893981934e-01,5.630142614245414734e-02,1.424639765173196793e-02,2.703219093382358551e-02,3.011076152324676514e-02,3.118881024420261383e-02,2.137859724462032318e-02
4.956893324851989746e-01,3.249106928706169128e-02,2.159845642745494843e-02,6.063109636306762695e-02,5.849761888384819031e-02,1.753254793584346771e-02,2.374770194292068481e-01,3.532911464571952820e-02,2.818726003170013428e-02,1.256647054105997086e-02
7.121978998184204102e-01,1.514324918389320374e-02,1.603554747998714447e-02,6.320288032293319702e-02,5.425391718745231628e-02,1.851237937808036804e-02,5.674707144498825073e-02,2.286372706294059753e-02,2.295664884150028229e-02,1.808661967515945435e-02
6.472630798816680908e-02,1.769340783357620239e-02,3.329456970095634460e-02,5.992222577333450317e-02,7.117938995361328125e-01,1.146584749221801758e-02,3.061405010521411896e-02,2.697457931935787201e-02,2.925226651132106781e-02,1.426277309656143188e-02
5.659284070134162903e-02,1.775206997990608215e-02,1.480734720826148987e-02,6.458017826080322266e-01,1.211932972073554993e-01,2.430575713515281677e-02,1.685437001287937164e-02,4.153872281312942505e-02,3.698134422302246094e-02,2.417251467704772949e-02
5.400051474571228027e-01,7.727503776550292969e-03,5.304048210382461548e-02,8.577224612236022949e-02,4.035273194313049316e-02,1.035195589065551758e-01,1.763553358614444733e-02,6.072924286127090454e-02,6.969926506280899048e-02,2.151831053197383881e-02
7.064978778362274170e-02,2.992041781544685364e-02,1.112127583473920822e-02,5.975031852722167969e-01,1.286728382110595703e-01,2.169438265264034271e-02,3.095285966992378235e-02,5.745029449462890625e-02,3.547205403447151184e-02,1.656284742057323456e-02
1.308897584676742554e-01,2.349121309816837311e-02,2.094012685120105743e-02,5.258225798606872559e-01,1.473010182380676270e-01,1.831024326384067535e-02,3.117900341749191284e-02,5.126595497131347656e-02,3.769389167428016663e-02,1.310624275356531143e-02
6.044063568115234375e-01,4.005057364702224731e-02,1.658246107399463654e-02,8.731265366077423096e-02,7.077568024396896362e-02,1.301488839089870453e-02,9.509662538766860962e-02,3.636046871542930603e-02,1.820715144276618958e-02,1.819309219717979431e-02
1.259344536811113358e-02,5.853515490889549255e-02,3.175554797053337097e-02,1.442612558603286743e-01,6.252127140760421753e-02,8.599736541509628296e-02,3.001705706119537354e-01,6.518273800611495972e-02,2.295398563146591187e-01,9.442701935768127441e-03
3.690481558442115784e-02,1.486884802579879761e-02,1.628286205232143402e-02,7.771946489810943604e-02,5.044867992401123047e-01,2.450736798346042633e-02,2.705019898712635040e-02,2.722058817744255066e-02,2.293967753648757935e-01,4.156226292252540588e-02
1.727009192109107971e-02,5.193373560905456543e-02,1.248314697295427322e-02,8.168056607246398926e-02,1.105240732431411743e-01,1.702803820371627808e-01,2.816526591777801514e-01,7.417043298482894897e-02,1.861579865217208862e-01,1.384693942964076996e-02
2.703813835978507996e-02,4.382629320025444031e-02,1.083002611994743347e-02,1.484927833080291748e-01,3.188153505325317383e-01,8.442424237728118896e-02,1.600662469863891602e-01,6.951227784156799316e-02,1.257247477769851685e-01,1.126990839838981628e-02
7.289936542510986328e-01,1.188035495579242706e-02,1.649261824786663055e-02,6.706837564706802368e-02,5.351547524333000183e-02,2.833907678723335266e-02,2.759913168847560883e-02,1.797327958047389984e-02,2.313784137368202209e-02,2.500019595026969910e-02
1.417771726846694946e-02,5.168041586875915527e-02,4.134970530867576599e-02,9.349779039621353149e-02,4.418611153960227966e-02,9.623836725950241089e-02,1.926295757293701172e-01,7.429703325033187866e-02,3.836186528205871582e-01,8.324628695845603943e-03
2.615283802151679993e-02,1.101234462112188339e-02,1.302385330200195312e-02,2.201968617737293243e-02,5.935170501470565796e-02,3.287774696946144104e-02,2.680116333067417145e-02,2.462357841432094574e-02,7.212676107883453369e-02,7.120103240013122559e-01
2.765504457056522369e-02,2.822535857558250427e-02,1.648351997137069702e-01,5.346367135643959045e-02,3.224076032638549805e-01,7.074090093374252319e-02,6.103391200304031372e-02,4.074005782604217529e-02,2.244312763214111328e-01,6.466974504292011261e-03
3.388267457485198975e-01,2.105840481817722321e-02,1.593415997922420502e-02,7.917352765798568726e-02,6.347587704658508301e-02,2.761071920394897461e-02,3.620399236679077148e-01,3.470155596733093262e-02,4.262626543641090393e-02,1.455273013561964035e-02
2.095264010131359100e-02,2.397722378373146057e-02,2.311339974403381348e-02,1.228400617837905884e-01,4.578480124473571777e-01,5.725291743874549866e-02,9.168490767478942871e-02,5.007242411375045776e-02,1.430997848510742188e-01,9.158608503639698029e-03
4.674625024199485779e-02,1.874390244483947754e-02,1.034119725227355957e-02,3.352968022227287292e-02,2.149014174938201904e-01,2.678649127483367920e-02,2.393254451453685760e-02,2.931516803801059723e-02,7.217946648597717285e-02,5.235239267349243164e-01
8.896987885236740112e-02,2.281438745558261871e-02,6.625901460647583008e-01,7.365030050277709961e-02,3.029296547174453735e-02,1.964274980127811432e-02,2.130888588726520538e-02,3.650531172752380371e-02,3.282707929611206055e-02,1.139836758375167847e-02
2.551131881773471832e-02,2.770111709833145142e-02,9.089967235922813416e-03,4.154210090637207031e-01,1.788836419582366943e-01,5.973686277866363525e-02,7.840220630168914795e-02,6.928390264511108398e-02,1.169838085770606995e-01,1.898619346320629120e-02
1.719380356371402740e-02,5.003538355231285095e-02,2.897418737411499023e-01,1.517181098461151123e-01,2.988181076943874359e-02,5.831247940659523010e-02,1.102952957153320312e-01,7.076402753591537476e-02,2.143754065036773682e-01,7.681807968765497208e-03
5.824876427650451660e-01,2.559829130768775940e-02,1.364959776401519775e-02,1.398454308509826660e-01,6.682627648115158081e-02,1.693705655634403229e-02,7.786330580711364746e-02,3.271193429827690125e-02,2.552890963852405548e-02,1.855150796473026276e-02
5.054913461208343506e-02,1.812599971890449524e-02,8.053779602050781250e-03,4.976394772529602051e-02,5.245884656906127930e-01,4.533616080880165100e-02,3.130394965410232544e-02,2.763512544333934784e-02,1.360584795475006104e-01,1.085849180817604065e-01
8.041752874851226807e-02,7.438240200281143188e-02,9.505010209977626801e-03,4.267774894833564758e-02,7.459753751754760742e-02,3.369506448507308960e-02,5.936551690101623535e-01,4.443147405982017517e-02,3.353119641542434692e-02,1.310685090720653534e-02
5.678329989314079285e-02,8.359180390834808350e-02,6.862360984086990356e-03,7.854495197534561157e-02,1.018189042806625366e-01,9.750514477491378784e-02,4.069911241531372070e-01,7.376915961503982544e-02,8.070071786642074585e-02,1.343251299113035202e-02
2.576649188995361328e-02,1.705273613333702087e-02,3.769294917583465576e-02,3.577357903122901917e-02,6.785782426595687866e-02,2.978956699371337891e-01,5.030796304345130920e-02,3.280329704284667969e-02,4.213125705718994141e-01,1.353679504245519638e-02
4.664368331432342529e-01,3.942345082759857178e-02,1.433701626956462860e-02,9.084071964025497437e-02,9.853719919919967651e-02,1.548846717923879623e-02,1.930037438869476318e-01,3.864606469869613647e-02,2.050623856484889984e-02,2.278026938438415527e-02
5.806434154510498047e-01,8.059629239141941071e-03,3.159167617559432983e-02,7.887255400419235229e-02,3.285454586148262024e-02,1.206295937299728394e-01,1.675705239176750183e-02,5.374783650040626526e-02,4.053383693099021912e-02,3.630981594324111938e-02
6.169267743825912476e-02,3.963490575551986694e-02,6.718925833702087402e-01,5.685142800211906433e-02,3.233581036329269409e-02,1.668729819357395172e-02,2.929436415433883667e-02,4.365990683436393738e-02,3.991456702351570129e-02,8.036453276872634888e-03
3.834293782711029053e-02,9.680311195552349091e-03,5.903455242514610291e-02,3.195916861295700073e-02,1.712238788604736328e-01,4.884887486696243286e-02,2.664172090590000153e-02,1.865291036665439606e-02,5.531969070434570312e-01,4.241873696446418762e-02
2.132094651460647583e-02,3.171613067388534546e-02,1.530125923454761505e-02,1.550740003585815430e-01,9.611660242080688477e-02,1.015596315264701843e-01,1.256336271762847900e-01,8.593428134918212891e-02,3.563395440578460693e-01,1.100389845669269562e-02
4.491744562983512878e-02,3.139463812112808228e-02,7.228227257728576660e-01,2.910494245588779449e-02,3.230547532439231873e-02,2.025365270674228668e-02,5.014067888259887695e-02,3.176477923989295959e-02,2.883993647992610931e-02,8.455667644739151001e-03
7.790431380271911621e-02,4.727396741509437561e-02,9.877701289951801300e-03,4.899412691593170166e-01,1.278328895568847656e-01,2.392565086483955383e-02,1.163019090890884399e-01,5.618116632103919983e-02,3.656683489680290222e-02,1.419433206319808960e-02
2.474583871662616730e-02,1.273681223392486572e-02,1.783778518438339233e-02,1.606660708785057068e-02,2.137044630944728851e-02,2.421975694596767426e-02,1.881502009928226471e-02,2.080306410789489746e-02,4.426611214876174927e-02,7.991386651992797852e-01
1.030055657029151917e-01,3.817449510097503662e-02,5.622667074203491211e-01,9.848883002996444702e-02,3.237497806549072266e-02,1.736401207745075226e-02,5.250569805502891541e-02,4.990709945559501648e-02,3.830862790346145630e-02,7.604026235640048981e-03
1.980455033481121063e-02,2.074413187801837921e-02,1.579861715435981750e-02,1.435158401727676392e-01,2.686623334884643555e-01,5.826203897595405579e-02,5.095311999320983887e-02,5.663160607218742371e-02,3.475404083728790283e-01,1.808735169470310211e-02
4.944023489952087402e-02,1.150902267545461655e-02,1.274152006953954697e-02,3.194508701562881470e-02,3.186736628413200378e-02,2.302731014788150787e-02,1.542541384696960449e-02,2.807050943374633789e-02,4.901903495192527771e-02,7.469545602798461914e-01
