8.640142530202865601e-02,6.067819148302078247e-02,5.766169354319572449e-02,9.104017913341522217e-02,1.822441257536411285e-02,4.494491219520568848e-02,3.418802022933959961e-01,4.267814569175243378e-03,9.211198240518569946e-02,2.026005461812019348e-02,1.567040383815765381e-01,2.582503482699394226e-02
4.267550259828567505e-02,1.608709990978240967e-02,6.141232326626777649e-02,5.360253900289535522e-02,2.224004641175270081e-02,6.761357188224792480e-03,2.682698890566825867e-02,1.420479547232389450e-02,1.548464000225067139e-01,2.927289158105850220e-02,7.216805219650268555e-02,4.999019205570220947e-01
9.706122428178787231e-02,2.560045383870601654e-02,1.339572221040725708e-01,1.215941682457923889e-01,1.750575564801692963e-02,2.872888445854187012e-01,4.242615774273872375e-02,8.750660717487335205e-02,4.039889946579933167e-02,7.711051404476165771e-02,6.588506698608398438e-02,3.665076103061437607e-03
4.045633226633071899e-02,3.458252549171447754e-01,1.814146153628826141e-02,2.066381089389324188e-02,4.654793441295623779e-02,4.044483900070190430e-01,2.859774790704250336e-02,1.165722217410802841e-02,3.067032992839813232e-02,1.559283491224050522e-02,1.588012464344501495e-02,2.151849865913391113e-02
1.432189494371414185e-01,1.434449572116136551e-02,4.455901682376861572e-02,1.234455034136772156e-01,2.035220526158809662e-02,1.093462333083152771e-01,1.628994010388851166e-02,2.857221066951751709e-01,8.803711831569671631e-02,2.821296639740467072e-02,1.187945678830146790e-01,7.676891051232814789e-03
1.592013537883758545e-01,5.336253345012664795e-02,3.050194494426250458e-02,1.134521365165710449e-01,1.840108446776866913e-02,2.022828161716461182e-01,2.362161874771118164e-02,7.407180219888687134e-02,9.670885652303695679e-02,1.216190680861473083e-02,2.087963074445724487e-01,7.437594234943389893e-03
1.682422310113906860e-02,1.746683195233345032e-02,1.925023458898067474e-02,1.882844418287277222e-02,2.695982158184051514e-02,1.072335522621870041e-02,2.813162095844745636e-02,1.317376084625720978e-02,2.859648503363132477e-02,1.108492072671651840e-02,9.542935527861118317e-03,7.994173169136047363e-01
1.170230209827423096e-01,2.208325266838073730e-02,9.993921220302581787e-02,1.656402051448822021e-01,1.683331839740276337e-02,1.765574663877487183e-01,1.803402416408061981e-02,1.456393897533416748e-01,4.137976095080375671e-02,1.270827502012252808e-01,6.441619992256164551e-02,5.371340084820985794e-03
1.253157760947942734e-02,3.339194506406784058e-02,2.420684136450290680e-02,1.167305372655391693e-02,8.001996278762817383e-01,3.980925679206848145e-02,1.836522109806537628e-02,1.158038619905710220e-02,1.251201704144477844e-02,1.130384951829910278e-02,1.210029050707817078e-02,1.232594531029462814e-02
3.374541923403739929e-02,2.861935496330261230e-01,4.690846800804138184e-02,8.030380308628082275e-02,1.173672359436750412e-02,1.252546459436416626e-01,1.246718503534793854e-02,2.259526699781417847e-01,1.871002279222011566e-02,8.625611662864685059e-02,6.267247349023818970e-02,9.798945859074592590e-03
1.619597896933555603e-02,8.951022289693355560e-03,7.380087971687316895e-01,3.552372008562088013e-02,8.519489318132400513e-03,1.546288188546895981e-02,3.484750166535377502e-02,1.679577492177486420e-02,3.256938233971595764e-02,1.877832785248756409e-02,4.239563271403312683e-02,3.195136040449142456e-02
6.268803775310516357e-02,2.370182275772094727e-01,3.896433115005493164e-02,4.767404869198799133e-02,1.580547541379928589e-02,3.401951491832733154e-01,3.505514189600944519e-02,5.524370446801185608e-02,3.688925504684448242e-02,1.500216685235500336e-02,1.097091957926750183e-01,5.755295045673847198e-03
2.029528468847274780e-02,1.566333025693893433e-01,1.452721096575260162e-02,2.301641739904880524e-02,6.277282834053039551e-01,5.921043828129768372e-02,1.390883047133684158e-02,1.438336167484521866e-02,2.236405946314334869e-02,1.821109838783740997e-02,1.137937512248754501e-02,1.834231056272983551e-02
