Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
660,-0.0630199583247304,-0.8705166161060334,0.7813289076089859,-0.8697942167520523,0.7968894630670548,0.01764145800843835,0.009822603146312758,0.0049713690299540755,0,0
680,-0.0691850246861577,-0.8683795094490051,0.7752953946590424,-0.8685054421424866,0.7871693998575211,0.01833357224240899,0.007722874404862523,0.005087817402090878,0,0
700,-0.07055676132440566,-0.8672810733318329,0.7708946168422699,-0.8630349487066269,0.7836895018815995,0.018304684944450856,0.008660895092179998,0.004725865204818547,0,0
720,-0.07739599496126175,-0.8669882565736771,0.7664107501506805,-0.8776997178792953,0.7875165343284607,0.018573335371911526,0.008094869216438382,0.004648000642191619,0,0
740,-0.08039316944777966,-0.8661790221929551,0.7618103951215744,-0.8678753048181533,0.7730367511510849,0.018923248071223496,0.010188908537384123,0.004675559455063194,0,0
760,-0.07613698244094849,-0.8651289999485016,0.757445102930069,-0.8635072618722915,0.7805249720811844,0.019157398119568826,0.009952309896470979,0.005054497276432812,0,0
780,-0.08536468781530857,-0.8640195310115815,0.7536653071641922,-0.8629612505435944,0.7672256201505661,0.019315191358327866,0.007654229237232357,0.004274396994151175,0,0
800,-0.08456749729812145,-0.8640830963850021,0.7506095975637436,-0.8493846356868744,0.7608367681503296,0.01925838701426983,0.006283667520619929,0.004004713398171589,0,0
820,-0.08986138552427292,-0.8635612994432449,0.7465691864490509,-0.8463300079107284,0.7467937231063843,0.01949438052251935,0.010028187069110572,0.00342846994753927,0,0
840,-0.08825911954045296,-0.8618103235960006,0.7412149250507355,-0.8434245437383652,0.7523881047964096,0.020204996038228274,0.007090025371871889,0.003470780304633081,0,0
860,-0.09045714624226094,-0.8611569881439209,0.7393770933151245,-0.83853899538517,0.7442477613687515,0.020051304064691067,0.007846270519075915,0.0032220644759945573,0,0
880,-0.09276379682123662,-0.8605090260505677,0.736538651585579,-0.8322223365306854,0.7344795912504196,0.020361919607967138,0.00857440783875063,0.0032395268091931937,0,0
900,-0.09244169443845748,-0.8599551975727081,0.7339599281549454,-0.8415839552879334,0.747991195321083,0.02078854963183403,0.006657935539260506,0.0032059914170531555,0,0
920,-0.09902988597750664,-0.8596762776374817,0.7319456338882446,-0.8348095059394837,0.7283613502979278,0.020464588608592748,0.00852235663915053,0.002818816958460957,0,0
940,-0.09145703800022602,-0.8576351225376129,0.7265984863042831,-0.8406745374202729,0.7446193248033524,0.021308493334800005,0.010986552108079195,0.003968601865926758,0,0
960,-0.10344785191118717,-0.8583559393882751,0.7249553352594376,-0.8349229037761688,0.7261107802391052,0.020652491692453624,0.0071939321554964405,0.0028448999335523696,0,0
980,-0.10370412617921829,-0.8575505167245865,0.7258230060338974,-0.8385773837566376,0.7241365075111389,0.02068946110084653,0.010280805861111731,0.003344691460370086,0,0
1000,-0.1028435904532671,-0.8561813592910766,0.7204822927713395,-0.8368030518293381,0.7312189847230911,0.021151308342814444,0.004732125162263401,0.00363119671237655,0,0
1020,-0.10515167489647866,-0.8561794370412826,0.7195896595716477,-0.8364412039518356,0.7248018890619278,0.021310390438884497,0.0069282240321626885,0.0034344584681093695,0,0
1040,-0.11162533909082413,-0.8553380995988846,0.715325978398323,-0.8495577543973922,0.7303521454334259,0.02146379351615906,0.005812665689154528,0.0036579114734195174,0,0
1060,-0.09976250827312469,-0.8546687513589859,0.7149993509054184,-0.8661779671907425,0.7617148518562317,0.021383155323565006,0.007996378227835521,0.004704716894775629,0,0
1080,-0.09569856822490692,-0.855229252576828,0.7109902948141098,-0.8772811502218246,0.7843042314052582,0.021508930157870053,0.004555857891682535,0.005302447744179517,0,0
1100,-0.10569018125534058,-0.8521063297986984,0.7050426214933395,-0.8531968861818313,0.7436044454574585,0.022333039622753858,0.008598470682045445,0.004012593126390129,0,0
1120,-0.09961334094405175,-0.8534071207046509,0.7054636090993881,-0.8661018490791321,0.765327987074852,0.02230398366227746,0.0059279850916937,0.004881213407497853,0,0
1140,-0.10438594408333302,-0.8516992479562759,0.7011967539787293,-0.8648904532194137,0.7571712553501129,0.022855482622981073,0.007341659470694139,0.004536031535826624,0,0
1160,-0.1011466670781374,-0.8509009063243866,0.6977169811725616,-0.8723864436149598,0.7707447201013565,0.022691178414970637,0.006410383264301345,0.00513324688654393,0,0
1180,-0.10498089566826821,-0.8507767498493195,0.6950808316469193,-0.8754934817552567,0.7717366635799408,0.022712091356515883,0.0036916898272465913,0.005398757592774928,0,0
1200,-0.10211493708193302,-0.8492322653532028,0.6913162171840668,-0.8793447017669678,0.7808229684829712,0.02365238294005394,0.002620839324663393,0.005685950047336519,0,0
1220,-0.10472070313990116,-0.848105376958847,0.6883796244859696,-0.8717568457126618,0.7670270740985871,0.02406124770641327,0.003639983240282163,0.005358511279337108,0,0
1240,-0.10180642381310463,-0.8471523225307465,0.6841747283935546,-0.8686443746089936,0.7681680113077164,0.024653712287545204,0.003916770196519792,0.005611884710378945,0,0
1260,-0.10343190506100655,-0.8469429731369018,0.6816246271133423,-0.8720140039920807,0.7708865404129028,0.024230874702334405,0.0032669645239366218,0.005667605460621417,0,0
1280,-0.10440294221043586,-0.8459138810634613,0.6805180549621582,-0.868783587217331,0.7651192754507065,0.024759800545871256,0.004430880572181195,0.005595165002159774,0,0
1300,-0.10254042036831379,-0.8460465222597122,0.6805240750312805,-0.8744809716939926,0.7744798719882965,0.025037068966776134,0.002746375254355371,0.005819134786725045,0,0
1320,-0.10122001394629479,-0.8454698115587235,0.6774686843156814,-0.878710800409317,0.7779324948787689,0.025151226297020914,0.002979049802524969,0.0058897108072415,0,0
1340,-0.10582734867930413,-0.844985094666481,0.6765234142541885,-0.8719939708709716,0.765303885936737,0.02498136190697551,0.0035684973088791596,0.005635045329108834,0,0
1360,-0.10471937358379364,-0.8452033400535583,0.6742851972579956,-0.8719614535570145,0.7667436361312866,0.02501576067879796,0.00406492612673901,0.0056817467557266355,0,0
1380,-0.10874568186700344,-0.8451377809047699,0.6741837352514267,-0.855330976843834,0.7418240994215012,0.02540617063641548,0.008640663506230339,0.004528076143469661,0,0
1400,-0.10351125746965409,-0.8460227280855179,0.6748165637254715,-0.8716333091259003,0.7658990323543549,0.02474929327145219,0.006471418630098924,0.0053583515342324976,0,0
1420,-0.10407894626259803,-0.8455885618925094,0.6732302010059357,-0.8689944267272949,0.7621833592653274,0.025484234932810067,0.003767572168726474,0.005685248482041061,0,0
1440,-0.10683586820960045,-0.844266727566719,0.672423654794693,-0.8627312272787094,0.751208147406578,0.025622080080211163,0.0057907230162527416,0.005104751093313098,0,0
1460,-0.11368772312998772,-0.8445062160491943,0.6722257018089295,-0.8468233227729798,0.7273622870445251,0.026151018775999547,0.0063868005498079585,0.004454988334327936,0,0
1480,-0.11361890695989132,-0.8436500787734985,0.6704850047826767,-0.8476687073707581,0.7313648998737335,0.02621598346158862,0.00373009339091368,0.004225702956318855,0,0
1500,-0.11089708358049392,-0.8458396166563034,0.6737646341323853,-0.8362653374671936,0.721081429719925,0.025326407793909312,0.006596258952049539,0.0033886832650750877,0,0
