1.726665534079074860e-02,1.384808495640754700e-02,9.191556274890899658e-02,2.226329594850540161e-02,4.768678843975067139e-01,1.782421395182609558e-02,5.894557759165763855e-02,2.286336943507194519e-02,1.289010792970657349e-02,1.652229130268096924e-01,5.586891993880271912e-02,4.422343149781227112e-02
6.316530052572488785e-03,2.437128499150276184e-02,6.766647100448608398e-02,5.141158029437065125e-02,9.981733746826648712e-03,5.524168163537979126e-02,4.634619504213333130e-02,2.030859142541885376e-02,3.389066830277442932e-02,6.484938412904739380e-02,5.854917168617248535e-01,3.412412852048873901e-02
1.382050290703773499e-02,1.552378665655851364e-02,1.190562546253204346e-01,7.683896273374557495e-02,6.525290198624134064e-03,3.850187659263610840e-01,4.580659046769142151e-02,4.892547056078910828e-02,2.635272964835166931e-02,5.625746771693229675e-02,1.295240074396133423e-01,7.635018974542617798e-02
1.137198135256767273e-02,1.101373601704835892e-02,7.766131311655044556e-02,5.009082704782485962e-02,3.506669029593467712e-02,2.675610408186912537e-02,2.338306158781051636e-01,1.559583656489849091e-02,2.684406638145446777e-01,1.020188778638839722e-01,1.284268647432327271e-01,3.972649946808815002e-02
1.180787011981010437e-02,8.021222949028015137e-01,1.590276323258876801e-02,2.504990622401237488e-02,9.563061408698558807e-03,1.320405490696430206e-02,1.937174238264560699e-02,1.569784060120582581e-02,1.574502326548099518e-02,2.361840195953845978e-02,2.880670316517353058e-02,1.911028660833835602e-02
9.721407666802406311e-03,5.499414801597595215e-01,2.476676739752292633e-02,3.048501163721084595e-02,9.140564128756523132e-03,2.377955801784992218e-02,3.612327575683593750e-02,1.639222726225852966e-02,6.901969760656356812e-02,5.248679220676422119e-02,1.417077034711837769e-01,3.643553704023361206e-02
1.055509503930807114e-02,1.224426645785570145e-02,1.771568059921264648e-01,1.281984001398086548e-01,1.822915859520435333e-02,1.799953132867813110e-01,5.177136883139610291e-02,1.824725270271301270e-01,1.258451491594314575e-02,9.923618286848068237e-02,6.711987406015396118e-02,6.043650954961776733e-02
1.331132650375366211e-02,8.053814172744750977e-01,1.517268083989620209e-02,1.269855257123708725e-02,1.060475781559944153e-02,1.514543872326612473e-02,2.039279602468013763e-02,1.441724319010972977e-02,1.521963626146316528e-02,2.591844089329242706e-02,2.672395296394824982e-02,2.501365728676319122e-02
1.131634041666984558e-02,7.850269787013530731e-03,1.313384622335433960e-01,1.873099654912948608e-01,1.526475325226783752e-02,9.342552721500396729e-02,1.128766760230064392e-01,2.356688119471073151e-02,6.409913301467895508e-02,1.509811878204345703e-01,1.375743597745895386e-01,6.439651548862457275e-02
1.603157632052898407e-02,1.531309913843870163e-02,7.870743423700332642e-02,6.223150342702865601e-02,5.388510879129171371e-03,5.147935152053833008e-01,3.711527585983276367e-02,5.403980240225791931e-02,2.863276377320289612e-02,4.964402318000793457e-02,5.390501394867897034e-02,8.419755101203918457e-02
6.117842197418212891e-01,1.469377521425485611e-02,3.041312657296657562e-02,4.298805072903633118e-02,6.393443327397108078e-03,2.353826723992824554e-02,6.702738255262374878e-02,1.071785297244787216e-02,4.301154986023902893e-02,6.126474589109420776e-02,4.526565596461296082e-02,4.290198534727096558e-02
1.597214862704277039e-02,1.826840825378894806e-02,5.729131400585174561e-02,5.552997067570686340e-02,1.388181466609239578e-02,7.441429793834686279e-02,1.765553094446659088e-02,6.555130481719970703e-01,1.001146435737609863e-02,3.278377279639244080e-02,2.668273076415061951e-02,2.199547365307807922e-02
1.320898905396461487e-02,1.424214523285627365e-02,1.705486029386520386e-01,1.293549835681915283e-01,1.054036337882280350e-02,1.858198344707489014e-01,3.964741528034210205e-02,2.162493765354156494e-01,1.578272506594657898e-02,6.758639216423034668e-02,8.488608151674270630e-02,5.213306099176406860e-02
1.058054622262716293e-02,7.738485001027584076e-03,1.133098825812339783e-01,1.322188526391983032e-01,4.834822192788124084e-02,3.951971977949142456e-02,1.480792015790939331e-01,1.719734258949756622e-02,4.746763780713081360e-02,2.740869522094726562e-01,1.018181070685386658e-01,5.963504686951637268e-02
4.311298429965972900e-01,2.135448902845382690e-01,2.232907339930534363e-02,2.903751656413078308e-02,4.700122401118278503e-03,3.379404544830322266e-02,4.885469749569892883e-02,1.814888976514339447e-02,3.515040874481201172e-02,5.892539024353027344e-02,3.443898260593414307e-02,6.994611024856567383e-02
1.577910780906677246e-02,1.522674039006233215e-02,1.028628945350646973e-01,8.830440044403076172e-02,6.079772021621465683e-03,4.315181672573089600e-01,3.429450094699859619e-02,1.037170663475990295e-01,2.629541605710983276e-02,4.887812584638595581e-02,5.475763231515884399e-02,7.228624820709228516e-02
1.132497470825910568e-02,7.737613748759031296e-03,1.046732962131500244e-01,1.133712604641914368e-01,5.871165916323661804e-02,4.718828201293945312e-02,1.499882042407989502e-01,1.576502434909343719e-02,3.599956631660461426e-02,2.689787745475769043e-01,1.259976774454116821e-01,6.026368960738182068e-02
8.245217613875865936e-03,1.451678853482007980e-02,6.403593719005584717e-02,3.783586621284484863e-02,2.667460776865482330e-02,4.052706435322761536e-02,1.130501627922058105e-01,1.145970541983842850e-02,8.322914689779281616e-02,9.075127542018890381e-02,4.636036157608032227e-01,4.607057198882102966e-02
9.883263148367404938e-03,8.622326888144016266e-03,1.613086462020874023e-01,1.224842295050621033e-01,3.811015933752059937e-02,1.712688654661178589e-01,7.676677405834197998e-02,7.037670165300369263e-02,1.258976198732852936e-02,1.674109995365142822e-01,7.922097295522689819e-02,8.195722848176956177e-02
5.940635874867439270e-02,9.992674924433231354e-03,6.134792789816856384e-02,1.663706079125404358e-02,1.981600522994995117e-01,9.120190516114234924e-03,3.942810893058776855e-01,2.814810536801815033e-02,5.600529536604881287e-02,7.026848196983337402e-02,5.656697228550910950e-02,4.006581008434295654e-02
1.229640003293752670e-02,6.150678396224975586e-01,1.948343776166439056e-02,3.360474854707717896e-02,7.217084523290395737e-03,2.605283260345458984e-02,4.499455913901329041e-02,1.401435770094394684e-02,7.420968264341354370e-02,3.359472006559371948e-02,8.080465346574783325e-02,3.865970298647880554e-02
1.715016365051269531e-02,1.392626911401748657e-01,2.799699641764163971e-02,2.777943015098571777e-02,8.891906589269638062e-03,4.519096389412879944e-02,7.449398189783096313e-02,1.078799366950988770e-02,3.325031399726867676e-01,6.696210801601409912e-02,1.726579964160919189e-01,7.632263749837875366e-02
1.273796614259481430e-02,1.055332366377115250e-02,1.747774332761764526e-01,1.746992319822311401e-01,9.806076064705848694e-03,2.114847749471664429e-01,5.776910856366157532e-02,8.941816538572311401e-02,2.212451398372650146e-02,7.389401644468307495e-02,9.918105602264404297e-02,6.355427205562591553e-02
3.973917290568351746e-02,8.565430343151092529e-02,3.247804939746856689e-02,3.387456014752388000e-02,6.520823109894990921e-03,3.519911691546440125e-02,1.834334582090377808e-01,1.028420403599739075e-02,2.689725458621978760e-01,1.055321022868156433e-01,8.756110072135925293e-02,1.107505261898040771e-01
2.266796380281448364e-01,1.829431764781475067e-02,3.983967006206512451e-02,7.050792127847671509e-02,4.690151661634445190e-03,1.709894835948944092e-01,1.025243327021598816e-01,1.513271592557430267e-02,8.363371342420578003e-02,1.052090600132942200e-01,5.168060585856437683e-02,1.108184233307838440e-01
6.092876568436622620e-02,1.173070538789033890e-02,7.251632213592529297e-02,8.774877339601516724e-02,3.977362532168626785e-03,3.792313337326049805e-01,6.706719100475311279e-02,4.257729649543762207e-02,4.265566542744636536e-02,6.347987055778503418e-02,7.045210897922515869e-02,9.763468801975250244e-02
1.500069629400968552e-02,7.614322304725646973e-01,1.721735112369060516e-02,1.512013282626867294e-02,7.792139891535043716e-03,1.297704502940177917e-02,3.203031793236732483e-02,1.502483338117599487e-02,3.081026300787925720e-02,3.307458385825157166e-02,3.417151793837547302e-02,2.534888871014118195e-02
4.726759716868400574e-02,1.283371821045875549e-02,8.046062290668487549e-02,2.003268003463745117e-01,4.833747632801532745e-03,2.351126372814178467e-01,8.174326270818710327e-02,1.963003538548946381e-02,5.813035741448402405e-02,6.395039707422256470e-02,1.042448282241821289e-01,9.146602451801300049e-02
1.685928739607334137e-02,1.485125720500946045e-02,7.536046206951141357e-02,1.012386679649353027e-01,8.212575688958168030e-03,1.580479443073272705e-01,1.122595965862274170e-01,1.374952960759401321e-02,1.875250488519668579e-01,8.643175661563873291e-02,1.499025225639343262e-01,7.556138932704925537e-02
1.715406402945518494e-02,1.962101459503173828e-02,4.648183286190032959e-02,5.961947143077850342e-02,1.426695287227630615e-02,6.937021762132644653e-02,1.579374633729457855e-02,6.732764840126037598e-01,9.865496307611465454e-03,3.016382828354835510e-02,2.365653961896896362e-02,2.073043026030063629e-02
1.159504149109125137e-02,7.841113954782485962e-03,1.034653037786483765e-01,9.141617268323898315e-02,7.360567897558212280e-02,2.463445253670215607e-02,1.506989002227783203e-01,1.969361864030361176e-02,5.413921922445297241e-02,1.933483481407165527e-01,2.305116057395935059e-01,3.905054926872253418e-02
1.233843434602022171e-02,1.719952560961246490e-02,1.324560344219207764e-01,7.388921082019805908e-02,7.401917129755020142e-03,3.324029743671417236e-01,5.065621808171272278e-02,4.256028681993484497e-02,2.410937100648880005e-02,5.614621937274932861e-02,1.837601065635681152e-01,6.707972288131713867e-02
1.111343409866094589e-02,1.274729147553443909e-02,1.955342292785644531e-01,1.345014870166778564e-01,8.640743046998977661e-02,3.448899090290069580e-02,7.477843016386032104e-02,7.971744239330291748e-02,9.127552621066570282e-03,1.891566962003707886e-01,1.348710358142852783e-01,3.755595535039901733e-02
9.231721051037311554e-03,1.183147449046373367e-02,1.125450357794761658e-01,6.693337857723236084e-02,2.110646665096282959e-02,1.090813279151916504e-01,1.261370629072189331e-01,1.462224312126636505e-02,4.771458357572555542e-02,1.709084957838058472e-01,2.243484109640121460e-01,8.553968369960784912e-02
1.944814249873161316e-02,8.044377565383911133e-01,1.601236499845981598e-02,1.415342651307582855e-02,1.689932867884635925e-02,1.252803485840559006e-02,2.328630909323692322e-02,1.255030091851949692e-02,9.477612562477588654e-03,2.282584644854068756e-02,2.642835676670074463e-02,2.195250242948532104e-02
9.836927987635135651e-03,8.746200241148471832e-03,1.925166249275207520e-01,1.810942143201828003e-01,3.329453989863395691e-02,7.107089459896087646e-02,8.938726037740707397e-02,4.375312849879264832e-02,1.555579341948032379e-02,1.801659017801284790e-01,1.193940043449401855e-01,5.518452078104019165e-02
7.523125410079956055e-02,1.183783076703548431e-02,6.371641159057617188e-02,6.113686785101890564e-02,9.270055219531059265e-03,5.962841585278511047e-02,1.862728893756866455e-01,8.968926034867763519e-03,1.001947969198226929e-01,1.005132347345352173e-01,2.327428758144378662e-01,9.048641473054885864e-02
8.303310871124267578e-01,1.596853882074356079e-02,1.597906090319156647e-02,1.603192836046218872e-02,1.116265356540679932e-02,1.367440167814493179e-02,1.428934000432491302e-02,1.560005918145179749e-02,1.454631891101598740e-02,1.958921551704406738e-02,1.589953713119029999e-02,1.692795567214488983e-02
1.063439529389142990e-02,1.125759538263082504e-02,1.793523132801055908e-01,1.249171644449234009e-01,1.155337095260620117e-01,3.618394210934638977e-02,8.447752147912979126e-02,4.522401466965675354e-02,1.082622725516557693e-02,2.279313653707504272e-01,1.080998480319976807e-01,4.556188359856605530e-02
1.422396767884492874e-02,1.136545464396476746e-02,1.343246400356292725e-01,1.622674614191055298e-01,1.828025095164775848e-02,5.899842828512191772e-02,3.491859883069992065e-02,3.909607529640197754e-01,1.192802470177412033e-02,7.792422175407409668e-02,4.905923828482627869e-02,3.574900329113006592e-02
9.432368911802768707e-03,1.054783165454864502e-02,1.778068393468856812e-01,1.079796031117439270e-01,2.246335521340370178e-02,4.798654466867446899e-02,6.921961158514022827e-02,4.055395722389221191e-02,1.873690821230411530e-02,1.049629151821136475e-01,3.569943010807037354e-01,3.331581503152847290e-02
2.026351355016231537e-02,7.097371220588684082e-01,1.945890113711357117e-02,1.299300417304039001e-02,7.601981051266193390e-03,1.371902320533990860e-02,3.977367654442787170e-02,1.495395600795745850e-02,4.944518953561782837e-02,4.363008216023445129e-02,3.591216728091239929e-02,3.251147642731666565e-02
9.828823618590831757e-03,1.089280378073453903e-02,5.799546092748641968e-02,7.410329580307006836e-02,2.155333757400512695e-02,4.543064907193183899e-02,1.438137590885162354e-01,1.517658121883869171e-02,4.047491848468780518e-01,9.109266847372055054e-02,7.758527249097824097e-02,4.777814820408821106e-02
1.679873280227184296e-02,2.059995196759700775e-02,5.131083354353904724e-02,4.680063948035240173e-02,1.329004485160112381e-02,7.816851139068603516e-02,1.621457189321517944e-02,6.568658947944641113e-01,9.393398649990558624e-03,3.480849415063858032e-02,3.452731668949127197e-02,2.122159488499164581e-02
1.342424377799034119e-02,1.637740060687065125e-02,1.529986560344696045e-01,9.794759750366210938e-02,8.576542139053344727e-03,2.598679661750793457e-01,3.881324827671051025e-02,1.604894399642944336e-01,1.710994355380535126e-02,6.912395358085632324e-02,1.081555038690567017e-01,5.711552128195762634e-02
1.027115061879158020e-02,1.472666207700967789e-02,1.964771598577499390e-01,1.174684911966323853e-01,5.922739207744598389e-02,5.923887342214584351e-02,6.036211177706718445e-02,1.886336356401443481e-01,8.078272454440593719e-03,1.424933820962905884e-01,1.075533553957939148e-01,3.546952456235885620e-02
1.424860302358865738e-02,8.044644594192504883e-01,1.533722784370183945e-02,2.620936743915081024e-02,1.059040054678916931e-02,1.166677474975585938e-02,1.800398528575897217e-02,1.419977564364671707e-02,1.426875777542591095e-02,2.511222846806049347e-02,2.651036344468593597e-02,1.938812807202339172e-02
1.401278190314769745e-02,1.411459874361753464e-02,8.241734653711318970e-02,2.787977159023284912e-01,8.535676635801792145e-03,1.153014749288558960e-01,8.282461017370223999e-02,1.467359997332096100e-02,7.804892957210540771e-02,7.235249131917953491e-02,1.631301343441009521e-01,7.579067349433898926e-02
1.798603311181068420e-02,8.017543703317642212e-03,1.831381022930145264e-01,1.443902254104614258e-01,1.314873900264501572e-02,8.359648287296295166e-02,7.466179877519607544e-02,7.283516973257064819e-02,1.549948100000619888e-02,1.174208521842956543e-01,2.083279788494110107e-01,6.097754463553428650e-02
1.084031816571950912e-02,9.227196685969829559e-03,1.731983125209808350e-01,1.604129225015640259e-01,8.237412571907043457e-02,4.375545307993888855e-02,8.369459211826324463e-02,5.095936357975006104e-02,1.161791943013668060e-02,2.311580926179885864e-01,9.211828559637069702e-02,5.064341053366661072e-02
1.351345609873533249e-02,1.714286394417285919e-02,1.238572821021080017e-01,7.875289022922515869e-02,6.793706212192773819e-03,3.893507122993469238e-01,3.891688957810401917e-02,9.979200363159179688e-02,2.099819853901863098e-02,5.410927906632423401e-02,9.226019680500030518e-02,6.451258063316345215e-02
2.331706881523132324e-02,1.129702944308519363e-02,6.472425907850265503e-02,2.203703299164772034e-02,6.146461367607116699e-01,1.474009361118078232e-02,4.379830509424209595e-02,2.848484925925731659e-02,1.140917651355266571e-02,1.040984988212585449e-01,2.258128859102725983e-02,3.886630013585090637e-02
1.881919428706169128e-02,3.942268341779708862e-02,4.909777641296386719e-02,5.890586227178573608e-02,5.904633551836013794e-03,1.399989128112792969e-01,8.045858889818191528e-02,1.192317716777324677e-02,2.114846110343933105e-01,9.088612347841262817e-02,1.932048797607421875e-01,9.989352524280548096e-02
1.082298438996076584e-02,1.447689533233642578e-02,1.979799419641494751e-01,1.049695611000061035e-01,1.326588820666074753e-02,1.264986693859100342e-01,5.382485687732696533e-02,1.047796905040740967e-01,1.365712750703096390e-02,8.284424990415573120e-02,2.291247248649597168e-01,4.775540903210639954e-02
3.317245841026306152e-01,1.781100779771804810e-02,4.647123441100120544e-02,6.440930813550949097e-02,6.241482682526111603e-03,3.760911151766777039e-02,1.093512624502182007e-01,1.030553970485925674e-02,1.030829995870590210e-01,8.810915797948837280e-02,1.271905601024627686e-01,5.769369006156921387e-02
1.142690796405076981e-02,1.030918117612600327e-02,1.783479452133178711e-01,1.897242218255996704e-01,3.916122019290924072e-02,5.840510874986648560e-02,5.503908544778823853e-02,2.022999376058578491e-01,1.051131170243024826e-02,1.380554437637329102e-01,6.497199833393096924e-02,4.174763709306716919e-02
1.418656576424837112e-02,1.881305128335952759e-02,1.123109236359596252e-01,6.882037222385406494e-02,7.095745764672756195e-03,3.811542689800262451e-01,3.066985495388507843e-02,1.566348075866699219e-01,2.023283764719963074e-02,4.906442388892173767e-02,7.824680954217910767e-02,6.277029216289520264e-02
3.331635147333145142e-02,5.461166147142648697e-03,1.044126749038696289e-01,8.934513479471206665e-02,1.951255463063716888e-02,7.323197275400161743e-02,2.039559334516525269e-01,1.513687707483768463e-02,4.326181113719940186e-02,1.316045969724655151e-01,1.923560649156570435e-01,8.840492367744445801e-02
1.250149030238389969e-02,1.260870322585105896e-02,1.633455604314804077e-01,1.084817349910736084e-01,1.926562786102294922e-01,3.577522188425064087e-02,7.026998698711395264e-02,8.108490705490112305e-02,8.471959270536899567e-03,2.091874182224273682e-01,6.711083650588989258e-02,3.850592672824859619e-02
7.733932137489318848e-01,9.460425004363059998e-03,2.314191125333309174e-02,1.261558942496776581e-02,1.742740534245967865e-02,1.256027817726135254e-02,2.819463238120079041e-02,1.415546797215938568e-02,1.450077351182699203e-02,3.181187435984611511e-02,3.514406085014343262e-02,2.759432420134544373e-02
1.340360753238201141e-02,1.105684973299503326e-02,8.014658838510513306e-02,1.053546965122222900e-01,1.194387301802635193e-02,9.655708074569702148e-02,1.339088529348373413e-01,1.515936478972434998e-02,2.401538938283920288e-01,9.761583805084228516e-02,1.253792941570281982e-01,6.932005286216735840e-02
1.868574135005474091e-02,7.969446778297424316e-01,1.491376291960477829e-02,2.260427735745906830e-02,1.471441239118576050e-02,1.044278871268033981e-02,1.672819256782531738e-02,1.216866075992584229e-02,1.300879009068012238e-02,3.596052154898643494e-02,2.106945775449275970e-02,2.275872603058815002e-02
1.552207395434379578e-02,1.775481551885604858e-02,9.549225866794586182e-02,7.335650175809860229e-02,6.029859650880098343e-03,4.514554440975189209e-01,3.123095259070396423e-02,1.217019036412239075e-01,2.401968277990818024e-02,4.462835565209388733e-02,5.253578349947929382e-02,6.627234816551208496e-02
1.728957518935203552e-02,1.100054197013378143e-02,7.913818210363388062e-02,9.778012335300445557e-02,1.232120860368013382e-02,2.024454772472381592e-01,1.106813773512840271e-01,1.204560603946447372e-02,9.560858458280563354e-02,1.571906208992004395e-01,7.530234009027481079e-02,1.291963458061218262e-01
1.038289908319711685e-02,8.443430066108703613e-03,1.812766939401626587e-01,1.823837608098983765e-01,2.647782117128372192e-02,1.146191507577896118e-01,7.306875288486480713e-02,6.594750285148620605e-02,1.471615955233573914e-02,1.622206717729568481e-01,9.866759181022644043e-02,6.179549545049667358e-02
1.452092267572879791e-02,1.687245443463325500e-02,8.140557259321212769e-02,7.035701721906661987e-02,8.157202973961830139e-03,1.673343330621719360e-01,9.906734526157379150e-02,1.412230171263217926e-02,9.888538718223571777e-02,1.132210195064544678e-01,2.177552282810211182e-01,9.830120205879211426e-02
1.594880223274230957e-02,1.548480428755283356e-02,8.057230710983276367e-02,6.375277042388916016e-02,5.382180213928222656e-03,5.141677260398864746e-01,3.612909093499183655e-02,5.877587571740150452e-02,2.822754532098770142e-02,4.768079519271850586e-02,5.458004772663116455e-02,7.929811626672744751e-02
1.200114842504262924e-02,1.558887958526611328e-02,1.681225895881652832e-01,1.096992269158363342e-01,1.746738888323307037e-02,9.297712147235870361e-02,3.887639939785003662e-02,3.293178379535675049e-01,1.055416371673345566e-02,7.181951403617858887e-02,9.817600995302200317e-02,3.539976105093955994e-02
1.407161448150873184e-02,1.896781474351882935e-02,9.626030921936035156e-02,6.614701449871063232e-02,1.285424735397100449e-02,1.083554476499557495e-01,2.415578812360763550e-02,5.197369456291198730e-01,1.065686158835887909e-02,4.378055036067962646e-02,5.625227093696594238e-02,2.876110747456550598e-02
7.016347646713256836e-01,2.580753527581691742e-02,2.566322870552539825e-02,1.463592611253261566e-02,8.627403527498245239e-03,2.692007459700107574e-02,4.181405529379844666e-02,8.532532490789890289e-03,1.724043861031532288e-02,3.814490139484405518e-02,5.514310300350189209e-02,3.583601489663124084e-02
1.813569664955139160e-02,2.830766886472702026e-02,6.995970010757446289e-02,5.936772003769874573e-02,4.713166505098342896e-03,4.384114146232604980e-01,4.848532378673553467e-02,2.147043496370315552e-02,3.937265649437904358e-02,5.021879822015762329e-02,1.296761631965637207e-01,9.188129752874374390e-02
1.244442630559206009e-02,9.710352867841720581e-03,3.210004791617393494e-02,7.939354181289672852e-01,1.200355589389801025e-02,1.342286728322505951e-02,2.617189846932888031e-02,1.414291746914386749e-02,1.684653013944625854e-02,2.191976830363273621e-02,2.435914240777492523e-02,2.294315956532955170e-02
1.291263289749622345e-02,1.871267706155776978e-02,1.287734657526016235e-01,6.624853610992431641e-02,7.464123889803886414e-03,2.829883694648742676e-01,5.848522856831550598e-02,3.095320425927639008e-02,2.428547479212284088e-02,5.959301069378852844e-02,2.394971251487731934e-01,7.008615136146545410e-02
1.733143255114555359e-02,1.441087201237678528e-02,1.359272301197052002e-01,9.846127778291702271e-02,6.999079603701829910e-03,2.921341359615325928e-01,6.266248226165771484e-02,3.862594068050384521e-02,2.101183310151100159e-02,6.344407051801681519e-02,1.696275472640991211e-01,7.936409860849380493e-02
1.256263628602027893e-02,2.064958959817886353e-02,1.630884557962417603e-01,7.669332623481750488e-02,1.610106229782104492e-02,8.609212189912796021e-02,3.574086725711822510e-02,3.305299282073974609e-01,9.899429976940155029e-03,6.527061015367507935e-02,1.528476029634475708e-01,3.052438050508499146e-02
1.364114787429571152e-02,7.353082299232482910e-03,1.313561648130416870e-01,1.861536502838134766e-01,1.405880693346261978e-02,1.863264143466949463e-01,9.533035755157470703e-02,2.557412534952163696e-02,4.407225176692008972e-02,1.331980377435684204e-01,7.318886369466781616e-02,8.974711596965789795e-02
2.957588136196136475e-01,6.804700940847396851e-02,1.986432075500488281e-02,3.262028098106384277e-02,5.885372869670391083e-03,6.447125226259231567e-02,9.917575865983963013e-02,1.127683464437723160e-02,1.357707083225250244e-01,8.833933621644973755e-02,4.182335734367370605e-02,1.369669735431671143e-01
1.078555453568696976e-02,8.509259670972824097e-03,1.420267373323440552e-01,1.229758039116859436e-01,1.706390827894210815e-02,7.519832998514175415e-02,1.128193214535713196e-01,2.144056744873523712e-02,5.329456552863121033e-02,1.305883526802062988e-01,2.519291043281555176e-01,5.336851254105567932e-02
2.304422855377197266e-02,7.841113023459911346e-03,1.236349865794181824e-01,9.889189153909683228e-02,9.560342878103256226e-03,1.169102862477302551e-01,1.346340030431747437e-01,2.044549211859703064e-02,5.121154710650444031e-02,9.848338365554809570e-02,2.483767867088317871e-01,6.696604192256927490e-02
1.593030616641044617e-02,2.335652895271778107e-02,5.849419906735420227e-02,5.055079236626625061e-02,1.246351096779108047e-02,1.000379249453544617e-01,1.753987185657024384e-02,6.122615933418273926e-01,9.978552348911762238e-03,3.617351502180099487e-02,4.048719257116317749e-02,2.272602915763854980e-02
1.182754337787628174e-02,6.971381139010190964e-03,1.215589568018913269e-01,1.512486636638641357e-01,2.298315241932868958e-02,9.669100493192672729e-02,1.100646331906318665e-01,2.075862884521484375e-02,4.467824473977088928e-02,2.335193157196044922e-01,9.615411609411239624e-02,8.354428410530090332e-02
2.955215238034725189e-02,7.394430637359619141e-01,1.815302856266498566e-02,1.471894700080156326e-02,6.574164610356092453e-03,1.146803516894578934e-02,3.082685731351375580e-02,1.641439646482467651e-02,3.299251571297645569e-02,3.693588078022003174e-02,3.178050741553306580e-02,3.114044480025768280e-02
7.291978597640991211e-02,5.265348125249147415e-03,1.180439218878746033e-01,7.084251195192337036e-02,7.450313121080398560e-02,1.953090541064739227e-02,2.189347594976425171e-01,1.356802228838205338e-02,4.776898771524429321e-02,2.102048546075820923e-01,8.227939903736114502e-02,6.613826751708984375e-02
1.292749214917421341e-02,1.267071813344955444e-02,1.595775932073593140e-01,1.453515887260437012e-01,1.330942939966917038e-02,1.481675207614898682e-01,3.886360675096511841e-02,2.738968133926391602e-01,1.438050530850887299e-02,7.094601541757583618e-02,6.100115925073623657e-02,4.890749603509902954e-02
1.250411123037338257e-01,1.002229843288660049e-02,6.293073296546936035e-02,9.161609411239624023e-02,7.708681281656026840e-03,1.134720221161842346e-01,1.712791025638580322e-01,1.110033132135868073e-02,9.657936543226242065e-02,1.016628816723823547e-01,9.539080411195755005e-02,1.131965965032577515e-01
7.451792806386947632e-02,6.166504621505737305e-01,2.654170989990234375e-02,1.183690503239631653e-02,7.573758717626333237e-03,1.148946210741996765e-02,3.186945989727973938e-02,2.078524418175220490e-02,3.444322943687438965e-02,5.804380401968955994e-02,6.948982924222946167e-02,3.675822541117668152e-02
