1.835927926003932953e-02,2.875550985336303711e-01,4.333127290010452271e-02,9.283555671572685242e-03,1.398864090442657471e-01,3.747924417257308960e-02,1.446979958564043045e-02,4.122332111001014709e-02,2.794642448425292969e-01,3.228516504168510437e-02,1.332639157772064209e-02,8.333624154329299927e-02
1.455159485340118408e-01,1.785048656165599823e-02,1.572413556277751923e-02,6.876590847969055176e-02,1.023345720022916794e-02,2.208479493856430054e-02,2.543080747127532959e-01,1.535532530397176743e-02,5.285873264074325562e-02,2.214351445436477661e-01,1.343064159154891968e-01,4.156156629323959351e-02
3.975445404648780823e-02,2.931570075452327728e-02,1.768947578966617584e-02,1.232623867690563202e-02,1.498060487210750580e-02,2.995794117450714111e-01,8.708193898200988770e-03,4.341003894805908203e-01,2.734398096799850464e-02,4.318515211343765259e-02,4.472737759351730347e-02,2.828896045684814453e-02
1.234263367950916290e-02,5.496813729405403137e-02,2.743316255509853363e-02,6.659840699285268784e-03,6.019356846809387207e-01,3.612250834703445435e-02,1.106810569763183594e-02,3.680192306637763977e-02,9.970502555370330811e-02,2.894166857004165649e-02,2.270795963704586029e-02,6.131343171000480652e-02
9.745343029499053955e-02,9.069090709090232849e-03,1.885721646249294281e-02,1.572793722152709961e-01,1.454375218600034714e-02,2.825488150119781494e-02,1.423138380050659180e-01,1.297588367015123367e-02,9.413728117942810059e-02,2.592783570289611816e-01,9.963538497686386108e-02,6.620155274868011475e-02
3.916403278708457947e-02,1.227018237113952637e-02,3.619242012500762939e-01,3.130557760596275330e-02,1.063427422195672989e-02,3.709494322538375854e-02,1.829765737056732178e-02,1.392359007149934769e-02,6.129520013928413391e-02,2.376781255006790161e-01,8.849364519119262695e-02,8.791854977607727051e-02
2.121705375611782074e-02,1.290588267147541046e-02,1.186243258416652679e-02,2.874198853969573975e-01,1.008174568414688110e-01,4.030467942357063293e-02,1.493781525641679764e-02,1.762674935162067413e-02,2.564244568347930908e-01,8.294180035591125488e-02,4.553252086043357849e-02,1.080092862248420715e-01
3.930136561393737793e-02,2.150548808276653290e-02,1.146196387708187103e-02,1.020838879048824310e-02,9.849383495748043060e-03,2.204546332359313965e-02,7.029430866241455078e-01,3.851550444960594177e-02,1.967376470565795898e-02,4.085238650441169739e-02,6.618604809045791626e-02,1.745711453258991241e-02
3.150738403201103210e-02,2.869561687111854553e-02,3.135357797145843506e-02,1.389314606785774231e-02,1.522817835211753845e-02,6.941226124763488770e-01,8.887022733688354492e-03,1.590649969875812531e-02,1.101461611688137054e-02,1.762230321764945984e-02,7.330794632434844971e-02,5.846106633543968201e-02
6.318061798810958862e-02,2.844465337693691254e-02,6.156740710139274597e-02,9.056802839040756226e-03,2.602506242692470551e-02,2.360246777534484863e-01,1.057261135429143906e-02,3.452984616160392761e-02,1.403230801224708557e-02,8.852934092283248901e-02,3.515589237213134766e-01,7.647782564163208008e-02
6.789832562208175659e-02,7.144135236740112305e-02,4.992021992802619934e-02,4.985463805496692657e-03,2.175720781087875366e-01,4.791103303432464600e-02,2.346753142774105072e-02,3.080045245587825775e-02,2.470840364694595337e-01,8.439063280820846558e-02,1.186144165694713593e-02,1.426674872636795044e-01
4.679270833730697632e-02,2.881781756877899170e-02,1.549256872385740280e-02,5.926622543483972549e-03,2.741150185465812683e-02,9.248925000429153442e-02,3.262878954410552979e-02,4.239998385310173035e-02,1.409471500664949417e-02,5.986849591135978699e-02,6.050013899803161621e-01,2.907626889646053314e-02
1.775087602436542511e-02,1.772002875804901123e-02,2.196718379855155945e-02,1.318874489516019821e-02,8.341713249683380127e-02,2.489052340388298035e-02,9.945004247128963470e-03,4.064052999019622803e-01,3.153953328728675842e-02,9.417974948883056641e-02,2.187371999025344849e-01,6.025874242186546326e-02
3.670180588960647583e-02,2.482473477721214294e-02,5.728552117943763733e-02,7.167286705225706100e-03,3.241181969642639160e-01,3.047043643891811371e-02,6.853335071355104446e-03,2.114792317152023315e-01,5.982947722077369690e-02,7.635270059108734131e-02,1.065278649330139160e-01,5.838935077190399170e-02
6.072092801332473755e-02,2.719778195023536682e-02,1.368826348334550858e-02,1.030935253947973251e-02,1.164950150996446609e-02,7.559297680854797363e-01,1.340577006340026855e-02,2.053921483457088470e-02,1.432049367576837540e-02,1.840695925056934357e-02,3.691303730010986328e-02,1.691889204084873199e-02
5.171699076890945435e-02,1.448045205324888229e-02,6.707710772752761841e-02,6.730447988957166672e-03,1.643016785383224487e-01,2.775669842958450317e-02,9.608373045921325684e-03,1.320524066686630249e-01,4.098463058471679688e-02,9.726474434137344360e-02,9.882390499114990234e-02,2.892025411128997803e-01
1.240854114294052124e-01,1.355497073382139206e-02,4.168653488159179688e-02,5.937023553997278214e-03,6.652749329805374146e-02,3.075578995048999786e-02,3.615338727831840515e-02,2.354355715215206146e-02,3.792789205908775330e-02,2.595895528793334961e-01,2.692608535289764404e-01,9.097755700349807739e-02
8.075002580881118774e-03,5.857015252113342285e-01,1.690932177007198334e-02,2.312173508107662201e-02,8.017599582672119141e-02,2.924581617116928101e-02,1.068665459752082825e-02,4.638519138097763062e-02,5.930996313691139221e-02,1.416407246142625809e-02,2.621477283537387848e-02,1.000099480152130127e-01
1.261747628450393677e-01,1.854260452091693878e-02,6.842460483312606812e-02,5.657343938946723938e-02,6.250443868339061737e-03,2.344333380460739136e-02,2.914743125438690186e-01,1.242597494274377823e-02,6.657903641462326050e-02,2.249972075223922729e-01,5.184926837682723999e-02,5.326501280069351196e-02
1.259772293269634247e-02,4.636372998356819153e-02,2.554827034473419189e-01,8.070661686360836029e-03,3.206359148025512695e-01,4.465488344430923462e-02,1.047383155673742294e-02,3.779150918126106262e-02,1.173637956380844116e-01,4.609047248959541321e-02,3.076277859508991241e-02,6.971202045679092407e-02
4.706951230764389038e-02,1.340874135494232178e-01,4.380059614777565002e-02,4.191005229949951172e-01,4.138530232012271881e-03,4.296432435512542725e-02,3.599089756608009338e-02,1.582931913435459137e-02,1.041526496410369873e-01,8.186722546815872192e-02,2.592154778540134430e-02,4.507740214467048645e-02
3.027361631393432617e-02,9.387308731675148010e-03,1.188637614250183105e-01,3.220891207456588745e-02,2.612113021314144135e-02,4.712936654686927795e-02,9.745238348841667175e-03,1.766113750636577606e-02,7.648319751024246216e-02,4.021184444427490234e-01,1.315526962280273438e-01,9.845522791147232056e-02
4.576179385185241699e-02,2.180201560258865356e-02,1.285814587026834488e-02,1.108100544661283493e-02,1.105227787047624588e-02,7.945184707641601562e-01,1.347886584699153900e-02,2.782331407070159912e-02,1.569900661706924438e-02,1.691115461289882660e-02,1.399171538650989532e-02,1.502225827425718307e-02
1.450981348752975464e-01,2.784742414951324463e-02,2.624237164855003357e-02,1.389165371656417847e-01,8.459109812974929810e-03,3.368782252073287964e-02,2.766403928399085999e-02,1.331446040421724319e-02,2.121039330959320068e-01,2.490824013948440552e-01,2.532307617366313934e-02,9.226070344448089600e-02
3.311879187822341919e-02,1.424323301762342453e-02,6.826148927211761475e-02,1.577497273683547974e-02,2.618349529802799225e-02,1.423333864659070969e-02,1.602256111800670624e-02,2.302280515432357788e-01,2.621185220777988434e-02,2.356289178133010864e-01,2.677420377731323242e-01,5.235123634338378906e-02
1.853005401790142059e-02,1.563509926199913025e-02,1.454633381217718124e-02,1.149364653974771500e-02,1.264444645494222641e-02,1.766794919967651367e-02,1.197455823421478271e-02,8.395045399665832520e-01,1.484362129122018814e-02,1.382588408887386322e-02,1.153409853577613831e-02,1.779982633888721466e-02
3.024798072874546051e-02,3.696801885962486267e-02,1.943547651171684265e-02,5.584262013435363770e-01,6.331147626042366028e-03,3.433217853307723999e-02,2.641957439482212067e-02,1.315595954656600952e-02,8.107167482376098633e-02,1.135259941220283508e-01,2.734419330954551697e-02,5.274165421724319458e-02
4.549556970596313477e-02,7.022561430931091309e-01,1.004301942884922028e-02,2.548958919942378998e-02,9.857828728854656219e-03,2.143041230738162994e-02,1.744364015758037567e-02,2.354813739657402039e-02,5.488273128867149353e-02,2.829114533960819244e-02,9.919254109263420105e-03,5.134259164333343506e-02
1.111220866441726685e-01,6.932408362627029419e-02,4.335114061832427979e-01,1.577097177505493164e-02,6.580853369086980820e-03,3.258519247174263000e-02,4.370875284075737000e-02,1.533272024244070053e-02,1.092116460204124451e-01,9.648145735263824463e-02,1.860604248940944672e-02,4.776480048894882202e-02
6.430228799581527710e-02,2.928476408123970032e-02,1.358572673052549362e-02,1.050485577434301376e-02,1.168031338602304459e-02,7.228287458419799805e-01,1.217856165021657944e-02,2.522269263863563538e-02,1.528070401400327682e-02,2.489309757947921753e-02,5.236125364899635315e-02,1.787702739238739014e-02
1.511691659688949585e-01,3.038371168076992035e-02,1.835699565708637238e-02,7.983776740729808807e-03,2.365177311003208160e-02,2.701746299862861633e-02,3.281280696392059326e-01,2.714988775551319122e-02,2.083133719861507416e-02,1.529420465230941772e-01,1.752485930919647217e-01,3.713713958859443665e-02
7.225150708109140396e-03,5.830985307693481445e-01,2.249102108180522919e-02,1.982976868748664856e-02,8.208710700273513794e-02,3.355900943279266357e-02,1.114063430577516556e-02,4.670698568224906921e-02,8.288698643445968628e-02,1.411231700330972672e-02,2.738641388714313507e-02,6.947607547044754028e-02
1.402893941849470139e-02,1.500109285116195679e-01,6.631365418434143066e-02,8.037332445383071899e-03,2.722150981426239014e-01,4.140895605087280273e-02,1.468234695494174957e-02,4.694037511944770813e-02,2.608533799648284912e-01,3.258874267339706421e-02,1.773440092802047729e-02,7.518585771322250366e-02
1.610157266259193420e-02,1.520266234874725342e-01,2.224150672554969788e-02,4.081210494041442871e-01,1.045170985162258148e-02,4.437991976737976074e-02,1.270029880106449127e-02,2.424301207065582275e-02,1.649695932865142822e-01,4.795086383819580078e-02,2.321771718561649323e-02,7.359606772661209106e-02
2.983990125358104706e-02,1.891699247062206268e-02,1.754276454448699951e-02,1.054831873625516891e-02,1.250405330210924149e-02,8.167929053306579590e-01,1.040873769670724869e-02,1.643903926014900208e-02,1.544525660574436188e-02,1.474983897060155869e-02,1.100282743573188782e-02,2.580935880541801453e-02
2.647151984274387360e-02,1.064455695450305939e-02,6.715136021375656128e-02,8.032772690057754517e-03,2.579134330153465271e-02,2.801343053579330444e-02,1.036175526678562164e-02,1.527925767004489899e-02,3.047967143356800079e-02,6.128696724772453308e-02,4.337736219167709351e-02,6.731100082397460938e-01
2.858006954193115234e-01,5.571572110056877136e-02,1.570881605148315430e-01,1.032950263470411301e-02,1.057334057986736298e-02,2.241670154035091400e-02,2.097284235060214996e-02,7.794498652219772339e-02,1.719395071268081665e-01,1.179922744631767273e-01,1.952946931123733521e-02,4.969678819179534912e-02
4.550287872552871704e-02,3.540672734379768372e-02,1.343447342514991760e-02,5.231222510337829590e-01,7.689199876040220261e-03,3.637304902076721191e-02,2.781436033546924591e-02,1.327906548976898193e-02,8.092918992042541504e-02,1.338472813367843628e-01,2.604317478835582733e-02,5.655834823846817017e-02
1.007057633250951767e-02,7.102880626916885376e-02,6.641686707735061646e-02,7.761140819638967514e-03,4.768235385417938232e-01,4.191312938928604126e-02,1.195881981402635574e-02,4.339456185698509216e-02,1.486594527959823608e-01,3.085906431078910828e-02,2.631080709397792816e-02,6.480315327644348145e-02
2.160058729350566864e-02,1.900878362357616425e-02,1.664150506258010864e-02,7.695943117141723633e-01,2.195954509079456329e-02,2.079311013221740723e-02,4.516126587986946106e-02,2.495860308408737183e-02,1.054259669035673141e-02,2.653160504996776581e-02,1.047091465443372726e-02,1.273711770772933960e-02
4.875537753105163574e-02,2.316261082887649536e-02,1.854972988367080688e-01,5.823636427521705627e-03,6.915533542633056641e-02,4.335200414061546326e-02,1.360515132546424866e-02,2.923527173697948456e-02,2.973344922065734863e-02,1.628276854753494263e-01,3.171844780445098877e-01,7.166767120361328125e-02
1.914517953991889954e-02,2.106075435876846313e-01,3.009314835071563721e-01,8.797763846814632416e-03,3.832282498478889465e-02,3.906867653131484985e-02,1.770105957984924316e-02,2.684114500880241394e-02,2.303833067417144775e-01,3.617334738373756409e-02,1.547042187303304672e-02,5.655724927783012390e-02
3.093710727989673615e-02,2.108367159962654114e-02,5.580199137330055237e-02,8.041752502322196960e-03,1.744753494858741760e-02,1.329326070845127106e-02,3.153333067893981934e-02,5.994725823402404785e-01,1.351408101618289948e-02,8.288995921611785889e-02,9.631538391113281250e-02,2.966943569481372833e-02
6.455193459987640381e-02,3.023503720760345459e-01,1.145506463944911957e-02,2.687366902828216553e-01,8.608634583652019501e-03,3.610433265566825867e-02,2.445451915264129639e-02,2.420738339424133301e-02,9.568313509225845337e-02,6.450971215963363647e-02,1.558622159063816071e-02,8.375202119350433350e-02
8.367498405277729034e-03,1.071441844105720520e-01,5.120646581053733826e-02,9.607937186956405640e-03,4.334049820899963379e-01,5.007624253630638123e-02,1.247743610292673111e-02,5.352614074945449829e-02,1.478636413812637329e-01,2.809982374310493469e-02,2.471452020108699799e-02,7.351110130548477173e-02
7.646099478006362915e-02,6.327430251985788345e-03,4.394510015845298767e-02,4.969094693660736084e-02,1.963301748037338257e-02,1.097685471177101135e-02,3.231140598654747009e-02,8.485460281372070312e-02,5.055559426546096802e-02,4.027778804302215576e-01,1.697055548429489136e-01,5.276064202189445496e-02
1.796804368495941162e-02,3.649307042360305786e-02,1.261591725051403046e-02,7.441868782043457031e-01,1.003284566104412079e-02,2.199818380177021027e-02,1.988918520510196686e-02,1.154993847012519836e-02,3.102256730198860168e-02,4.720845073461532593e-02,1.605365052819252014e-02,3.098124451935291290e-02
4.875044524669647217e-02,1.662779785692691803e-02,1.681112498044967651e-02,1.307493727654218674e-02,1.608663424849510193e-02,1.048018969595432281e-02,4.222397878766059875e-02,7.693014740943908691e-01,1.898409053683280945e-02,1.920139975845813751e-02,9.778266772627830505e-03,1.867969706654548645e-02
1.836144328117370605e-01,2.353988587856292725e-02,2.439928241074085236e-02,7.364421617239713669e-03,2.937541902065277100e-02,2.625982463359832764e-02,1.486089378595352173e-01,2.202222123742103577e-02,2.575994096696376801e-02,2.147436589002609253e-01,2.428132146596908569e-01,5.149886757135391235e-02
4.807535186409950256e-02,1.641885004937648773e-02,1.696117967367172241e-02,1.073515135794878006e-02,1.240212470293045044e-02,7.841461300849914551e-01,1.765102334320545197e-02,2.346806600689888000e-02,1.833651401102542877e-02,1.651266589760780334e-02,8.234662935137748718e-03,2.705822698771953583e-02
9.855909273028373718e-03,6.466683745384216309e-02,2.979779429733753204e-02,8.078935556113719940e-03,5.623362064361572266e-01,3.805357962846755981e-02,1.094151474535465240e-02,4.336000233888626099e-02,1.132401973009109497e-01,2.842926979064941406e-02,2.545497566461563110e-02,6.578478962182998657e-02
3.792263194918632507e-02,1.116172969341278076e-02,8.374441415071487427e-03,2.176433056592941284e-02,1.576981097459793091e-01,3.418767452239990234e-02,2.880262583494186401e-02,2.613442763686180115e-02,4.184049367904663086e-02,2.101066559553146362e-01,3.408266305923461914e-01,8.118017762899398804e-02
8.813192695379257202e-02,1.586446724832057953e-02,1.074436027556657791e-02,1.277318149805068970e-01,3.629213571548461914e-02,3.789902105927467346e-02,1.683948375284671783e-02,1.578165031969547272e-02,3.469239175319671631e-01,1.592846810817718506e-01,2.419753186404705048e-02,1.203089281916618347e-01
7.085715979337692261e-02,1.406932435929775238e-02,1.838299781084060669e-01,7.928479462862014771e-03,8.053894340991973877e-02,3.638391941785812378e-02,1.317741163074970245e-02,2.181688323616981506e-02,5.717043206095695496e-02,2.486392855644226074e-01,1.890663802623748779e-01,7.652185112237930298e-02
1.006612647324800491e-02,2.533963695168495178e-02,3.180943801999092102e-02,7.998069748282432556e-03,6.875036954879760742e-01,3.210659697651863098e-02,8.461836725473403931e-03,3.024408966302871704e-02,6.666174530982971191e-02,2.510696277022361755e-02,3.125859424471855164e-02,4.344314709305763245e-02
1.087822299450635910e-02,4.834966063499450684e-01,3.560105338692665100e-02,2.067490853369235992e-02,3.113412298262119293e-02,3.752117976546287537e-02,1.172197051346302032e-02,3.262793645262718201e-02,2.252167761325836182e-01,2.481398358941078186e-02,1.380154862999916077e-02,7.251176238059997559e-02
7.771886419504880905e-03,5.043553113937377930e-01,3.115531429648399353e-02,1.690434105694293976e-02,7.728221267461776733e-02,3.844887018203735352e-02,1.185885164886713028e-02,4.569347575306892395e-02,1.563676297664642334e-01,1.925555802881717682e-02,2.193807810544967651e-02,6.896843761205673218e-02
1.477050967514514923e-02,1.399663649499416351e-02,3.120804391801357269e-02,2.199883759021759033e-02,1.852274872362613678e-02,1.931296661496162415e-02,5.262319929897785187e-03,7.473354339599609375e-01,2.071624435484409332e-02,3.083280660212039948e-02,4.635211452841758728e-02,2.969137020409107208e-02
1.432761922478675842e-02,2.100202254951000214e-02,2.015540301799774170e-01,9.080607444047927856e-03,4.177589416503906250e-01,4.282661899924278259e-02,8.649485185742378235e-03,3.393806144595146179e-02,6.638122349977493286e-02,4.677660763263702393e-02,6.521308422088623047e-02,7.249172776937484741e-02
1.656844653189182281e-02,9.960891678929328918e-03,1.026253961026668549e-02,1.508087851107120514e-02,1.054935157299041748e-02,1.361602172255516052e-02,1.410806644707918167e-02,1.763816177845001221e-02,1.462974026799201965e-02,1.473328005522489548e-02,1.731743663549423218e-02,8.455352187156677246e-01
1.303351204842329025e-02,3.763517737388610840e-02,4.436988532543182373e-01,8.505965583026409149e-03,1.864171475172042847e-01,3.478330373764038086e-02,9.873715229332447052e-03,3.088033013045787811e-02,9.803412109613418579e-02,4.747913777828216553e-02,3.727319464087486267e-02,5.238554254174232483e-02
1.383984275162220001e-02,3.280579298734664917e-02,2.316397130489349365e-01,1.120603363960981369e-02,2.583897411823272705e-01,3.155375272035598755e-02,6.819928064942359924e-03,7.391214370727539062e-02,1.123837158083915710e-01,5.024300888180732727e-02,5.449831113219261169e-02,1.227080151438713074e-01
9.067253209650516510e-03,4.874663650989532471e-01,8.422364294528961182e-02,1.502213627099990845e-02,3.511532023549079895e-02,4.502071067690849304e-02,1.293619815260171890e-02,3.252891823649406433e-02,1.884026080369949341e-01,2.050616405904293060e-02,2.012993767857551575e-02,4.958077147603034973e-02
1.029777750372886658e-01,8.124702610075473785e-03,9.574091993272304535e-03,3.372882679104804993e-02,1.929139643907546997e-01,4.085481166839599609e-02,3.771738335490226746e-02,1.436699647456407547e-02,8.996155112981796265e-02,2.866193056106567383e-01,7.383311539888381958e-02,1.093274578452110291e-01
3.508153557777404785e-02,2.800110913813114166e-02,1.157671865075826645e-02,9.792186319828033447e-03,4.566457495093345642e-02,1.068286672234535217e-01,1.211661845445632935e-02,2.739315629005432129e-01,2.437205240130424500e-02,7.438462227582931519e-02,3.302327096462249756e-01,4.801762104034423828e-02
2.190274596214294434e-01,1.911402307450771332e-02,1.493011862039566040e-01,1.311484258621931076e-02,1.145177520811557770e-02,2.858928032219409943e-02,4.834697023034095764e-02,1.256860513240098953e-02,6.594281643629074097e-02,3.113052546977996826e-01,5.595096200704574585e-02,6.528684496879577637e-02
1.407078653573989868e-01,9.303404018282890320e-03,1.770325005054473877e-01,1.021161396056413651e-02,3.208776935935020447e-02,2.155032567679882050e-02,1.654957048594951630e-02,6.137308105826377869e-02,6.835100799798965454e-02,3.034579753875732422e-01,9.833356738090515137e-02,6.104127317667007446e-02
7.379364687949419022e-03,4.874025881290435791e-01,2.606291137635707855e-02,2.073282003402709961e-02,9.528289735317230225e-02,3.446950390934944153e-02,1.192549802362918854e-02,5.551190301775932312e-02,1.374667286872863770e-01,1.702398248016834259e-02,2.610847540199756622e-02,8.063333481550216675e-02
1.742152422666549683e-01,8.638594299554824829e-03,1.213554386049509048e-02,5.942236259579658508e-02,3.821488842368125916e-02,2.801132760941982269e-02,5.806913226842880249e-02,1.220544055104255676e-02,7.815244793891906738e-02,3.544460535049438477e-01,1.161927804350852966e-01,6.029614433646202087e-02
5.843668431043624878e-02,2.748784981667995453e-02,1.274712383747100830e-02,1.034812536090612411e-02,1.074727252125740051e-02,7.356908917427062988e-01,1.255140732973814011e-02,4.261029511690139771e-02,1.736841537058353424e-02,2.422351762652397156e-02,3.340819478034973145e-02,1.438018307089805603e-02
3.481289371848106384e-02,2.877644635736942291e-02,1.360168028622865677e-02,7.930834591388702393e-02,1.280327793210744858e-02,9.967148303985595703e-03,1.233176812529563904e-01,3.620646893978118896e-01,3.388926386833190918e-02,1.255255937576293945e-01,1.558970361948013306e-01,2.003595046699047089e-02
2.151175960898399353e-02,3.683627247810363770e-01,1.647286862134933472e-02,1.721218042075634003e-02,8.817798644304275513e-02,3.145505115389823914e-02,1.231632754206657410e-02,4.011914134025573730e-02,2.511295378208160400e-01,3.336124122142791748e-02,1.182796433568000793e-02,1.080532371997833252e-01
3.863333910703659058e-02,1.221938151866197586e-02,1.652419567108154297e-02,1.694486103951931000e-02,6.794614344835281372e-02,1.438412722200155258e-02,2.605709433555603027e-02,2.600315213203430176e-01,2.221716195344924927e-02,1.622827053070068359e-01,3.137961030006408691e-01,4.896338284015655518e-02
5.173789337277412415e-02,2.939624898135662079e-02,2.129405736923217773e-02,1.338105183094739914e-02,8.338462561368942261e-03,6.584833860397338867e-01,9.069706313312053680e-03,9.896001219749450684e-02,2.143838442862033844e-02,3.713123872876167297e-02,2.944756858050823212e-02,2.132200077176094055e-02
