1.427455842494964600e-01,9.966088086366653442e-02,9.750314056873321533e-03,4.849899932742118835e-02,1.811497658491134644e-02,2.017393521964550018e-02,2.130418084561824799e-02,3.943820893764495850e-01,2.330951578915119171e-02,6.619197130203247070e-02,1.558675020933151245e-01
1.749937981367111206e-02,2.606822922825813293e-02,1.324139535427093506e-02,1.255274564027786255e-02,9.775887243449687958e-03,1.673879288136959076e-02,3.633346036076545715e-02,2.154283039271831512e-02,8.027515411376953125e-01,2.026925981044769287e-02,2.322655729949474335e-02
2.986277639865875244e-02,8.921587839722633362e-03,1.199247911572456360e-01,8.409633487462997437e-02,1.617082394659519196e-02,6.368465721607208252e-02,1.260258853435516357e-01,3.284065052866935730e-02,1.373597886413335800e-02,4.299432933330535889e-01,7.479324936866760254e-02
1.748460382223129272e-01,7.510057650506496429e-03,1.568081974983215332e-02,2.302190661430358887e-01,6.900133937597274780e-02,1.062770187854766846e-01,3.329397365450859070e-02,1.706402152776718140e-01,1.565182954072952271e-02,6.790143996477127075e-02,1.089782342314720154e-01
1.698613464832305908e-01,2.610673606395721436e-01,1.155968662351369858e-02,3.644704446196556091e-02,1.032998971641063690e-02,1.438465267419815063e-01,3.148451447486877441e-02,5.881058052182197571e-02,2.103684283792972565e-02,4.921810701489448547e-02,2.063380330801010132e-01
4.209404066205024719e-02,5.476688966155052185e-03,4.354950189590454102e-01,6.067584082484245300e-02,3.020213358104228973e-02,3.190283849835395813e-02,2.740796469151973724e-02,2.545526921749114990e-01,2.369200624525547028e-02,4.465951398015022278e-02,4.384127259254455566e-02
1.991656236350536346e-02,7.639083266258239746e-01,3.300908580422401428e-02,6.802010349929332733e-03,1.300973072648048401e-02,3.192723914980888367e-02,2.675828896462917328e-02,3.221784532070159912e-02,3.012327104806900024e-02,1.955948956310749054e-02,2.276816964149475098e-02
2.834482491016387939e-02,8.130855858325958252e-03,1.415875703096389771e-01,1.136453077197074890e-01,1.093998178839683533e-02,9.790588170289993286e-02,4.280257523059844971e-01,3.991463407874107361e-02,3.761288896203041077e-02,5.349848791956901550e-02,4.039374366402626038e-02
8.753828704357147217e-02,7.572000846266746521e-03,4.922727122902870178e-02,2.751869559288024902e-01,2.210616879165172577e-02,3.451111912727355957e-02,2.476329356431961060e-02,3.534914553165435791e-01,1.968784444034099579e-02,4.200690239667892456e-02,8.390870690345764160e-02
1.972337067127227783e-02,1.249438058584928513e-02,1.687972433865070343e-02,2.423289977014064789e-02,4.312197864055633545e-01,9.426210820674896240e-02,1.997056454420089722e-01,6.194044649600982666e-02,2.306715399026870728e-02,9.570827335119247437e-02,2.076617255806922913e-02
2.783529758453369141e-01,5.544223636388778687e-02,1.010778173804283142e-02,3.660315275192260742e-02,2.821606956422328949e-02,7.973423600196838379e-02,1.206236612051725388e-02,2.582905590534210205e-01,2.366027049720287323e-02,5.274115875363349915e-02,1.647891849279403687e-01
3.457924723625183105e-02,6.457157898694276810e-03,3.416710793972015381e-01,3.851030394434928894e-02,3.175621107220649719e-02,2.870585583150386810e-02,2.220132015645503998e-02,3.840167522430419922e-01,2.834085933864116669e-02,4.165256395936012268e-02,4.210856929421424866e-02
7.459399104118347168e-02,1.815695874392986298e-02,1.016176212579011917e-02,5.519453436136245728e-02,7.821939885616302490e-02,2.052606940269470215e-01,2.739609181880950928e-01,2.820998057723045349e-02,1.128604449331760406e-02,1.622221171855926514e-01,8.273363113403320312e-02
6.728305667638778687e-02,6.116640567779541016e-01,1.082976348698139191e-02,1.691445149481296539e-02,1.000169571489095688e-02,4.062688723206520081e-02,2.132873423397541046e-02,7.581960409879684448e-02,2.838878519833087921e-02,3.689844906330108643e-02,8.024450391530990601e-02
2.744420990347862244e-02,2.289231866598129272e-02,2.141174487769603729e-02,1.653589494526386261e-02,6.842185854911804199e-01,8.768753707408905029e-02,4.880028218030929565e-02,2.852160856127738953e-02,1.637095771729946136e-02,8.714148774743080139e-03,3.740270435810089111e-02
6.880714744329452515e-02,1.075011678040027618e-02,3.095632977783679962e-02,6.646917760372161865e-02,1.608661189675331116e-02,5.259205698966979980e-01,1.358664929866790771e-01,1.742195338010787964e-02,1.649849675595760345e-02,5.321006849408149719e-02,5.801295116543769836e-02
2.200903370976448059e-02,2.219101414084434509e-02,1.035327184945344925e-02,1.107979007065296173e-02,1.452309451997280121e-02,2.585592493414878845e-02,1.809542067348957062e-02,1.845386624336242676e-02,8.167411088943481445e-01,1.541539095342159271e-02,2.528214454650878906e-02
3.685438632965087891e-02,5.892757326364517212e-03,5.095903873443603516e-01,2.502021379768848419e-02,3.634772822260856628e-02,3.689040988683700562e-02,2.211930789053440094e-02,2.175495773553848267e-01,2.658096700906753540e-02,4.517450928688049316e-02,3.797976300120353699e-02
8.195371925830841064e-02,1.614027842879295349e-02,1.271024048328399658e-01,3.786972165107727051e-02,1.535595394670963287e-02,1.796230226755142212e-01,3.197702467441558838e-01,1.433791499584913254e-02,1.533221919089555740e-02,7.353158295154571533e-02,1.189829409122467041e-01
3.289481401443481445e-01,3.065081313252449036e-02,3.094742819666862488e-02,4.726068302989006042e-02,1.210938580334186554e-02,1.045019701123237610e-01,2.749942615628242493e-02,6.834413856267929077e-02,1.010466460138559341e-02,6.222887337207794189e-02,2.774045467376708984e-01
4.612310603260993958e-02,8.431540802121162415e-03,1.381189078092575073e-01,1.670801341533660889e-01,1.166576892137527466e-02,1.454386562108993530e-01,2.968219220638275146e-01,3.430860117077827454e-02,2.287611365318298340e-02,5.598585307598114014e-02,7.314936816692352295e-02
2.835558727383613586e-02,5.487683694809675217e-03,7.050588130950927734e-01,2.122618816792964935e-02,2.541496977210044861e-02,2.881353721022605896e-02,2.760940045118331909e-02,6.854099035263061523e-02,1.780693791806697845e-02,3.533009812235832214e-02,3.635568916797637939e-02
8.115320652723312378e-02,9.582216851413249969e-03,3.118642605841159821e-02,5.886803939938545227e-02,2.181234210729598999e-02,2.417491190135478973e-02,1.233270950615406036e-02,6.439524888992309570e-01,2.034356445074081421e-02,4.096211120486259460e-02,5.563201382756233215e-02
3.480317816138267517e-02,7.794130593538284302e-03,5.071957409381866455e-02,3.419993445277214050e-02,2.449740469455718994e-02,1.822366006672382355e-02,1.215022150427103043e-02,7.249612808227539062e-01,2.906246669590473175e-02,3.415229916572570801e-02,2.943583019077777863e-02
1.375474128872156143e-02,1.925303041934967041e-02,2.029377035796642303e-02,1.608321815729141235e-02,6.172945499420166016e-01,1.669492013752460480e-02,1.244946047663688660e-01,7.347098737955093384e-02,3.016688488423824310e-02,4.738903790712356567e-02,2.110424824059009552e-02
1.781364716589450836e-02,7.021814584732055664e-03,6.271771788597106934e-01,8.398386836051940918e-02,1.948798820376396179e-02,1.889722235500812531e-02,7.788502424955368042e-02,4.889734089374542236e-02,2.565538883209228516e-02,4.275701195001602173e-02,3.042351268231868744e-02
1.878505386412143707e-02,1.838819682598114014e-02,3.256026655435562134e-02,1.204912271350622177e-02,2.315827645361423492e-02,1.656628400087356567e-02,2.782654948532581329e-02,2.382540516555309296e-02,1.147904619574546814e-02,7.726736068725585938e-01,4.268821328878402710e-02
3.719662129878997803e-02,6.611297372728586197e-03,3.259350359439849854e-01,2.713054418563842773e-01,1.978054642677307129e-02,2.392765879631042480e-02,6.294367462396621704e-02,1.296468079090118408e-01,2.547075040638446808e-02,4.151784256100654602e-02,5.566431209444999695e-02
2.971327863633632660e-02,6.420077756047248840e-03,3.404990434646606445e-01,1.116429939866065979e-01,5.563532933592796326e-02,1.904202066361904144e-02,6.833152472972869873e-02,1.639451384544372559e-01,1.616983860731124878e-02,1.350580155849456787e-01,5.354277044534683228e-02
4.734624922275543213e-02,9.022687561810016632e-03,3.269201144576072693e-02,1.063646823167800903e-01,2.155358716845512390e-02,1.716683432459831238e-02,1.619521901011466980e-02,6.521154642105102539e-01,2.501225844025611877e-02,3.251259401440620422e-02,4.001833125948905945e-02
2.139138281345367432e-01,1.648151874542236328e-02,1.132564768195152283e-01,4.942056536674499512e-02,1.784441061317920685e-02,2.289428561925888062e-01,6.981278955936431885e-02,1.523414626717567444e-02,1.218662876635789871e-02,7.437555491924285889e-02,1.885312646627426147e-01
1.778998784720897675e-02,1.653921604156494141e-02,2.911370620131492615e-02,8.657163940370082855e-03,8.418306708335876465e-02,4.671659320592880249e-02,6.630734205245971680e-01,4.018059372901916504e-02,2.358495816588401794e-02,4.717766493558883667e-02,2.298369072377681732e-02
1.031263172626495361e-01,1.246606372296810150e-02,2.348673343658447266e-02,2.263626009225845337e-01,1.378884539008140564e-02,3.198511302471160889e-01,9.241057932376861572e-02,3.702958673238754272e-02,1.470372546464204788e-02,5.868212506175041199e-02,9.809228777885437012e-02
6.227694451808929443e-02,6.722471676766872406e-03,3.468823805451393127e-02,2.208000719547271729e-01,6.124755367636680603e-02,1.737177670001983643e-01,2.090242654085159302e-01,4.020306840538978577e-02,1.103442721068859100e-02,1.183063983917236328e-01,6.197871267795562744e-02
2.228133566677570343e-02,8.932312019169330597e-03,5.458440631628036499e-02,2.926479652523994446e-02,2.908808551728725433e-02,1.549112889915704727e-02,1.371819991618394852e-02,7.383154034614562988e-01,3.786264732480049133e-02,3.029779158532619476e-02,2.016394957900047302e-02
1.629305332899093628e-01,2.394860237836837769e-02,3.598796948790550232e-02,6.493747979402542114e-02,1.390362437814474106e-02,2.861430943012237549e-01,1.191756650805473328e-01,1.656938157975673676e-02,1.337904203683137894e-02,4.486892744898796082e-02,2.181556671857833862e-01
2.497434988617897034e-02,2.181998081505298615e-02,1.903062500059604645e-02,1.507627591490745544e-02,2.024330943822860718e-02,4.747262597084045410e-02,2.302606850862503052e-01,5.170907825231552124e-02,5.270776152610778809e-01,1.226343866437673569e-02,3.007197193801403046e-02
5.454230681061744690e-02,6.821335107088088989e-02,7.968232035636901855e-03,1.448442041873931885e-02,2.137892246246337891e-01,1.548046916723251343e-01,2.678669989109039307e-01,3.107187151908874512e-02,1.669091358780860901e-02,1.013238802552223206e-01,6.924414634704589844e-02
1.301354020833969116e-01,7.860803045332431793e-03,6.507180631160736084e-02,3.295344486832618713e-02,2.946877293288707733e-02,5.213731154799461365e-02,1.349541265517473221e-02,5.323001146316528320e-01,1.947753876447677612e-02,4.876903444528579712e-02,6.833033263683319092e-02
3.641048073768615723e-02,1.311832387000322342e-02,3.008222207427024841e-02,1.982254534959793091e-02,1.991344094276428223e-01,1.297595798969268799e-01,3.398507833480834961e-01,2.018234319984912872e-02,1.673718355596065521e-02,1.598246544599533081e-01,3.507744148373603821e-02
2.859192341566085815e-02,2.116821706295013428e-02,1.284940354526042938e-02,1.557180378586053848e-02,8.504983037710189819e-02,2.978208474814891815e-02,3.126471042633056641e-01,4.429436475038528442e-02,4.050222933292388916e-01,1.711306907236576080e-02,2.790984325110912323e-02
6.319192051887512207e-02,3.862437903881072998e-01,2.955508790910243988e-02,1.340488065034151077e-02,1.487439032644033432e-02,1.074928045272827148e-02,2.727358415722846985e-02,2.412649691104888916e-01,4.355297237634658813e-02,7.000054419040679932e-02,9.988858550786972046e-02
7.914528995752334595e-02,5.566409323364496231e-03,2.743102610111236572e-01,1.561443954706192017e-01,1.891810074448585510e-02,1.507086157798767090e-01,1.167277395725250244e-01,4.201858490705490112e-02,1.861908286809921265e-02,5.393008142709732056e-02,8.391144871711730957e-02
1.871383935213088989e-01,1.378045082092285156e-01,4.890992492437362671e-02,1.604304462671279907e-02,1.049913838505744934e-02,1.164588183164596558e-01,1.210440918803215027e-01,2.252197079360485077e-02,1.426386274397373199e-02,8.946460485458374023e-02,2.358516752719879150e-01
4.692645370960235596e-02,6.861255038529634476e-03,7.159938663244247437e-02,5.554633587598800659e-02,2.310438640415668488e-02,2.188533730804920197e-02,1.553970295935869217e-02,6.586748957633972168e-01,2.377185411751270294e-02,3.482201322913169861e-02,4.126840829849243164e-02
2.020682208240032196e-02,9.959816932678222656e-03,1.541147194802761078e-02,1.807661168277263641e-02,8.601557463407516479e-02,6.275878846645355225e-02,6.266548037528991699e-01,4.278516024351119995e-02,6.141220033168792725e-02,3.777500614523887634e-02,1.894374750554561615e-02
1.495343148708343506e-01,1.040880288928747177e-02,1.890536211431026459e-02,3.465846776962280273e-01,2.208424918353557587e-02,8.559509366750717163e-02,2.385192178189754486e-02,1.807444840669631958e-01,2.053266949951648712e-02,3.684646263718605042e-02,1.049119085073471069e-01
8.535452187061309814e-02,1.087631285190582275e-02,1.590402796864509583e-02,5.389457345008850098e-01,1.472455821931362152e-02,8.598403632640838623e-02,3.979589045047760010e-02,8.874516189098358154e-02,1.702565141022205353e-02,3.595856204628944397e-02,6.668557971715927124e-02
3.431651368737220764e-02,4.231208562850952148e-02,1.238227915018796921e-02,1.521980948746204376e-02,3.557137772440910339e-02,6.456074714660644531e-01,1.062177345156669617e-01,2.608447149395942688e-02,1.011243835091590881e-02,3.327999636530876160e-02,3.889576345682144165e-02
6.988127529621124268e-02,6.176339462399482727e-03,4.140507429838180542e-02,7.442976534366607666e-02,2.758092805743217468e-02,2.977551147341728210e-02,1.458249706774950027e-02,6.315684914588928223e-01,3.118727728724479675e-02,3.013076074421405792e-02,4.328212514519691467e-02
