Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
320,-0.01903596892952919,-0.8903669118881226,0.8774199187755585,-0.9999479621648788,0.8737823039293289,0.01508735353127122,0.0025436379266238875,0.011521888501010834,0,0
340,-0.02276468966156244,-0.8879710227251053,0.8692259162664413,-0.999954742193222,0.8762842684984207,0.015645825071260333,2.055187760561239e-05,0.011677756998687982,0,0
360,-0.024152227258309723,-0.8860044986009598,0.8596347361803055,-0.9999441891908646,0.883974415063858,0.016137110767886043,0.004763373537184634,0.012333597196266055,0,0
380,-0.02414087429642677,-0.8839410364627838,0.8509537369012833,-0.9998979657888413,0.8950708538293839,0.01646676389500499,0.007935743963253116,0.013276077155023814,0,0
400,-0.027472199779003857,-0.8828328102827072,0.8435375601053238,-0.9992298394441604,0.894314843416214,0.016943272296339275,0.012219809314774465,0.013323099771514534,0,0
420,-0.036807602550834415,-0.8815649926662446,0.8342073321342468,-0.994075882434845,0.8862325698137283,0.01745102386921644,0.012007975025335326,0.013756693201139569,0,0
440,-0.04682746268808842,-0.8805246025323867,0.8257498443126678,-0.9907872438430786,0.870831647515297,0.017520197294652463,0.012149224971653893,0.012533331708982586,0,0
460,-0.05489069651812315,-0.8793701738119125,0.8175749957561493,-0.9772295147180557,0.8502385824918747,0.017994272336363793,0.012801937106996775,0.010965144145302474,0,0
480,-0.06631777361035347,-0.8785265743732452,0.8121567368507385,-0.9170069128274918,0.7689763069152832,0.017779532819986343,0.013971382332965732,0.009052791842259466,0,0
500,-0.0810928463935852,-0.8795382976531982,0.8133386582136154,-0.843002712726593,0.6598863154649734,0.016798829147592186,0.020245097309816627,0.004265961778583005,0,0
520,-0.09282230138778687,-0.8790458917617798,0.8086742192506791,-0.8633204489946366,0.6769055843353271,0.016794929467141628,0.012135461554862559,0.005012083140900359,0,0
540,-0.0820048488676548,-0.8820503294467926,0.8182724624872207,-0.8108384132385253,0.6420848160982132,0.015921659069135785,0.01765833762474358,0.003705680463463068,0,0
560,-0.07721373997628689,-0.8831470668315887,0.8188904672861099,-0.8087641090154648,0.6464214324951172,0.015533009823411704,0.026087387267034502,0.0036048061068868265,0,0
580,-0.09317019619047642,-0.8800684988498688,0.8077157318592072,-0.827238741517067,0.6374825477600098,0.01634696600958705,0.02296505869599059,0.0034568959701573474,0,0
600,-0.08366206698119641,-0.879862156510353,0.8074572533369064,-0.825609490275383,0.6556753486394882,0.016317085130140185,0.02749057039618492,0.004260368965333328,0,0
620,-0.10399050563573838,-0.8766651421785354,0.79283866584301,-0.8069029122591018,0.6177879959344864,0.017254771944135428,0.024898222647607327,0.003592091870086733,0,0
640,-0.1052068829536438,-0.8752049326896667,0.7843099504709243,-0.8026787310838699,0.623411238193512,0.017884513922035696,0.02223396459594369,0.0030932683526771142,0,0
660,-0.10152016468346119,-0.8758866310119628,0.7876840621232987,-0.7867833912372589,0.6121667921543121,0.01750365411862731,0.023391901096329094,0.0029995775897987188,0,0
680,-0.10619725435972213,-0.8739144653081894,0.7799523323774338,-0.8027007013559342,0.6246636122465133,0.01826456990092993,0.021385243465192615,0.0035011042025871577,0,0
700,-0.11182440109550953,-0.8740444779396057,0.7755018144845962,-0.7819059431552887,0.5957149386405944,0.018462842609733344,0.023598414205480367,0.003050100282416679,0,0
720,-0.11962314546108246,-0.873247018456459,0.771692305803299,-0.7915636032819748,0.6075072139501572,0.018570814467966556,0.016452178754843772,0.0034143633209168913,0,0
740,-0.13557694852352142,-0.8717981070280075,0.7626351445913315,-0.7850696533918381,0.5745361879467964,0.019245723355561496,0.019389164610765876,0.002254427713342011,0,0
760,-0.12522556968033313,-0.8697440147399902,0.7601726919412612,-0.8095032453536988,0.6146298795938492,0.01980055132880807,0.02109021693468094,0.004311057995073498,0,0
780,-0.1279273647814989,-0.8702733933925628,0.7592796564102173,-0.7724016666412353,0.5784973233938218,0.019456621911376714,0.019917224114760757,0.002636079231160693,0,0
800,-0.13876219652593136,-0.8680659234523773,0.7445972502231598,-0.7533159524202346,0.5582102358341217,0.020338386483490466,0.01144214574014768,0.0026322198449634016,0,0
820,-0.1336950484663248,-0.8693520694971084,0.7470902442932129,-0.74861641228199,0.5692711174488068,0.01984770568087697,0.01195564642548561,0.0029395115678198637,0,0
840,-0.13908561319112778,-0.8694227457046508,0.7472972393035888,-0.7443570882081986,0.5569194927811623,0.019511745125055314,0.012121716351248323,0.0018179232167312876,0,0
860,-0.1442860722541809,-0.8703869104385376,0.7458950132131577,-0.7595312923192978,0.5658167362213135,0.01930986475199461,0.009621759151923471,0.0024556273536290975,0,0
880,-0.14693117029964925,-0.8701104700565339,0.7428297370672226,-0.7703441590070724,0.5729866415262223,0.019114676024764778,0.011336890782695263,0.0022382843890227377,0,0
900,-0.15466513261198997,-0.8677332997322083,0.7373241156339645,-0.7767289936542511,0.5678218200802803,0.020189855620265006,0.011785156902624295,0.0015687668637838215,0,0
920,-0.16374774947762488,-0.8667335212230682,0.7348195046186448,-0.794053265452385,0.580888432264328,0.019960727728903293,0.009057925001252442,0.001654636276361998,0,0
940,-0.15617204308509827,-0.8687452048063278,0.7411079853773117,-0.7790737301111221,0.5715809911489487,0.01952473623678088,0.01359019301016815,0.0016986739887215664,0,0
960,-0.15380294285714627,-0.8677821278572082,0.7410798966884613,-0.7758978545665741,0.5768385395407677,0.02036347584798932,0.007796154747484252,0.0017919629899552092,0,0
980,-0.1804579295217991,-0.8633943110704422,0.7168058753013611,-0.8060670286417008,0.5727361053228378,0.02099895253777504,0.0108167186495848,0.0013478899272740819,0,0
1000,-0.18250639960169793,-0.8611778497695923,0.7084864526987076,-0.8049741297960281,0.56969513297081,0.021735669299960136,0.013568790553836151,0.001291956944623962,0,0
1020,-0.19054508656263353,-0.8604150414466858,0.7052410662174224,-0.8142175674438477,0.5780595302581787,0.02205826072022319,0.010135643905960024,0.0014115244324784727,0,0
1040,-0.16126280948519706,-0.867576515674591,0.7490088164806366,-0.7834113776683808,0.5668071120977402,0.02021965431049466,0.016789427888579667,0.0013475352789100725,0,0
1060,-0.1839582547545433,-0.8615952104330062,0.7055084139108658,-0.7968659579753876,0.564954960346222,0.021652535069733858,0.016051738301757722,0.002045171284407843,0,0
1080,-0.18792784437537194,-0.8601340770721435,0.7079587191343307,-0.8110287219285965,0.5733730971813202,0.02229286963120103,0.013831441849470138,0.0014510500739561393,0,0
1100,-0.18626759052276612,-0.8605716019868851,0.7092096894979477,-0.8110961347818375,0.578871899843216,0.022565560508519412,0.010455939873645547,0.0016166496439836918,0,0
1120,-0.17097549587488176,-0.8613579750061036,0.7206435799598694,-0.7841671407222748,0.5678984224796295,0.02279082974418998,0.018920334335416556,0.0014864468845189548,0,0
1140,-0.20014375820755959,-0.8675244748592377,0.7592008590698243,-0.7890507966279984,0.5209579721093178,0.021100607607513665,0.01364652356132865,0.0019059121870668605,0,0
1160,-0.20510981902480124,-0.8640337407588958,0.745684415102005,-0.8149119347333909,0.5451148539781571,0.021875786129385233,0.011678812580066733,0.002359766399604268,0,0
1180,-0.2024841047823429,-0.8626519531011582,0.7274422585964203,-0.8313122749328613,0.5721274882555007,0.02139358101412654,0.011691192058788148,0.003123881277861074,0,0
1200,-0.20824553966522216,-0.8613552182912827,0.7191674739122391,-0.8288589060306549,0.5661286681890487,0.02222863892093301,0.010250546172028408,0.0030845469795167447,0,0
1220,-0.2199406400322914,-0.8594246208667755,0.7141119867563248,-0.8372888833284378,0.5696509927511215,0.02281805910170078,0.008743372755270684,0.0034898889833129944,0,0
1240,-0.20803971216082573,-0.8585845798254013,0.7176279842853546,-0.8464220613241196,0.5912528514862061,0.022745106648653746,0.010087505345290992,0.004055739135947078,0,0
1260,-0.2137686491012573,-0.8582245111465454,0.7148371905088424,-0.8432035624980927,0.5796026587486267,0.023044679034501313,0.011914632204570808,0.0037682808237150312,0,0
1280,-0.2083514876663685,-0.8569163113832474,0.7155468463897705,-0.839198699593544,0.5785261958837509,0.023186120484024287,0.015297282036044635,0.003953844937495887,0,0
1300,-0.22077546566724776,-0.8568245619535446,0.7136043637990952,-0.8516065388917923,0.5823758959770202,0.023350669257342815,0.007223874302871991,0.004337468871381134,0,0
1320,-0.21684785187244415,-0.8544665694236755,0.7054469227790833,-0.825622221827507,0.5711398690938949,0.023777784220874308,0.008357261706260033,0.004294709081295878,0,0
1340,-0.16839167512953282,-0.8574137985706329,0.713910910487175,-0.820990014076233,0.6149625211954117,0.022833885718137027,0.01693062611448113,0.006563435291172937,0,0
1360,-0.252071213722229,-0.8557628631591797,0.7006132066249847,-0.8407387137413025,0.5481426686048507,0.023578846547752618,0.004025857942178845,0.00405243462882936,0,0
1380,-0.2478506423532963,-0.8525893419981003,0.6940960139036179,-0.8251954942941666,0.5385678976774215,0.024523648247122765,0.005040224813274108,0.0032290745235513895,0,0
1400,-0.2004161700606346,-0.8503856003284455,0.7020970821380615,-0.7661262691020966,0.5343609184026719,0.026030290219932795,0.008114451711298898,0.0025236171815777196,0,0
1420,-0.215186920017004,-0.8486891895532608,0.694488787651062,-0.7448396444320678,0.5026653289794922,0.026816245168447495,0.008975106244906782,0.0017873215867439285,0,0
1440,-0.19555623978376388,-0.8485491544008255,0.7081544727087021,-0.7430871397256851,0.5197920665144921,0.027248920779675244,0.009383708686800673,0.0029044038703432305,0,0
1460,-0.2294609248638153,-0.8491908282041549,0.6914289385080338,-0.7601530969142913,0.49606998413801195,0.026370942406356335,0.014481352316215635,0.0020151830147369766,0,0
1480,-0.16042994931340218,-0.8496179848909378,0.7036767452955246,-0.7404655456542969,0.5523683652281761,0.026360091287642717,0.016415651032002643,0.003262860229006037,0,0
1500,-0.17528254464268683,-0.8545566171407699,0.7339228421449662,-0.762079605460167,0.5580590039491653,0.023574590496718884,0.01161710707237944,0.0026818836224265395,0,0
