Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
760,-0.15225444324314594,-0.8670569986104966,0.6934756010770797,-0.8016893476247787,0.6409468978643418,0.021898513846099376,0.004888712466345169,0.001402640371088637,0,0
780,-0.15032548420131206,-0.8667194306850433,0.6880425184965133,-0.792563509941101,0.6427527636289596,0.02169307051226497,0.004730430187191814,0.001024015554867219,0,0
800,-0.15630796402692795,-0.8660689681768418,0.6836566299200058,-0.7888105481863021,0.6314497858285903,0.021902698185294868,0.002862881193868816,0.0013532716318877646,0,0
820,-0.1528458535671234,-0.8657320410013198,0.6789795845746994,-0.780977874994278,0.6323760092258454,0.02237296672537923,0.0037918065820122136,0.0012270641585928389,0,0
840,-0.14958562925457955,-0.8647567242383957,0.6751039296388626,-0.7744267672300339,0.6341436356306076,0.022649454511702062,0.0038073030998930337,0.0013398844172115786,0,0
860,-0.15388935729861258,-0.8639609247446061,0.6705452591180802,-0.7749382138252259,0.6304955780506134,0.023056530207395554,0.0034480646485462786,0.0010044360293250064,0,0
880,-0.1443365428596735,-0.864045438170433,0.6700270175933838,-0.7711276203393936,0.6437456339597702,0.022901168372482062,0.005163534503662959,0.0010273397143464535,0,0
900,-0.14085897393524646,-0.8628398776054382,0.6647383630275726,-0.7638047009706497,0.646169513463974,0.023239232413470746,0.004782834299840033,0.001097291136829881,0,0
920,-0.13676948547363282,-0.8620933890342712,0.6614894449710846,-0.7586232215166092,0.6451483875513077,0.023154272977262736,0.004649832280119881,0.0008778744948358507,0,0
940,-0.14572568461298943,-0.8612561762332916,0.6576895326375961,-0.764533805847168,0.6374719202518463,0.0237659877166152,0.004301239002961666,0.0009917587209201883,0,0
960,-0.15008210577070713,-0.8610428214073181,0.6524437934160232,-0.7675236076116562,0.6359207212924958,0.02401163140311837,0.004629648791160434,0.0010890722413023468,0,0
980,-0.14957177713513375,-0.8608590990304947,0.6480750113725662,-0.7611101806163788,0.6348111361265183,0.023867685440927745,0.0035582491545937955,0.0009627652314520673,0,0
1000,-0.13935417644679546,-0.8601102709770203,0.6479062169790268,-0.7525117695331573,0.6408635675907135,0.024166666623204946,0.005276564805535599,0.0010762656034785322,0,0
1020,-0.14160960912704468,-0.8597722172737121,0.643747815489769,-0.7610070437192917,0.6407466650009155,0.024556608218699694,0.005924218083964661,0.0010081523862027098,0,0
1040,-0.14323423616588116,-0.8576194643974304,0.6395330727100372,-0.7532417416572571,0.6320749580860138,0.02504086121916771,0.004959871165920049,0.0011468416669231374,0,0
1060,-0.14683557152748108,-0.8571397811174393,0.6379819631576538,-0.753596556186676,0.6274984866380692,0.02518485514447093,0.0046541082847397774,0.0012023598101222888,0,0
1080,-0.14265684448182583,-0.8567634969949722,0.6347076654434204,-0.7530130118131637,0.6346397042274475,0.025751306489109994,0.004580509389052167,0.0013902563194278627,0,0
1100,-0.14838936030864716,-0.85633485019207,0.6319975972175598,-0.7567234665155411,0.6310815751552582,0.02570315757766366,0.0043351845262805,0.001057280320310383,0,0
1120,-0.13939916007220746,-0.856381568312645,0.6312685042619706,-0.7489840418100357,0.6314325958490372,0.025359223037958144,0.004429699410684407,0.0008673113705299329,0,0
1140,-0.13759660348296165,-0.8558494359254837,0.6304663389921188,-0.75611692070961,0.6396246433258057,0.0259617961011827,0.005520126491319388,0.0010896134459471795,0,0
1160,-0.1346047639846802,-0.8552856415510177,0.6271120637655259,-0.7423796236515046,0.6324552237987519,0.026277841813862324,0.004516526922816411,0.0010359776304539991,0,0
1180,-0.13834686540067195,-0.8547532975673675,0.6235418140888214,-0.7532379239797592,0.6378315210342407,0.02629497991874814,0.006180767487967387,0.0008619082131190225,0,0
1200,-0.15464617311954498,-0.8533950597047806,0.6168371468782425,-0.7482238262891769,0.613565930724144,0.0262687916867435,0.003843066014815122,0.000912829643857549,0,0
1220,-0.11112000942230224,-0.8560785204172134,0.6368751257658005,-0.737865436077118,0.6445463806390762,0.02590047214180231,0.009733589796815068,0.0009919929809257156,0,0
1240,-0.1054604783654213,-0.8578072905540466,0.6479221224784851,-0.7519512385129928,0.6644910573959351,0.025575077068060635,0.008454240381252021,0.0009245395805919543,0,0
1260,-0.1341230034828186,-0.852967232465744,0.6207644313573837,-0.7619576185941697,0.6469875127077103,0.02682736562564969,0.0048467080923728645,0.0007659214934392367,0,0
1280,-0.1422294121235609,-0.8517499744892121,0.6126342743635178,-0.7526052623987198,0.6283230543136596,0.027360306400805712,0.0050189516914542764,0.0010818016598932445,0,0
1300,-0.1414569441229105,-0.8513214141130447,0.611332505941391,-0.7518529146909714,0.6291237562894821,0.027017662301659584,0.004961724753957242,0.0008245366963819834,0,0
1320,-0.1249733854085207,-0.8515866219997406,0.6130151689052582,-0.7488606780767441,0.6384918063879013,0.02732617063447833,0.006694848791812547,0.0009320312936324626,0,0
1340,-0.13048351556062698,-0.8511632442474365,0.6110935121774673,-0.7439120173454284,0.6274635851383209,0.0271260897628963,0.006364420597674325,0.0008581555153796217,0,0
1360,-0.13729772083461284,-0.8512198597192764,0.607275304198265,-0.7528860211372376,0.6291299283504486,0.02792549766600132,0.00579273728071712,0.0009304815655923448,0,0
1380,-0.1447193820029497,-0.8496672689914704,0.602541708946228,-0.751915130019188,0.6212711960077286,0.028170636761933564,0.004121972102439031,0.0009053927726199618,0,0
1400,-0.15164096429944038,-0.8495683163404465,0.6020829617977143,-0.7446396589279175,0.6057184249162674,0.028268156852573157,0.0034273335622856393,0.0009231138372342684,0,0
1420,-0.14821987748146057,-0.8487433403730392,0.6036655187606812,-0.7501291692256927,0.6079880386590958,0.02873709602281451,0.004529493302106858,0.001463559292824357,0,0
1440,-0.14009705558419228,-0.8486360281705856,0.599931612610817,-0.7387585550546646,0.6075433969497681,0.028440228011459113,0.004588610329665244,0.0008872699945641216,0,0
1460,-0.0832860240712762,-0.8511445045471191,0.6266944885253907,-0.7313598424196244,0.66020727455616,0.028430866543203592,0.007118551438907161,0.0009857160090177785,0,0
1480,-0.07575035858899355,-0.8558717131614685,0.6490687042474746,-0.7609522491693497,0.6883074045181274,0.027121229283511638,0.013659976475173608,0.0017413717840099707,0,0
1500,-0.09406522959470749,-0.8547311156988144,0.6391722917556762,-0.7736775875091553,0.6835031032562255,0.027623487263917924,0.010402634053025394,0.001974919470376335,0,0
