1.651896908879280090e-02,1.488327421247959137e-02,5.488075613975524902e-01,7.115818560123443604e-02,4.654980078339576721e-02,6.252717971801757812e-02,1.862875558435916901e-02,4.714667052030563354e-02,1.266405079513788223e-02,1.611155569553375244e-01
9.315016679465770721e-03,1.591593213379383087e-02,3.105123154819011688e-02,4.127975925803184509e-02,2.815164439380168915e-02,6.856996417045593262e-01,2.626080997288227081e-02,3.698420152068138123e-02,9.705705940723419189e-02,2.828473225235939026e-02
3.743679076433181763e-02,2.182572893798351288e-02,3.162851557135581970e-02,1.983403228223323822e-02,5.009533092379570007e-02,3.284176066517829895e-02,1.700427569448947906e-02,1.017999742180109024e-02,7.384218573570251465e-01,4.073174670338630676e-02
1.739760115742683411e-02,5.402246713638305664e-01,4.413084685802459717e-02,1.160047054290771484e-01,4.882484301924705505e-02,1.644351705908775330e-02,1.086990348994731903e-02,2.386847697198390961e-02,5.790375173091888428e-02,1.243316829204559326e-01
3.175619617104530334e-02,1.080932840704917908e-02,2.132911421358585358e-02,1.323499381542205811e-01,2.903798222541809082e-02,2.380000986158847809e-02,5.823684334754943848e-01,3.159505501389503479e-02,1.112001389265060425e-01,2.575381100177764893e-02
1.952877640724182129e-02,1.806615851819515228e-02,1.720115356147289276e-02,1.980970054864883423e-02,8.295298218727111816e-01,1.959093473851680756e-02,1.214604545384645462e-02,1.480056624859571457e-02,2.551156841218471527e-02,2.381521835923194885e-02
2.865663357079029083e-02,2.026436105370521545e-02,2.596287056803703308e-02,2.560323663055896759e-02,5.714895129203796387e-01,3.333186730742454529e-02,1.557596214115619659e-02,1.506669074296951294e-02,2.259519845247268677e-01,3.809683024883270264e-02
8.637918159365653992e-03,1.123314797878265381e-01,3.611008450388908386e-02,3.295104801654815674e-01,3.623949736356735229e-02,1.630695313215255737e-01,1.454283576458692551e-02,3.542074561119079590e-02,4.444003105163574219e-02,2.196973413228988647e-01
1.654088869690895081e-02,1.512610074132680893e-02,1.645681075751781464e-02,2.201237343251705170e-02,8.343781232833862305e-01,2.303444966673851013e-02,1.752276346087455750e-02,1.596222817897796631e-02,2.243643067777156830e-02,1.652992889285087585e-02
5.854885652661323547e-02,1.452497486025094986e-02,1.446545217186212540e-02,3.837445974349975586e-01,2.265994623303413391e-02,3.496866300702095032e-02,3.182036876678466797e-01,2.783818542957305908e-02,8.785621821880340576e-02,3.718940541148185730e-02
1.077014766633510590e-02,5.282304883003234863e-01,3.330798819661140442e-02,1.310945153236389160e-01,4.501739889383316040e-02,1.744840480387210846e-02,1.434965617954730988e-02,4.470248520374298096e-02,5.321764945983886719e-02,1.218612119555473328e-01
2.188437245786190033e-02,8.448195643723011017e-03,2.864091098308563232e-02,4.616444930434226990e-02,1.636011525988578796e-02,1.678321510553359985e-02,3.314403071999549866e-02,7.290078997611999512e-01,4.822450131177902222e-02,5.134231224656105042e-02
1.024366077035665512e-02,2.234714664518833160e-02,7.099299430847167969e-01,2.797986380755901337e-02,2.893918193876743317e-02,2.482642978429794312e-02,1.912855915725231171e-02,3.790588304400444031e-02,1.932466030120849609e-02,9.937468171119689941e-02
2.054795064032077789e-02,7.808162271976470947e-02,1.701211035251617432e-01,2.923767268657684326e-01,4.523552954196929932e-02,3.804297745227813721e-02,1.149037759751081467e-02,2.734465152025222778e-02,1.601506955921649933e-02,3.007439970970153809e-01
2.309393510222434998e-02,1.035592611879110336e-02,2.018040046095848083e-02,3.129911720752716064e-01,2.685097791254520416e-02,1.002745181322097778e-01,2.922136485576629639e-01,3.559718653559684753e-02,1.329374760389328003e-01,4.550470784306526184e-02
1.458278391510248184e-02,1.424706168472766876e-02,2.436052821576595306e-02,2.612242475152015686e-02,1.448548734188079834e-01,1.990019902586936951e-02,1.869814656674861908e-02,6.638623476028442383e-01,4.360837861895561218e-02,2.976323664188385010e-02
1.328706741333007812e-02,4.511042833328247070e-01,5.820774286985397339e-02,1.678555905818939209e-01,5.087365582585334778e-02,1.556202862411737442e-02,1.484729535877704620e-02,4.257593676447868347e-02,2.842110954225063324e-02,1.572653651237487793e-01
2.102254517376422882e-02,1.244417019188404083e-02,2.050386182963848114e-02,3.144498169422149658e-01,2.636615373194217682e-02,1.413232982158660889e-01,1.956162005662918091e-01,3.368882834911346436e-02,1.954755187034606934e-01,3.910961374640464783e-02
3.041657619178295135e-02,1.475918479263782501e-02,1.939135976135730743e-02,9.011754393577575684e-02,3.396541625261306763e-02,4.046264663338661194e-02,1.351726651191711426e-01,2.657321840524673462e-02,5.932667255401611328e-01,1.587476208806037903e-02
8.544361218810081482e-03,7.371529936790466309e-02,2.021794393658638000e-02,2.912515699863433838e-01,2.995213121175765991e-02,2.994528412818908691e-01,2.625104971230030060e-02,3.283844515681266785e-02,1.200284212827682495e-01,9.774784743785858154e-02
1.090844720602035522e-02,1.461656391620635986e-02,3.068040497601032257e-02,5.560217052698135376e-02,3.554468601942062378e-02,2.937310375273227692e-02,7.283813357353210449e-01,1.787722110748291016e-02,5.603314191102981567e-02,2.098295278847217560e-02
1.492003910243511200e-02,1.056006364524364471e-02,2.115373127162456512e-02,3.207064419984817505e-02,6.907906532287597656e-01,1.984904892742633820e-02,3.025469370186328888e-02,2.302699722349643707e-02,1.049142554402351379e-01,5.245983600616455078e-02
1.852280460298061371e-02,2.271342836320400238e-02,2.276280708611011505e-02,6.485824286937713623e-02,2.164924442768096924e-01,1.607565768063068390e-02,2.329562455415725708e-01,3.468467295169830322e-02,3.453020453453063965e-01,2.563156560063362122e-02
3.016241081058979034e-02,6.582618504762649536e-02,1.190172601491212845e-02,6.774528026580810547e-01,2.588940598070621490e-02,2.555499412119388580e-02,2.443279325962066650e-02,1.784808561205863953e-02,2.159962989389896393e-02,9.933196008205413818e-02
9.418248198926448822e-03,2.893770672380924225e-02,2.211724035441875458e-02,9.911115467548370361e-02,1.899758428335189819e-01,1.960824616253376007e-02,3.865492045879364014e-01,4.333150386810302734e-02,1.648337393999099731e-01,3.611708432435989380e-02
2.329631336033344269e-02,3.209624066948890686e-02,2.797805890440940857e-02,1.011560261249542236e-01,1.784942112863063812e-02,1.066842209547758102e-02,2.013743482530117035e-02,5.658297538757324219e-01,1.156819090247154236e-01,8.530641347169876099e-02
2.905798889696598053e-02,2.305062711238861084e-01,3.223636373877525330e-02,1.818903237581253052e-01,3.278344869613647461e-02,1.342488173395395279e-02,1.012071967124938965e-02,2.099892646074295044e-01,7.074009627103805542e-02,1.892506331205368042e-01
1.138127315789461136e-02,1.094104256480932236e-02,1.751262322068214417e-02,2.110536582767963409e-02,7.794455289840698242e-01,2.367353066802024841e-02,4.549400880932807922e-02,2.356754429638385773e-02,4.013556987047195435e-02,2.674355916678905487e-02
2.212299406528472900e-02,8.764844387769699097e-02,1.697409711778163910e-02,1.624052971601486206e-01,2.662237174808979034e-02,9.516236372292041779e-03,2.685063704848289490e-02,1.126139685511589050e-01,7.897431403398513794e-02,4.562716782093048096e-01
3.427368775010108948e-02,5.227238684892654419e-02,1.499457564204931259e-02,2.394858598709106445e-01,3.050287999212741852e-02,1.196197513490915298e-02,3.883938491344451904e-01,3.370799869298934937e-02,1.592422276735305786e-01,3.516459465026855469e-02
1.029062829911708832e-02,2.360393106937408447e-02,6.732645630836486816e-01,2.488311752676963806e-02,2.997404336929321289e-02,2.333264239132404327e-02,2.113944850862026215e-02,4.051487892866134644e-02,2.227210253477096558e-02,1.307246387004852295e-01
5.607421323657035828e-02,7.475298363715410233e-03,2.662169374525547028e-02,2.126571387052536011e-01,3.421264514327049255e-02,1.300584971904754639e-01,2.728671729564666748e-01,3.386948257684707642e-02,1.979384571313858032e-01,2.822543308138847351e-02
2.418767847120761871e-02,4.879279732704162598e-01,4.414273053407669067e-02,1.384799778461456299e-01,4.455453529953956604e-02,1.722468063235282898e-02,1.178886648267507553e-02,1.751402951776981354e-02,1.189719438552856445e-01,9.520759433507919312e-02
3.152585029602050781e-02,9.267933666706085205e-03,1.757085695862770081e-02,1.448692679405212402e-01,3.387754037976264954e-02,5.774722695350646973e-01,3.506346419453620911e-02,2.288988605141639709e-02,7.755021750926971436e-02,4.991270974278450012e-02
1.137923728674650192e-02,2.919390797615051270e-02,2.322841994464397430e-02,2.520785927772521973e-01,2.302433550357818604e-02,4.012075066566467285e-02,8.471777290105819702e-02,2.910897694528102875e-02,4.665816426277160645e-01,4.056632891297340393e-02
1.998189091682434082e-02,1.429934706538915634e-02,1.566685922443866730e-02,1.715045794844627380e-02,8.265667557716369629e-01,2.713791467249393463e-02,2.687401697039604187e-02,2.201983332633972168e-02,1.584548316895961761e-02,1.445741951465606689e-02
2.492734044790267944e-02,1.461728475987911224e-02,1.218045130372047424e-02,4.252452850341796875e-01,2.733703702688217163e-02,2.207461297512054443e-01,8.751324564218521118e-02,2.815267071127891541e-02,9.449079632759094238e-02,6.478979438543319702e-02
2.073420211672782898e-02,2.119952253997325897e-02,2.124314010143280029e-02,1.826467514038085938e-01,1.874964497983455658e-02,2.001317590475082397e-02,1.219275742769241333e-01,2.033205628395080566e-01,3.468899428844451904e-01,4.327549040317535400e-02
1.657709479331970215e-02,1.917857304215431213e-02,1.871808245778083801e-02,1.799773238599300385e-02,1.966341212391853333e-02,1.826244592666625977e-02,1.522743981331586838e-02,8.316621184349060059e-01,1.889820210635662079e-02,2.381493709981441498e-02
1.686682552099227905e-02,1.468301191926002502e-02,1.690479740500450134e-02,1.799899190664291382e-01,2.913798764348030090e-02,4.991647899150848389e-01,4.923075810074806213e-02,2.388200350105762482e-02,1.092602089047431946e-01,6.087969616055488586e-02
5.536408349871635437e-02,1.001413539052009583e-02,8.057161420583724976e-02,2.851840853691101074e-01,7.077110558748245239e-02,2.433165460824966431e-01,3.200612217187881470e-02,5.585995689034461975e-02,9.069583378732204437e-03,1.578427106142044067e-01
2.725518941879272461e-01,7.996627129614353180e-03,2.015197649598121643e-02,1.451361924409866333e-01,5.614102259278297424e-02,1.431119889020919800e-01,1.091384440660476685e-01,2.512690424919128418e-02,1.906772702932357788e-01,2.996761724352836609e-02
1.127572357654571533e-02,1.395732816308736801e-02,1.602495089173316956e-02,1.934452168643474579e-02,7.594850659370422363e-01,2.421428076922893524e-02,6.385251134634017944e-02,2.748704515397548676e-02,4.184883087873458862e-02,2.250972017645835876e-02
3.211019188165664673e-02,1.318439096212387085e-02,1.826928183436393738e-02,1.312263906002044678e-01,2.484786696732044220e-02,1.593465916812419891e-02,6.452917456626892090e-01,2.990004979074001312e-02,5.764156207442283630e-02,3.159387037158012390e-02
1.146827824413776398e-02,2.086987718939781189e-02,7.476713061332702637e-01,1.944467425346374512e-02,2.512367628514766693e-02,1.744919456541538239e-02,2.000588737428188324e-02,3.552561253309249878e-02,3.022183477878570557e-02,7.221965491771697998e-02
1.775574684143066406e-02,1.945894211530685425e-01,2.216899096965789795e-01,2.032070457935333252e-01,4.934231564402580261e-02,2.022364735603332520e-02,1.056362874805927277e-02,2.947444841265678406e-02,3.998849913477897644e-02,2.131652235984802246e-01
1.529515348374843597e-02,2.255264669656753540e-02,3.048032708466053009e-02,1.540155708789825439e-01,2.758758515119552612e-02,5.632138848304748535e-01,1.357491314411163330e-02,2.237244322896003723e-02,6.739132106304168701e-02,8.351619541645050049e-02
1.915716938674449921e-02,1.684862188994884491e-02,1.980708353221416473e-02,2.040150575339794159e-02,8.357425332069396973e-01,1.957855001091957092e-02,1.362156588584184647e-02,1.477963570505380630e-02,1.730488985776901245e-02,2.275840938091278076e-02
1.395749580115079880e-02,3.583310171961784363e-02,1.607215590775012970e-02,1.044854149222373962e-01,3.498543053865432739e-02,1.141350716352462769e-02,6.561923027038574219e-02,2.573376521468162537e-02,1.055822521448135376e-01,5.863175988197326660e-01
1.239927634596824646e-01,9.150013327598571777e-03,1.644866541028022766e-02,5.203263759613037109e-01,2.305266633629798889e-02,9.611532837152481079e-02,2.456641383469104767e-02,5.699466913938522339e-02,5.093331634998321533e-02,7.841980457305908203e-02
1.640435308218002319e-02,1.576271280646324158e-02,1.573359034955501556e-02,2.554535269737243652e-01,2.834534645080566406e-02,4.280773401260375977e-01,5.776990577578544617e-02,2.714446745812892914e-02,8.767825365066528320e-02,6.763049960136413574e-02
1.554689835757017136e-02,4.559949338436126709e-01,9.457471221685409546e-02,1.276177763938903809e-01,4.798185080289840698e-02,1.614860258996486664e-02,1.119442190974950790e-02,3.115000948309898376e-02,4.597593098878860474e-02,1.538148373365402222e-01
1.006277650594711304e-02,1.795211993157863617e-02,2.274259179830551147e-02,2.384103275835514069e-02,2.032857388257980347e-02,7.747712731361389160e-01,2.857996337115764618e-02,3.742003068327903748e-02,4.068771004676818848e-02,2.361390367150306702e-02
1.909255050122737885e-02,1.326897740364074707e-01,1.787514984607696533e-02,1.100747585296630859e-01,9.379443526268005371e-02,9.485234506428241730e-03,1.701445877552032471e-01,3.562761098146438599e-02,3.687703013420104980e-01,4.244561120867729187e-02
1.198330819606781006e-01,2.388004958629608154e-02,2.641126215457916260e-01,1.928156316280364990e-01,5.182887986302375793e-02,8.685043454170227051e-02,1.188526395708322525e-02,8.883533999323844910e-03,1.017540618777275085e-01,1.381564587354660034e-01
3.300675749778747559e-02,1.263942010700702667e-02,2.454430982470512390e-02,7.111392915248870850e-02,1.751787029206752777e-02,1.080428715795278549e-02,5.722982063889503479e-02,6.404891610145568848e-01,8.504015207290649414e-02,4.761425033211708069e-02
2.094824612140655518e-02,1.771132834255695343e-02,1.755360513925552368e-02,2.763176858425140381e-01,3.817232698202133179e-02,4.520014524459838867e-01,2.173065021634101868e-02,3.180545195937156677e-02,2.657738886773586273e-02,9.718188643455505371e-02
1.392691675573587418e-02,3.206149637699127197e-01,2.690267860889434814e-01,8.191704005002975464e-02,4.570031911134719849e-02,1.596449688076972961e-02,1.316681038588285446e-02,3.817252814769744873e-02,4.298688843846321106e-02,1.585232317447662354e-01
2.260005846619606018e-02,1.358096487820148468e-02,1.625419221818447113e-02,3.492110669612884521e-01,1.634027808904647827e-02,7.107223570346832275e-02,1.156783998012542725e-01,1.137570068240165710e-01,2.208704650402069092e-01,6.063533574342727661e-02
1.303974632173776627e-02,1.668851636350154877e-02,1.686159148812294006e-02,9.862412512302398682e-02,2.700076624751091003e-02,6.609971523284912109e-01,2.489831484854221344e-02,2.460223622620105743e-02,6.471137702465057373e-02,5.257617309689521790e-02
3.079410828649997711e-02,2.059552446007728577e-02,1.773226447403430939e-02,1.745088957250118256e-02,1.529112923890352249e-02,2.257019840180873871e-02,5.446861311793327332e-02,7.881730198860168457e-01,1.649116165935993195e-02,1.643300987780094147e-02
3.590878471732139587e-02,1.996427588164806366e-02,1.477158442139625549e-02,2.009354233741760254e-01,2.784093096852302551e-02,1.482951268553733826e-02,5.285162925720214844e-01,3.464647382497787476e-02,8.725356310606002808e-02,3.533315286040306091e-02
1.883897557854652405e-02,1.581469923257827759e-02,1.956507563591003418e-02,1.818456128239631653e-02,8.352742195129394531e-01,1.790071651339530945e-02,1.732270978391170502e-02,2.161347121000289917e-02,1.239856518805027008e-02,2.308693155646324158e-02
1.297173928469419479e-02,4.733044803142547607e-01,8.990883082151412964e-02,1.236407980322837830e-01,4.959652200341224670e-02,1.409641001373529434e-02,1.370238978415727615e-02,4.532674327492713928e-02,3.419893607497215271e-02,1.432530879974365234e-01
9.114632382988929749e-03,5.488156527280807495e-02,1.896425522863864899e-02,4.043956696987152100e-01,2.652082592248916626e-02,2.620221860706806183e-02,1.820798665285110474e-01,4.955320060253143311e-02,1.721964925527572632e-01,5.609126761555671692e-02
1.206378452479839325e-02,3.267913684248924255e-02,1.338714081794023514e-02,5.125768780708312988e-01,2.576001547276973724e-02,1.866803765296936035e-01,4.423901438713073730e-02,2.582715079188346863e-02,7.210605591535568237e-02,7.468041777610778809e-02
2.107043005526065826e-02,8.697685599327087402e-02,1.724901236593723297e-02,2.176378071308135986e-01,4.070087894797325134e-02,1.226716395467519760e-02,1.856354922056198120e-01,3.326099365949630737e-02,3.479573130607604980e-01,3.724402934312820435e-02
1.122118253260850906e-02,5.358066558837890625e-01,3.789212554693222046e-02,1.255242377519607544e-01,4.658071696758270264e-02,1.574729755520820618e-02,1.417986489832401276e-02,4.412052407860755920e-02,4.779642820358276367e-02,1.211309656500816345e-01
2.273734658956527710e-02,1.482722815126180649e-02,4.375332891941070557e-01,1.577995866537094116e-01,3.113977052271366119e-02,1.014335826039314270e-01,1.457472797483205795e-02,2.186214923858642578e-02,3.571803495287895203e-02,1.623743027448654175e-01
1.269425917416810989e-02,2.188754454255104065e-02,7.340595722198486328e-01,3.221110999584197998e-02,2.296414412558078766e-02,1.842395029962062836e-02,1.710784621536731720e-02,2.516003884375095367e-02,2.728999778628349304e-02,8.820163458585739136e-02
2.078166790306568146e-02,1.539704669266939163e-02,3.164302185177803040e-02,1.844082958996295929e-02,2.483798377215862274e-02,3.003989160060882568e-02,9.370466694235801697e-03,7.512899041175842285e-01,6.336781382560729980e-02,3.483136743307113647e-02
2.041544206440448761e-02,5.633618831634521484e-01,2.587344311177730560e-02,6.685201823711395264e-02,4.495637118816375732e-02,1.101603358983993530e-02,1.732412539422512054e-02,2.779969014227390289e-02,1.493187397718429565e-01,7.308228313922882080e-02
1.020044647157192230e-02,1.441543549299240112e-02,1.714068651199340820e-02,3.441251441836357117e-02,2.142538130283355713e-02,2.484819479286670685e-02,2.002925984561443329e-02,2.269726060330867767e-02,2.020096965134143829e-02,8.146298527717590332e-01
3.068643249571323395e-02,4.536772370338439941e-01,3.559354692697525024e-02,9.044786542654037476e-02,4.301771521568298340e-02,1.871363818645477295e-02,1.323742698878049850e-02,1.509019173681735992e-02,2.201757580041885376e-01,7.936013489961624146e-02
1.436824072152376175e-02,2.712208330631256104e-01,3.745054081082344055e-02,1.155173182487487793e-01,3.276580572128295898e-02,2.783919870853424072e-02,9.745081886649131775e-03,3.884736448526382446e-02,9.879939258098602295e-02,3.534462153911590576e-01
2.835458889603614807e-02,9.451362304389476776e-03,7.291769385337829590e-01,2.699244022369384766e-02,2.542297728359699249e-02,3.160303458571434021e-02,2.015753090381622314e-02,1.627124100923538208e-02,5.217736586928367615e-02,6.039256229996681213e-02
1.239499077200889587e-02,4.814735427498817444e-02,1.128915883600711823e-02,5.667982101440429688e-01,1.983425393700599670e-02,4.908154159784317017e-02,1.207020729780197144e-01,2.935061044991016388e-02,8.030848205089569092e-02,6.209328770637512207e-02
9.969623759388923645e-03,1.629194617271423340e-02,3.067621588706970215e-02,6.978365033864974976e-02,5.324070155620574951e-02,1.319874264299869537e-02,5.602923780679702759e-02,6.164700984954833984e-01,9.933418035507202148e-02,3.500565513968467712e-02
8.240929991006851196e-02,1.462638378143310547e-02,1.201569009572267532e-02,2.728247940540313721e-01,3.068491630256175995e-02,5.200588703155517578e-02,2.680207192897796631e-01,2.815733663737773895e-02,2.050699293613433838e-01,3.418502584099769592e-02
5.359882861375808716e-02,2.674149535596370697e-02,1.070893369615077972e-02,3.441637754440307617e-01,1.892868243157863617e-02,2.146000973880290985e-02,1.316697448492050171e-01,7.088967412710189819e-02,2.734307050704956055e-01,4.840809479355812073e-02
1.082876604050397873e-02,2.301452867686748505e-02,7.402341961860656738e-01,2.367253042757511139e-02,2.422129362821578979e-02,1.608907431364059448e-02,2.002168260514736176e-02,3.265376389026641846e-02,3.477929905056953430e-02,7.448487728834152222e-02
1.347868051379919052e-02,2.014969661831855774e-02,1.559942122548818588e-02,4.998940527439117432e-01,2.227133326232433319e-02,6.791632622480392456e-02,1.580061018466949463e-01,3.229269757866859436e-02,1.178469285368919373e-01,5.254483968019485474e-02
1.105471048504114151e-02,1.362458989024162292e-02,1.553029939532279968e-02,1.849241927266120911e-02,7.848314046859741211e-01,2.308985963463783264e-02,4.071426019072532654e-02,4.616498202085494995e-02,2.458140067756175995e-02,2.191600948572158813e-02
1.622034981846809387e-02,8.471064269542694092e-03,3.200092539191246033e-02,2.293694615364074707e-01,2.318170852959156036e-02,1.416072100400924683e-01,1.221852153539657593e-01,2.031057626008987427e-01,1.645961850881576538e-01,5.926214158535003662e-02
1.539281662553548813e-02,6.275291740894317627e-02,7.373264431953430176e-02,3.695579469203948975e-01,4.897705093026161194e-02,9.844775497913360596e-02,1.213869173079729080e-02,3.547976911067962646e-02,1.339338626712560654e-02,2.701270580291748047e-01
1.807365939021110535e-02,2.765904739499092102e-02,1.969550363719463348e-02,2.965737581253051758e-01,1.659857854247093201e-02,1.916018687188625336e-02,1.281849741935729980e-01,2.545440196990966797e-01,1.597225964069366455e-01,5.978769063949584961e-02
1.619467511773109436e-02,8.584574796259403229e-03,2.637228928506374359e-02,1.910288631916046143e-02,6.689258217811584473e-01,3.291672468185424805e-02,2.964313328266143799e-02,1.019693613052368164e-01,6.829261034727096558e-02,2.799783088266849518e-02
8.882416412234306335e-03,4.401024058461189270e-02,4.106770828366279602e-02,7.074310630559921265e-02,2.518914639949798584e-02,6.275328397750854492e-01,1.127566955983638763e-02,3.437014296650886536e-02,6.325183063745498657e-02,7.367687672376632690e-02
2.380202524363994598e-02,2.402148097753524780e-01,1.053529046475887299e-02,3.113400340080261230e-01,4.181412979960441589e-02,1.494744326919317245e-02,8.523555099964141846e-02,3.199749067425727844e-02,1.607545614242553711e-01,7.935861498117446899e-02
8.508544415235519409e-03,4.090126976370811462e-02,1.648066192865371704e-02,3.493725955486297607e-01,2.631330862641334534e-02,2.493507564067840576e-01,6.366839259862899780e-02,3.921585157513618469e-02,1.318476349115371704e-01,7.434091717004776001e-02
1.464058086276054382e-02,3.126435726881027222e-02,6.791669130325317383e-01,4.460570961236953735e-02,2.632937766611576080e-02,2.140851877629756927e-02,1.313501689583063126e-02,1.996579580008983612e-02,3.058563545346260071e-02,1.188980937004089355e-01
1.265991292893886566e-02,1.290408056229352951e-02,3.052602522075176239e-02,4.120536148548126221e-02,2.313870936632156372e-01,1.727111823856830597e-02,1.452614068984985352e-01,3.580872714519500732e-01,1.021431684494018555e-01,4.855464398860931396e-02
2.788677811622619629e-01,5.945004522800445557e-03,3.796156123280525208e-02,2.702524065971374512e-01,5.609920248389244080e-02,1.282466202974319458e-01,6.164333596825599670e-02,2.217469364404678345e-02,9.502051025629043579e-02,4.378890618681907654e-02
2.711913585662841797e-01,8.257363922894001007e-03,2.343391627073287964e-02,1.297035217285156250e-01,5.223049968481063843e-02,1.181724295020103455e-01,9.439379721879959106e-02,2.344152145087718964e-02,2.521375119686126709e-01,2.703806757926940918e-02
1.468164380639791489e-02,9.409702382981777191e-03,2.391860447824001312e-02,1.289728432893753052e-01,3.501759096980094910e-02,4.400837048888206482e-02,6.309220194816589355e-01,2.818437851965427399e-02,4.898586496710777283e-02,3.589893504977226257e-02
2.263335883617401123e-02,1.285918802022933960e-02,6.556639671325683594e-01,8.597403019666671753e-02,3.633002936840057373e-02,2.104471437633037567e-02,1.295306533575057983e-02,3.102105669677257538e-02,2.946874871850013733e-02,9.205186367034912109e-02
1.294886972755193710e-02,1.518154982477426529e-02,1.821988262236118317e-02,2.347885631024837494e-02,2.087447792291641235e-02,1.745272614061832428e-02,1.916965655982494354e-02,1.847170665860176086e-02,1.820436492562294006e-02,8.359979987144470215e-01
1.305309496819972992e-02,2.533859759569168091e-02,3.231185674667358398e-02,8.023481070995330811e-02,2.286477759480476379e-02,6.438643336296081543e-01,1.373889856040477753e-02,2.130484394729137421e-02,9.269590675830841064e-02,5.459287390112876892e-02
1.470213942229747772e-02,1.377682574093341827e-02,2.146624773740768433e-02,3.752702102065086365e-02,3.052220307290554047e-02,4.606749489903450012e-02,5.636673569679260254e-01,1.976823359727859497e-01,5.471388995647430420e-02,1.987454295158386230e-02
2.482463978230953217e-02,2.487697824835777283e-02,1.187196094542741776e-02,3.522093594074249268e-01,3.074571117758750916e-02,3.580536693334579468e-02,1.836959570646286011e-01,2.878324687480926514e-02,2.669296860694885254e-01,4.025705903768539429e-02
1.776024326682090759e-02,1.257462333887815475e-02,2.010604180395603180e-02,8.400782942771911621e-02,2.730207890272140503e-02,6.911632418632507324e-01,2.060189843177795410e-02,2.073252387344837189e-02,6.110034137964248657e-02,4.465121403336524963e-02
4.839254543185234070e-02,3.229010701179504395e-01,2.694195508956909180e-02,2.313870191574096680e-01,4.962828382849693298e-02,3.137109056115150452e-02,1.202521845698356628e-02,1.214204728603363037e-02,1.514453589916229248e-01,1.137654185295104980e-01
1.820128411054611206e-02,1.427843421697616577e-02,1.695041358470916748e-02,2.020281925797462463e-02,8.052861094474792480e-01,2.395506203174591064e-02,1.834220066666603088e-02,1.431482378393411636e-02,4.785894230008125305e-02,2.060989104211330414e-02
1.167348586022853851e-02,3.406425565481185913e-02,3.210586681962013245e-02,1.332408487796783447e-01,2.624681405723094940e-02,5.584139227867126465e-01,1.348084490746259689e-02,2.539410814642906189e-02,9.668632596731185913e-02,6.869353353977203369e-02
1.584570854902267456e-02,6.139558926224708557e-02,2.345438115298748016e-02,2.785441279411315918e-01,3.184048086404800415e-02,9.712131693959236145e-03,1.871934384107589722e-01,9.730190783739089966e-02,2.380825728178024292e-01,5.662968009710311890e-02
1.736955717206001282e-02,1.488558296114206314e-02,2.380164898931980133e-02,2.682191506028175354e-02,7.121599912643432617e-01,2.362476103007793427e-02,1.458362862467765808e-02,1.831976138055324554e-02,1.083879768848419189e-01,4.004524648189544678e-02
