1.097859814763069153e-01,2.826975099742412567e-02,5.091106146574020386e-02,1.771503128111362457e-02,6.771456599235534668e-01,3.703334927558898926e-02,1.954055018723011017e-02,1.978704892098903656e-02,1.165758632123470306e-02,2.815395034849643707e-02
1.000659167766571045e-02,3.644580394029617310e-02,2.196056023240089417e-02,2.215786837041378021e-02,2.499831467866897583e-02,7.760472297668457031e-01,2.316867746412754059e-02,2.812704443931579590e-02,2.722163312137126923e-02,2.986630983650684357e-02
5.095914751291275024e-02,7.367404550313949585e-02,7.267279177904129028e-02,3.042818792164325714e-02,1.431548222899436951e-02,4.812694340944290161e-02,1.348289940506219864e-02,1.873095333576202393e-02,6.631534099578857422e-01,1.445608213543891907e-02
3.994222730398178101e-02,2.900837548077106476e-02,3.288762271404266357e-02,7.569980025291442871e-01,3.701279312372207642e-02,1.185385137796401978e-02,3.101637028157711029e-02,1.384397875517606735e-02,3.462166711688041687e-02,1.281514484435319901e-02
7.280728965997695923e-02,3.167700767517089844e-02,3.689846023917198181e-02,7.068524602800607681e-03,2.944540604948997498e-02,2.702816762030124664e-02,1.839352399110794067e-01,4.284776747226715088e-02,3.941824138164520264e-01,1.741096824407577515e-01
1.247071661055088043e-02,8.274668455123901367e-01,3.492445871233940125e-02,2.238323353230953217e-02,1.985942572355270386e-02,1.681667007505893707e-02,1.575032435357570648e-02,1.589739136397838593e-02,1.840897276997566223e-02,1.602205820381641388e-02
1.561465673148632050e-02,5.771520137786865234e-01,6.550767272710800171e-02,2.864251099526882172e-02,3.006572835147380829e-02,2.174629643559455872e-02,2.320815809071063995e-02,1.827126741409301758e-02,2.045760303735733032e-01,1.521562039852142334e-02
1.392501443624496460e-01,2.268755622208118439e-02,1.115789711475372314e-01,7.242326438426971436e-02,1.245610266923904419e-01,4.206033647060394287e-01,5.960733443498611450e-02,2.351445704698562622e-02,1.613318733870983124e-02,9.640684351325035095e-03
1.511566061526536942e-02,8.360739350318908691e-01,1.737145893275737762e-02,2.335898391902446747e-02,2.103357389569282532e-02,2.010548673570156097e-02,2.144932374358177185e-02,1.322410628199577332e-02,1.689827628433704376e-02,1.536930352449417114e-02
3.522109985351562500e-01,2.496924810111522675e-02,4.661789536476135254e-02,1.759340241551399231e-02,9.545840322971343994e-03,3.637354820966720581e-02,2.284380942583084106e-01,3.942406922578811646e-02,1.326778084039688110e-01,1.121490821242332458e-01
2.198750153183937073e-02,3.251406177878379822e-02,5.822672694921493530e-02,6.702787280082702637e-01,6.390295922756195068e-02,1.726471073925495148e-02,8.914136886596679688e-02,1.597765274345874786e-02,1.649129949510097504e-02,1.421504374593496323e-02
2.319854870438575745e-02,4.199240729212760925e-02,2.046004496514797211e-02,1.376772206276655197e-02,2.511551976203918457e-02,2.642038464546203613e-02,4.915443956851959229e-01,4.130216315388679504e-02,2.763003855943679810e-02,2.885688543319702148e-01
3.331902250647544861e-02,2.471206709742546082e-02,5.884752050042152405e-02,2.504470758140087128e-02,7.645239830017089844e-01,2.473288401961326599e-02,1.924611628055572510e-02,1.467542350292205811e-02,1.167565025389194489e-02,2.322264760732650757e-02
3.548278212547302246e-01,2.921471185982227325e-02,5.637267231941223145e-02,9.415005892515182495e-02,3.520508706569671631e-01,2.436925284564495087e-02,3.105474822223186493e-02,1.283390447497367859e-02,2.148265205323696136e-02,2.364335954189300537e-02
1.138758957386016846e-01,1.822859048843383789e-02,4.069133102893829346e-02,1.092785969376564026e-02,1.380543876439332962e-02,1.916919052600860596e-01,2.078938186168670654e-01,7.739032804965972900e-02,2.217732816934585571e-01,1.037215217947959900e-01
1.424675341695547104e-02,4.415042102336883545e-01,2.592563070356845856e-02,2.603747323155403137e-02,2.819733880460262299e-02,2.793600782752037048e-02,2.824682593345642090e-01,2.108831517398357391e-02,1.933800615370273590e-02,1.132579967379570007e-01
5.646433308720588684e-02,4.516493901610374451e-02,5.623561888933181763e-02,5.520174503326416016e-01,1.425654292106628418e-01,1.322899293154478073e-02,8.087068796157836914e-02,1.450610253959894180e-02,1.318003330379724503e-02,2.576644532382488251e-02
8.404494076967239380e-02,1.761694438755512238e-02,4.105490073561668396e-02,1.425473950803279877e-02,1.205979380756616592e-02,2.735094130039215088e-01,2.315600663423538208e-01,7.007020711898803711e-02,1.917820423841476440e-01,6.404702365398406982e-02
6.153076514601707458e-02,2.551581338047981262e-02,4.608336836099624634e-02,1.120312791317701340e-02,1.056967768818140030e-02,3.686292469501495361e-02,4.556853324174880981e-02,2.325089648365974426e-02,7.038701176643371582e-01,3.554475679993629456e-02
3.115664608776569366e-02,1.335404068231582642e-02,5.295123532414436340e-02,3.472871705889701843e-02,2.396962419152259827e-02,6.908183097839355469e-01,7.244991511106491089e-02,4.256302490830421448e-02,2.699349448084831238e-02,1.101494766771793365e-02
1.273106690496206284e-02,1.190447248518466949e-02,1.898593083024024963e-02,2.237772755324840546e-02,2.536016702651977539e-02,2.276448532938957214e-02,3.070987202227115631e-02,2.993156574666500092e-02,4.122285172343254089e-02,7.840119004249572754e-01
1.135807950049638748e-02,6.658998131752014160e-01,1.080993488430976868e-01,2.088617347180843353e-02,3.154597058892250061e-02,2.030196040868759155e-02,3.333077207207679749e-02,1.544550340622663498e-02,7.688993215560913086e-02,1.624243333935737610e-02
1.179131027311086655e-02,1.907676011323928833e-01,6.710904091596603394e-02,3.221690282225608826e-02,5.375484749674797058e-02,1.681621372699737549e-02,7.789574563503265381e-02,1.341591589152812958e-02,5.025655627250671387e-01,3.366685658693313599e-02
7.047547101974487305e-01,2.560878731310367584e-02,5.016672983765602112e-02,5.979735404253005981e-02,2.669267356395721436e-02,2.083310112357139587e-02,6.033637747168540955e-02,1.033129263669252396e-02,1.874133013188838959e-02,2.273759804666042328e-02
1.244580093771219254e-02,2.356304079294204712e-01,3.017723932862281799e-02,2.729143388569355011e-02,4.531783610582351685e-02,3.252894431352615356e-02,2.529537975788116455e-01,1.366858929395675659e-02,2.955667674541473389e-01,5.441919341683387756e-02
1.340916194021701813e-02,1.971356756985187531e-02,5.266347154974937439e-02,2.146410383284091949e-02,1.907561346888542175e-02,2.412403188645839691e-02,7.802810668945312500e-01,2.091846056282520294e-02,2.999205514788627625e-02,1.835852116346359253e-02
2.923545986413955688e-02,2.011394686996936798e-02,6.349693238735198975e-02,8.006397634744644165e-02,3.381372615694999695e-02,1.772557199001312256e-02,6.980640888214111328e-01,2.098213881254196167e-02,2.557312510907649994e-02,1.093101408332586288e-02
1.325033325701951981e-02,8.126165270805358887e-01,2.050778456032276154e-02,1.326517108827829361e-02,2.471996657550334930e-02,2.689662761986255646e-02,2.630335651338100433e-02,1.183844450861215591e-02,3.207723051309585571e-02,1.852454617619514465e-02
3.481845930218696594e-02,2.022382616996765137e-02,4.112298488616943359e-01,6.220909580588340759e-02,1.906518265604972839e-02,1.358230970799922943e-02,3.561953902244567871e-01,2.626748010516166687e-02,3.250337019562721252e-02,2.390497922897338867e-02
1.253144890069961548e-01,3.307091072201728821e-02,7.056257873773574829e-02,4.124544933438301086e-02,1.353538688272237778e-02,1.446735113859176636e-02,4.213945269584655762e-01,1.608326099812984467e-02,1.805710345506668091e-01,8.375503122806549072e-02
2.423483319580554962e-02,2.494367025792598724e-02,9.512223303318023682e-02,2.480770274996757507e-02,7.335344552993774414e-01,2.364905923604965210e-02,2.036427147686481476e-02,1.639589667320251465e-02,1.312190014868974686e-02,2.382605709135532379e-02
1.529654711484909058e-01,2.610699273645877838e-02,3.943578898906707764e-02,7.682464551180601120e-03,1.579560525715351105e-02,1.264375150203704834e-01,9.602441638708114624e-02,5.950683355331420898e-02,3.695104420185089111e-01,1.065345406532287598e-01
4.981509223580360413e-02,3.112806379795074463e-02,4.611111059784889221e-02,7.385240793228149414e-01,2.606861479580402374e-02,1.453520823270082474e-02,2.160610258579254150e-02,1.356094330549240112e-02,4.590781033039093018e-02,1.274302788078784943e-02
1.009181514382362366e-01,3.651128336787223816e-02,2.912823855876922607e-02,1.376142725348472595e-02,2.507469616830348969e-02,6.623706221580505371e-01,1.626677624881267548e-02,6.114084273576736450e-02,3.765823692083358765e-02,1.716974750161170959e-02
4.381715878844261169e-02,1.438560243695974350e-02,7.755200564861297607e-02,3.527151048183441162e-02,9.727956727147102356e-03,7.415643334388732910e-02,1.661759614944458008e-01,3.636471554636955261e-02,5.171608328819274902e-01,2.538783289492130280e-02
1.954878494143486023e-02,8.280755281448364258e-01,1.705543883144855499e-02,1.713595725595951080e-02,1.843777671456336975e-02,2.205820195376873016e-02,2.675634995102882385e-02,1.157524064183235168e-02,1.434436719864606857e-02,2.501243911683559418e-02
2.938589751720428467e-01,2.385503612458705902e-02,4.217477887868881226e-02,1.625946909189224243e-02,1.159150898456573486e-02,3.766122162342071533e-01,5.420006439089775085e-02,6.925581395626068115e-02,8.273959159851074219e-02,2.945245616137981415e-02
4.196951910853385925e-02,2.405198849737644196e-02,4.328935965895652771e-02,1.047912240028381348e-02,2.103271707892417908e-02,2.290501073002815247e-02,4.428859055042266846e-01,4.364275932312011719e-02,2.824483513832092285e-01,6.729522347450256348e-02
1.722387783229351044e-02,2.140703611075878143e-02,2.114453539252281189e-02,1.710407435894012451e-02,2.036398276686668396e-02,2.166397683322429657e-02,2.091757580637931824e-02,1.530470419675111771e-02,1.779296807944774628e-02,8.270773291587829590e-01
4.657809063792228699e-02,2.644043602049350739e-02,2.270210906863212585e-02,1.443227101117372513e-02,1.943817548453807831e-02,7.434992194175720215e-01,2.319403178989887238e-02,5.565266683697700500e-02,3.159457817673683167e-02,1.646833680570125580e-02
5.470544695854187012e-01,4.403089359402656555e-02,3.648155555129051208e-02,9.906164370477199554e-03,1.640979498624801636e-01,8.408900350332260132e-02,2.444927580654621124e-02,3.392707556486129761e-02,1.386839617043733597e-02,4.209524393081665039e-02
4.573234915733337402e-01,3.976831212639808655e-02,4.284898936748504639e-02,1.866415143013000488e-02,9.385909885168075562e-03,7.622282952070236206e-02,2.239569090306758881e-02,4.323395341634750366e-02,2.439727187156677246e-01,4.618395864963531494e-02
1.477343775331974030e-02,8.059663176536560059e-01,1.493789348751306534e-02,1.648896746337413788e-02,2.477058395743370056e-02,2.776100486516952515e-02,3.398831561207771301e-02,1.059441920369863510e-02,2.886731177568435669e-02,2.185178361833095551e-02
8.506213128566741943e-02,3.840620443224906921e-02,2.699848636984825134e-02,8.812792599201202393e-03,3.744420409202575684e-02,2.283981814980506897e-02,3.058457076549530029e-01,2.970462664961814880e-02,2.339120209217071533e-01,2.109739929437637329e-01
2.066277712583541870e-02,2.367141470313072205e-02,5.912420153617858887e-02,2.368610538542270660e-02,7.803427577018737793e-01,1.983515918254852295e-02,1.818786561489105225e-02,1.610876433551311493e-02,1.539396867156028748e-02,2.298710495233535767e-02
1.402321010828018188e-01,3.734027966856956482e-02,6.278166174888610840e-02,3.585804402828216553e-01,2.934247851371765137e-01,1.732470095157623291e-02,3.109876438975334167e-02,1.502117607742547989e-02,2.542295306921005249e-02,1.877316273748874664e-02
6.853850930929183960e-02,2.507229708135128021e-02,6.207897886633872986e-02,2.076110988855361938e-02,4.802574589848518372e-02,6.824866533279418945e-01,1.410716399550437927e-02,4.427579790353775024e-02,2.292115427553653717e-02,1.173261180520057678e-02
1.348973438143730164e-02,8.322697877883911133e-01,3.288826718926429749e-02,1.989615894854068756e-02,1.968488469719886780e-02,1.745100878179073334e-02,1.601651124656200409e-02,1.673316396772861481e-02,1.567602902650833130e-02,1.589444652199745178e-02
2.211890555918216705e-02,2.092581428587436676e-02,7.562797665596008301e-01,3.210582211613655090e-02,1.024300325661897659e-02,1.277134660631418228e-02,6.252191960811614990e-02,1.815690658986568451e-02,4.307407885789871216e-02,2.180254086852073669e-02
6.143866777420043945e-01,2.077699452638626099e-02,3.540691360831260681e-02,1.059431396424770355e-02,1.446968037635087967e-02,6.969929486513137817e-02,5.502135306596755981e-02,6.255044788122177124e-02,9.055361151695251465e-02,2.654069289565086365e-02
6.799568980932235718e-02,2.496111020445823669e-02,2.336919493973255157e-02,1.365116238594055176e-02,1.844674162566661835e-02,7.042361497879028320e-01,3.092250600457191467e-02,6.680462509393692017e-02,3.074010461568832397e-02,1.887275651097297668e-02
5.032365024089813232e-02,4.044778272509574890e-02,6.290806084871292114e-02,6.039892435073852539e-01,1.376137137413024902e-01,1.394671481102705002e-02,4.100286588072776794e-02,1.333479024469852448e-02,1.989385671913623810e-02,1.653931848704814911e-02
1.348953042179346085e-02,4.189671948552131653e-02,2.221523597836494446e-02,2.209391444921493530e-02,2.314277365803718567e-02,7.547406554222106934e-01,2.555391378700733185e-02,2.503193914890289307e-02,1.508454419672489166e-02,5.675078928470611572e-02
4.214492440223693848e-02,8.027399331331253052e-02,5.804877355694770813e-02,7.036259770393371582e-02,1.906477101147174835e-02,1.482707448303699493e-02,1.761141419410705566e-01,1.255537476390600204e-02,5.041598081588745117e-01,2.244859561324119568e-02
5.594176650047302246e-01,2.768672443926334381e-02,3.612388297915458679e-02,5.708345770835876465e-02,5.662229657173156738e-02,4.805348068475723267e-02,9.765516035258769989e-03,2.116483636200428009e-02,1.655154824256896973e-01,1.856665313243865967e-02
2.969107590615749359e-02,4.761828854680061340e-02,2.999485097825527191e-02,9.552332572638988495e-03,2.275811694562435150e-02,1.543962582945823669e-02,6.047936081886291504e-01,4.340450093150138855e-02,6.875676661729812622e-02,1.279907822608947754e-01
2.378448992967605591e-01,2.897006459534168243e-02,4.729384928941726685e-02,1.225108932703733444e-02,4.866178333759307861e-02,4.998784959316253662e-01,2.401168085634708405e-02,5.835340172052383423e-02,1.774567551910877228e-02,2.498903870582580566e-02
3.190636634826660156e-02,3.606911003589630127e-02,6.351726502180099487e-02,4.260128140449523926e-01,3.277832567691802979e-01,1.542062219232320786e-02,4.129909351468086243e-02,1.657081581652164459e-02,1.970488391816616058e-02,2.171567641198635101e-02
9.028996527194976807e-02,1.894744671881198883e-02,4.015456512570381165e-02,9.737760759890079498e-03,1.527854707092046738e-02,1.085106432437896729e-01,3.848071396350860596e-01,6.714165210723876953e-02,1.966561675071716309e-01,6.847610324621200562e-02
2.815697900950908661e-02,2.811826579272747040e-02,2.321215905249118805e-02,1.517192460596561432e-02,3.087892569601535797e-02,7.728016972541809082e-01,2.000628598034381866e-02,4.622993245720863342e-02,1.954427734017372131e-02,1.587949506938457489e-02
2.471382543444633484e-02,1.741874590516090393e-02,1.651180163025856018e-02,2.192950807511806488e-02,1.927709951996803284e-02,2.716706134378910065e-02,1.755604520440101624e-02,2.435285970568656921e-02,1.379335112869739532e-02,8.172796964645385742e-01
1.283413022756576538e-01,3.207452595233917236e-02,4.259987175464630127e-02,1.304825209081172943e-02,2.118235826492309570e-02,1.984418369829654694e-02,3.550424575805664062e-01,2.290168963372707367e-02,2.267700582742691040e-01,1.381952464580535889e-01
1.679432019591331482e-02,8.274350166320800781e-01,3.656971827149391174e-02,1.372409146279096603e-02,1.628197915852069855e-02,1.656898297369480133e-02,1.875724829733371735e-02,1.631404832005500793e-02,1.518247183412313461e-02,2.237215638160705566e-02
4.022298753261566162e-02,4.789783060550689697e-02,7.500111311674118042e-02,5.132594704627990723e-01,1.898278146982192993e-01,1.417897548526525497e-02,6.623847037553787231e-02,1.568268053233623505e-02,1.284967828541994095e-02,2.484093606472015381e-02
3.488937392830848694e-02,1.367584057152271271e-02,5.606988817453384399e-02,5.485657602548599243e-02,1.120907254517078400e-02,3.456476330757141113e-02,5.683770775794982910e-01,2.302641235291957855e-02,1.638180911540985107e-01,3.951285034418106079e-02
2.209760844707489014e-01,1.606935076415538788e-02,6.670674681663513184e-02,2.459998801350593567e-02,1.629024185240268707e-02,4.554477632045745850e-01,7.535242289304733276e-02,7.151746749877929688e-02,3.667804598808288574e-02,1.636182889342308044e-02
8.144833147525787354e-02,3.178384900093078613e-02,5.833860486745834351e-02,7.855627685785293579e-02,1.009657327085733414e-02,2.322189696133136749e-02,2.553270161151885986e-01,2.042741887271404266e-02,4.134740233421325684e-01,2.732601203024387360e-02
2.380679175257682800e-02,3.504917398095130920e-02,5.586094036698341370e-02,6.678666472434997559e-01,7.305392622947692871e-02,1.517351064831018448e-02,8.196058124303817749e-02,1.566884480416774750e-02,1.558853127062320709e-02,1.597109809517860413e-02
2.585311233997344971e-01,2.606753632426261902e-02,9.397131204605102539e-02,2.818982675671577454e-02,4.192222058773040771e-01,9.303455054759979248e-02,1.319906208664178848e-02,2.268024720251560211e-02,2.462695352733135223e-02,2.047716453671455383e-02
4.806196689605712891e-02,2.213645540177822113e-02,5.813975259661674500e-02,3.208998218178749084e-02,7.504160404205322266e-01,2.159644290804862976e-02,1.707111671566963196e-02,1.343443430960178375e-02,1.624137535691261292e-02,2.081246487796306610e-02
9.825511835515499115e-03,2.427524328231811523e-02,4.206599667668342590e-02,1.659690402448177338e-02,3.390933200716972351e-02,7.347732782363891602e-02,3.730163872241973877e-01,3.304006159305572510e-02,8.301343768835067749e-02,3.107798099517822266e-01
2.256369590759277344e-02,4.186105355620384216e-02,8.454072475433349609e-02,7.020165324211120605e-01,2.193839848041534424e-02,1.225147210061550140e-02,4.582141712307929993e-02,1.634002663195133209e-02,3.903586044907569885e-02,1.363082788884639740e-02
1.429308112710714340e-02,1.697765477001667023e-02,8.274264335632324219e-01,1.220788713544607162e-02,1.703289896249771118e-02,2.545631863176822662e-02,3.319143876433372498e-02,1.735684275627136230e-02,1.467000786215066910e-02,2.138744480907917023e-02
6.002008542418479919e-02,3.748615458607673645e-02,5.233835801482200623e-02,6.646053194999694824e-01,1.619498804211616516e-02,2.186052314937114716e-02,2.126267552375793457e-02,1.829765364527702332e-02,9.588680416345596313e-02,1.204738859087228775e-02
3.597423806786537170e-02,1.890711113810539246e-02,2.357458025217056274e-01,4.812507033348083496e-01,2.741987071931362152e-02,3.665011748671531677e-02,6.507012248039245605e-02,2.399970777332782745e-02,6.644040346145629883e-02,8.541939780116081238e-03
1.406625360250473022e-01,2.680497057735919952e-02,6.292924284934997559e-02,2.336419932544231415e-02,5.722403526306152344e-01,4.725446924567222595e-02,9.742856025695800781e-03,1.859871670603752136e-02,7.477247714996337891e-02,2.363009564578533173e-02
1.617945432662963867e-01,1.325038168579339981e-02,5.947836115956306458e-02,4.139742627739906311e-02,9.247233159840106964e-03,7.776983827352523804e-02,5.179146528244018555e-01,3.191360831260681152e-02,4.944483935832977295e-02,3.778909891843795776e-02
7.318557705730199814e-03,6.119461357593536377e-02,3.205652162432670593e-02,2.158313058316707611e-02,3.232834860682487488e-02,3.948298096656799316e-02,7.107053399085998535e-01,1.761387102305889130e-02,3.300451859831809998e-02,4.471217095851898193e-02
3.182507753372192383e-01,2.439901046454906464e-02,5.112013593316078186e-02,2.207256667315959930e-02,7.913695648312568665e-03,5.080056190490722656e-02,1.124473214149475098e-01,3.618170320987701416e-02,3.025391101837158203e-01,7.427511364221572876e-02
2.017806470394134521e-01,2.400210313498973846e-02,6.040690094232559204e-02,2.282804995775222778e-02,9.077907539904117584e-03,3.224150091409683228e-02,3.759664595127105713e-01,3.842723742127418518e-02,1.875457316637039185e-01,4.772351309657096863e-02
2.085580118000507355e-02,2.483104728162288666e-02,7.288891822099685669e-02,3.663253039121627808e-02,7.532500624656677246e-01,1.902797445654869080e-02,1.956249587237834930e-02,1.461885683238506317e-02,1.556934416294097900e-02,2.276297286152839661e-02
1.027604043483734131e-01,1.431001443415880203e-02,4.248487576842308044e-02,2.444638684391975403e-02,9.564183652400970459e-03,1.483005434274673462e-01,3.967610895633697510e-01,6.393455713987350464e-02,1.484527140855789185e-01,4.898520931601524353e-02
1.687023043632507324e-02,7.977753877639770508e-01,1.370775699615478516e-02,1.342313364148139954e-02,2.776919305324554443e-02,2.800253778696060181e-02,4.410428553819656372e-02,1.253576762974262238e-02,2.176560834050178528e-02,2.404615469276905060e-02
3.021746687591075897e-02,1.921449601650238037e-02,3.670803457498550415e-02,9.743688628077507019e-03,2.244135551154613495e-02,2.517200708389282227e-01,2.961942851543426514e-01,8.366946876049041748e-02,8.396366238594055176e-02,1.661275029182434082e-01
3.887821435928344727e-01,2.797610126435756683e-02,6.378518790006637573e-02,4.536984860897064209e-02,3.272673189640045166e-01,5.500331893563270569e-02,4.009465500712394714e-02,1.542686484754085541e-02,1.096007414162158966e-02,2.533449418842792511e-02
2.910882793366909027e-02,1.734459586441516876e-02,3.428313136100769043e-02,1.145170629024505615e-02,1.717058196663856506e-02,2.221071161329746246e-02,6.945933699607849121e-01,3.474675491452217102e-02,7.810684293508529663e-02,6.098344922065734863e-02
1.108257379382848740e-02,7.768483161926269531e-01,1.406023371964693069e-02,1.649050787091255188e-02,1.991317234933376312e-02,2.664071135222911835e-02,5.675930529832839966e-02,1.775255613029003143e-02,3.281471878290176392e-02,2.763799577951431274e-02
1.680741831660270691e-02,2.624565176665782928e-02,4.341382160782814026e-02,2.949649095535278320e-02,5.736714601516723633e-02,7.396830320358276367e-01,2.192729525268077850e-02,3.597454354166984558e-02,1.713525131344795227e-02,1.194933056831359863e-02
1.516133397817611694e-01,3.330716490745544434e-02,4.757626727223396301e-02,3.359957039356231689e-01,1.101249922066926956e-02,2.491883933544158936e-02,1.889832466840744019e-01,1.908572763204574585e-02,1.597939580678939819e-01,2.771330811083316803e-02
3.255418315529823303e-02,1.379578933119773865e-02,3.702162206172943115e-02,2.431527711451053619e-02,1.537410449236631393e-02,6.043052077293395996e-01,1.605740934610366821e-01,4.888942465186119080e-02,3.779917210340499878e-02,2.537114545702934265e-02
8.235891163349151611e-02,2.236774936318397522e-02,5.372342839837074280e-02,5.823245644569396973e-02,6.853893995285034180e-01,2.338512055575847626e-02,1.593705825507640839e-02,1.291502546519041061e-02,2.757798694074153900e-02,1.811279729008674622e-02
1.235424261540174484e-02,3.169058263301849365e-01,3.012863919138908386e-02,2.192315272986888885e-02,2.668062224984169006e-02,2.917947806417942047e-02,4.292247891426086426e-01,1.738709397614002228e-02,6.964077800512313843e-02,4.657529667019844055e-02
6.177980899810791016e-01,3.704514354467391968e-02,3.404021635651588440e-02,1.664471812546253204e-02,1.400587242096662521e-02,6.837751716375350952e-02,1.352321822196245193e-02,4.303497076034545898e-02,1.243759095668792725e-01,3.115424886345863342e-02
4.321657717227935791e-01,3.873182088136672974e-02,4.540764540433883667e-02,2.245987951755523682e-02,9.074364788830280304e-03,6.611827015876770020e-02,2.092156000435352325e-02,4.018960893154144287e-02,2.785016000270843506e-01,4.642953723669052124e-02
2.617021277546882629e-02,1.472605951130390167e-02,2.247482165694236755e-02,9.384608827531337738e-03,3.005210682749748230e-02,3.513350710272789001e-02,1.006550863385200500e-01,4.749117046594619751e-02,6.255727261304855347e-02,6.513551473617553711e-01
2.531763911247253418e-01,2.870021946728229523e-02,3.652945905923843384e-02,2.659643627703189850e-02,5.426619648933410645e-01,2.107680216431617737e-02,1.737138815224170685e-02,2.271131426095962524e-02,2.683261968195438385e-02,2.434334903955459595e-02
1.574289798736572266e-02,2.064742147922515869e-02,8.452286124229431152e-01,1.336232200264930725e-02,1.775581575930118561e-02,1.822203956544399261e-02,1.930219680070877075e-02,1.388748921453952789e-02,1.590881496667861938e-02,1.994237862527370453e-02
2.087385021150112152e-02,2.634384669363498688e-02,3.342049568891525269e-02,2.699669077992439270e-02,3.581004589796066284e-02,7.589224576950073242e-01,1.688397675752639771e-02,4.266049340367317200e-02,2.760777436196804047e-02,1.048030238598585129e-02
1.739544421434402466e-02,1.635422557592391968e-02,1.633621007204055786e-02,2.358825877308845520e-02,1.910240389406681061e-02,3.196078166365623474e-02,2.326789684593677521e-02,2.280700393021106720e-02,1.492977235466241837e-02,8.142579793930053711e-01
1.479226797819137573e-01,1.955751888453960419e-02,4.528373852372169495e-02,3.554523736238479614e-02,8.059212006628513336e-03,5.308868736028671265e-02,1.987209767103195190e-01,3.599025681614875793e-02,4.153224825859069824e-01,4.050921276211738586e-02
3.661909699440002441e-02,3.199801966547966003e-02,2.576151490211486816e-02,1.598990708589553833e-02,3.368442878127098083e-02,7.527372837066650391e-01,1.444738265126943588e-02,5.035262554883956909e-02,2.339674904942512512e-02,1.501309312880039215e-02
2.169904708862304688e-01,4.280695691704750061e-02,6.040999665856361389e-02,4.788765609264373779e-01,2.017556317150592804e-02,2.899748459458351135e-02,2.135954052209854126e-02,1.769188046455383301e-02,9.880023449659347534e-02,1.389136444777250290e-02
1.339277345687150955e-02,8.222938179969787598e-01,2.471353113651275635e-02,1.640378683805465698e-02,2.045409008860588074e-02,1.865284703671932220e-02,1.306813396513462067e-02,1.635100692510604858e-02,3.548667207360267639e-02,1.918328367173671722e-02
3.230614960193634033e-02,2.257093414664268494e-02,5.022656917572021484e-02,2.400206588208675385e-02,3.704969584941864014e-02,7.487645745277404785e-01,1.900418847799301147e-02,3.387966752052307129e-02,2.242574095726013184e-02,9.770481847226619720e-03
2.381563745439052582e-02,2.297986671328544617e-02,5.796838551759719849e-02,2.783219702541828156e-02,1.696418598294258118e-02,1.702677831053733826e-02,6.611744761466979980e-01,1.890015788376331329e-02,1.275153011083602905e-01,2.582298032939434052e-02
1.073583867400884628e-02,6.930925250053405762e-01,5.814151838421821594e-02,2.886844612658023834e-02,3.033059835433959961e-02,1.980024203658103943e-02,2.727001532912254333e-02,1.651723310351371765e-02,1.008202657103538513e-01,1.442341320216655731e-02
