Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
380,-0.12028683088719845,-0.8786548912525177,0.7570655673742295,-0.8466326832771301,0.5068069383502006,0.019414577167481184,0.022822128143186154,0.03774341891985387,0,0
400,-0.1588982790708542,-0.8779561996459961,0.7491115957498551,-0.7694527626037597,0.38913258016109464,0.01992366826161742,0.029896045848854868,0.0137422070663888,0,0
420,-0.12526713460683822,-0.87697933614254,0.7412200808525086,-0.8580083400011063,0.5445319965481759,0.020439114421606064,0.01976921642199256,0.045947598107159135,0,0
440,-0.15767205730080605,-0.8754233181476593,0.7330328822135925,-0.8212125808000564,0.4668829157948494,0.020701787527650596,0.029876930452888584,0.02754933857358992,0,0
460,-0.16206158921122552,-0.8747729629278183,0.7262182056903839,-0.8225425660610199,0.4707712933421135,0.021353773586452008,0.022284633627511492,0.028522235900163652,0,0
480,-0.20347330309450626,-0.8734492570161819,0.7186244368553162,-0.7871815860271454,0.3662017181515694,0.021912862081080675,0.03142342371866223,0.009853925299830734,0,0
500,-0.19409569054841996,-0.8720940530300141,0.7105028301477432,-0.8107403427362442,0.4187504231929779,0.0224806385114789,0.020799680333924365,0.018430951359914616,0,0
520,-0.23818955942988396,-0.8711735278367996,0.7042013436555863,-0.7926779896020889,0.3526304692029953,0.022928950656205416,0.017769992724139892,0.007872915273765102,0,0
540,-0.20789118558168412,-0.870559161901474,0.6971270084381104,-0.8285736799240112,0.4387473165988922,0.023152237944304942,0.022876268625828568,0.021834463276900352,0,0
560,-0.20330892615020274,-0.869539225101471,0.6909321635961533,-0.8305159837007523,0.4448337122797966,0.024175327271223068,0.02543540252420714,0.026588361005997284,0,0
580,-0.1732612743973732,-0.8683030724525451,0.6827739745378494,-0.8943932443857193,0.5527893394231796,0.024442330375313757,0.009157053199541205,0.05065752384252846,0,0
600,-0.2463861420750618,-0.8678173899650574,0.6762850105762481,-0.7982675790786743,0.36276984959840775,0.02453264044597745,0.021894971374453346,0.011955426447093487,0,0
620,-0.2654111713171005,-0.8659489512443542,0.668373116850853,-0.7898036003112793,0.35063677132129667,0.02516277488321066,0.025510637741639065,0.008323995646787808,0,0
640,-0.2682063065469265,-0.8649925321340561,0.6608755499124527,-0.7868493854999542,0.34665725827217103,0.025884905923157932,0.030408549774438975,0.00727739401627332,0,0
660,-0.2821155071258545,-0.8643774896860122,0.6532941609621048,-0.8009130150079727,0.34826924502849577,0.02597547313198447,0.01947130523657378,0.007179475593147799,0,0
680,-0.2864306390285492,-0.8620241314172745,0.6459243863821029,-0.8067531615495682,0.3478717878460884,0.026961680222302675,0.02051944667476715,0.007381435664137825,0,0
700,-0.2959276303648949,-0.861098262667656,0.6384095162153244,-0.8170780181884766,0.3467328652739525,0.027414630353450774,0.013871856034594888,0.00990400073933415,0,0
720,-0.32425481230020525,-0.8600726544857025,0.6303903818130493,-0.8035853385925293,0.32155303806066515,0.02861169893294573,0.010810844931852108,0.004687172215199098,0,0
740,-0.3122387550771236,-0.8585612744092941,0.6235765874385834,-0.7749736964702606,0.3150646299123764,0.02938281176611781,0.019090559188305746,0.0046989954309538005,0,0
760,-0.3141576960682869,-0.857028529047966,0.617094898223877,-0.831854236125946,0.36843987703323366,0.029537998232990505,0.008270993270349743,0.01208519660285674,0,0
780,-0.31647752448916433,-0.8566743046045303,0.6097069054841995,-0.776454696059227,0.32149455398321153,0.030125112179666756,0.016562832891942724,0.005234136036597193,0,0
800,-0.32443359568715097,-0.8552898705005646,0.6039927780628205,-0.8151923567056656,0.3452138528227806,0.030813971348106862,0.016075967252255904,0.00713115640101023,0,0
820,-0.3402830258011818,-0.8541969925165176,0.5973183989524842,-0.7921274960041046,0.31851907074451447,0.031175738759338857,0.020785110536964576,0.005036594928242266,0,0
840,-0.3177218735218048,-0.8530000299215317,0.5906548500061035,-0.8141841620206833,0.37254935652017596,0.031862997077405454,0.01717887818813484,0.014919804327655583,0,0
860,-0.3447920337319374,-0.8521885693073272,0.5837306320667267,-0.8022981613874436,0.3346178025007248,0.03206871105358004,0.012514403276147687,0.006819595757406205,0,0
880,-0.34689554423093794,-0.8511819839477539,0.5772518366575241,-0.8332017302513123,0.35683861672878264,0.032815046235919,0.01775885457173055,0.008763831364922226,0,0
900,-0.3498896658420563,-0.8505269825458527,0.5721620351076127,-0.7888530194759369,0.31691708564758303,0.03334456831216812,0.018836455419664454,0.004958757827989757,0,0
920,-0.3633902907371521,-0.8493715852499009,0.5662546843290329,-0.8106767386198044,0.33731829822063447,0.034132687933743,0.015195250900215803,0.00691771098645404,0,0
940,-0.3693892598152161,-0.8482786387205123,0.5619794756174088,-0.8002754241228104,0.3239398494362831,0.03463570903986692,0.011557500716922488,0.005880662222625688,0,0
960,-0.3619911715388298,-0.8474731564521789,0.5568916618824005,-0.8169356703758239,0.35181124359369276,0.03509652111679316,0.008935198560361837,0.009902263892581687,0,0
980,-0.3810586348176003,-0.846635365486145,0.5486882328987122,-0.8005014717578888,0.3137909024953842,0.036239887960255145,0.011071607936530331,0.004728991421870887,0,0
1000,-0.367056143283844,-0.8451611280441285,0.5438059568405151,-0.7880203753709794,0.32316956520080564,0.0366760628297925,0.013732535309192268,0.006329997943248599,0,0
1020,-0.3974477544426918,-0.8437228709459305,0.5385135769844055,-0.7848897367715836,0.29434418827295306,0.0376241322606802,0.01270388234419661,0.0032998580019921063,0,0
1040,-0.39019184559583664,-0.8440771460533142,0.5345629900693893,-0.7862898379564285,0.30555242151021955,0.037494477443397047,0.01537891803652706,0.004275749367661774,0,0
1060,-0.3805041737854481,-0.8432537972927093,0.5306353688240051,-0.7767282068729401,0.3161453172564507,0.03786272834986448,0.009564569965617692,0.005884518183302134,0,0
1080,-0.36506143063306806,-0.8429469883441925,0.524788624048233,-0.8116602033376694,0.36537250131368637,0.03866113033145666,0.01436538593843748,0.010971688205609098,0,0
1100,-0.37632647454738616,-0.8414598613977432,0.5222358673810958,-0.7873239099979401,0.32170659601688384,0.039050694368779656,0.023949002940210632,0.006257151399040595,0,0
1120,-0.286897112429142,-0.8416930347681045,0.5164335459470749,-0.8353115826845169,0.472466479241848,0.03937452677637339,0.021865784842615914,0.03681931240716949,0,0
1140,-0.40367118269205093,-0.8406005591154099,0.5117695301771163,-0.7890347808599472,0.30824046581983566,0.04020308163017035,0.017612367961557105,0.004817175900097936,0,0
1160,-0.40439929664134977,-0.8392491072416306,0.5096340298652648,-0.7867153793573379,0.3062868148088455,0.04076967556029558,0.015506284683946023,0.0053522378730122,0,0
1180,-0.3881501592695713,-0.8388702869415283,0.5045606479048729,-0.7954636931419372,0.3346801370382309,0.04175345227122307,0.016062401514503864,0.008892635197844357,0,0
1200,-0.4045496448874474,-0.8392136573791504,0.500157530605793,-0.7855830281972885,0.30664573460817335,0.041073468327522275,0.018712187651549975,0.0051623834122437985,0,0
1220,-0.40705957263708115,-0.8384446918964386,0.4946823433041573,-0.806974110007286,0.335824066400528,0.0419512540102005,0.016664342489095575,0.007730727252783254,0,0
1240,-0.4112936034798622,-0.8371989965438843,0.49066663831472396,-0.7651966065168381,0.28942314237356187,0.04270507339388132,0.021543537359685706,0.003831635758979246,0,0
1260,-0.4051326096057892,-0.8366061478853226,0.48836742639541625,-0.7677048087120056,0.30092727541923525,0.04302220568060875,0.019422306306665714,0.005266558669973165,0,0
1280,-0.422590534389019,-0.8359062224626541,0.4843610242009163,-0.7734618574380875,0.28803849667310716,0.043420163355767726,0.017836694046857123,0.0035361070185899734,0,0
1300,-0.3696860782802105,-0.8348228991031647,0.48183216750621793,-0.8160707920789718,0.3861617103219032,0.043849853239953517,0.020032823737716067,0.01387769821449183,0,0
1320,-0.4070618122816086,-0.8348946392536163,0.47911774963140485,-0.7606880903244019,0.30040415525436404,0.044291960820555684,0.02166947405785436,0.005279216862982139,0,0
1340,-0.4222219526767731,-0.8345585763454437,0.4730111390352249,-0.7870736956596375,0.3074060916900635,0.044784622825682165,0.022262285650431833,0.006117252149851993,0,0
1360,-0.43792500644922255,-0.8343706846237182,0.471955680847168,-0.771027934551239,0.2796683177351952,0.045579280517995355,0.01794551052153357,0.003129574708873406,0,0
1380,-0.45406239181756974,-0.8336381822824478,0.4678791627287865,-0.7947328716516495,0.2889044627547264,0.04551632795482874,0.011986722145232753,0.0039021796139422802,0,0
1400,-0.43016119599342345,-0.8329141646623611,0.4643185526132584,-0.7837422758340835,0.2982263684272766,0.046148748509585856,0.02128788689151486,0.005109957564854994,0,0
1420,-0.4217574954032898,-0.8327430546283722,0.46149382889270785,-0.7575167775154114,0.29202921837568285,0.0458355650305748,0.020779610425638688,0.004658672248478979,0,0
1440,-0.4635433331131935,-0.8322297155857086,0.4601545974612236,-0.781786122918129,0.2749207153916359,0.04654203616082668,0.014789201226087617,0.0029962844593683256,0,0
1460,-0.42941286861896516,-0.8317161411046982,0.4571447104215622,-0.7560505419969559,0.2835875630378723,0.0465937253087759,0.020306784287098024,0.0037026334030088037,0,0
1480,-0.445160374045372,-0.8316653519868851,0.4549062877893448,-0.7774050295352936,0.29335995092988015,0.04650309886783362,0.012647300865626427,0.004595663578948006,0,0
1500,-0.4253150224685669,-0.8313850522041321,0.45124381929636004,-0.7608829647302627,0.28598087951540946,0.047257216088473795,0.028087738065932833,0.004387816856615245,0,0
