2.480857446789741516e-02,4.013543576002120972e-02,1.054935343563556671e-02,8.222445100545883179e-02,4.225806519389152527e-02,1.838038489222526550e-02,2.705685421824455261e-02,2.811865694820880890e-02,7.264682054519653320e-01
2.077144086360931396e-01,4.259017109870910645e-02,1.203998178243637085e-02,5.251534655690193176e-02,1.296638697385787964e-02,5.318784117698669434e-01,4.733352735638618469e-02,5.779344215989112854e-02,3.516832739114761353e-02
3.927370905876159668e-02,1.891435682773590088e-02,6.657020449638366699e-01,2.194065041840076447e-02,2.577948756515979767e-02,1.342979259788990021e-02,3.831102699041366577e-02,1.475274413824081421e-01,2.912154793739318848e-02
3.274362906813621521e-02,2.521440982818603516e-01,1.293778885155916214e-02,4.361270964145660400e-01,6.761903315782546997e-02,4.712631553411483765e-02,2.415737695991992950e-02,1.974901743233203888e-02,1.073957160115242004e-01
1.933819241821765900e-02,2.969645708799362183e-02,1.395094580948352814e-02,2.474009431898593903e-02,1.762139238417148590e-02,8.039500713348388672e-01,3.646234050393104553e-02,3.333292528986930847e-02,2.090753801167011261e-02
2.201107889413833618e-02,4.895200952887535095e-02,2.690497227013111115e-02,1.359749492257833481e-02,2.502469532191753387e-02,2.093099616467952728e-02,1.872792467474937439e-02,2.355466037988662720e-02,8.002960681915283203e-01
3.696342185139656067e-02,7.532583475112915039e-01,1.841991767287254333e-02,4.620442166924476624e-02,5.779691040515899658e-02,1.179151423275470734e-02,2.569687552750110626e-02,2.874413318932056427e-02,2.112452499568462372e-02
1.938629336655139923e-02,2.346158772706985474e-02,1.973846182227134705e-02,1.806334964931011200e-02,2.082050405442714691e-02,2.171048149466514587e-02,8.368661403656005859e-01,2.390665747225284576e-02,1.604655012488365173e-02
5.732659995555877686e-02,1.737491972744464874e-02,7.357631921768188477e-01,2.291077934205532074e-02,1.892602816224098206e-02,1.324758306145668030e-02,4.276861250400543213e-02,6.631828844547271729e-02,2.536395750939846039e-02
1.068015117198228836e-02,3.545249700546264648e-01,2.061108499765396118e-01,1.196580901741981506e-01,1.898676753044128418e-01,3.303551301360130310e-02,2.634637802839279175e-02,2.871640585362911224e-02,3.105994127690792084e-02
2.393747717142105103e-01,8.821119368076324463e-02,5.145666003227233887e-02,1.074255853891372681e-01,1.813074387609958649e-02,4.205934703350067139e-01,4.168013110756874084e-02,1.352464780211448669e-02,1.960282027721405029e-02
3.495886549353599548e-02,1.126010343432426453e-01,1.544350832700729370e-01,8.906971663236618042e-02,5.209563374519348145e-01,1.135342661291360855e-02,2.759858965873718262e-02,2.559523656964302063e-02,2.343168109655380249e-02
3.016342595219612122e-02,1.044438406825065613e-02,7.836445569992065430e-01,2.704790234565734863e-02,2.809644304215908051e-02,2.080253511667251587e-02,4.650982841849327087e-02,2.137980423867702484e-02,3.191116452217102051e-02
3.819209635257720947e-01,1.938988640904426575e-02,3.533884137868881226e-02,5.862422659993171692e-02,1.036705449223518372e-02,1.180396750569343567e-01,3.638427332043647766e-02,2.986894547939300537e-01,4.124563187360763550e-02
3.885191679000854492e-02,1.908736303448677063e-02,4.041542112827301025e-02,1.456604059785604477e-02,1.624104380607604980e-02,2.100374177098274231e-02,2.496527135372161865e-02,8.001729249954223633e-01,2.469621784985065460e-02
1.988421939313411713e-02,1.200641691684722900e-02,3.045696392655372620e-02,4.942890629172325134e-02,2.434416860342025757e-02,4.990186542272567749e-02,3.107967413961887360e-02,1.644924283027648926e-02,7.664485573768615723e-01
2.147022634744644165e-02,1.379421353340148926e-02,7.175736427307128906e-01,4.014401137828826904e-02,1.023626103997230530e-01,2.892524376511573792e-02,2.801766619086265564e-02,1.806586422026157379e-02,2.964652888476848602e-02
1.872419007122516632e-02,2.525526471436023712e-02,1.734729483723640442e-02,1.959812827408313751e-02,8.090487122535705566e-01,3.517303615808486938e-02,2.485971525311470032e-02,2.145224250853061676e-02,2.854140102863311768e-02
5.792906507849693298e-02,1.101820077747106552e-02,7.066684365272521973e-01,7.260139286518096924e-02,5.543809756636619568e-02,2.400459349155426025e-02,2.212952636182308197e-02,2.455203048884868622e-02,2.565866895020008087e-02
4.777291044592857361e-02,8.708667941391468048e-03,6.000543236732482910e-01,1.067211776971817017e-01,8.367232978343963623e-02,2.465260215103626251e-02,3.130488097667694092e-02,2.341547049582004547e-02,7.369771599769592285e-02
1.109203919768333435e-01,1.530797686427831650e-02,5.071908608078956604e-02,2.767200022935867310e-02,1.458184793591499329e-02,3.644031658768653870e-02,2.185847423970699310e-02,6.946500539779663086e-01,2.784982882440090179e-02
1.190697774291038513e-01,4.982890188694000244e-01,8.598904311656951904e-02,1.206057220697402954e-01,4.571885615587234497e-02,7.484759390354156494e-02,3.063764050602912903e-02,1.062267087399959564e-02,1.421966683119535446e-02
1.289537642151117325e-02,1.550173107534646988e-02,2.020998857915401459e-02,2.572894468903541565e-02,9.622353315353393555e-02,2.869434468448162079e-02,6.223940849304199219e-02,3.813360631465911865e-02,7.003731131553649902e-01
1.726040542125701904e-01,4.076582491397857666e-01,1.655482500791549683e-02,2.012727409601211548e-01,9.543025493621826172e-02,2.710647322237491608e-02,3.533344343304634094e-02,2.618146315217018127e-02,1.785847544670104980e-02
1.727809160947799683e-01,1.186238378286361694e-01,1.576134935021400452e-02,3.803745806217193604e-01,1.589873135089874268e-01,1.727920584380626678e-02,2.588879875838756561e-02,2.280420251190662384e-02,8.749978989362716675e-02
1.742767356336116791e-02,2.311147376894950867e-02,3.911849856376647949e-02,1.251658704131841660e-02,2.871411107480525970e-02,1.745206862688064575e-02,3.004593029618263245e-02,8.046762943267822266e-01,2.693735249340534210e-02
5.939549207687377930e-02,5.900014042854309082e-01,4.683353006839752197e-02,7.087915390729904175e-02,9.236169606447219849e-02,9.325701743364334106e-02,2.050551027059555054e-02,1.522796321660280228e-02,1.153829600661993027e-02
1.712215878069400787e-02,1.898247189819812775e-02,2.299117483198642731e-02,2.103900909423828125e-02,1.644890196621417999e-02,1.946166902780532837e-02,8.305870890617370605e-01,2.012014016509056091e-02,3.324743360280990601e-02
1.726463623344898224e-02,3.851471543312072754e-01,2.096302062273025513e-02,1.178622692823410034e-01,2.762893773615360260e-02,1.336670964956283569e-01,1.549975201487541199e-02,4.439640790224075317e-02,2.375707477331161499e-01
5.459641218185424805e-01,2.792783454060554504e-02,5.761738494038581848e-02,5.806707963347434998e-02,6.813288200646638870e-03,7.106114178895950317e-02,4.867110401391983032e-02,1.500325351953506470e-01,3.384546190500259399e-02
1.725033856928348541e-02,1.117245703935623169e-01,4.257819801568984985e-02,1.270958930253982544e-01,4.997875168919563293e-02,1.621677353978157043e-02,1.884164288640022278e-02,2.259641513228416443e-02,5.937174558639526367e-01
2.173377200961112976e-02,1.990106701850891113e-02,1.952407695353031158e-02,2.537272870540618896e-02,2.440314553678035736e-02,2.153082937002182007e-02,7.562434077262878418e-01,1.590690203011035919e-02,9.538415819406509399e-02
1.856398209929466248e-02,1.008184906095266342e-02,2.892470918595790863e-02,2.155223675072193146e-02,2.435287274420261383e-02,7.597133517265319824e-01,5.247438699007034302e-02,4.721239209175109863e-02,3.712423145771026611e-02
9.457092732191085815e-02,1.096759811043739319e-01,4.681271314620971680e-01,1.414989233016967773e-01,1.026821658015251160e-01,1.297056023031473160e-02,3.358830511569976807e-02,1.676101610064506531e-02,2.012494206428527832e-02
1.672943122684955597e-02,1.522302478551864624e-01,7.808409631252288818e-02,1.025032028555870056e-01,4.062405228614807129e-02,5.421334505081176758e-01,3.590838611125946045e-02,1.525587774813175201e-02,1.653119549155235291e-02
9.018349647521972656e-02,1.727453246712684631e-02,1.221748739480972290e-01,2.412456832826137543e-02,1.546316035091876984e-02,2.151761390268802643e-02,3.059606999158859253e-02,6.479045152664184570e-01,3.076121211051940918e-02
1.543340459465980530e-02,2.728407457470893860e-02,1.627572812139987946e-02,3.489216417074203491e-02,7.468821108341217041e-02,3.087830543518066406e-02,2.249511629343032837e-01,2.254501357674598694e-02,5.530518293380737305e-01
7.393758296966552734e-01,4.414586350321769714e-02,1.929929852485656738e-02,7.011680305004119873e-02,2.664456143975257874e-02,3.709388896822929382e-02,2.931367792189121246e-02,1.736797578632831573e-02,1.664200238883495331e-02
4.512653648853302002e-01,1.132673472166061401e-01,1.972865499556064606e-02,2.509469091892242432e-01,5.463948473334312439e-02,3.843770176172256470e-02,3.408810868859291077e-02,2.067440003156661987e-02,1.695210672914981842e-02
2.422749064862728119e-02,8.038070797920227051e-01,1.502431929111480713e-02,2.630517072975635529e-02,1.753414608538150787e-02,2.811892330646514893e-02,1.795473322272300720e-02,3.216460347175598145e-02,3.486345708370208740e-02
4.469438195228576660e-01,2.887988276779651642e-02,8.964300900697708130e-02,1.304163411259651184e-02,3.043594397604465485e-02,2.668686583638191223e-02,3.493201360106468201e-02,3.024904727935791016e-01,2.694634161889553070e-02
2.024670317769050598e-02,2.348304167389869690e-02,2.030140534043312073e-02,1.782657764852046967e-02,8.184231519699096680e-01,2.390835806727409363e-02,2.655717916786670685e-02,2.564316615462303162e-02,2.361052483320236206e-02
1.936223916709423065e-02,1.335476431995630264e-02,1.912127435207366943e-02,2.639530599117279053e-02,2.271169982850551605e-02,8.042463660240173340e-01,4.029994457960128784e-02,2.565708942711353302e-02,2.885132469236850739e-02
2.710450813174247742e-02,4.333720803260803223e-01,3.782065585255622864e-02,1.499878894537687302e-02,2.623757161200046539e-02,2.672020159661769867e-02,2.719922922551631927e-02,3.335134685039520264e-02,3.731956183910369873e-01
7.043232023715972900e-02,3.468936979770660400e-01,5.968079715967178345e-02,1.562952548265457153e-01,2.837949395179748535e-01,2.176231890916824341e-02,2.445945143699645996e-02,2.099693007767200470e-02,1.568425819277763367e-02
2.499930933117866516e-02,2.508850395679473877e-02,1.256948057562112808e-02,2.438667044043540955e-02,1.737130247056484222e-02,8.035910129547119141e-01,3.645055741071701050e-02,3.222412243485450745e-02,2.331911399960517883e-02
2.409972995519638062e-01,1.387988030910491943e-02,4.646249711513519287e-01,1.290099620819091797e-01,3.568870946764945984e-02,2.757103554904460907e-02,2.924500033259391785e-02,3.302918747067451477e-02,2.595392614603042603e-02
2.068571373820304871e-02,2.178761549293994904e-02,1.985301077365875244e-02,2.065572515130043030e-02,2.522283047437667847e-02,1.867951638996601105e-02,8.350024223327636719e-01,2.305656112730503082e-02,1.505668368190526962e-02
2.695220150053501129e-02,9.136569686233997345e-03,2.190973237156867981e-02,3.444027900695800781e-02,2.287999726831912994e-02,7.620135545730590820e-01,5.380107089877128601e-02,3.078039549291133881e-02,3.808621689677238464e-02
1.156178209930658340e-02,5.920179933309555054e-02,5.241538211703300476e-02,8.718305081129074097e-02,4.585720002651214600e-01,1.130999252200126648e-02,3.722760453820228577e-02,6.629241257905960083e-02,2.162360399961471558e-01
1.635656878352165222e-02,2.423718757927417755e-02,2.409559860825538635e-02,2.370023727416992188e-02,7.328724116086959839e-02,2.606890723109245300e-02,7.780612111091613770e-01,1.894114539027214050e-02,1.525188423693180084e-02
1.558146178722381592e-01,1.025795862078666687e-01,1.316869817674160004e-02,5.247060656547546387e-01,5.286919325590133667e-02,4.699331521987915039e-02,3.698239848017692566e-02,1.233816333115100861e-02,5.454798787832260132e-02
6.364478170871734619e-02,6.901834011077880859e-01,1.078472752124071121e-02,7.559953629970550537e-02,5.927132070064544678e-02,2.434973604977130890e-02,2.776239626109600067e-02,2.918108552694320679e-02,1.922293193638324738e-02
5.921244621276855469e-01,1.962696947157382965e-02,1.625680774450302124e-01,6.119859963655471802e-02,1.341959461569786072e-02,2.469444274902343750e-02,2.978970669209957123e-02,6.642846763134002686e-02,3.014972619712352753e-02
7.890567183494567871e-02,4.171426594257354736e-01,1.413308642804622650e-02,1.075461879372596741e-01,4.534493759274482727e-02,2.585653364658355713e-01,4.209477454423904419e-02,1.926265098154544830e-02,1.700469478964805603e-02
1.254231855273246765e-02,2.631115913391113281e-02,2.617542445659637451e-02,1.722216978669166565e-02,2.229677326977252960e-02,8.073278069496154785e-01,3.219393268227577209e-02,3.296143189072608948e-02,2.296904660761356354e-02
3.059631772339344025e-02,1.953985095024108887e-01,1.692934706807136536e-02,7.733141630887985229e-02,4.033114016056060791e-02,5.666253566741943359e-01,3.712178394198417664e-02,1.692864485085010529e-02,1.873747259378433228e-02
6.816218495368957520e-01,3.628226369619369507e-02,4.994918406009674072e-02,1.086701899766921997e-01,1.167263463139533997e-02,3.059894219040870667e-02,3.223153203725814819e-02,2.795203030109405518e-02,2.102134563028812408e-02
5.323131009936332703e-02,1.294855680316686630e-02,2.021230198442935944e-02,5.591517686843872070e-02,1.615618728101253510e-02,7.282313704490661621e-01,5.610787868499755859e-02,2.072245255112648010e-02,3.647486492991447449e-02
2.628264017403125763e-02,2.182651124894618988e-02,3.715433925390243530e-02,1.126961968839168549e-02,2.305175177752971649e-02,1.951439119875431061e-02,2.647546306252479553e-02,8.082985281944274902e-01,2.612674422562122345e-02
4.914116859436035156e-02,5.248594284057617188e-01,1.236325316131114960e-02,1.635713130235671997e-01,1.392029225826263428e-01,2.875808626413345337e-02,2.374270372092723846e-02,3.115485794842243195e-02,2.720630727708339691e-02
3.210202753543853760e-01,1.961852051317691803e-02,2.103391475975513458e-02,7.908038794994354248e-02,1.122392434626817703e-02,3.551481366157531738e-01,4.651011899113655090e-02,9.179135411977767944e-02,5.457339063286781311e-02
2.920603156089782715e-01,1.574238203465938568e-02,1.891807653009891510e-02,5.857866629958152771e-02,1.490340102463960648e-02,3.675602078437805176e-01,4.852307215332984924e-02,1.322262138128280640e-01,5.148763582110404968e-02
2.063413523137569427e-02,5.039486289024353027e-01,6.378139555454254150e-02,3.283513709902763367e-02,2.326406538486480713e-02,2.854750156402587891e-01,2.604749426245689392e-02,2.164828963577747345e-02,2.236589044332504272e-02
