2.144884690642356873e-02,2.745411172509193420e-02,1.378519833087921143e-02,4.554342478513717651e-02,1.831719465553760529e-02,1.172677800059318542e-02,3.666665777564048767e-02,2.018880285322666168e-02,3.137081563472747803e-01,4.563399553298950195e-01,1.414323784410953522e-02,2.067757956683635712e-02
2.263818308711051941e-02,1.552078686654567719e-02,1.501417439430952072e-02,4.663543403148651123e-02,1.659491658210754395e-02,7.058922201395034790e-03,2.662673965096473694e-02,7.142563462257385254e-01,2.750849537551403046e-02,3.813837841153144836e-02,5.465934798121452332e-02,1.534821279346942902e-02
1.200530678033828735e-02,1.140646077692508698e-02,1.433449890464544296e-02,9.717595763504505157e-03,8.219922780990600586e-01,1.337205898016691208e-02,1.444702968001365662e-02,1.716144569218158722e-02,3.433004394173622131e-02,1.969325914978981018e-02,1.148260384798049927e-02,2.005744352936744690e-02
1.465002074837684631e-02,2.350066229701042175e-02,2.118446119129657745e-02,1.805649697780609131e-01,2.956708520650863647e-02,9.581808000802993774e-02,1.108552608639001846e-02,4.613161087036132812e-01,2.862549759447574615e-02,1.103694457560777664e-02,4.184060171246528625e-02,8.081003278493881226e-02
2.136088535189628601e-02,3.715989589691162109e-01,1.729410327970981598e-02,6.031825765967369080e-02,2.224046550691127777e-02,1.003290805965662003e-02,3.718183636665344238e-01,2.085816673934459686e-02,2.776646614074707031e-02,2.226330339908599854e-02,1.847276277840137482e-02,3.597537428140640259e-02
3.539598360657691956e-02,1.800203882157802582e-02,2.172509953379631042e-02,8.367493003606796265e-02,1.608429104089736938e-02,7.216556668281555176e-01,8.547304198145866394e-03,1.279108505696058273e-02,2.132834121584892273e-02,1.826780848205089569e-02,2.548044733703136444e-02,1.704696938395500183e-02
1.903068087995052338e-02,5.280304327607154846e-02,8.934132754802703857e-03,5.844539999961853027e-01,1.417462900280952454e-02,1.726429164409637451e-02,2.340060845017433167e-02,8.650709688663482666e-02,3.405310958623886108e-02,2.779217064380645752e-02,1.150444746017456055e-01,1.654183864593505859e-02
1.144537515938282013e-02,1.528564468026161194e-02,8.423831462860107422e-01,1.692647859454154968e-02,1.371930353343486786e-02,1.192593853920698166e-02,1.118220482021570206e-02,1.185815222561359406e-02,1.561177149415016174e-02,1.726074144244194031e-02,1.075771357864141464e-02,2.164361998438835144e-02
1.876507848501205444e-01,2.459400333464145660e-02,1.651343517005443573e-02,5.089996457099914551e-01,9.077793918550014496e-03,7.636744529008865356e-02,1.269673649221658707e-02,2.900026552379131317e-02,3.182629123330116272e-02,1.787173375487327576e-02,5.213003233075141907e-02,3.327186033129692078e-02
8.892645128071308136e-03,4.779869690537452698e-02,1.309584919363260269e-02,3.071697652339935303e-01,2.711804397404193878e-02,1.417768374085426331e-02,2.279947511851787567e-02,1.002389863133430481e-01,3.195688128471374512e-02,3.254619538784027100e-01,6.786373257637023926e-02,3.342626243829727173e-02
1.155905798077583313e-02,1.086698099970817566e-02,1.192144397646188736e-02,1.255465950816869736e-02,1.335393078625202179e-02,1.150875538587570190e-02,1.387304626405239105e-02,1.290863938629627228e-02,1.453120913356542587e-02,1.360654644668102264e-02,1.147988345474004745e-02,8.618357777595520020e-01
2.375910803675651550e-02,1.358349528163671494e-02,2.629319205880165100e-02,1.924612671136856079e-01,1.651062630116939545e-02,5.633726119995117188e-01,1.345506962388753891e-02,1.581514813005924225e-02,2.938146889209747314e-02,1.948779076337814331e-02,6.512297689914703369e-02,2.075726538896560669e-02
7.160872817039489746e-01,2.330712229013442993e-02,1.396228186786174774e-02,3.558170422911643982e-02,4.128844290971755981e-02,2.395643293857574463e-02,4.542393609881401062e-03,2.353804558515548706e-02,2.361648343503475189e-02,1.904010027647018433e-02,3.205783292651176453e-02,4.302188009023666382e-02
7.413135468959808350e-02,6.018051505088806152e-01,2.679665200412273407e-02,4.218702018260955811e-02,1.493006851524114609e-02,2.373893372714519501e-02,7.131069898605346680e-03,1.153656691312789917e-01,2.916180714964866638e-02,1.431233901530504227e-02,2.012769319117069244e-02,3.031219728291034698e-02
1.851479709148406982e-02,1.588183268904685974e-02,7.968520522117614746e-01,9.890282526612281799e-03,9.789648465812206268e-03,1.506996061652898788e-02,1.036159135401248932e-02,3.538878634572029114e-02,1.483861170709133148e-02,3.463213518261909485e-02,2.300528623163700104e-02,1.577502302825450897e-02
2.828731387853622437e-02,7.778214290738105774e-03,1.304807607084512711e-02,2.382674813270568848e-02,3.654595091938972473e-02,1.220651622861623764e-02,1.692555658519268036e-02,7.333323955535888672e-01,1.582580059766769409e-02,2.225402928888797760e-02,3.010480664670467377e-02,5.986464768648147583e-02
8.636228740215301514e-03,1.989781111478805542e-02,1.493574399501085281e-02,8.195352740585803986e-03,8.111694455146789551e-01,1.603456959128379822e-02,2.719840034842491150e-02,1.534379087388515472e-02,2.172215841710567474e-02,2.354535460472106934e-02,1.121021993458271027e-02,2.211094647645950317e-02
1.219917908310890198e-01,3.693517744541168213e-01,2.339434996247291565e-02,3.927046433091163635e-02,6.081834062933921814e-02,2.094582095742225647e-02,2.305298000574111938e-01,5.500171799212694168e-03,2.162224985659122467e-02,2.744876407086849213e-02,3.025194071233272552e-02,4.887454211711883545e-02
3.811169788241386414e-02,2.785989642143249512e-02,2.235729619860649109e-02,1.479180455207824707e-01,4.280203953385353088e-02,5.622175335884094238e-01,1.113689318299293518e-02,8.226499892771244049e-03,2.996197342872619629e-02,2.693120203912258148e-02,6.766024231910705566e-02,1.481667626649141312e-02
1.409817300736904144e-02,1.300571113824844360e-02,8.482791781425476074e-01,1.430488470941781998e-02,1.278290245682001114e-02,1.371885836124420166e-02,1.244893390685319901e-02,1.098244357854127884e-02,2.040531672537326813e-02,1.438474375754594803e-02,1.250126399099826813e-02,1.308758836239576340e-02
9.673582389950752258e-03,1.590565964579582214e-02,1.344200316816568375e-02,2.482192590832710266e-02,1.077046524733304977e-02,9.401668794453144073e-03,1.745115779340267181e-02,3.236998245120048523e-02,8.183801174163818359e-01,2.272098883986473083e-02,1.558972150087356567e-02,9.472705423831939697e-03
2.866780459880828857e-01,2.695312500000000000e-01,1.890505291521549225e-02,1.605374068021774292e-01,2.183365263044834137e-02,2.598077803850173950e-02,7.939059287309646606e-03,2.305013872683048248e-02,2.998580783605575562e-02,8.101565390825271606e-02,1.685007289052009583e-02,5.769300088286399841e-02
6.102212890982627869e-02,1.242014113813638687e-02,2.282161451876163483e-02,3.220376968383789062e-01,1.418220996856689453e-02,3.900093436241149902e-01,1.269678585231304169e-02,1.943062059581279755e-02,3.361016511917114258e-02,2.342048659920692444e-02,6.040088087320327759e-02,2.794787660241127014e-02
2.948280796408653259e-02,1.211888119578361511e-01,1.582150161266326904e-02,3.687120974063873291e-02,3.929572924971580505e-02,1.244278904050588608e-02,6.298521161079406738e-01,6.879161577671766281e-03,2.211966365575790405e-02,2.319134213030338287e-02,2.186331339180469513e-02,4.099147021770477295e-02
1.487380918115377426e-02,1.802134327590465546e-02,3.995215892791748047e-02,2.139693126082420349e-02,2.400357648730278015e-02,5.970703959465026855e-01,2.533074654638767242e-02,6.557766348123550415e-03,2.734220959246158600e-02,1.991472393274307251e-02,1.294172257184982300e-01,7.611908763647079468e-02
8.009267970919609070e-03,5.391908437013626099e-02,4.187990725040435791e-02,2.645653486251831055e-02,3.130787611007690430e-02,2.199119329452514648e-02,5.408898368477821350e-02,6.059970855712890625e-01,3.396942093968391418e-02,3.625807911157608032e-02,7.968692481517791748e-02,6.435649003833532333e-03
1.166913583874702454e-01,6.863579750061035156e-01,1.675054058432579041e-02,2.353579364717006683e-02,1.875096000730991364e-02,2.203997038304805756e-02,1.606113091111183167e-02,9.354312904179096222e-03,2.035844884812831879e-02,1.649473980069160461e-02,1.974167115986347198e-02,3.386308625340461731e-02
1.076050475239753723e-02,3.683745861053466797e-02,1.574829220771789551e-02,3.951687738299369812e-02,2.147836238145828247e-02,1.202658470720052719e-02,1.091302279382944107e-02,4.489197954535484314e-02,1.557301357388496399e-02,7.477592229843139648e-01,1.682487502694129944e-02,2.766982838511466980e-02
3.619967997074127197e-01,2.079343050718307495e-02,2.005601860582828522e-02,1.998542845249176025e-01,2.819325774908065796e-02,1.655747592449188232e-01,8.283268660306930542e-03,1.413211133331060410e-02,3.346867114305496216e-02,2.517576329410076141e-02,8.259736746549606323e-02,3.987429291009902954e-02
2.878480404615402222e-02,8.711811900138854980e-02,1.550533808767795563e-02,2.458004467189311981e-02,8.987371623516082764e-02,1.450841035693883896e-02,6.149585843086242676e-01,6.323748268187046051e-03,2.418744564056396484e-02,1.991594582796096802e-02,2.908255532383918762e-02,4.516131058335304260e-02
1.653977856040000916e-02,2.370686270296573639e-02,7.739124353975057602e-03,7.033387422561645508e-01,1.344089116901159286e-02,1.735378801822662354e-02,1.159450225532054901e-02,4.391424730420112610e-02,2.406729944050312042e-02,6.835579127073287964e-02,2.894358709454536438e-02,4.100541770458221436e-02
1.403276342898607254e-02,1.208096183836460114e-02,2.483654394745826721e-02,7.272379845380783081e-02,2.059158496558666229e-02,7.251463532447814941e-01,1.293609011918306351e-02,1.051729265600442886e-02,1.973332464694976807e-02,2.035328932106494904e-02,4.762944206595420837e-02,1.941850408911705017e-02
1.220992486923933029e-02,1.267082616686820984e-02,9.343861602246761322e-03,1.129769347608089447e-02,1.298991218209266663e-02,1.029754243791103363e-02,1.261610817164182663e-02,1.418977323919534683e-02,1.747860200703144073e-02,1.455425005406141281e-02,1.521461550146341324e-02,8.571368455886840820e-01
5.125429853796958923e-02,9.920859709382057190e-03,1.022411789745092392e-02,2.841587178409099579e-02,2.414033375680446625e-02,9.876806288957595825e-03,1.789095625281333923e-02,7.105477452278137207e-01,2.023197524249553680e-02,3.136792778968811035e-02,5.173744261264801025e-02,3.439170867204666138e-02
1.292020920664072037e-02,1.142653170973062515e-02,8.483031988143920898e-01,1.456922944635152817e-02,1.468816865235567093e-02,1.263748016208410263e-02,1.282859221100807190e-02,1.399017684161663055e-02,1.848003081977367401e-02,1.396411005407571793e-02,1.000180933624505997e-02,1.619043201208114624e-02
2.497987449169158936e-02,2.679922990500926971e-02,1.392332371324300766e-02,3.283529356122016907e-02,4.968024790287017822e-02,8.787532337009906769e-03,7.350223660469055176e-01,6.775593385100364685e-03,2.257613651454448700e-02,2.261508814990520477e-02,2.161676995456218719e-02,3.438854217529296875e-02
4.916216433048248291e-02,1.031091436743736267e-02,1.419976074248552322e-02,3.312191665172576904e-01,1.664502546191215515e-02,2.171724289655685425e-02,5.555796250700950623e-02,1.250145882368087769e-01,3.103380650281906128e-02,5.231535434722900391e-02,2.770768105983734131e-01,1.574713177978992462e-02
1.385080218315124512e-01,1.226737443357706070e-02,1.740572601556777954e-02,5.564599633216857910e-01,9.710942395031452179e-03,7.818848639726638794e-02,1.978270336985588074e-02,1.526076346635818481e-02,3.384429588913917542e-02,2.618003822863101959e-02,6.190447509288787842e-02,3.048723377287387848e-02
1.342163048684597015e-02,7.140732556581497192e-02,2.312083728611469269e-02,1.797927021980285645e-01,1.991148293018341064e-02,1.016028225421905518e-02,5.553568154573440552e-02,4.815626144409179688e-01,3.505609184503555298e-02,3.276373073458671570e-02,6.515777856111526489e-02,1.210988219827413559e-02
1.415230613201856613e-02,1.885579898953437805e-02,1.825380139052867889e-02,7.333838939666748047e-02,2.915267646312713623e-02,8.133144117891788483e-03,7.216049432754516602e-01,9.502130560576915741e-03,2.257578633725643158e-02,2.453772537410259247e-02,2.484703436493873596e-02,3.504626080393791199e-02
4.009881615638732910e-01,1.670639961957931519e-01,2.854983881115913391e-02,6.578663736581802368e-02,1.206198409199714661e-01,4.630796238780021667e-02,7.271559443324804306e-03,7.568854838609695435e-03,4.031629487872123718e-02,3.010064549744129181e-02,5.153224244713783264e-02,3.389402851462364197e-02
3.728794679045677185e-02,4.467546567320823669e-02,1.536304783076047897e-02,9.892567992210388184e-03,7.723065018653869629e-01,1.440493296831846237e-02,1.922203227877616882e-02,8.334497921168804169e-03,2.250167168676853180e-02,1.910127513110637665e-02,1.347428094595670700e-02,2.343582175672054291e-02
6.998084951192140579e-03,5.852394178509712219e-02,1.274852640926837921e-02,6.508073955774307251e-02,2.299153618514537811e-02,3.679573908448219299e-02,3.545055538415908813e-02,1.255679409950971603e-02,2.878897078335285187e-02,2.695784866809844971e-01,3.358453139662742615e-02,4.169021248817443848e-01
5.901537835597991943e-03,9.189944714307785034e-02,2.858904190361499786e-02,5.323156714439392090e-02,2.542154677212238312e-02,8.690925315022468567e-03,6.054943203926086426e-01,4.422269016504287720e-02,6.047789752483367920e-02,2.966930717229843140e-02,2.068178728222846985e-02,2.571993321180343628e-02
1.209661830216646194e-02,8.289039134979248047e-03,1.176677923649549484e-02,1.418787613511085510e-02,1.229917444288730621e-02,1.665122434496879578e-02,1.173736527562141418e-02,1.080763712525367737e-02,8.540418148040771484e-01,1.989022456109523773e-02,1.208716724067926407e-02,1.614496856927871704e-02
1.033940445631742477e-02,5.644348263740539551e-01,2.670067176222801208e-02,5.812347307801246643e-02,2.015442028641700745e-02,9.426109492778778076e-03,1.754994243383407593e-01,3.293264284729957581e-02,2.993327192962169647e-02,1.648959517478942871e-02,2.467318437993526459e-02,3.129296749830245972e-02
1.367082912474870682e-02,3.116348981857299805e-01,2.535987459123134613e-02,1.853726953268051147e-01,1.959276013076305389e-02,1.602102629840373993e-02,1.222506016492843628e-01,8.253148756921291351e-03,1.573633849620819092e-01,7.517921924591064453e-02,2.637789957225322723e-02,3.892368823289871216e-02
6.624903529882431030e-02,4.699655473232269287e-01,3.532443940639495850e-02,1.265387423336505890e-02,2.391486018896102905e-01,3.409229964017868042e-02,1.263176742941141129e-02,8.697589859366416931e-03,3.325178101658821106e-02,3.734111413359642029e-02,1.952311396598815918e-02,3.112078644335269928e-02
1.086440607905387878e-01,6.804123055189847946e-03,1.516335923224687576e-02,5.622585415840148926e-01,1.127472613006830215e-02,1.929180137813091278e-02,3.487932682037353516e-02,7.163175195455551147e-02,3.534421324729919434e-02,2.841599844396114349e-02,6.846705824136734009e-02,3.782503306865692139e-02
1.816777512431144714e-02,1.239416934549808502e-02,2.168165706098079681e-02,1.966923475265502930e-02,2.116738259792327881e-02,2.086975052952766418e-02,1.330122817307710648e-02,1.291910558938980103e-02,1.604764536023139954e-02,7.818747162818908691e-01,4.980005696415901184e-02,1.210729032754898071e-02
6.871967017650604248e-02,8.675618469715118408e-02,1.597496308386325836e-02,1.525077968835830688e-01,2.104257419705390930e-02,9.300542064011096954e-03,1.325396914035081863e-02,4.900920689105987549e-01,3.647831082344055176e-02,1.530137658119201660e-02,4.917233809828758240e-02,4.140018299221992493e-02
2.941876649856567383e-02,1.119491085410118103e-01,1.509022898972034454e-02,3.161639571189880371e-01,2.377439104020595551e-02,7.604781072586774826e-03,1.685197278857231140e-02,1.810754537582397461e-01,3.923556581139564514e-02,1.920122355222702026e-01,3.242205083370208740e-02,3.440148010849952698e-02
8.956491947174072266e-03,2.228615991771221161e-02,1.669427007436752319e-02,8.334361016750335693e-03,7.901555895805358887e-01,1.384084112942218781e-02,3.267987817525863647e-02,1.449079066514968872e-02,3.224433958530426025e-02,2.869885787367820740e-02,1.146360486745834351e-02,2.015484124422073364e-02
5.431244522333145142e-02,7.651498075574636459e-03,1.335731707513332367e-02,6.111946702003479004e-01,1.304519083350896835e-02,2.729601785540580750e-02,2.353009209036827087e-02,1.010927930474281311e-01,2.954378910362720490e-02,1.841685920953750610e-02,6.887978315353393555e-02,3.167946636676788330e-02
1.748542487621307373e-02,1.895447447896003723e-02,7.816273570060729980e-01,1.352750044316053391e-02,1.150033716112375259e-02,1.384842023253440857e-02,8.916132152080535889e-03,1.611665636301040649e-02,1.669441349804401398e-02,6.202756986021995544e-02,1.635853387415409088e-02,2.294318377971649170e-02
1.788705028593540192e-02,1.660745777189731598e-02,9.691071696579456329e-03,4.155859053134918213e-01,2.852855995297431946e-02,3.863037750124931335e-02,1.371895242482423782e-02,2.025082334876060486e-02,2.886460348963737488e-02,1.544094979763031006e-01,1.072418168187141418e-01,1.485838890075683594e-01
6.355676054954528809e-01,3.592061623930931091e-02,1.753782480955123901e-02,9.339930117130279541e-02,3.709949180483818054e-02,1.637594401836395264e-02,1.286569610238075256e-02,7.271916139870882034e-03,2.670217305421829224e-02,1.959062740206718445e-02,5.898012220859527588e-02,3.868861496448516846e-02
1.523370202630758286e-02,1.758701540529727936e-02,1.139822602272033691e-02,2.260484546422958374e-01,2.177925035357475281e-02,1.456450112164020538e-02,2.610764279961585999e-02,5.262795463204383850e-02,2.325887791812419891e-02,5.015284419059753418e-01,6.173807755112648010e-02,2.812787704169750214e-02
1.535551249980926514e-02,3.331729024648666382e-02,5.201302170753479004e-01,1.097619999200105667e-02,1.685363240540027618e-02,1.573661528527736664e-02,1.390498410910367966e-02,2.675713598728179932e-02,2.164269238710403442e-02,2.285513132810592651e-01,6.118982285261154175e-02,3.558459132909774780e-02
