Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
700,-0.2767043761909008,-0.8709499716758728,0.641115865111351,-0.7595852911472321,0.34606957286596296,0.02334553310647607,0.024199648760259575,0.006840530701447278,0,0
720,-0.25705940276384354,-0.8693819940090179,0.6335624188184739,-0.7864769011735916,0.4030717730522156,0.023781709372997284,0.0449934591539205,0.014795393985696136,0,0
740,-0.25498409420251844,-0.8690614879131318,0.6258937060832978,-0.7530613720417023,0.38235302418470385,0.0240305301733315,0.05192018635571003,0.011321243830025196,0,0
760,-0.2615190207958221,-0.8671179562807083,0.6172834604978561,-0.7730186969041825,0.39776819497346877,0.024568724632263183,0.04100752641278653,0.015329290117369965,0,0
780,-0.2767416425049305,-0.8654999732971191,0.6104387730360031,-0.8180688709020615,0.41828819513320925,0.025174240209162237,0.027158772479744353,0.0207065146707464,0,0
800,-0.28596577793359756,-0.8647463649511338,0.6010897129774093,-0.7734835833311081,0.3825121521949768,0.02557526146993041,0.028359125183222606,0.011403443303424864,0,0
820,-0.3128241151571274,-0.863017413020134,0.5947440981864929,-0.7791423946619034,0.3575391247868538,0.02585925366729498,0.02954511288556034,0.008402484230464325,0,0
840,-0.2801502473652363,-0.8618796229362488,0.588932529091835,-0.7746468961238862,0.4062531694769859,0.026346470601856707,0.030155820307076593,0.014712668245192618,0,0
860,-0.24270720928907394,-0.8610533833503723,0.5800215572118759,-0.7888758838176727,0.4461659252643585,0.026990533620119096,0.06442008772864938,0.024104990472551435,0,0
880,-0.2782532386481762,-0.8583874791860581,0.5746434360742569,-0.7968410164117813,0.42589694261550903,0.027734436746686696,0.03481004509566403,0.019955217564711348,0,0
900,-0.29921070858836174,-0.8565921515226365,0.5654202818870544,-0.8072062015533448,0.4109310984611511,0.02841259427368641,0.033676564134661545,0.016654534050030635,0,0
920,-0.30061339363455775,-0.8554190218448638,0.5599805444478989,-0.782011529803276,0.39599942713975905,0.028857757989317178,0.03543406715634093,0.014685763313900679,0,0
940,-0.2799352094531059,-0.8535441428422927,0.5516465127468109,-0.7979194521903992,0.4215880662202835,0.02935914397239685,0.05580607764465526,0.020435628097038715,0,0
960,-0.28785552009940146,-0.8519199818372727,0.5452465504407883,-0.8248989343643188,0.4535766735672951,0.030110703501850366,0.03083092020824777,0.025785793829709292,0,0
980,-0.32721502557396887,-0.8508176326751709,0.5384801596403122,-0.7733306378126145,0.354628424346447,0.030528491642326117,0.04193945759907365,0.00966713557136245,0,0
1000,-0.3047686330974102,-0.8493145257234573,0.5324768215417862,-0.7769284963607788,0.3997549474239349,0.030993056390434502,0.03497987245363212,0.014072767196921632,0,0
1020,-0.30654804185032847,-0.8481215178966522,0.527521163225174,-0.790649026632309,0.4113370284438133,0.03168272916227579,0.03851121589695868,0.015228916343767196,0,0
1040,-0.29513508528470994,-0.8470397472381592,0.5204806655645371,-0.7943181961774826,0.4224230393767357,0.03192720711231232,0.04203635836021748,0.021807173725682104,0,0
1060,-0.3252384588122368,-0.8460884094238281,0.5152421355247497,-0.7508002698421479,0.3456776663661003,0.032051490526646374,0.05196005441269358,0.007989247578660753,0,0
1080,-0.2998019777238369,-0.8445859283208847,0.5109153270721436,-0.781533670425415,0.41502823531627653,0.0330515013076365,0.04153890898451275,0.01623715894529596,0,0
1100,-0.27269813865423204,-0.8443586200475692,0.5051855355501175,-0.7874884158372879,0.44141177386045455,0.0329270001500845,0.05267826355993808,0.02566975380759686,0,0
1120,-0.31506204456090925,-0.8430438309907913,0.5017014414072036,-0.7923242062330246,0.4199929505586624,0.03362455293536186,0.02984922965988624,0.016527196380775423,0,0
1140,-0.2278102457523346,-0.8424420088529587,0.49567450433969495,-0.8555917829275131,0.564607997238636,0.03433388378471136,0.025758275389679796,0.05220714031602256,0,0
1160,-0.3292626902461052,-0.8418087929487228,0.49283860325813295,-0.7430216670036316,0.35819051861763,0.03457455150783062,0.0345402562990796,0.009781020559603348,0,0
1180,-0.3446685284376144,-0.8403869688510894,0.48700868487358095,-0.7422719806432724,0.34398996978998186,0.0350954607129097,0.02989947320893454,0.0080160976620391,0,0
1200,-0.35286166816949843,-0.8398869127035141,0.4822131484746933,-0.7373308271169663,0.33941184878349306,0.034745740704238415,0.01938371714439973,0.007921793506250196,0,0
1220,-0.3409922197461128,-0.8395940124988556,0.47635512202978136,-0.7618930488824844,0.37968359887599945,0.03511753622442484,0.020590618718659966,0.011917277128668502,0,0
1240,-0.3586569458246231,-0.8383847922086716,0.47445777654647825,-0.7622981637716293,0.3612752705812454,0.035977921821177004,0.018257575993855947,0.009856156725436448,0,0
1260,-0.34058402478694916,-0.8381641685962677,0.4692906722426414,-0.7527180790901185,0.3580126419663429,0.03631820846349001,0.03538755877034267,0.011775584454881027,0,0
1280,-0.3592271953821182,-0.8380202770233154,0.46618544310331345,-0.7473985761404037,0.3421260952949524,0.03643659129738808,0.027158985566353367,0.007780333841219544,0,0
1300,-0.3775484263896942,-0.8364040285348893,0.4600670158863068,-0.7306363135576248,0.31211999952793124,0.03677309043705464,0.021301081903476786,0.004847034916748783,0,0
1320,-0.37587139904499056,-0.8365989476442337,0.4556958645582199,-0.7441820859909057,0.331064722687006,0.036827831715345385,0.02015823936090617,0.006985063554020598,0,0
1340,-0.4137518718838692,-0.8355995029211044,0.45038851648569106,-0.7278665781021119,0.28904146179556844,0.037778062745928764,0.004157067112183828,0.0028875923110177836,0,0
1360,-0.3392032101750374,-0.8335657447576523,0.44657132178545,-0.7897762715816498,0.4137135803699493,0.038305974751710894,0.01129720294848248,0.02223969459300861,0,0
1380,-0.3948646329343319,-0.8336933761835098,0.44165548831224444,-0.740321695804596,0.3105590522289276,0.03852467630058527,0.01787305399825921,0.004960514447884634,0,0
1400,-0.4036389097571373,-0.83333061337471,0.43844267129898074,-0.7329823851585389,0.29932687655091283,0.03849999345839024,0.01312485039234378,0.0037260473554489694,0,0
1420,-0.401580873131752,-0.8326081395149231,0.4322560951113701,-0.7315345942974091,0.3045959070324898,0.03865004424005747,0.013151343260199224,0.004220062564127147,0,0
1440,-0.34751606807112695,-0.8316820174455642,0.4289610251784325,-0.780002549290657,0.39124977961182594,0.03969169296324253,0.017384167762739943,0.022573849738110142,0,0
1460,-0.39199144691228865,-0.8309422224760056,0.4254263162612915,-0.7379284650087357,0.3158120207488537,0.03952665515244007,0.017992220384143,0.006285421416396275,0,0
1480,-0.3942543566226959,-0.8311196833848953,0.42185743153095245,-0.7279195666313172,0.3057942807674408,0.03962821830064058,0.01742335865274271,0.005070502770831808,0,0
1500,-0.41531154364347456,-0.8302515357732773,0.4182062014937401,-0.7283784687519074,0.28928999826312063,0.040240677259862426,0.012010949203180275,0.003393991048216094,0,0
