4.299646615982055664e-02,3.050911240279674530e-02,1.260346174240112305e-02,2.670539170503616333e-02,3.300306573510169983e-02,3.357784822583198547e-02,3.032085858285427094e-02,7.902837991714477539e-01
9.438898414373397827e-02,3.520872443914413452e-02,1.140541303902864456e-02,2.175574004650115967e-02,4.797118157148361206e-02,3.467705473303794861e-02,4.205869510769844055e-02,7.125341892242431641e-01
1.692397333681583405e-02,2.415887117385864258e-01,2.135012112557888031e-02,1.330786943435668945e-01,4.526295065879821777e-01,4.208315908908843994e-02,3.028899431228637695e-02,6.205680593848228455e-02
2.453272603452205658e-02,2.590509317815303802e-02,1.894326508045196533e-02,2.967709302902221680e-02,2.926172129809856415e-02,2.902635559439659119e-02,2.721105143427848816e-02,8.154426813125610352e-01
3.382356464862823486e-02,1.930776238441467285e-02,1.183512285351753235e-01,2.289351820945739746e-01,3.626444563269615173e-02,2.144202217459678650e-02,5.052086710929870605e-01,3.666708990931510925e-02
3.611207008361816406e-02,7.876508831977844238e-01,2.430671453475952148e-02,1.698437891900539398e-02,2.929601259529590607e-02,3.368028625845909119e-02,2.681467868387699127e-02,4.515502229332923889e-02
6.111925244331359863e-01,1.148026064038276672e-02,1.527091264724731445e-01,3.441526368260383606e-02,2.170082367956638336e-02,3.630961477756500244e-02,7.913872599601745605e-02,5.305365473031997681e-02
2.138536982238292694e-02,2.334373630583286285e-02,3.495017811655998230e-02,3.114360012114048004e-02,2.432108856737613678e-02,8.132351040840148926e-01,1.887159422039985657e-02,3.274942561984062195e-02
2.143362723290920258e-02,1.202041581273078918e-01,3.393081203103065491e-02,6.559869050979614258e-01,2.609167434275150299e-02,8.967283368110656738e-02,1.665254496037960052e-02,3.602749854326248169e-02
2.532148733735084534e-02,1.365958992391824722e-02,1.426048129796981812e-01,6.115546450018882751e-02,9.306916594505310059e-02,3.842762857675552368e-02,5.963351130485534668e-01,2.942673489451408386e-02
2.359238564968109131e-01,3.479761630296707153e-02,7.507891207933425903e-02,3.488250449299812317e-02,1.738821901381015778e-02,2.099001221358776093e-02,2.530656754970550537e-02,5.556323528289794922e-01
3.244216367602348328e-02,7.461512684822082520e-01,2.700189314782619476e-02,7.964519411325454712e-02,2.755012921988964081e-02,3.449800983071327209e-02,1.489326823502779007e-02,3.781804814934730530e-02
2.454817481338977814e-02,1.931608282029628754e-02,9.895837306976318359e-02,3.980999067425727844e-02,2.089036107063293457e-01,2.979233860969543457e-02,5.474652051925659180e-01,3.120616823434829712e-02
2.874106913805007935e-02,4.061691090464591980e-02,5.851736292243003845e-02,1.107231434434652328e-02,5.301569029688835144e-02,3.046617098152637482e-02,7.236741781234741211e-01,5.389630421996116638e-02
2.185731567442417145e-02,1.042253077030181885e-01,2.580622211098670959e-02,1.822232082486152649e-02,6.471268534660339355e-01,2.639897167682647705e-02,9.175406396389007568e-02,6.460900604724884033e-02
2.331428788602352142e-02,3.945723176002502441e-02,7.897132635116577148e-01,2.729935199022293091e-02,3.200270608067512512e-02,3.880528360605239868e-02,2.875212393701076508e-02,2.065581828355789185e-02
1.260350495576858521e-01,2.656529657542705536e-02,1.810285076498985291e-02,3.348974883556365967e-02,3.601624071598052979e-02,2.412150800228118896e-02,2.252356708049774170e-02,7.131457328796386719e-01
1.034067943692207336e-01,3.303906321525573730e-02,2.118861377239227295e-01,2.985525876283645630e-02,2.527165785431861877e-02,1.342366356402635574e-02,5.723322182893753052e-02,5.258842110633850098e-01
2.490076981484889984e-02,7.441887259483337402e-02,2.793405763804912567e-02,7.606050968170166016e-01,3.230156749486923218e-02,2.120830118656158447e-02,3.869281709194183350e-02,1.993846707046031952e-02
3.550217300653457642e-02,3.241264075040817261e-02,7.041215896606445312e-01,3.062972053885459900e-02,1.900949701666831970e-02,2.223280072212219238e-02,3.766446933150291443e-02,1.184271201491355896e-01
6.502678394317626953e-01,4.801448062062263489e-02,2.556364238262176514e-02,1.510144025087356567e-02,3.452276065945625305e-02,5.061287805438041687e-02,1.564801484346389771e-01,1.943677105009555817e-02
5.772006511688232422e-01,1.371346414089202881e-01,2.108966931700706482e-02,2.568535692989826202e-02,2.438066713511943817e-02,8.176004141569137573e-02,1.167148351669311523e-01,1.603407226502895355e-02
2.786541916429996490e-02,2.373811788856983185e-02,3.606426343321800232e-02,3.095743618905544281e-02,2.213508076965808868e-02,2.357069961726665497e-02,2.168758027255535126e-02,8.139813542366027832e-01
7.741357088088989258e-01,5.386454984545707703e-02,2.350335754454135895e-02,2.711332775652408600e-02,1.823039352893829346e-02,2.546487562358379364e-02,5.946779623627662659e-02,1.822008192539215088e-02
3.416099771857261658e-02,7.099976390600204468e-02,9.459185600280761719e-02,4.141740873456001282e-02,2.316112816333770752e-02,1.382738165557384491e-02,6.885401010513305664e-01,3.330126404762268066e-02
3.889668360352516174e-02,2.220274507999420166e-02,3.369132056832313538e-02,2.011821232736110687e-02,2.267434075474739075e-02,8.106886148452758789e-01,1.883087493479251862e-02,3.289717063307762146e-02
2.988148666918277740e-02,1.053934358060359955e-02,1.764799207448959351e-01,5.472432076930999756e-02,1.130956560373306274e-01,5.567478016018867493e-02,5.208773016929626465e-01,3.872719034552574158e-02
3.119239397346973419e-02,7.783436179161071777e-01,1.758255437016487122e-02,4.086567461490631104e-02,2.061736769974231720e-02,4.681153595447540283e-02,3.082481771707534790e-02,3.376206383109092712e-02
3.333482146263122559e-02,1.652665250003337860e-02,2.501794509589672089e-02,8.724653720855712891e-02,7.271380424499511719e-01,2.207594178617000580e-02,5.036298558115959167e-02,3.829702734947204590e-02
2.946922369301319122e-02,4.653849825263023376e-02,3.577071800827980042e-02,1.174233667552471161e-02,5.439838394522666931e-02,6.059779599308967590e-02,7.333616614341735840e-01,2.812139876186847687e-02
2.291687391698360443e-02,2.265126630663871765e-02,3.061740845441818237e-02,3.245451673865318298e-02,2.833911962807178497e-02,2.681729756295681000e-02,2.099387720227241516e-02,8.152096271514892578e-01
1.998195797204971313e-02,2.167148701846599579e-02,5.251803994178771973e-02,2.799192070960998535e-01,2.715321183204650879e-01,2.770231291651725769e-02,2.816302776336669922e-01,4.504461213946342468e-02
8.979722857475280762e-02,3.329511359333992004e-02,8.426847308874130249e-02,1.140650548040866852e-02,2.888768725097179413e-02,3.945296257734298706e-02,6.804740428924560547e-01,3.241788968443870544e-02
1.122772097587585449e-01,2.801554463803768158e-02,2.161606587469577789e-02,2.613987773656845093e-02,3.128139674663543701e-02,2.534650266170501709e-02,2.010202780365943909e-02,7.352213263511657715e-01
2.671702951192855835e-02,1.788707263767719269e-02,2.707242220640182495e-02,3.526903688907623291e-02,7.495110034942626953e-01,2.500486560165882111e-02,7.989285886287689209e-02,3.864567726850509644e-02
2.180396951735019684e-02,2.111019566655158997e-02,3.949185833334922791e-02,7.812795639038085938e-01,5.856369063258171082e-02,2.741797268390655518e-02,2.204665169119834900e-02,2.828608825802803040e-02
3.371727094054222107e-02,1.584553904831409454e-02,3.857568651437759399e-02,5.202571749687194824e-01,3.254140913486480713e-02,3.535655885934829712e-02,2.778801620006561279e-01,4.582617804408073425e-02
2.378015033900737762e-02,2.441572211682796478e-02,5.736941099166870117e-02,3.281453624367713928e-02,2.357870340347290039e-02,2.292812615633010864e-02,2.257764711976051331e-02,7.925356626510620117e-01
3.642323613166809082e-02,1.757778786122798920e-02,6.302641630172729492e-01,6.634002178907394409e-02,2.280794642865657806e-02,3.298849239945411682e-02,1.590024381875991821e-01,3.459585830569267273e-02
3.263612091541290283e-02,2.873365022242069244e-02,3.705208003520965576e-02,1.799454167485237122e-02,2.123843133449554443e-02,8.095756769180297852e-01,1.938774809241294861e-02,3.338180854916572571e-02
3.477186337113380432e-02,4.634839594364166260e-01,3.077971562743186951e-02,2.721512913703918457e-01,2.189053967595100403e-02,1.078387200832366943e-01,1.640302874147891998e-02,5.268086120486259460e-02
2.325676940381526947e-02,2.766263298690319061e-02,1.989953778684139252e-02,4.902750626206398010e-02,7.861655950546264648e-01,3.442030772566795349e-02,2.201485633850097656e-02,3.755285218358039856e-02
3.900897502899169922e-02,2.920470945537090302e-02,1.296684239059686661e-02,2.878273278474807739e-02,3.223401680588722229e-02,3.368639573454856873e-02,2.881825342774391174e-02,7.952980995178222656e-01
7.905399799346923828e-01,4.439166933298110962e-02,2.441570535302162170e-02,1.730402559041976929e-02,2.191481366753578186e-02,2.189187705516815186e-02,5.412999913096427917e-02,2.541199512779712677e-02
6.468340009450912476e-02,1.915833540260791779e-02,3.655871376395225525e-02,6.666147112846374512e-01,2.331878058612346649e-02,2.718999423086643219e-02,1.382231116294860840e-01,2.425295114517211914e-02
2.255624905228614807e-02,1.834127120673656464e-02,3.268484771251678467e-02,5.266669765114784241e-02,7.135412693023681641e-01,2.342404425144195557e-02,9.685652703046798706e-02,3.992904722690582275e-02
3.421697765588760376e-02,7.501886487007141113e-01,2.235285192728042603e-02,5.776743218302726746e-02,2.269121631979942322e-02,5.276936665177345276e-02,1.553949713706970215e-02,4.447401314973831177e-02
3.291198983788490295e-02,4.090904071927070618e-02,8.490710705518722534e-02,2.274792082607746124e-02,7.458306550979614258e-01,2.930805459618568420e-02,1.702490262687206268e-02,2.636034972965717316e-02
3.867663070559501648e-02,2.130369395017623901e-01,5.854497849941253662e-02,1.965614780783653259e-02,1.835076697170734406e-02,2.696756646037101746e-02,5.368964672088623047e-01,8.787047117948532104e-02
2.670481987297534943e-02,6.628143042325973511e-02,1.867437548935413361e-02,7.390999197959899902e-01,2.097219973802566528e-02,7.087696343660354614e-02,3.211879730224609375e-02,2.527153119444847107e-02
4.576680660247802734e-01,1.267110276967287064e-02,2.045619636774063110e-01,3.518227115273475647e-02,2.062074095010757446e-02,5.214773863554000854e-02,1.683061122894287109e-01,4.884205758571624756e-02
2.596188522875308990e-02,2.931028045713901520e-02,3.910670429468154907e-02,3.673579692840576172e-01,4.427449107170104980e-01,2.385494671761989594e-02,3.060342371463775635e-02,4.105985537171363831e-02
3.549309074878692627e-02,5.892070531845092773e-01,3.562935441732406616e-02,3.863557055592536926e-02,2.048440650105476379e-02,2.027310281991958618e-01,1.587530784308910370e-02,6.194414198398590088e-02
5.144396424293518066e-02,1.403080951422452927e-02,7.877436280250549316e-02,2.060022763907909393e-02,5.834920704364776611e-02,3.460181877017021179e-02,7.125555276870727539e-01,2.964401990175247192e-02
2.832667157053947449e-02,2.495053596794605255e-02,2.258352190256118774e-02,2.561106532812118530e-02,7.993630170822143555e-01,2.251930907368659973e-02,3.610176220536231995e-02,4.054424539208412170e-02
3.932790830731391907e-02,3.095152974128723145e-02,7.902073264122009277e-01,2.740366756916046143e-02,3.777785971760749817e-02,3.301821649074554443e-02,1.826641894876956940e-02,2.304703183472156525e-02
3.459277376532554626e-02,1.951893977820873260e-02,2.153595536947250366e-01,6.152952834963798523e-02,2.577347494661808014e-02,2.731300890445709229e-02,5.791847109794616699e-01,3.672803565859794617e-02
2.857443504035472870e-02,2.395896241068840027e-02,1.837538927793502808e-02,2.714240364730358124e-02,2.694307081401348114e-02,3.285439684987068176e-02,2.729979157447814941e-02,8.148515820503234863e-01
3.401135280728340149e-02,7.560334205627441406e-01,2.700475789606571198e-02,5.063380300998687744e-02,2.366001904010772705e-02,5.007037520408630371e-02,1.343616377562284470e-02,4.515012353658676147e-02
3.029787540435791016e-02,8.599060028791427612e-02,8.280695974826812744e-02,1.478404831141233444e-02,3.950508683919906616e-02,2.784958854317665100e-02,6.928126811981201172e-01,2.595313824713230133e-02
1.460738200694322586e-02,7.416301220655441284e-02,3.655268624424934387e-02,2.055327743291854858e-01,4.358681142330169678e-01,1.927594840526580811e-02,1.548219770193099976e-01,5.917811021208763123e-02
3.164306282997131348e-02,1.345134377479553223e-01,4.557700827717781067e-02,2.141430601477622986e-02,1.885021664202213287e-02,2.971143834292888641e-02,6.801407337188720703e-01,3.814978152513504028e-02
3.592765331268310547e-02,7.939233779907226562e-01,2.395598217844963074e-02,2.028741128742694855e-02,2.781131677329540253e-02,3.288879245519638062e-02,2.270751632750034332e-02,4.249796643853187561e-02
1.621975190937519073e-02,3.907669335603713989e-02,3.379493579268455505e-02,4.544315338134765625e-01,8.810315281152725220e-02,3.074471056461334229e-01,2.327759005129337311e-02,3.764922544360160828e-02
1.944120600819587708e-02,3.159661963582038879e-02,3.340489044785499573e-02,4.062400013208389282e-02,1.889936625957489014e-02,8.024111390113830566e-01,2.058360353112220764e-02,3.303922340273857117e-02
6.376960873603820801e-01,2.717976085841655731e-02,1.724511571228504181e-02,1.790157333016395569e-02,1.284335404634475708e-01,2.464500069618225098e-02,8.872291445732116699e-02,5.817597359418869019e-02
8.062413334846496582e-02,7.311355471611022949e-01,2.187455072999000549e-02,1.514310948550701141e-02,2.824381180107593536e-02,2.791346050798892975e-02,4.884492605924606323e-02,4.622049257159233093e-02
8.287848234176635742e-01,2.316614240407943726e-02,2.405514381825923920e-02,2.545237727463245392e-02,2.952929399907588959e-02,2.117078192532062531e-02,2.493929490447044373e-02,2.290207333862781525e-02
4.098489880561828613e-02,7.537145614624023438e-01,1.560957636684179306e-02,2.566334232687950134e-02,2.107490971684455872e-02,4.501146078109741211e-02,5.621626600623130798e-02,4.172499850392341614e-02
4.413000047206878662e-01,3.221628665924072266e-01,2.492769621312618256e-02,1.351933181285858154e-02,2.704872190952301025e-02,6.804096698760986328e-02,6.417849659919738770e-02,3.882192075252532959e-02
2.004330419003963470e-02,2.642912417650222778e-02,2.346588484942913055e-02,7.281982153654098511e-02,2.343636564910411835e-02,7.763171195983886719e-01,2.756620012223720551e-02,2.992225624620914459e-02
2.262994460761547089e-02,6.139099970459938049e-02,7.513517886400222778e-02,8.552540838718414307e-02,6.780017167329788208e-02,1.363866869360208511e-02,6.494227647781372070e-01,2.445680834352970123e-02
5.235993862152099609e-01,4.137135669589042664e-02,2.444324344396591187e-01,1.361766271293163300e-02,3.762091323733329773e-02,3.267764300107955933e-02,2.125192433595657349e-02,8.542867749929428101e-02
2.453322894871234894e-02,1.850239373743534088e-02,6.348840892314910889e-02,1.643579751253128052e-01,2.829199843108654022e-02,3.111186251044273376e-02,6.321551799774169922e-01,3.755898028612136841e-02
8.310004323720932007e-02,2.940638177096843719e-02,3.754086047410964966e-02,7.478367537260055542e-02,2.173495292663574219e-02,1.845361478626728058e-02,7.124550938606262207e-01,2.252535335719585419e-02
3.495230153203010559e-02,3.169973194599151611e-02,3.459052741527557373e-02,1.752218417823314667e-02,1.906565204262733459e-02,8.060221672058105469e-01,2.041783742606639862e-02,3.572966903448104858e-02
1.988647133111953735e-02,2.363822422921657562e-02,6.771593540906906128e-02,4.876860976219177246e-02,5.244147777557373047e-02,2.307299152016639709e-02,7.400339245796203613e-01,2.444229461252689362e-02
2.489039674401283264e-02,2.224007062613964081e-02,4.362643510103225708e-02,3.096975944936275482e-02,2.243093587458133698e-02,2.422650717198848724e-02,2.396116778254508972e-02,8.076546192169189453e-01
1.545702219009399414e-01,1.187542267143726349e-02,1.555512100458145142e-01,4.539963230490684509e-02,2.464750558137893677e-01,5.671240389347076416e-02,3.111954331398010254e-01,1.822056993842124939e-02
1.513461954891681671e-02,7.295501977205276489e-02,3.625291958451271057e-02,7.184910178184509277e-01,4.544740170240402222e-02,5.941554158926010132e-02,1.602613367140293121e-02,3.627739474177360535e-02
1.480966955423355103e-01,3.921859338879585266e-02,1.225444078445434570e-01,1.593855768442153931e-02,3.317111358046531677e-02,2.505093067884445190e-02,5.899902582168579102e-01,2.598944306373596191e-02
3.781624883413314819e-02,2.217128686606884003e-02,4.450158029794692993e-02,2.373431809246540070e-02,2.052578516304492950e-02,2.182098850607872009e-02,2.692433632910251617e-02,8.025055527687072754e-01
3.604670241475105286e-02,5.175816267728805542e-02,2.093527838587760925e-02,1.453316397964954376e-02,7.560357451438903809e-01,3.326894715428352356e-02,2.815364301204681396e-02,5.926831066608428955e-02
2.789149619638919830e-02,3.574157655239105225e-01,4.474066197872161865e-02,6.248348206281661987e-02,1.332305930554866791e-02,4.523827135562896729e-02,4.026492536067962646e-01,4.625807702541351318e-02
2.070639654994010925e-02,5.532560124993324280e-02,5.598077923059463501e-02,2.076371386647224426e-02,4.044737219810485840e-01,2.682682313024997711e-02,3.673972487449645996e-01,4.852572828531265259e-02
1.935936510562896729e-02,6.242920085787773132e-02,3.642296791076660156e-02,8.699554949998855591e-02,1.607406139373779297e-02,7.148525118827819824e-01,2.070172317326068878e-02,4.316466674208641052e-02
1.547213643789291382e-01,2.517401985824108124e-02,2.600522637367248535e-01,3.328737616539001465e-02,2.263873256742954254e-02,1.933682151138782501e-02,4.048373922705650330e-02,4.443056881427764893e-01
2.914391458034515381e-02,2.311807498335838318e-02,2.977969497442245483e-02,7.856508493423461914e-01,2.685912325978279114e-02,1.917441375553607941e-02,5.745116248726844788e-02,2.882282622158527374e-02
3.208645060658454895e-02,1.867457665503025055e-02,3.369079157710075378e-02,4.880522489547729492e-01,2.834807522594928741e-02,3.977987170219421387e-02,3.134442567825317383e-01,4.592370986938476562e-02
2.938825450837612152e-02,2.661296352744102478e-02,7.861028313636779785e-01,3.096485510468482971e-02,2.613267861306667328e-02,3.944827243685722351e-02,4.260798543691635132e-02,1.874221861362457275e-02
2.489044331014156342e-02,7.122577726840972900e-02,3.767810761928558350e-02,5.219436883926391602e-01,2.016256004571914673e-02,2.491602599620819092e-01,1.736329868435859680e-02,5.757582187652587891e-02
8.294515609741210938e-01,2.665444090962409973e-02,2.273183315992355347e-02,2.413738705217838287e-02,2.738014608621597290e-02,2.183762378990650177e-02,2.135933190584182739e-02,2.644772082567214966e-02
3.564149886369705200e-02,3.706750273704528809e-02,1.868745684623718262e-02,1.706792786717414856e-02,7.824335694313049316e-01,2.924316562712192535e-02,3.423772379755973816e-02,4.562113061547279358e-02
3.947621956467628479e-02,4.041022062301635742e-02,7.755988240242004395e-01,2.515210211277008057e-02,4.171828553080558777e-02,4.009006172418594360e-02,1.812555082142353058e-02,1.942861266434192657e-02
1.955392770469188690e-02,3.183192387223243713e-02,4.327006638050079346e-02,3.934790194034576416e-02,2.035306952893733978e-02,2.977432683110237122e-02,7.846239209175109863e-01,3.124483302235603333e-02
3.044520504772663116e-02,2.080131508409976959e-02,2.129129506647586823e-02,3.071138449013233185e-02,8.010482192039489746e-01,2.558796480298042297e-02,3.256656229496002197e-02,3.754809498786926270e-02
3.620708733797073364e-02,5.855003595352172852e-01,1.691370643675327301e-02,2.048828303813934326e-01,2.399132773280143738e-02,3.633558377623558044e-02,5.869486182928085327e-02,3.747421875596046448e-02
2.921051718294620514e-02,2.928387932479381561e-02,2.560736425220966339e-02,1.971967890858650208e-02,2.506945095956325531e-02,2.665128931403160095e-02,2.602224797010421753e-02,8.184356093406677246e-01
2.773565612733364105e-02,4.419466480612754822e-02,2.013310417532920837e-02,1.798478700220584869e-02,7.812346816062927246e-01,3.157584369182586670e-02,2.939008548855781555e-02,4.775118827819824219e-02
9.214301407337188721e-02,8.952036499977111816e-02,6.013934686779975891e-02,1.457975618541240692e-02,2.266012132167816162e-02,3.915032744407653809e-02,6.606870293617248535e-01,2.111997269093990326e-02
8.006252348423004150e-02,2.893223427236080170e-02,1.252730842679738998e-02,2.498787641525268555e-02,3.710369765758514404e-02,3.420880809426307678e-02,3.126555308699607849e-02,7.509120106697082520e-01
6.094634905457496643e-02,1.137604378163814545e-02,3.793621435761451721e-02,1.213323473930358887e-01,4.914445057511329651e-02,4.081195592880249023e-02,6.527055501937866211e-01,2.574710547924041748e-02
2.590768039226531982e-02,1.172105874866247177e-02,1.709461659193038940e-01,1.023253202438354492e-01,4.295501485466957092e-02,4.904266819357872009e-02,5.515335798263549805e-01,4.556860029697418213e-02
2.342939563095569611e-02,1.023930385708808899e-01,2.788824588060379028e-02,6.794711947441101074e-01,2.253541909158229828e-02,9.249185025691986084e-02,1.987719163298606873e-02,3.191363811492919922e-02
3.322872892022132874e-02,1.325621083378791809e-02,5.553289875388145447e-02,6.628473103046417236e-02,4.600058197975158691e-01,2.858994528651237488e-02,2.962424159049987793e-01,4.685923084616661072e-02
2.764639258384704590e-02,3.605460003018379211e-02,3.102367557585239410e-02,2.113649435341358185e-02,8.054295778274536133e-01,2.402543835341930389e-02,2.428529784083366394e-02,3.039852157235145569e-02
3.191357478499412537e-02,2.064625360071659088e-02,4.115056246519088745e-02,1.851250231266021729e-02,7.149723172187805176e-01,3.348356857895851135e-02,1.084869503974914551e-01,3.083422593772411346e-02
2.255221642553806305e-02,4.903266206383705139e-02,2.836629375815391541e-02,7.959310412406921387e-01,3.200158849358558655e-02,2.257685177028179169e-02,2.660108730196952820e-02,2.293816953897476196e-02
2.276870608329772949e-02,3.305161744356155396e-02,1.771143265068531036e-02,3.998361527919769287e-02,7.888159751892089844e-01,3.028373420238494873e-02,2.658429183065891266e-02,4.080061614513397217e-02
2.343013696372509003e-02,3.098880127072334290e-02,3.484498709440231323e-02,2.586689591407775879e-02,1.861331053078174591e-02,8.116941452026367188e-01,1.998245716094970703e-02,3.457922860980033875e-02
2.409339696168899536e-02,1.900927163660526276e-02,9.523221850395202637e-02,3.250576555728912354e-02,5.395662412047386169e-02,2.702663652598857880e-02,7.201903462409973145e-01,2.798579074442386627e-02
1.856384240090847015e-02,4.000557959079742432e-02,3.126927465200424194e-02,4.333469569683074951e-01,3.450545668601989746e-01,7.035035640001296997e-02,2.246286161243915558e-02,3.894657269120216370e-02
2.425081282854080200e-02,2.632137760519981384e-02,2.334620617330074310e-02,2.628923654556274414e-01,4.338746070861816406e-01,1.597754657268524170e-01,2.708346024155616760e-02,4.245572164654731750e-02
3.796160966157913208e-02,5.282333865761756897e-02,4.588679075241088867e-01,3.259299322962760925e-02,3.328081965446472168e-01,4.385818541049957275e-02,2.194152586162090302e-02,1.914621330797672272e-02
3.850323334336280823e-02,5.208432674407958984e-02,2.717317454516887665e-02,1.329136639833450317e-02,7.727220654487609863e-01,2.861644886434078217e-02,3.037187270820140839e-02,3.723755478858947754e-02
2.659674920141696930e-02,1.850578561425209045e-02,2.582252211868762970e-02,5.154106765985488892e-02,7.809850573539733887e-01,2.263024263083934784e-02,3.896452113986015320e-02,3.495402634143829346e-02
5.834170430898666382e-02,8.383551239967346191e-02,2.525255382061004639e-01,1.383127272129058838e-02,4.804115295410156250e-01,6.265223026275634766e-02,2.136519923806190491e-02,2.703701145946979523e-02
8.265253305435180664e-01,2.725448086857795715e-02,2.326562441885471344e-02,2.635891176760196686e-02,2.883280627429485321e-02,2.303120680153369904e-02,1.762101426720619202e-02,2.711058221757411957e-02
1.362989470362663269e-02,3.602735400199890137e-01,2.632997371256351471e-02,1.192653924226760864e-01,6.940637528896331787e-02,4.050017148256301880e-02,3.268576264381408691e-01,4.373695328831672668e-02
2.364625409245491028e-02,2.970293350517749786e-02,7.884321212768554688e-01,3.072956018149852753e-02,2.562825754284858704e-02,3.834494203329086304e-02,4.190320521593093872e-02,2.161276154220104218e-02
2.135252952575683594e-02,4.121340811252593994e-02,4.624522477388381958e-02,1.465960890054702759e-01,2.146727405488491058e-02,2.967047691345214844e-02,6.649112701416015625e-01,2.854371815919876099e-02
4.989100992679595947e-02,1.965211145579814911e-02,8.885844796895980835e-02,2.193897031247615814e-02,2.267663478851318359e-01,3.816864639520645142e-02,5.312883257865905762e-01,2.343610674142837524e-02
1.363296657800674438e-01,2.561153471469879150e-02,6.913802623748779297e-01,2.860630489885807037e-02,1.835686340928077698e-02,3.651877120137214661e-02,2.609774842858314514e-02,3.709888085722923279e-02
2.861977554857730865e-02,7.454733848571777344e-01,2.645804174244403839e-02,8.520499616861343384e-02,2.460717409849166870e-02,3.557313606142997742e-02,1.803387515246868134e-02,3.602950647473335266e-02
1.903551071882247925e-02,5.206090956926345825e-02,4.337522014975547791e-02,9.980604797601699829e-02,1.745968125760555267e-02,7.047560811042785645e-01,1.835543476045131683e-02,4.515110328793525696e-02
4.826234653592109680e-02,1.034018173813819885e-01,2.081674188375473022e-01,1.277572754770517349e-02,4.170086234807968140e-02,1.802273467183113098e-02,1.211794987320899963e-01,4.464896023273468018e-01
2.036815509200096130e-02,5.056835412979125977e-01,2.366144210100173950e-02,1.262015104293823242e-01,3.537615761160850525e-02,2.041274011135101318e-01,2.023297548294067383e-02,6.434883922338485718e-02
6.385603547096252441e-02,9.197917580604553223e-02,5.627577900886535645e-01,1.693261042237281799e-02,2.148764580488204956e-02,6.619351357221603394e-02,1.574017554521560669e-01,1.939143054187297821e-02
2.960578165948390961e-02,3.719954937696456909e-02,1.634175889194011688e-02,2.205424197018146515e-02,7.802878022193908691e-01,4.597863554954528809e-02,2.576347813010215759e-02,4.276872053742408752e-02
1.666995137929916382e-02,2.243453450500965118e-02,3.781288489699363708e-02,1.127516925334930420e-01,4.332209378480911255e-02,3.420976921916007996e-02,6.977834701538085938e-01,3.501556441187858582e-02
