Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
680,-0.2239649139344692,-0.8540904283523559,0.6668821215629578,-0.7535246282815933,0.36465132236480713,0.028665177430957554,0.04682688005268669,0.011649590317392721,0,0
700,-0.2377673625946045,-0.8530862927436829,0.6602574080228806,-0.7382202059030533,0.33883470892906187,0.02929453309625387,0.0415671386756024,0.007955862919334322,0,0
720,-0.25821623429656027,-0.8521747022867203,0.654403293132782,-0.7311010897159577,0.3124092146754265,0.029580612014979125,0.048391650058329586,0.005639690233510919,0,0
740,-0.24672048315405845,-0.8503103405237198,0.6474754452705384,-0.7600610345602036,0.3614379622042179,0.03016154868528247,0.04073214288801752,0.013622519298223779,0,0
760,-0.2504836663603783,-0.8494494020938873,0.6408298641443253,-0.7641619622707367,0.37070317566394806,0.030795630160719158,0.03397300532087733,0.013326851313468068,0,0
780,-0.2642369467765093,-0.8485962331295014,0.6358440697193146,-0.7510474562644959,0.3459546983242035,0.031439111474901436,0.028687617275915456,0.009419686871115118,0,0
800,-0.2719302766025066,-0.8466588407754898,0.6303995609283447,-0.7248014897108078,0.30704324319958687,0.03220905186608434,0.036998029425741576,0.00592417542648036,0,0
820,-0.287260901927948,-0.8462959885597229,0.6249193668365478,-0.7524347275495529,0.33016362935304644,0.032185545284301044,0.032194811944387336,0.007729706310783513,0,0
840,-0.2923234418034554,-0.8450873583555222,0.6203887790441514,-0.7521793574094773,0.31721116527915,0.0332293288782239,0.039560712687671265,0.006553266136324965,0,0
860,-0.29172422289848327,-0.8433296918869019,0.6137401521205902,-0.7659342467784882,0.3408543407917023,0.03403645865619183,0.030815502349287975,0.008483476674882695,0,0
880,-0.2805755935609341,-0.8423171430826187,0.609600281715393,-0.7456456154584885,0.3286663889884949,0.03440440129488707,0.04754036879169028,0.007863422701484523,0,0
900,-0.269009480252862,-0.8415126800537109,0.6029055416584015,-0.7790111035108567,0.38647607788443566,0.03497983142733574,0.031888092122973166,0.0172145648044534,0,0
920,-0.17411308772861958,-0.8408385366201401,0.5964252531528473,-0.8589413464069366,0.5765148758888244,0.035302739962935446,0.03236966570839342,0.05874627943849191,0,0
940,-0.32218738943338393,-0.8403466999530792,0.593339329957962,-0.75711230635643,0.3119336120784283,0.03570629265159368,0.032395288348198506,0.005973428537254221,0,0
960,-0.32400497496128083,-0.8397564619779587,0.5881817311048507,-0.7616015553474427,0.3130132853984833,0.03565291967242956,0.03588456036523035,0.006050322719966061,0,0
980,-0.308620485663414,-0.8392101973295212,0.5851318299770355,-0.7587445467710495,0.31852306947112086,0.036312355659902096,0.054169964231550696,0.006751108352909796,0,0
1000,-0.3305236704647541,-0.8385017454624176,0.5808532267808915,-0.7609269112348557,0.30663225427269936,0.036086555570364,0.03649207066789111,0.005718919762875885,0,0
1020,-0.34424480572342875,-0.8372550576925277,0.5754904985427857,-0.7569477677345275,0.28878727108240126,0.036818108148872854,0.04840722074732349,0.004079302022000774,0,0
1040,-0.3324415035545826,-0.8374113291501999,0.5743428140878677,-0.7410574167966842,0.2970190830528736,0.03631820157170296,0.042504256999088906,0.005005192884709686,0,0
1060,-0.34781254157423974,-0.8368406742811203,0.5678587913513183,-0.7451504945755005,0.29043090268969535,0.037203528173267844,0.0316989791579548,0.005085902969585732,0,0
1080,-0.37627168744802475,-0.836166700720787,0.5646251797676086,-0.756174412369728,0.2682987667620182,0.03752404972910881,0.024807222373888705,0.002811378313936075,0,0
1100,-0.3699315533041954,-0.835112202167511,0.5603609174489975,-0.7578894764184951,0.2806937702000141,0.037918536178767684,0.022864483205146453,0.00502888873570555,0,0
1120,-0.381566596031189,-0.8343638688325882,0.5558383256196976,-0.7698041379451752,0.28411842212080957,0.03826351817697286,0.033860859554261345,0.003968576854094863,0,0
1140,-0.3964728474617004,-0.8337303161621094,0.5492873102426529,-0.7850761413574219,0.28243167623877524,0.0384004270657897,0.031430724170060355,0.004187266316148452,0,0
1160,-0.38871307522058485,-0.832701662182808,0.5449167877435684,-0.7662473559379578,0.2695153757929802,0.03966419138014317,0.03947883090004369,0.0030119020352231017,0,0
1180,-0.3288571313023567,-0.8325647234916687,0.5397203296422959,-0.8035163789987564,0.38572279512882235,0.039474014565348624,0.03102810541167957,0.016111215541604905,0,0
1200,-0.3827599503099918,-0.8313500732183456,0.5342584043741226,-0.7872300058603287,0.30456472039222715,0.040050989203155044,0.034058156237056283,0.006295220425272419,0,0
1220,-0.37367557510733607,-0.8308277398347854,0.5315841913223267,-0.7754177749156952,0.30850623473525046,0.0408396614715457,0.04413815978914542,0.006361737434053794,0,0
1240,-0.38054016456007955,-0.829911521077156,0.5237900108098984,-0.7622099339962005,0.2913039855659008,0.0411370987072587,0.04268940072506666,0.0052360267349286,0,0
1260,-0.31092270612716677,-0.8287720918655396,0.5182356983423233,-0.7775481343269348,0.372079536318779,0.041973762772977354,0.056313351076096294,0.017278469432494604,0,0
1280,-0.3982353836297989,-0.8275318682193756,0.5142884761095047,-0.7821856588125229,0.2889047048985958,0.042459495924413206,0.04379133377224207,0.0047907526110066104,0,0
1300,-0.3948140427470207,-0.8265223681926728,0.5091865062713623,-0.7757657498121262,0.28003561943769456,0.04312560707330704,0.05344668980687857,0.004104674537666142,0,0
1320,-0.3976501733064651,-0.8269821554422379,0.5038125723600387,-0.7712511599063874,0.2888775341212749,0.04329146090894938,0.0474754980765285,0.005210490932222455,0,0
1340,-0.3675095967948437,-0.8248953402042389,0.4987877205014229,-0.7580592423677445,0.313738302141428,0.044104889035224915,0.044513814989477575,0.007951292526558972,0,0
1360,-0.3982818216085434,-0.8241974741220475,0.49575167447328566,-0.7805869519710541,0.29838455840945244,0.04474576823413372,0.046081655565649374,0.006338643652270548,0,0
1380,-0.40918986350297926,-0.8241375744342804,0.48997614681720736,-0.7901458024978638,0.30629870668053627,0.04475540854036808,0.035000591445714505,0.006705625783069991,0,0
1400,-0.42505877241492274,-0.8225210607051849,0.48627314567565916,-0.783497816324234,0.2806933492422104,0.04558731894940138,0.03708570292219519,0.00496942774625495,0,0
1420,-0.3893797412514687,-0.8214276611804963,0.4804691314697266,-0.7886114895343781,0.33459618017077447,0.045848603919148447,0.0335775556042792,0.011841091699898243,0,0
1440,-0.40721571296453474,-0.820525512099266,0.47457055151462557,-0.7585490971803666,0.2860905066132545,0.04657284263521433,0.03922633463516851,0.005492861388484016,0,0
1460,-0.3907447211444378,-0.8192288458347321,0.47298624366521835,-0.7674066841602325,0.30287838280200957,0.047126715630292894,0.04846074301749468,0.007390254782512784,0,0
1480,-0.35587237402796745,-0.8199962764978409,0.4682641848921776,-0.7863248318433762,0.35778098851442336,0.04725335743278265,0.04442040948197247,0.016038887543254533,0,0
1500,-0.4072705298662186,-0.8188151746988297,0.4653239116072655,-0.7724767029285431,0.29969766065478326,0.047298529744148256,0.03834607759491501,0.008093614678364247,0,0
