3.655170649290084839e-02,2.843105792999267578e-02,1.312524266541004181e-02,1.020071003586053848e-02,6.629694104194641113e-01,2.012511715292930603e-02,7.891485840082168579e-02,5.176483467221260071e-02,6.855266541242599487e-02,2.936441637575626373e-02
1.232342608273029327e-02,2.072092704474925995e-02,3.345680609345436096e-02,3.185919523239135742e-01,2.251079492270946503e-02,2.138477750122547150e-02,5.285269021987915039e-02,2.428282052278518677e-01,1.860597878694534302e-01,8.927064388990402222e-02
8.419429659843444824e-01,1.988998427987098694e-02,1.630043983459472656e-02,1.548085082322359085e-02,1.854571513831615448e-02,1.696315594017505646e-02,2.059255354106426239e-02,1.336734276264905930e-02,1.649829000234603882e-02,2.041868679225444794e-02
4.357251152396202087e-02,3.196723386645317078e-02,1.273743715137243271e-02,2.778368629515171051e-02,1.020862534642219543e-01,1.205809973180294037e-02,4.668183028697967529e-01,9.057004749774932861e-02,1.789624392986297607e-01,3.344399482011795044e-02
2.354926243424415588e-02,6.977276504039764404e-02,3.109948337078094482e-02,5.302524566650390625e-01,2.164509333670139313e-02,1.494674012064933777e-02,1.175925787538290024e-02,8.015860617160797119e-02,1.595000177621841431e-01,5.731629952788352966e-02
2.060377784073352814e-02,8.397511243820190430e-01,1.767603680491447449e-02,1.583868451416492462e-02,1.529327966272830963e-02,2.008431777358055115e-02,1.885743066668510437e-02,1.641473174095153809e-02,1.561236754059791565e-02,1.986822299659252167e-02
3.276795148849487305e-02,2.217700146138668060e-02,9.392889216542243958e-03,1.477460376918315887e-02,6.917480230331420898e-01,2.701815962791442871e-02,6.400277465581893921e-02,3.536747023463249207e-02,7.490561157464981079e-02,2.784557268023490906e-02
3.514413535594940186e-02,3.175424411892890930e-02,6.291846930980682373e-02,2.234192192554473877e-02,3.560986742377281189e-02,8.710331283509731293e-03,7.295314073562622070e-01,1.977710053324699402e-02,3.509035706520080566e-02,1.912221498787403107e-02
3.482605889439582825e-02,9.099125862121582031e-02,2.330806665122509003e-02,1.014792453497648239e-02,3.322988003492355347e-02,1.828916184604167938e-02,2.039223909378051758e-01,2.346061766147613525e-01,3.015852272510528564e-01,4.909384623169898987e-02
8.143869042396545410e-01,1.905362866818904877e-02,1.504390407353639603e-02,4.012892022728919983e-02,2.337710931897163391e-02,1.989477500319480896e-02,1.717320457100868225e-02,1.378049235790967941e-02,1.193348504602909088e-02,2.522757276892662048e-02
3.232367336750030518e-02,6.157554313540458679e-02,3.104102425277233124e-02,3.043240904808044434e-01,2.091499604284763336e-02,2.682111784815788269e-02,1.998821347951889038e-01,8.906295523047447205e-03,2.714003622531890869e-01,4.281080514192581177e-02
2.364915236830711365e-02,3.158976882696151733e-02,7.584930658340454102e-01,2.981116436421871185e-02,2.575798891484737396e-02,2.560718730092048645e-02,1.445948053151369095e-02,1.427829917520284653e-02,9.500619024038314819e-03,6.685321778059005737e-02
4.133875668048858643e-02,3.481335192918777466e-02,7.357154041528701782e-02,8.934327401220798492e-03,1.697262190282344818e-02,4.686720371246337891e-01,1.217237636446952820e-01,1.786139011383056641e-01,2.530492283403873444e-02,3.005479648709297180e-02
3.811060637235641479e-02,1.428261306136846542e-02,3.752546757459640503e-02,1.313414052128791809e-02,6.354390978813171387e-01,1.543809939175844193e-02,4.138427600264549255e-02,1.232553571462631226e-01,5.432596802711486816e-02,2.710438147187232971e-02
8.314127326011657715e-01,1.428071781992912292e-02,1.890070363879203796e-02,1.331196352839469910e-02,1.637681201100349426e-02,2.136619575321674347e-02,1.904621161520481110e-02,1.675131544470787048e-02,1.526094600558280945e-02,3.329233452677726746e-02
1.949835196137428284e-02,1.330376975238323212e-02,1.098484080284833908e-02,1.934386231005191803e-02,1.308808103203773499e-02,2.105780690908432007e-02,1.939151063561439514e-02,2.522156015038490295e-02,2.352355606853961945e-02,8.345867991447448730e-01
2.660965174436569214e-02,6.753917783498764038e-02,2.227319963276386261e-02,2.433211542665958405e-02,3.478436544537544250e-02,9.498838335275650024e-03,4.047901034355163574e-01,2.935322225093841553e-01,7.219269126653671265e-02,4.444758594036102295e-02
4.036493226885795593e-02,2.373597957193851471e-02,1.080254931002855301e-02,2.031038142740726471e-02,5.969966053962707520e-01,1.883228681981563568e-02,1.447750777006149292e-01,4.069589823484420776e-02,7.577054947614669800e-02,2.771574445068836212e-02
2.942297421395778656e-02,2.666631340980529785e-02,2.520454674959182739e-02,1.193544361740350723e-02,1.271567307412624359e-02,7.449105978012084961e-01,3.387033939361572266e-02,7.301185280084609985e-02,1.758877746760845184e-02,2.467346005141735077e-02
3.246926143765449524e-02,3.229246288537979126e-02,2.224988490343093872e-02,2.412189543247222900e-02,7.930916547775268555e-01,2.565235085785388947e-02,1.561892591416835785e-02,9.625353850424289703e-03,2.656308189034461975e-02,1.831512339413166046e-02
9.512773156166076660e-02,1.073281001299619675e-02,3.144451975822448730e-02,3.729831576347351074e-01,1.528874970972537994e-02,1.394221335649490356e-01,1.819317229092121124e-02,3.049951978027820587e-02,1.754120886325836182e-01,1.108960732817649841e-01
2.761437930166721344e-02,3.582268580794334412e-02,4.344026371836662292e-02,6.834859494119882584e-03,2.567831613123416901e-02,4.815115779638290405e-02,1.881426572799682617e-01,5.200991034507751465e-01,6.340318918228149414e-02,4.081337526440620422e-02
3.274448215961456299e-02,2.210682779550552368e-01,2.684267610311508179e-02,4.176823198795318604e-01,2.520609460771083832e-02,1.195597555488348007e-02,1.329670194536447525e-02,1.260984092950820923e-01,7.405612617731094360e-02,5.104900151491165161e-02
4.543799161911010742e-02,2.392593398690223694e-02,4.012151062488555908e-02,2.242730371654033661e-02,2.791351079940795898e-01,9.554325602948665619e-03,4.333462417125701904e-01,5.760249122977256775e-02,6.401335448026657104e-02,2.443579770624637604e-02
2.469869889318943024e-02,3.747440129518508911e-02,8.658785372972488403e-02,1.302905660122632980e-02,1.343611907213926315e-02,6.677063107490539551e-01,1.976403221487998962e-02,8.223343640565872192e-02,1.655979268252849579e-02,3.851028159260749817e-02
1.905757933855056763e-02,9.705927222967147827e-02,1.825333572924137115e-02,2.801802158355712891e-01,4.649628698825836182e-02,9.526968002319335938e-03,3.450880199670791626e-02,7.796677947044372559e-02,3.539738655090332031e-01,6.297688186168670654e-02
3.544139117002487183e-02,1.600171625614166260e-02,1.575614884495735168e-02,1.295075844973325729e-02,7.892072796821594238e-01,2.174089662730693817e-02,2.467844448983669281e-02,2.093437872827053070e-02,4.130136966705322266e-02,2.198755182325839996e-02
1.391061395406723022e-02,8.340715765953063965e-01,1.950157433748245239e-02,1.505417004227638245e-02,2.463553100824356079e-02,1.874287612736225128e-02,2.039153128862380981e-02,1.610562391579151154e-02,1.619044318795204163e-02,2.139608748257160187e-02
4.154792428016662598e-02,3.250633552670478821e-02,2.766787819564342499e-02,2.753036916255950928e-01,1.612814515829086304e-02,3.071953542530536652e-02,1.436317265033721924e-01,1.070939470082521439e-02,3.748906850814819336e-01,4.689468443393707275e-02
8.371465802192687988e-01,2.023978531360626221e-02,1.763754524290561676e-02,1.272329688072204590e-02,1.471820566803216934e-02,2.116915583610534668e-02,2.097395248711109161e-02,1.439131796360015869e-02,1.588095165789127350e-02,2.511922828853130341e-02
2.791358716785907745e-02,2.698415890336036682e-02,3.866506367921829224e-02,2.072292938828468323e-02,8.833065629005432129e-03,7.801650166511535645e-01,3.078799694776535034e-02,2.866254933178424835e-02,1.241982262581586838e-02,2.484584227204322815e-02
2.527217939496040344e-02,1.335215941071510315e-02,2.109828963875770569e-02,6.754656434059143066e-01,1.219629310071468353e-02,5.757443234324455261e-02,7.891661673784255981e-02,2.444903552532196045e-02,6.142329797148704529e-02,3.025198727846145630e-02
4.136756062507629395e-02,1.649254560470581055e-02,1.402116566896438599e-02,4.320183396339416504e-02,9.997242689132690430e-02,1.475387439131736755e-02,5.316112637519836426e-01,1.369788497686386108e-01,7.400123029947280884e-02,2.759925834834575653e-02
4.854753613471984863e-02,9.744261391460895538e-03,2.204967476427555084e-02,3.837287127971649170e-01,1.104128267616033554e-02,8.637710660696029663e-02,5.828337743878364563e-02,1.104461178183555603e-01,1.614574790000915527e-01,1.083244532346725464e-01
2.239291369915008545e-02,2.448292076587677002e-02,1.397150754928588867e-02,2.166554145514965057e-02,1.368632074445486069e-02,8.077086210250854492e-01,2.500355057418346405e-02,3.114845789968967438e-02,1.257963385432958603e-02,2.736052498221397400e-02
3.666007146239280701e-02,2.468083612620830536e-02,2.324512302875518799e-01,1.234763674437999725e-02,5.540483817458152771e-02,1.914674974977970123e-02,2.587734758853912354e-01,2.720865905284881592e-01,6.635346263647079468e-02,2.209510840475559235e-02
1.658762060105800629e-02,2.011369355022907257e-02,8.079262971878051758e-01,1.637768559157848358e-02,1.371709350496530533e-02,2.559045888483524323e-02,2.416988462209701538e-02,3.279773145914077759e-02,1.329410541802644730e-02,2.942547202110290527e-02
5.094496533274650574e-02,3.278824388980865479e-01,2.755188383162021637e-02,2.323050498962402344e-01,5.159788951277732849e-02,1.831254363059997559e-02,8.534241467714309692e-03,2.083225697278976440e-01,2.903604507446289062e-02,4.551244527101516724e-02
4.478241503238677979e-02,2.422343567013740540e-02,1.614512130618095398e-02,2.874710410833358765e-02,1.441070344299077988e-02,6.094242930412292480e-01,1.197072584182024002e-02,1.255470514297485352e-01,3.330487012863159180e-02,9.144428372383117676e-02
1.632201299071311951e-02,1.950695738196372986e-02,1.446920912712812424e-02,1.603161357343196869e-02,2.333453297615051270e-02,1.317754387855529785e-02,1.564377360045909882e-02,1.484904717653989792e-02,1.974717341363430023e-02,8.469180464744567871e-01
3.427310660481452942e-02,2.877830341458320618e-02,2.234060317277908325e-02,1.412569917738437653e-02,1.620840467512607574e-02,3.204382956027984619e-01,2.322020754218101501e-02,4.306950867176055908e-01,5.839895084500312805e-02,5.152131989598274231e-02
2.605197764933109283e-02,3.362911939620971680e-02,1.786412298679351807e-02,2.166514657437801361e-02,2.027526125311851501e-02,1.761862486600875854e-01,1.489813439548015594e-02,4.323528110980987549e-01,4.411208629608154297e-02,2.129650413990020752e-01
2.997267805039882660e-02,2.454277686774730682e-02,4.050039052963256836e-01,1.022856589406728745e-02,3.583801165223121643e-02,1.951631344854831696e-02,6.042153760790824890e-02,3.371218144893646240e-01,3.870847448706626892e-02,3.864587098360061646e-02
3.518121689558029175e-02,1.916672661900520325e-02,1.366377435624599457e-02,1.929183751344680786e-01,1.597855798900127411e-02,3.072528168559074402e-02,5.155875086784362793e-01,5.723923444747924805e-02,8.912289142608642578e-02,3.041640669107437134e-02
5.110380053520202637e-02,2.560584619641304016e-02,2.740409038960933685e-02,7.765006422996520996e-01,2.105159871280193329e-02,1.236793957650661469e-02,2.011097036302089691e-02,2.862892113626003265e-02,1.558764278888702393e-02,2.163849771022796631e-02
3.294092416763305664e-02,3.257621079683303833e-02,1.375565864145755768e-02,4.892807826399803162e-02,1.668380014598369598e-02,1.535182911902666092e-02,2.183032035827636719e-01,4.928788170218467712e-02,5.186159014701843262e-01,5.355649441480636597e-02
3.589914366602897644e-02,4.564883932471275330e-02,1.579492911696434021e-02,2.745475172996520996e-01,1.319559197872877121e-02,1.425898727029561996e-02,7.422418147325515747e-02,1.885738670825958252e-01,2.483102381229400635e-01,8.954672515392303467e-02
2.185571566224098206e-02,2.735020406544208527e-02,7.627763748168945312e-01,2.511022798717021942e-02,2.008766494691371918e-02,3.165321424603462219e-02,1.011767052114009857e-02,2.029389888048171997e-02,1.279510650783777237e-02,6.795983016490936279e-02
3.124424442648887634e-02,2.284911647439002991e-02,1.475674286484718323e-02,2.460630238056182861e-01,2.681736275553703308e-02,1.725521311163902283e-02,4.498935043811798096e-01,4.466300085186958313e-02,1.139810532331466675e-01,3.247670456767082214e-02
8.067581057548522949e-01,2.997131831943988800e-02,1.308296155184507370e-02,4.113904759287834167e-02,1.945442520081996918e-02,1.790917851030826569e-02,2.004212141036987305e-02,1.299176923930644989e-02,1.252570096403360367e-02,2.612534351646900177e-02
2.162041887640953064e-02,2.258936762809753418e-01,1.533005852252244949e-02,3.231209218502044678e-01,1.722619235515594482e-01,1.979068107903003693e-02,2.240654453635215759e-02,3.385346755385398865e-02,1.391184926033020020e-01,2.660385519266128540e-02
3.549464046955108643e-02,2.078825235366821289e-02,1.577699929475784302e-01,1.712122932076454163e-02,2.009795792400836945e-02,2.819180861115455627e-02,5.977621674537658691e-01,6.292808800935745239e-02,4.528081044554710388e-02,1.456509064882993698e-02
2.463819831609725952e-02,4.053302854299545288e-02,2.314807288348674774e-02,7.356210947036743164e-01,1.435699779540300369e-02,1.346339005976915359e-02,1.542804203927516937e-02,3.990767151117324829e-02,6.206007301807403564e-02,3.084347024559974670e-02
8.028621673583984375e-01,3.089569881558418274e-02,1.628388278186321259e-02,4.111829027533531189e-02,1.426967419683933258e-02,1.533293444663286209e-02,1.303856819868087769e-02,2.976453118026256561e-02,1.676452718675136566e-02,1.966974884271621704e-02
4.197613522410392761e-02,1.368703786283731461e-02,4.515466094017028809e-02,1.696043275296688080e-02,7.391245961189270020e-01,2.461178414523601532e-02,9.217710234224796295e-03,3.895847126841545105e-02,2.911474555730819702e-02,4.119441285729408264e-02
5.191660299897193909e-02,1.340946741402149200e-02,1.737017743289470673e-02,8.041968941688537598e-02,9.665606543421745300e-03,2.683432400226593018e-01,1.279887855052947998e-01,1.475214511156082153e-01,2.134735584259033203e-01,6.989147514104843140e-02
3.387808054685592651e-02,1.845217682421207428e-02,1.086313836276531219e-02,1.640534996986389160e-01,3.142335712909698486e-01,3.442924469709396362e-02,2.238823622465133667e-01,4.230416938662528992e-02,1.341533362865447998e-01,2.375042438507080078e-02
2.518593706190586090e-02,2.688854932785034180e-02,5.441254973411560059e-01,9.657891467213630676e-03,1.766418293118476868e-02,7.812149077653884888e-02,5.024184286594390869e-02,1.847053617238998413e-01,2.790238894522190094e-02,3.550686314702033997e-02
2.302505820989608765e-01,3.972301632165908813e-02,2.593429945409297943e-02,5.594296455383300781e-01,2.608502097427845001e-02,1.496563013643026352e-02,1.384561229497194290e-02,3.491074964404106140e-02,2.528782933950424194e-02,2.956769429147243500e-02
3.209822252392768860e-02,5.092416331171989441e-02,2.389731258153915405e-02,1.003614161163568497e-02,4.056957736611366272e-02,1.691437698900699615e-02,4.922035932540893555e-01,2.133509665727615356e-01,8.185144513845443726e-02,3.815419599413871765e-02
3.203634172677993774e-02,7.476933300495147705e-02,2.422315999865531921e-02,1.022186409682035446e-02,3.155115246772766113e-02,1.831492781639099121e-02,1.491869390010833740e-01,3.314139842987060547e-01,2.760799229145050049e-01,5.220242217183113098e-02
2.006014995276927948e-02,6.053950190544128418e-01,2.494287863373756409e-02,8.457574993371963501e-02,2.862432040274143219e-02,3.300331905484199524e-02,6.422654539346694946e-02,7.398368790745735168e-03,1.095233857631683350e-01,2.225029468536376953e-02
4.143885895609855652e-02,3.857479616999626160e-02,2.088002264499664307e-01,1.008863188326358795e-02,2.983498014509677887e-02,5.056462809443473816e-02,4.305628240108489990e-01,1.429826468229293823e-01,1.432764250785112381e-02,3.282476216554641724e-02
1.816133782267570496e-02,1.783585548400878906e-02,1.431483309715986252e-02,1.580503210425376892e-02,1.656859554350376129e-02,1.744945533573627472e-02,1.501288637518882751e-02,1.357601396739482880e-02,1.947654411196708679e-02,8.517994880676269531e-01
3.191100433468818665e-02,1.415202487260103226e-02,2.263474464416503906e-02,1.333095319569110870e-02,7.352253198623657227e-01,2.599913626909255981e-02,1.433702837675809860e-02,6.949940323829650879e-02,3.814091533422470093e-02,3.476938605308532715e-02
1.086085475981235504e-02,8.115114569664001465e-01,1.464252080768346786e-02,3.208619728684425354e-02,2.478961087763309479e-02,1.625607162714004517e-02,1.903984695672988892e-02,1.799707673490047455e-02,2.129196561872959137e-02,3.152440488338470459e-02
3.308534249663352966e-02,1.886251755058765411e-02,1.611174270510673523e-02,1.571895182132720947e-01,1.309574861079454422e-02,2.741005085408687592e-02,2.708887457847595215e-01,1.013532057404518127e-01,2.722239494323730469e-01,8.977911621332168579e-02
3.196600452065467834e-02,1.722820289433002472e-02,1.652544550597667694e-02,1.073308847844600677e-02,7.720843553543090820e-01,1.861948519945144653e-02,2.632405422627925873e-02,3.715496882796287537e-02,4.292250797152519226e-02,2.644187770783901215e-02
3.465247899293899536e-02,2.918183244764804840e-02,2.162814140319824219e-02,1.164364349097013474e-02,1.592564769089221954e-02,2.523566186428070068e-01,8.209342509508132935e-02,4.383170008659362793e-01,7.679161429405212402e-02,3.740957006812095642e-02
8.342949748039245605e-01,1.679609529674053192e-02,1.892935484647750854e-02,1.881360076367855072e-02,1.300171483308076859e-02,1.711090467870235443e-02,1.289055496454238892e-02,1.980473659932613373e-02,2.073034830391407013e-02,2.762765251100063324e-02
3.385146707296371460e-02,1.083997543901205063e-02,2.601552940905094147e-02,1.533974613994359970e-02,7.272335290908813477e-01,2.581821195781230927e-02,1.749650016427040100e-02,7.308042794466018677e-02,4.070876538753509521e-02,2.961593121290206909e-02
2.655766531825065613e-02,1.400966010987758636e-02,2.585850656032562256e-02,7.543295025825500488e-01,9.953569620847702026e-03,3.092422522604465485e-02,2.136269211769104004e-02,2.890764921903610229e-02,4.945265501737594604e-02,3.864385560154914856e-02
7.448926568031311035e-01,1.205987483263015747e-02,2.418809384107589722e-02,2.013929001986980438e-02,2.352073974907398224e-02,1.328947208821773529e-02,1.622741296887397766e-02,2.594049647450447083e-02,2.331199683248996735e-02,9.642996639013290405e-02
