2.902781777083873749e-02,2.979387715458869934e-02,1.775636896491050720e-02,1.201460231095552444e-02,2.747432701289653778e-02,2.541667409241199493e-02,3.247831761837005615e-02,7.439781427383422852e-01,8.205985277891159058e-02
7.091941237449645996e-01,2.266067638993263245e-02,9.500691294670104980e-02,6.052710115909576416e-02,1.849649287760257721e-02,1.973682083189487457e-02,2.326926402747631073e-02,2.805516496300697327e-02,2.305340021848678589e-02
9.325765073299407959e-02,7.293851673603057861e-02,6.910535097122192383e-01,2.372157201170921326e-02,2.471500635147094727e-02,2.516110986471176147e-02,2.746538259088993073e-02,1.792449504137039185e-02,2.376273088157176971e-02
2.720483392477035522e-02,7.883735932409763336e-03,7.027039676904678345e-02,3.731608688831329346e-01,9.926138073205947876e-02,5.497662350535392761e-02,2.775223180651664734e-02,1.925397068262100220e-01,1.469501852989196777e-01
8.165661096572875977e-01,2.163155004382133484e-02,1.935544982552528381e-02,1.757885515689849854e-02,2.727819606661796570e-02,2.561415731906890869e-02,2.027396112680435181e-02,2.596938610076904297e-02,2.573234774172306061e-02
2.091047354042530060e-02,1.891665011644363403e-01,2.798759751021862030e-02,3.568689152598381042e-02,1.787417940795421600e-02,6.394769549369812012e-01,2.346750535070896149e-02,2.659077011048793793e-02,1.883917115628719330e-02
2.527577430009841919e-02,2.335982620716094971e-01,1.801518201828002930e-01,3.336515277624130249e-02,2.481184527277946472e-02,4.337736368179321289e-01,2.940027788281440735e-02,2.234591171145439148e-02,1.727735064923763275e-02
2.904678881168365479e-02,3.892406821250915527e-02,4.276592656970024109e-02,1.995567791163921356e-02,2.877476997673511505e-02,2.397778257727622986e-02,1.302232872694730759e-02,6.403428316116333008e-02,7.394983768463134766e-01
4.069143906235694885e-02,1.046434119343757629e-01,3.134467303752899170e-01,2.919569611549377441e-02,1.642733812332153320e-01,2.800885438919067383e-01,3.202110901474952698e-02,2.498079091310501099e-02,1.065897382795810699e-02
1.422062795609235764e-02,5.948282405734062195e-02,4.227669537067413330e-02,3.546283766627311707e-02,7.464987039566040039e-01,1.637108623981475830e-02,2.769809588789939880e-02,3.431858494877815247e-02,2.367050945758819580e-02
1.515185460448265076e-02,7.030918449163436890e-02,5.675223469734191895e-02,2.819367125630378723e-02,4.326630234718322754e-01,1.648309454321861267e-02,2.694407664239406586e-02,2.921656370162963867e-01,6.133722513914108276e-02
2.219822257757186890e-02,3.495384380221366882e-02,1.789874769747257233e-02,2.224255539476871490e-02,1.598853617906570435e-02,8.230109214782714844e-01,2.075713127851486206e-02,2.309554070234298706e-02,1.985448971390724182e-02
1.827123388648033142e-02,6.210291385650634766e-01,5.986656248569488525e-02,2.214880846440792084e-02,1.177828237414360046e-01,2.146890945732593536e-02,1.327087637037038803e-02,9.226087480783462524e-02,3.390078246593475342e-02
1.945831179618835449e-01,1.177426278591156006e-01,4.868351519107818604e-01,2.298381924629211426e-02,3.288087993860244751e-02,5.857459083199501038e-02,1.214267779141664505e-02,2.281208150088787079e-02,5.144505202770233154e-02
2.053510770201683044e-02,3.543267399072647095e-02,1.325172465294599533e-02,2.543794736266136169e-02,3.067776001989841461e-02,2.541690506041049957e-02,8.039398193359375000e-01,2.311079949140548706e-02,2.219733968377113342e-02
7.370665073394775391e-01,4.276152327656745911e-02,7.479956746101379395e-02,4.100494086742401123e-02,1.733462885022163391e-02,1.730712875723838806e-02,2.908473834395408630e-02,1.564545184373855591e-02,2.499543316662311554e-02
1.398069504648447037e-02,4.456334561109542847e-02,1.435004919767379761e-01,1.662275195121765137e-02,2.533872425556182861e-02,3.480076044797897339e-02,3.461815416812896729e-02,5.829156041145324707e-01,1.036594882607460022e-01
4.653098806738853455e-02,3.628032654523849487e-02,3.419792652130126953e-02,7.554872035980224609e-01,1.489440724253654480e-02,3.515341505408287048e-02,2.313314005732536316e-02,1.072757132351398468e-02,4.359504207968711853e-02
3.853797540068626404e-02,2.140301838517189026e-02,7.037849426269531250e-01,2.534416504204273224e-02,8.492006361484527588e-02,1.348974462598562241e-02,3.520128875970840454e-02,4.213226214051246643e-02,3.518652915954589844e-02
1.966488547623157501e-02,2.081181108951568604e-02,1.675295643508434296e-02,2.552228607237339020e-02,2.043322287499904633e-02,8.284311294555664062e-01,2.102371864020824432e-02,2.626394852995872498e-02,2.109613642096519470e-02
1.183706223964691162e-01,1.871930807828903198e-02,1.112209782004356384e-01,1.595717966556549072e-01,2.777033858001232147e-02,3.345892205834388733e-02,1.839844882488250732e-02,2.286125905811786652e-02,4.896283149719238281e-01
7.220330834388732910e-02,4.976385831832885742e-02,4.608182311058044434e-01,2.653428912162780762e-02,2.878170907497406006e-01,2.473040856420993805e-02,3.043321706354618073e-02,3.210833668708801270e-02,1.559117436408996582e-02
2.076949551701545715e-02,2.841906063258647919e-02,2.409398369491100311e-02,2.788675576448440552e-02,8.035057187080383301e-01,1.906289719045162201e-02,2.647621370851993561e-02,2.598785609006881714e-02,2.379797399044036865e-02
6.267097592353820801e-02,1.988851465284824371e-02,3.869334608316421509e-02,7.721037864685058594e-01,1.760865561664104462e-02,2.445386536419391632e-02,1.922557502985000610e-02,1.857455447316169739e-02,2.678074501454830170e-02
4.376424103975296021e-02,4.113469645380973816e-02,1.450402196496725082e-02,1.074963063001632690e-01,8.720922470092773438e-02,5.315661802887916565e-02,7.919321209192276001e-02,9.315740317106246948e-03,5.642259716987609863e-01
9.167104214429855347e-02,1.100059822201728821e-01,2.383410781621932983e-01,8.864450454711914062e-02,2.118624188005924225e-02,5.062768980860710144e-02,3.108214214444160461e-02,8.517895825207233429e-03,3.599234223365783691e-01
1.969359256327152252e-02,2.806210331618785858e-02,2.067095972597599030e-02,2.078523859381675720e-02,1.760879158973693848e-02,8.295834660530090332e-01,2.080306038260459900e-02,2.164199016988277435e-02,2.115079574286937714e-02
7.708526849746704102e-01,1.969676837325096130e-02,5.720342695713043213e-02,1.394244097173213959e-02,2.181039378046989441e-02,3.171578049659729004e-02,2.254784666001796722e-02,2.634852379560470581e-02,3.588209673762321472e-02
2.174219302833080292e-02,3.020239435136318207e-02,1.275654509663581848e-02,2.484314143657684326e-02,2.718095667660236359e-02,2.583986893296241760e-02,8.025684952735900879e-01,3.468851745128631592e-02,2.017790637910366058e-02
1.799332350492477417e-02,3.478703647851943970e-02,2.905689179897308350e-02,1.841036230325698853e-02,2.515745721757411957e-02,3.797468170523643494e-02,6.998389959335327148e-02,4.359300136566162109e-01,3.307063579559326172e-01
1.438805554062128067e-02,2.074132673442363739e-02,2.540023811161518097e-02,7.645419239997863770e-01,2.211115136742591858e-02,4.237857460975646973e-02,2.737078443169593811e-02,2.010201290249824524e-02,6.296592950820922852e-02
1.888662762939929962e-02,3.135659173130989075e-02,1.663957163691520691e-02,2.171602845191955566e-02,1.914772950112819672e-02,8.259038329124450684e-01,2.255711890757083893e-02,2.488123066723346710e-02,1.891125738620758057e-02
2.395910210907459259e-02,8.074678778648376465e-01,4.633454233407974243e-02,1.870611682534217834e-02,1.992138102650642395e-02,2.308679744601249695e-02,1.588282920420169830e-02,2.825328521430492401e-02,1.638804376125335693e-02
1.869509182870388031e-02,4.125028848648071289e-02,5.823545530438423157e-02,4.558673501014709473e-02,4.664648696780204773e-02,3.222854062914848328e-02,2.263394370675086975e-02,1.194327138364315033e-02,7.227802872657775879e-01
9.292811155319213867e-02,1.522867474704980850e-02,4.030014201998710632e-02,7.055801749229431152e-01,2.161813899874687195e-02,3.124902211129665375e-02,1.869913935661315918e-02,1.917042210698127747e-02,5.522622913122177124e-02
1.966781355440616608e-02,3.439100459218025208e-02,2.559251710772514343e-02,1.205675862729549408e-02,2.050464972853660583e-02,2.843047678470611572e-02,4.035228863358497620e-02,7.388353943824768066e-01,8.016910403966903687e-02
5.359798669815063477e-02,4.509722813963890076e-02,1.579287275671958923e-02,7.468451857566833496e-01,5.222591757774353027e-02,1.338150911033153534e-02,2.058545313775539398e-02,3.357190266251564026e-02,1.890193298459053040e-02
2.023283950984477997e-02,1.791573762893676758e-01,5.584118366241455078e-01,3.936826065182685852e-02,3.334526345133781433e-02,8.131997287273406982e-02,2.909080870449542999e-02,4.740511998534202576e-02,1.166849769651889801e-02
1.126737892627716064e-02,4.549607634544372559e-02,9.325770288705825806e-02,3.688358888030052185e-02,1.647551730275154114e-02,3.890741616487503052e-02,6.192445009946823120e-02,3.460587933659553528e-02,6.611819863319396973e-01
4.797790944576263428e-02,3.842072188854217529e-02,7.407218217849731445e-02,2.048297598958015442e-02,7.331259846687316895e-01,1.850670576095581055e-02,2.666082233190536499e-02,1.998686231672763824e-02,2.076576091349124908e-02
3.260177746415138245e-02,2.623143047094345093e-02,2.495895139873027802e-02,5.151754021644592285e-01,3.242687508463859558e-02,5.962260067462921143e-02,2.671616710722446442e-02,1.510820444673299789e-02,2.671586573123931885e-01
2.426532655954360962e-02,2.692563645541667938e-02,2.158047258853912354e-02,1.288749370723962784e-02,2.314457856118679047e-02,3.021441772580146790e-02,1.225465089082717896e-01,6.826721429824829102e-01,5.576341971755027771e-02
1.846219748258590698e-01,2.191878482699394226e-02,4.791346490383148193e-01,5.079283192753791809e-02,1.500322669744491577e-01,1.410582382231950760e-02,3.897611051797866821e-02,3.117912821471691132e-02,2.923841215670108795e-02
3.351333737373352051e-02,2.166017144918441772e-02,2.468298003077507019e-02,8.133166432380676270e-01,2.337094768881797791e-02,2.584067173302173615e-02,2.496348135173320770e-02,1.678314432501792908e-02,1.586858183145523071e-02
6.299679726362228394e-02,2.594179101288318634e-02,1.725920289754867554e-02,2.055788226425647736e-02,7.719870805740356445e-01,2.502756752073764801e-02,2.672548219561576843e-02,2.618757821619510651e-02,2.331657148897647858e-02
5.747575759887695312e-01,4.930138960480690002e-02,2.107348442077636719e-01,1.789254136383533478e-02,2.722429484128952026e-02,3.255625441670417786e-02,2.286227047443389893e-02,1.899353042244911194e-02,4.567722976207733154e-02
2.192702516913414001e-02,2.957704663276672363e-02,1.533127762377262115e-02,2.039576880633831024e-02,2.114031091332435608e-02,8.270490765571594238e-01,1.948263123631477356e-02,2.368601411581039429e-02,2.141083590686321259e-02
3.110002540051937103e-02,3.011605888605117798e-02,1.657061092555522919e-02,1.027983892709016800e-02,2.531525865197181702e-02,2.801372669637203217e-02,5.530862882733345032e-02,7.528038620948791504e-01,5.049197375774383545e-02
1.001087054610252380e-01,2.098950743675231934e-02,4.671008288860321045e-01,2.872064523398876190e-02,1.299766302108764648e-01,3.143840655684471130e-02,1.770640350878238678e-02,1.799897253513336182e-01,2.396923117339611053e-02
3.894089907407760620e-02,1.100175734609365463e-02,5.441047251224517822e-02,1.277128159999847412e-01,5.501939356327056885e-02,4.763565585017204285e-02,1.486682333052158356e-02,6.024861708283424377e-02,5.901635885238647461e-01
2.719402126967906952e-02,1.106391027569770813e-01,6.950432658195495605e-01,2.029502391815185547e-02,3.270707651972770691e-02,3.150073811411857605e-02,1.837282069027423859e-02,4.298115521669387817e-02,2.126679196953773499e-02
2.047965675592422485e-02,2.599643915891647339e-02,1.857350766658782959e-02,1.500673219561576843e-02,2.651210501790046692e-02,2.395087666809558868e-02,2.198871783912181854e-02,8.112667798995971680e-01,3.622512519359588623e-02
1.675473153591156006e-02,2.665899321436882019e-02,3.493142873048782349e-02,1.114980801939964294e-01,2.437381260097026825e-02,4.621682688593864441e-02,1.356132030487060547e-01,1.750263758003711700e-02,5.864503383636474609e-01
1.750118844211101532e-02,2.147914096713066101e-02,1.906472630798816681e-02,2.147493697702884674e-02,2.350759878754615784e-02,2.543950825929641724e-02,7.724939584732055664e-01,3.777449205517768860e-02,6.126442179083824158e-02
1.342503167688846588e-02,3.296511620283126831e-02,4.934081435203552246e-02,4.914713278412818909e-02,7.502974867820739746e-01,2.645738422870635986e-02,2.601603232324123383e-02,1.844833046197891235e-02,3.390261903405189514e-02
1.425938215106725693e-02,9.386263787746429443e-02,9.248533099889755249e-02,2.083086967468261719e-02,2.885064110159873962e-02,6.274998933076858521e-02,1.759059913456439972e-02,6.457874178886413574e-01,2.358309738337993622e-02
2.835617959499359131e-02,8.282144069671630859e-01,1.529617700725793839e-02,2.562207356095314026e-02,2.576954476535320282e-02,2.237031236290931702e-02,1.904358156025409698e-02,1.553544495254755020e-02,1.979218795895576477e-02
1.439601089805364609e-02,6.617607176303863525e-02,2.934711873531341553e-01,1.698988489806652069e-02,2.656705304980278015e-02,4.273751005530357361e-02,3.570624068379402161e-02,4.230777025222778320e-01,8.087834715843200684e-02
7.504847832024097443e-03,1.199934259057044983e-01,1.170265525579452515e-01,2.776609547436237335e-02,7.671298831701278687e-02,3.187401592731475830e-02,3.346100449562072754e-02,4.921311736106872559e-01,9.352992475032806396e-02
1.467947475612163544e-02,4.530804976820945740e-02,5.691938847303390503e-02,8.841512352228164673e-02,1.246595662087202072e-02,4.635321348905563354e-02,4.844733178615570068e-01,3.157225996255874634e-02,2.198131829500198364e-01
1.752809882164001465e-01,2.411723323166370392e-02,1.293718665838241577e-01,2.470432780683040619e-02,8.270835131406784058e-02,3.042966499924659729e-02,1.134554576128721237e-02,1.653417348861694336e-01,3.567003011703491211e-01
1.542419847100973129e-02,3.919715434312820435e-02,3.445128351449966431e-02,4.285253584384918213e-02,7.718009352684020996e-01,3.020634315907955170e-02,2.621033415198326111e-02,2.347123064100742340e-02,1.638593524694442749e-02
2.949956953525543213e-01,6.296201795339584351e-02,3.735380768775939941e-01,2.174852788448333740e-02,3.392410650849342346e-02,2.670101076364517212e-02,2.339872159063816071e-02,1.845228672027587891e-02,1.442795395851135254e-01
9.687725454568862915e-02,8.749780058860778809e-02,4.437624812126159668e-01,1.852650754153728485e-02,1.375094354152679443e-01,2.243374846875667572e-02,1.949198916554450989e-02,1.989403925836086273e-02,1.540067642927169800e-01
1.889767497777938843e-02,2.881641872227191925e-02,1.551195699721574783e-02,1.974359713494777679e-02,2.482418902218341827e-02,2.695173025131225586e-02,8.003500103950500488e-01,4.245118424296379089e-02,2.245316840708255768e-02
4.080039262771606445e-01,1.610627956688404083e-02,1.955831646919250488e-01,2.455809712409973145e-02,8.495776355266571045e-02,1.706884056329727173e-02,2.727717719972133636e-02,7.327569276094436646e-02,1.531690955162048340e-01
1.446893438696861267e-02,2.488291822373867035e-02,1.889226958155632019e-02,2.160268835723400116e-02,3.404294699430465698e-02,8.184723258018493652e-01,2.157583460211753845e-02,2.464006096124649048e-02,2.142195031046867371e-02
2.866149842739105225e-01,1.808839477598667145e-02,5.611252784729003906e-02,6.045685708522796631e-02,4.672208428382873535e-01,1.589429564774036407e-02,3.221429884433746338e-02,3.759749978780746460e-02,2.580032311379909515e-02
1.563020236790180206e-02,1.650903746485710144e-02,2.212208136916160583e-02,3.344890475273132324e-02,4.138421639800071716e-02,3.052882850170135498e-02,4.894068837165832520e-02,3.215477615594863892e-02,7.592812180519104004e-01
1.072131544351577759e-01,4.491191357374191284e-02,1.622109562158584595e-01,3.304070979356765747e-02,5.464653968811035156e-01,2.360962890088558197e-02,1.953860931098461151e-02,4.929964989423751831e-02,1.370998844504356384e-02
1.908383332192897797e-02,2.287383936345577240e-02,3.954070806503295898e-02,1.724787801504135132e-02,9.502559900283813477e-02,7.307137250900268555e-01,2.859460376203060150e-02,1.616566441953182220e-02,3.075415827333927155e-02
1.321638189256191254e-02,1.957569085061550140e-02,2.138462848961353302e-02,7.809762954711914062e-01,3.842409327626228333e-02,3.332392498850822449e-02,4.426021501421928406e-02,3.130978718400001526e-02,1.752900332212448120e-02
1.637522131204605103e-02,1.104295626282691956e-01,4.971001148223876953e-01,2.575790509581565857e-02,3.567958623170852661e-02,3.296604752540588379e-02,1.730762049555778503e-02,1.986315548419952393e-01,6.575240939855575562e-02
1.390396058559417725e-01,6.837679538875818253e-03,1.317982822656631470e-01,2.015768140554428101e-01,1.285251677036285400e-01,3.506390750408172607e-02,2.390322089195251465e-02,2.234327197074890137e-01,1.098226159811019897e-01
1.551045663654804230e-02,2.664994075894355774e-02,3.604112565517425537e-02,2.262916788458824158e-02,2.626022137701511383e-02,3.895656391978263855e-02,4.580565094947814941e-01,1.180086061358451843e-01,2.578874528408050537e-01
2.005437761545181274e-02,3.559660911560058594e-02,8.453131467103958130e-02,2.731005102396011353e-02,3.046320974826812744e-01,4.529442787170410156e-01,2.978262305259704590e-02,1.791299507021903992e-02,2.723559178411960602e-02
3.343440592288970947e-02,5.659297481179237366e-02,6.135353073477745056e-02,7.471309602260589600e-02,1.933907158672809601e-02,5.138246715068817139e-02,2.522994577884674072e-02,9.855795651674270630e-03,6.680987477302551270e-01
6.993173062801361084e-02,9.498316049575805664e-02,2.982296049594879150e-01,7.422035932540893555e-02,2.072636969387531281e-02,5.210040137171745300e-02,3.184141963720321655e-02,9.214804507791996002e-03,3.487521409988403320e-01
8.059097528457641602e-01,2.075791358947753906e-02,1.783153973519802094e-02,1.880655065178871155e-02,2.892424911260604858e-02,1.910783909261226654e-02,2.864962629973888397e-02,3.854071721434593201e-02,2.147191390395164490e-02
1.724244095385074615e-02,2.895507588982582092e-02,1.445077639073133469e-02,3.204325586557388306e-02,3.507548943161964417e-02,5.435564368963241577e-02,2.277793139219284058e-01,5.472470447421073914e-02,5.353732109069824219e-01
2.579556591808795929e-02,8.345599770545959473e-01,1.808473281562328339e-02,2.059363387525081635e-02,1.724476926028728485e-02,2.601688914000988007e-02,2.092261984944343567e-02,1.793369837105274200e-02,1.884808577597141266e-02
1.642917096614837646e-02,1.731118559837341309e-02,2.799722738564014435e-02,8.109993934631347656e-01,2.555737644433975220e-02,2.832493185997009277e-02,2.597760781645774841e-02,2.871531248092651367e-02,1.868779584765434265e-02
3.086871802806854248e-01,3.992465510964393616e-02,2.086209319531917572e-02,2.130475640296936035e-02,4.907890260219573975e-01,3.278524428606033325e-02,3.162806853652000427e-02,2.110807783901691437e-02,3.291094675660133362e-02
8.327643573284149170e-02,6.136003881692886353e-02,6.669234037399291992e-01,1.509522646665573120e-02,4.263759776949882507e-02,1.589233800768852234e-02,2.732526510953903198e-02,2.483585476875305176e-02,6.265381723642349243e-02
2.948359586298465729e-02,2.659957855939865112e-02,2.442871779203414917e-02,8.135644793510437012e-01,1.891651749610900879e-02,2.839926630258560181e-02,2.477939240634441376e-02,1.433073636144399643e-02,1.949777454137802124e-02
1.290436089038848877e-02,7.228438556194305420e-02,2.317127585411071777e-01,2.347949147224426270e-02,2.581078931689262390e-02,4.519609361886978149e-02,3.325701504945755005e-02,2.051619887351989746e-01,3.501931428909301758e-01
2.193190529942512512e-02,2.664919011294841766e-02,2.092343941330909729e-02,1.846324652433395386e-02,1.962367258965969086e-02,8.308645486831665039e-01,2.027578093111515045e-02,2.108079753816127777e-02,2.018736675381660461e-02
1.174883730709552765e-02,1.981421746313571930e-02,2.695222012698650360e-02,7.961546778678894043e-01,2.620854414999485016e-02,3.465345874428749084e-02,2.527708932757377625e-02,3.242129459977149963e-02,2.676962316036224365e-02
3.846928849816322327e-02,1.182420700788497925e-01,3.876662552356719971e-01,3.832596167922019958e-02,3.047943711280822754e-01,2.783016301691532135e-02,2.641361579298973083e-02,4.625215008854866028e-02,1.200613379478454590e-02
1.351390127092599869e-02,1.294740140438079834e-01,4.643870890140533447e-02,2.677524462342262268e-02,1.812658831477165222e-02,6.857875585556030273e-01,3.120965324342250824e-02,2.974273823201656342e-02,1.893164776265621185e-02
6.468075513839721680e-02,3.655811399221420288e-02,4.050014913082122803e-01,6.933314353227615356e-02,6.147046014666557312e-02,2.733673527836799622e-02,2.637141197919845581e-02,1.124726328998804092e-02,2.980005443096160889e-01
7.345101237297058105e-01,3.819085657596588135e-02,8.864759653806686401e-02,1.920295134186744690e-02,1.921747252345085144e-02,2.184516936540603638e-02,2.589943446218967438e-02,1.771112531423568726e-02,3.477532044053077698e-02
1.295549329370260239e-02,3.011313453316688538e-02,4.506255313754081726e-02,2.415534481406211853e-02,1.836561225354671478e-02,3.125872090458869934e-02,5.325931683182716370e-02,7.535091042518615723e-02,7.094787955284118652e-01
4.058845043182373047e-01,3.942108526825904846e-02,8.926200121641159058e-02,3.265658020973205566e-01,1.438835170120000839e-02,3.553180769085884094e-02,2.721465006470680237e-02,1.652815006673336029e-02,4.520358890295028687e-02
3.409288823604583740e-02,2.407624945044517517e-02,1.843308657407760620e-02,8.066493272781372070e-01,3.519913926720619202e-02,1.704629138112068176e-02,2.468814700841903687e-02,2.374105155467987061e-02,1.607370749115943909e-02
1.596328467130661011e-01,5.419981479644775391e-02,7.102218270301818848e-02,6.030814051628112793e-01,1.423525251448154449e-02,2.550134435296058655e-02,2.623142860829830170e-02,3.020822443068027496e-02,1.588739641010761261e-02
2.081786282360553741e-02,3.026059269905090332e-02,3.743954002857208252e-02,2.311240322887897491e-02,2.251618541777133942e-02,2.877428941428661346e-02,1.737075299024581909e-02,2.980887703597545624e-02,7.898996472358703613e-01
1.590474508702754974e-02,1.589409261941909790e-02,5.365243181586265564e-02,6.999909281730651855e-01,2.375636622309684753e-02,5.468508228659629822e-02,2.778738550841808319e-02,2.210570685565471649e-02,8.622329682111740112e-02
1.868372596800327301e-02,2.154180966317653656e-02,1.534507796168327332e-02,2.290240861475467682e-02,2.522715739905834198e-02,2.451523020863533020e-02,8.001003861427307129e-01,3.816626593470573425e-02,3.351778537034988403e-02
5.051724910736083984e-01,6.196535006165504456e-02,2.787170112133026123e-01,2.813200652599334717e-02,2.283642813563346863e-02,2.661463804543018341e-02,2.937499992549419403e-02,1.950171962380409241e-02,2.768542245030403137e-02
1.915618963539600372e-02,2.519749477505683899e-02,3.574362024664878845e-02,3.582743108272552490e-01,2.676509507000446320e-02,6.184370815753936768e-02,4.274986311793327332e-02,1.918004080653190613e-02,4.110896885395050049e-01
1.830102130770683289e-02,4.382938891649246216e-02,3.667373955249786377e-02,5.222171545028686523e-01,1.885604485869407654e-02,5.772633478045463562e-02,7.169737666845321655e-02,1.411491818726062775e-02,2.165840715169906616e-01
6.025738120079040527e-01,6.909983605146408081e-02,1.608544029295444489e-02,1.700135469436645508e-01,3.293401375412940979e-02,2.206188254058361053e-02,2.055778354406356812e-02,4.936893656849861145e-02,1.730478182435035706e-02
