Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
620,-0.19309045970439911,-0.8737002909183502,0.6990482121706009,-0.6873732328414917,0.3887845605611801,0.02001614961773157,0.027105515359092235,0.010621301073115319,0,0
640,-0.17071692012250422,-0.8709694534540177,0.6885661453008651,-0.6679986178874969,0.40985476076602934,0.020847866125404835,0.037461412232369234,0.015671858401037752,0,0
660,-0.16919062472879887,-0.8693789571523667,0.6783428013324737,-0.661872273683548,0.4153893366456032,0.021379743330180646,0.03795672412986002,0.01679110008990392,0,0
680,-0.1641216903924942,-0.8669672638177872,0.6692310243844986,-0.6615224689245224,0.4203233763575554,0.02222910514101386,0.049258305225521326,0.01828757137991488,0,0
700,-0.19172794744372368,-0.8652913331985473,0.6596756756305695,-0.7505344480276108,0.44818185418844225,0.022388018760830165,0.05066867209970962,0.020630672451807185,0,0
720,-0.2011163555085659,-0.8633339434862137,0.6504567563533783,-0.7109627008438111,0.4166641145944595,0.023099922854453326,0.04623678429111458,0.016248912503942847,0,0
740,-0.1662620732560754,-0.8624307960271835,0.6444262713193893,-0.7611883848905563,0.5199865490198136,0.023663079366087914,0.03341677132994012,0.03444268376333639,0,0
760,-0.1958181720227003,-0.8600118190050126,0.635144391655922,-0.7246671229600906,0.44352306574583056,0.02440449483692646,0.048631444387138054,0.019814939150819555,0,0
780,-0.20367565117776393,-0.8593377828598022,0.6277669101953507,-0.7288778096437454,0.4386610820889473,0.024995747953653336,0.048606092482806104,0.01948294307803735,0,0
800,-0.18884642310440541,-0.8574080675840378,0.6211112409830093,-0.7874875903129578,0.5115903779864311,0.02570184161886573,0.042166888062186186,0.032761885016225276,0,0
820,-0.1667211800813675,-0.856685072183609,0.6137696593999863,-0.8716481059789658,0.6129530251026154,0.02620689319446683,0.028857212420571144,0.05690212326589972,0,0
840,-0.1926495898514986,-0.8554661810398102,0.6072194397449493,-0.6588296324014664,0.40588430464267733,0.026711046043783427,0.0625458381138742,0.012487693596631289,0,0
860,-0.2188575819134712,-0.8546245098114014,0.600562047958374,-0.7915449112653732,0.4884553164243698,0.027189162001013754,0.042942026723176846,0.02554015800124034,0,0
880,-0.2080570410937071,-0.8537510395050049,0.595144760608673,-0.738837406039238,0.45978669077157974,0.027738939970731735,0.052172999177128074,0.020709092408651486,0,0
900,-0.19342746138572692,-0.8523412495851517,0.5877374678850174,-0.6979517638683319,0.4399585396051407,0.028348008822649717,0.0666966674849393,0.01897403142065741,0,0
920,-0.1829720687121153,-0.8513035953044892,0.5833654761314392,-0.8810332089662551,0.6120632797479629,0.02901049880310893,0.03161991685668762,0.055040530941914766,0,0
940,-0.1478281833231449,-0.8507030844688416,0.5766774207353592,-0.9481638550758362,0.719429686665535,0.029541455022990704,0.013581185881050672,0.07964390981942415,0,0
960,-0.21468614861369134,-0.8496762871742248,0.5694561779499054,-0.7217551469802856,0.44160590022802354,0.030186876468360425,0.05914147822210429,0.018512304860632867,0,0
980,-0.21729184165596963,-0.8489358574151993,0.5631042957305908,-0.7673973590135574,0.4781300723552704,0.03126259865239263,0.056679785717338615,0.02452786482172087,0,0
1000,-0.21702734753489494,-0.8475776970386505,0.5570156872272491,-0.7829492539167404,0.4948588967323303,0.031636967044323686,0.051779700350016354,0.028787449875380844,0,0
1020,-0.2272936150431633,-0.8469306081533432,0.5499852776527405,-0.7719967395067215,0.4805556431412697,0.03224124601110816,0.04496033256900452,0.025869036332005636,0,0
1040,-0.21851979568600655,-0.8466723412275314,0.544857320189476,-0.7565553516149521,0.46644611209630965,0.03274728860706091,0.0685898152180016,0.02043400869006291,0,0
1060,-0.232585047185421,-0.8448873400688172,0.5349483907222747,-0.7241665214300156,0.4413513794541359,0.03430995270609856,0.045862515270710266,0.018548912927508356,0,0
1080,-0.22244278118014335,-0.8451358914375305,0.5297470539808273,-0.7753130763769149,0.4890452563762665,0.034590438939630985,0.057872300315648516,0.025167128921020777,0,0
1100,-0.23179536312818527,-0.8437199473381043,0.5245156109333038,-0.7728810220956802,0.46994936615228655,0.0351586876437068,0.067424078565091,0.021321215596981347,0,0
1120,-0.16880358792841435,-0.8437195211648941,0.5159429550170899,-0.7816760808229446,0.562299732863903,0.035608311742544176,0.04712430294603255,0.04102220053318888,0,0
1140,-0.19477782994508744,-0.8433531820774078,0.5108164399862289,-0.7302401572465896,0.4918753132224083,0.0355782737955451,0.05086078904569202,0.027021938632242382,0,0
1160,-0.1470367468893528,-0.8419721305370331,0.5042375579476357,-0.8603371113538743,0.6695055946707725,0.03642166424542666,0.019636951573345645,0.06492823883891105,0,0
1180,-0.22945595607161523,-0.841775757074356,0.5004865899682045,-0.707156527042389,0.42276149690151216,0.036690857261419296,0.06837264411151409,0.014320223755203188,0,0
1200,-0.22034813091158867,-0.8420674562454223,0.4956770732998848,-0.8151936411857605,0.5282930240035058,0.036726473830640316,0.058204577676951884,0.033277444913983344,0,0
1220,-0.18072289898991584,-0.8411845058202744,0.4906547158956528,-0.7633824676275254,0.5333310261368751,0.03715650215744972,0.04625529851768438,0.03676329802838154,0,0
1240,-0.17136397287249566,-0.8401499658823013,0.4876522168517113,-0.7633727341890335,0.5482605263590813,0.037357434257864953,0.04186052326113156,0.03877875527832657,0,0
1260,-0.22781047523021697,-0.8396415919065475,0.48189267963171006,-0.702202633023262,0.42845720052719116,0.03816439062356949,0.05749933943152428,0.015303605527151376,0,0
1280,-0.22761873602867128,-0.8387631922960281,0.47668124586343763,-0.6898808926343918,0.4091434970498085,0.038617705926299095,0.07077465178444982,0.011854394956026226,0,0
1300,-0.22123007997870445,-0.8383498638868332,0.47409399449825285,-0.7697068303823471,0.47654623836278914,0.038671997003257276,0.07681725714355707,0.023152855702210217,0,0
1320,-0.17437429837882518,-0.8375471740961075,0.46982875764369963,-0.7551365047693253,0.5210095018148422,0.0393949318677187,0.055890930444002354,0.03487983699887991,0,0
1340,-0.1619095491245389,-0.836864373087883,0.4663293555378914,-0.8778479486703873,0.6557358235120774,0.039807261899113655,0.024100296385587878,0.06353024269919842,0,0
1360,-0.2232757221907377,-0.836775216460228,0.46353574842214584,-0.7139545530080795,0.4304069608449936,0.0400133429095149,0.06754830470308662,0.016950452810851856,0,0
1380,-0.21768804043531417,-0.835800263285637,0.45912073254585267,-0.7196351617574692,0.4313006862998009,0.04133978057652712,0.08067458905279637,0.016359019378433003,0,0
1400,-0.2447030335664749,-0.8354886651039124,0.45597139894962313,-0.6726339995861054,0.3762260273098946,0.040123431012034416,0.06556200180202723,0.008091816399246454,0,0
1420,-0.23980317786335945,-0.834346917271614,0.45220756977796556,-0.6591219335794449,0.3707088723778725,0.04103683400899172,0.0585349309258163,0.007129367155721411,0,0
1440,-0.22345720641314984,-0.8338218748569488,0.4488931134343147,-0.7616676956415176,0.47459029853343965,0.041348977759480474,0.05242567164824079,0.027896827895892783,0,0
1460,-0.19897384718060493,-0.8330620497465133,0.4459352776408195,-0.7705942541360855,0.5180723592638969,0.04179421626031399,0.03678330909460863,0.03663582014851272,0,0
1480,-0.20701918005943298,-0.8332813620567322,0.44431919008493426,-0.7633974939584732,0.49883863180875776,0.04189141634851694,0.04576941644772931,0.03144006950315088,0,0
1500,-0.23858541622757912,-0.8329229772090911,0.4392391860485077,-0.7181681871414185,0.42151072919368743,0.041889401711523534,0.0620111208409071,0.013689266075380147,0,0
