Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
1220,-0.1795038588345051,-0.8679582685232162,0.6500856459140778,-0.8917260289192199,0.6868168503046036,0.02741000084206462,0.005684634036151692,0.017442587297409773,0,0
1240,-0.17816514894366264,-0.8666141241788864,0.6455205202102661,-0.893042939901352,0.6923532992601394,0.027618797216564416,0.004298482136800885,0.01746775833889842,0,0
1260,-0.18981319963932036,-0.8664514780044555,0.6413219928741455,-0.9011315196752548,0.6870014011859894,0.027809545025229455,0.0039574100519530475,0.017017786856740713,0,0
1280,-0.1880657009780407,-0.8660877883434296,0.6357979089021683,-0.8993317276239395,0.6892144322395325,0.02841417584568262,0.004296669736504555,0.016729244496673346,0,0
1300,-0.17939541190862657,-0.8650947630405426,0.6313684731721878,-0.8894207298755645,0.6936511397361755,0.02849267115816474,0.0031465021515032277,0.01643216866068542,0,0
1320,-0.19103432893753053,-0.8639271408319473,0.6264691203832626,-0.9010482400655746,0.6911893337965012,0.02960242796689272,0.0030127561796689404,0.01602044077590108,0,0
1340,-0.18005727976560593,-0.8631511270999909,0.620869705080986,-0.8915258854627609,0.695798459649086,0.029858564399182795,0.0035628494777483867,0.016294012311846018,0,0
1360,-0.1899261087179184,-0.8625672101974488,0.6147835224866867,-0.9037596195936203,0.6966196864843368,0.030456275213509798,0.004049245605710894,0.01610683649778366,0,0
1380,-0.19588232263922692,-0.8613047689199448,0.6106417775154114,-0.9034871727228164,0.690968108177185,0.03091525975614786,0.0028734715859172867,0.015851044887676836,0,0
1400,-0.187240369617939,-0.8621111243963242,0.6102346628904343,-0.89794120490551,0.6965526103973388,0.03052566247060895,0.002878285592305474,0.015874536335468294,0,0
1420,-0.19201226606965066,-0.8599157840013504,0.6055861800909043,-0.8995094269514083,0.692455866932869,0.031309103686362506,0.002962885418673977,0.01498098885640502,0,0
1440,-0.19146400168538094,-0.8595713287591934,0.6034377574920654,-0.8972776979207993,0.69163076877594,0.031542434729635714,0.002714968117652461,0.014789039082825185,0,0
1460,-0.20223203375935556,-0.8599317312240601,0.5999097526073456,-0.9016103267669677,0.6852592825889587,0.03114704666659236,0.0021369343419792132,0.014230073941871525,0,0
1480,-0.20048868283629417,-0.8590313553810119,0.5974269330501556,-0.8958687901496887,0.6826210111379624,0.03225718038156629,0.002236742730019614,0.013333909679204226,0,0
1500,-0.19695511236786842,-0.8590936124324798,0.5972227275371551,-0.8584583789110184,0.6514364123344422,0.03136978792026639,0.00520338372734841,0.00920819896273315,0,0
