1.641569286584854126e-02,1.716338843107223511e-01,2.428166568279266357e-02,4.058641940355300903e-02,4.223530739545822144e-02,2.484611794352531433e-02,6.457800269126892090e-01,3.422087803483009338e-02
1.215391047298908234e-02,4.534129425883293152e-02,6.461973190307617188e-01,6.635686755180358887e-02,7.135911285877227783e-02,9.231681376695632935e-02,4.876654222607612610e-02,1.750806905329227448e-02
3.145788908004760742e-01,3.752672299742698669e-02,1.547936443239450455e-02,2.697853185236454010e-02,2.318943887948989868e-01,5.850541219115257263e-02,3.657953441143035889e-02,2.784571945667266846e-01
4.160746932029724121e-02,4.840719699859619141e-02,3.246813639998435974e-02,8.901531994342803955e-02,1.770280152559280396e-01,1.411106996238231659e-02,3.780316188931465149e-02,5.595596432685852051e-01
3.993918001651763916e-01,3.568414226174354553e-02,7.813252508640289307e-02,6.166162714362144470e-02,2.175121605396270752e-01,1.713894903659820557e-01,2.333171851933002472e-02,1.289651449769735336e-02
6.333454847335815430e-01,2.392448857426643372e-02,2.045242302119731903e-02,2.387283183634281158e-02,6.874162703752517700e-02,2.445445768535137177e-02,7.127735018730163574e-02,1.339312791824340820e-01
1.914412342011928558e-02,7.493970394134521484e-01,2.441035211086273193e-02,2.640934474766254425e-02,2.283918857574462891e-02,2.371471375226974487e-02,4.861771315336227417e-02,8.546743541955947876e-02
1.922085322439670563e-02,2.203285396099090576e-01,6.525739282369613647e-02,4.626332968473434448e-02,7.835651189088821411e-02,1.425416488200426102e-02,6.142139434814453125e-02,4.948978722095489502e-01
1.681285910308361053e-02,2.073830366134643555e-02,6.323566287755966187e-02,3.745334967970848083e-02,3.165536522865295410e-01,4.242933094501495361e-01,5.886407941579818726e-02,6.204870715737342834e-02
2.644255198538303375e-02,2.176120281219482422e-01,6.960812956094741821e-02,2.099093608558177948e-02,1.067433580756187439e-01,1.733532920479774475e-02,6.186532229185104370e-02,4.794023334980010986e-01
1.202238071709871292e-02,3.322121500968933105e-02,2.195366919040679932e-01,4.016678407788276672e-02,1.899524480104446411e-01,3.337275609374046326e-02,4.209644794464111328e-01,5.076327547430992126e-02
1.075084693729877472e-02,3.592433780431747437e-02,5.521653294563293457e-01,4.343770816922187805e-02,1.575571894645690918e-01,4.448278248310089111e-02,1.226293817162513733e-01,3.305245190858840942e-02
2.354289963841438293e-02,8.102916479110717773e-01,2.200261130928993225e-02,2.867827750742435455e-02,1.708550937473773956e-02,2.675462327897548676e-02,3.109158203005790710e-02,4.055288061499595642e-02
1.334635727107524872e-02,3.649360314011573792e-02,2.351346015930175781e-01,2.617568522691726685e-02,1.478164345026016235e-01,3.179576247930526733e-02,4.360742270946502686e-01,7.316335290670394897e-02
2.687511593103408813e-02,4.890977218747138977e-02,5.508625879883766174e-02,2.055654115974903107e-02,2.367558032274246216e-01,2.662011608481407166e-02,4.632360115647315979e-02,5.388727188110351562e-01
2.944976463913917542e-02,4.639365524053573608e-02,1.053423583507537842e-01,5.247057676315307617e-01,2.259824983775615692e-02,1.956314891576766968e-01,6.038020178675651550e-02,1.549855433404445648e-02
2.420284748077392578e-01,3.415379300713539124e-02,1.229196973145008087e-02,4.317612200975418091e-02,1.651144623756408691e-01,5.433439835906028748e-02,4.112930223345756531e-02,4.077715575695037842e-01
8.030579425394535065e-03,5.790275335311889648e-02,4.484190344810485840e-01,1.943625062704086304e-01,1.267468333244323730e-01,3.866604343056678772e-02,5.043807625770568848e-02,7.543414831161499023e-02
4.485467374324798584e-01,3.381341695785522461e-02,9.466434828937053680e-03,1.236989349126815796e-01,1.005005016922950745e-01,1.800737082958221436e-01,3.328863903880119324e-02,7.061167806386947632e-02
3.039712831377983093e-02,3.113839775323867798e-02,1.235902085900306702e-01,6.051286309957504272e-02,4.824462234973907471e-01,1.935574971139431000e-02,2.500942163169384003e-02,2.275499850511550903e-01
2.732394635677337646e-02,8.160588741302490234e-01,2.400008402764797211e-02,3.236434608697891235e-02,2.115109562873840332e-02,2.764560282230377197e-02,3.320347890257835388e-02,1.825253851711750031e-02
2.718098163604736328e-01,3.043790534138679504e-02,1.268277503550052643e-02,4.172489047050476074e-02,2.957828342914581299e-01,2.024898678064346313e-01,3.258604183793067932e-02,1.124858781695365906e-01
2.671176567673683167e-02,3.509771451354026794e-02,4.029073938727378845e-02,4.667183011770248413e-02,2.443546354770660400e-01,1.712274737656116486e-02,2.939077019691467285e-01,2.958428561687469482e-01
2.429458685219287872e-02,2.686090581119060516e-02,2.609317749738693237e-02,2.819633297622203827e-02,2.751754783093929291e-02,2.524910867214202881e-02,8.174308538436889648e-01,2.435752563178539276e-02
6.118914484977722168e-01,2.902157790958881378e-02,1.213921792805194855e-02,7.014587521553039551e-02,1.035239771008491516e-01,1.031676530838012695e-01,2.430466562509536743e-02,4.580558091402053833e-02
1.135581731796264648e-01,2.436804398894309998e-02,1.179389748722314835e-02,8.328794687986373901e-02,6.178056076169013977e-02,6.100441217422485352e-01,4.551975429058074951e-02,4.964751005172729492e-02
6.123014912009239197e-02,3.178860619664192200e-02,9.735666215419769287e-03,1.429452896118164062e-01,1.894616931676864624e-01,9.188645333051681519e-02,5.055250972509384155e-02,4.223996698856353760e-01
2.124319970607757568e-02,8.089204430580139160e-01,2.817555889487266541e-02,2.776623703539371490e-02,1.915192045271396637e-02,2.027785778045654297e-02,3.434314206242561340e-02,4.012163728475570679e-02
9.994900226593017578e-02,4.041006416082382202e-02,1.808963157236576080e-02,1.653959415853023529e-02,1.375275403261184692e-01,4.896967858076095581e-02,6.735770404338836670e-02,5.711567401885986328e-01
2.470882795751094818e-02,4.342853650450706482e-02,1.167840808629989624e-01,5.815039873123168945e-01,2.036190964281558990e-02,1.477729976177215576e-01,4.590677097439765930e-02,1.953281834721565247e-02
1.034824270755052567e-02,4.411641880869865417e-02,2.722804546356201172e-01,3.778231441974639893e-01,6.488033384084701538e-02,1.531882584095001221e-01,4.048790410161018372e-02,3.687529638409614563e-02
2.954820096492767334e-01,2.879977971315383911e-02,2.293079346418380737e-02,2.506087124347686768e-01,7.263960689306259155e-02,2.752738893032073975e-01,3.362286835908889771e-02,2.064240351319313049e-02
2.755451016128063202e-02,8.210393786430358887e-01,2.555875666439533234e-02,2.598601579666137695e-02,1.872302405536174774e-02,2.756818011403083801e-02,3.133565559983253479e-02,2.223444730043411255e-02
1.482328306883573532e-02,4.114296287298202515e-02,7.861834764480590820e-02,3.180944547057151794e-02,1.123511418700218201e-01,2.188242971897125244e-02,4.876250624656677246e-01,2.117474079132080078e-01
4.887253046035766602e-02,1.541592460125684738e-02,1.474565733224153519e-02,9.027934074401855469e-02,2.369932234287261963e-01,2.714734375476837158e-01,1.247123032808303833e-01,1.975075304508209229e-01
5.609461069107055664e-01,2.870759554207324982e-02,1.242199353873729706e-02,4.878964647650718689e-02,1.263556778430938721e-01,1.421226114034652710e-01,2.835545688867568970e-02,5.230094864964485168e-02
9.347303770482540131e-03,5.217256024479866028e-02,5.266264081001281738e-01,1.955483853816986084e-01,7.252773642539978027e-02,6.789597123861312866e-02,4.419308155775070190e-02,3.168852999806404114e-02
7.581138014793395996e-01,2.962166629731655121e-02,3.681748732924461365e-02,3.457366675138473511e-02,3.492010757327079773e-02,2.977753058075904846e-02,6.321907788515090942e-02,1.295660156756639481e-02
1.474007777869701385e-02,7.888869196176528931e-02,1.021886914968490601e-01,5.049237608909606934e-02,1.675280034542083740e-01,1.766264811158180237e-02,5.500135570764541626e-02,5.134981870651245117e-01
1.331493631005287170e-02,3.079474344849586487e-02,3.318872675299644470e-02,5.747761726379394531e-01,8.012882620096206665e-02,1.263214051723480225e-01,3.088997676968574524e-02,1.105852052569389343e-01
2.071753330528736115e-02,2.260247431695461273e-02,2.727819047868251801e-02,4.362976923584938049e-02,9.239291399717330933e-02,2.200595661997795105e-02,6.646253466606140137e-01,1.067478582262992859e-01
2.650912106037139893e-01,2.834733203053474426e-02,1.279270742088556290e-02,6.846705824136734009e-02,9.221667796373367310e-02,4.488720893859863281e-01,4.925408586859703064e-02,3.495887666940689087e-02
1.190141588449478149e-02,5.728548765182495117e-02,4.988327026367187500e-01,2.437779307365417480e-01,4.820208251476287842e-02,6.967551261186599731e-02,4.721578210592269897e-02,2.310917340219020844e-02
9.349318593740463257e-02,2.326056174933910370e-02,1.726616919040679932e-02,3.121785819530487061e-02,3.772853612899780273e-01,3.623411059379577637e-02,1.755712628364562988e-01,2.456714957952499390e-01
6.557579636573791504e-01,3.347238525748252869e-02,1.286706421524286270e-02,7.767155021429061890e-02,5.928504094481468201e-02,1.059197559952735901e-01,2.927125245332717896e-02,2.575503475964069366e-02
4.391445964574813843e-02,2.151831053197383881e-02,3.110319748520851135e-02,2.500432543456554413e-02,2.716389112174510956e-02,2.143676951527595520e-02,8.034723401069641113e-01,2.638664469122886658e-02
5.288202315568923950e-02,3.903213888406753540e-02,2.363091334700584412e-02,1.680443249642848969e-02,1.882190853357315063e-01,4.484260082244873047e-02,5.497565120458602905e-02,5.796130895614624023e-01
2.700501680374145508e-02,8.169460296630859375e-01,2.262353897094726562e-02,3.461578860878944397e-02,2.163040079176425934e-02,2.564298361539840698e-02,3.195903450250625610e-02,1.957718282938003540e-02
1.214572042226791382e-02,4.994054138660430908e-02,6.509076952934265137e-01,9.791982918977737427e-02,5.799680203199386597e-02,6.910734623670578003e-02,4.425980895757675171e-02,1.772216334939002991e-02
5.409400537610054016e-02,5.039449036121368408e-02,1.738241016864776611e-01,1.055553276091814041e-02,4.090466797351837158e-01,3.508557379245758057e-02,4.848356172442436218e-02,2.185160219669342041e-01
2.194486707448959351e-01,2.417484857141971588e-02,2.935143560171127319e-02,3.170271590352058411e-02,2.930752635002136230e-01,3.305479586124420166e-01,2.380616217851638794e-02,4.789293557405471802e-02
1.791135594248771667e-02,5.309745296835899353e-02,1.192260459065437317e-01,4.490516707301139832e-02,2.079313546419143677e-01,1.865786500275135040e-02,4.552697762846946716e-02,4.927438199520111084e-01
1.366738416254520416e-02,4.779756814241409302e-02,7.318785190582275391e-01,4.148008301854133606e-02,6.382219493389129639e-02,4.647544026374816895e-02,3.719686344265937805e-02,1.768196746706962585e-02
3.207132220268249512e-02,2.770759910345077515e-02,3.291824832558631897e-02,5.275928378105163574e-01,4.600027576088905334e-02,2.748400866985321045e-01,3.217057138681411743e-02,2.669912576675415039e-02
1.962215453386306763e-02,4.032131284475326538e-02,9.387096762657165527e-02,5.985742211341857910e-01,2.966321632266044617e-02,1.598958671092987061e-01,3.743546083569526672e-02,2.061675861477851868e-02
1.975923404097557068e-02,2.152544632554054260e-02,3.428851813077926636e-02,3.914990648627281189e-02,4.421092942357063293e-02,2.370584197342395782e-02,7.931108474731445312e-01,2.424933202564716339e-02
1.050991751253604889e-02,7.060976326465606689e-02,5.528002381324768066e-01,8.205333352088928223e-02,1.202046647667884827e-01,1.891021989285945892e-02,5.394300073385238647e-02,9.096879512071609497e-02
3.118736296892166138e-02,2.602633833885192871e-02,2.074514515697956085e-02,1.896660774946212769e-02,3.150850906968116760e-02,3.817439451813697815e-02,8.040332198143005371e-01,2.935845404863357544e-02
8.978560566902160645e-03,6.495248526334762573e-02,3.254821002483367920e-01,2.316103726625442505e-01,1.544827669858932495e-01,3.030848130583763123e-02,4.653155058622360229e-02,1.376536488533020020e-01
8.685869164764881134e-03,4.650440812110900879e-02,4.279802143573760986e-01,1.836669892072677612e-01,1.191240251064300537e-01,3.796883299946784973e-02,1.341650784015655518e-01,4.190457984805107117e-02
1.751746796071529388e-02,3.115748427808284760e-02,3.445501253008842468e-02,7.244161367416381836e-01,2.983209677040576935e-02,9.640724956989288330e-02,2.883486822247505188e-02,3.737973049283027649e-02
9.111736714839935303e-02,3.579737618565559387e-02,8.008559048175811768e-02,8.487626910209655762e-03,5.119924545288085938e-01,9.951568394899368286e-02,4.489543288946151733e-02,1.281085014343261719e-01
1.476003136485815048e-02,7.506842166185379028e-02,9.952195733785629272e-02,4.551912844181060791e-02,9.439034014940261841e-02,1.369793806225061417e-02,6.102331280708312988e-01,4.680901393294334412e-02
5.599010735750198364e-02,3.204533457756042480e-02,1.615894772112369537e-02,3.365969285368919373e-02,2.667543888092041016e-01,5.678302794694900513e-02,4.011593014001846313e-02,4.984926283359527588e-01
1.970776170492172241e-02,2.698359452188014984e-02,4.033026471734046936e-02,3.986402601003646851e-02,3.502248227596282959e-01,3.211410716176033020e-02,9.696116298437118530e-02,3.938142359256744385e-01
1.972924545407295227e-02,4.694437235593795776e-02,1.345904618501663208e-01,5.829370617866516113e-01,2.461107820272445679e-02,1.266037374734878540e-01,4.515257105231285095e-02,1.943152211606502533e-02
1.749436706304550171e-01,3.172465786337852478e-02,3.719665110111236572e-02,1.335744000971317291e-02,3.642389476299285889e-01,8.874431252479553223e-02,3.481585159897804260e-02,2.549784779548645020e-01
1.999281533062458038e-02,7.951499223709106445e-01,2.725826762616634369e-02,2.936520241200923920e-02,1.635950058698654175e-02,2.871149033308029175e-02,5.508933588862419128e-02,2.807351201772689819e-02
2.411395758390426636e-01,2.091321907937526703e-02,1.707761548459529877e-02,2.541559748351573944e-02,2.435485720634460449e-01,5.397140234708786011e-02,3.240009546279907227e-01,7.393306493759155273e-02
3.368115052580833435e-02,2.455982193350791931e-02,4.940727725625038147e-02,1.500286161899566650e-01,6.975381076335906982e-02,6.181395649909973145e-01,3.736280649900436401e-02,1.706692948937416077e-02
3.861859813332557678e-02,2.841245941817760468e-02,6.583334505558013916e-02,1.693561673164367676e-02,2.360768020153045654e-01,2.391438558697700500e-02,4.269555807113647461e-01,1.632532477378845215e-01
2.392822690308094025e-02,6.828020811080932617e-01,2.065817639231681824e-02,5.323008075356483459e-02,2.378805354237556458e-02,1.837357878684997559e-02,1.298245787620544434e-01,4.739514738321304321e-02
4.603508412837982178e-01,4.215329885482788086e-02,4.545706883072853088e-02,1.944293528795242310e-01,4.450571909546852112e-02,1.561652272939682007e-01,4.671641811728477478e-02,1.022208202630281448e-02
1.475244946777820587e-02,4.975947737693786621e-02,2.016975730657577515e-01,2.854268252849578857e-02,3.279021084308624268e-01,3.348679840564727783e-02,4.815195500850677490e-02,2.957070171833038330e-01
4.369308650493621826e-01,3.377487137913703918e-02,3.605905547738075256e-02,1.586163416504859924e-02,3.361449241638183594e-01,7.126393914222717285e-02,3.239876404404640198e-02,3.756589442491531372e-02
1.475887745618820190e-02,3.931673988699913025e-02,9.454964846372604370e-02,6.177888512611389160e-01,3.657117486000061035e-02,1.376619637012481689e-01,3.237129002809524536e-02,2.698148228228092194e-02
1.625490188598632812e-02,1.943884789943695068e-01,3.612991049885749817e-02,6.469357758760452271e-02,8.697996288537979126e-02,1.505691558122634888e-02,4.045472741127014160e-01,1.819489151239395142e-01
5.965472757816314697e-02,2.915627323091030121e-02,1.011164486408233643e-02,1.813095957040786743e-01,1.347641199827194214e-01,2.218146175146102905e-01,5.057882890105247498e-02,3.126102387905120850e-01
4.389743879437446594e-02,3.231080994009971619e-02,1.132221147418022156e-02,1.719867885112762451e-01,1.898814737796783447e-01,7.343190908432006836e-02,4.735616222023963928e-02,4.298131763935089111e-01
4.998826086521148682e-01,3.196791186928749084e-02,1.296387240290641785e-02,2.197629958391189575e-02,9.196195006370544434e-02,6.603603065013885498e-02,7.690456509590148926e-02,1.983067095279693604e-01
2.174868062138557434e-02,2.963480725884437561e-02,5.425908789038658142e-02,5.067040920257568359e-01,2.816034853458404541e-02,2.846320569515228271e-01,3.096989914774894714e-02,4.389106482267379761e-02
1.924644224345684052e-02,3.049003705382347107e-02,2.265294082462787628e-02,3.269471600651741028e-02,2.984493039548397064e-02,2.270449697971343994e-02,8.053191900253295898e-01,3.704730421304702759e-02
4.849138557910919189e-01,3.166216239333152771e-02,2.725196257233619690e-02,2.494208067655563354e-01,5.419576168060302734e-02,1.082433387637138367e-01,2.603607065975666046e-02,1.827596500515937805e-02
2.149972766637802124e-01,2.162518724799156189e-02,4.948306083679199219e-02,3.284768015146255493e-02,4.634099826216697693e-02,1.651707105338573456e-02,5.811636447906494141e-01,3.702506422996520996e-02
3.771249577403068542e-02,2.959363348782062531e-02,3.579433634877204895e-02,2.985316514968872070e-02,2.757685482501983643e-01,3.417618200182914734e-02,3.198890388011932373e-02,5.251126289367675781e-01
5.799572467803955078e-01,3.130867704749107361e-02,1.278439443558454514e-02,1.278609484434127808e-01,5.606298893690109253e-02,1.294485330581665039e-01,3.060290403664112091e-02,3.197436034679412842e-02
7.720905821770429611e-03,4.677315056324005127e-02,1.837185025215148926e-01,3.032643198966979980e-01,2.024904936552047729e-01,6.533162295818328857e-02,4.508692771196365356e-02,1.456140130758285522e-01
3.517971932888031006e-02,8.194218277931213379e-01,2.664635144174098969e-02,2.344197034835815430e-02,2.041711471974849701e-02,2.605621144175529480e-02,2.136148326098918915e-02,2.747534587979316711e-02
3.557199835777282715e-01,3.568819165229797363e-02,2.452329359948635101e-02,2.876769006252288818e-01,7.788880169391632080e-02,1.705347299575805664e-01,3.125680238008499146e-02,1.671128347516059875e-02
1.740241609513759613e-02,5.105218291282653809e-02,1.418503522872924805e-01,2.446830645203590393e-02,2.796395123004913330e-01,2.483543567359447479e-02,8.395233750343322754e-02,3.767994642257690430e-01
1.791358552873134613e-02,7.526785135269165039e-01,3.151511028409004211e-02,3.167141228914260864e-02,2.456776425242424011e-02,1.855049654841423035e-02,4.059971868991851807e-02,8.250346034765243530e-02
5.683781951665878296e-02,1.757810637354850769e-02,1.409137900918722153e-02,7.520645111799240112e-02,4.689947068691253662e-01,6.820431351661682129e-02,7.117731124162673950e-02,2.279099524021148682e-01
1.433394551277160645e-01,3.400327637791633606e-02,1.409403048455715179e-02,3.483077138662338257e-02,1.608859449625015259e-01,4.631476476788520813e-02,3.948518633842468262e-02,5.270466208457946777e-01
1.190920639783143997e-02,3.024565055966377258e-02,6.745096296072006226e-02,5.168216824531555176e-01,7.266458868980407715e-02,2.121174037456512451e-01,3.386077284812927246e-02,5.492969229817390442e-02
4.041855037212371826e-01,2.933372370898723602e-02,1.282513886690139771e-02,6.663313508033752441e-02,1.738238930702209473e-01,6.570026278495788574e-02,2.743364311754703522e-02,2.200646698474884033e-01
7.612453699111938477e-01,2.566442452371120453e-02,2.548571117222309113e-02,5.213399603962898254e-02,3.622473776340484619e-02,4.633962363004684448e-02,3.908914327621459961e-02,1.381693407893180847e-02
5.686656832695007324e-01,3.193831443786621094e-02,1.278624497354030609e-02,8.356335014104843140e-02,1.149774119257926941e-01,3.683727234601974487e-02,2.532290853559970856e-02,1.259088665246963501e-01
2.213675342500209808e-02,2.011002786457538605e-02,2.552405558526515961e-02,1.173337101936340332e-01,1.686894744634628296e-01,5.394072532653808594e-01,4.162950068712234497e-02,6.516923010349273682e-02
2.626701593399047852e-01,3.184950724244117737e-02,1.821954548358917236e-02,2.979443073272705078e-01,1.081737875938415527e-01,2.240838110446929932e-01,2.097816951572895050e-02,3.608069568872451782e-02
2.162863314151763916e-02,4.182337597012519836e-02,1.064897850155830383e-01,5.871896743774414062e-01,2.462040819227695465e-02,1.567364782094955444e-01,4.148625209927558899e-02,2.002534270286560059e-02
8.535387367010116577e-02,3.550654277205467224e-02,2.101483196020126343e-02,5.568490177392959595e-02,2.021395415067672729e-01,2.447752468287944794e-02,2.819965407252311707e-02,5.476230978965759277e-01
8.776101469993591309e-02,2.393543347716331482e-02,2.152841724455356598e-02,3.041794002056121826e-01,6.785753369331359863e-02,4.295534789562225342e-01,4.074754938483238220e-02,2.443720959126949310e-02
7.614553719758987427e-02,2.667886577546596527e-02,1.634540781378746033e-02,5.055449604988098145e-01,4.685065150260925293e-02,2.551214098930358887e-01,3.409402072429656982e-02,3.921907767653465271e-02
7.739889025688171387e-01,3.077216446399688721e-02,2.076178044080734253e-02,2.073614113032817841e-02,5.697749555110931396e-02,2.235387079417705536e-02,4.407763108611106873e-02,3.033201210200786591e-02
7.250581383705139160e-01,2.650306560099124908e-02,2.531870827078819275e-02,9.336415678262710571e-02,4.159505292773246765e-02,3.744370862841606140e-02,3.548792749643325806e-02,1.522923074662685394e-02
5.436397194862365723e-01,3.528389334678649902e-02,9.702032431960105896e-03,9.719093143939971924e-02,8.890741318464279175e-02,1.455902904272079468e-01,3.428826853632926941e-02,4.539740085601806641e-02
6.128695607185363770e-01,5.210198089480400085e-02,7.712655514478683472e-02,5.404436215758323669e-02,8.083418756723403931e-02,1.501543261110782623e-02,9.448409825563430786e-02,1.352383010089397430e-02
1.321804337203502655e-02,3.091432712972164154e-02,3.822525218129158020e-02,2.803513221442699432e-02,3.061610646545886993e-02,3.077947907149791718e-02,7.899662256240844727e-01,3.824546188116073608e-02
2.132145687937736511e-02,2.036941237747669220e-02,1.520469188690185547e-01,5.767416954040527344e-02,5.210885405540466309e-01,1.433810740709304810e-01,1.993964798748493195e-02,6.417873501777648926e-02
4.529266357421875000e-01,3.869805112481117249e-02,1.712205819785594940e-02,2.007340267300605774e-02,8.553259819746017456e-02,4.363990575075149536e-02,5.368021130561828613e-02,2.883270978927612305e-01
2.621336281299591064e-02,3.185822814702987671e-02,3.570116311311721802e-02,2.525500766932964325e-02,4.154936075210571289e-01,4.997929185628890991e-02,4.072234407067298889e-02,3.747769892215728760e-01
2.460053265094757080e-01,2.553754858672618866e-02,2.335050702095031738e-02,1.927300915122032166e-02,3.597147464752197266e-01,3.518129512667655945e-02,1.227079257369041443e-01,1.682296395301818848e-01
2.812996320426464081e-02,3.725609183311462402e-02,1.524917036294937134e-02,3.385608643293380737e-02,2.875521779060363770e-02,2.662161551415920258e-02,8.006657361984252930e-01,2.946612052619457245e-02
1.135879475623369217e-02,4.488087072968482971e-02,6.277649998664855957e-01,5.511903390288352966e-02,9.351403266191482544e-02,9.536930173635482788e-02,5.230790376663208008e-02,1.968502253293991089e-02
2.072742953896522522e-02,4.252795502543449402e-02,1.283605843782424927e-01,4.888593256473541260e-01,3.432909026741981506e-02,2.265567183494567871e-01,3.907215595245361328e-02,1.956676691770553589e-02
2.441903762519359589e-02,2.682213485240936279e-01,6.827355921268463135e-02,5.032442882657051086e-02,9.604749828577041626e-02,1.181246619671583176e-02,5.697884783148765564e-02,4.239228665828704834e-01
1.443330757319927216e-02,4.023433849215507507e-02,2.131070345640182495e-01,4.655571579933166504e-01,5.986339226365089417e-02,1.481358110904693604e-01,3.311889246106147766e-02,2.555000223219394684e-02
8.444311469793319702e-02,6.327717006206512451e-02,6.436940282583236694e-02,1.337865088135004044e-02,3.641729354858398438e-01,1.674440875649452209e-02,3.095262050628662109e-01,8.408802002668380737e-02
2.277332693338394165e-01,2.741732262074947357e-02,3.032956644892692566e-02,3.850756585597991943e-01,6.436573714017868042e-02,2.169937938451766968e-01,2.887056767940521240e-02,1.921409741044044495e-02
6.446545571088790894e-02,2.742659486830234528e-02,1.628102362155914307e-02,4.665276408195495605e-02,3.983882367610931396e-01,5.120848491787910461e-02,3.599825128912925720e-02,3.595791459083557129e-01
