4.936792328953742981e-02,1.686748117208480835e-01,2.162610180675983429e-02,1.676803454756736755e-02,1.694410294294357300e-02,5.629971027374267578e-01,3.379256650805473328e-02,5.007265880703926086e-02,1.358517725020647049e-02,6.617151200771331787e-02
6.027070283889770508e-01,7.202529907226562500e-02,3.354395180940628052e-02,6.290066987276077271e-02,1.270063519477844238e-01,9.889923967421054840e-03,3.286609426140785217e-02,1.690293662250041962e-02,1.493311114609241486e-02,2.722465619444847107e-02
1.128250081092119217e-02,6.205278038978576660e-01,2.693995088338851929e-02,5.782148987054824829e-02,2.606223709881305695e-02,1.745634339749813080e-02,1.640503257513046265e-01,2.644765563309192657e-02,2.852413058280944824e-02,2.088741958141326904e-02
9.513564407825469971e-03,6.658363938331604004e-01,2.735862880945205688e-02,3.629365563392639160e-02,2.203581295907497406e-02,1.794227026402950287e-02,9.168788045644760132e-02,7.536495476961135864e-02,3.282892331480979919e-02,2.113787271082401276e-02
2.000856772065162659e-02,1.810877583920955658e-02,2.213630639016628265e-02,2.687011845409870148e-02,8.308398127555847168e-01,1.312239002436399460e-02,1.851706951856613159e-02,1.784446462988853455e-02,1.801897026598453522e-02,1.453353092074394226e-02
1.536279544234275818e-02,4.891175627708435059e-01,1.630317978560924530e-02,2.884368002414703369e-01,2.734871581196784973e-02,1.729377545416355133e-02,5.378932505846023560e-02,3.490524366497993469e-02,3.744708746671676636e-02,1.999555341899394989e-02
1.999521702527999878e-01,4.954197108745574951e-01,1.521260943263769150e-02,8.553183078765869141e-02,4.452122375369071960e-02,6.720547378063201904e-02,1.295688655227422714e-02,1.984411478042602539e-02,1.967696473002433777e-02,3.967903554439544678e-02
3.200270608067512512e-02,1.354987081140279770e-02,7.899101376533508301e-01,5.197856947779655457e-02,2.030256763100624084e-02,1.445550937205553055e-02,2.225073054432868958e-02,1.661525480449199677e-02,2.363506704568862915e-02,1.529956888407468796e-02
6.190486550331115723e-01,4.136722534894943237e-02,2.015654556453227997e-02,5.491171032190322876e-02,1.490714587271213531e-02,7.921725511550903320e-02,1.943792216479778290e-02,1.057362277060747147e-02,4.415654763579368591e-02,9.622338414192199707e-02
2.570322901010513306e-02,3.395111113786697388e-02,2.407315373420715332e-02,3.290406614542007446e-02,2.590443938970565796e-02,2.403682284057140350e-02,2.421643398702144623e-02,5.348362922668457031e-01,1.701133698225021362e-02,2.573630809783935547e-01
2.282209694385528564e-02,2.800200320780277252e-02,2.638058178126811981e-02,2.277597784996032715e-02,3.907495737075805664e-02,1.146822571754455566e-01,1.880703493952751160e-02,1.063214801251888275e-02,6.317620277404785156e-01,8.506097644567489624e-02
6.892229616641998291e-02,1.430121064186096191e-01,1.468462776392698288e-02,5.515452101826667786e-02,1.491417735815048218e-02,1.784217357635498047e-02,2.443799562752246857e-02,4.459799081087112427e-02,3.814396634697914124e-02,5.782901644706726074e-01
1.250077132135629654e-02,1.626218296587467194e-02,1.965688355267047882e-02,1.629142835736274719e-02,8.285949826240539551e-01,2.021672390401363373e-02,2.589130960404872894e-02,2.030860818922519684e-02,2.312852628529071808e-02,1.714856177568435669e-02
5.721176788210868835e-02,1.827935427427291870e-01,1.843246445059776306e-02,1.999430917203426361e-02,1.418589241802692413e-02,3.177968561649322510e-01,2.984744869172573090e-02,2.664610184729099274e-02,1.395124644041061401e-01,1.935791820287704468e-01
9.015925228595733643e-02,5.048946738243103027e-01,1.975601166486740112e-02,5.252894386649131775e-02,2.904298156499862671e-02,1.240488700568675995e-02,1.109022349119186401e-01,1.446944847702980042e-02,2.584071457386016846e-02,1.400008201599121094e-01
1.678652316331863403e-02,1.690924167633056641e-02,1.802682876586914062e-02,1.909094117581844330e-02,1.779911853373050690e-02,1.620600372552871704e-02,8.449106216430664062e-01,1.726834103465080261e-02,1.581131666898727417e-02,1.719098538160324097e-02
2.965875528752803802e-02,4.642166197299957275e-02,1.993658207356929779e-02,1.960116252303123474e-02,2.216166257858276367e-02,4.056025296449661255e-02,1.135168131440877914e-02,1.464886870235204697e-02,7.475765943527221680e-01,4.808267951011657715e-02
4.119839891791343689e-02,3.801336139440536499e-02,1.215239241719245911e-01,1.582514308393001556e-02,3.037651441991329193e-02,6.263293027877807617e-01,4.385343566536903381e-02,7.126564159989356995e-03,4.065447300672531128e-02,3.509887680411338806e-02
4.389856755733489990e-02,2.109043486416339874e-02,2.468993514776229858e-02,3.250484913587570190e-02,3.868079930543899536e-02,5.347752571105957031e-01,2.836156636476516724e-02,1.194047741591930389e-02,2.387555688619613647e-02,2.401825487613677979e-01
2.934645302593708038e-02,1.918049715459346771e-02,1.908655092120170593e-02,1.939797773957252502e-02,8.283717036247253418e-01,1.578065566718578339e-02,2.187737077474594116e-02,1.555452961474657059e-02,1.718963310122489929e-02,1.421471871435642242e-02
7.094710469245910645e-01,1.034729778766632080e-01,3.541264310479164124e-02,2.611893974244594574e-02,2.817275002598762512e-02,3.100258484482765198e-02,1.867685467004776001e-02,1.482233032584190369e-02,1.635650359094142914e-02,1.649340614676475525e-02
3.253331780433654785e-02,1.021005585789680481e-02,7.896878719329833984e-01,4.308103024959564209e-02,2.301608957350254059e-02,1.243893429636955261e-02,2.410039305686950684e-02,2.112079784274101257e-02,2.290288731455802917e-02,2.090865932404994965e-02
3.119006194174289703e-02,2.252267301082611084e-02,1.689929515123367310e-01,3.207395970821380615e-02,2.747906930744647980e-02,7.473503053188323975e-02,2.222278527915477753e-02,3.474882841110229492e-01,1.241075899451971054e-02,2.608844935894012451e-01
1.490692142397165298e-02,4.073851928114891052e-02,3.537262603640556335e-02,2.096516825258731842e-02,4.235533997416496277e-02,5.065590143203735352e-02,1.925919391214847565e-02,1.031124219298362732e-02,6.739442348480224609e-01,9.149089455604553223e-02
1.601639762520790100e-02,1.646153442561626434e-02,2.217153646051883698e-02,3.164369612932205200e-02,8.268626332283020020e-01,1.712781749665737152e-02,1.310777477920055389e-02,1.933302357792854309e-02,1.888282969594001770e-02,1.839281804859638214e-02
2.390121109783649445e-02,2.239497005939483643e-02,1.047688629478216171e-02,8.221027255058288574e-01,2.127785794436931610e-02,1.410084124654531479e-02,1.293374411761760712e-02,2.181550301611423492e-02,1.780651696026325226e-02,3.318967670202255249e-02
2.198498137295246124e-02,9.713087230920791626e-02,2.623922005295753479e-02,1.332258898764848709e-02,2.148987725377082825e-02,5.762082338333129883e-01,5.387927591800689697e-02,1.687932200729846954e-02,3.455986455082893372e-02,1.383057683706283569e-01
3.519628196954727173e-02,7.814472913742065430e-02,2.448885701596736908e-02,1.599242724478244781e-02,1.870320364832878113e-02,6.495914608240127563e-02,1.323695760220289230e-02,1.797636225819587708e-02,6.761193871498107910e-01,5.518262460827827454e-02
2.981839515268802643e-02,3.065803460776805878e-02,4.845178127288818359e-02,4.428881034255027771e-02,2.310893312096595764e-02,1.431202515959739685e-02,1.906647533178329468e-02,6.528261899948120117e-01,1.375091541558504105e-02,1.237184405326843262e-01
4.921675100922584534e-02,2.021970041096210480e-02,2.561484277248382568e-02,2.194822579622268677e-02,2.425479143857955933e-02,1.395192928612232208e-02,2.200880646705627441e-02,2.465116791427135468e-02,7.866266369819641113e-01,1.150708179920911789e-02
1.538185477256774902e-01,2.068711966276168823e-01,2.686503715813159943e-02,1.986026912927627563e-01,1.123392134904861450e-01,2.016245387494564056e-02,1.302317343652248383e-02,4.049085080623626709e-02,1.238572597503662109e-02,2.154410183429718018e-01
1.966884359717369080e-02,1.689007133245468140e-02,8.377528190612792969e-02,2.147602848708629608e-02,3.149046376347541809e-02,2.138072699308395386e-01,2.616577968001365662e-02,4.164657741785049438e-02,2.223533205687999725e-02,5.228444337844848633e-01
5.121019110083580017e-02,4.521475732326507568e-01,4.319816827774047852e-02,3.969919309020042419e-02,3.579854592680931091e-02,1.581021957099437714e-02,2.905995547771453857e-01,1.105705089867115021e-02,1.652225479483604431e-02,4.395724833011627197e-02
3.027341514825820923e-02,8.064054697751998901e-02,4.731512814760208130e-02,1.750894077122211456e-02,3.322621062397956848e-02,3.526040315628051758e-01,2.891525067389011383e-02,9.280912578105926514e-03,3.399565517902374268e-01,6.027900800108909607e-02
4.361404478549957275e-02,3.526547923684120178e-02,1.864414662122726440e-01,5.352670699357986450e-02,2.561556734144687653e-02,9.883507154881954193e-03,2.348378114402294159e-02,5.205869078636169434e-01,1.613928377628326416e-02,8.544325828552246094e-02
9.907163679599761963e-02,4.624558985233306885e-01,1.500165741890668869e-02,4.062923416495323181e-02,1.530576311051845551e-02,1.622457429766654968e-02,7.507850974798202515e-02,2.300922386348247528e-02,6.592269986867904663e-02,1.873007416725158691e-01
2.159453742206096649e-02,3.474183008074760437e-02,2.342530712485313416e-02,1.951202936470508575e-02,3.158788755536079407e-02,2.166951075196266174e-02,1.216011494398117065e-02,1.320842467248439789e-02,7.954843640327453613e-01,2.661608532071113586e-02
2.465183846652507782e-02,1.720171235501766205e-02,1.773815229535102844e-02,1.978034339845180511e-02,1.050029788166284561e-02,1.779282838106155396e-02,8.313441276550292969e-01,2.022307366132736206e-02,2.226279862225055695e-02,1.850480400025844574e-02
4.377231895923614502e-01,3.167923390865325928e-01,3.832043707370758057e-02,4.550748318433761597e-02,3.221107274293899536e-02,5.528464540839195251e-02,1.570988446474075317e-02,1.577270589768886566e-02,1.884443499147891998e-02,2.383376285433769226e-02
1.368404924869537354e-02,1.576408743858337402e-02,2.066726982593536377e-02,2.527385763823986053e-02,8.324850201606750488e-01,1.895756833255290985e-02,1.620664075016975403e-02,1.705669425427913666e-02,2.165584638714790344e-02,1.824892312288284302e-02
4.229849949479103088e-02,5.977444723248481750e-02,6.608279049396514893e-02,4.661187157034873962e-02,2.114938199520111084e-02,1.119895838201045990e-02,1.885341294109821320e-02,6.941102743148803711e-01,1.311832945793867111e-02,2.680198475718498230e-02
1.192373037338256836e-01,5.802083611488342285e-01,1.853676326572895050e-02,7.005708664655685425e-02,1.147595420479774475e-02,1.790049672126770020e-02,1.742183603346347809e-02,6.817592680454254150e-02,4.579691588878631592e-02,5.118943378329277039e-02
3.627503290772438049e-02,2.300360947847366333e-01,1.429927069693803787e-02,1.503592543303966522e-02,1.905682682991027832e-02,1.470370143651962280e-01,3.090738318860530853e-02,6.245103478431701660e-02,2.997711896896362305e-01,1.451302319765090942e-01
9.963045269250869751e-02,2.116811275482177734e-01,1.160989329218864441e-02,1.160781010985374451e-01,4.202420264482498169e-02,5.481045320630073547e-02,1.349063776433467865e-02,4.983287677168846130e-02,1.812623441219329834e-02,3.827160298824310303e-01
1.991924643516540527e-02,6.185405328869819641e-02,3.915820270776748657e-02,3.449509292840957642e-02,2.247897349298000336e-02,8.714579977095127106e-03,1.988246850669384003e-02,7.381153106689453125e-01,2.752988412976264954e-02,2.785222046077251434e-02
2.490399219095706940e-02,2.889112755656242371e-02,3.095557391643524170e-01,1.906618289649486542e-02,3.616209700703620911e-02,2.362534552812576294e-01,2.839017659425735474e-02,1.273765321820974350e-02,7.189746201038360596e-02,2.321420460939407349e-01
2.437883988022804260e-02,1.205087173730134964e-02,7.815386652946472168e-01,2.308770082890987396e-02,2.147455140948295593e-02,2.384658157825469971e-02,1.953151263296604156e-02,1.884730532765388489e-02,1.775209791958332062e-02,5.749173834919929504e-02
1.664737425744533539e-02,3.270912170410156250e-02,1.621389575302600861e-02,2.120251022279262543e-02,2.504206821322441101e-02,9.633899666368961334e-03,8.000818490982055664e-01,2.169220894575119019e-02,1.652614586055278778e-02,4.025088623166084290e-02
2.303566783666610718e-02,4.048043116927146912e-02,1.670672744512557983e-02,1.032148525118827820e-01,5.417133495211601257e-02,1.243005041033029556e-02,2.933905273675918579e-02,5.949762463569641113e-01,1.453571021556854248e-02,1.111098304390907288e-01
1.360639650374650955e-02,2.066326327621936798e-02,1.619072817265987396e-02,8.498226404190063477e-01,1.451840437948703766e-02,1.622550748288631439e-02,1.892979629337787628e-02,1.545611675828695297e-02,1.855705305933952332e-02,1.603009179234504700e-02
2.669768594205379486e-02,2.447608672082424164e-02,2.366100437939167023e-02,4.818560183048248291e-02,2.922341600060462952e-02,2.501067519187927246e-02,2.658891491591930389e-02,3.954171538352966309e-01,1.714011467993259430e-02,3.835993707180023193e-01
1.392852328717708588e-02,1.006735488772392273e-01,3.019697219133377075e-02,1.339285075664520264e-01,2.708905190229415894e-02,9.907169267535209656e-03,4.572090134024620056e-02,2.795845270156860352e-01,4.945268854498863220e-02,3.095180690288543701e-01
2.186954393982887268e-02,1.152449939399957657e-02,4.004423022270202637e-01,3.054962307214736938e-02,4.551313817501068115e-02,8.498729765415191650e-02,3.114289045333862305e-02,1.975095085799694061e-02,3.516535088419914246e-02,3.190544247627258301e-01
8.410667628049850464e-02,6.067193150520324707e-01,1.090662553906440735e-02,2.308831363916397095e-02,1.162668131291866302e-02,7.598753273487091064e-02,2.785505540668964386e-02,5.995601788163185120e-02,5.008314922451972961e-02,4.967060685157775879e-02
1.873686537146568298e-02,2.484814524650573730e-01,2.053598314523696899e-02,1.060813441872596741e-01,2.970311418175697327e-02,2.361295372247695923e-02,4.950824677944183350e-01,2.168419025838375092e-02,1.690267771482467651e-02,1.917887292802333832e-02
2.017252743244171143e-01,1.371640413999557495e-01,2.080621942877769470e-02,5.259531363844871521e-02,2.526832371950149536e-02,2.732471525669097900e-01,2.275775372982025146e-02,1.449138484895229340e-02,2.049474790692329407e-02,2.314497977495193481e-01
6.029662862420082092e-02,5.847638845443725586e-01,9.937288239598274231e-03,4.305437207221984863e-02,2.336087077856063843e-02,6.072589010000228882e-02,4.357425123453140259e-02,1.412517204880714417e-02,2.730519324541091919e-02,1.328564137220382690e-01
3.006630577147006989e-02,1.253977231681346893e-02,7.655802369117736816e-01,6.121469661593437195e-02,2.356280945241451263e-02,9.717696346342563629e-03,2.251301892101764679e-02,2.706099487841129303e-02,2.146887592971324921e-02,2.627562358975410461e-02
2.053332030773162842e-01,3.761972188949584961e-01,1.851671747863292694e-02,4.106466099619865417e-02,7.750381715595722198e-03,7.782279700040817261e-02,2.512815780937671661e-02,5.455815419554710388e-02,6.409443169832229614e-02,1.295341998338699341e-01
1.845855265855789185e-02,2.539547905325889587e-02,2.095798030495643616e-02,1.724405772984027863e-02,8.206367492675781250e-01,1.380459312349557877e-02,3.403636440634727478e-02,1.693066209554672241e-02,1.861212030053138733e-02,1.392348296940326691e-02
1.713322401046752930e-01,3.613925576210021973e-01,2.983318828046321869e-02,3.517058119177818298e-02,1.219559554010629654e-02,1.220211572945117950e-02,1.905480325222015381e-01,2.461567334830760956e-02,1.038167998194694519e-01,5.889321863651275635e-02
3.235310316085815430e-02,8.867601305246353149e-02,2.298611849546432495e-01,1.320819370448589325e-02,2.013491839170455933e-02,4.487060010433197021e-01,2.163442969322204590e-02,2.328547649085521698e-02,3.132219985127449036e-02,9.081852436065673828e-02
4.676483944058418274e-02,7.020763754844665527e-01,1.581841334700584412e-02,4.007915407419204712e-02,1.756435073912143707e-02,1.435946766287088394e-02,9.125004708766937256e-02,1.593514345586299896e-02,2.541565522551536560e-02,3.073653206229209900e-02
2.239358797669410706e-02,3.186147287487983704e-02,2.485495433211326599e-02,1.654331758618354797e-02,7.083229422569274902e-01,1.675688475370407104e-02,1.208048015832901001e-01,1.409702189266681671e-02,1.732754334807395935e-02,2.703743800520896912e-02
1.537888310849666595e-02,3.606674820184707642e-02,3.282593190670013428e-02,2.327536419034004211e-02,4.730519279837608337e-02,1.079379953444004059e-02,1.721701212227344513e-02,1.749763824045658112e-02,7.683101296424865723e-01,3.132927417755126953e-02
4.202125966548919678e-02,4.104867875576019287e-01,2.288116514682769775e-02,4.606358706951141357e-02,2.026798948645591736e-02,8.946313709020614624e-02,1.810845918953418732e-02,1.824624389410018921e-01,1.297519262880086899e-02,1.552698910236358643e-01
6.627601385116577148e-02,2.507150769233703613e-01,1.544758770614862442e-02,3.225453197956085205e-02,1.415258180350065231e-02,1.882713846862316132e-02,2.603301778435707092e-02,6.912589818239212036e-02,4.062038660049438477e-01,1.009642779827117920e-01
2.527815289795398712e-02,1.541713066399097443e-02,5.781773328781127930e-01,2.804677560925483704e-02,2.779468148946762085e-02,4.276537895202636719e-02,2.154557593166828156e-02,4.375635087490081787e-02,1.512564625591039658e-02,2.020929902791976929e-01
7.754062116146087646e-02,3.036749362945556641e-01,4.151370003819465637e-02,4.312613978981971741e-02,2.324473261833190918e-01,2.082211524248123169e-02,2.302472144365310669e-01,1.059842109680175781e-02,1.570879667997360229e-02,2.432068064808845520e-02
3.371616825461387634e-02,1.701171696186065674e-02,3.521779552102088928e-02,1.797375082969665527e-02,3.122017718851566315e-02,6.638209819793701172e-01,2.964954264461994171e-02,1.419507991522550583e-02,2.129383757710456848e-02,1.359009891748428345e-01
4.273001104593276978e-02,2.151248231530189514e-02,2.342726849019527435e-02,3.201353922486305237e-02,4.208792001008987427e-02,4.669239521026611328e-01,2.831543236970901489e-02,1.333051174879074097e-02,2.471455186605453491e-02,3.049443960189819336e-01
7.998669743537902832e-01,2.772652916610240936e-02,2.575819008052349091e-02,1.966641470789909363e-02,1.594771072268486023e-02,1.184532698243856430e-02,3.729900345206260681e-02,1.913604699075222015e-02,2.258115261793136597e-02,2.017255499958992004e-02
3.570366278290748596e-02,1.009851135313510895e-02,4.352985918521881104e-01,2.049862407147884369e-02,3.406628593802452087e-02,2.643393576145172119e-01,3.704293817281723022e-02,3.433814644813537598e-02,2.168826945126056671e-02,1.069255247712135315e-01
1.460572984069585800e-02,1.741501130163669586e-02,1.650360226631164551e-02,8.521673679351806641e-01,1.891245692968368530e-02,1.817948743700981140e-02,1.648085191845893860e-02,1.452467963099479675e-02,1.608351618051528931e-02,1.512719877064228058e-02
1.380878500640392303e-02,2.985783480107784271e-02,2.532210759818553925e-02,2.448864467442035675e-02,4.377792775630950928e-02,1.690537296235561371e-02,1.565467938780784607e-02,1.398508250713348389e-02,7.713720202445983887e-01,4.482764750719070435e-02
1.564277410507202148e-01,1.962629891932010651e-02,1.983853057026863098e-02,3.158970549702644348e-02,1.212589070200920105e-02,2.180760726332664490e-02,6.637840867042541504e-01,2.995917946100234985e-02,1.830025576055049896e-02,2.654065564274787903e-02
1.374246776103973389e-01,1.406711935997009277e-01,1.935044676065444946e-02,5.672129243612289429e-02,1.343823224306106567e-02,8.784432709217071533e-02,1.585315167903900146e-02,4.536399990320205688e-02,2.318421937525272369e-02,4.601484835147857666e-01
2.001754008233547211e-02,2.497703954577445984e-02,2.537772618234157562e-02,2.184269204735755920e-02,4.048360884189605713e-02,3.229654580354690552e-02,1.319485902786254883e-02,1.047134865075349808e-02,7.807663083076477051e-01,3.057219274342060089e-02
2.604613825678825378e-02,2.771306969225406647e-02,2.269236929714679718e-02,3.414865210652351379e-02,2.554861642420291901e-02,6.881467998027801514e-02,2.300453372299671173e-02,2.578211724758148193e-01,1.632381975650787354e-02,4.978868663311004639e-01
2.231083996593952179e-02,2.028247341513633728e-02,1.773835718631744385e-02,3.172411397099494934e-02,8.270750045776367188e-01,1.498989574611186981e-02,1.620739698410034180e-02,1.444058120250701904e-02,1.603150181472301483e-02,1.919989287853240967e-02
1.344166602939367294e-02,3.646797686815261841e-02,2.247119136154651642e-02,2.377891726791858673e-02,3.766497969627380371e-02,1.687244139611721039e-02,1.871818117797374725e-02,1.856547966599464417e-02,7.262275815010070801e-01,8.579154312610626221e-02
5.233395844697952271e-02,7.247881293296813965e-01,1.502227690070867538e-02,7.779655605554580688e-02,2.687143720686435699e-02,1.262244023382663727e-02,2.668655663728713989e-02,2.106248028576374054e-02,1.937002129852771759e-02,2.344607561826705933e-02
1.126611419022083282e-02,1.726090908050537109e-02,2.107627876102924347e-02,7.261376827955245972e-02,7.740595340728759766e-01,1.614524424076080322e-02,1.874171197414398193e-02,2.310084737837314606e-02,1.944549381732940674e-02,2.629003301262855530e-02
