Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
760,-0.3071675390005112,-0.8481655299663544,0.6482425183057785,-0.8010169923305511,0.3150113195180893,0.029338825773447753,0.016289800994404004,0.005005643505137413,0,0
780,-0.30248634330928326,-0.847790464758873,0.6416791021823883,-0.806775939464569,0.3267378732562065,0.02994131688028574,0.01968246502801824,0.008198189805261791,0,0
800,-0.16826516315340995,-0.8471730411052704,0.6381328284740448,-0.9106686353683472,0.6024342134594918,0.0302770028822124,0.017740505840631422,0.06406782869598829,0,0
820,-0.28278292790055276,-0.8453973710536957,0.6301889598369599,-0.7862279295921326,0.3570039704442024,0.03151341928169131,0.03506260802969419,0.011757666050107219,0,0
840,-0.2841504357755184,-0.8445988565683364,0.6241492390632629,-0.7987435013055801,0.3745021313428879,0.03190567409619689,0.023557682991009708,0.01612043210188858,0,0
860,-0.11445487663149834,-0.8445641219615936,0.6188219785690308,-0.9734561085700989,0.7413416296243668,0.03161398293450475,0.012499967869373772,0.0930960901081562,0,0
880,-0.27347416020929816,-0.8423035830259323,0.6135978132486344,-0.8116041928529739,0.4024448782205582,0.032804446667432784,0.021627167705559336,0.02335271778283641,0,0
900,-0.22338287942111493,-0.841798946261406,0.6086894035339355,-0.8644901841878891,0.5112313374876976,0.033491160906851294,0.021617226768286306,0.04639031316153819,0,0
920,-0.3279533587396145,-0.8407227337360382,0.6023275464773178,-0.7641200393438339,0.30773724168539046,0.03397640120238066,0.029348760470751856,0.005582258148933761,0,0
940,-0.3141018107533455,-0.8405795305967331,0.5980377286672592,-0.7604892164468765,0.328895078599453,0.03376766201108694,0.028910266052551044,0.00713996131089516,0,0
960,-0.3116059571504593,-0.839846271276474,0.5930574893951416,-0.7800093501806259,0.3512433595955372,0.034400171227753164,0.024072795361282602,0.012319312157342211,0,0
980,-0.3095228113234043,-0.8388320207595825,0.589198437333107,-0.7840410530567169,0.36419661045074464,0.03497280776500702,0.021258003637202396,0.011814833909738809,0,0
1000,-0.2946717694401741,-0.838075864315033,0.5826932400465011,-0.7921492457389832,0.3903353586792946,0.03526774663478136,0.025619219429792194,0.016475460247602314,0,0
1020,-0.21316230222582816,-0.8377057850360871,0.5780933290719986,-0.8605980068445206,0.54585080742836,0.035686361603438854,0.027091472037138915,0.051125890284311026,0,0
1040,-0.18503253385424615,-0.8368726998567582,0.5726043969392777,-0.9224587678909302,0.6399838529527188,0.03585319072008133,0.006760394852673471,0.0733388743572874,0,0
1060,-0.34232761412858964,-0.8364846974611282,0.5694834798574447,-0.7567275166511536,0.3187182150781155,0.03620489444583654,0.02174620715636822,0.0059309989493357305,0,0
1080,-0.3282542511820793,-0.8349744468927384,0.5627237230539321,-0.7515430927276612,0.3293466940522194,0.03691412433981896,0.029038287419826714,0.0070359719218686225,0,0
1100,-0.3396445333957672,-0.834402796626091,0.5554296493530273,-0.747450077533722,0.3149522215127945,0.03733378052711487,0.02713535159395287,0.006105899863177911,0,0
1120,-0.2762557614594698,-0.8329022407531739,0.551013606786728,-0.8261906832456589,0.46470787525177004,0.03786215763539076,0.018911100272091266,0.035438440481084396,0,0
1140,-0.341512568295002,-0.8316167235374451,0.5453822374343872,-0.7532916843891144,0.32967696264386176,0.03918172009289265,0.028164989221845,0.007439444225747138,0,0
1160,-0.34233069643378256,-0.8307947307825089,0.5380679398775101,-0.7509324073791503,0.32781321704387667,0.03905434161424637,0.02966344216840936,0.007326284248847514,0,0
1180,-0.30911196321249007,-0.8311416625976562,0.5337221205234528,-0.7762471020221711,0.39207142740488055,0.03916155602782965,0.026778256241394932,0.017221768328454345,0,0
1200,-0.32219596207141876,-0.829845979809761,0.5282821893692017,-0.793283474445343,0.40335634127259257,0.03988909479230642,0.016076557151974757,0.016850680913194083,0,0
1220,-0.24235345646739007,-0.82861248254776,0.5227435827255249,-0.8710086494684219,0.5463921323418617,0.040630094707012177,0.017526073288173842,0.05385556512628682,0,0
1240,-0.32904082238674165,-0.8272712081670761,0.5185998916625977,-0.80085429251194,0.40439718067646024,0.040804294683039186,0.024360905401506344,0.01595579880522564,0,0
1260,-0.35426144376397134,-0.826468688249588,0.5119014769792557,-0.7610528737306594,0.3374402865767479,0.040757566876709464,0.030218680948019123,0.008040559437358753,0,0
1280,-0.37069990038871764,-0.8256114274263382,0.5081522017717361,-0.7541888177394866,0.3178335323929787,0.04193994775414467,0.02392332712188417,0.006134768214542419,0,0
1300,-0.3487189903855324,-0.8245410323143005,0.5021249443292618,-0.7748661786317825,0.3577858954668045,0.04238141681998968,0.025910276733339715,0.013658903804025613,0,0
1320,-0.36552961841225623,-0.8241538226604461,0.49795893430709837,-0.7657418966293335,0.34641800075769424,0.042825490981340406,0.020559498015826256,0.009386484074639156,0,0
1340,-0.3811604857444763,-0.8228794783353806,0.4931122466921806,-0.7542555004358291,0.31493104845285413,0.042980628088116646,0.025979731045663777,0.006028895522467792,0,0
1360,-0.37154974341392516,-0.8215597957372666,0.48825682103633883,-0.7474040985107422,0.3255395770072937,0.0438174257054925,0.02012718636947296,0.006988897401606664,0,0
1380,-0.3574751228094101,-0.821710678935051,0.4848757848143578,-0.7753307402133942,0.35428362637758254,0.04397866539657116,0.03245165916159786,0.011334233992965893,0,0
1400,-0.34356278330087664,-0.8204523354768753,0.48090503364801407,-0.756385612487793,0.3547438606619835,0.044508707150816916,0.03197389235746066,0.011038311710581183,0,0
1420,-0.3669554077088833,-0.8200812846422195,0.47585612535476685,-0.7739138394594193,0.36443465054035185,0.04462847486138344,0.015752066113063023,0.012338393839308992,0,0
1440,-0.3513887941837311,-0.8193508058786392,0.4736978143453598,-0.7636095494031906,0.36182067841291427,0.04495953749865293,0.025622419174761362,0.013205148681299761,0,0
1460,-0.3650596998631954,-0.8187132060527802,0.4694951996207237,-0.7537720948457718,0.3383291631937027,0.045533481426537036,0.028594075050206818,0.009037309436826036,0,0
1480,-0.33863302171230314,-0.8180075317621232,0.4642177477478981,-0.7799155831336975,0.3878353722393513,0.045890765637159346,0.02912015067413478,0.015884360315976665,0,0
1500,-0.38225629180669785,-0.816669350862503,0.4619787335395813,-0.7517457485198975,0.3251515880227089,0.04631907772272825,0.022153643518689183,0.007768632314400748,0,0
