1.863548159599304199e-02,3.153872862458229065e-02,3.029394336044788361e-02,2.762079052627086639e-02,2.759076282382011414e-02,2.211298421025276184e-02,2.715031057596206665e-02,8.150569796562194824e-01
1.680121012032032013e-02,2.240905165672302246e-02,2.557554654777050018e-02,3.882474824786186218e-02,8.062822222709655762e-01,3.252980858087539673e-02,2.534934319555759430e-02,3.222800046205520630e-02
6.314624845981597900e-02,1.342615112662315369e-02,2.467774972319602966e-02,6.472664475440979004e-01,1.281821578741073608e-01,4.193836078047752380e-02,4.928410053253173828e-02,3.207878023386001587e-02
1.375527586787939072e-02,6.740531325340270996e-01,6.286185979843139648e-02,7.525510340929031372e-02,1.806126534938812256e-02,4.331633448600769043e-02,8.280577510595321655e-02,2.989124879240989685e-02
3.292012959718704224e-02,1.574867218732833862e-02,3.191088140010833740e-02,2.365341410040855408e-02,2.952962182462215424e-02,1.593283265829086304e-01,3.290146589279174805e-02,6.740075349807739258e-01
4.118351042270660400e-01,1.068498101085424423e-02,2.702760696411132812e-02,3.172902464866638184e-01,6.184365600347518921e-02,4.830465465784072876e-02,7.688985764980316162e-02,4.612386971712112427e-02
1.584163680672645569e-02,5.374503731727600098e-01,1.767943054437637329e-01,6.100648269057273865e-02,1.659043319523334503e-02,5.481381714344024658e-02,1.077168211340904236e-01,2.978611364960670471e-02
4.635038599371910095e-02,6.121184229850769043e-01,4.681628197431564331e-02,2.651270292699337006e-02,1.938744448125362396e-02,4.863057285547256470e-02,1.821565926074981689e-01,1.802763156592845917e-02
3.987902030348777771e-02,1.512096077203750610e-02,6.936074495315551758e-01,8.322171866893768311e-02,1.578080281615257263e-02,4.979325830936431885e-02,7.116888463497161865e-02,3.142787143588066101e-02
2.700080722570419312e-02,7.594813704490661621e-01,2.627552486956119537e-02,2.662403322756290436e-02,2.658632025122642517e-02,1.711115427315235138e-02,5.920490249991416931e-02,5.771581456065177917e-02
1.619659550487995148e-02,2.878571674227714539e-02,2.898533083498477936e-02,2.636176720261573792e-02,3.321687877178192139e-02,7.181040048599243164e-01,1.257941275835037231e-01,2.255562692880630493e-02
1.746602356433868408e-02,4.165251925587654114e-02,2.731139585375785828e-02,1.717770844697952271e-02,3.613052144646644592e-02,6.429328322410583496e-01,1.793259233236312866e-01,3.800309076905250549e-02
5.019781365990638733e-02,2.745999768376350403e-02,2.500589191913604736e-02,7.570559978485107422e-01,1.731441542506217957e-02,3.170280531048774719e-02,5.338289961218833923e-02,3.788024187088012695e-02
2.140917815268039703e-02,9.917801618576049805e-02,1.838028058409690857e-02,1.640238799154758453e-02,3.635637089610099792e-02,5.183672904968261719e-01,1.788488328456878662e-01,1.110576763749122620e-01
6.610395759344100952e-02,1.458976790308952332e-02,3.042357601225376129e-02,4.366677254438400269e-02,3.202577307820320129e-02,1.950633153319358826e-02,1.501463502645492554e-01,6.435374021530151367e-01
2.474249452352523804e-01,1.100439205765724182e-02,2.947513945400714874e-02,1.213871389627456665e-01,4.202408716082572937e-02,2.859325893223285675e-02,9.909027814865112305e-02,4.210007190704345703e-01
1.888115145266056061e-02,2.524759806692600250e-02,2.547023817896842957e-02,2.346352674067020416e-02,2.697368152439594269e-02,8.250287771224975586e-01,3.327071666717529297e-02,2.166427858173847198e-02
1.372883617877960205e-01,1.870637200772762299e-02,1.795768737792968750e-02,8.345890790224075317e-02,2.606605552136898041e-02,3.213277831673622131e-02,4.590350091457366943e-01,2.253548055887222290e-01
7.591595500707626343e-02,4.811065196990966797e-01,1.451425161212682724e-02,1.667739450931549072e-01,1.463485043495893478e-02,9.356740117073059082e-02,1.162142232060432434e-01,3.727287426590919495e-02
1.802672818303108215e-02,2.225285954773426056e-02,2.325480245053768158e-02,2.508801221847534180e-02,8.127901554107666016e-01,3.239049762487411499e-02,3.496501222252845764e-02,3.123198077082633972e-02
1.621445082128047943e-02,7.488150596618652344e-01,6.369347870349884033e-02,4.143980517983436584e-02,2.158239670097827911e-02,3.125658631324768066e-02,5.285370349884033203e-02,2.414453588426113129e-02
6.573681831359863281e-01,1.031230762600898743e-02,2.121642604470252991e-02,1.070144101977348328e-01,4.439811408519744873e-02,5.293310806155204773e-02,6.255928426980972290e-02,4.419815167784690857e-02
1.446851808577775955e-02,4.528123512864112854e-02,7.399215698242187500e-01,8.206052333116531372e-02,2.971870824694633484e-02,3.162439167499542236e-02,2.903376519680023193e-02,2.789121121168136597e-02
5.439508706331253052e-02,1.325685977935791016e-01,2.277133427560329437e-02,3.520544245839118958e-02,1.410153415054082870e-02,3.151436522603034973e-02,6.686187982559204102e-01,4.082483798265457153e-02
2.545046433806419373e-02,2.287730574607849121e-02,2.448256313800811768e-02,2.592574432492256165e-02,2.421749196946620941e-02,8.294420838356018066e-01,2.166702225804328918e-02,2.593733184039592743e-02
1.305393595248460770e-02,1.919312775135040283e-01,2.391421198844909668e-01,3.438600599765777588e-01,1.890537887811660767e-02,6.211150065064430237e-02,9.074947237968444824e-02,4.024631157517433167e-02
3.233241662383079529e-02,1.034742295742034912e-01,2.809727936983108521e-02,2.039827592670917511e-02,1.817406713962554932e-02,2.450541406869888306e-02,7.147558033466339111e-02,7.015427947044372559e-01
2.524697780609130859e-02,2.505455911159515381e-02,2.428229339420795441e-02,2.450913935899734497e-02,2.586561068892478943e-02,2.615522965788841248e-02,2.581429108977317810e-02,8.230718970298767090e-01
1.314021274447441101e-02,4.700974002480506897e-02,7.624111175537109375e-01,4.818828031420707703e-02,2.381592057645320892e-02,3.410777449607849121e-02,4.491138830780982971e-02,2.641555480659008026e-02
1.369860954582691193e-02,6.415668874979019165e-02,8.889263868331909180e-02,6.410060524940490723e-01,9.785658866167068481e-02,2.229521051049232483e-02,3.712258115410804749e-02,3.497166931629180908e-02
2.350071817636489868e-02,4.913305938243865967e-01,3.393620252609252930e-02,3.090008497238159180e-01,2.800487913191318512e-02,4.658905416727066040e-02,4.092508554458618164e-02,2.671264484524726868e-02
2.078285254538059235e-02,2.219373732805252075e-02,2.562894672155380249e-02,2.137297764420509338e-02,2.580089494585990906e-02,8.281076550483703613e-01,2.754676528275012970e-02,2.856619097292423248e-02
2.128561772406101227e-02,7.338186502456665039e-01,1.434359326958656311e-02,6.791508197784423828e-02,2.519568428397178650e-02,5.323731526732444763e-02,4.811017587780952454e-02,3.609388694167137146e-02
2.461183071136474609e-02,2.485598810017108917e-02,1.785379648208618164e-02,2.224999293684959412e-02,8.107471466064453125e-01,3.764614462852478027e-02,2.723069675266742706e-02,3.480426594614982605e-02
2.994515299797058105e-01,1.265117526054382324e-02,2.134605497121810913e-02,3.679141700267791748e-01,1.478682458400726318e-01,5.288069322705268860e-02,5.249294266104698181e-02,4.539525508880615234e-02
2.514549903571605682e-02,1.471817214041948318e-02,7.264966368675231934e-01,9.756758064031600952e-02,3.642330318689346313e-02,3.487457334995269775e-02,2.969103679060935974e-02,3.508317843079566956e-02
2.496937848627567291e-02,2.378752268850803375e-02,2.504588663578033447e-02,2.343225851655006409e-02,2.702090702950954437e-02,8.263190984725952148e-01,3.096247650682926178e-02,1.846248656511306763e-02
5.948156863451004028e-02,4.201226681470870972e-02,1.486239489167928696e-02,2.849742025136947632e-02,2.262877300381660461e-02,4.547294601798057556e-02,7.652658820152282715e-01,2.177878282964229584e-02
2.817024104297161102e-02,8.889001607894897461e-02,2.787163481116294861e-02,6.148791313171386719e-01,2.438705228269100189e-02,3.450019657611846924e-02,2.338480949401855469e-02,1.579169183969497681e-01
1.294091064482927322e-02,6.893685460090637207e-02,6.920125484466552734e-01,8.893877267837524414e-02,2.172117307782173157e-02,3.791134804487228394e-02,4.817267507314682007e-02,2.936572395265102386e-02
5.244894623756408691e-01,8.877611719071865082e-03,2.845826558768749237e-02,1.885302364826202393e-01,8.509407192468643188e-02,5.412844568490982056e-02,6.145446002483367920e-02,4.896748811006546021e-02
2.330814860761165619e-02,2.878828719258308411e-02,8.068596720695495605e-01,1.977661438286304474e-02,2.362224273383617401e-02,2.835514768958091736e-02,3.257006034255027771e-02,3.671980649232864380e-02
1.607703566551208496e-01,1.169603839516639709e-01,1.740371808409690857e-02,1.900666207075119019e-02,1.898956671357154846e-02,4.862764477729797363e-01,1.361697316169738770e-01,4.442320019006729126e-02
1.564391553401947021e-01,2.044298872351646423e-02,2.169218100607395172e-02,6.191009283065795898e-01,7.563921064138412476e-02,4.661944136023521423e-02,2.824064530432224274e-02,3.182551637291908264e-02
1.916481554508209229e-02,4.951921477913856506e-02,2.611167915165424347e-02,2.854572050273418427e-02,2.496224828064441681e-02,2.673926018178462982e-02,2.324605546891689301e-02,8.017109632492065430e-01
1.855128444731235504e-02,3.397622704505920410e-02,4.296611845493316650e-01,3.702263832092285156e-01,3.548834100365638733e-02,3.174915537238121033e-02,4.037730023264884949e-02,3.997014835476875305e-02
4.436300694942474365e-01,1.102886907756328583e-02,1.909307017922401428e-02,1.274544298648834229e-01,2.251563817262649536e-01,5.138824880123138428e-02,7.377136498689651489e-02,4.847761988639831543e-02
2.544797211885452271e-02,2.588026821613311768e-01,6.067505106329917908e-02,6.561341881752014160e-02,1.533090788871049881e-02,2.077497728168964386e-02,6.840726733207702637e-02,4.849477708339691162e-01
1.856994256377220154e-02,2.411252073943614960e-02,8.082146048545837402e-01,3.039018623530864716e-02,2.742606028914451599e-02,3.028046339750289917e-02,3.399195894598960876e-02,2.701429836452007294e-02
2.497226744890213013e-02,4.952725395560264587e-02,2.793034166097640991e-02,3.006208874285221100e-02,2.961177006363868713e-02,1.562785916030406952e-02,2.760357968509197235e-02,7.946648001670837402e-01
3.288688138127326965e-02,6.924875378608703613e-01,1.354047376662492752e-02,9.660508483648300171e-02,2.101116813719272614e-02,4.618644714355468750e-02,6.159796193242073059e-02,3.568445146083831787e-02
2.257452346384525299e-02,2.298576757311820984e-02,2.828984521329402924e-02,2.342461794614791870e-02,2.594036795198917389e-02,8.275552988052368164e-01,2.919552661478519440e-02,2.003401331603527069e-02
4.567794203758239746e-01,8.805903606116771698e-03,2.946317382156848907e-02,2.334869652986526489e-01,9.475703537464141846e-02,5.280661210417747498e-02,7.402563095092773438e-02,4.987516999244689941e-02
9.923923760652542114e-02,2.746510803699493408e-01,2.066596411168575287e-02,1.136666610836982727e-01,1.045021135360002518e-02,5.612173676490783691e-02,3.713715672492980957e-01,5.383350327610969543e-02
2.187324687838554382e-02,5.846437811851501465e-02,2.328353077173233032e-01,5.176284313201904297e-01,1.430341321974992752e-02,5.025466904044151306e-02,6.768061220645904541e-02,3.695999830961227417e-02
3.573205769062042236e-01,2.177370488643646240e-01,1.111294049769639969e-02,7.397276163101196289e-02,1.886182278394699097e-02,9.114071726799011230e-02,1.880140304565429688e-01,4.184013232588768005e-02
5.889248847961425781e-01,8.814047090709209442e-03,3.584125265479087830e-02,1.550130844116210938e-01,3.583513572812080383e-02,5.188851803541183472e-02,6.929833441972732544e-02,5.438479781150817871e-02
1.727417856454849243e-02,2.144971117377281189e-02,7.274385541677474976e-02,4.150344431400299072e-01,3.500839173793792725e-01,4.976015537977218628e-02,3.461528941988945007e-02,3.903844207525253296e-02
2.330467849969863892e-02,1.955931633710861206e-02,1.911432668566703796e-02,4.768434911966323853e-02,7.931036949157714844e-01,4.139493405818939209e-02,2.427878789603710175e-02,3.155991435050964355e-02
2.479424886405467987e-02,2.358398586511611938e-02,2.354843541979789734e-02,1.967439986765384674e-02,2.900554798543453217e-02,2.809579856693744659e-02,3.277629613876342773e-02,8.185212612152099609e-01
7.184700965881347656e-01,1.114349812269210815e-02,1.956213638186454773e-02,4.168429598212242126e-02,3.905443847179412842e-02,5.209594219923019409e-02,7.869402319192886353e-02,3.929556161165237427e-02
1.911572180688381195e-02,2.794787660241127014e-02,2.611720189452171326e-02,2.524099685251712799e-02,2.703096345067024231e-02,2.821146138012409210e-02,8.172419667243957520e-01,2.909386530518531799e-02
7.218379974365234375e-01,1.035638712346553802e-02,2.026753500103950500e-02,5.313371121883392334e-02,4.695590585470199585e-02,5.025311931967735291e-02,5.883205309510231018e-02,3.836330771446228027e-02
5.227642655372619629e-01,8.081957697868347168e-03,2.915171906352043152e-02,6.505451351404190063e-02,5.575184896588325500e-02,4.660531133413314819e-02,1.535475552082061768e-01,1.190428435802459717e-01
2.358869463205337524e-02,2.273767255246639252e-02,2.470826357603073120e-02,5.157538130879402161e-02,7.826024293899536133e-01,4.796603322029113770e-02,1.761244609951972961e-02,2.920908853411674500e-02
3.011108934879302979e-02,2.198313027620315552e-01,4.019040986895561218e-02,4.627803266048431396e-01,1.149987615644931793e-02,5.636900290846824646e-02,1.360813975334167480e-01,4.313659667968750000e-02
2.626646123826503754e-02,1.859341375529766083e-02,3.486334159970283508e-02,1.751508377492427826e-02,3.421600908041000366e-02,4.509310796856880188e-02,1.546650081872940063e-01,6.687875390052795410e-01
3.341002389788627625e-02,6.311573982238769531e-01,1.977105438709259033e-02,1.623032987117767334e-01,1.956251636147499084e-02,3.982794657349586487e-02,6.337121129035949707e-02,3.059654869139194489e-02
5.093121528625488281e-02,1.670961380004882812e-01,1.728924550116062164e-02,2.554970979690551758e-01,1.461667008697986603e-02,4.076451808214187622e-02,8.074615150690078735e-02,3.730590045452117920e-01
2.758907154202461243e-02,2.071432210505008698e-02,1.736630871891975403e-02,2.117770351469516754e-02,8.025681972503662109e-01,4.142683744430541992e-02,3.223844990134239197e-02,3.691913932561874390e-02
2.028597146272659302e-02,4.594554603099822998e-01,5.446996912360191345e-02,2.066766023635864258e-01,1.271678041666746140e-02,6.251934170722961426e-02,1.440216749906539917e-01,3.985425457358360291e-02
2.345326729118824005e-02,2.279332466423511505e-02,2.268360555171966553e-02,2.418497391045093536e-02,2.656381204724311829e-02,8.114583492279052734e-01,1.990775577723979950e-02,4.895498231053352356e-02
1.232623029500246048e-02,1.490630954504013062e-01,1.240811794996261597e-01,3.452837467193603516e-02,2.827948890626430511e-02,2.499841153621673584e-02,1.128082498908042908e-01,5.139149427413940430e-01
2.572963759303092957e-02,1.371498499065637589e-02,4.496125131845474243e-02,7.125416994094848633e-01,8.524636179208755493e-02,3.670885786414146423e-02,4.885572195053100586e-02,3.224141150712966919e-02
3.614803403615951538e-02,7.141774892807006836e-02,2.118063159286975861e-02,4.301535338163375854e-02,1.497791055589914322e-02,2.070854417979717255e-02,7.640347629785537720e-02,7.161483168601989746e-01
1.762332580983638763e-02,1.949569955468177795e-02,3.238990157842636108e-02,2.204929478466510773e-02,3.165858983993530273e-02,7.458323240280151367e-01,3.093856759369373322e-02,1.000123396515846252e-01
4.307137057185173035e-02,1.156366616487503052e-02,7.687467932701110840e-01,2.507046796381473541e-02,4.502024501562118530e-02,3.686015307903289795e-02,3.278673067688941956e-02,3.688054904341697693e-02
4.562751054763793945e-01,8.396230638027191162e-02,1.026990730315446854e-02,1.682778894901275635e-01,1.979791373014450073e-02,7.243025302886962891e-02,1.424162387847900391e-01,4.657035693526268005e-02
1.968862302601337433e-02,8.419881761074066162e-02,5.616801381111145020e-01,6.926275044679641724e-02,1.188885699957609177e-02,5.912868306040763855e-02,1.612723916769027710e-01,3.287971764802932739e-02
5.512282997369766235e-02,1.405682694166898727e-02,1.866419613361358643e-02,9.995412081480026245e-02,6.987146139144897461e-01,5.020515993237495422e-02,3.022284992039203644e-02,3.305945917963981628e-02
1.821658201515674591e-02,2.563609741628170013e-02,4.552772268652915955e-02,1.671890169382095337e-02,4.399371892213821411e-02,3.351398408412933350e-01,7.466929405927658081e-02,4.400979280471801758e-01
2.547141723334789276e-02,1.133450046181678772e-01,2.913012728095054626e-02,7.102982997894287109e-01,2.723137289285659790e-02,3.503747656941413879e-02,2.698623575270175934e-02,3.250002115964889526e-02
2.328486554324626923e-02,4.550206065177917480e-01,3.061963990330696106e-02,3.297985792160034180e-01,2.550382353365421295e-02,5.654450133442878723e-02,5.263968929648399353e-02,2.658820524811744690e-02
2.000827528536319733e-02,7.693576216697692871e-01,3.125495836138725281e-02,2.981962263584136963e-02,2.799940668046474457e-02,1.874008029699325562e-02,4.000834748148918152e-02,6.281169503927230835e-02
6.556537747383117676e-02,3.049985319375991821e-02,1.649275980889797211e-02,3.045492470264434814e-01,4.748371541500091553e-01,3.880558535456657410e-02,2.505812793970108032e-02,4.419184476137161255e-02
2.254906482994556427e-02,2.371433004736900330e-02,2.577045559883117676e-02,2.396221272647380829e-02,2.987018227577209473e-02,3.098208643496036530e-02,8.187717199325561523e-01,2.437985688447952271e-02
3.281826898455619812e-02,1.278522424399852753e-02,7.888115048408508301e-01,2.897760272026062012e-02,3.607971966266632080e-02,3.578757867217063904e-02,3.445983305573463440e-02,3.028020448982715607e-02
3.242811188101768494e-02,1.481031775474548340e-01,3.287865966558456421e-02,3.213750198483467102e-02,2.683096006512641907e-02,1.393839903175830841e-02,5.233775079250335693e-02,6.613453626632690430e-01
7.549146562814712524e-02,4.966942667961120605e-01,1.453559193760156631e-02,1.433719992637634277e-01,1.543519366532564163e-02,6.022088229656219482e-02,1.546797007322311401e-01,3.957089781761169434e-02
1.793203875422477722e-02,2.398532070219516754e-02,8.047283291816711426e-01,3.614577278494834900e-02,3.196360915899276733e-02,2.944566123187541962e-02,2.829777449369430542e-02,2.750150673091411591e-02
5.478940010070800781e-01,1.105761900544166565e-02,2.944093570113182068e-02,2.136362642049789429e-01,4.000652208924293518e-02,5.788637325167655945e-02,6.026481837034225464e-02,3.981342539191246033e-02
1.955869235098361969e-02,2.416300214827060699e-02,2.369139902293682098e-02,2.512633614242076874e-02,2.330221235752105713e-02,8.252913355827331543e-01,3.492796793580055237e-02,2.393906563520431519e-02
3.088060021400451660e-02,1.217100769281387329e-02,7.839476466178894043e-01,3.500477969646453857e-02,3.458976745605468750e-02,3.792825341224670410e-02,3.341521322727203369e-02,3.206278383731842041e-02
1.300101876258850098e-01,8.234882354736328125e-02,1.164372358471155167e-02,5.549095943570137024e-02,1.646908745169639587e-02,5.543654039502143860e-02,3.621315360069274902e-01,2.864691913127899170e-01
1.933544501662254333e-02,2.490767464041709900e-02,2.678812108933925629e-02,2.339530922472476959e-02,2.944008819758892059e-02,7.899425625801086426e-01,6.721754372119903564e-02,1.897330768406391144e-02
1.422025822103023529e-02,2.047308683395385742e-01,5.814353376626968384e-02,3.115992844104766846e-01,1.987684704363346100e-02,3.573636338114738464e-02,7.353246212005615234e-02,2.821603715419769287e-01
1.856924220919609070e-02,7.684551477432250977e-01,2.801330201327800751e-02,6.252574920654296875e-02,2.354433387517929077e-02,3.329154849052429199e-02,4.174787923693656921e-02,2.385281398892402649e-02
1.019938439130783081e-01,1.714216917753219604e-02,1.891652867197990417e-02,6.214373707771301270e-01,1.228818371891975403e-01,4.603379219770431519e-02,3.774947673082351685e-02,3.384494036436080933e-02
1.173324789851903915e-02,3.912013173103332520e-01,3.317219316959381104e-01,7.565832138061523438e-02,2.568136714398860931e-02,6.112393364310264587e-02,7.107487320899963379e-02,3.180492669343948364e-02
2.762511745095252991e-02,2.065821178257465363e-02,8.100610971450805664e-01,2.112950384616851807e-02,2.818708121776580811e-02,3.132787346839904785e-02,3.382434695959091187e-02,2.718668989837169647e-02
1.736430078744888306e-02,1.348343938589096069e-01,6.498044729232788086e-01,2.802704274654388428e-02,2.399086579680442810e-02,6.098347157239913940e-02,6.410346180200576782e-02,2.089200355112552643e-02
3.057622350752353668e-02,2.689066901803016663e-02,2.584928460419178009e-02,7.907973527908325195e-01,2.722572721540927887e-02,3.074100241065025330e-02,3.884383291006088257e-02,2.907596342265605927e-02
2.894463948905467987e-02,1.446784567087888718e-02,7.218043804168701172e-01,1.001637428998947144e-01,2.644337154924869537e-02,4.015368595719337463e-02,3.374105691909790039e-02,3.428122773766517639e-02
2.654784545302391052e-02,2.120402269065380096e-02,1.777463778853416443e-02,3.237506747245788574e-02,8.066025972366333008e-01,3.969738632440567017e-02,2.312726713716983795e-02,3.267115727066993713e-02
1.693999953567981720e-02,6.999204158782958984e-01,5.108578130602836609e-02,4.556241631507873535e-02,1.907133311033248901e-02,4.758137837052345276e-02,9.792899340391159058e-02,2.190965414047241211e-02
1.939201541244983673e-02,1.806271634995937347e-02,2.613230645656585693e-01,4.913634657859802246e-01,8.741663396358489990e-02,3.970342874526977539e-02,4.138569533824920654e-02,4.135294631123542786e-02
1.935912109911441803e-02,2.111291512846946716e-02,2.865308523178100586e-01,3.202893137931823730e-01,2.300320714712142944e-01,4.765129461884498596e-02,2.694691531360149384e-02,4.807744920253753662e-02
2.467299252748489380e-02,1.788244843482971191e-01,6.092823743820190430e-01,2.065612562000751495e-02,2.186415530741214752e-02,2.643455564975738525e-02,7.198808342218399048e-02,4.627720266580581665e-02
3.784840181469917297e-02,1.647855900228023529e-02,7.897185087203979492e-01,2.008739486336708069e-02,3.107606060802936554e-02,4.206315428018569946e-02,3.854463621973991394e-02,2.418320998549461365e-02
1.450666598975658417e-02,3.738405182957649231e-02,7.772464752197265625e-01,5.377595126628875732e-02,2.698245644569396973e-02,3.056597150862216949e-02,3.310156241059303284e-02,2.643690258264541626e-02
3.914902731776237488e-02,3.848749771714210510e-02,6.799559593200683594e-01,1.261390931904315948e-02,1.773196831345558167e-02,4.426083341240882874e-02,9.624276310205459595e-02,7.155798375606536865e-02
2.819470316171646118e-02,1.948552392423152924e-02,2.345843426883220673e-02,2.354460768401622772e-02,3.208784386515617371e-02,2.973862364888191223e-02,8.160378336906433105e-01,2.745249308645725250e-02
1.192174777388572693e-01,2.655698731541633606e-02,3.527167066931724548e-02,6.291558742523193359e-01,1.429487299174070358e-02,3.822248056530952454e-02,1.000959947705268860e-01,3.718462213873863220e-02
2.359841205179691315e-02,7.807455658912658691e-01,2.268641628324985504e-02,2.607497572898864746e-02,2.512340247631072998e-02,2.319885790348052979e-02,5.809774622321128845e-02,4.047463834285736084e-02
4.892835393548011780e-02,3.208730816841125488e-01,1.711451634764671326e-02,3.317806422710418701e-01,1.506699342280626297e-02,6.425584852695465088e-02,1.529434323310852051e-01,4.903718084096908569e-02
1.378339249640703201e-02,2.794490158557891846e-01,2.086958289146423340e-01,5.685723945498466492e-02,1.511420123279094696e-02,4.339943826198577881e-02,1.953249871730804443e-01,1.873758584260940552e-01
1.943862810730934143e-02,4.212836921215057373e-02,2.273343503475189209e-02,2.210200019180774689e-02,3.518528118729591370e-02,2.136899158358573914e-02,3.499903157353401184e-02,8.020442128181457520e-01
4.120450019836425781e-01,1.180936861783266068e-02,2.692582085728645325e-02,3.276653885841369629e-01,4.242253676056861877e-02,4.883789271116256714e-02,8.406133204698562622e-02,4.623272269964218140e-02
3.762675076723098755e-02,1.614408195018768311e-02,1.926360465586185455e-02,1.252513676881790161e-01,6.946864128112792969e-01,4.049428552389144897e-02,3.302593529224395752e-02,3.350758552551269531e-02
4.457916319370269775e-02,4.694005474448204041e-02,3.078919276595115662e-02,1.048770733177661896e-02,2.599354833364486694e-02,6.926324963569641113e-01,1.150141134858131409e-01,3.356371819972991943e-02
2.477488070726394653e-01,7.828461006283760071e-03,5.274830386042594910e-02,3.045154511928558350e-01,2.229259759187698364e-01,6.440121680498123169e-02,4.652381315827369690e-02,5.330796539783477783e-02
3.987740725278854370e-02,1.090542823076248169e-01,2.331021800637245178e-02,2.116218209266662598e-02,2.417733334004878998e-02,3.010882623493671417e-02,3.820013701915740967e-01,3.703084290027618408e-01
4.546024277806282043e-02,8.952341042459011078e-03,7.178016901016235352e-01,6.622982770204544067e-02,4.191038757562637329e-02,4.271147772669792175e-02,3.709388151764869690e-02,3.984016180038452148e-02
3.146464005112648010e-02,4.622112512588500977e-01,3.880665078759193420e-02,2.303550094366073608e-01,1.540491729974746704e-02,3.924053534865379333e-02,1.520437002182006836e-01,3.047330863773822784e-02
