1.457684487104415894e-01,1.472125668078660965e-02,2.712119929492473602e-02,1.000270396471023560e-01,3.388353884220123291e-01,9.051221609115600586e-02,1.762247234582901001e-01,9.521014243364334106e-02,1.157958526164293289e-02
1.741612330079078674e-02,6.391031742095947266e-01,2.454409375786781311e-02,4.779233038425445557e-02,3.823811188340187073e-02,1.336566507816314697e-01,3.843013569712638855e-02,4.819079115986824036e-02,1.262861117720603943e-02
2.689222432672977448e-02,3.441832587122917175e-02,4.021706804633140564e-02,1.884450949728488922e-02,4.926615357398986816e-01,1.379054691642522812e-02,1.377168446779251099e-01,5.247108638286590576e-02,1.829878687858581543e-01
4.411139786243438721e-01,3.306353464722633362e-02,3.225846216082572937e-02,1.635486185550689697e-01,1.589320041239261627e-02,3.238612413406372070e-02,1.502754688262939453e-01,1.148715168237686157e-01,1.658907346427440643e-02
1.253976114094257355e-02,2.285293787717819214e-01,1.216915342956781387e-02,3.768331557512283325e-02,7.223804295063018799e-02,1.637028157711029053e-01,1.045774593949317932e-01,2.522890269756317139e-01,1.162710264325141907e-01
2.758680470287799835e-02,2.340861223638057709e-02,3.620972856879234314e-02,1.235543191432952881e-02,1.012784764170646667e-01,2.065429091453552246e-02,2.758985199034214020e-02,2.960883453488349915e-02,7.213079333305358887e-01
2.460256032645702362e-02,7.547113299369812012e-01,2.571212127804756165e-02,1.970090717077255249e-02,2.178320661187171936e-02,3.076269105076789856e-02,2.584576420485973358e-02,1.651035062968730927e-02,8.037104457616806030e-02
1.123595330864191055e-02,1.556998789310455322e-01,2.796547301113605499e-02,3.481295332312583923e-02,8.895030617713928223e-02,2.406068444252014160e-01,1.408867388963699341e-01,2.757350206375122070e-01,2.410686202347278595e-02
1.869441382586956024e-02,2.034304477274417877e-02,8.362903594970703125e-01,2.105308324098587036e-02,1.655420847237110138e-02,1.795663870871067047e-02,2.429315820336341858e-02,2.121733687818050385e-02,2.359778806567192078e-02
2.529806494712829590e-01,4.553486779332160950e-02,3.380632400512695312e-02,2.201292067766189575e-01,1.605792343616485596e-02,2.455528266727924347e-02,2.349924147129058838e-01,1.517649590969085693e-01,2.017834596335887909e-02
2.217774465680122375e-02,7.204303890466690063e-02,2.284129709005355835e-02,6.961867213249206543e-02,1.148583833128213882e-02,6.177167221903800964e-02,1.152695193886756897e-01,5.376822948455810547e-01,8.710999041795730591e-02
1.746806874871253967e-02,2.823734469711780548e-02,3.381257504224777222e-02,4.174294695258140564e-02,2.017709016799926758e-01,1.704031974077224731e-02,2.487566918134689331e-01,2.091102451086044312e-01,2.020609378814697266e-01
2.038683183491230011e-02,3.965030983090400696e-02,3.436348214745521545e-02,1.652209609746932983e-01,1.679329946637153625e-02,3.673472702503204346e-01,6.818016618490219116e-02,2.580835223197937012e-01,2.997414954006671906e-02
1.488909870386123657e-01,3.942459076642990112e-02,4.033531993627548218e-02,2.822551727294921875e-01,1.179219409823417664e-02,2.906129881739616394e-02,1.949953734874725342e-01,2.254376262426376343e-01,2.780745923519134521e-02
2.762455940246582031e-01,2.306485176086425781e-02,2.665811590850353241e-02,3.062357008457183838e-02,3.930400311946868896e-01,1.849592290818691254e-02,1.620841324329376221e-01,4.090015590190887451e-02,2.888764627277851105e-02
7.795583605766296387e-01,2.491203136742115021e-02,2.266691438853740692e-02,2.413780242204666138e-02,4.055229946970939636e-02,1.636449061334133148e-02,5.139843001961708069e-02,2.280891500413417816e-02,1.760074682533740997e-02
3.898942843079566956e-02,7.195484638214111328e-01,1.672203466296195984e-02,5.759189277887344360e-02,1.998632773756980896e-02,5.828646197915077209e-02,1.264673192054033279e-02,3.243333101272583008e-02,4.379530251026153564e-02
7.029906660318374634e-02,2.609709464013576508e-02,6.007097661495208740e-02,4.943645596504211426e-01,1.012419816106557846e-02,1.037991270422935486e-01,9.019012004137039185e-02,1.238338500261306763e-01,2.122103795409202576e-02
4.380075260996818542e-02,3.438238799571990967e-02,2.236535213887691498e-02,7.615820765495300293e-01,1.420852635055780411e-02,2.756007947027683258e-02,3.417801856994628906e-02,2.854065597057342529e-02,3.338215127587318420e-02
7.649126648902893066e-02,1.452925242483615875e-02,4.114569351077079773e-02,4.197054803371429443e-01,3.241198509931564331e-02,1.587831228971481323e-01,1.010776385664939880e-01,1.419095098972320557e-01,1.394609641283750534e-02
9.295848757028579712e-02,2.849329076707363129e-02,2.757284790277481079e-02,5.002147555351257324e-01,1.773786358535289764e-02,6.345774233341217041e-02,1.139012426137924194e-01,1.402727365493774414e-01,1.539105083793401718e-02
6.423441767692565918e-01,1.737733557820320129e-02,2.609323151409626007e-02,3.239885345101356506e-02,1.455087810754776001e-01,4.654867574572563171e-02,4.919294267892837524e-02,2.598360925912857056e-02,1.455239579081535339e-02
1.369117479771375656e-02,6.579089909791946411e-02,2.645389921963214874e-02,5.800121277570724487e-02,4.027987271547317505e-02,2.287586405873298645e-02,2.765320837497711182e-01,4.157533943653106689e-01,8.062161505222320557e-02
6.414675712585449219e-02,4.521076977252960205e-01,8.757252246141433716e-02,7.688620686531066895e-02,5.886499304324388504e-03,1.454996913671493530e-01,3.962843120098114014e-02,9.177925437688827515e-02,3.649296984076499939e-02
1.331219542771577835e-02,5.924239009618759155e-02,1.883247308433055878e-02,3.831861913204193115e-02,2.493661046028137207e-01,2.482046633958816528e-01,1.196437403559684753e-01,2.222389131784439087e-01,3.084089607000350952e-02
1.229052525013685226e-02,1.603266447782516479e-01,1.459086127579212189e-02,1.068985760211944580e-01,7.476489245891571045e-02,1.926900148391723633e-01,1.657842695713043213e-01,2.425263971090316772e-01,3.012778796255588531e-02
8.097474575042724609e-01,3.233838453888893127e-02,2.708601579070091248e-02,2.742588147521018982e-02,1.900465972721576691e-02,1.759143173694610596e-02,2.706563659012317657e-02,2.001519687473773956e-02,1.972537115216255188e-02
1.226107403635978699e-02,6.351105868816375732e-02,2.180763706564903259e-02,2.622084133327007294e-02,6.727463752031326294e-02,4.347334057092666626e-02,1.623574346303939819e-01,3.900342285633087158e-01,2.130596786737442017e-01
2.357035316526889801e-02,2.868225239217281342e-02,8.121036887168884277e-01,1.752970740199089050e-02,1.872524619102478027e-02,4.033868014812469482e-02,2.641864866018295288e-02,1.934721320867538452e-02,1.328414678573608398e-02
2.091073058545589447e-02,3.261292278766632080e-01,1.434841845184564590e-02,1.697416044771671295e-02,4.316856712102890015e-02,8.088546246290206909e-02,5.129493400454521179e-02,6.564994156360626221e-02,3.806385993957519531e-01
1.139249727129936218e-01,3.431965410709381104e-02,3.183186426758766174e-02,5.074549466371536255e-02,2.461189627647399902e-01,1.013749558478593826e-02,3.950484395027160645e-01,8.916807919740676880e-02,2.870500274002552032e-02
1.679522357881069183e-02,4.505880773067474365e-01,1.625580526888370514e-02,7.807494699954986572e-02,1.891698129475116730e-02,9.992101788520812988e-02,9.232080727815628052e-02,1.852726191282272339e-01,4.185446724295616150e-02
1.796495728194713593e-02,4.593911394476890564e-02,7.833471894264221191e-01,1.804334297776222229e-02,1.933420076966285706e-02,5.700295418500900269e-02,1.959992572665214539e-02,1.963174529373645782e-02,1.913663744926452637e-02
6.754783540964126587e-02,2.032728120684623718e-02,5.186884105205535889e-02,2.209576778113842010e-02,4.688747972249984741e-02,1.110855769366025925e-02,1.844255812466144562e-02,3.269344940781593323e-02,7.290282249450683594e-01
3.510798886418342590e-02,3.273763135075569153e-02,3.854507207870483398e-02,2.413292527198791504e-01,2.514696307480335236e-02,8.289992809295654297e-02,1.764720380306243896e-01,3.542062044143676758e-01,1.355489343404769897e-02
1.719497144222259521e-02,3.559105098247528076e-02,2.904368937015533447e-02,2.865679562091827393e-02,2.685574442148208618e-02,1.872413605451583862e-02,7.553927600383758545e-02,1.785998940467834473e-01,5.897944569587707520e-01
6.646447777748107910e-01,1.797066070139408112e-02,2.555493265390396118e-02,4.855231940746307373e-02,6.550513952970504761e-02,2.547311037778854370e-02,9.906922280788421631e-02,4.113808646798133850e-02,1.209175772964954376e-02
2.456142567098140717e-02,1.282269954681396484e-01,5.087301135063171387e-01,2.764254435896873474e-02,1.917918026447296143e-02,2.124042809009552002e-01,2.904762141406536102e-02,3.312727808952331543e-02,1.708051189780235291e-02
2.926291711628437042e-02,1.940337382256984711e-02,2.445214055478572845e-02,4.138373956084251404e-02,6.098548173904418945e-01,5.321969091892242432e-02,1.454904973506927490e-01,6.195617467164993286e-02,1.497663743793964386e-02
2.881154976785182953e-02,2.092251367866992950e-02,2.202323451638221741e-02,4.990804195404052734e-02,5.523314476013183594e-01,1.588079780340194702e-01,7.798324525356292725e-02,7.472773641347885132e-02,1.448424905538558960e-02
2.655121311545372009e-02,4.310135543346405029e-01,2.600171789526939392e-02,9.552283212542533875e-03,6.493410468101501465e-02,1.587209850549697876e-01,5.294738337397575378e-02,3.958027064800262451e-02,1.906984895467758179e-01
4.056906700134277344e-01,2.378381416201591492e-02,3.378707915544509888e-02,3.805958107113838196e-02,1.921412497758865356e-01,2.619183622300624847e-02,2.152317464351654053e-01,5.177332460880279541e-02,1.334074325859546661e-02
4.347931221127510071e-02,2.582201361656188965e-02,3.346251323819160461e-02,7.646377086639404297e-01,1.876779086887836456e-02,4.040693864226341248e-02,3.287249431014060974e-02,2.076981775462627411e-02,1.978136971592903137e-02
3.752857074141502380e-02,1.452421676367521286e-02,3.897891938686370850e-02,1.675669103860855103e-02,9.196220338344573975e-02,2.850206755101680756e-02,1.753501035273075104e-02,3.126738592982292175e-02,7.229449748992919922e-01
3.441905975341796875e-02,5.986276865005493164e-01,2.776316367089748383e-02,1.556260604411363602e-02,2.124559879302978516e-02,6.408794969320297241e-02,2.989604510366916656e-02,2.278702519834041595e-02,1.856108456850051880e-01
1.580239459872245789e-02,3.389897942543029785e-02,1.718714833259582520e-02,5.496103689074516296e-02,6.960585713386535645e-02,2.500888705253601074e-01,1.048654913902282715e-01,4.180760085582733154e-01,3.551428392529487610e-02
3.118002414703369141e-02,2.255317755043506622e-02,4.059156775474548340e-02,1.354343630373477936e-02,2.037621736526489258e-01,3.257754072546958923e-02,2.815177291631698608e-02,2.846832759678363800e-02,5.991719365119934082e-01
6.816118210554122925e-02,1.470507774502038956e-02,3.302098438143730164e-02,3.214263617992401123e-01,8.643363416194915771e-02,1.104069501161575317e-01,1.959196627140045166e-01,1.578848510980606079e-01,1.204128470271825790e-02
1.891226693987846375e-02,1.673462986946105957e-02,8.262135386466979980e-01,2.160709165036678314e-02,1.703624241054058075e-02,3.343820944428443909e-02,1.796043850481510162e-02,2.168836444616317749e-02,2.640915475785732269e-02
5.327806621789932251e-02,1.302659884095191956e-02,3.646937385201454163e-02,2.176240272819995880e-02,1.182161793112754822e-01,2.018821798264980316e-02,2.314108423888683319e-02,3.132260590791702271e-02,6.825954318046569824e-01
2.951074019074440002e-02,1.742590665817260742e-01,2.442310191690921783e-02,1.719974428415298462e-01,1.211453229188919067e-02,2.251286357641220093e-01,6.578066200017929077e-02,2.648424208164215088e-01,3.194344043731689453e-02
2.556385844945907593e-02,1.204141788184642792e-02,7.633980512619018555e-01,4.328298941254615784e-02,1.639157161116600037e-02,6.448679417371749878e-02,2.212129719555377960e-02,2.988175861537456512e-02,2.283226698637008667e-02
1.241812668740749359e-02,8.364231884479522705e-02,1.389835122972726822e-02,3.872450813651084900e-02,3.451693654060363770e-01,1.451478302478790283e-01,1.384680569171905518e-01,1.731626540422439575e-01,4.936875030398368835e-02
1.372202485799789429e-02,8.124338090419769287e-02,2.178711257874965668e-02,1.696176268160343170e-02,2.440163791179656982e-01,3.466967642307281494e-01,5.800227820873260498e-02,1.288507729768753052e-01,8.871955424547195435e-02
1.770395487546920776e-01,1.820840500295162201e-02,2.834253199398517609e-02,9.382837265729904175e-02,2.293828129768371582e-01,4.285939037799835205e-02,2.973020970821380615e-01,1.013380810618400574e-01,1.169881131500005722e-02
1.505401451140642166e-02,3.567282482981681824e-02,2.900664508342742920e-02,1.499052811414003372e-02,2.389354705810546875e-01,1.330220252275466919e-01,4.305370524525642395e-02,7.578912377357482910e-02,4.144756793975830078e-01
3.384426981210708618e-02,2.258143946528434753e-02,3.048739209771156311e-02,1.385576091706752777e-02,3.058090247213840485e-02,1.710464060306549072e-02,2.249774709343910217e-02,2.202421799302101135e-02,8.070237040519714355e-01
2.267280779778957367e-02,2.312012575566768646e-02,2.509434148669242859e-02,1.576956547796726227e-02,7.791805267333984375e-02,1.096350178122520447e-01,1.913690008223056793e-02,5.075842887163162231e-02,6.558948159217834473e-01
4.124325141310691833e-02,2.763368003070354462e-02,2.612955868244171143e-02,6.723748147487640381e-02,3.295534551143646240e-01,2.463862486183643341e-02,3.685300648212432861e-01,9.880196303129196167e-02,1.623184606432914734e-02
3.573430329561233521e-02,1.077528297901153564e-02,4.070263728499412537e-02,2.585935220122337341e-02,4.338831901550292969e-01,3.327532112598419189e-02,5.067104473710060120e-02,4.375936090946197510e-02,3.253394663333892822e-01
8.070955276489257812e-01,2.688016183674335480e-02,2.460403181612491608e-02,2.107208222150802612e-02,2.725016139447689056e-02,1.622682064771652222e-02,3.569186851382255554e-02,2.137988246977329254e-02,1.979943364858627319e-02
1.587714254856109619e-02,4.871015623211860657e-02,1.565766893327236176e-02,2.768430486321449280e-02,8.818407356739044189e-02,5.549311637878417969e-01,2.809508517384529114e-02,1.033874154090881348e-01,1.174729838967323303e-01
6.460810452699661255e-02,1.969367451965808868e-02,2.811990492045879364e-02,2.384469844400882721e-02,5.844669938087463379e-01,1.414466090500354767e-02,1.456454694271087646e-01,4.034321755170822144e-02,7.913325726985931396e-02
1.598359495401382446e-01,1.546518225222826004e-02,2.792253158986568451e-02,2.061778865754604340e-02,5.912689566612243652e-01,2.341303974390029907e-02,7.435233145952224731e-02,2.842781879007816315e-02,5.869639664888381958e-02
2.869619987905025482e-02,5.920422077178955078e-02,1.960572414100170135e-02,1.510715391486883163e-02,2.081186696887016296e-02,5.131989717483520508e-02,2.257790043950080872e-02,2.069203369319438934e-02,7.619849443435668945e-01
