Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
860,-0.08682704232633114,-0.8709250420331955,0.7141559213399887,-0.8440578132867813,0.7818948715925217,0.021228295657783745,0.01090320129878819,0.004325742775108665,0,0
880,-0.09727950915694236,-0.8694096267223358,0.707928130030632,-0.8387780249118805,0.7645059674978256,0.02197245992720127,0.007496871109469794,0.0039230305759701874,0,0
900,-0.09613874815404415,-0.8671055614948273,0.7024973779916763,-0.8333736836910248,0.7648672491312027,0.022509811725467444,0.006107179608079605,0.0037621814641170203,0,0
920,-0.09947325438261032,-0.8670210301876068,0.6990623265504837,-0.8152476012706756,0.7338982075452805,0.0225066221319139,0.008767830970464274,0.0037139231746550648,0,0
940,-0.1076528612524271,-0.8655648052692413,0.6944536626338959,-0.8179506897926331,0.7256775110960006,0.022909572068601846,0.008698632329469547,0.0030650306085590272,0,0
960,-0.10550171881914139,-0.8649343341588974,0.6936293333768845,-0.8045805066823959,0.716756671667099,0.02337768841534853,0.00820940654957667,0.0028041160840075463,0,0
980,-0.1136790543794632,-0.863903746008873,0.6889731854200363,-0.8179465025663376,0.7204894989728927,0.0233430702239275,0.005615279707126319,0.0032558882783632727,0,0
1000,-0.1076593365520239,-0.8635937422513962,0.6848110795021057,-0.7775665074586868,0.6923463076353074,0.02348164124414325,0.008523185530793852,0.001709207915700972,0,0
1020,-0.1107814721763134,-0.8631294727325439,0.6841923356056213,-0.8060895204544067,0.7086174488067627,0.02414989275857806,0.008676410873886198,0.002211103474837728,0,0
1040,-0.1137566801160574,-0.8617803603410721,0.6778471231460571,-0.8027867376804352,0.7028464704751969,0.024688854906708003,0.008679103132453746,0.002431663329480216,0,0
1060,-0.11236933805048466,-0.8607595950365067,0.6758222222328186,-0.8065469652414322,0.708759480714798,0.024795216880738734,0.009864909504540265,0.0020337480818852782,0,0
1080,-0.11732276976108551,-0.8594181716442109,0.6724262446165085,-0.8088176906108856,0.7048572957515716,0.025106160528957845,0.00951848459080793,0.0018485546577721834,0,0
1100,-0.11634000018239021,-0.859699410200119,0.6697935879230499,-0.8094566613435745,0.7125736385583877,0.02472749063745141,0.006799849474919029,0.0011266976725892164,0,0
1120,-0.11253828592598439,-0.8577928215265274,0.6667604893445969,-0.8093209773302078,0.7141914993524552,0.025424454361200333,0.004875061116763391,0.0013268816765048541,0,0
1140,-0.11893819719552993,-0.8568213909864426,0.6621668964624405,-0.7987107664346695,0.6963698357343674,0.02561538191512227,0.004981301515363157,0.0008810049344901927,0,0
1160,-0.12072781771421433,-0.8549670338630676,0.658375757932663,-0.8007299184799195,0.695025184750557,0.026337759289890527,0.006027440475008916,0.0010633564117597416,0,0
1180,-0.12284207157790661,-0.8546777844429017,0.6546093493700027,-0.7929606050252914,0.6851579248905182,0.02687851581722498,0.006567368864489253,0.0009390163570060395,0,0
1200,-0.1234380654990673,-0.8541793107986451,0.6517336994409562,-0.7889452695846557,0.6814106464385986,0.02663844833150506,0.00650403795443708,0.0008255428288975964,0,0
1220,-0.11765264831483364,-0.8530720502138138,0.6493988752365112,-0.7864669680595398,0.6810618221759797,0.02686419952660799,0.006666343100368977,0.001384398377558682,0,0
1240,-0.11794766038656235,-0.8509676128625869,0.6469015836715698,-0.7812769502401352,0.677005609869957,0.02775064716115594,0.005475609976565465,0.0010031801633886062,0,0
1260,-0.10998795740306377,-0.8508473962545395,0.644603767991066,-0.7766085565090179,0.6845752209424972,0.027636210806667803,0.004622568932245485,0.0011339384524035267,0,0
1280,-0.11727901250123977,-0.8503605514764786,0.6408958613872529,-0.7803288787603379,0.6785417318344116,0.028085428290069103,0.005673664390633349,0.001003572363697458,0,0
1300,-0.10883190482854843,-0.8499217242002487,0.641958624124527,-0.7565239876508713,0.6645362943410873,0.02807227587327361,0.006189373478991911,0.0012072724188328721,0,0
1320,-0.11134635917842388,-0.8505447268486023,0.6450020462274552,-0.760641685128212,0.6575712531805038,0.02833636784926057,0.007659695821348578,0.0009687966288765892,0,0
1340,-0.11644714772701263,-0.851172736287117,0.645456600189209,-0.7641546875238419,0.6570131301879882,0.028588195145130158,0.005311091072508134,0.0009447992068089661,0,0
1360,-0.11797856613993644,-0.8515423089265823,0.6433651596307755,-0.7711607813835144,0.6627749562263489,0.027543278969824316,0.00555406080238754,0.0009323018952272832,0,0
1380,-0.1166991800069809,-0.8497325897216796,0.6393333852291108,-0.7685358762741089,0.6597332417964935,0.02854143502190709,0.007699442222656216,0.0010932922567008063,0,0
1400,-0.12033015303313732,-0.8513710111379623,0.6401831060647964,-0.7776133924722671,0.6668828457593918,0.02782708052545786,0.005306575537542812,0.000977570434770314,0,0
1420,-0.11872057318687439,-0.8509492635726928,0.6431510388851166,-0.7844554305076599,0.6710635751485825,0.028442500066012143,0.0047023965220432725,0.0008043831676332047,0,0
1440,-0.11729909218847752,-0.8511388272047042,0.644162780046463,-0.7923115968704224,0.680407828092575,0.028091230988502504,0.00494048522086814,0.0006921655069163535,0,0
1460,-0.1232885554432869,-0.8517902374267579,0.6441394746303558,-0.803516611456871,0.6873106867074966,0.02772320369258523,0.002556456453748979,0.0005235552926023956,0,0
1480,-0.12149671986699104,-0.8585278540849686,0.675383597612381,-0.8276871025562287,0.7091215401887894,0.025340840965509415,0.0024968641715531702,0.0009713053796076565,0,0
1500,-0.12804111018776893,-0.8515433460474015,0.6440236151218415,-0.8233887016773224,0.7003621846437454,0.027601461950689556,0.003214750727056526,0.0007566142252471763,0,0
