1.480281539261341095e-02,2.460380643606185913e-02,5.720004066824913025e-02,1.575080305337905884e-02,1.568096689879894257e-02,2.940668351948261261e-02,8.845752477645874023e-02,1.093903649598360062e-02,4.087948426604270935e-02,2.742511779069900513e-02,6.748536825180053711e-01
2.259628102183341980e-02,2.122882939875125885e-02,2.442670613527297974e-02,2.368788979947566986e-02,1.229182630777359009e-02,8.257396519184112549e-02,6.209256872534751892e-02,6.878624558448791504e-01,3.644723072648048401e-02,1.749665662646293640e-02,9.295606054365634918e-03
8.091344833374023438e-01,2.156154625117778778e-02,1.178045105189085007e-02,1.602462679147720337e-02,1.569814607501029968e-02,1.826659590005874634e-02,1.498973835259675980e-02,1.049705781042575836e-02,1.457441132515668869e-02,3.306803852319717407e-02,3.440482914447784424e-02
4.489642977714538574e-01,2.875759638845920563e-02,2.871704474091529846e-02,3.152285143733024597e-02,2.761586569249629974e-02,2.137382924556732178e-01,6.130930408835411072e-02,8.737249299883842468e-03,9.114801883697509766e-03,5.379089713096618652e-02,8.773177117109298706e-02
1.309449691325426102e-02,4.134523123502731323e-02,6.128736585378646851e-02,4.570845514535903931e-02,4.853056967258453369e-01,6.334911566227674484e-03,5.524295195937156677e-02,1.974085532128810883e-02,1.672967672348022461e-01,3.733696788549423218e-02,6.730621308088302612e-02
8.127284049987792969e-01,1.748544909060001373e-02,1.582111790776252747e-02,2.165599539875984192e-02,2.489800564944744110e-02,2.020861580967903137e-02,1.175956428050994873e-02,7.630454376339912415e-03,1.621483080089092255e-02,2.403043769299983978e-02,2.756708487868309021e-02
1.991001889109611511e-02,2.104465477168560028e-02,1.053625270724296570e-01,3.315755352377891541e-02,2.701292932033538818e-02,4.928242042660713196e-02,1.667154431343078613e-01,2.010360807180404663e-01,3.469196557998657227e-01,1.020988635718822479e-02,1.934879273176193237e-02
1.387029886245727539e-02,2.288172766566276550e-02,1.334704179316759109e-02,2.130772918462753296e-02,2.331843040883541107e-02,1.094174478203058243e-02,2.099906466901302338e-02,1.734639145433902740e-02,2.218188345432281494e-02,1.475690305233001709e-02,8.190488219261169434e-01
2.281845360994338989e-02,5.472359061241149902e-01,2.750342898070812225e-02,4.080240428447723389e-02,2.501555345952510834e-02,2.367565035820007324e-01,2.890823781490325928e-02,1.807456091046333313e-02,2.127473056316375732e-02,1.318024937063455582e-02,1.842993497848510742e-02
2.963538467884063721e-02,3.130628541111946106e-02,3.309514001011848450e-02,7.652600854635238647e-02,5.579868704080581665e-02,5.865673068910837173e-03,1.833410561084747314e-02,2.180787734687328339e-02,3.914887458086013794e-02,6.682723164558410645e-01,2.020958997309207916e-02
1.135129202157258987e-02,3.621250018477439880e-02,2.561810016632080078e-01,5.306755006313323975e-02,4.202454537153244019e-02,9.345474652945995331e-03,5.772970989346504211e-02,2.003329992294311523e-02,2.960533499717712402e-01,1.753213703632354736e-01,4.267995059490203857e-02
1.601001620292663574e-02,2.005058899521827698e-02,4.940683022141456604e-02,2.760819531977176666e-02,6.522250920534133911e-02,3.470612689852714539e-02,2.453073859214782715e-01,3.845840692520141602e-01,1.259103566408157349e-01,1.036052405834197998e-02,2.083342336118221283e-02
1.476137638092041016e-01,5.280815362930297852e-01,1.992869377136230469e-02,6.227592006325721741e-02,3.389184176921844482e-02,9.317097067832946777e-02,2.581515535712242126e-02,6.203957833349704742e-03,2.615628018975257874e-02,3.513951972126960754e-02,2.172236144542694092e-02
1.331187412142753601e-02,3.900283575057983398e-02,2.542988955974578857e-02,3.989042341709136963e-02,1.815651729702949524e-02,7.361281663179397583e-03,2.767762728035449982e-02,2.119878306984901428e-02,8.572563529014587402e-02,7.034377753734588623e-02,6.519013643264770508e-01
2.314376085996627808e-02,2.295602485537528992e-02,3.728502243757247925e-02,3.242634236812591553e-02,1.299872100353240967e-01,4.664439707994461060e-02,2.936117351055145264e-01,2.631472945213317871e-01,1.227488517761230469e-01,7.846490480005741119e-03,2.020284719765186310e-02
3.203877806663513184e-02,1.809356547892093658e-02,3.275399282574653625e-02,3.602535277605056763e-02,3.643846139311790466e-02,4.073359370231628418e-01,2.790932357311248779e-01,6.388576328754425049e-02,6.957266479730606079e-02,9.418099187314510345e-03,1.534411311149597168e-02
1.631242595613002777e-02,3.744019940495491028e-02,1.428548432886600494e-02,3.458977863192558289e-02,5.829889178276062012e-01,1.584548316895961761e-02,9.434960782527923584e-02,4.320412874221801758e-02,8.511643856763839722e-02,9.602475911378860474e-03,6.626503169536590576e-02
1.305956766009330750e-02,2.064060978591442108e-02,1.074763108044862747e-02,1.862034015357494354e-02,2.094306051731109619e-02,1.993552036583423615e-02,2.462502196431159973e-02,8.249474763870239258e-01,1.159721147269010544e-02,1.816497929394245148e-02,1.671854965388774872e-02
6.720923781394958496e-01,2.977279946208000183e-02,2.421039715409278870e-02,3.219482675194740295e-02,2.089454419910907745e-02,1.054167151451110840e-01,2.903653495013713837e-02,8.171325549483299255e-03,8.831504732370376587e-03,4.251198843121528625e-02,2.686698921024799347e-02
1.537119299173355103e-01,2.216951362788677216e-02,1.578965596854686737e-02,3.632180765271186829e-02,4.244515299797058105e-02,6.119582056999206543e-01,3.887153044342994690e-02,2.201691642403602600e-02,7.675451692193746567e-03,3.014722093939781189e-02,1.889262348413467407e-02
9.795592166483402252e-03,3.084792569279670715e-02,2.005078941583633423e-01,4.360917210578918457e-02,3.922997787594795227e-02,1.810592971742153168e-02,5.663268268108367920e-02,2.250627242028713226e-02,5.248213410377502441e-01,1.542317867279052734e-02,3.851999342441558838e-02
1.087202727794647217e-01,4.790997132658958435e-02,8.985916152596473694e-03,4.131530970335006714e-02,2.436694316565990448e-02,5.758131146430969238e-01,6.932330876588821411e-02,5.816191062331199646e-02,7.842859253287315369e-03,3.489799425005912781e-02,2.266236953437328339e-02
2.458556182682514191e-02,4.023844301700592041e-01,1.227459404617547989e-02,7.029366493225097656e-02,3.690988942980766296e-02,2.307259440422058105e-01,5.264796689152717590e-02,1.085779722779989243e-02,4.418954253196716309e-02,1.592869497835636139e-02,9.920185059309005737e-02
1.907683722674846649e-02,1.996102929115295410e-01,2.059403248131275177e-02,7.777293771505355835e-02,2.310581505298614502e-02,1.338453888893127441e-01,5.633746832609176636e-02,1.010820362716913223e-02,1.573568582534790039e-01,1.678502745926380157e-02,2.854071855545043945e-01
8.013457059860229492e-01,1.376862544566392899e-02,1.562893204391002655e-02,2.360538393259048462e-02,1.918419077992439270e-02,3.726693242788314819e-02,1.587019301950931549e-02,8.703830651938915253e-03,1.266758143901824951e-02,2.888797223567962646e-02,2.307067252695560455e-02
2.575078979134559631e-02,3.794605731964111328e-01,1.967094279825687408e-02,4.858773201704025269e-02,2.192496880888938904e-02,1.574565917253494263e-01,8.328747004270553589e-02,1.546664815396070480e-02,1.146135181188583374e-01,9.465171955525875092e-03,1.243156045675277710e-01
3.913785144686698914e-02,3.092338331043720245e-02,3.810677677392959595e-02,3.156096488237380981e-02,2.784473821520805359e-02,2.654516994953155518e-01,1.908647716045379639e-01,1.212257817387580872e-01,2.162991315126419067e-01,5.947841797024011612e-03,3.263706713914871216e-02
3.137199953198432922e-02,4.085113480687141418e-02,2.537913247942924500e-02,7.565076649188995361e-02,4.637461528182029724e-02,6.048818584531545639e-03,1.755921542644500732e-02,2.244340442121028900e-02,2.638862468302249908e-02,6.862149834632873535e-01,2.171730250120162964e-02
2.266142331063747406e-02,1.940517872571945190e-02,6.427805870771408081e-02,2.713616751134395599e-02,6.660730391740798950e-02,5.973659828305244446e-02,1.914163678884506226e-01,4.207706749439239502e-01,1.056365966796875000e-01,1.225875411182641983e-02,1.009286381304264069e-02
2.040080726146697998e-02,2.473340183496475220e-02,7.657279074192047119e-02,1.902407966554164886e-02,1.946227811276912689e-02,5.935246124863624573e-02,1.576712280511856079e-01,9.377148002386093140e-03,5.103181675076484680e-02,2.556884102523326874e-02,5.368051528930664062e-01
2.768198959529399872e-02,1.942331902682781219e-02,5.617905408143997192e-02,2.695524878799915314e-02,7.010304331779479980e-01,1.277561578899621964e-02,5.524513497948646545e-02,3.487447649240493774e-02,4.195132851600646973e-02,1.568474434316158295e-02,8.198674768209457397e-03
1.344627980142831802e-02,2.273380570113658905e-02,3.829675912857055664e-02,3.142073750495910645e-02,3.848996385931968689e-02,1.849953830242156982e-01,4.973450899124145508e-01,3.163353726267814636e-02,8.991248905658721924e-02,9.173823520541191101e-03,4.255219548940658569e-02
8.320973515510559082e-01,1.855604350566864014e-02,1.730073057115077972e-02,2.134778350591659546e-02,1.682557351887226105e-02,1.553205680102109909e-02,1.219371054321527481e-02,9.814401157200336456e-03,1.606661640107631683e-02,1.508636586368083954e-02,2.517946250736713409e-02
1.980597898364067078e-02,2.237136289477348328e-02,1.009576320648193359e-01,3.455267101526260376e-02,2.804404497146606445e-01,2.205026708543300629e-02,1.642470359802246094e-01,7.018131017684936523e-02,2.568300664424896240e-01,1.160634309053421021e-02,1.695686951279640198e-02
1.996008679270744324e-02,1.266426891088485718e-01,1.722657866775989532e-02,4.986204952001571655e-02,2.912940271198749542e-02,5.452660918235778809e-01,9.211007505655288696e-02,4.104317352175712585e-02,4.512781649827957153e-02,6.899063475430011749e-03,2.673294954001903534e-02
1.960206590592861176e-02,8.225231766700744629e-01,1.717091538012027740e-02,2.072417549788951874e-02,1.495479512959718704e-02,2.258469909429550171e-02,1.482622232288122177e-02,1.363912969827651978e-02,1.565527357161045074e-02,1.858395896852016449e-02,1.973549276590347290e-02
2.229942008852958679e-02,2.050279639661312103e-02,2.707822620868682861e-02,2.384892664849758148e-02,6.988896727561950684e-01,1.276570279151201248e-02,8.249138295650482178e-02,4.441142082214355469e-02,4.275505989789962769e-02,1.224018167704343796e-02,1.271712779998779297e-02
3.390488773584365845e-02,3.309398889541625977e-02,1.947270482778549194e-01,8.043046295642852783e-02,2.102542519569396973e-01,6.729897577315568924e-03,2.553237974643707275e-02,4.949580505490303040e-02,2.441257536411285400e-01,1.086680591106414795e-01,1.303744316101074219e-02
3.045585379004478455e-02,1.785924844443798065e-02,3.783811330795288086e-01,3.135226666927337646e-02,4.889812692999839783e-02,7.395306229591369629e-02,1.903615891933441162e-01,4.851768165826797485e-02,1.545180231332778931e-01,1.636175997555255890e-02,9.341199882328510284e-03
7.654877901077270508e-01,1.578737422823905945e-02,1.483537722378969193e-02,2.495269849896430969e-02,2.492791414260864258e-02,6.184418126940727234e-02,1.527683343738317490e-02,9.518989361822605133e-03,1.192153245210647583e-02,2.865137904882431030e-02,2.679593674838542938e-02
2.238259464502334595e-02,1.933408714830875397e-02,3.167473524808883667e-02,1.960596442222595215e-02,1.091815996915102005e-02,5.717173963785171509e-02,4.706835746765136719e-02,7.053551077842712402e-01,5.876838043332099915e-02,1.805201359093189240e-02,9.668863378465175629e-03
3.271337971091270447e-02,2.825932018458843231e-02,3.220733627676963806e-02,5.744940042495727539e-02,3.447474166750907898e-02,6.552247796207666397e-03,1.840869709849357605e-02,2.061319537460803986e-02,1.567719317972660065e-02,7.303130030632019043e-01,2.333145216107368469e-02
1.405372470617294312e-02,3.979726508259773254e-02,2.208232283592224121e-01,4.248259961605072021e-02,1.811625063419342041e-02,1.341896690428256989e-02,9.303007274866104126e-02,1.473514828830957413e-02,1.040642932057380676e-01,2.415481805801391602e-01,1.979302167892456055e-01
2.457860484719276428e-02,2.089555002748966217e-02,3.186513856053352356e-02,2.796379476785659790e-02,7.670764327049255371e-01,8.336351253092288971e-03,3.436114639043807983e-02,1.679045334458351135e-02,3.318675979971885681e-02,2.445855922996997833e-02,1.048714667558670044e-02
8.196084499359130859e-01,2.511480078101158142e-02,1.186528988182544708e-02,1.627997495234012604e-02,1.328562945127487183e-02,1.491862069815397263e-02,1.372812315821647644e-02,1.176250446587800980e-02,1.646234095096588135e-02,2.860693261027336121e-02,2.836734987795352936e-02
3.181571513414382935e-02,2.852440178394317627e-01,3.731141611933708191e-02,2.681607194244861603e-02,1.062350533902645111e-02,1.474526226520538330e-01,2.795811295509338379e-01,3.812429308891296387e-02,5.849917232990264893e-02,9.862472303211688995e-03,7.466956228017807007e-02
1.708516292273998260e-02,3.660281375050544739e-02,3.690664470195770264e-01,3.890172019600868225e-02,7.660226523876190186e-02,5.486457794904708862e-02,9.688118100166320801e-02,2.318340539932250977e-02,2.609084844589233398e-01,1.157864276319742203e-02,1.432528626173734665e-02
2.038467302918434143e-02,2.157077193260192871e-02,3.494919091463088989e-02,2.567646093666553497e-02,6.532487869262695312e-01,1.154896430671215057e-02,8.620125055313110352e-02,5.152827501296997070e-02,6.742159277200698853e-02,1.203818898648023605e-02,1.543189119547605515e-02
1.403838675469160080e-02,3.637436777353286743e-02,4.396547749638557434e-02,3.007637150585651398e-02,1.192972250282764435e-02,1.268809475004673004e-02,5.614195391535758972e-02,1.251686736941337585e-02,4.390041157603263855e-02,9.510876983404159546e-02,6.432595849037170410e-01
2.379681356251239777e-02,3.113152645528316498e-02,1.125319395214319229e-02,1.893427222967147827e-02,7.345681786537170410e-01,1.230778079479932785e-02,2.876531518995761871e-02,7.446804642677307129e-02,1.150232646614313126e-02,2.870951034128665924e-02,2.456304989755153656e-02
5.520848557353019714e-02,2.025916613638401031e-02,2.522236853837966919e-02,2.539104036986827850e-02,2.832805551588535309e-02,6.433851718902587891e-01,1.055184379220008850e-01,1.532394345849752426e-02,2.550882101058959961e-02,8.074299432337284088e-03,4.778014495968818665e-02
1.320932898670434952e-02,2.164724096655845642e-02,5.354800224304199219e-01,2.217374369502067566e-02,3.608769923448562622e-02,3.764162212610244751e-02,1.535364985466003418e-01,1.454459410160779953e-02,9.784203022718429565e-02,4.701789468526840210e-02,2.081930264830589294e-02
2.238886430859565735e-02,2.868574559688568115e-01,2.978787012398242950e-02,5.233284831047058105e-02,2.006317861378192902e-02,4.761185646057128906e-01,3.543934971094131470e-02,2.336082980036735535e-02,2.247797697782516479e-02,1.210174709558486938e-02,1.907130144536495209e-02
2.534102648496627808e-02,2.610859088599681854e-02,6.983269751071929932e-02,4.208076000213623047e-02,5.973551273345947266e-01,6.393783260136842728e-03,3.292599320411682129e-02,3.704179823398590088e-02,1.175320893526077271e-01,3.215065971016883850e-02,1.323742978274822235e-02
2.221903391182422638e-02,4.273437708616256714e-02,3.012792579829692841e-02,3.703280165791511536e-02,1.477837283164262772e-02,1.086209062486886978e-02,4.038164019584655762e-02,1.552937738597393036e-02,3.095774538815021515e-02,2.720855474472045898e-01,4.832911491394042969e-01
1.821667514741420746e-02,6.630066037178039551e-02,3.127171099185943604e-02,5.096129328012466431e-02,7.547927647829055786e-02,1.897705942392349243e-01,2.083024531602859497e-01,1.279258728027343750e-01,1.949345916509628296e-01,5.190077237784862518e-03,3.164679184556007385e-02
2.728092856705188751e-02,2.197756059467792511e-02,1.332640275359153748e-02,2.581149712204933167e-02,7.784457802772521973e-01,9.889916516840457916e-03,3.820144757628440857e-02,3.166858479380607605e-02,2.546487934887409210e-02,1.495959050953388214e-02,1.297343987971544266e-02
1.147688087075948715e-02,7.519760131835937500e-01,1.946724392473697662e-02,1.688929274678230286e-02,1.987318694591522217e-02,1.535811182111501694e-02,2.161403000354766846e-02,6.017635390162467957e-02,1.286638062447309494e-02,3.995994478464126587e-02,3.034252859652042389e-02
2.374721877276897430e-02,2.554763667285442352e-02,5.080146342515945435e-02,2.579596638679504395e-02,1.543520111590623856e-02,1.168390959501266479e-01,1.160316541790962219e-01,4.313638508319854736e-01,1.656271517276763916e-01,1.235572341829538345e-02,1.645505614578723907e-02
8.218000531196594238e-01,3.179412707686424255e-02,1.451254356652498245e-02,1.885426789522171021e-02,1.116719469428062439e-02,1.232626009732484818e-02,1.669634692370891571e-02,1.655029132962226868e-02,1.894791610538959503e-02,1.235979609191417694e-02,2.499117702245712280e-02
1.830129139125347137e-02,4.129773378372192383e-02,1.802789419889450073e-02,4.480598866939544678e-02,1.645209267735481262e-02,7.674927357584238052e-03,2.433635480701923370e-02,2.122995629906654358e-02,4.684169217944145203e-02,1.072752997279167175e-01,6.537567377090454102e-01
1.555054448544979095e-02,3.874010220170021057e-02,1.830360107123851776e-02,4.508633911609649658e-02,4.813939332962036133e-02,9.741673618555068970e-02,2.927395105361938477e-01,1.311074495315551758e-01,1.640789210796356201e-01,7.027887739241123199e-03,1.418095678091049194e-01
1.507869735360145569e-02,2.940750867128372192e-02,8.109721541404724121e-02,3.212125226855278015e-02,3.558264076709747314e-01,1.533865183591842651e-02,1.374246478080749512e-01,5.576757714152336121e-02,2.313731014728546143e-01,1.049466431140899658e-02,3.607027977705001831e-02
2.892712503671646118e-02,2.220828831195831299e-02,5.419167131185531616e-02,2.941078133881092072e-02,2.930994331836700439e-02,3.365850448608398438e-01,2.910454571247100830e-01,3.488233685493469238e-02,1.031162962317466736e-01,6.794872228056192398e-03,6.352822482585906982e-02
1.397218275815248489e-02,2.277179062366485596e-02,1.313802972435951233e-02,2.189254015684127808e-02,2.023599296808242798e-02,9.795634075999259949e-03,2.031857892870903015e-02,1.716793142259120941e-02,2.332832105457782745e-02,1.922695524990558624e-02,8.181518912315368652e-01
2.435609325766563416e-02,3.520064800977706909e-02,2.095694839954376221e-01,6.448790431022644043e-02,1.852141171693801880e-01,1.021721959114074707e-02,4.877194389700889587e-02,1.840193197131156921e-02,1.524361073970794678e-01,2.389153093099594116e-01,1.242924854159355164e-02
2.546156384050846100e-02,3.080442734062671661e-02,4.565750434994697571e-02,5.032924562692642212e-02,3.751576319336891174e-02,6.140078417956829071e-03,2.145790867507457733e-02,1.407452765852212906e-02,3.418897092342376709e-02,7.119532823562622070e-01,2.241671271622180939e-02
3.614126518368721008e-02,3.891741037368774414e-01,2.571885287761688232e-02,5.552791431546211243e-02,6.438849866390228271e-02,2.950895130634307861e-01,5.727441981434822083e-02,9.169713594019412994e-03,2.213644981384277344e-02,1.222941000014543533e-02,3.314984217286109924e-02
3.627093508839607239e-02,2.820083312690258026e-02,1.577042043209075928e-02,2.124761417508125305e-02,1.904603838920593262e-02,7.762786000967025757e-02,6.473445147275924683e-02,1.263860147446393967e-02,2.002804540097713470e-02,1.177005656063556671e-02,6.926651000976562500e-01
2.043119445443153381e-02,7.987407445907592773e-01,1.111406460404396057e-02,2.669030800461769104e-02,1.470528542995452881e-02,2.450794540345668793e-02,3.078658692538738251e-02,1.725892536342144012e-02,2.322788909077644348e-02,1.301572751253843307e-02,1.952120289206504822e-02
2.844988927245140076e-02,2.376412041485309601e-02,8.606156706809997559e-02,2.072972245514392853e-02,2.033365331590175629e-02,1.131141036748886108e-01,2.370732575654983521e-01,1.074453070759773254e-02,3.910936787724494934e-02,2.224752679467201233e-02,3.983722925186157227e-01
2.095714770257472992e-02,1.537050008773803711e-01,5.445937812328338623e-02,3.317537903785705566e-02,2.277661114931106567e-02,1.301502883434295654e-01,1.701635420322418213e-01,7.852394133806228638e-03,5.307285487651824951e-02,1.722236163914203644e-02,3.364650011062622070e-01
2.638532593846321106e-02,2.567426301538944244e-02,1.882199198007583618e-01,4.060297459363937378e-02,5.359218642115592957e-02,1.544809620827436447e-02,6.140805408358573914e-02,1.316210068762302399e-02,4.332240670919418335e-02,5.212587118148803711e-01,1.092595700174570084e-02
1.267010625451803207e-02,3.024745732545852661e-02,3.105268813669681549e-02,4.089001938700675964e-02,7.213760167360305786e-02,2.748067304491996765e-02,1.917647272348403931e-01,8.652690052986145020e-02,4.344287812709808350e-01,7.557128090411424637e-03,6.524383276700973511e-02
7.913242280483245850e-02,4.419007003307342529e-01,8.758117444813251495e-03,6.276557594537734985e-02,3.472168743610382080e-02,2.383538782596588135e-01,3.512799367308616638e-02,1.405295170843601227e-02,1.593531854450702667e-02,3.469762951135635376e-02,3.455365821719169617e-02
2.253987267613410950e-02,1.966159231960773468e-02,1.486279964447021484e-01,3.208473324775695801e-02,2.670564688742160797e-02,9.059435874223709106e-02,2.885536849498748779e-01,1.210355982184410095e-01,2.212675660848617554e-01,1.107339654117822647e-02,1.785552874207496643e-02
2.319502830505371094e-02,4.844174906611442566e-02,7.979366183280944824e-02,4.234949126839637756e-02,2.400350198149681091e-02,2.152426093816757202e-01,2.506859898567199707e-01,4.125216975808143616e-02,2.340559810400009155e-01,6.169489584863185883e-03,3.481030464172363281e-02
3.111428581178188324e-02,3.097216039896011353e-02,2.453729137778282166e-02,5.588926374912261963e-02,2.715201117098331451e-02,7.171268109232187271e-03,1.949865370988845825e-02,1.488850358873605728e-02,1.742386259138584137e-02,7.409232258796691895e-01,3.042944520711898804e-02
1.309749297797679901e-02,2.625720947980880737e-02,5.542349070310592651e-02,2.863694727420806885e-02,7.449797540903091431e-02,3.739446774125099182e-02,3.687697649002075195e-01,1.358477324247360229e-01,2.141512185335159302e-01,8.416066877543926239e-03,3.750762343406677246e-02
7.548700571060180664e-01,3.954848274588584900e-02,1.584309339523315430e-02,3.154133632779121399e-02,1.837652735412120819e-02,4.316467419266700745e-02,1.537028513848781586e-02,6.172340363264083862e-03,1.701054908335208893e-02,3.470031544566154480e-02,2.340241149067878723e-02
1.387344673275947571e-02,1.446177810430526733e-01,1.185728516429662704e-02,4.034853354096412659e-02,1.526922136545181274e-01,7.037237286567687988e-02,1.668362766504287720e-01,2.786114215850830078e-01,7.189329713582992554e-02,9.547133930027484894e-03,3.935025259852409363e-02
1.509171538054943085e-02,3.804978728294372559e-02,1.675719916820526123e-01,6.437180191278457642e-02,1.231418699026107788e-01,6.376835051923990250e-03,3.917038813233375549e-02,2.518331445753574371e-02,3.670089244842529297e-01,1.243720576167106628e-01,2.966128848493099213e-02
1.967352628707885742e-02,2.669042348861694336e-01,1.335699763149023056e-02,5.739057436585426331e-02,3.944269567728042603e-02,3.158903717994689941e-01,8.603031933307647705e-02,5.904875695705413818e-02,8.140214532613754272e-02,7.019405718892812729e-03,5.384101718664169312e-02
6.387969851493835449e-01,6.863036751747131348e-02,1.358063146471977234e-02,3.587090596556663513e-02,3.758259490132331848e-02,1.073433086276054382e-01,1.748551987111568451e-02,7.884363643825054169e-03,1.655930466949939728e-02,3.418134152889251709e-02,2.208474092185497284e-02
3.333619982004165649e-02,3.087059035897254944e-02,7.886910811066627502e-03,3.415956720709800720e-02,7.634541392326354980e-01,9.737768210470676422e-03,2.780820429325103760e-02,2.387255989015102386e-02,1.742050237953662872e-02,2.800925821065902710e-02,2.344422973692417145e-02
2.297145500779151917e-02,2.128414623439311981e-02,7.844750583171844482e-02,2.994198165833950043e-02,2.794312313199043274e-02,1.360598951578140259e-01,2.173850238323211670e-01,2.913741581141948700e-02,2.685106992721557617e-01,8.303684182465076447e-03,1.600151211023330688e-01
1.969083212316036224e-02,3.811450675129890442e-02,1.216339133679866791e-02,4.423053562641143799e-02,3.782517015933990479e-01,2.215282060205936432e-02,1.580620408058166504e-01,1.067378744482994080e-01,1.491789966821670532e-01,9.955924004316329956e-03,6.146140396595001221e-02
1.798460818827152252e-02,2.942688390612602234e-02,1.181258931756019592e-01,4.037861526012420654e-02,3.076864033937454224e-02,8.401528932154178619e-03,4.183875396847724915e-02,1.166628953069448471e-02,5.112334713339805603e-02,6.158090233802795410e-01,3.447648510336875916e-02
1.463649719953536987e-01,1.475583314895629883e-01,1.295075844973325729e-02,5.576977878808975220e-02,3.524724766612052917e-02,4.863245785236358643e-01,3.180407732725143433e-02,1.380361896008253098e-02,1.127002201974391937e-02,3.676195815205574036e-02,2.214461378753185272e-02
2.121892571449279785e-02,1.875823736190795898e-02,5.416262149810791016e-01,2.551229111850261688e-02,5.509435757994651794e-02,3.528091311454772949e-02,1.013038381934165955e-01,3.427802026271820068e-02,1.368290930986404419e-01,2.021966502070426941e-02,9.878474287688732147e-03
3.164301067590713501e-02,1.741882599890232086e-02,3.547829687595367432e-01,3.003488294780254364e-02,4.215350374579429626e-02,8.985700458288192749e-02,2.222244739532470703e-01,4.115028679370880127e-02,1.433860808610916138e-01,1.729411631822586060e-02,1.005482021719217300e-02
1.114357076585292816e-02,2.656713873147964478e-02,1.247381139546632767e-02,1.970624737441539764e-02,2.256656996905803680e-02,1.472758036106824875e-02,2.377738803625106812e-02,8.207376003265380859e-01,1.962472125887870789e-02,1.569145545363426208e-02,1.298389211297035217e-02
2.256312221288681030e-02,2.652352489531040192e-02,3.712747693061828613e-01,3.991489112377166748e-02,4.325252026319503784e-02,7.955461740493774414e-03,4.182263091206550598e-02,2.351194061338901520e-02,5.797243490815162659e-02,3.435177206993103027e-01,2.169100940227508545e-02
