3.595275431871414185e-02,2.642505615949630737e-02,3.432224690914154053e-02,9.053287096321582794e-03,3.740510046482086182e-01,5.433556064963340759e-02,1.880181208252906799e-02,4.630587995052337646e-02,3.614680767059326172e-01,3.928433731198310852e-02
3.979074209928512573e-02,1.997786946594715118e-02,2.172506414353847504e-02,3.283438459038734436e-02,2.277815155684947968e-02,2.640551924705505371e-01,5.163810253143310547e-01,1.505820918828248978e-02,2.785860747098922729e-02,3.954073414206504822e-02
9.768365323543548584e-02,3.224397301673889160e-01,1.629703305661678314e-02,3.847905620932579041e-02,1.843003183603286743e-02,3.340819478034973145e-02,3.858496248722076416e-02,1.186211127787828445e-02,2.479134500026702881e-02,3.980238735675811768e-01
1.777195557951927185e-02,4.247462376952171326e-02,2.297050319612026215e-02,6.951217055320739746e-01,8.895824849605560303e-02,8.217143826186656952e-03,3.953202813863754272e-02,2.280561998486518860e-02,2.447536773979663849e-02,3.767288476228713989e-02
1.406693644821643829e-02,4.394875839352607727e-02,1.901783235371112823e-02,1.286162994801998138e-02,2.413524128496646881e-02,3.582274168729782104e-02,7.954201102256774902e-02,7.085054516792297363e-01,3.168147429823875427e-02,3.041791170835494995e-02
8.235771059989929199e-01,1.615733653306961060e-02,1.345693133771419525e-02,1.988297514617443085e-02,1.971338316798210144e-02,2.024971880018711090e-02,1.521732192486524582e-02,1.393309142440557480e-02,1.762653514742851257e-02,4.018568247556686401e-02
6.451417803764343262e-01,2.384487912058830261e-02,1.589330285787582397e-02,2.700318954885005951e-02,1.642146520316600800e-02,2.449289150536060333e-02,2.304494008421897888e-02,1.633323356509208679e-02,2.138152718544006348e-02,1.864428371191024780e-01
1.209668349474668503e-02,1.373106148093938828e-02,2.880581095814704895e-02,3.298732265830039978e-02,7.491301298141479492e-01,3.704451024532318115e-02,3.334326297044754028e-02,3.854012861847877502e-02,2.430757507681846619e-02,3.001343086361885071e-02
8.426945805549621582e-01,1.537365466356277466e-02,1.431652531027793884e-02,1.884214580059051514e-02,1.702336035668849945e-02,2.053062617778778076e-02,1.696422696113586426e-02,1.697401702404022217e-02,1.804828271269798279e-02,1.923261024057865143e-02
2.364210598170757294e-02,3.088903725147247314e-01,2.319261990487575531e-02,1.684913039207458496e-02,6.967088580131530762e-02,2.915999852120876312e-02,7.762257754802703857e-02,4.009143412113189697e-01,1.484857872128486633e-02,3.520940244197845459e-02
1.594256237149238586e-02,1.237584557384252548e-02,3.216172754764556885e-02,7.381142973899841309e-01,4.846186935901641846e-02,9.414736181497573853e-03,4.464660212397575378e-02,3.558712825179100037e-02,2.596381492912769318e-02,3.733134642243385315e-02
1.900308392941951752e-02,1.492290105670690536e-02,7.984314560890197754e-01,1.200164295732975006e-02,1.813775114715099335e-02,2.245654724538326263e-02,4.424719512462615967e-02,3.073899634182453156e-02,2.215335890650749207e-02,1.790715381503105164e-02
1.995014026761054993e-02,1.097844913601875305e-02,1.874708384275436401e-02,1.560343988239765167e-02,3.109863586723804474e-02,2.032537013292312622e-02,1.519528497010469437e-02,2.980362437665462494e-02,8.120424747467041016e-01,2.625553682446479797e-02
2.321720682084560394e-02,2.905242145061492920e-02,2.734655141830444336e-02,3.534849733114242554e-02,7.723482251167297363e-01,1.213322300463914871e-02,1.661329157650470734e-02,1.970362849533557892e-02,3.100747056305408478e-02,3.322945162653923035e-02
2.154508605599403381e-02,1.061096712946891785e-01,1.175251230597496033e-02,2.235588803887367249e-02,3.992652148008346558e-02,1.290515512228012085e-01,1.887613534927368164e-01,4.241686165332794189e-01,2.591495029628276825e-02,3.041387163102626801e-02
1.603335589170455933e-01,2.066550031304359436e-02,6.612569093704223633e-01,1.903785020112991333e-02,3.110372461378574371e-02,1.622368209064006805e-02,3.038660623133182526e-02,1.260586176067590714e-02,2.003714255988597870e-02,2.834911644458770752e-02
2.163085341453552246e-02,1.501725800335407257e-02,3.951179236173629761e-02,5.829329490661621094e-01,1.867131590843200684e-01,1.065903063863515854e-02,3.471198305487632751e-02,3.481921181082725525e-02,2.798198349773883820e-02,4.602174833416938782e-02
1.919250749051570892e-02,1.300914436578750610e-01,1.467150263488292694e-02,2.505552396178245544e-02,3.218117728829383850e-02,1.252750605344772339e-01,2.513351738452911377e-01,3.383260667324066162e-01,1.869478076696395874e-02,4.517674073576927185e-02
4.509917646646499634e-02,3.462762832641601562e-01,3.721288964152336121e-02,2.133554778993129730e-02,1.162525080144405365e-02,2.405571378767490387e-02,1.665125638246536255e-01,2.121928781270980835e-01,1.788638345897197723e-02,1.178033351898193359e-01
1.212074700742959976e-02,1.706158742308616638e-02,3.072355501353740692e-02,1.282986104488372803e-01,1.573605090379714966e-01,2.484735399484634399e-01,2.206212431192398071e-01,1.227661520242691040e-01,1.660124398767948151e-02,4.597287997603416443e-02
1.109366863965988159e-02,1.882291398942470551e-02,2.839069254696369171e-02,4.151811823248863220e-02,2.315481007099151611e-02,4.593083262443542480e-02,6.870230436325073242e-01,9.153517335653305054e-02,2.183050103485584259e-02,3.070023655891418457e-02
5.615393519401550293e-01,1.126043871045112610e-02,1.834326982498168945e-02,2.284961752593517303e-02,2.593537420034408569e-02,3.711526095867156982e-02,1.903409138321876526e-02,5.256539583206176758e-02,2.172069437801837921e-02,2.296365648508071899e-01
2.193616777658462524e-01,1.995157077908515930e-02,2.518546953797340393e-02,1.486623380333185196e-02,2.365597151219844818e-02,3.864930942654609680e-02,2.345221117138862610e-02,4.900200963020324707e-01,1.946029625833034515e-02,1.253971457481384277e-01
1.496887765824794769e-02,1.189036443829536438e-01,5.633637309074401855e-02,5.628281086683273315e-02,5.745695233345031738e-01,1.611865684390068054e-02,3.554598614573478699e-02,6.384712457656860352e-02,1.085061300545930862e-02,5.257637053728103638e-02
5.972586944699287415e-02,1.426260545849800110e-02,3.593810275197029114e-02,1.862675137817859650e-02,1.577644050121307373e-02,1.495627406984567642e-02,6.223344057798385620e-02,7.128583788871765137e-01,2.216774411499500275e-02,4.345433413982391357e-02
1.208278350532054901e-02,3.410848602652549744e-02,5.109429359436035156e-01,4.257842153310775757e-02,1.465047709643840790e-02,1.408580783754587173e-02,1.238704174757003784e-01,1.145257279276847839e-01,3.101085312664508820e-02,1.021440550684928894e-01
6.932163145393133163e-03,3.141512721776962280e-02,4.796169698238372803e-01,1.591515243053436279e-01,4.316934570670127869e-02,1.364260539412498474e-02,9.017188847064971924e-02,6.883788853883743286e-02,3.350358083844184875e-02,7.355894893407821655e-02
8.186087608337402344e-01,1.176179479807615280e-02,1.833007670938968658e-02,1.389947626739740372e-02,2.535644359886646271e-02,2.529267780482769012e-02,1.427661906927824020e-02,2.820593677461147308e-02,1.497612148523330688e-02,2.929200790822505951e-02
1.118347793817520142e-02,5.296660587191581726e-02,1.209268793463706970e-01,9.244238585233688354e-02,2.002130635082721710e-02,1.579840295016765594e-02,5.557360127568244934e-02,5.343752354383468628e-02,1.350362878292798996e-02,5.641462802886962891e-01
2.308331616222858429e-02,1.303357332944869995e-01,2.483838982880115509e-02,3.102858923375606537e-02,1.734440959990024567e-02,1.246257778257131577e-02,4.277409985661506653e-02,6.492743492126464844e-01,1.933380961418151855e-02,4.952472448348999023e-02
2.005654387176036835e-02,1.045618765056133270e-02,1.886405050754547119e-02,1.852213963866233826e-02,1.841418817639350891e-02,1.964299753308296204e-02,1.631429046392440796e-02,2.944434247910976410e-02,8.041142225265502930e-01,4.417103156447410583e-02
2.214230969548225403e-02,2.476057112216949463e-01,2.045095339417457581e-02,1.187429297715425491e-02,3.350893035531044006e-02,2.015810012817382812e-01,1.743913888931274414e-01,2.187185138463973999e-01,2.582441084086894989e-02,4.390248283743858337e-02
1.554694771766662598e-02,8.996777981519699097e-02,2.065451443195343018e-02,6.439930200576782227e-01,7.540404796600341797e-02,1.030699349939823151e-02,5.321523919701576233e-02,2.232253365218639374e-02,2.136945724487304688e-02,4.721952974796295166e-02
2.814217284321784973e-02,7.340489327907562256e-02,1.908493228256702423e-02,8.566293865442276001e-03,8.164736628532409668e-02,6.211833357810974121e-01,8.338600397109985352e-02,2.305599860846996307e-02,3.720090165734291077e-02,2.432810887694358826e-02
1.672417670488357544e-02,2.550244927406311035e-01,3.304781019687652588e-02,4.446500167250633240e-02,1.764699257910251617e-02,2.243947237730026245e-02,1.997015923261642456e-01,3.022200465202331543e-01,1.787506416440010071e-02,9.085533767938613892e-02
8.410202860832214355e-01,1.700173504650592804e-02,2.448918111622333527e-02,1.734316907823085785e-02,1.547482982277870178e-02,1.859897933900356293e-02,1.429730933159589767e-02,1.503506023436784744e-02,1.733415387570858002e-02,1.940536126494407654e-02
1.615897007286548615e-02,1.927414089441299438e-01,1.974108070135116577e-02,2.654443308711051941e-02,2.746284008026123047e-01,1.450960934162139893e-01,1.476460993289947510e-01,1.207605376839637756e-01,1.300838496536016464e-02,4.367456585168838501e-02
2.630442194640636444e-02,5.740989372134208679e-02,1.911914944648742676e-01,1.713910326361656189e-02,1.530987862497568130e-02,1.733237132430076599e-02,1.357076466083526611e-01,4.122570455074310303e-01,2.195420116186141968e-02,1.053939014673233032e-01
1.793175935745239258e-02,1.691125333309173584e-02,8.388006687164306641e-01,1.887477003037929535e-02,1.497785747051239014e-02,2.029217779636383057e-02,1.554002799093723297e-02,1.887383870780467987e-02,1.904447562992572784e-02,1.875326782464981079e-02
1.896876655519008636e-02,3.520358353853225708e-02,1.387124601751565933e-02,2.530327625572681427e-02,4.833646491169929504e-02,6.383547782897949219e-01,1.472059488296508789e-01,3.122157976031303406e-02,1.795664802193641663e-02,2.357769384980201721e-02
5.735820904374122620e-02,3.237966448068618774e-02,2.398312836885452271e-02,8.502713404595851898e-03,6.872700452804565430e-01,7.640660554170608521e-02,2.226460352540016174e-02,2.272882498800754547e-02,3.258826956152915955e-02,3.651792183518409729e-02
2.064915373921394348e-02,7.472878694534301758e-01,2.284559421241283417e-02,1.080139260739088058e-02,4.942598938941955566e-02,4.376675561070442200e-02,4.406748339533805847e-02,1.981787942349910736e-02,1.406388171017169952e-02,2.727393433451652527e-02
8.236757516860961914e-01,1.510166563093662262e-02,2.369497157633304596e-02,1.415181811898946762e-02,2.233714237809181213e-02,1.744772680103778839e-02,1.720016635954380035e-02,3.466317430138587952e-02,1.427645515650510788e-02,1.745110563933849335e-02
2.141229249536991119e-02,3.313236311078071594e-02,1.602583564817905426e-02,1.298676058650016785e-02,2.800722233951091766e-02,3.434120118618011475e-02,2.927437610924243927e-02,7.842448949813842773e-01,1.843805238604545593e-02,2.213704027235507965e-02
1.892536692321300507e-02,1.161237247288227081e-02,2.043924666941165924e-02,1.836850121617317200e-02,1.753690093755722046e-02,1.611374318599700928e-02,1.714497245848178864e-02,2.643276937305927277e-02,8.236148357391357422e-01,2.981130592525005341e-02
2.121416479349136353e-02,4.085706919431686401e-02,3.685733675956726074e-02,1.721549928188323975e-01,5.591633915901184082e-01,8.651180192828178406e-03,3.072658553719520569e-02,2.203628607094287872e-02,6.403398513793945312e-02,4.430494457483291626e-02
2.000884339213371277e-02,2.920625731348991394e-02,2.254886180162429810e-02,1.152800489217042923e-02,1.915913522243499756e-01,5.698467493057250977e-01,5.714692175388336182e-02,2.333763614296913147e-02,4.269399866461753845e-02,3.209137916564941406e-02
8.335648179054260254e-01,1.667729578912258148e-02,1.244023814797401428e-02,1.766680181026458740e-02,1.904759928584098816e-02,2.028901875019073486e-02,1.547570433467626572e-02,1.595266908407211304e-02,1.774546876549720764e-02,3.114043734967708588e-02
2.009360492229461670e-02,5.282887816429138184e-02,1.646690815687179565e-02,3.490974009037017822e-02,1.125311851501464844e-02,1.890211366117000580e-02,2.818074822425842285e-02,4.083615541458129883e-02,1.409533526748418808e-02,7.624334096908569336e-01
2.298681065440177917e-02,3.038185238838195801e-01,1.003449037671089172e-01,1.003368198871612549e-02,3.662182688713073730e-01,3.524909168481826782e-02,6.662814319133758545e-02,3.653428331017494202e-02,1.874661818146705627e-02,3.943974152207374573e-02
1.923464238643646240e-02,3.590874373912811279e-02,1.437907665967941284e-02,2.837678790092468262e-02,1.103021949529647827e-01,5.173817276954650879e-01,1.787514239549636841e-01,5.037782713770866394e-02,1.695388369262218475e-02,2.833364903926849365e-02
1.927550323307514191e-02,2.478166855871677399e-02,3.690857812762260437e-02,5.831776857376098633e-01,1.601090878248214722e-01,7.543419022113084793e-03,4.649283736944198608e-02,2.578549459576606750e-02,4.656174778938293457e-02,4.936389625072479248e-02
5.005114525556564331e-02,1.923233829438686371e-02,1.723244786262512207e-02,3.419474512338638306e-02,3.961586579680442810e-02,3.226053118705749512e-01,4.426342546939849854e-01,1.732313446700572968e-02,3.287313506007194519e-02,2.423767372965812683e-02
1.058859899640083313e-01,7.525057345628738403e-02,2.042777463793754578e-02,5.427164956927299500e-02,9.817072190344333649e-03,1.189987175166606903e-02,3.536680340766906738e-02,5.801470875740051270e-01,3.243858367204666138e-02,7.449463009834289551e-02
1.796869188547134399e-02,3.699347078800201416e-01,3.894431889057159424e-02,2.032958716154098511e-02,3.818522393703460693e-01,2.110803872346878052e-02,4.249782115221023560e-02,2.174783498048782349e-02,6.135007739067077637e-02,2.426668629050254822e-02
2.314973995089530945e-02,2.178937569260597229e-02,6.708810329437255859e-01,1.068395003676414490e-02,2.286318317055702209e-02,1.611536182463169098e-02,7.538491487503051758e-02,8.656992018222808838e-02,1.954317092895507812e-02,5.301929265260696411e-02
3.213116526603698730e-02,3.044981881976127625e-02,2.183751575648784637e-02,1.041530817747116089e-02,5.329279899597167969e-01,2.233847677707672119e-01,4.904365167021751404e-02,3.807701170444488525e-02,2.735729143023490906e-02,3.437549248337745667e-02
2.080947905778884888e-02,1.564330607652664185e-02,3.952420875430107117e-02,5.079667568206787109e-01,2.160271108150482178e-01,1.079658325761556625e-02,3.097140416502952576e-02,2.734180912375450134e-02,8.092742413282394409e-02,4.999193176627159119e-02
1.518634334206581116e-02,1.479186266660690308e-01,1.230541616678237915e-01,1.395993772894144058e-02,3.941246494650840759e-02,4.598316177725791931e-02,2.378159910440444946e-01,3.022994101047515869e-01,1.398735027760267258e-02,6.038255244493484497e-02
2.538483962416648865e-02,1.532834675163030624e-02,1.522910688072443008e-02,2.151809819042682648e-02,3.217473998665809631e-02,7.393128871917724609e-01,8.590409904718399048e-02,2.094114385545253754e-02,2.501047216355800629e-02,1.919631101191043854e-02
2.274580672383308411e-02,2.014649845659732819e-02,7.111131548881530762e-01,1.807002909481525421e-02,2.658582292497158051e-02,1.498846150934696198e-02,1.201329901814460754e-01,1.859316602349281311e-02,2.286113612353801727e-02,2.476292103528976440e-02
2.199015766382217407e-02,7.454227656126022339e-02,1.830225624144077301e-02,1.330379210412502289e-02,2.513209730386734009e-02,1.996596716344356537e-02,2.906623110175132751e-02,7.477319836616516113e-01,2.184153348207473755e-02,2.812370099127292633e-02
8.428448438644409180e-01,1.535268127918243408e-02,1.913762465119361877e-02,1.653357222676277161e-02,1.608216762542724609e-02,1.646270044147968292e-02,1.472091674804687500e-02,2.125916071236133575e-02,1.767821237444877625e-02,1.992820575833320618e-02
1.885673590004444122e-02,1.205679029226303101e-02,3.543863072991371155e-02,6.415097713470458984e-01,1.259347796440124512e-01,1.053312141448259354e-02,3.618850186467170715e-02,3.044014610350131989e-02,4.254336655139923096e-02,4.649815708398818970e-02
1.526999194175004959e-02,4.279794543981552124e-02,1.898973993957042694e-02,4.663061723113059998e-02,1.500269304960966110e-02,1.915905810892581940e-02,7.726056128740310669e-02,7.103433012962341309e-01,2.216691151261329651e-02,3.237918391823768616e-02
1.232075318694114685e-02,6.645315885543823242e-02,2.910241857171058655e-02,6.325431168079376221e-02,3.987790346145629883e-01,1.149530857801437378e-01,1.580097377300262451e-01,1.076336205005645752e-01,1.016052812337875366e-02,3.933336958289146423e-02
3.566614538431167603e-02,3.011284172534942627e-01,2.029213681817054749e-02,4.760617017745971680e-02,1.423407625406980515e-02,1.369429379701614380e-02,7.570010423660278320e-02,4.061141610145568848e-01,2.575743570923805237e-02,5.980703234672546387e-02
1.696926541626453400e-02,1.236228644847869873e-02,3.229166939854621887e-02,7.338266968727111816e-01,5.559483543038368225e-02,9.184769354760646820e-03,4.202528297901153564e-02,3.264400362968444824e-02,2.651758491992950439e-02,3.858360275626182556e-02
2.132599800825119019e-02,5.027366429567337036e-02,3.554227575659751892e-02,8.324123919010162354e-03,6.498649716377258301e-01,5.062805488705635071e-02,2.117822878062725067e-02,2.796869538724422455e-02,9.672087430953979492e-02,3.817319124937057495e-02
1.728993281722068787e-02,1.541174203157424927e-02,2.291343733668327332e-02,2.055147476494312286e-02,8.402465283870697021e-02,1.707044988870620728e-02,1.501660980284214020e-02,2.776170149445533752e-02,7.511804103851318359e-01,2.877954952418804169e-02
2.815247513353824615e-02,2.766052447259426117e-02,6.932858824729919434e-01,1.938657090067863464e-02,1.075464393943548203e-02,2.464821003377437592e-02,1.063840463757514954e-01,1.309648435562849045e-02,2.958094887435436249e-02,4.705019295215606689e-02
3.588193655014038086e-02,3.610437735915184021e-02,1.562090776860713959e-02,6.696736216545104980e-01,1.522961817681789398e-02,1.056387089192867279e-02,5.205572769045829773e-02,2.910765446722507477e-02,2.176383137702941895e-02,1.139985099434852600e-01
1.938718371093273163e-02,1.489473506808280945e-02,2.238913066685199738e-02,2.020432613790035248e-02,1.783726736903190613e-02,2.875084429979324341e-02,1.774142123758792877e-02,1.668294705450534821e-02,1.459450367838144302e-02,8.275176882743835449e-01
2.078979276120662689e-02,1.714454144239425659e-01,1.769437268376350403e-02,5.638840198516845703e-01,4.061100259423255920e-02,1.127343624830245972e-02,7.371400296688079834e-02,1.951639726758003235e-02,2.626690454781055450e-02,5.480465292930603027e-02
1.118090469390153885e-02,5.507855117321014404e-02,7.046540081501007080e-02,4.044339954853057861e-01,5.739123374223709106e-02,1.173816993832588196e-02,8.109807968139648438e-02,2.231684513390064240e-02,2.390975877642631531e-02,2.623870968818664551e-01
2.000389620661735535e-02,8.983539789915084839e-02,3.233221545815467834e-02,1.040332391858100891e-02,9.591358900070190430e-02,3.126372769474983215e-02,1.702001690864562988e-02,2.017440460622310638e-02,6.546025276184082031e-01,2.845089696347713470e-02
1.335219293832778931e-02,7.494252175092697144e-02,2.594716660678386688e-02,8.757396042346954346e-02,8.752759546041488647e-02,3.525783866643905640e-02,1.138075217604637146e-01,5.058306455612182617e-01,9.021000005304813385e-03,4.673956334590911865e-02
5.188683792948722839e-02,1.591822877526283264e-02,5.859310030937194824e-01,1.564561389386653900e-02,2.409536764025688171e-02,1.219221204519271851e-02,8.236642181873321533e-02,1.355819702148437500e-01,2.058572322130203247e-02,5.579661205410957336e-02
2.007091231644153595e-02,5.310298204421997070e-01,2.194755524396896362e-02,1.642501913011074066e-02,4.192845150828361511e-02,2.394787222146987915e-02,9.351126849651336670e-02,1.937904804944992065e-01,1.641720719635486603e-02,4.093138501048088074e-02
1.256534457206726074e-02,4.290955066680908203e-01,1.104050204157829285e-01,2.360377646982669830e-02,3.294495120644569397e-02,1.964380405843257904e-02,1.505720615386962891e-01,1.325078606605529785e-01,1.466957014054059982e-02,7.399207353591918945e-02
1.591666601598262787e-02,1.386570837348699570e-02,1.926638558506965637e-02,2.401830255985260010e-02,1.649846136569976807e-02,1.528806239366531372e-02,1.561182923614978790e-02,2.497372031211853027e-02,8.205126523971557617e-01,3.404820337891578674e-02
1.273249648511409760e-02,9.902580082416534424e-02,1.883026212453842163e-02,3.725864365696907043e-02,5.289516970515251160e-02,5.131055414676666260e-02,1.696872562170028687e-01,5.136110782623291016e-01,1.685781776905059814e-02,2.779088355600833893e-02
7.964274883270263672e-01,1.202485151588916779e-02,5.413733422756195068e-02,1.806442253291606903e-02,2.892948314547538757e-02,1.729399338364601135e-02,1.807552389800548553e-02,2.286028861999511719e-02,1.560201961547136307e-02,1.658469997346401215e-02
1.170534733682870865e-02,2.813607640564441681e-02,9.231293946504592896e-02,1.937410607933998108e-02,2.117248252034187317e-02,1.200286448001861572e-01,5.646588206291198730e-01,8.081287890672683716e-02,2.162020839750766754e-02,4.017853736877441406e-02
2.346142008900642395e-02,2.270375937223434448e-02,2.875794842839241028e-02,1.747894100844860077e-02,7.909515500068664551e-01,2.395581826567649841e-02,1.511557213962078094e-02,2.427392825484275818e-02,2.099748514592647552e-02,3.230361267924308777e-02
1.669351570308208466e-02,2.989724464714527130e-02,1.807787567377090454e-01,2.062134817242622375e-02,2.132552489638328552e-02,1.909578405320644379e-02,1.226630285382270813e-01,5.096859931945800781e-01,2.185506187379360199e-02,5.738376453518867493e-02
7.691051959991455078e-01,2.701948583126068115e-02,7.147903740406036377e-02,1.150830369442701340e-02,2.356695942580699921e-02,1.764723658561706543e-02,2.240148372948169708e-02,1.194706652313470840e-02,1.856214553117752075e-02,2.676306664943695068e-02
2.115468867123126984e-02,6.822797469794750214e-03,2.306519635021686554e-02,2.670158259570598602e-02,4.169257730245590210e-02,6.977531909942626953e-01,6.832242012023925781e-02,2.507336065173149109e-02,5.577777698636054993e-02,3.363637626171112061e-02
2.598555199801921844e-02,3.334555923938751221e-01,2.014800161123275757e-02,2.143952250480651855e-01,3.620116785168647766e-02,1.222992315888404846e-02,5.511187762022018433e-02,2.309233397245407104e-01,1.663871482014656067e-02,5.491061881184577942e-02
1.433472800999879837e-02,2.305117063224315643e-02,1.953783445060253143e-02,7.718633860349655151e-02,6.490275263786315918e-02,1.590095907449722290e-01,2.072041481733322144e-01,3.702340126037597656e-01,1.475990470498800278e-02,4.977950081229209900e-02
2.240785211324691772e-02,2.922771871089935303e-02,3.238631412386894226e-02,4.131974652409553528e-02,3.709725439548492432e-01,1.300343219190835953e-02,1.997800171375274658e-02,2.666856721043586731e-02,4.045344591140747070e-01,3.950132429599761963e-02
2.961860001087188721e-01,3.227498009800910950e-02,2.742942869663238525e-01,1.234006136655807495e-02,2.461572363972663879e-02,1.737504266202449799e-02,3.014530614018440247e-02,2.469813376665115356e-01,2.349630929529666901e-02,4.229098930954933167e-02
3.086930699646472931e-02,5.090349912643432617e-01,3.308060765266418457e-02,1.042951829731464386e-02,2.426472455263137817e-01,5.629978701472282410e-02,4.371142014861106873e-02,2.072083018720149994e-02,2.440029010176658630e-02,2.880597114562988281e-02
1.954085007309913635e-02,7.692962884902954102e-01,2.252807095646858215e-02,1.198726240545511246e-02,4.185133054852485657e-02,3.760920092463493347e-02,3.802108019590377808e-02,1.757352240383625031e-02,1.312553416937589645e-02,2.846677973866462708e-02
1.473403815180063248e-02,2.500604279339313507e-02,2.873149514198303223e-02,3.367830440402030945e-02,4.836656525731086731e-02,2.428723275661468506e-01,2.818086445331573486e-01,2.630597054958343506e-01,4.511161148548126221e-02,1.663122139871120453e-02
3.169386461377143860e-02,4.467440769076347351e-02,3.591492399573326111e-02,1.793214306235313416e-02,5.877885818481445312e-01,1.526544708758592606e-02,2.069782838225364685e-02,1.967447251081466675e-02,1.930155158042907715e-01,3.334285691380500793e-02
2.022180519998073578e-02,1.990235224366188049e-02,2.097765170037746429e-02,1.928830705583095551e-02,1.380554959177970886e-02,2.113743871450424194e-02,1.575995981693267822e-02,1.740919239819049835e-02,1.792339049279689789e-02,8.335743546485900879e-01
1.883011497557163239e-02,1.950671710073947906e-02,1.671491190791130066e-02,2.117264270782470703e-02,3.334224224090576172e-02,7.300069332122802734e-01,8.947388082742691040e-02,1.374800410121679306e-02,3.094010613858699799e-02,2.626446448266506195e-02
2.268502488732337952e-02,2.940472587943077087e-02,1.925396174192428589e-01,1.788053847849369049e-02,2.602328918874263763e-02,1.883150078356266022e-02,6.109102368354797363e-01,2.023375593125820160e-02,2.719262428581714630e-02,3.429869934916496277e-02
1.719867438077926636e-02,4.325290620326995850e-01,2.185593545436859131e-02,2.892041020095348358e-02,2.631011046469211578e-02,2.142956852912902832e-02,1.220028698444366455e-01,2.717534303665161133e-01,2.522264234721660614e-02,3.277732059359550476e-02
2.779234573245048523e-02,2.459678426384925842e-02,1.635846309363842010e-02,1.394256483763456345e-02,3.700113669037818909e-02,7.454745769500732422e-01,7.117785513401031494e-02,1.458572410047054291e-02,2.983860671520233154e-02,1.923184655606746674e-02
1.614116691052913666e-02,3.035523295402526855e-01,3.919484838843345642e-02,2.668513357639312744e-01,1.339571774005889893e-01,7.548603229224681854e-03,1.050673350691795349e-01,3.487712889909744263e-02,3.577630594372749329e-02,5.703372508287429810e-02
8.276779651641845703e-01,1.825875602662563324e-02,1.501911878585815430e-02,2.016220428049564362e-02,1.381619088351726532e-02,1.551718637347221375e-02,2.486418746411800385e-02,1.451258920133113861e-02,1.686569489538669586e-02,3.330603986978530884e-02
1.203709095716476440e-02,1.781813800334930420e-02,1.972541958093643188e-02,1.551448367536067963e-02,5.262566357851028442e-02,7.195999026298522949e-01,7.091885805130004883e-02,2.347737178206443787e-02,3.762561827898025513e-02,3.065738454461097717e-02
1.719985902309417725e-02,5.236864462494850159e-02,9.528668224811553955e-02,2.964150533080101013e-02,1.153369247913360596e-02,1.216093916445970535e-02,7.521828263998031616e-02,6.117080450057983398e-01,3.730123862624168396e-02,5.758118256926536560e-02
7.092484831809997559e-01,1.313076727092266083e-02,1.518846955150365829e-02,2.132486738264560699e-02,2.048572711646556854e-02,3.147232159972190857e-02,1.621230691671371460e-02,2.646189741790294647e-02,2.052970975637435913e-02,1.259454935789108276e-01
