Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
1220,-0.2858636699616909,-0.8471452713012695,0.5182447016239167,-0.8144621223211288,0.4836179494857788,0.03218200197443366,0.015355490241203352,0.02474478433141485,0,0
1240,-0.26681050583720206,-0.8462084025144577,0.5159325778484345,-0.7759671598672867,0.4562750682234764,0.03270179331302643,0.032971654366732085,0.02273187432438135,0,0
1260,-0.21647878214716912,-0.8473922580480575,0.5110422402620316,-0.8531320512294769,0.5740419432520867,0.032617845106869936,0.026121887006277888,0.04968806845135987,0,0
1280,-0.2724897138774395,-0.8464041292667389,0.5084330290555954,-0.7828912138938904,0.46669635325670245,0.03309204652905464,0.023791853990411296,0.023157066402495728,0,0
1300,-0.2328109323978424,-0.8462069779634476,0.504692354798317,-0.8130987793207168,0.5303616598248482,0.032943143509328365,0.02435441415862193,0.0385487194347661,0,0
1320,-0.22267535850405692,-0.8450470358133316,0.5009446293115616,-0.863655948638916,0.57878378033638,0.033392676152288914,0.02488242145628785,0.04779651671415195,0,0
1340,-0.25918449759483336,-0.8444939255714417,0.49689570516347886,-0.8170965790748597,0.5118182614445687,0.03389105051755905,0.017492059245781535,0.03395875912392512,0,0
1360,-0.28039264902472494,-0.845008185505867,0.49382848143577573,-0.8184893369674683,0.47981326580047606,0.03426136057823896,0.033883714303375036,0.02690574332373217,0,0
1380,-0.20781894028186798,-0.8439405053853989,0.49085272252559664,-0.9126280665397644,0.6358371213078499,0.03398313783109188,0.0169250140898349,0.06428966234670952,0,0
1400,-0.2830141674727201,-0.843853947520256,0.48836795091629026,-0.7654672473669052,0.4339593231678009,0.03425186648964882,0.0360794965177848,0.017540973622817545,0,0
1420,-0.2405765250325203,-0.844146266579628,0.4840981960296631,-0.7769272446632385,0.482673904299736,0.03470833115279674,0.0360756985528665,0.027899322152370586,0,0
1440,-0.24408142045140266,-0.8431757032871247,0.4806597799062729,-0.8392437160015106,0.5350004613399506,0.035383700393140316,0.02310542222112543,0.04410888844868168,0,0
1460,-0.26568739786744117,-0.8426202714443207,0.4788077875971794,-0.7845678567886353,0.4709215581417084,0.035330814123153684,0.033228229824454086,0.022100433893501758,0,0
1480,-0.27329468727111816,-0.8429560631513595,0.4758795887231827,-0.7888444185256958,0.4609025001525879,0.03514542356133461,0.03706639511511434,0.023876021519549796,0,0
1500,-0.24849509969353675,-0.8418866008520126,0.4715249851346016,-0.8332154631614686,0.5276010394096374,0.03534817695617676,0.024204329214997055,0.041118537937290964,0,0
