Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
260,0.061160455271601674,-0.8915345311164856,0.8990065097808838,-1.0000000059604646,0.7653668463230133,0.014347810437902809,3.0236418211046427e-15,0.09234094023704528,0,0
280,0.05675699654966593,-0.8900589883327484,0.8924604713916778,-1.0,0.7653668493032455,0.01440155440941453,3.541611333410708e-15,0.09191743545234203,0,0
300,0.05218752883374691,-0.8882522016763688,0.8857231795787811,-1.0000000059604646,0.7653668493032455,0.01492802333086729,3.1566667251895466e-15,0.0914921522140503,0,0
320,0.035061994753777984,-0.8860380589962006,0.8776612401008606,-0.9999999970197677,0.7653668463230133,0.01513546211645007,1.8070393158584207e-15,0.09106521606445313,0,0
340,0.030927785113453864,-0.8832371234893799,0.8691062837839126,-0.9999999970197677,0.7653668522834778,0.015882070036605002,3.2059203060411664e-15,0.0906364906579256,0,0
360,0.02539809253066778,-0.8810451984405517,0.8596880346536636,-1.000000011920929,0.7653668522834778,0.016217462392523883,3.1074131992627195e-15,0.0902060903608799,0,0
380,0.01956678330898285,-0.8790594160556793,0.8498518288135528,-1.0000000089406966,0.7653668493032455,0.01677169157192111,2.0660240402477178e-15,0.08977396450936795,0,0
400,0.012755705416202546,-0.8755341678857803,0.8378886491060257,-0.9999999970197677,0.7653668522834778,0.01735392101109028,2.419680537332286e-15,0.08934014216065407,0,0
420,-0.0043613012880086895,-0.8744327306747437,0.8277995645999908,-0.9999999910593033,0.7653668493032455,0.017874586302787064,2.689767549374169e-15,0.08890464305877685,0,0
440,-0.00924111232161522,-0.8729835271835327,0.819420337677002,-1.0000000059604646,0.7653668552637101,0.01833473928272724,3.0270734430724175e-15,0.08846748024225234,0,0
460,-0.013750965893268585,-0.8717467308044433,0.8118591010570526,-1.000000011920929,0.7653668493032455,0.018730508722364904,2.3948519287336474e-15,0.08802864849567413,0,0
480,-0.07733860276639462,-0.8707753956317902,0.8035567253828049,-0.8274827718734741,0.5400596424937248,0.01910969763994217,0.02472891546785913,0.0380070795188658,0,0
500,-0.043622026406228545,-0.8693842053413391,0.7962927907705307,-0.9315751701593399,0.6786863714456558,0.019559919834136963,0.013537851721049881,0.06902881419227924,0,0
520,-0.1262548940256238,-0.868408814072609,0.7894824624061585,-0.79558065533638,0.4744000405073166,0.020020041987299918,0.01910915123299001,0.02181197419995442,0,0
540,-0.09149212241172791,-0.8677213191986084,0.7838179498910904,-0.8744585961103439,0.5851778760552406,0.02036772845312953,0.018313018516752304,0.0481019422004465,0,0
560,-0.08696568943560123,-0.8666110426187515,0.7777444064617157,-0.8834528446197509,0.6017309382557869,0.020703641604632138,0.02024365356210563,0.05207956764497794,0,0
580,-0.11480776704847813,-0.864927813410759,0.7715731590986252,-0.8165985316038131,0.5073481231927872,0.021108511090278625,0.028592785727233283,0.03385592225240543,0,0
600,-0.15039293952286242,-0.8644487529993057,0.7661776781082154,-0.7399862259626389,0.39675291925668715,0.02160221543163061,0.034539058711433215,0.011991278707864695,0,0
620,-0.16142389364540577,-0.8634296238422394,0.760759973526001,-0.7650670528411865,0.42457454800605776,0.021645759418606757,0.02860682308673873,0.016561940833344124,0,0
640,-0.1692792184650898,-0.8626259475946426,0.7553188502788544,-0.7469299674034119,0.4021186217665672,0.022124646231532097,0.03097828980540319,0.0119364837592002,0,0
660,-0.1463807500898838,-0.8614295244216919,0.748709037899971,-0.7432067692279816,0.4369972705841064,0.02239895910024643,0.040161462221323795,0.017745903372997418,0,0
680,-0.14906778503209353,-0.860175433754921,0.7425667613744735,-0.7631512105464935,0.44599484354257585,0.022882075421512126,0.047587780933827165,0.019092441884276924,0,0
700,-0.15143443308770657,-0.8587529361248016,0.7341249078512192,-0.8088128417730331,0.48136318027973174,0.0232661216519773,0.04806663766503334,0.025243006108212285,0,0
720,-0.15882667005062104,-0.8574392706155777,0.7288882523775101,-0.749925297498703,0.43616512715816497,0.02380652092397213,0.05833754390478376,0.01723880433710292,0,0
740,-0.10222789067775011,-0.8555186599493027,0.7205882340669632,-0.8214058369398117,0.5958365112543106,0.024691015761345626,0.030515091773123414,0.048157199681736526,0,0
760,-0.1494088739156723,-0.8546278238296509,0.7144009202718735,-0.8600590109825135,0.5537824913859367,0.024712753389030694,0.03705437211319888,0.038860391249181704,0,0
780,-0.14004381336271762,-0.8531473338603973,0.7087352961301804,-0.8676768690347672,0.584080608189106,0.025410888064652682,0.020561672188342473,0.047133160661906,0,0
800,-0.09148217067122459,-0.8524792820215226,0.7039138674736023,-0.9528056114912034,0.7253376305103302,0.025615455117076635,0.008282884582879143,0.07719718214357271,0,0
820,-0.09477629289031028,-0.8516908288002014,0.6982178330421448,-0.9780312597751617,0.7503322541713715,0.02594815259799361,0.006294692959638179,0.08219173327088355,0,0
840,-0.13297810405492783,-0.8499472826719284,0.6908836781978607,-0.8009477198123932,0.5553905978798866,0.026690795086324215,0.03376132128760288,0.041224140900885685,0,0
860,-0.18595743775367737,-0.8488613486289978,0.6868024826049804,-0.7954167693853378,0.47841365486383436,0.026850370969623328,0.04158776318654445,0.02309332995209843,0,0
880,-0.16858739852905275,-0.8471539616584778,0.683040326833725,-0.7749685287475586,0.4747541189193726,0.027843173965811728,0.05995110515505446,0.022452624974539502,0,0
900,-0.16317396089434624,-0.8472622901201248,0.6751516819000244,-0.9331678628921509,0.6312595680356026,0.027878528740257025,0.022687681205572324,0.052586617134511474,0,0
920,-0.19892730191349983,-0.8459556043148041,0.671924814581871,-0.7861484616994858,0.46511039435863494,0.028028777800500393,0.04797865040600317,0.02076799307251349,0,0
940,-0.21622515320777894,-0.8451981633901596,0.6671559512615204,-0.7558954954147339,0.42553804218769076,0.028679072111845016,0.04139503836633254,0.014105553785338999,0,0
960,-0.21059849187731744,-0.8437774837017059,0.6633006125688553,-0.7480046182870865,0.4231924131512642,0.029325557872653008,0.048030961770592635,0.013418168085627258,0,0
980,-0.21795529946684838,-0.8424427032470703,0.6577555447816849,-0.7314041435718537,0.405382926762104,0.029714974202215673,0.04215960791334752,0.01177274010842666,0,0
1000,-0.23043181449174882,-0.8424965679645539,0.6543809086084366,-0.745277002453804,0.4080224379897118,0.029793335031718014,0.03319585770369003,0.013051645332598127,0,0
1020,-0.2450394719839096,-0.8409536123275757,0.650229600071907,-0.7718560427427292,0.4178970351815224,0.030472694709897042,0.038733663316822695,0.013362065161345527,0,0
1040,-0.22715620398521424,-0.8409741073846817,0.6458944380283356,-0.7732907444238662,0.43832755237817767,0.03061147443950176,0.04385340288282721,0.01751832869485952,0,0
1060,-0.226302470266819,-0.8404200583696365,0.6420386850833892,-0.8250324845314025,0.4917664662003517,0.030907227750867607,0.030533532518894502,0.026835295255295932,0,0
1080,-0.25814861208200457,-0.8391439378261566,0.6378060728311539,-0.730263102054596,0.37450104355812075,0.031603715103119615,0.03446449330076638,0.007575694404658861,0,0
1100,-0.23836517482995986,-0.8384762823581695,0.6329203307628631,-0.7195702105760574,0.39502889961004256,0.031925023347139356,0.03254607319833455,0.010598741233116016,0,0
1120,-0.24045471847057343,-0.8368999391794205,0.6293005287647248,-0.7369899481534958,0.41343016773462293,0.032499825861304996,0.03493111329153259,0.01260150401503779,0,0
1140,-0.26434230282902715,-0.8366917401552201,0.6262413918972015,-0.7219215780496597,0.36930829137563703,0.03226144555956125,0.03849127972498555,0.0071873326087370515,0,0
1160,-0.2548784643411636,-0.8351888507604599,0.621695476770401,-0.7291536688804626,0.3848971173167229,0.033587032742798326,0.041685294918715955,0.009257783909561113,0,0
1180,-0.2431692011654377,-0.8343871802091598,0.6168379038572311,-0.8151531398296357,0.47534179091453554,0.03353660628199577,0.03071490414440688,0.026734321733238177,0,0
1200,-0.2391354963183403,-0.8329053372144699,0.6133657068014144,-0.8413245290517807,0.5069965973496438,0.034214382991194725,0.02321515604853883,0.03299906069296412,0,0
1220,-0.2607181236147881,-0.832301327586174,0.6076254904270172,-0.7262519806623459,0.3886211469769478,0.03470921143889427,0.0385980751365425,0.009957438896526583,0,0
1240,-0.2441935956478119,-0.8316249459981918,0.603859880566597,-0.7441685616970062,0.4129776507616043,0.03502378109842539,0.050823685433715585,0.013390888267895206,0,0
1260,-0.27769367322325705,-0.8296003550291061,0.5981668680906296,-0.699235075712204,0.3452360898256302,0.035430677607655524,0.04024495687335741,0.005445040069753304,0,0
1280,-0.25123724713921547,-0.8286541044712067,0.5930109143257141,-0.7075904965400696,0.3737426966428757,0.035766230523586275,0.05215314095839858,0.009184814229956827,0,0
1300,-0.2643136255443096,-0.8277637749910355,0.5897660106420517,-0.7253150284290314,0.3802992880344391,0.036289396695792675,0.046688893251121195,0.009115105954697356,0,0
1320,-0.26813151836395266,-0.8266481995582581,0.5854820013046265,-0.7291452467441559,0.3912594482302666,0.03691974338144064,0.03960499800742713,0.010715525411069394,0,0
1340,-0.28777737319469454,-0.8243316769599914,0.5776286572217941,-0.7190308392047882,0.36138498187065127,0.03742224220186472,0.04005806073546421,0.007426984468474984,0,0
1360,-0.31480002105236055,-0.8239403873682022,0.5743637949228286,-0.706291115283966,0.32768827527761457,0.03780546393245458,0.03219365477561986,0.003783969336654991,0,0
1380,-0.27867302000522615,-0.8226957291364669,0.5677132427692413,-0.7358333021402359,0.38833311945199966,0.037723996303975584,0.03821137873455894,0.011596197038306855,0,0
1400,-0.2948648303747177,-0.8214468568563461,0.5629229605197906,-0.720330661535263,0.3626064136624336,0.038245791010558604,0.034266040194779815,0.0076135517563670875,0,0
1420,-0.31491874530911446,-0.8195619434118271,0.5547081679105759,-0.7162530869245529,0.3484059378504753,0.03870248645544052,0.0299362625926754,0.005855675420025364,0,0
1440,-0.2987346418201923,-0.8186544269323349,0.548182663321495,-0.7111688017845154,0.36076959371566775,0.03905327040702104,0.03078603586182006,0.007355351027217694,0,0
1460,-0.2945938050746918,-0.815889835357666,0.539079213142395,-0.7052035480737686,0.35082500576972964,0.040293526276946066,0.04165699724107981,0.0064430691243615,0,0
1480,-0.31505628153681753,-0.8147918224334717,0.5330210566520691,-0.7033160001039505,0.3407813385128975,0.04089857377111912,0.028288478124887412,0.004872562910895795,0,0
1500,-0.19409756287932395,-0.8142041832208633,0.527946874499321,-0.8767207235097885,0.5950216159224511,0.04094780907034874,0.029721943847835254,0.05682684610947035,0,0
