Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
800,-0.24019890800118446,-0.8511648297309875,0.7226013153791427,-0.7633232235908508,0.33285874873399734,0.024384465999901295,0.028498976770788755,0.005860428302548825,0,0
820,-0.26770634651184083,-0.8485728859901428,0.7134139925241471,-0.7424002021551133,0.3046136423945427,0.025051439926028252,0.023229552432901805,0.002744523296132684,0,0
840,-0.2723352961242199,-0.8471585035324096,0.7047706484794617,-0.7429398387670517,0.29706938862800597,0.025940106250345707,0.02900826893844947,0.0023307049501454457,0,0
860,-0.2599328763782978,-0.8447131931781768,0.6976881295442581,-0.7416870504617691,0.3136189192533493,0.026453074347227813,0.03520086384378386,0.004047947557410225,0,0
880,-0.27347918301820756,-0.8437786668539047,0.6900483310222626,-0.7527699828147888,0.3123239651322365,0.02688797879964113,0.02758881286719279,0.003997655541752465,0,0
900,-0.2746940776705742,-0.8421887129545211,0.6836462795734406,-0.7414887875318528,0.30547605752944945,0.027496452908962965,0.02764578508213349,0.003148878292995505,0,0
920,-0.25914197638630865,-0.8413624256849289,0.6769333630800247,-0.7771315813064575,0.36596779972314836,0.02799872066825628,0.04461471340619059,0.010757217952050268,0,0
940,-0.28379674479365347,-0.8400527268648148,0.671381077170372,-0.7478431701660156,0.3274551883339882,0.02868857476860285,0.023109030071646493,0.0054179276019567625,0,0
960,-0.26635207161307334,-0.8393084585666657,0.6663443058729172,-0.7800690948963165,0.36442791372537614,0.028530753310769798,0.04245544658045998,0.010757673537591472,0,0
980,-0.29097293466329577,-0.8375950574874877,0.6616601973772049,-0.7431937605142593,0.310636380314827,0.02938265623524785,0.02859086310490972,0.0048795617592986675,0,0
1000,-0.30571021884679794,-0.8371498256921768,0.6569016307592392,-0.7367804408073425,0.29616127759218214,0.02939373729750514,0.019743628334254925,0.0025590282864868643,0,0
1020,-0.28404384329915044,-0.8369966298341751,0.6522595256567001,-0.7725056141614914,0.3681601196527481,0.029760779067873954,0.027925812639296506,0.011179939121939242,0,0
1040,-0.3067652001976967,-0.8357665121555329,0.6472694277763367,-0.7481382817029953,0.3292389512062073,0.030314450059086083,0.01747825434434827,0.005468446732265875,0,0
1060,-0.2952511452138424,-0.8355121791362763,0.6425709813833237,-0.7770768702030182,0.3621529206633568,0.03067687265574932,0.024139880109586204,0.011742343072546646,0,0
1080,-0.2777041532099247,-0.8356678366661072,0.6384521514177323,-0.7818034648895263,0.3829957142472267,0.030621767230331897,0.03504218533635334,0.013765141027397476,0,0
1100,-0.31465174779295924,-0.8345436006784439,0.6330034375190735,-0.7386383652687073,0.3057884067296982,0.03110897829756141,0.028867696411909005,0.004124155713361688,0,0
1120,-0.33084412217140197,-0.8342303037643433,0.6297698080539703,-0.7458683133125306,0.31576799154281615,0.03096288675442338,0.020709015056492076,0.0046338331827428195,0,0
1140,-0.30438864454627035,-0.833805188536644,0.6242733985185623,-0.7751091808080673,0.3662353202700615,0.03146078372374177,0.032113468553876603,0.010115735040744766,0,0
1160,-0.28685190305113795,-0.8327733278274536,0.6200557231903077,-0.8097180873155594,0.4161412432789803,0.03204381000250578,0.033278130926426376,0.017164339899318294,0,0
1180,-0.32306842505931854,-0.832021102309227,0.6155692964792252,-0.7654378324747085,0.3352379575371742,0.03265010733157396,0.03215084671974395,0.007849770967732183,0,0
1200,-0.27898774966597556,-0.8313303172588349,0.6126788526773452,-0.8050020188093185,0.41685885936021805,0.03287222431972623,0.037684683222323725,0.02006428376189433,0,0
1220,-0.29805711954832076,-0.8315929412841797,0.6073064595460892,-0.8287114351987839,0.431003937125206,0.033053000923246145,0.03178965672850626,0.02244279084261507,0,0
1240,-0.3265281103551388,-0.8317441016435623,0.6043651103973389,-0.77080217897892,0.35151759535074234,0.03303042287006974,0.033006428834081336,0.009848355301073752,0,0
1260,-0.35707942247390745,-0.8308142304420472,0.5995357811450959,-0.7514189273118973,0.3096779301762581,0.03353030644357204,0.022829507664110075,0.00432959794998169,0,0
1280,-0.30851226598024367,-0.8306231051683426,0.5978047162294388,-0.7991497755050659,0.39612334221601486,0.03337283972650766,0.034311546478420815,0.016192589077400045,0,0
1300,-0.3452142611145973,-0.8297934621572495,0.5947277158498764,-0.7567485362291336,0.3244941532611847,0.033859649859368804,0.029196823108961146,0.005965782483690419,0,0
1320,-0.36140140891075134,-0.8290096461772919,0.5901801943778991,-0.7771614164113998,0.34831051975488664,0.03414811678230763,0.017002717591823053,0.007632299733813852,0,0
1340,-0.22701449543237687,-0.8282400518655777,0.5882040053606034,-0.9327846705913544,0.603083573281765,0.035002082400023934,0.030862652882982934,0.05243769044755027,0,0
1360,-0.24284930974245073,-0.8284721285104751,0.5838807374238968,-0.9059747099876404,0.5724733367562294,0.03486532587558031,0.02131957998499782,0.04815830599982292,0,0
1380,-0.36366403102874756,-0.8273696750402451,0.5804013401269913,-0.754778441786766,0.31622007489204407,0.035363747365772726,0.028849248960614377,0.005103487501037307,0,0
1400,-0.3558344215154648,-0.827454736828804,0.5774843722581864,-0.7716271311044693,0.34089496582746504,0.03562714699655771,0.028502295725047744,0.008030463085742668,0,0
1420,-0.3671397864818573,-0.8270432114601135,0.5752263158559799,-0.7761796772480011,0.3503774806857109,0.03583317268639803,0.021803911496112653,0.008029610035009682,0,0
1440,-0.3763957113027573,-0.8270499259233475,0.5713236927986145,-0.764655926823616,0.32871256917715075,0.035935819149017334,0.023835627642435138,0.006223378862486584,0,0
1460,-0.37460396587848666,-0.824767091870308,0.5684742331504822,-0.759632620215416,0.3233938917517662,0.03668325170874596,0.026671158056706966,0.005836731259478256,0,0
1480,-0.3790423169732094,-0.8254820436239243,0.5661481976509094,-0.7746382057666779,0.3414942309260368,0.03685941360890865,0.01714875977486561,0.007279729301808402,0,0
1500,-0.37424758449196815,-0.8248758912086487,0.5625982850790023,-0.747059804201126,0.3146545521914959,0.037067297287285327,0.025190594606103844,0.005455525015713647,0,0
