1.224551275372505188e-01,1.182381808757781982e-02,7.049112766981124878e-02,3.452332317829132080e-02,2.277402579784393311e-02,2.702820859849452972e-02,1.918559335172176361e-02,1.095859333872795105e-02,6.231282353401184082e-01,1.633299328386783600e-02,3.001371398568153381e-02,1.128524541854858398e-02
1.705887354910373688e-02,1.035412866622209549e-02,1.225272007286548615e-02,1.758619025349617004e-02,8.899127133190631866e-03,1.752009242773056030e-02,1.170805189758539200e-02,2.938129752874374390e-02,1.296194177120923996e-02,2.157488651573657990e-02,8.204451799392700195e-01,2.025761455297470093e-02
2.056103385984897614e-02,3.091474249958992004e-02,7.931843400001525879e-03,5.046882107853889465e-02,2.057904563844203949e-02,3.840783610939979553e-02,1.754859089851379395e-01,5.300548076629638672e-01,2.383378893136978149e-02,2.770222350955009460e-02,6.467538326978683472e-02,9.384555742144584656e-03
7.506588101387023926e-02,1.347385067492723465e-02,5.410313233733177185e-02,5.600839853286743164e-02,5.378826856613159180e-01,7.007408887147903442e-02,1.361481193453073502e-02,9.570662677288055420e-02,1.325964648276567459e-02,1.570151373744010925e-02,1.180742401629686356e-02,4.330198466777801514e-02
7.245967537164688110e-02,2.042916975915431976e-02,1.421392709016799927e-02,5.235997214913368225e-02,2.067867107689380646e-02,4.214337095618247986e-02,2.107424288988113403e-02,1.543627493083477020e-02,3.768547177314758301e-01,3.367877006530761719e-01,1.622743904590606689e-02,1.133490819483995438e-02
3.018304333090782166e-02,6.426031589508056641e-01,1.274453569203615189e-02,4.597429558634757996e-02,3.822583705186843872e-02,4.275625199079513550e-02,2.817845344543457031e-02,7.627005130052566528e-02,2.121337875723838806e-02,2.415847778320312500e-02,3.361365199089050293e-02,4.078884609043598175e-03
5.784214660525321960e-02,1.126322522759437561e-02,3.454011306166648865e-02,5.045221000909805298e-02,6.135681867599487305e-01,6.814003735780715942e-02,1.219630613923072815e-02,3.559150546789169312e-02,1.481050532311201096e-02,1.816111616790294647e-02,1.155653316527605057e-02,7.187808305025100708e-02
6.877119839191436768e-02,9.281162172555923462e-03,2.519972026348114014e-01,6.706093251705169678e-02,4.028098285198211670e-01,4.844686388969421387e-02,4.332612454891204834e-02,1.420063152909278870e-02,1.353956386446952820e-02,2.765814960002899170e-02,1.888783462345600128e-02,3.402042388916015625e-02
2.887747250497341156e-02,4.852152615785598755e-02,9.077056311070919037e-03,7.236514240503311157e-02,4.882666170597076416e-01,6.588983535766601562e-02,9.418330155313014984e-03,3.480478748679161072e-02,2.848327159881591797e-02,2.168477326631546021e-02,1.834563724696636200e-02,1.742654591798782349e-01
8.127268552780151367e-01,2.518924884498119354e-02,1.854919828474521637e-02,2.011163718998432159e-02,2.916043810546398163e-02,1.415204815566539764e-02,1.365327462553977966e-02,1.911292597651481628e-02,1.244062092155218124e-02,1.003739703446626663e-02,1.409312430769205093e-02,1.077320706099271774e-02
8.665409870445728302e-03,1.974084973335266113e-02,1.908065229654312134e-01,3.201288357377052307e-02,1.645470969378948212e-02,4.332357645034790039e-02,1.610603556036949158e-02,1.890954747796058655e-02,2.889138646423816681e-02,5.857349038124084473e-01,1.680325902998447418e-02,2.255092374980449677e-02
1.592649519443511963e-02,2.672489918768405914e-02,7.360920310020446777e-01,3.110210783779621124e-02,1.112552825361490250e-02,2.937493845820426941e-02,1.186163444072008133e-02,9.038652293384075165e-03,2.806839905679225922e-02,6.139528378844261169e-02,2.517546527087688446e-02,1.411455310881137848e-02
2.404902316629886627e-02,2.207241207361221313e-02,1.872340589761734009e-02,7.186500728130340576e-02,5.611623451113700867e-02,4.895078018307685852e-02,7.264859974384307861e-02,6.291732192039489746e-01,1.996322348713874817e-02,1.805864274501800537e-02,1.019893586635589600e-02,8.180547505617141724e-03
6.084858998656272888e-02,2.354209125041961670e-02,7.047403454780578613e-01,3.693769872188568115e-02,3.333685547113418579e-02,3.110308758914470673e-02,1.015346776694059372e-02,1.023274194449186325e-02,2.645586617290973663e-02,3.540188819169998169e-02,1.903713308274745941e-02,8.210274390876293182e-03
1.520220190286636353e-02,3.111191093921661377e-02,4.824846982955932617e-02,4.387563094496726990e-02,1.118823438882827759e-01,2.083251252770423889e-02,1.049161888659000397e-02,8.055911399424076080e-03,6.351290345191955566e-01,2.505350857973098755e-02,3.360732272267341614e-02,1.650958135724067688e-02
1.058231294155120850e-02,8.973432332277297974e-02,1.960283890366554260e-02,6.436906754970550537e-02,6.464014202356338501e-02,2.675640583038330078e-02,7.686085253953933716e-02,2.015618048608303070e-02,5.211467742919921875e-01,2.658045478165149689e-02,7.368373125791549683e-02,5.886903963983058929e-03
2.251247130334377289e-02,1.102511957287788391e-02,6.198049709200859070e-02,1.914097927510738373e-02,9.859577752649784088e-03,2.211919054388999939e-02,1.460093818604946136e-02,1.304087601602077484e-02,1.540134381502866745e-02,7.819934487342834473e-01,1.433021016418933868e-02,1.399542205035686493e-02
9.537780657410621643e-03,3.362215682864189148e-02,3.545852750539779663e-02,3.744782879948616028e-02,4.261352494359016418e-02,3.459941223263740540e-02,4.902456328272819519e-02,1.820190437138080597e-02,6.888319849967956543e-01,1.859905757009983063e-02,2.682632021605968475e-02,5.237027071416378021e-03
1.916865631937980652e-02,2.381930500268936157e-02,5.899462699890136719e-01,7.600768655538558960e-02,1.186256855726242065e-01,4.288554191589355469e-02,2.191685140132904053e-02,4.899736866354942322e-02,1.659675315022468567e-02,1.899129152297973633e-02,1.207052823156118393e-02,1.097404025495052338e-02
1.617956347763538361e-02,1.141671370714902878e-02,1.478019636124372482e-02,1.473625563085079193e-02,8.711413480341434479e-03,1.928789168596267700e-02,9.432876482605934143e-03,1.547606103122234344e-02,1.799941807985305786e-02,2.007649093866348267e-02,8.324337601661682129e-01,1.946944184601306915e-02
1.516952067613601685e-01,9.234076365828514099e-03,1.425596922636032104e-01,6.851231306791305542e-02,3.540558815002441406e-01,9.357504546642303467e-02,2.476220764219760895e-02,3.944912180304527283e-02,1.156884245574474335e-02,1.818275824189186096e-02,1.790024526417255402e-02,6.850454956293106079e-02
1.566662453114986420e-02,1.894409358501434326e-01,1.844176650047302246e-02,8.659562468528747559e-02,3.817059844732284546e-02,5.622785538434982300e-02,4.975330233573913574e-01,1.491795387119054794e-02,2.528463676571846008e-02,2.079622820019721985e-02,2.696910873055458069e-02,9.955663233995437622e-03
2.099013514816761017e-02,8.369124494493007660e-03,1.528458204120397568e-02,3.430750593543052673e-02,8.005972206592559814e-02,4.226401448249816895e-02,2.173334173858165741e-02,2.073222771286964417e-02,9.397114627063274384e-03,2.202165313065052032e-02,1.963177509605884552e-02,7.052088379859924316e-01
3.011227026581764221e-02,9.830932132899761200e-03,5.643871799111366272e-02,5.799151957035064697e-02,6.919257044792175293e-01,4.399597272276878357e-02,3.009195812046527863e-02,1.435068715363740921e-02,1.744124479591846466e-02,1.215945184230804443e-02,1.741285249590873718e-02,1.824874244630336761e-02
2.727439813315868378e-02,1.109569612890481949e-02,1.070027519017457962e-02,1.450271252542734146e-02,1.155525073409080505e-02,1.226574461907148361e-02,1.296567078679800034e-02,1.515363529324531555e-02,1.138622965663671494e-02,8.414412736892700195e-01,1.528642419725656509e-02,1.637269370257854462e-02
4.313067346811294556e-02,1.108199823647737503e-02,1.943018473684787750e-02,1.084217056632041931e-01,3.191321790218353271e-01,8.185559511184692383e-02,3.497511520981788635e-02,2.061988562345504761e-01,1.710455119609832764e-02,2.192012965679168701e-02,1.124375779181718826e-02,1.255052536725997925e-01
5.108208954334259033e-02,6.831235252320766449e-03,2.238285690546035767e-01,7.590798288583755493e-02,4.238264858722686768e-01,4.182777926325798035e-02,2.416207082569599152e-02,1.450561918318271637e-02,6.083477661013603210e-02,2.548007108271121979e-02,3.473028540611267090e-02,1.698306947946548462e-02
1.142794359475374222e-02,1.602987200021743774e-02,1.631363108754158020e-02,1.421210821717977524e-02,1.291784457862377167e-02,1.440035272389650345e-02,1.443633716553449631e-02,1.429995056241750717e-02,8.433315753936767578e-01,1.623555459082126617e-02,1.273883972316980362e-02,1.365592703223228455e-02
2.487136051058769226e-02,1.274198666214942932e-02,1.377611421048641205e-02,4.480274394154548645e-02,1.844028830528259277e-01,4.606756195425987244e-02,1.214776374399662018e-02,2.491942048072814941e-02,1.472246646881103516e-02,2.240213751792907715e-02,2.547041326761245728e-02,5.736752152442932129e-01
3.022019565105438232e-02,5.532928276807069778e-03,9.870497509837150574e-03,3.034634329378604889e-02,1.576458662748336792e-02,2.370266988873481750e-02,1.561742462217807770e-02,7.538677453994750977e-01,1.812069490551948547e-02,2.963713929057121277e-02,3.183199465274810791e-02,3.548780828714370728e-02
5.931681394577026367e-02,5.681740120053291321e-03,1.396208852529525757e-01,7.726756483316421509e-02,9.819201380014419556e-02,5.553221702575683594e-02,3.779368698596954346e-01,9.553683549165725708e-02,1.408136263489723206e-02,2.961818687617778778e-02,1.498460862785577774e-02,3.223097696900367737e-02
3.735854104161262512e-02,1.247516833245754242e-02,6.314913928508758545e-02,2.100586518645286560e-02,9.661562740802764893e-03,2.212905511260032654e-02,1.514908857643604279e-02,9.939846582710742950e-03,1.908731460571289062e-02,7.608900666236877441e-01,1.591792330145835876e-02,1.323647983372211456e-02
9.279455244541168213e-02,1.495203282684087753e-02,6.002272367477416992e-01,4.458769410848617554e-02,5.117148905992507935e-02,4.564103111624717712e-02,1.211351528763771057e-02,7.644332945346832275e-02,1.355389691889286041e-02,1.429542712867259979e-02,2.088780514895915985e-02,1.333202049136161804e-02
1.788678951561450958e-02,1.368109416216611862e-02,1.811028085649013519e-02,1.451752148568630219e-02,7.354726083576679230e-03,2.642464451491832733e-02,2.311929129064083099e-02,9.585064835846424103e-03,1.329156477004289627e-02,2.121715247631072998e-02,8.141514658927917480e-01,2.066035754978656769e-02
2.567843534052371979e-02,1.425478160381317139e-01,1.126679126173257828e-02,4.997916519641876221e-02,2.142101712524890900e-02,6.441497057676315308e-02,4.424416720867156982e-01,9.950317442417144775e-02,2.496375516057014465e-02,2.749519981443881989e-02,8.408670872449874878e-02,6.201301235705614090e-03
1.486781798303127289e-02,9.640486910939216614e-03,8.714340627193450928e-03,4.086114466190338135e-02,9.459902346134185791e-02,4.499721527099609375e-02,2.310928329825401306e-02,2.529398165643215179e-02,1.675593666732311249e-02,2.001100964844226837e-02,5.084118992090225220e-02,6.503086090087890625e-01
7.507154252380132675e-03,1.738397590816020966e-02,1.180258672684431076e-02,1.318670250475406647e-02,1.349419075995683670e-02,1.476000994443893433e-02,1.170594710856676102e-02,1.811222359538078308e-02,2.666447684168815613e-02,8.342042565345764160e-01,1.507258508354425430e-02,1.610587909817695618e-02
1.306378003209829330e-02,4.384398460388183594e-02,6.698565185070037842e-02,3.548428416252136230e-02,7.068391144275665283e-02,5.592851340770721436e-02,3.834531456232070923e-02,1.274217013269662857e-02,6.229475140571594238e-01,1.578459329903125763e-02,1.635130308568477631e-02,7.838985882699489594e-03
4.375258833169937134e-02,4.901856649667024612e-03,3.274617344141006470e-02,5.804990231990814209e-02,9.837584942579269409e-02,5.141372606158256531e-02,3.267932534217834473e-01,2.748567461967468262e-01,4.169306159019470215e-02,3.047888912260532379e-02,1.527719851583242416e-02,2.166078612208366394e-02
2.927906066179275513e-02,1.625044830143451691e-02,1.342595927417278290e-02,5.396587029099464417e-02,2.309191673994064331e-01,6.401843577623367310e-02,1.096155308187007904e-02,5.627896636724472046e-02,1.616740040481090546e-02,2.339675091207027435e-02,2.057140879333019257e-02,4.647650122642517090e-01
2.456022240221500397e-02,5.541138052940368652e-01,1.173385046422481537e-02,4.889761656522750854e-02,2.766961976885795593e-02,5.187071859836578369e-02,1.431727409362792969e-01,3.765958920121192932e-02,2.023109234869480133e-02,2.409159392118453979e-02,5.045942962169647217e-02,5.539785139262676239e-03
6.475994735956192017e-02,3.831508010625839233e-02,6.969694048166275024e-03,3.678252920508384705e-02,4.768941551446914673e-02,2.687450498342514038e-02,1.145852636545896530e-02,6.954967044293880463e-03,3.232466802000999451e-02,2.705064788460731506e-02,3.885449469089508057e-02,6.619656085968017578e-01
9.754220023751258850e-03,6.738282740116119385e-02,6.854091882705688477e-01,5.377646535634994507e-02,3.240051493048667908e-02,2.396732755005359650e-02,2.788618765771389008e-02,8.791390806436538696e-03,1.722851395606994629e-02,3.906948491930961609e-02,2.104178071022033691e-02,1.329203229397535324e-02
1.581330411136150360e-02,8.532012812793254852e-03,1.882641389966011047e-02,3.958828747272491455e-02,1.580926962196826935e-02,3.473825007677078247e-02,7.623972296714782715e-01,3.843114152550697327e-02,1.567333750426769257e-02,1.542994007468223572e-02,1.949824579060077667e-02,1.526253297924995422e-02
9.939238429069519043e-02,8.618722669780254364e-03,3.382929861545562744e-01,5.171832442283630371e-02,3.790556639432907104e-02,4.035520926117897034e-02,3.164449706673622131e-02,1.169041264802217484e-02,2.781927287578582764e-01,2.541053667664527893e-02,6.550091505050659180e-02,1.127770729362964630e-02
3.089644946157932281e-02,1.231339853256940842e-02,1.014089398086071014e-02,6.483151018619537354e-02,8.264008164405822754e-02,5.460383370518684387e-02,1.220039557665586472e-02,3.141164183616638184e-01,1.881148852407932281e-02,3.177305310964584351e-02,2.994333207607269287e-02,3.377291858196258545e-01
3.287864103913307190e-02,5.131617188453674316e-01,1.185036078095436096e-02,4.041575640439987183e-02,1.998198777437210083e-02,4.978768900036811829e-02,8.966240286827087402e-02,2.593565173447132111e-02,2.650239877402782440e-02,2.253433503210544586e-02,1.613117754459381104e-01,5.977275315672159195e-03
4.618249461054801941e-02,5.389328580349683762e-03,3.692565113306045532e-02,5.774687230587005615e-02,6.553888916969299316e-01,5.723299458622932434e-02,2.639888785779476166e-02,3.113455511629581451e-02,2.752271667122840881e-02,1.866786926984786987e-02,1.314364559948444366e-02,2.426610328257083893e-02
1.848855614662170410e-02,1.647521741688251495e-02,9.045965038239955902e-03,3.257819265127182007e-02,6.466226279735565186e-02,3.386438637971878052e-02,9.114069864153862000e-03,1.233917567878961563e-02,1.662153378129005432e-02,2.535321190953254700e-02,2.672646939754486084e-02,7.347310185432434082e-01
8.346325755119323730e-01,1.578044146299362183e-02,1.261582132428884506e-02,1.490707602351903915e-02,1.780746690928936005e-02,1.407030876725912094e-02,1.858258806169033051e-02,1.236058119684457779e-02,1.303510367870330811e-02,9.892043657600879669e-03,1.686704345047473907e-02,1.944897882640361786e-02
4.348863288760185242e-02,1.273515541106462479e-02,6.007097363471984863e-01,5.408802255988121033e-02,8.812073618173599243e-02,4.394441843032836914e-02,1.553470268845558167e-02,8.096695691347122192e-02,1.426132768392562866e-02,1.742187887430191040e-02,1.563196256756782532e-02,1.309648342430591583e-02
1.404323708266019821e-02,1.619874872267246246e-02,8.813666179776191711e-03,1.135047804564237595e-02,1.306207198649644852e-02,1.340748835355043411e-02,9.523021988570690155e-03,1.926234923303127289e-02,1.684579439461231232e-02,8.449414968490600586e-01,1.651768758893013000e-02,1.603396981954574585e-02
2.727087959647178650e-02,6.954665780067443848e-01,1.085418462753295898e-02,3.620291873812675476e-02,3.043852001428604126e-02,3.513592109084129333e-02,2.655141800642013550e-02,4.086472466588020325e-02,1.919003948569297791e-02,2.132023870944976807e-02,5.231660977005958557e-02,4.387991037219762802e-03
2.848470769822597504e-02,6.152193248271942139e-02,7.272200286388397217e-02,6.605172157287597656e-02,5.839115977287292480e-01,6.090416386723518372e-02,7.319350261241197586e-03,4.499411210417747498e-02,2.253192663192749023e-02,2.231986075639724731e-02,9.809866547584533691e-03,1.942881569266319275e-02
2.925734594464302063e-02,2.250767685472965240e-02,1.159654185175895691e-02,8.841937035322189331e-02,3.914107084274291992e-01,7.145719230175018311e-02,2.387128956615924835e-02,2.083374708890914917e-01,2.575451508164405823e-02,1.954499259591102600e-02,9.809514507651329041e-03,9.803346544504165649e-02
1.510340161621570587e-02,4.817311465740203857e-02,3.933164775371551514e-01,7.661470025777816772e-02,2.433048933744430542e-01,5.626816302537918091e-02,8.012353628873825073e-02,1.975113153457641602e-02,1.590663008391857147e-02,2.233945019543170929e-02,1.710968278348445892e-02,1.198890991508960724e-02
2.164693176746368408e-02,7.598227858543395996e-01,1.063549332320690155e-02,3.405604511499404907e-02,3.421057015657424927e-02,3.258112818002700806e-02,1.623496972024440765e-02,2.175513841211795807e-02,1.723585464060306549e-02,2.293959073722362518e-02,2.341075241565704346e-02,5.470702424645423889e-03
2.340036444365978241e-02,7.002609316259622574e-03,1.013006642460823059e-02,5.944542959332466125e-02,2.662813849747180939e-02,3.807768970727920532e-02,2.777338624000549316e-01,2.793419361114501953e-01,3.018224798142910004e-02,3.032677806913852692e-02,1.563552021980285645e-01,6.137564405798912048e-02
2.110557444393634796e-02,1.542626786977052689e-02,9.196449071168899536e-03,2.617925964295864105e-02,8.684192784130573273e-03,2.531172335147857666e-02,9.388907253742218018e-02,3.485517203807830811e-02,1.837999001145362854e-02,2.008370310068130493e-02,7.100321650505065918e-01,1.685637980699539185e-02
1.147858984768390656e-02,1.411351468414068222e-02,2.246979810297489166e-02,3.461702540516853333e-02,5.591107159852981567e-02,2.725237049162387848e-02,2.956719882786273956e-02,7.016567513346672058e-03,7.288499474525451660e-01,2.447365038096904755e-02,1.189844869077205658e-02,3.235178813338279724e-02
9.081447497010231018e-03,6.060901880264282227e-01,2.654059417545795441e-02,6.392876058816909790e-02,2.704166807234287262e-02,3.203242644667625427e-02,1.072981357574462891e-01,7.497552316635847092e-03,4.260013625025749207e-02,3.697543963789939880e-02,2.827366255223751068e-02,1.264002639800310135e-02
1.437117531895637512e-02,1.907165721058845520e-02,9.239227510988712311e-03,1.687285304069519043e-02,3.159420937299728394e-02,2.362737245857715607e-02,1.143040414899587631e-02,1.588314771652221680e-02,8.146124482154846191e-01,1.458820607513189316e-02,1.503431145101785660e-02,1.367487944662570953e-02
1.076231896877288818e-02,9.418934583663940430e-02,2.090207301080226898e-02,7.032030075788497925e-02,3.273203969001770020e-02,4.565590247511863708e-02,6.298231482505798340e-01,8.661116473376750946e-03,2.268548496067523956e-02,2.365170419216156006e-02,2.537497505545616150e-02,1.524155680090188980e-02
1.616594195365905762e-02,1.214834004640579224e-01,8.339703083038330078e-03,8.039997518062591553e-02,8.397366851568222046e-02,5.637761577963829041e-02,3.528317213058471680e-01,1.248723268508911133e-02,1.796744614839553833e-01,3.158691525459289551e-02,4.240767657756805420e-02,1.427170354872941971e-02
2.294282242655754089e-02,8.203912526369094849e-03,1.835768483579158783e-02,3.654892742633819580e-02,1.001419313251972198e-02,3.209885582327842712e-02,5.867029428482055664e-01,2.190090157091617584e-02,2.934139035642147064e-02,2.522440627217292786e-02,1.715092360973358154e-01,3.715476021170616150e-02
3.414509817957878113e-02,4.582618176937103271e-02,3.495216369628906250e-02,8.799771219491958618e-02,4.459522366523742676e-01,7.653392851352691650e-02,1.107758563011884689e-02,1.826742440462112427e-01,2.518979087471961975e-02,2.040030248463153839e-02,7.582709658890962601e-03,2.766804583370685577e-02
1.397462785243988037e-01,3.678978607058525085e-02,8.944887667894363403e-02,6.575683504343032837e-02,4.697423800826072693e-02,4.972133040428161621e-02,1.345694065093994141e-02,4.723465535789728165e-03,4.495891034603118896e-01,6.303093582391738892e-02,2.394641004502773285e-02,1.681577786803245544e-02
4.611302539706230164e-02,1.042738649994134903e-02,2.101021111011505127e-01,7.791905850172042847e-02,3.148053288459777832e-01,7.897423207759857178e-02,8.815170824527740479e-02,1.053692027926445007e-01,1.318732928484678268e-02,2.112852595746517181e-02,1.289055123925209045e-02,2.093152329325675964e-02
2.572013810276985168e-02,7.290120702236890793e-03,1.505766361951828003e-01,7.327103614807128906e-02,4.185023307800292969e-01,5.926296114921569824e-02,1.176448389887809753e-01,5.210411176085472107e-02,4.494802281260490417e-02,1.835165545344352722e-02,1.893678307533264160e-02,1.339130662381649017e-02
1.746371947228908539e-02,1.889440976083278656e-02,1.460788492113351822e-02,1.675808429718017578e-02,7.670034188777208328e-03,2.299374341964721680e-02,3.304015845060348511e-02,8.677882142364978790e-03,1.711734384298324585e-02,1.753082498908042908e-02,8.104331493377685547e-01,1.481275819242000580e-02
3.311717137694358826e-02,1.717883348464965820e-02,4.237573221325874329e-02,5.985337123274803162e-02,5.771964788436889648e-01,7.466092705726623535e-02,1.262110192328691483e-02,1.075850501656532288e-01,1.883801072835922241e-02,1.692338660359382629e-02,9.025250561535358429e-03,3.062470629811286926e-02
3.535666689276695251e-02,1.060418598353862762e-02,3.494412824511528015e-02,2.115310542285442352e-02,8.918786421418190002e-03,1.511213090270757675e-02,1.410709414631128311e-02,1.186811458319425583e-02,2.403415925800800323e-02,7.983981966972351074e-01,1.423581596463918686e-02,1.126766763627529144e-02
7.397036999464035034e-02,1.213602721691131592e-02,1.525105442851781845e-02,5.596892535686492920e-02,6.143919229507446289e-01,4.593992605805397034e-02,7.586883381009101868e-03,2.525852248072624207e-02,3.641274571418762207e-02,1.558853127062320709e-02,2.575481869280338287e-02,7.174029946327209473e-02
1.648953557014465332e-02,1.867074333131313324e-02,4.771340172737836838e-03,3.852748125791549683e-02,2.746599912643432617e-02,2.374006249010562897e-02,2.834521606564521790e-02,7.484341859817504883e-01,1.854665949940681458e-02,2.093161828815937042e-02,3.985433280467987061e-02,1.422285847365856171e-02
2.902985736727714539e-02,9.879638440907001495e-03,1.194234490394592285e-01,6.346087902784347534e-02,5.453618168830871582e-01,4.132992401719093323e-02,1.005488354712724686e-02,2.504160441458225250e-02,9.142927825450897217e-02,2.476211637258529663e-02,2.493953146040439606e-02,1.528706122189760208e-02
4.467250779271125793e-02,9.259663522243499756e-03,6.991134583950042725e-02,2.845307998359203339e-02,1.124483812600374222e-02,3.048617020249366760e-02,2.238761074841022491e-02,8.936805650591850281e-03,3.600435703992843628e-02,7.084352374076843262e-01,1.713660918176174164e-02,1.307172235101461411e-02
