Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
940,-0.2310308836400509,-0.8585494935512543,0.593250572681427,-0.7934049993753434,0.5558521658182144,0.028655843716114758,0.0031190739216981457,0.004330778763687704,0,0
960,-0.2511860981583595,-0.8576801508665085,0.5871161907911301,-0.7825119733810425,0.5150125861167908,0.029197646118700505,0.005210265021014493,0.002315437859942904,0,0
980,-0.22516970559954644,-0.8581662327051163,0.5881101548671722,-0.7707359403371811,0.5458016186952591,0.02889857329428196,0.006839279910491314,0.0026115650314750384,0,0
1000,-0.2106698274612427,-0.8580328494310379,0.5890370100736618,-0.7715768724679947,0.5658681988716125,0.02848016917705536,0.010465565320919268,0.0034930814174003897,0,0
1020,-0.22269954830408095,-0.8569871425628662,0.5846718460321426,-0.7839516192674637,0.5594285950064659,0.029037312883883715,0.009177525667473674,0.002887858179019531,0,0
1040,-0.21716421395540236,-0.8571713894605637,0.5877999246120453,-0.7497561275959015,0.5301319137215614,0.02886471841484308,0.011141195519303437,0.0030608392276917583,0,0
1060,-0.22221929505467414,-0.8576234549283981,0.5855308830738067,-0.7678187698125839,0.5469551593065262,0.028925231005996466,0.006459423717751633,0.0027313817161484623,0,0
1080,-0.2176327735185623,-0.856529688835144,0.5837666928768158,-0.7776107400655746,0.561641876399517,0.029065433796495198,0.007681381241127383,0.003638405277160928,0,0
1100,-0.21625723242759703,-0.8559047400951385,0.5794827669858933,-0.7627636283636093,0.5511666595935821,0.029210936278104782,0.006812981102848425,0.003477141322218813,0,0
1120,-0.1952062513679266,-0.8564124494791031,0.5827759176492691,-0.7665179461240769,0.576473879814148,0.028412153851240872,0.011769774276763201,0.004045736262924038,0,0
1140,-0.2068610779941082,-0.856049531698227,0.5866665363311767,-0.7383942782878876,0.535145229101181,0.02913062395527959,0.005852818599669263,0.003963411485165125,0,0
1160,-0.1847493566572666,-0.8593652516603469,0.6053800791501999,-0.7327693611383438,0.5449504271149636,0.02796081406995654,0.015401231934083626,0.004465098958462477,0,0
1180,-0.2100443959236145,-0.8561201006174087,0.584137886762619,-0.7422481745481491,0.5318941101431847,0.029423159267753362,0.010632857140444684,0.0030993366599432193,0,0
1200,-0.22586811259388923,-0.857583099603653,0.5837833642959595,-0.7708339244127274,0.5426539242267608,0.028701607417315245,0.006996760831680149,0.002780623514627223,0,0
1220,-0.22277849093079566,-0.8562607586383819,0.5824135273694993,-0.7657031148672104,0.5396197140216827,0.029209674336016178,0.006281873800617177,0.003480401677370537,0,0
1240,-0.21805618479847907,-0.8563850909471512,0.5789415597915649,-0.7623233526945115,0.5420244246721267,0.029160198383033277,0.008140286529669537,0.0034948760468978433,0,0
1260,-0.21052460223436356,-0.8554124653339386,0.5785337775945664,-0.7464212536811828,0.531875804066658,0.02948869075626135,0.012057937252393458,0.0036375552946992682,0,0
1280,-0.19172591306269168,-0.8567644417285919,0.5825957119464874,-0.7389296233654022,0.5518396109342575,0.028488726820796728,0.00859497763303807,0.004237213167652953,0,0
1300,-0.1972014307975769,-0.8594033807516098,0.6003174364566803,-0.7264110952615738,0.5301197662949562,0.027256188262254,0.005854063230799511,0.004034639050951227,0,0
1320,-0.20632609575986863,-0.8578770637512207,0.586753761768341,-0.7423206716775894,0.5299538046121597,0.028254629205912353,0.01091040701721795,0.003688886223244481,0,0
1340,-0.2094066258519888,-0.8566403299570083,0.5865160346031189,-0.7390337586402893,0.5215309828519821,0.028495515882968902,0.012444881885312498,0.0032092548324726524,0,0
1360,-0.18653846234083177,-0.8660056352615356,0.6315489828586578,-0.7232056498527527,0.52440275400877,0.02347155986353755,0.013503784307977185,0.0040690869980608115,0,0
1380,-0.21329965591430664,-0.866136908531189,0.6344365805387497,-0.7416706413030625,0.5121391728520394,0.02396668754518032,0.008903584630752448,0.004663419829739723,0,0
1400,-0.19132531397044658,-0.8618341237306595,0.6199565470218659,-0.7126027643680573,0.5077064394950866,0.026978993881493808,0.014899931558466051,0.003737479523624643,0,0
1420,-0.16882271319627762,-0.8642736703157425,0.662244126200676,-0.7158198475837707,0.5211297646164894,0.02715730620548129,0.021250276872888208,0.004836733364209067,0,0
1440,-0.1675370719283819,-0.8653850644826889,0.6419215202331543,-0.7198666393756866,0.5332191526889801,0.025360420625656844,0.017776087348465808,0.0058165295122307725,0,0
1460,-0.16248367056250573,-0.8666235476732254,0.6506097376346588,-0.7064586371183396,0.5270193427801132,0.025417731795459985,0.017042579504777677,0.004236952774226666,0,0
1480,-0.11532330997288227,-0.8639351218938828,0.6198366045951843,-0.8769304990768433,0.7500337183475494,0.025705876760184765,0.00544318108150037,0.02099428102374077,0,0
1500,-0.1500364549458027,-0.859999281167984,0.5929029792547226,-0.8839781701564788,0.7234763681888581,0.026455913204699755,0.0024612780645838937,0.020388078596442937,0,0
