1.623805612325668335e-02,2.758377417922019958e-02,4.741549491882324219e-01,3.469314053654670715e-02,3.616639226675033569e-02,3.032297194004058838e-01,2.144592069089412689e-02,2.986279688775539398e-02,1.817148365080356598e-02,1.699290238320827484e-02,2.146085165441036224e-02
1.501075271517038345e-02,7.951533198356628418e-01,9.323246777057647705e-03,3.489358350634574890e-02,1.541726384311914444e-02,2.709126099944114685e-02,2.889522723853588104e-02,1.709572225809097290e-02,1.837220788002014160e-02,2.146054245531558990e-02,1.728685013949871063e-02
2.109195291996002197e-01,3.040146082639694214e-02,1.183863449841737747e-02,6.936097983270883560e-03,6.107956543564796448e-02,5.575648322701454163e-02,3.508478775620460510e-02,3.221932053565979004e-02,4.681665897369384766e-01,3.811394423246383667e-02,4.948348179459571838e-02
3.306295275688171387e-01,9.424679912626743317e-03,2.795757912099361420e-02,1.651586964726448059e-02,2.221903577446937561e-02,3.295048326253890991e-02,3.715034574270248413e-02,2.077292092144489288e-02,2.996427007019519806e-02,4.328748881816864014e-01,3.954037651419639587e-02
1.597065106034278870e-02,1.233771163970232010e-02,1.937514916062355042e-02,6.742416024208068848e-01,1.774057932198047638e-02,2.208292111754417419e-02,4.142503440380096436e-02,2.035527117550373077e-02,1.300340890884399414e-01,1.710258796811103821e-02,2.933440729975700378e-02
1.536923646926879883e-02,1.587570831179618835e-02,1.507069263607263565e-02,1.779338531196117401e-02,8.329803943634033203e-01,1.681045442819595337e-02,1.618530973792076111e-02,1.116322632879018784e-02,1.363739371299743652e-02,1.933048106729984283e-02,2.578372135758399963e-02
2.526328153908252716e-02,1.811164990067481995e-02,1.441552210599184036e-02,8.322374895215034485e-03,5.618776679039001465e-01,3.514536470174789429e-02,2.808588929474353790e-02,2.830534428358078003e-02,1.908911913633346558e-01,3.353702649474143982e-02,5.604462325572967529e-02
2.438717149198055267e-02,1.847485452890396118e-01,4.381470382213592529e-01,1.329080015420913696e-02,5.300046503543853760e-02,2.244349382817745209e-02,8.304756134748458862e-02,3.102677129209041595e-02,1.046538632363080978e-02,1.121729314327239990e-01,2.726985327899456024e-02
1.633788645267486572e-02,1.607068814337253571e-02,1.923338137567043304e-02,1.476476807147264481e-02,8.396272063255310059e-01,1.690566539764404297e-02,1.624738983809947968e-02,1.285839360207319260e-02,1.523239817470312119e-02,1.683464646339416504e-02,1.588756032288074493e-02
5.539631098508834839e-02,1.386484224349260330e-02,1.243107095360755920e-01,4.224185347557067871e-01,2.485825493931770325e-02,9.573860093951225281e-03,1.580210775136947632e-01,2.127434872090816498e-02,1.006599590182304382e-01,2.168221957981586456e-02,4.793985188007354736e-02
1.827326416969299316e-02,9.353274479508399963e-03,2.288379333913326263e-02,1.519610639661550522e-02,1.896128244698047638e-02,1.598781719803810120e-02,2.842958644032478333e-02,2.020252682268619537e-02,1.230228878557682037e-02,7.919046282768249512e-01,4.650536924600601196e-02
2.551239728927612305e-02,1.795146055519580841e-02,2.549239993095397949e-02,2.379661239683628082e-02,1.786918565630912781e-02,1.865423098206520081e-02,5.451596155762672424e-02,7.259204387664794922e-01,2.579961717128753662e-02,5.756885278970003128e-03,5.873087793588638306e-02
1.181352511048316956e-02,1.290210895240306854e-02,5.141626298427581787e-02,2.350318804383277893e-02,2.310459315776824951e-02,7.782307267189025879e-01,1.372535899281501770e-02,2.072835154831409454e-02,1.885931380093097687e-02,1.369017362594604492e-02,3.202640265226364136e-02
1.189672946929931641e-01,2.024933695793151855e-02,6.409807801246643066e-01,2.323869802057743073e-02,3.020012751221656799e-02,4.487165063619613647e-02,3.820396587252616882e-02,2.302223630249500275e-02,1.096183154731988907e-02,3.565596416592597961e-02,1.364802848547697067e-02
1.612059213221073151e-02,2.317897789180278778e-02,2.655572630465030670e-02,6.864287853240966797e-01,1.762333512306213379e-02,1.431014481931924820e-02,9.646896272897720337e-02,1.932457275688648224e-02,5.693889036774635315e-02,1.094246190041303635e-02,3.210750967264175415e-02
1.505166385322809219e-02,1.719187200069427490e-02,1.635783165693283081e-02,1.015970576554536819e-02,1.506008803844451904e-01,1.960900425910949707e-02,2.661618217825889587e-02,6.555444002151489258e-01,3.696957603096961975e-02,2.354768663644790649e-02,2.835125289857387543e-02
3.142336383461952209e-02,8.120175451040267944e-03,1.238165274262428284e-01,2.904649078845977783e-02,2.417203225195407867e-02,2.226526848971843719e-02,3.671361878514289856e-02,2.439760416746139526e-02,1.153294928371906281e-02,6.403474211692810059e-01,4.816459491848945618e-02
2.426626347005367279e-02,8.091623336076736450e-02,3.116785921156406403e-02,5.100135803222656250e-01,1.862162724137306213e-02,1.050373911857604980e-02,1.617328673601150513e-01,2.325459755957126617e-02,8.212579041719436646e-02,1.231205556541681290e-02,4.508539289236068726e-02
1.053855493664741516e-01,5.246980115771293640e-02,9.797530248761177063e-03,7.102990895509719849e-02,1.750882528722286224e-02,1.849365979433059692e-02,4.093282297253608704e-02,3.365941718220710754e-02,6.083625555038452148e-01,1.308355107903480530e-02,2.927645109593868256e-02
9.747325442731380463e-03,5.486435890197753906e-01,6.391251832246780396e-02,2.505847439169883728e-02,3.463318943977355957e-02,1.198600791394710541e-02,1.438688486814498901e-01,1.826001331210136414e-02,2.323025651276111603e-02,7.074162364006042480e-02,4.991811141371726990e-02
1.388684846460819244e-02,1.888741180300712585e-02,1.590123400092124939e-02,8.285378217697143555e-01,9.772812016308307648e-03,2.114846184849739075e-02,1.440948341041803360e-02,2.330150827765464783e-02,1.894762925803661346e-02,1.872142776846885681e-02,1.648535951972007751e-02
1.535334996879100800e-02,2.861528098583221436e-02,2.584400586783885956e-02,1.188611425459384918e-02,4.306240975856781006e-01,2.654679678380489349e-02,3.001406416296958923e-02,2.608982287347316742e-02,2.615132629871368408e-01,1.835587806999683380e-02,1.251573711633682251e-01
1.285244151949882507e-02,2.190432325005531311e-02,2.239065803587436676e-02,1.153203006833791733e-02,6.077198311686515808e-02,2.599795162677764893e-02,2.024475671350955963e-02,1.530136074870824814e-02,7.374039888381958008e-01,2.174966782331466675e-02,4.985081404447555542e-02
9.445971250534057617e-02,1.417591050267219543e-02,6.561267971992492676e-01,3.834240883588790894e-02,2.517585270106792450e-02,9.146890603005886078e-03,5.225475504994392395e-02,2.261102758347988129e-02,2.075989544391632080e-02,3.973015397787094116e-02,2.721659652888774872e-02
7.595536764711141586e-03,1.686204783618450165e-02,1.950875297188758850e-02,7.612188160419464111e-02,5.591697245836257935e-02,3.286074846982955933e-02,2.431595139205455780e-02,2.677017822861671448e-02,6.908386349678039551e-01,2.890325710177421570e-02,2.030604146420955658e-02
2.973847649991512299e-02,1.208504009991884232e-02,2.262025140225887299e-02,1.220147684216499329e-02,1.551137957721948624e-02,1.810801029205322266e-02,6.860607117414474487e-02,1.197987794876098633e-01,1.989395543932914734e-02,2.964291907846927643e-02,6.517935395240783691e-01
8.122675865888595581e-02,7.885776460170745850e-03,5.548650026321411133e-02,1.893735304474830627e-02,2.096519246697425842e-02,2.463252469897270203e-02,5.408320203423500061e-02,1.086609140038490295e-01,1.154817268252372742e-02,9.547434747219085693e-02,5.210992097854614258e-01
1.496900990605354309e-02,1.884802617132663727e-02,2.048655785620212555e-02,1.959050260484218597e-02,7.742914557456970215e-01,1.714678853750228882e-02,1.383109949529170990e-02,1.568295806646347046e-02,6.463279575109481812e-02,1.193569693714380264e-02,2.858510799705982208e-02
4.412082582712173462e-02,7.615413516759872437e-03,2.294787950813770294e-02,2.131284773349761963e-02,1.524790469557046890e-02,1.078898645937442780e-02,3.686632588505744934e-02,4.086341708898544312e-02,2.007112279534339905e-02,3.192675858736038208e-02,7.482384443283081055e-01
3.756031394004821777e-02,1.041592098772525787e-02,3.246125206351280212e-02,1.904259771108627319e-01,2.181541174650192261e-02,1.198059692978858948e-02,1.384889632463455200e-01,2.326990291476249695e-02,4.204518496990203857e-01,4.854035750031471252e-02,6.458949297666549683e-02
1.399990171194076538e-02,1.422665920108556747e-02,3.030861169099807739e-02,2.645551972091197968e-02,2.302650362253189087e-02,7.283908724784851074e-01,1.219958253204822540e-02,1.968169026076793671e-02,2.370356209576129913e-02,1.381085347384214401e-02,9.419623017311096191e-02
3.921398892998695374e-02,3.174511715769767761e-02,2.605436369776725769e-02,6.977388858795166016e-01,2.046635560691356659e-02,1.168053038418292999e-02,5.109507590532302856e-02,1.585542783141136169e-02,6.664221733808517456e-02,7.659640163183212280e-03,3.184838220477104187e-02
5.417292118072509766e-01,1.165024656802415848e-02,1.998858712613582611e-02,1.384284906089305878e-02,2.573891356587409973e-02,2.662986330687999725e-02,3.778872638940811157e-02,1.690446771681308746e-02,4.582471027970314026e-02,2.200729250907897949e-01,3.982950001955032349e-02
4.697510600090026855e-02,6.151689887046813965e-01,1.135512366890907288e-01,3.085838817059993744e-02,5.099788680672645569e-02,1.667573302984237671e-02,5.720057338476181030e-02,1.773451454937458038e-02,2.277985401451587677e-02,8.395834825932979584e-03,1.966182701289653778e-02
9.310743957757949829e-02,5.311155319213867188e-02,1.290319114923477173e-02,2.529246918857097626e-02,1.686042733490467072e-02,2.502670697867870331e-02,9.006673842668533325e-02,1.767935231328010559e-02,5.663170218467712402e-01,1.344771962612867355e-02,8.618747442960739136e-02
1.684478297829627991e-02,1.679976284503936768e-02,1.661094836890697479e-02,1.355938054621219635e-02,8.371158242225646973e-01,1.586875319480895996e-02,1.510959956794977188e-02,2.316349372267723083e-02,1.310765091329813004e-02,1.396148651838302612e-02,1.785826496779918671e-02
6.094522774219512939e-02,1.335774213075637817e-01,2.792216539382934570e-01,1.182780116796493530e-01,3.869639337062835693e-02,9.439099580049514771e-03,2.469729334115982056e-01,1.889936253428459167e-02,4.657324403524398804e-02,1.265953760594129562e-02,3.473710268735885620e-02
7.879578322172164917e-02,5.147310346364974976e-02,1.924153231084346771e-02,4.182205721735954285e-02,2.129318378865718842e-02,3.623153269290924072e-02,1.893953382968902588e-01,2.023216933012008667e-01,2.687076032161712646e-01,5.402924492955207825e-03,8.531527966260910034e-02
1.364622078835964203e-02,1.294795144349336624e-02,1.427003461867570877e-02,1.618286035954952240e-02,1.563348993659019470e-02,1.783367805182933807e-02,1.536194328218698502e-02,8.451732993125915527e-01,1.697343587875366211e-02,1.692374795675277710e-02,1.505327690392732620e-02
1.995940692722797394e-02,6.087072491645812988e-01,5.721434950828552246e-02,5.808182433247566223e-02,3.567007184028625488e-02,1.704280823469161987e-02,1.164350360631942749e-01,1.493334770202636719e-02,3.041324391961097717e-02,8.302247151732444763e-03,3.324045240879058838e-02
1.120221707969903946e-02,3.260050341486930847e-02,7.705172300338745117e-01,3.184064477682113647e-02,3.138847276568412781e-02,2.752881869673728943e-02,2.261590212583541870e-02,2.370324544608592987e-02,1.123477332293987274e-02,1.932552829384803772e-02,1.804260909557342529e-02
6.382190585136413574e-01,2.992928773164749146e-02,6.866372376680374146e-02,5.403924733400344849e-02,2.911290898919105530e-02,1.022923830896615982e-02,4.747417941689491272e-02,1.815615221858024597e-02,7.629131525754928589e-02,1.232283841818571091e-02,1.556198764592409134e-02
1.523467060178518295e-02,1.718477904796600342e-02,2.369903214275836945e-02,2.140248194336891174e-02,7.621617317199707031e-01,1.765925064682960510e-02,1.176827866584062576e-02,1.970821432769298553e-02,7.491006702184677124e-02,1.406036596745252609e-02,2.221120707690715790e-02
1.395598426461219788e-02,9.627436287701129913e-03,3.386319056153297424e-02,6.654893159866333008e-01,3.074183315038681030e-02,1.998284086585044861e-02,5.745427310466766357e-02,1.685441471636295319e-02,1.063385233283042908e-01,1.971290819346904755e-02,2.597926370799541473e-02
2.323803491890430450e-02,1.370012853294610977e-02,1.837574504315853119e-02,2.673727646470069885e-02,2.104797773063182831e-02,7.840813994407653809e-01,1.023419387638568878e-02,1.574093103408813477e-02,2.511263266205787659e-02,1.228049863129854202e-02,4.945113882422447205e-02
4.713793098926544189e-01,1.680557243525981903e-02,1.827625483274459839e-01,1.953988894820213318e-02,2.453540638089179993e-02,5.558409169316291809e-02,2.651299349963665009e-02,1.998456940054893494e-02,1.729265786707401276e-02,1.456994265317916870e-01,1.990351639688014984e-02
3.310813382267951965e-02,6.021768450736999512e-01,1.366256475448608398e-01,9.347952902317047119e-03,6.430030614137649536e-02,2.864827029407024384e-02,4.697405546903610229e-02,1.936635933816432953e-02,1.568472944200038910e-02,1.771819032728672028e-02,2.604942768812179565e-02
1.509029604494571686e-02,1.712694764137268066e-02,1.734551414847373962e-02,1.974328793585300446e-02,8.258169293403625488e-01,1.867490075528621674e-02,1.636695116758346558e-02,1.111276075243949890e-02,1.076268963515758514e-02,1.971965655684471130e-02,2.824008651077747345e-02
3.031726367771625519e-02,1.139523740857839584e-02,1.138089131563901901e-02,2.174824848771095276e-02,1.445071026682853699e-02,1.339427102357149124e-02,2.448639832437038422e-02,1.699784584343433380e-02,5.190319567918777466e-02,2.914807759225368500e-02,7.747778296470642090e-01
3.728973567485809326e-01,4.528471827507019043e-02,3.204809427261352539e-01,2.990206889808177948e-02,2.508992329239845276e-02,1.535033434629440308e-02,7.201693952083587646e-02,5.834007635712623596e-02,2.411068975925445557e-02,9.651599451899528503e-03,2.687537297606468201e-02
1.733236201107501984e-02,4.684402048587799072e-01,1.209533959627151489e-01,8.311082422733306885e-02,4.041593521833419800e-02,1.498678419739007950e-02,1.534237116575241089e-01,1.692438684403896332e-02,3.328492864966392517e-02,1.112127862870693207e-02,4.000618681311607361e-02
1.910856962203979492e-01,1.042942237108945847e-02,5.214876309037208557e-02,1.592615433037281036e-02,2.267597056925296783e-02,3.208742663264274597e-02,2.752538584172725677e-02,2.364982105791568756e-02,1.502291578799486160e-02,5.763256549835205078e-01,3.312271088361740112e-02
9.809143841266632080e-03,7.357289791107177734e-01,1.352349389344453812e-02,6.117249652743339539e-02,2.158590964972972870e-02,3.397803753614425659e-02,3.904989734292030334e-02,1.906473562121391296e-02,1.097604352980852127e-02,2.919046208262443542e-02,2.592078596353530884e-02
2.976147271692752838e-02,1.127076987177133560e-02,1.683131046593189240e-02,1.071725785732269287e-02,3.158765658736228943e-02,2.023084089159965515e-02,3.769470006227493286e-02,1.858294382691383362e-02,7.387848496437072754e-01,5.286370217800140381e-02,3.167442977428436279e-02
7.585148811340332031e-01,3.432098776102066040e-02,5.141418054699897766e-02,1.425429154187440872e-02,1.897593401372432709e-02,3.043488785624504089e-02,2.416598238050937653e-02,1.781383343040943146e-02,2.613308653235435486e-02,1.311552617698907852e-02,1.085642538964748383e-02
5.333055183291435242e-02,2.557611465454101562e-02,4.913965240120887756e-02,3.207651525735855103e-02,3.048637509346008301e-02,3.503026440739631653e-02,9.408243000507354736e-02,4.265044331550598145e-01,1.237058192491531372e-01,3.875527065247297287e-03,1.261922866106033325e-01
1.398094557225704193e-02,1.647651940584182739e-01,5.815949440002441406e-01,2.811001427471637726e-02,5.144775286316871643e-02,2.016047947108745575e-02,5.392655357718467712e-02,2.577587775886058807e-02,1.179195847362279892e-02,2.284009568393230438e-02,2.560614794492721558e-02
1.350201964378356934e-01,1.090124715119600296e-02,3.940007090568542480e-02,2.003883570432662964e-02,2.675022557377815247e-02,1.607244759798049927e-01,2.275674417614936829e-02,1.753775216639041901e-02,1.465604454278945923e-02,5.015465617179870605e-01,5.066781118512153625e-02
7.422870397567749023e-02,6.437820941209793091e-02,4.247083514928817749e-02,1.666731089353561401e-01,1.653563603758811951e-02,1.465405710041522980e-02,3.529456555843353271e-01,1.221901699900627136e-01,5.535494163632392883e-02,6.232073996216058731e-03,8.433665335178375244e-02
1.188524626195430756e-02,7.012476325035095215e-01,4.869738593697547913e-02,3.117077983915805817e-02,4.059401154518127441e-02,1.878089644014835358e-02,7.629027962684631348e-02,1.514554955065250397e-02,1.632193848490715027e-02,1.213094685226678848e-02,2.773533016443252563e-02
2.240445651113986969e-02,2.396836876869201660e-02,1.549298409372568130e-02,4.252677410840988159e-02,1.046985015273094177e-02,1.839703693985939026e-02,1.406331174075603485e-02,8.082606792449951172e-01,1.341214124113321304e-02,1.437608338892459869e-02,1.662832498550415039e-02
2.455337531864643097e-02,1.015176996588706970e-02,4.153527319431304932e-02,4.272657632827758789e-01,2.707733027637004852e-02,1.817463710904121399e-02,1.141917854547500610e-01,2.103638835251331329e-02,2.516943216323852539e-01,2.287354320287704468e-02,4.144591465592384338e-02
1.247452199459075928e-02,1.646322384476661682e-02,1.870791986584663391e-02,1.650753058493137360e-02,8.305580615997314453e-01,1.678711920976638794e-02,1.575203239917755127e-02,1.854485273361206055e-02,1.039234735071659088e-02,1.728081889450550079e-02,2.653151936829090118e-02
3.085572086274623871e-02,7.170759607106447220e-03,5.748173967003822327e-02,2.103449963033199310e-02,2.285217680037021637e-02,2.987092919647693634e-02,2.193866856396198273e-02,1.912678405642509460e-02,1.170993503183126450e-02,7.261599898338317871e-01,5.179875344038009644e-02
1.787311770021915436e-02,2.485612593591213226e-02,2.132627926766872406e-02,2.654647231101989746e-01,1.574053056538105011e-02,1.259635202586650848e-02,1.934477239847183228e-01,2.687852084636688232e-02,1.926840096712112427e-01,1.376962661743164062e-01,9.143637865781784058e-02
2.907663024961948395e-02,2.113683670759201050e-01,3.926826119422912598e-01,5.329156294465065002e-02,3.607197478413581848e-02,7.366039790213108063e-03,1.423117369413375854e-01,1.566478237509727478e-02,3.353176265954971313e-02,3.796193003654479980e-02,4.067262262105941772e-02
8.917972445487976074e-02,1.111383643001317978e-02,1.507674995809793472e-02,2.883291244506835938e-02,2.325354330241680145e-02,1.429469417780637741e-02,4.403464868664741516e-02,1.672506518661975861e-02,6.699340939521789551e-01,4.724102094769477844e-02,4.031369835138320923e-02
2.027482539415359497e-02,8.591705001890659332e-03,2.542961016297340393e-02,1.610307954251766205e-02,1.934823580086231232e-02,1.692304015159606934e-02,2.662792801856994629e-02,2.034262195229530334e-02,1.178985834121704102e-02,7.883244752883911133e-01,4.624460637569427490e-02
1.238780766725540161e-01,8.417429774999618530e-02,4.830491244792938232e-01,1.612536981701850891e-02,4.953497648239135742e-02,1.418155729770660400e-01,3.067967109382152557e-02,1.998037472367286682e-02,1.677208207547664642e-02,1.498699653893709183e-02,1.900338567793369293e-02
4.334985092282295227e-02,1.404163800179958344e-02,5.591459199786186218e-02,2.291031368076801300e-02,2.759266272187232971e-02,7.582991123199462891e-01,1.390983443707227707e-02,1.733658649027347565e-02,1.594943180680274963e-02,1.288518402725458145e-02,1.781090162694454193e-02
2.635723911225795746e-02,2.752446196973323822e-02,1.383386086672544479e-02,8.061599917709827423e-03,2.533075213432312012e-02,1.729523018002510071e-02,2.267641201615333557e-02,8.119283318519592285e-01,1.371232978999614716e-02,1.466864999383687973e-02,1.861112751066684723e-02
1.292405277490615845e-01,1.035888586193323135e-02,1.836600527167320251e-02,1.085189543664455414e-02,3.186171874403953552e-02,1.863785646855831146e-02,4.429648816585540771e-02,2.592048048973083496e-02,5.209784209728240967e-02,5.475797057151794434e-01,1.107886210083961487e-01
1.290542259812355042e-02,2.156513370573520660e-02,1.507679186761379242e-02,1.638594269752502441e-02,1.408789772540330887e-02,1.482483465224504471e-02,1.989175193011760712e-02,2.155251428484916687e-02,1.360442955046892166e-02,1.385124959051609039e-02,8.362539410591125488e-01
5.914541482925415039e-01,1.288737636059522629e-02,1.523310877382755280e-02,1.248361915349960327e-02,2.587177604436874390e-02,2.749480679631233215e-02,3.656594455242156982e-02,2.000036463141441345e-02,5.716235935688018799e-02,1.700766086578369141e-01,3.076989017426967621e-02
3.221727311611175537e-01,1.770466193556785583e-02,1.930730044841766357e-02,7.807244546711444855e-03,3.091427870094776154e-02,3.210927173495292664e-02,7.232139259576797485e-02,5.585493892431259155e-02,2.118600718677043915e-02,1.453868299722671509e-01,2.752353549003601074e-01
4.039426743984222412e-01,4.543852061033248901e-02,4.040182754397392273e-02,1.949945092201232910e-02,4.027444496750831604e-02,3.438341021537780762e-01,2.160389535129070282e-02,2.296758815646171570e-02,3.299659863114356995e-02,9.356224909424781799e-03,1.968468725681304932e-02
1.672746799886226654e-02,2.916259691119194031e-02,1.295703053474426270e-01,2.772074341773986816e-01,2.353687770664691925e-02,7.802105974406003952e-03,2.828632593154907227e-01,2.117569558322429657e-02,6.021112576127052307e-02,6.911636143922805786e-02,8.262678235769271851e-02
1.252391654998064041e-02,1.961526460945606232e-02,2.808563597500324249e-02,9.160563349723815918e-03,5.453420430421829224e-02,1.894125528633594513e-02,7.295925915241241455e-02,4.491681754589080811e-01,1.167024224996566772e-01,3.230250254273414612e-02,1.860068142414093018e-01
1.317865401506423950e-01,2.136752381920814514e-02,5.363432317972183228e-02,2.794873118400573730e-01,2.494126372039318085e-02,1.253755297511816025e-02,1.529940664768218994e-01,1.981838047504425049e-02,2.510568499565124512e-01,1.438414212316274643e-02,3.799201175570487976e-02
3.079769313335418701e-01,1.766053959727287292e-02,4.852828383445739746e-02,1.024230942130088806e-01,1.901017688214778900e-02,1.014624256640672684e-02,1.908693611621856689e-01,5.410588160157203674e-02,1.239823698997497559e-01,1.243258640170097351e-02,1.128645315766334534e-01
3.375806286931037903e-02,1.214222330600023270e-02,1.383412908762693405e-02,2.029012329876422882e-02,2.671338617801666260e-02,7.717831134796142578e-01,1.181520801037549973e-02,1.529092993587255478e-02,2.387542650103569031e-02,1.556726358830928802e-02,5.493010580539703369e-02
2.653787285089492798e-02,4.403179511427879333e-02,6.081105396151542664e-02,4.109380841255187988e-01,1.521172188222408295e-02,8.204117417335510254e-03,2.134134322404861450e-01,1.941740326583385468e-02,1.066458746790885925e-01,2.741055749356746674e-02,6.737805157899856567e-02
1.339216623455286026e-02,1.568443700671195984e-02,2.942264266312122345e-02,1.817394047975540161e-02,7.866994738578796387e-01,1.315232180058956146e-02,1.497051957994699478e-02,3.670375049114227295e-02,4.049537330865859985e-02,1.118091214448213577e-02,2.012443356215953827e-02
2.364258654415607452e-02,1.152782961726188660e-01,2.310050651431083679e-02,3.550147414207458496e-01,1.932862587273120880e-02,3.523477539420127869e-02,1.336334496736526489e-01,1.379763931035995483e-01,1.852136105298995972e-02,7.343200035393238068e-03,1.309260427951812744e-01
2.286776900291442871e-02,2.744936384260654449e-02,7.619337439537048340e-01,2.088896930217742920e-02,3.335570171475410461e-02,2.944019809365272522e-02,3.360041230916976929e-02,1.963513530790805817e-02,8.674371987581253052e-03,2.688999287784099579e-02,1.526436116546392441e-02
3.115530870854854584e-02,1.996020600199699402e-02,2.818494848906993866e-02,1.516152918338775635e-01,1.481992378830909729e-02,1.228241622447967529e-02,3.243908286094665527e-01,2.085533291101455688e-01,6.210406869649887085e-02,1.677024737000465393e-02,1.301634609699249268e-01
2.135159075260162354e-02,1.934706233441829681e-02,1.622156240046024323e-02,1.524167787283658981e-02,7.148552536964416504e-01,2.047454379498958588e-02,1.340373419225215912e-02,5.937124788761138916e-02,7.758760452270507812e-02,1.103667262941598892e-02,3.110903501510620117e-02
9.413221850991249084e-03,7.368749380111694336e-01,2.780891582369804382e-02,8.648671209812164307e-03,4.333098605275154114e-02,3.172070160508155823e-02,4.700697585940361023e-02,2.134097926318645477e-02,1.586320623755455017e-02,2.811528928577899933e-02,2.987619861960411072e-02
2.147972136735916138e-01,7.047885563224554062e-03,5.676003172993659973e-02,7.593727856874465942e-02,2.675380930304527283e-02,1.189231593161821365e-02,1.121844127774238586e-01,2.420134097337722778e-02,1.735430955886840820e-01,2.229350209236145020e-01,7.394757866859436035e-02
7.452053483575582504e-03,2.316477596759796143e-01,4.640630260109901428e-02,1.527722179889678955e-01,3.603761643171310425e-02,1.318458281457424164e-02,3.238085210323333740e-01,2.134395018219947815e-02,3.586660325527191162e-02,5.536748841404914856e-02,7.611290365457534790e-02
2.787638902664184570e-01,2.511387132108211517e-02,8.466202765703201294e-02,2.167924493551254272e-02,3.019793704152107239e-02,4.621917307376861572e-01,2.260172367095947266e-02,1.901312544941902161e-02,1.779234036803245544e-02,1.973067596554756165e-02,1.825348846614360809e-02
1.633847877383232117e-02,2.129005827009677887e-02,2.531830407679080963e-02,2.229722775518894196e-02,1.402384340763092041e-01,2.630771882832050323e-02,1.736704818904399872e-02,1.250611990690231323e-01,5.136902928352355957e-01,1.191275566816329956e-02,8.017843216657638550e-02
5.643745064735412598e-01,4.763769358396530151e-02,1.940275430679321289e-01,3.414778783917427063e-02,3.259485960006713867e-02,1.583633758127689362e-02,2.878323569893836975e-02,1.914971508085727692e-02,3.545543551445007324e-02,1.402469817548990250e-02,1.396812032908201218e-02
6.890631914138793945e-01,2.801901474595069885e-02,4.457051679491996765e-02,3.588296845555305481e-02,2.796996571123600006e-02,1.164219528436660767e-02,4.183499142527580261e-02,1.528725493699312210e-02,7.839425653219223022e-02,1.138306036591529846e-02,1.595266722142696381e-02
1.046224031597375870e-02,1.361737865954637527e-02,2.375977672636508942e-02,8.206775188446044922e-01,1.569043099880218506e-02,2.298919670283794403e-02,2.633189782500267029e-02,2.054971829056739807e-02,1.429246924817562103e-02,1.391415297985076904e-02,1.771522313356399536e-02
2.638184726238250732e-01,4.595870524644851685e-02,3.361694216728210449e-01,3.394257649779319763e-02,3.338383883237838745e-02,1.879703104496002197e-01,1.257678959518671036e-02,2.155887149274349213e-02,2.488326653838157654e-02,2.242904901504516602e-02,1.730868220329284668e-02
