1.940193958580493927e-02,2.483668178319931030e-02,2.946513891220092773e-02,9.250941872596740723e-02,7.702647149562835693e-02,2.563186176121234894e-02,3.028878755867481232e-02,1.514261029660701752e-02,6.856971979141235352e-01
3.624831140041351318e-02,2.822256088256835938e-02,2.424007840454578400e-02,2.556456625461578369e-02,1.199300959706306458e-02,3.225370496511459351e-02,2.268611267209053040e-02,7.612509131431579590e-01,5.754070356488227844e-02
2.905203774571418762e-02,6.614148020744323730e-01,7.008563727140426636e-02,3.429900482296943665e-02,3.422863036394119263e-02,3.058576770126819611e-02,1.051291003823280334e-01,9.812137112021446228e-03,2.539284713566303253e-02
1.787072233855724335e-02,3.272851556539535522e-02,3.117436915636062622e-02,7.219581604003906250e-01,2.815650589764118195e-02,1.781899668276309967e-02,2.831039950251579285e-02,1.603826694190502167e-02,1.059440150856971741e-01
8.415193110704421997e-02,2.944610640406608582e-02,2.764264121651649475e-02,4.599650949239730835e-02,8.136183023452758789e-03,6.222628429532051086e-02,2.976221591234207153e-02,6.582679748535156250e-01,5.437019839882850647e-02
3.828841820359230042e-02,4.344708099961280823e-02,4.023319855332374573e-02,3.344973921775817871e-02,1.681808941066265106e-02,6.698794960975646973e-01,3.737082332372665405e-02,1.077696681022644043e-01,1.274346094578504562e-02
5.229665637016296387e-01,5.515961349010467529e-02,3.869284689426422119e-02,1.648725867271423340e-01,1.196112390607595444e-02,2.112426981329917908e-02,3.859082236886024475e-02,2.052312903106212616e-02,1.261090189218521118e-01
1.627435721457004547e-02,3.475690633058547974e-02,3.771879523992538452e-02,3.282725811004638672e-02,2.026929706335067749e-02,1.944002509117126465e-02,2.618995681405067444e-02,7.949674725532531738e-01,1.755588129162788391e-02
2.596876956522464752e-02,3.939010575413703918e-02,4.033055156469345093e-02,2.157012932002544403e-02,1.519357133656740189e-02,1.632661372423171997e-02,8.011065721511840820e-01,1.524841599166393280e-02,2.486535720527172089e-02
3.215394541621208191e-02,4.480018019676208496e-01,2.388186566531658173e-02,2.013421431183815002e-02,2.316823601722717285e-02,3.931764885783195496e-02,3.462706804275512695e-01,4.230541735887527466e-02,2.476620860397815704e-02
1.493427529931068420e-02,2.551266737282276154e-02,2.965920977294445038e-02,6.356643140316009521e-02,1.608856208622455597e-02,3.216232731938362122e-02,3.069455735385417938e-02,3.829241171479225159e-02,7.490895986557006836e-01
2.831225283443927765e-02,6.748814582824707031e-01,1.928188838064670563e-02,3.297193348407745361e-02,2.226746827363967896e-02,1.894502155482769012e-02,1.090386956930160522e-01,6.943713128566741943e-02,2.486418187618255615e-02
3.298722952604293823e-02,7.736641168594360352e-01,3.738357499241828918e-02,3.190251439809799194e-02,3.704287856817245483e-02,1.607784070074558258e-02,2.860740758478641510e-02,1.555844582617282867e-02,2.677593939006328583e-02
2.276422455906867981e-02,6.264851093292236328e-01,4.842263832688331604e-02,1.306125223636627197e-01,7.162924855947494507e-02,2.472097612917423248e-02,1.771703362464904785e-02,1.514668297022581100e-02,4.250160604715347290e-02
1.966705359518527985e-02,2.898701466619968414e-02,2.049786411225795746e-02,1.779295504093170166e-02,2.178777940571308136e-02,1.600543037056922913e-02,8.284505009651184082e-01,2.352972328662872314e-02,2.328163944184780121e-02
1.335672009736299515e-02,2.947758138179779053e-01,4.784256517887115479e-01,4.881032556295394897e-02,4.346146434545516968e-02,4.067012295126914978e-02,1.848961599171161652e-02,2.639602310955524445e-02,3.561433404684066772e-02
9.035157039761543274e-03,1.403815895318984985e-01,2.139508351683616638e-02,7.791310548782348633e-02,2.704389579594135284e-02,1.293777078390121460e-01,4.459600150585174561e-02,4.717420041561126709e-01,7.851547747850418091e-02
1.689876616001129150e-02,3.259545937180519104e-02,4.287460818886756897e-02,2.292607910931110382e-02,8.019490242004394531e-01,1.414460595697164536e-02,3.000193089246749878e-02,1.662387512624263763e-02,2.198564447462558746e-02
6.688381731510162354e-02,2.645525150001049042e-02,3.487666696310043335e-02,1.380068715661764145e-02,1.617165096104145050e-02,1.189318746328353882e-01,3.011272102594375610e-02,6.488640308380126953e-01,4.390329867601394653e-02
3.140225261449813843e-02,2.723736502230167389e-02,5.543490499258041382e-02,4.333473443984985352e-01,2.552611939609050751e-02,3.306175470352172852e-01,3.702853620052337646e-02,1.208555046468973160e-02,4.732036590576171875e-02
7.215529680252075195e-01,1.329236384481191635e-02,3.414135798811912537e-02,1.484624389559030533e-02,2.157926931977272034e-02,3.874489665031433105e-02,3.306796401739120483e-02,4.337378218770027161e-02,7.940114289522171021e-02
1.184475645422935486e-01,2.052322477102279663e-01,5.687503516674041748e-02,6.134440377354621887e-02,8.336522616446018219e-03,4.250592589378356934e-01,3.215996921062469482e-02,6.519819796085357666e-02,2.734682708978652954e-02
2.068045921623706818e-02,1.756004430353641510e-02,2.328164316713809967e-02,2.081086114048957825e-02,2.311552688479423523e-02,1.813788525760173798e-02,8.349261283874511719e-01,2.001235447824001312e-02,2.147503197193145752e-02
1.284738928079605103e-01,3.322773799300193787e-02,4.572241753339767456e-02,2.519025094807147980e-02,8.619187399744987488e-03,5.632895603775978088e-02,3.793872147798538208e-02,8.869165182113647461e-02,5.758072137832641602e-01
2.285924740135669708e-02,6.841356158256530762e-01,5.935371667146682739e-02,1.585945300757884979e-02,3.073712624609470367e-02,8.754190057516098022e-02,2.149017900228500366e-02,5.702732875943183899e-02,2.099542878568172455e-02
2.054263465106487274e-02,2.146559022367000580e-02,8.291521072387695312e-01,2.065090276300907135e-02,2.132647112011909485e-02,2.048772387206554413e-02,2.583681046962738037e-02,1.927219144999980927e-02,2.126566506922245026e-02
7.576950788497924805e-01,1.677271910011768341e-02,2.645254693925380707e-02,2.130671404302120209e-02,1.717791333794593811e-02,2.268848381936550140e-02,2.599279023706912994e-02,6.782914698123931885e-02,4.408462718129158020e-02
4.824395477771759033e-02,2.713532000780105591e-02,2.640577591955661774e-02,2.255836501717567444e-02,7.636568695306777954e-02,1.032731216400861740e-02,4.028573259711265564e-02,7.898598909378051758e-02,6.696918606758117676e-01
3.926732018589973450e-02,1.988501474261283875e-02,5.686260014772415161e-02,1.327878236770629883e-02,2.393438108265399933e-02,5.792151093482971191e-01,4.163422808051109314e-02,5.638756230473518372e-02,1.695349663496017456e-01
1.883571036159992218e-02,3.809105977416038513e-02,1.710002869367599487e-02,2.140631340444087982e-02,2.141052484512329102e-02,1.707715541124343872e-02,8.192443251609802246e-01,2.438027597963809967e-02,2.245458029210567474e-02
1.441540848463773727e-02,8.609114587306976318e-02,2.061509527266025543e-02,1.946455426514148712e-02,4.012222588062286377e-02,2.484258636832237244e-02,2.826900035142898560e-02,7.144422531127929688e-01,5.173766240477561951e-02
1.512817293405532837e-02,3.404634445905685425e-02,2.638934738934040070e-02,2.514261566102504730e-02,8.114194273948669434e-01,2.420076355338096619e-02,3.137059882283210754e-02,1.590834930539131165e-02,1.639447920024394989e-02
2.421250194311141968e-02,3.079704195261001587e-02,3.566483035683631897e-02,4.455812871456146240e-01,9.132033586502075195e-02,7.332365214824676514e-02,3.549607470631599426e-02,9.617192670702934265e-03,2.539871931076049805e-01
7.656975984573364258e-01,1.871146447956562042e-02,2.925304882228374481e-02,1.903206296265125275e-02,3.235051780939102173e-02,2.315731346607208252e-02,3.082486800849437714e-02,1.497070491313934326e-02,6.600248813629150391e-02
1.949259825050830841e-02,1.781384088099002838e-02,2.747140266001224518e-02,2.239708788692951202e-02,2.010308578610420227e-02,1.717785000801086426e-02,8.332425951957702637e-01,2.143138647079467773e-02,2.087024599313735962e-02
1.704442501068115234e-02,3.727125376462936401e-02,7.602680921554565430e-01,3.369174525141716003e-02,1.557136513292789459e-02,7.114452868700027466e-02,2.243603207170963287e-02,2.257601171731948853e-02,1.999653503298759460e-02
2.903052978217601776e-02,4.979078471660614014e-02,7.278513163328170776e-02,1.389610953629016876e-02,1.600900851190090179e-02,9.810034185647964478e-02,2.796599641442298889e-02,3.459629416465759277e-02,6.578258275985717773e-01
6.342633962631225586e-01,2.234815061092376709e-02,3.200924023985862732e-02,2.883343771100044250e-02,1.605450175702571869e-02,1.826905459165573120e-02,3.071016445755958557e-02,1.035641804337501526e-01,1.139479205012321472e-01
1.977425627410411835e-02,2.597385831177234650e-02,3.202193230390548706e-02,7.263090610504150391e-01,3.599068522453308105e-02,5.664585530757904053e-02,3.014926239848136902e-02,8.956163190305233002e-03,6.417893618345260620e-02
7.381576299667358398e-01,3.040526434779167175e-02,5.114007368683815002e-02,2.819635905325412750e-02,4.226867854595184326e-02,1.106235291808843613e-02,2.889568358659744263e-02,5.606579780578613281e-02,1.380811817944049835e-02
1.665796339511871338e-02,4.654202461242675781e-01,2.597719058394432068e-02,6.725434958934783936e-02,2.076869085431098938e-02,2.341673970222473145e-01,1.097126677632331848e-01,3.151693567633628845e-02,2.852448262274265289e-02
4.884051904082298279e-02,2.170198038220405579e-02,5.911803618073463440e-02,3.369899466633796692e-02,5.725900828838348389e-02,4.361013472080230713e-01,4.135598987340927124e-02,1.108642853796482086e-02,2.908377647399902344e-01
2.244721911847591400e-02,7.667174339294433594e-01,4.323214292526245117e-02,1.319407671689987183e-02,3.577836602926254272e-02,3.191527724266052246e-02,2.445238269865512848e-02,3.745857253670692444e-02,2.480459958314895630e-02
3.185618519783020020e-01,2.617409825325012207e-02,3.911466524004936218e-02,2.863141335546970367e-02,2.921765670180320740e-02,1.255162153393030167e-02,4.415988922119140625e-02,5.949521437287330627e-02,4.420935809612274170e-01
2.174329012632369995e-02,3.486368805170059204e-02,4.096844047307968140e-02,7.068198323249816895e-01,9.138252586126327515e-02,3.412632644176483154e-02,2.885809727013111115e-02,8.032326586544513702e-03,3.320549800992012024e-02
5.463045462965965271e-02,4.616316556930541992e-01,8.682554215192794800e-02,1.866962388157844543e-02,1.226192433387041092e-02,1.066466644406318665e-01,2.034324407577514648e-02,1.727323085069656372e-01,6.625862419605255127e-02
7.980077266693115234e-01,1.779161766171455383e-02,2.393392473459243774e-02,2.621137723326683044e-02,2.398581802845001221e-02,1.341799460351467133e-02,2.839005552232265472e-02,3.981155902147293091e-02,2.844992093741893768e-02
2.678059414029121399e-02,1.411947980523109436e-02,7.813630104064941406e-01,2.602763101458549500e-02,2.376776933670043945e-02,2.217526361346244812e-02,1.879687048494815826e-02,6.388322263956069946e-02,2.308610267937183380e-02
1.098579261451959610e-02,8.814811706542968750e-02,2.098596468567848206e-02,2.303641475737094879e-02,3.977113962173461914e-02,4.796696454286575317e-02,2.733991667628288269e-02,6.806327700614929199e-01,6.113291159272193909e-02
1.939566247165203094e-02,1.548806577920913696e-02,2.757998183369636536e-02,2.136692777276039124e-02,2.136508002877235413e-02,1.619414985179901123e-02,8.278931975364685059e-01,2.701919153332710266e-02,2.369778603315353394e-02
1.571329869329929352e-02,3.123500756919384003e-02,2.704324200749397278e-02,7.733218669891357422e-01,3.584412485361099243e-02,1.850272342562675476e-02,2.835668250918388367e-02,1.303555816411972046e-02,5.694755539298057556e-02
3.671029210090637207e-02,2.485178858041763306e-01,2.537760324776172638e-02,2.967853546142578125e-01,1.479932852089405060e-02,3.230287134647369385e-02,2.454637549817562103e-02,2.759046256542205811e-01,4.505564644932746887e-02
1.153911799192428589e-01,4.041695222258567810e-02,3.974010795354843140e-02,5.492188036441802979e-02,8.617835119366645813e-03,2.732297964394092560e-02,3.480293601751327515e-02,3.777275234460830688e-02,6.410134434700012207e-01
1.779685169458389282e-02,1.574214100837707520e-01,2.853281609714031219e-02,1.039568781852722168e-01,1.407112646847963333e-02,5.274441838264465332e-01,3.947144374251365662e-02,7.884853333234786987e-02,3.245673328638076782e-02
2.215969003736972809e-02,3.150602802634239197e-02,3.106882423162460327e-02,7.915713191032409668e-01,1.979423686861991882e-02,2.384779602289199829e-02,2.570062689483165741e-02,1.093416288495063782e-02,4.341736063361167908e-02
1.163882985711097717e-01,2.827040664851665497e-02,3.070592693984508514e-02,2.025939896702766418e-02,3.011732697486877441e-01,4.103843122720718384e-02,3.876918181777000427e-02,1.451067812740802765e-02,4.088844060897827148e-01
1.804178394377231598e-02,2.798665687441825867e-02,2.608171291649341583e-02,2.750334143638610840e-02,7.929081916809082031e-01,2.762829139828681946e-02,2.944364584982395172e-02,1.026618201285600662e-02,4.014023393392562866e-02
5.375949293375015259e-02,1.920033097267150879e-01,5.917648077011108398e-01,1.801275461912155151e-02,3.485002368688583374e-02,3.687846660614013672e-02,3.944031149148941040e-02,1.542472373694181442e-02,1.786606572568416595e-02
2.080118097364902496e-02,4.890612512826919556e-02,5.341542884707450867e-02,6.142917871475219727e-01,2.435921132564544678e-02,1.609085649251937866e-01,4.578590765595436096e-02,1.326452661305665970e-02,1.826715096831321716e-02
2.277668379247188568e-02,2.774710394442081451e-02,8.254317641258239746e-01,1.918804273009300232e-02,2.371868491172790527e-02,1.858670078217983246e-02,1.990696229040622711e-02,2.361032366752624512e-02,1.903371326625347137e-02
3.301902115345001221e-02,2.733191661536693573e-02,5.021512508392333984e-02,2.434934228658676147e-01,2.676143869757652283e-02,5.362977981567382812e-01,4.001232981681823730e-02,1.333752088248729706e-02,2.953137271106243134e-02
4.473235458135604858e-02,7.066211104393005371e-02,3.182778358459472656e-01,2.228476256132125854e-01,2.914741262793540955e-02,2.407105118036270142e-01,2.889542281627655029e-02,8.774959482252597809e-03,3.595172613859176636e-02
5.634161084890365601e-02,3.213916346430778503e-02,3.178066387772560120e-02,1.448612846434116364e-02,5.694338679313659668e-01,1.912170052528381348e-01,4.064173623919487000e-02,1.321251038461923599e-02,5.074727535247802734e-02
3.298076987266540527e-02,1.190575659275054932e-01,2.966623567044734955e-02,1.144905909895896912e-01,1.345163490623235703e-02,1.944080181419849396e-02,3.576284646987915039e-02,2.287144064903259277e-01,4.064351320266723633e-01
5.127383396029472351e-02,7.449948787689208984e-01,3.945252299308776855e-02,2.512800507247447968e-02,3.664393723011016846e-02,1.834339462220668793e-02,4.483524709939956665e-02,1.262895762920379639e-02,2.669917047023773193e-02
2.153537981212139130e-02,4.435271024703979492e-02,4.210273921489715576e-02,2.008158527314662933e-02,1.959883049130439758e-02,3.918900489807128906e-01,3.233800083398818970e-02,2.861748337745666504e-01,1.419258415699005127e-01
1.394082419574260712e-02,2.778662741184234619e-01,5.979720875620841980e-02,2.712911553680896759e-02,2.417808957397937775e-02,3.699513971805572510e-01,2.318086847662925720e-02,1.105365827679634094e-01,9.341971576213836670e-02
1.578076183795928955e-02,3.779622912406921387e-02,3.538341820240020752e-02,3.524298965930938721e-02,7.798461318016052246e-01,3.257991373538970947e-02,3.664211556315422058e-02,1.245482824742794037e-02,1.427369751036167145e-02
5.505643784999847412e-02,9.184537082910537720e-02,2.905489504337310791e-02,6.053813546895980835e-02,9.494389407336711884e-03,3.501464426517486572e-02,2.763613313436508179e-02,4.667498767375946045e-01,2.246101051568984985e-01
1.817824877798557281e-02,4.568276926875114441e-02,2.478391677141189575e-02,2.044166252017021179e-02,2.623561955988407135e-02,1.578569039702415466e-02,8.101052045822143555e-01,1.750784367322921753e-02,2.127910219132900238e-02
1.295119524002075195e-01,4.100075960159301758e-01,7.483415305614471436e-02,2.149612084031105042e-02,3.219503536820411682e-02,1.455214060842990875e-02,2.340204082429409027e-02,2.581484019756317139e-01,3.585258126258850098e-02
3.295990824699401855e-02,2.838984690606594086e-02,2.797367610037326813e-02,6.183506548404693604e-02,6.444737315177917480e-02,1.069188490509986877e-02,3.072687424719333649e-02,2.396875992417335510e-02,7.190065979957580566e-01
2.167901769280433655e-02,7.597721815109252930e-01,3.831712156534194946e-02,2.546325884759426117e-02,2.360569313168525696e-02,2.154454030096530914e-02,1.798740401864051819e-02,5.928497388958930969e-02,3.234582021832466125e-02
2.673458121716976166e-02,1.253727227449417114e-01,3.010877780616283417e-02,1.842773146927356720e-02,2.602631971240043640e-02,2.349445968866348267e-02,7.104960680007934570e-01,1.712054572999477386e-02,2.221879176795482635e-02
7.770671844482421875e-01,3.048780187964439392e-02,2.726680412888526917e-02,4.286899417638778687e-02,4.332986846566200256e-02,1.525133475661277771e-02,3.114601224660873413e-02,1.322523504495620728e-02,1.935683749616146088e-02
1.212336029857397079e-02,1.154939979314804077e-01,3.210131451487541199e-02,3.218981027603149414e-01,2.284554950892925262e-02,3.127201795578002930e-01,2.277629449963569641e-02,7.239373773336410522e-02,8.764745295047760010e-02
3.399935662746429443e-01,9.274278581142425537e-02,3.578890115022659302e-02,1.641529202461242676e-01,9.384604170918464661e-03,1.712730526924133301e-02,4.091708734631538391e-02,1.459888219833374023e-01,1.539040207862854004e-01
2.779568172991275787e-02,3.087562322616577148e-02,4.539529979228973389e-02,6.245812401175498962e-02,6.188855767250061035e-01,7.289719581604003906e-02,3.475149720907211304e-02,6.758113391697406769e-03,1.001828089356422424e-01
2.772458083927631378e-02,6.857984066009521484e-01,2.549233846366405487e-02,1.932951807975769043e-02,3.451549634337425232e-02,3.202252835035324097e-02,1.297648549079895020e-01,1.884789019823074341e-02,2.650428563356399536e-02
4.400807991623878479e-02,1.790576800704002380e-02,5.183797329664230347e-02,1.599966920912265778e-02,2.900925278663635254e-02,2.550008893013000488e-01,4.418001696467399597e-02,3.396753221750259399e-02,5.080908536911010742e-01
3.456567972898483276e-02,2.011165022850036621e-02,5.349034443497657776e-02,1.297188363969326019e-02,2.495419792830944061e-02,6.604035496711730957e-01,3.827624395489692688e-02,4.116140678524971008e-02,1.140650436282157898e-01
2.144198305904865265e-02,3.730414435267448425e-02,3.114300593733787537e-02,2.884086407721042633e-02,2.417377941310405731e-02,1.299322210252285004e-02,2.176336012780666351e-02,7.952367663383483887e-01,2.710291184484958649e-02
2.333527989685535431e-02,3.001879900693893433e-02,2.527662366628646851e-02,3.812367841601371765e-02,4.172983467578887939e-01,5.645752698183059692e-02,3.120395727455615997e-02,1.568820327520370483e-02,3.625975847244262695e-01
1.770562492311000824e-02,2.429786324501037598e-02,8.264223933219909668e-01,1.902127824723720551e-02,2.443839050829410553e-02,2.389686554670333862e-02,2.511712163686752319e-02,2.026437781751155853e-02,1.883611269295215607e-02
7.990869879722595215e-01,2.210098877549171448e-02,2.971282973885536194e-02,2.390560880303382874e-02,2.989565767347812653e-02,3.419765084981918335e-02,2.916366420686244965e-02,1.211141981184482574e-02,1.982524618506431580e-02
2.879354916512966156e-02,8.470370620489120483e-02,3.254095315933227539e-01,2.214064076542854309e-02,2.423686161637306213e-02,2.331146225333213806e-02,2.364573068916797638e-02,4.430018067359924316e-01,2.475666813552379608e-02
3.167346492409706116e-02,7.529995590448379517e-02,3.881590068340301514e-02,3.876106813549995422e-02,1.001914963126182556e-02,5.644044876098632812e-01,2.438136562705039978e-02,1.282993555068969727e-01,8.834532648324966431e-02
8.069585561752319336e-01,1.459907460957765579e-02,2.673978731036186218e-02,1.704319193959236145e-02,2.696848288178443909e-02,2.092210203409194946e-02,2.790791355073451996e-02,2.982865460216999054e-02,2.903223596513271332e-02
2.766650728881359100e-02,2.106600627303123474e-02,4.688766226172447205e-02,1.691325306892395020e-01,2.342304401099681854e-02,5.239888429641723633e-01,4.364565759897232056e-02,1.516449451446533203e-02,1.290251910686492920e-01
1.715635135769844055e-02,1.833625510334968567e-02,2.341328933835029602e-02,2.152238786220550537e-02,2.078730426728725433e-02,2.178700640797615051e-02,8.347591161727905273e-01,2.214999869465827942e-02,2.008829824626445770e-02
7.929242253303527832e-01,1.965295150876045227e-02,2.652356401085853577e-02,3.241610899567604065e-02,2.675206959247589111e-02,3.078166954219341278e-02,3.195703402161598206e-02,1.092433091253042221e-02,2.806803770363330841e-02
1.941978745162487030e-02,7.837277650833129883e-01,2.109421044588088989e-02,3.848081454634666443e-02,1.964877732098102570e-02,2.597175911068916321e-02,3.087752498686313629e-02,3.120259940624237061e-02,2.957686223089694977e-02
2.565084211528301239e-02,2.882425300776958466e-02,3.010842762887477875e-02,2.646407485008239746e-02,1.719880662858486176e-02,2.231293730437755585e-02,8.183761239051818848e-01,1.297727040946483612e-02,1.808725111186504364e-02
6.173763424158096313e-02,9.989359229803085327e-02,9.941124171018600464e-02,1.314681489020586014e-02,1.298737432807683945e-02,4.517172574996948242e-01,2.982015721499919891e-02,6.407176703214645386e-02,1.672141700983047485e-01
2.294790372252464294e-02,2.993302978575229645e-02,3.291229531168937683e-02,1.383950095623731613e-02,2.446047589182853699e-02,1.257126480340957642e-01,2.675232104957103729e-02,6.774789094924926758e-01,4.596291109919548035e-02
3.028313443064689636e-02,2.202809415757656097e-02,4.003142938017845154e-02,6.750005483627319336e-02,6.924636662006378174e-02,1.210912391543388367e-01,3.181716799736022949e-02,1.010436657816171646e-02,6.078981161117553711e-01
3.162990510463714600e-01,1.805214397609233856e-02,4.659940674901008606e-02,2.114821597933769226e-02,1.709626428782939911e-02,1.711939275264739990e-01,3.690139949321746826e-02,3.232530951499938965e-01,4.945643246173858643e-02
7.713627219200134277e-01,2.937901765108108521e-02,3.252832219004631042e-02,2.838614583015441895e-02,3.836803138256072998e-02,1.149065140634775162e-02,2.677951194345951080e-02,4.671923816204071045e-02,1.498640421777963638e-02
6.505477428436279297e-01,2.025649696588516235e-02,3.371947258710861206e-02,2.722785994410514832e-02,1.769619062542915344e-02,8.170829713344573975e-02,3.393707796931266785e-02,1.189136654138565063e-01,1.599316485226154327e-02
1.741724461317062378e-02,1.856265030801296234e-02,2.777094393968582153e-02,3.520967811346054077e-02,2.103125303983688354e-02,3.889020904898643494e-02,3.120077587664127350e-02,2.559039369225502014e-02,7.843268513679504395e-01
6.779255867004394531e-01,2.181168645620346069e-02,3.862079232931137085e-02,2.301935479044914246e-02,2.819051966071128845e-02,7.838638871908187866e-02,4.081232100725173950e-02,1.026560086756944656e-02,8.096767216920852661e-02
1.590101234614849091e-02,2.990131825208663940e-02,2.468015439808368683e-02,2.718991786241531372e-02,8.110347390174865723e-01,2.616193331778049469e-02,2.846996299922466278e-02,1.232369523495435715e-02,2.433724515140056610e-02
3.591034561395645142e-02,3.699359297752380371e-02,3.981306403875350952e-02,3.160435333847999573e-02,1.659354194998741150e-02,3.974552452564239502e-01,3.219971805810928345e-02,3.861201107501983643e-01,2.331005968153476715e-02
3.389769196510314941e-01,2.438266575336456299e-02,3.118370473384857178e-02,2.160052768886089325e-02,7.005170732736587524e-02,2.296145260334014893e-02,3.819457814097404480e-02,2.248730324208736420e-02,4.301611483097076416e-01
4.590107202529907227e-01,2.350926399230957031e-02,3.323537483811378479e-02,1.479675434529781342e-02,1.714072674512863159e-01,6.278157234191894531e-02,4.014961421489715576e-02,1.688779145479202271e-02,1.782216280698776245e-01
2.504588961601257324e-01,3.138590604066848755e-02,4.189077764749526978e-02,5.499948933720588684e-02,3.120263107120990753e-02,1.736458204686641693e-02,3.562586382031440735e-02,5.235679745674133301e-01,1.350389514118432999e-02
