1.674183458089828491e-02,4.262226074934005737e-02,5.696160346269607544e-02,1.251047383993864059e-02,1.186482794582843781e-02,4.569907858967781067e-02,5.348937958478927612e-02,3.342142328619956970e-02,5.689591169357299805e-01,1.350981649011373520e-02,1.323478817939758301e-01,1.187230926007032394e-02
1.287071406841278076e-02,1.108814030885696411e-02,1.336252875626087189e-02,1.935655251145362854e-02,1.268910523504018784e-02,1.491937320679426193e-02,2.403127402067184448e-02,1.119150407612323761e-02,1.579876057803630829e-02,8.372929692268371582e-01,1.483601517975330353e-02,1.256311964243650436e-02
8.801461197435855865e-03,1.883354783058166504e-02,1.701990365982055664e-01,9.994721412658691406e-02,2.073018811643123627e-02,2.252968773245811462e-02,3.194382786750793457e-02,5.513244867324829102e-01,1.911866664886474609e-02,1.510579325258731842e-02,2.572749555110931396e-02,1.573859900236129761e-02
9.168536402285099030e-03,1.592893525958061218e-02,4.979641735553741455e-02,7.129763364791870117e-01,1.675559952855110168e-02,2.014326304197311401e-02,5.993459746241569519e-02,3.545800969004631042e-02,2.054329030215740204e-02,1.281716022640466690e-02,3.503699228167533875e-02,1.144087314605712891e-02
2.716086991131305695e-02,2.942463010549545288e-02,5.704544484615325928e-02,1.671134494245052338e-02,2.864953130483627319e-02,6.460191607475280762e-01,6.322471052408218384e-02,1.814522780478000641e-02,1.228107698261737823e-02,6.216829642653465271e-03,4.750395193696022034e-02,4.761723056435585022e-02
1.260599587112665176e-02,1.882073096930980682e-02,2.283824421465396881e-02,7.175830006599426270e-01,1.748349703848361969e-02,2.533079124987125397e-02,7.331515848636627197e-02,2.235529199242591858e-02,1.992426626384258270e-02,3.220921009778976440e-02,3.084733337163925171e-02,6.686405744403600693e-03
3.249700069427490234e-01,2.869458124041557312e-02,1.573731899261474609e-01,1.787447631359100342e-01,3.578566387295722961e-02,3.128972277045249939e-02,3.976742923259735107e-02,2.188953198492527008e-02,1.523017231374979019e-02,8.296903222799301147e-03,1.438868939876556396e-01,1.407116092741489410e-02
2.174463719129562378e-01,1.824416518211364746e-01,2.475014179944992065e-01,8.959309011697769165e-02,3.684424236416816711e-02,2.975082769989967346e-02,5.056561529636383057e-02,2.702805958688259125e-02,8.879982866346836090e-03,6.339349318295717239e-03,7.908343523740768433e-02,2.452596649527549744e-02
7.522276602685451508e-03,1.787383481860160828e-02,3.426891565322875977e-02,8.696169406175613403e-02,2.049301750957965851e-02,1.841591857373714447e-02,2.039536088705062866e-02,7.298145294189453125e-01,1.568716391921043396e-02,2.053093351423740387e-02,1.524946000427007675e-02,1.278690062463283539e-02
7.568621635437011719e-02,5.539812147617340088e-02,5.026400089263916016e-01,8.040508627891540527e-02,1.440642029047012329e-02,4.457042738795280457e-02,7.698763906955718994e-02,1.972100883722305298e-02,1.014356128871440887e-02,5.724597722291946411e-03,7.692634314298629761e-02,3.739054128527641296e-02
1.461667753756046295e-02,5.175912752747535706e-02,1.979535073041915894e-02,1.124858781695365906e-01,1.541823334991931915e-02,3.476489707827568054e-02,5.359195470809936523e-01,1.457966677844524384e-02,9.636230766773223877e-03,5.482492223381996155e-02,9.433495998382568359e-02,4.186448454856872559e-02
2.368157915771007538e-02,1.774249784648418427e-02,5.685310810804367065e-02,2.990011312067508698e-02,7.684297561645507812e-01,2.047652006149291992e-02,9.926189668476581573e-03,1.771405339241027832e-02,2.178437635302543640e-02,1.255541294813156128e-02,9.181361645460128784e-03,1.175504550337791443e-02
2.162223495543003082e-02,6.160288117825984955e-03,2.939811907708644867e-02,3.241721540689468384e-02,1.867158152163028717e-02,2.596413157880306244e-02,3.302806615829467773e-01,2.364061959087848663e-02,1.205664649605751038e-01,2.500844299793243408e-01,7.811730355024337769e-02,6.307691335678100586e-02
2.531430311501026154e-02,3.284799754619598389e-01,8.485709130764007568e-02,3.022336773574352264e-02,3.891058638691902161e-02,1.696152798831462860e-02,2.584055252373218536e-02,2.081508561968803406e-02,1.276731491088867188e-02,9.754845872521400452e-03,3.474368155002593994e-02,3.713316917419433594e-01
1.284346915781497955e-02,6.316348910331726074e-03,2.717210352420806885e-02,1.571654714643955231e-02,1.354355365037918091e-02,5.995799228549003601e-02,4.790724441409111023e-02,2.848863601684570312e-02,6.992141604423522949e-01,2.376642264425754547e-02,2.726891264319419861e-02,3.780457749962806702e-02
2.243610471487045288e-02,1.584616489708423615e-02,6.334710121154785156e-02,7.029654830694198608e-02,1.255146693438291550e-02,1.557864621281623840e-02,1.344942152500152588e-01,1.267800107598304749e-02,5.905830860137939453e-02,1.962404884397983551e-02,5.149019956588745117e-01,5.918742716312408447e-02
1.195356529206037521e-02,1.265134662389755249e-02,2.003742009401321411e-02,1.443726383149623871e-02,1.219484489411115646e-02,1.333041582256555557e-02,1.402797643095254898e-02,8.448483943939208984e-01,1.610833406448364258e-02,1.065388787537813187e-02,1.502776425331830978e-02,1.472876872867345810e-02
1.794505678117275238e-02,1.113352086395025253e-02,3.831795230507850647e-02,2.149519510567188263e-02,1.139127463102340698e-02,1.792044043540954590e-01,1.494344323873519897e-01,2.993776649236679077e-02,2.966316640377044678e-01,2.867100760340690613e-02,1.729203164577484131e-01,4.291744902729988098e-02
1.946429461240768433e-01,1.472928840667009354e-02,3.389472514390945435e-02,2.919479906558990479e-01,2.482316829264163971e-02,3.069054149091243744e-02,1.843258291482925415e-01,9.236579760909080505e-03,1.960397511720657349e-02,2.687295898795127869e-02,1.398638933897018433e-01,2.936819754540920258e-02
8.306704163551330566e-01,1.554864458739757538e-02,2.200576663017272949e-02,1.305572874844074249e-02,1.848982647061347961e-02,1.320410892367362976e-02,1.246054377406835556e-02,1.663521863520145416e-02,1.317193545401096344e-02,1.344660855829715729e-02,1.294613815844058990e-02,1.836517639458179474e-02
1.552100293338298798e-02,9.591110982000827789e-03,2.206475846469402313e-02,1.728678494691848755e-02,1.007590536028146744e-02,3.819349035620689392e-02,6.425335258245468140e-02,2.517898567020893097e-02,6.477227210998535156e-01,5.389238148927688599e-02,7.827134430408477783e-02,1.794818416237831116e-02
2.679819986224174500e-02,8.286841213703155518e-03,3.509360179305076599e-02,1.628629863262176514e-02,5.982628092169761658e-02,6.923922300338745117e-01,4.353303462266921997e-02,2.926439605653285980e-02,4.330073669552803040e-02,1.833853311836719513e-02,9.290837682783603668e-03,1.758906990289688110e-02
2.062265574932098389e-02,5.167646799236536026e-03,3.703735396265983582e-02,4.885425791144371033e-02,3.332212939858436584e-02,9.292787313461303711e-02,8.693150430917739868e-02,1.789416931569576263e-02,5.393700674176216125e-02,1.801178045570850372e-02,3.720292448997497559e-02,5.480906963348388672e-01
9.436335414648056030e-03,2.006155252456665039e-02,2.965314127504825592e-02,1.908965408802032471e-01,2.207110822200775146e-02,2.504031360149383545e-02,2.621858194470405579e-02,6.078297495841979980e-01,2.125833742320537567e-02,1.785510219633579254e-02,1.503306999802589417e-02,1.464616134762763977e-02
2.361770533025264740e-02,2.995640411972999573e-02,1.567561738193035126e-02,6.102402508258819580e-02,1.998342573642730713e-02,3.676400333642959595e-02,3.244638741016387939e-01,1.712196134030818939e-02,1.118654385209083557e-02,3.712068200111389160e-01,7.259535044431686401e-02,1.640423946082592010e-02
2.772958204150199890e-02,2.862609177827835083e-02,4.469992592930793762e-02,3.040560334920883179e-02,7.527455687522888184e-01,1.165420934557914734e-02,9.682950563728809357e-03,1.924014650285243988e-02,2.530045248568058014e-02,1.813608966767787933e-02,6.203160621225833893e-03,2.557615377008914948e-02
4.376280680298805237e-02,2.043658643960952759e-01,1.192532405257225037e-01,1.545143779367208481e-02,1.537654846906661987e-01,9.626606851816177368e-02,1.516150496900081635e-02,3.529683127999305725e-02,1.416396442800760269e-02,1.200384180992841721e-02,1.636589504778385162e-02,2.741430401802062988e-01
1.240342296659946442e-02,1.356734149158000946e-02,3.255414217710494995e-02,1.208103261888027191e-02,1.884128525853157043e-02,5.034430325031280518e-02,1.759639941155910492e-02,2.532630227506160736e-02,7.629803419113159180e-01,8.014317601919174194e-03,2.476854249835014343e-02,2.152253128588199615e-02
1.136695314198732376e-02,2.026063017547130585e-02,4.260617494583129883e-02,1.200325135141611099e-02,1.423674169927835464e-02,1.585070230066776276e-02,1.159803569316864014e-02,8.147298097610473633e-01,1.244819816201925278e-02,1.350314915180206299e-02,1.306695397943258286e-02,1.832932047545909882e-02
1.489195507019758224e-02,2.069918438792228699e-02,6.719452142715454102e-01,4.304993525147438049e-02,9.418366476893424988e-03,1.409097202122211456e-02,7.472961395978927612e-02,1.695131324231624603e-02,1.695371419191360474e-02,1.071954891085624695e-02,4.677159339189529419e-02,5.977853387594223022e-02
7.389190047979354858e-02,8.314394392073154449e-03,4.842269793152809143e-02,4.881402477622032166e-02,3.199147805571556091e-02,4.225296676158905029e-01,1.080931350588798523e-01,1.899513415992259979e-02,4.780760034918785095e-02,7.315621245652437210e-03,4.328629374504089355e-02,1.405380666255950928e-01
1.711181178689002991e-02,1.179135683923959732e-02,2.731287293136119843e-02,1.667368598282337189e-02,1.021967921406030655e-02,6.299208104610443115e-02,8.350843936204910278e-02,3.035171143710613251e-02,5.752400755882263184e-01,5.208853632211685181e-02,9.826697409152984619e-02,1.444285456091165543e-02
3.405727073550224304e-02,5.553723573684692383e-01,8.767738938331604004e-02,1.625743508338928223e-02,8.617615699768066406e-02,2.874935045838356018e-02,1.555741112679243088e-02,2.901001833379268646e-02,8.932811208069324493e-03,1.351797953248023987e-02,1.552175264805555344e-02,1.091700866818428040e-01
3.193847090005874634e-02,2.225017547607421875e-02,1.177114713937044144e-02,1.806085743010044098e-02,1.842168159782886505e-02,1.795191317796707153e-02,4.035386815667152405e-02,2.283735573291778564e-02,4.698126912117004395e-01,3.007217645645141602e-01,3.324823454022407532e-02,1.263184938579797745e-02
1.299219578504562378e-02,4.077104851603507996e-02,2.861294150352478027e-02,4.934208989143371582e-01,1.651761680841445923e-02,2.138379216194152832e-02,2.084608376026153564e-01,3.050619550049304962e-02,2.734953351318836212e-02,8.199244737625122070e-03,5.913473293185234070e-02,5.265095829963684082e-02
2.709143608808517456e-02,2.125534787774085999e-02,7.458727061748504639e-02,2.350940369069576263e-02,4.888848960399627686e-02,7.233516871929168701e-02,1.647725328803062439e-02,1.747348718345165253e-02,3.271123021841049194e-02,7.213518489152193069e-03,1.410960033535957336e-02,6.443478465080261230e-01
4.567206203937530518e-01,2.456589043140411377e-02,3.125147148966789246e-02,2.634934484958648682e-01,3.407110273838043213e-02,3.978997468948364258e-02,5.404297262430191040e-02,9.246255271136760712e-03,9.308315813541412354e-03,2.232044562697410583e-02,3.314790874719619751e-02,2.204165421426296234e-02
1.948025450110435486e-02,1.364415232092142105e-02,3.970495983958244324e-02,1.334346272051334381e-02,2.121018059551715851e-02,3.613073527812957764e-01,5.540646985173225403e-02,4.006865993142127991e-02,3.710747659206390381e-01,1.861190982162952423e-02,3.099500946700572968e-02,1.515284925699234009e-02
3.353560343384742737e-02,4.870453476905822754e-01,1.077249944210052490e-01,1.937555149197578430e-02,1.819513738155364990e-01,1.788570545613765717e-02,1.082811225205659866e-02,2.849505655467510223e-02,1.095729786902666092e-02,1.783438213169574738e-02,2.100367471575737000e-02,6.336295604705810547e-02
1.058886572718620300e-01,7.670057471841573715e-03,2.674203552305698395e-02,4.578964412212371826e-02,1.437623798847198486e-02,4.668824747204780579e-02,3.707835972309112549e-01,1.610938273370265961e-02,7.156068831682205200e-02,5.763025581836700439e-02,2.133276164531707764e-01,2.343352697789669037e-02
1.352458726614713669e-02,1.096502970904111862e-02,1.697031781077384949e-02,1.300578005611896515e-02,1.068580243736505508e-02,2.885099314153194427e-02,4.169759526848793030e-02,2.810306474566459656e-02,7.497311830520629883e-01,4.656860604882240295e-02,2.791281230747699738e-02,1.198425795882940292e-02
6.708813309669494629e-01,1.783089153468608856e-02,1.480787713080644608e-02,1.576567441225051880e-02,1.268894970417022705e-02,2.714614011347293854e-02,2.257937006652355194e-02,1.423656009137630463e-02,3.009958565235137939e-02,1.381008774042129517e-01,1.796718873083591461e-02,1.789560168981552124e-02
2.025711722671985626e-02,2.616618387401103973e-02,1.608886383473873138e-02,7.036304473876953125e-02,1.579975336790084839e-02,4.113904014229774475e-02,4.945790171623229980e-01,1.584989018738269806e-02,1.164936274290084839e-02,1.508150994777679443e-01,1.101211532950401306e-01,2.717137522995471954e-02
1.912610232830047607e-02,1.653863303363323212e-02,3.757572174072265625e-02,7.907682098448276520e-03,1.472541783004999161e-02,1.849700883030891418e-02,1.394762285053730011e-02,8.132078051567077637e-01,1.154857128858566284e-02,1.348459068685770035e-02,2.079997956752777100e-02,1.264092978090047836e-02
2.947280183434486389e-02,6.457611918449401855e-01,7.076658308506011963e-02,1.560539472848176956e-02,1.035156026482582092e-01,2.414667233824729919e-02,1.827459223568439484e-02,2.678066119551658630e-02,6.197548937052488327e-03,1.583033800125122070e-02,1.865246519446372986e-02,2.499610744416713715e-02
2.107162587344646454e-02,4.056352004408836365e-02,4.136766865849494934e-02,5.121145397424697876e-02,9.300039149820804596e-03,2.431421726942062378e-02,1.970620006322860718e-01,1.454073563218116760e-02,2.668703906238079071e-02,3.819426894187927246e-02,5.202446579933166504e-01,1.544274482876062393e-02
2.014912851154804230e-02,2.783826924860477448e-02,4.794281348586082458e-02,1.815502159297466278e-02,1.149691920727491379e-02,2.160523682832717896e-01,1.369613409042358398e-01,3.315372020006179810e-02,2.963252663612365723e-01,1.230945810675621033e-02,1.546142846345901489e-01,2.500136010348796844e-02
1.617926917970180511e-02,4.373243451118469238e-02,3.064709343016147614e-02,1.634483486413955688e-01,1.406975835561752319e-02,2.006168849766254425e-02,3.938884735107421875e-01,1.767670549452304840e-02,1.999272033572196960e-02,1.882969960570335388e-02,1.285417675971984863e-01,1.329321116209030151e-01
2.040024287998676300e-02,7.337352633476257324e-01,7.730966806411743164e-02,1.270976662635803223e-02,3.188157081604003906e-02,1.446974556893110275e-02,1.739575713872909546e-02,2.273806743323802948e-02,8.620686829090118408e-03,1.080674305558204651e-02,2.549024671316146851e-02,2.444228157401084900e-02
4.173947870731353760e-02,2.204085327684879303e-02,1.002117618918418884e-01,2.610835619270801544e-02,2.213692367076873779e-01,3.066509664058685303e-01,1.557608786970376968e-02,2.944391034543514252e-02,9.573956578969955444e-02,6.755894050002098083e-03,1.787525787949562073e-02,1.164886653423309326e-01
2.945539914071559906e-02,3.251546621322631836e-02,5.937672033905982971e-02,2.547151222825050354e-02,7.050511240959167480e-01,3.321956843137741089e-02,7.301263511180877686e-03,1.902226917445659637e-02,2.267228439450263977e-02,1.050508022308349609e-02,9.320300072431564331e-03,4.608903452754020691e-02
7.712181806564331055e-01,1.092609949409961700e-02,3.305047750473022461e-02,3.885731101036071777e-02,2.282802388072013855e-02,2.001703903079032898e-02,9.320218116044998169e-03,1.380147691816091537e-02,2.224744483828544617e-02,1.193066406995058060e-02,1.526442728936672211e-02,3.053871914744377136e-02
2.628924697637557983e-02,4.842247664928436279e-01,1.693365275859832764e-01,5.604591965675354004e-02,2.052985131740570068e-02,1.275708992034196854e-02,5.150143802165985107e-02,3.808375820517539978e-02,1.199066266417503357e-02,9.461288340389728546e-03,1.906931959092617035e-02,1.007101610302925110e-01
2.183392643928527832e-02,7.743218913674354553e-03,8.386496901512145996e-01,1.114801317453384399e-02,1.028832327574491501e-02,1.587159559130668640e-02,1.823083311319351196e-02,1.694916002452373505e-02,1.558870263397693634e-02,1.424005813896656036e-02,1.599124260246753693e-02,1.346520334482192993e-02
2.597449533641338348e-02,2.019594758749008179e-01,7.887154817581176758e-02,3.656812384724617004e-02,2.920155785977840424e-02,1.229139231145381927e-02,3.291495144367218018e-02,2.034147642552852631e-02,1.487300451844930649e-02,1.046946085989475250e-02,2.331303991377353668e-02,5.132213830947875977e-01
6.072545424103736877e-02,1.957472413778305054e-01,3.812616467475891113e-01,4.329550638794898987e-02,3.526118770241737366e-02,1.777017861604690552e-02,2.219391055405139923e-02,1.994521729648113251e-02,2.318343333899974823e-02,5.102866329252719879e-03,5.361465737223625183e-02,1.418986767530441284e-01
4.245783388614654541e-02,2.549054473638534546e-02,9.283496439456939697e-02,3.415693715214729309e-02,2.482635527849197388e-01,3.888665139675140381e-02,8.583709597587585449e-03,2.805625088512897491e-02,5.940460041165351868e-02,1.404685247689485550e-02,1.133470144122838974e-02,3.964834213256835938e-01
2.789514139294624329e-02,3.289728984236717224e-02,3.161186724901199341e-02,2.585476264357566833e-02,1.063944958150386810e-02,1.279507577419281006e-01,2.727052271366119385e-01,2.032950893044471741e-02,3.594291210174560547e-02,2.871417067945003510e-02,3.722363114356994629e-01,1.322258450090885162e-02
1.813076734542846680e-01,1.328806579113006592e-02,1.459266096353530884e-01,3.919607698917388916e-01,3.608125448226928711e-02,2.610100433230400085e-02,3.770130872726440430e-02,3.446703031659126282e-02,4.122496023774147034e-02,7.374971639364957809e-03,7.213953882455825806e-02,1.242682989686727524e-02
2.439394593238830566e-02,7.930216379463672638e-03,2.513604797422885895e-02,5.590173974633216858e-02,2.064893022179603577e-02,8.141744881868362427e-02,3.856260478496551514e-01,1.481018774211406708e-02,2.809316292405128479e-02,4.065494611859321594e-02,1.573789417743682861e-01,1.580083370208740234e-01
7.480122894048690796e-02,1.336833182722330093e-02,3.460642695426940918e-02,8.933411538600921631e-02,2.265188470482826233e-02,7.846721261739730835e-02,3.765258193016052246e-01,1.369602326303720474e-02,1.978621445596218109e-02,1.055394671857357025e-02,1.542965471744537354e-01,1.119122654199600220e-01
2.581777237355709076e-02,3.245287016034126282e-02,6.305927783250808716e-02,2.809918671846389771e-02,7.296105623245239258e-01,9.751850739121437073e-03,7.419159635901451111e-03,1.974211260676383972e-02,1.949648931622505188e-02,1.659572683274745941e-02,1.157170441001653671e-02,3.638330847024917603e-02
2.221393398940563202e-02,1.761788502335548401e-02,2.905147150158882141e-02,2.846124023199081421e-02,9.329953230917453766e-03,5.705594643950462341e-02,3.375405371189117432e-01,1.900680921971797943e-02,7.043759524822235107e-02,5.078757554292678833e-02,3.386056125164031982e-01,1.989150233566761017e-02
1.819729059934616089e-02,1.485923677682876587e-02,2.159320190548896790e-02,1.167333051562309265e-01,2.278065867722034454e-02,2.113960869610309601e-02,2.197711914777755737e-02,7.085580825805664062e-01,1.631197333335876465e-02,1.272679772228002548e-02,1.389381010085344315e-02,1.122882589697837830e-02
1.901877075433731079e-01,1.154667511582374573e-02,2.956383489072322845e-02,2.821827679872512817e-02,2.090047113597393036e-02,6.083900108933448792e-02,6.894252449274063110e-02,1.522021554410457611e-02,6.989850103855133057e-02,3.001812398433685303e-01,1.949892044067382812e-01,9.512343443930149078e-03
2.771911956369876862e-02,3.267434611916542053e-02,6.983831524848937988e-02,1.558643579483032227e-02,1.012942790985107422e-01,6.229078173637390137e-01,2.132993191480636597e-02,2.372226677834987640e-02,3.115964308381080627e-02,5.576562602072954178e-03,2.918105013668537140e-02,1.901027932763099670e-02
2.752968966960906982e-01,3.076644241809844971e-02,3.352897241711616516e-02,1.297646462917327881e-01,2.162304334342479706e-02,5.915790051221847534e-02,2.140180319547653198e-01,1.543086394667625427e-02,1.265704631805419922e-02,4.772140458226203918e-02,1.508951485157012939e-01,9.139521978795528412e-03
4.434882104396820068e-02,1.185772288590669632e-02,3.681984543800354004e-02,1.562227010726928711e-01,1.817704737186431885e-02,3.435819596052169800e-02,1.886232756078243256e-02,5.874755978584289551e-01,3.278326615691184998e-02,7.541386410593986511e-03,1.443550921976566315e-02,3.711754456162452698e-02
