4.788346588611602783e-02,7.968280315399169922e-01,2.839031442999839783e-02,2.146526798605918884e-02,2.849720977246761322e-02,3.104007989168167114e-02,1.956240087747573853e-02,2.633328177034854889e-02
2.982711791992187500e-02,4.986525699496269226e-02,2.538703195750713348e-02,3.281115368008613586e-02,3.032548353075981140e-02,1.630942337214946747e-02,3.443444892764091492e-02,7.810400724411010742e-01
4.230158776044845581e-02,6.634376198053359985e-02,1.143989861011505127e-01,2.680744230747222900e-02,5.534496307373046875e-01,1.451373007148504257e-02,2.718651480972766876e-02,1.549983322620391846e-01
1.038480848073959351e-01,3.601270914077758789e-02,1.718406565487384796e-02,1.893721222877502441e-01,1.234697028994560242e-01,4.685141444206237793e-01,4.279717057943344116e-02,1.880200207233428955e-02
5.803066864609718323e-02,5.997394323348999023e-01,4.239341244101524353e-02,2.074935473501682281e-02,1.816752552986145020e-02,2.271411940455436707e-02,2.022147178649902344e-01,3.599079698324203491e-02
4.809933900833129883e-02,5.025713145732879639e-02,6.240243911743164062e-01,3.249807283282279968e-02,1.540028750896453857e-01,1.360365469008684158e-02,2.846071496605873108e-02,4.905378073453903198e-02
6.933539360761642456e-02,3.681310266256332397e-02,2.477160654962062836e-02,2.726288735866546631e-01,1.370064169168472290e-01,4.088313579559326172e-01,3.380676358938217163e-02,1.680647768080234528e-02
1.087981685996055603e-01,3.115894086658954620e-02,6.038752943277359009e-02,8.238642662763595581e-02,5.069405585527420044e-02,6.266126632690429688e-01,2.697209082543849945e-02,1.299010310322046280e-02
4.044668376445770264e-02,2.698693983256816864e-02,7.555197924375534058e-02,6.367393732070922852e-01,1.399581879377365112e-01,4.146907851099967957e-02,2.048644237220287323e-02,1.836129277944564819e-02
5.632260441780090332e-02,1.535985171794891357e-01,2.469726838171482086e-02,6.075397133827209473e-01,2.100582420825958252e-02,8.753493428230285645e-02,1.793241500854492188e-02,3.136873617768287659e-02
1.790762096643447876e-01,2.583214268088340759e-02,2.747378870844841003e-02,2.088803797960281372e-02,2.527781203389167786e-02,2.801786921918392181e-02,6.539652943611145020e-01,3.946882486343383789e-02
3.272919356822967529e-01,3.676487132906913757e-02,3.965108469128608704e-02,1.592258177697658539e-02,2.327655628323554993e-02,1.201995536684989929e-01,4.059870243072509766e-01,3.090643510222434998e-02
3.838254138827323914e-02,5.888480693101882935e-02,8.996695280075073242e-02,2.250964567065238953e-02,7.109903097152709961e-01,3.268320485949516296e-02,2.429967373609542847e-02,2.228281274437904358e-02
4.879921078681945801e-01,4.410321637988090515e-02,3.617657348513603210e-02,1.662084646522998810e-02,1.560116373002529144e-02,1.112875565886497498e-01,2.390601783990859985e-01,4.915825277566909790e-02
1.559284329414367676e-01,6.152189373970031738e-01,7.183986157178878784e-02,1.705608516931533813e-02,1.897009275853633881e-02,2.782827056944370270e-02,2.712004072964191437e-02,6.603829562664031982e-02
1.285017579793930054e-01,4.175543189048767090e-01,2.549437880516052246e-01,1.789966039359569550e-02,4.410624504089355469e-02,1.667155139148235321e-02,2.809822931885719299e-02,9.222441911697387695e-02
5.236482247710227966e-02,1.932588405907154083e-02,2.630292996764183044e-02,1.968511380255222321e-02,2.424219436943531036e-02,2.580911852419376373e-02,7.926669716835021973e-01,3.960296884179115295e-02
5.355516672134399414e-01,1.494065821170806885e-01,1.632111966609954834e-01,1.576124317944049835e-02,3.009968437254428864e-02,5.228416621685028076e-02,2.197088487446308136e-02,3.171453252434730530e-02
1.486226171255111694e-01,6.428842991590499878e-02,1.120697334408760071e-01,1.706683263182640076e-02,1.183218657970428467e-01,4.788513481616973877e-01,4.727915674448013306e-02,1.350003480911254883e-02
4.647114872932434082e-02,4.588333144783973694e-02,2.670479379594326019e-02,3.469836711883544922e-02,1.952382549643516541e-02,1.715275086462497711e-02,3.797236457467079163e-02,7.715933918952941895e-01
6.616652756929397583e-02,2.568192780017852783e-02,1.695153117179870605e-02,1.932734996080398560e-01,9.846412390470504761e-02,5.332788825035095215e-01,3.856099769473075867e-02,2.762255072593688965e-02
6.445158272981643677e-02,4.115548357367515564e-02,7.358056306838989258e-01,2.426001802086830139e-02,5.303340777754783630e-02,1.495383027940988541e-02,2.827490866184234619e-02,3.806521371006965637e-02
2.601502649486064911e-02,2.876683324575424194e-02,1.626440510153770447e-02,6.603080630302429199e-01,1.477555483579635620e-01,4.526619240641593933e-02,3.726055473089218140e-02,3.836337476968765259e-02
5.536339282989501953e-01,3.374847769737243652e-02,8.102315664291381836e-02,6.032538786530494690e-02,3.375443443655967712e-02,1.946546137332916260e-01,2.935327589511871338e-02,1.350675988942384720e-02
2.738838084042072296e-02,2.112530544400215149e-02,3.864670172333717346e-02,2.280947193503379822e-02,2.786827087402343750e-02,1.883828639984130859e-02,8.059040904045104980e-01,3.741950541734695435e-02
5.807492509484291077e-02,3.200228512287139893e-02,2.804645337164402008e-02,2.497680038213729858e-01,4.465523362159729004e-01,1.360165923833847046e-01,3.116442449390888214e-02,1.837494596838951111e-02
1.782886087894439697e-01,3.844015300273895264e-01,4.441072419285774231e-02,2.713764645159244537e-02,3.534541651606559753e-02,2.830837368965148926e-01,1.690281555056571960e-02,3.042955696582794189e-02
3.101038001477718353e-02,8.066409230232238770e-01,3.290059044957160950e-02,2.056612446904182434e-02,2.757333405315876007e-02,1.883276738226413727e-02,3.012953884899616241e-02,3.234633058309555054e-02
3.704978898167610168e-02,2.185738459229469299e-02,1.935650222003459930e-02,7.307610511779785156e-01,8.922131359577178955e-02,4.780685901641845703e-02,2.973254583775997162e-02,2.421449869871139526e-02
3.519714996218681335e-02,8.012974262237548828e-02,1.070810016244649887e-02,6.380820274353027344e-02,5.688568949699401855e-01,3.858788684010505676e-02,4.383455589413642883e-02,1.588775366544723511e-01
3.640859201550483704e-02,5.325287580490112305e-02,2.629611082375049591e-02,3.098632581532001495e-02,5.061612129211425781e-01,2.859072089195251465e-01,3.387570753693580627e-02,2.711198478937149048e-02
4.099598526954650879e-02,2.003058791160583496e-02,3.233623132109642029e-02,1.792972162365913391e-02,2.338007092475891113e-02,2.739058434963226318e-02,8.033235073089599609e-01,3.461332619190216064e-02
9.104030579328536987e-02,4.019789770245552063e-02,1.789282262325286865e-02,2.110374718904495239e-02,6.929835677146911621e-02,6.846782565116882324e-01,5.083496123552322388e-02,2.495360560715198517e-02
3.933398798108100891e-02,4.380343109369277954e-02,3.541900217533111572e-02,3.945304825901985168e-02,1.451045647263526917e-02,2.001968026161193848e-02,4.030992835760116577e-02,7.671504616737365723e-01
4.773626476526260376e-02,6.249580904841423035e-02,4.543746113777160645e-01,3.151670470833778381e-02,2.125030457973480225e-01,1.384501438587903976e-02,2.662524767220020294e-02,1.509032696485519409e-01
2.012805454432964325e-02,2.619359456002712250e-02,3.083492442965507507e-02,6.815141439437866211e-01,1.332616358995437622e-01,2.455238066613674164e-02,3.056568652391433716e-02,5.294948443770408630e-02
3.849664703011512756e-02,2.227993309497833252e-02,4.019907489418983459e-02,1.968370750546455383e-02,2.781563438475131989e-02,1.751005835831165314e-02,7.976210117340087891e-01,3.639391809701919556e-02
7.306441068649291992e-01,2.184344269335269928e-02,7.848211377859115601e-02,2.538601867854595184e-02,2.489833161234855652e-02,7.025369256734848022e-02,2.642606198787689209e-02,2.206616848707199097e-02
4.122385755181312561e-02,2.033476978540420532e-01,2.928860671818256378e-02,3.071315586566925049e-02,4.905840158462524414e-01,1.483384370803833008e-01,1.679148152470588684e-02,3.971277549862861633e-02
4.182633757591247559e-02,2.219055593013763428e-02,2.048347890377044678e-02,6.760553121566772461e-01,1.268687844276428223e-01,5.794103071093559265e-02,3.083700500428676605e-02,2.379745244979858398e-02
4.130571708083152771e-02,4.480352625250816345e-02,6.780427694320678711e-01,3.327720239758491516e-02,1.008480712771415710e-01,1.242148969322443008e-02,2.954147942364215851e-02,5.975978448987007141e-02
3.218066692352294922e-02,3.380118682980537415e-02,3.672109544277191162e-02,8.020190000534057617e-01,2.197772450745105743e-02,2.018596790730953217e-02,2.185159362852573395e-02,3.126279637217521667e-02
5.258500576019287109e-01,3.432506322860717773e-02,1.807727962732315063e-01,1.359497476369142532e-02,2.296133339405059814e-02,1.056117787957191467e-01,8.701758831739425659e-02,2.986650541424751282e-02
2.802141010761260986e-02,5.818006023764610291e-02,1.673738062381744385e-01,2.107416093349456787e-02,4.980978369712829590e-01,2.728054672479629517e-02,2.596322447061538696e-02,1.740089654922485352e-01
7.438370585441589355e-02,6.770357489585876465e-01,2.775703929364681244e-02,1.167569868266582489e-02,3.473877906799316406e-02,1.045972034335136414e-01,3.130376338958740234e-02,3.850811347365379333e-02
3.042828105390071869e-02,3.737481683492660522e-02,2.261165156960487366e-02,3.663061559200286865e-01,4.355622231960296631e-01,3.064083866775035858e-02,3.809956833720207214e-02,3.897641226649284363e-02
4.495531693100929260e-02,4.537081718444824219e-02,6.182184219360351562e-01,3.610974177718162537e-02,5.641853436827659607e-02,1.137728523463010788e-02,3.497253730893135071e-02,1.525773704051971436e-01
9.534176439046859741e-02,2.235784828662872314e-01,2.511622011661529541e-02,7.297564297914505005e-02,1.269514411687850952e-01,4.171487987041473389e-01,1.491243951022624969e-02,2.397518604993820190e-02
2.908992208540439606e-02,2.079194970428943634e-02,2.226117998361587524e-02,7.743023633956909180e-01,6.653578579425811768e-02,3.066749870777130127e-02,2.897571586072444916e-02,2.737558446824550629e-02
3.411152958869934082e-02,7.943143844604492188e-01,3.664712235331535339e-02,3.352478519082069397e-02,2.149441651999950409e-02,2.522056549787521362e-02,1.670026034116744995e-02,3.798687458038330078e-02
1.233321130275726318e-01,4.562495648860931396e-02,3.016209788620471954e-02,1.757907494902610779e-02,9.987550228834152222e-02,6.167320609092712402e-01,4.732586070895195007e-02,1.936832256615161896e-02
3.290100395679473877e-02,2.855659276247024536e-02,4.603337869048118591e-02,1.970352977514266968e-02,2.773824334144592285e-02,1.600588858127593994e-02,7.961640954017639160e-01,3.289723768830299377e-02
3.999521583318710327e-02,5.408434942364692688e-02,6.699749827384948730e-01,3.119743429124355316e-02,9.539631754159927368e-02,1.182988192886114120e-02,3.091911785304546356e-02,6.660281121730804443e-02
3.747827410697937012e-01,6.394558399915695190e-02,9.883657097816467285e-02,2.868495136499404907e-02,8.827137947082519531e-02,2.987125515937805176e-01,3.557922318577766418e-02,1.118697691708803177e-02
4.703131318092346191e-02,2.912349253892898560e-02,6.016331911087036133e-02,3.230437338352203369e-01,3.928588330745697021e-01,1.048949211835861206e-01,2.627226151525974274e-02,1.661217026412487030e-02
3.462137579917907715e-01,4.054686054587364197e-02,2.666904628276824951e-01,1.771082542836666107e-02,4.228066653013229370e-02,2.265296578407287598e-01,3.795952349901199341e-02,2.206822112202644348e-02
4.876795411109924316e-02,5.107492953538894653e-02,7.265664935111999512e-01,3.735996782779693604e-02,5.739136040210723877e-02,1.167368423193693161e-02,3.128814697265625000e-02,3.587752953171730042e-02
1.974720694124698639e-02,5.193553492426872253e-02,3.996974602341651917e-02,5.248483270406723022e-02,3.277142941951751709e-01,2.263983152806758881e-02,3.376521170139312744e-02,4.517433643341064453e-01
2.693518996238708496e-02,4.446034133434295654e-02,4.425833746790885925e-02,2.827349677681922913e-02,3.745704144239425659e-02,1.463173236697912216e-02,3.185144439339637756e-02,7.721323966979980469e-01
4.810456186532974243e-02,7.942510247230529785e-01,2.838277444243431091e-02,2.063623629510402679e-02,1.860464178025722504e-02,2.927840128540992737e-02,2.496217936277389526e-02,3.578021004796028137e-02
8.676309138536453247e-02,4.687856882810592651e-02,7.236204743385314941e-01,3.108468651771545410e-02,2.422534115612506866e-02,1.565586030483245850e-02,4.207892343401908875e-02,2.969312481582164764e-02
8.079599142074584961e-01,2.652510628104209900e-02,2.368620224297046661e-02,3.855362161993980408e-02,2.193336375057697296e-02,3.222613781690597534e-02,2.582495845854282379e-02,2.329079061746597290e-02
7.880923897027969360e-02,3.993469476699829102e-02,7.263116836547851562e-01,2.593790739774703979e-02,4.022105783224105835e-02,1.419338677078485489e-02,2.953885495662689209e-02,4.505321383476257324e-02
2.255721688270568848e-01,9.278813004493713379e-02,5.040751099586486816e-01,3.719688579440116882e-02,3.921424224972724915e-02,1.299302838742733002e-02,2.458287402987480164e-02,6.357750296592712402e-02
1.860451884567737579e-02,3.986277803778648376e-02,4.337385296821594238e-02,2.634411863982677460e-02,4.455109313130378723e-02,2.015729248523712158e-02,3.276265412569046021e-02,7.743436694145202637e-01
1.237059235572814941e-01,4.383878037333488464e-02,7.736133038997650146e-02,5.246809870004653931e-02,3.332471549510955811e-01,3.289020359516143799e-01,2.827562391757965088e-02,1.220109686255455017e-02
1.691334843635559082e-01,6.292500495910644531e-01,3.680511191487312317e-02,1.913429796695709229e-02,1.676590368151664734e-02,2.447274141013622284e-02,5.093390494585037231e-02,5.350450053811073303e-02
7.732869684696197510e-02,4.962679743766784668e-02,3.335637226700782776e-02,2.561045996844768524e-02,1.843850165605545044e-01,5.768267512321472168e-01,3.581196442246437073e-02,1.705387607216835022e-02
9.669163078069686890e-02,2.473792433738708496e-01,7.060448080301284790e-02,1.867543533444404602e-02,1.107679083943367004e-01,4.137516319751739502e-01,1.938216760754585266e-02,2.274747565388679504e-02
3.952570632100105286e-02,4.284207150340080261e-02,4.786557331681251526e-02,3.623442351818084717e-02,1.438938919454813004e-02,1.964344643056392670e-02,3.815316408872604370e-02,7.613462805747985840e-01
1.500893235206604004e-01,2.867411822080612183e-02,3.684620931744575500e-02,1.101797074079513550e-01,1.417669057846069336e-01,4.902566075325012207e-01,2.589400485157966614e-02,1.629316620528697968e-02
3.140504658222198486e-02,2.405168116092681885e-02,2.934669330716133118e-02,1.606856286525726318e-02,2.361630275845527649e-02,2.866514213383197784e-02,8.030472993850708008e-01,4.379926994442939758e-02
1.010270714759826660e-01,4.401366412639617920e-01,1.766865141689777374e-02,2.411869168281555176e-01,4.228636994957923889e-02,1.058609336614608765e-01,1.562713831663131714e-02,3.620632737874984741e-02
3.348428010940551758e-02,5.341149866580963135e-02,5.135749652981758118e-02,3.861008584499359131e-02,6.843392252922058105e-01,1.464827544987201691e-02,2.393395267426967621e-02,1.002152934670448303e-01
1.550016105175018311e-01,4.703063666820526123e-01,4.696145653724670410e-02,2.251534163951873779e-02,4.809517413377761841e-02,2.141618132591247559e-01,1.712043769657611847e-02,2.583785541355609894e-02
4.929599165916442871e-02,9.480326622724533081e-02,2.738840132951736450e-02,1.836271025240421295e-02,2.041327394545078278e-02,2.308099158108234406e-02,7.378081679344177246e-01,2.884715422987937927e-02
2.429107017815113068e-02,2.206716872751712799e-02,4.442328959703445435e-02,7.859151959419250488e-01,3.895319998264312744e-02,1.801332645118236542e-02,2.634429931640625000e-02,3.999245911836624146e-02
2.456657141447067261e-01,4.268025234341621399e-02,4.290786087512969971e-01,1.604691892862319946e-02,1.332695633172988892e-01,8.234827220439910889e-02,2.664210833609104156e-02,2.426858246326446533e-02
7.208772748708724976e-02,2.868844382464885712e-02,4.625987634062767029e-02,5.607321858406066895e-01,1.621686965227127075e-01,9.130723774433135986e-02,2.502213232219219208e-02,1.373366266489028931e-02
3.402956202626228333e-02,4.883922263979911804e-02,1.033083051443099976e-01,2.674075029790401459e-02,8.485903590917587280e-02,1.301621738821268082e-02,3.167831897735595703e-02,6.575286388397216797e-01
1.189274713397026062e-01,2.529647946357727051e-01,3.131144121289253235e-02,1.334717869758605957e-02,2.021947875618934631e-02,6.731730699539184570e-02,4.567445516586303711e-01,3.916781768202781677e-02
1.997844129800796509e-02,6.178683787584304810e-02,2.463064156472682953e-02,3.396579995751380920e-02,6.942701935768127441e-01,1.030330434441566467e-01,3.071297891438007355e-02,3.162207081913948059e-02
3.985807672142982483e-02,6.336067616939544678e-02,3.372389450669288635e-02,2.378762140870094299e-02,4.684893786907196045e-01,3.106842339038848877e-01,3.585750609636306763e-02,2.423866838216781616e-02
5.705640837550163269e-02,8.336542546749114990e-02,1.550064515322446823e-02,5.364713668823242188e-01,4.391007870435714722e-02,1.965576559305191040e-01,1.654949225485324860e-02,5.058887973427772522e-02
2.474055252969264984e-02,5.593622475862503052e-02,4.442565143108367920e-02,2.855337783694267273e-02,7.295217365026473999e-02,1.621137373149394989e-02,2.580172568559646606e-02,7.313789129257202148e-01
8.154554367065429688e-01,2.450132369995117188e-02,2.668682858347892761e-02,2.649839408695697784e-02,2.174401469528675079e-02,2.813654392957687378e-02,3.154778108000755310e-02,2.542972378432750702e-02
2.725893631577491760e-02,2.014328353106975555e-02,3.563315793871879578e-02,8.053339719772338867e-01,3.028382919728755951e-02,2.379930391907691956e-02,2.499823831021785736e-02,3.254921734333038330e-02
5.076072737574577332e-02,6.831397414207458496e-01,3.566573560237884521e-02,1.252427995204925537e-01,2.099922858178615570e-02,2.773058041930198669e-02,1.557250879704952240e-02,4.088875651359558105e-02
1.834443360567092896e-01,2.707712352275848389e-02,7.334364950656890869e-02,2.923915907740592957e-02,8.635764569044113159e-02,5.553495883941650391e-01,2.588181756436824799e-02,1.930670998990535736e-02
2.462423406541347504e-02,2.199005894362926483e-02,1.972127519547939301e-02,7.839362025260925293e-01,5.541776120662689209e-02,2.833111770451068878e-02,3.195680305361747742e-02,3.402258455753326416e-02
4.800212755799293518e-02,4.968486353754997253e-02,6.110482811927795410e-01,2.400523237884044647e-02,1.804268211126327515e-01,2.507389895617961884e-02,2.074986696243286133e-02,4.100885987281799316e-02
4.328066483139991760e-02,2.218130044639110565e-02,3.384906798601150513e-02,1.972462050616741180e-02,2.441260032355785370e-02,2.030361630022525787e-02,8.036182522773742676e-01,3.262992948293685913e-02
1.968403719365596771e-02,2.186645381152629852e-02,3.934550657868385315e-02,7.499288320541381836e-01,7.556467503309249878e-02,3.115450218319892883e-02,2.166113257408142090e-02,4.079477116465568542e-02
4.873667955398559570e-01,1.623949259519577026e-01,8.971490710973739624e-02,1.165992300957441330e-02,3.085275366902351379e-02,1.535612642765045166e-01,3.660089895129203796e-02,2.784852497279644012e-02
1.063990965485572815e-01,2.467254549264907837e-02,2.886960469186306000e-02,1.934226229786872864e-02,2.461233362555503845e-02,2.279008924961090088e-02,7.349769473075866699e-01,3.833710774779319763e-02
6.025847047567367554e-02,1.812457144260406494e-01,3.107516467571258545e-02,5.904665216803550720e-02,2.382551878690719604e-01,3.915228545665740967e-01,1.779862679541110992e-02,2.079737000167369843e-02
7.225439697504043579e-02,2.499544993042945862e-02,1.590140722692012787e-02,5.703752487897872925e-02,5.793112516403198242e-02,7.029887437820434570e-01,4.463425651192665100e-02,2.425709925591945648e-02
3.529305756092071533e-02,6.513229757547378540e-02,1.801425516605377197e-01,2.552706003189086914e-02,4.903542697429656982e-01,1.789630949497222900e-02,2.670564129948616028e-02,1.589488834142684937e-01
4.804865643382072449e-02,2.778396569192409515e-02,2.112660557031631470e-02,5.087915658950805664e-01,7.823240011930465698e-02,2.565525174140930176e-01,3.779336065053939819e-02,2.167093753814697266e-02
3.476621955633163452e-02,2.015991508960723877e-02,3.311736136674880981e-02,8.068256378173828125e-01,2.326920069754123688e-02,2.545934170484542847e-02,2.717977762222290039e-02,2.922250516712665558e-02
4.039736464619636536e-02,2.264081314206123352e-02,2.211400866508483887e-02,6.898938417434692383e-01,5.100684985518455505e-02,1.224911138415336609e-01,2.885895036160945892e-02,2.259707078337669373e-02
2.737152948975563049e-02,5.290810018777847290e-02,5.757151544094085693e-02,2.346445433795452118e-02,7.553367614746093750e-01,2.894897572696208954e-02,2.260186709463596344e-02,3.179681673645973206e-02
2.474913001060485840e-02,2.579555660486221313e-02,3.917096182703971863e-02,7.047047615051269531e-01,1.200995668768882751e-01,3.651284053921699524e-02,2.161312848329544067e-02,2.735405229032039642e-02
3.104278817772865295e-02,4.354212060570716858e-02,4.107726737856864929e-02,3.233074024319648743e-02,2.167160622775554657e-02,1.619092002511024475e-02,3.497164323925971985e-02,7.791729569435119629e-01
7.571741938591003418e-02,3.120227903127670288e-02,2.636540681123733521e-02,9.100053459405899048e-02,3.877351805567741394e-02,6.821013092994689941e-01,3.972777724266052246e-02,1.511176209896802902e-02
1.822469942271709442e-02,4.271909967064857483e-02,3.419532254338264465e-02,1.860493123531341553e-01,5.559156537055969238e-01,2.503715269267559052e-02,3.167354688048362732e-02,1.061851978302001953e-01
1.757711917161941528e-02,4.305826872587203979e-02,3.222813084721565247e-02,2.293917089700698853e-01,2.531394660472869873e-01,2.498443238437175751e-02,4.283406585454940796e-02,3.567868471145629883e-01
3.497631847858428955e-02,6.389501690864562988e-02,2.374564111232757568e-02,7.745722532272338867e-01,3.011612035334110260e-02,2.846484631299972534e-02,1.716549322009086609e-02,2.706439979374408722e-02
3.190284967422485352e-02,2.256467193365097046e-02,3.552737832069396973e-02,8.047034144401550293e-01,2.250674553215503693e-02,3.423089906573295593e-02,2.511811070144176483e-02,2.344589121639728546e-02
2.649883553385734558e-02,2.689824998378753662e-02,1.841588690876960754e-02,6.998447179794311523e-01,1.219612509012222290e-01,4.266892373561859131e-02,3.353190049529075623e-02,3.018021397292613983e-02
4.153604805469512939e-02,8.407776057720184326e-02,4.487979039549827576e-02,7.312465906143188477e-01,1.580752991139888763e-02,1.841310225427150726e-02,3.874148428440093994e-02,2.529762685298919678e-02
8.121938705444335938e-01,2.359273470938205719e-02,3.373366594314575195e-02,3.034687414765357971e-02,2.172425016760826111e-02,2.269460819661617279e-02,2.664851583540439606e-02,2.906546927988529205e-02
9.890034794807434082e-02,3.436441347002983093e-02,3.096724450588226318e-01,8.693189918994903564e-02,3.603427112102508545e-01,7.425530999898910522e-02,1.815890334546566010e-02,1.737405359745025635e-02
9.744322299957275391e-02,7.493868470191955566e-02,1.499445363879203796e-02,3.717024922370910645e-01,3.195500746369361877e-02,3.340898156166076660e-01,2.142048813402652740e-02,5.345579981803894043e-02
1.289312094449996948e-01,6.872278451919555664e-02,9.621186554431915283e-02,2.375356666743755341e-02,3.116278350353240967e-01,3.265850841999053955e-01,2.977973408997058868e-02,1.438789628446102142e-02
1.076581627130508423e-01,1.203169673681259155e-01,2.317988313734531403e-02,2.783399522304534912e-01,7.754905521869659424e-02,3.543077409267425537e-01,2.200495451688766479e-02,1.664327271282672882e-02
3.540607169270515442e-02,8.021206259727478027e-01,2.741524390876293182e-02,3.464037552475929260e-02,2.867554128170013428e-02,2.048564888536930084e-02,1.897477544844150543e-02,3.228172287344932556e-02
5.485714972019195557e-02,4.876992478966712952e-02,6.088498830795288086e-01,3.046874329447746277e-02,1.757399886846542358e-01,1.550067588686943054e-02,3.059493936598300934e-02,3.521860018372535706e-02
3.571194410324096680e-02,5.191843211650848389e-02,6.027402356266975403e-02,2.750558778643608093e-02,7.616131752729415894e-02,1.214317139238119125e-02,3.049666248261928558e-02,7.057888507843017578e-01
3.809459507465362549e-01,3.734658285975456238e-02,5.302581936120986938e-02,3.169472143054008484e-02,1.454022247344255447e-02,1.167454719543457031e-01,3.424098491668701172e-01,2.329141646623611450e-02
3.255422040820121765e-02,4.687415808439254761e-02,4.600299894809722900e-01,5.903186649084091187e-02,1.855643093585968018e-01,1.404531579464673996e-02,2.675252780318260193e-02,1.751476675271987915e-01
2.262969166040420532e-01,5.652936697006225586e-01,2.801673114299774170e-02,2.667222544550895691e-02,1.552375126630067825e-02,6.479188054800033569e-02,3.184895217418670654e-02,4.155588522553443909e-02
2.500191517174243927e-02,2.112086676061153412e-02,4.847967997193336487e-02,7.124062776565551758e-01,7.634079456329345703e-02,1.854401268064975739e-02,2.486195228993892670e-02,7.324455678462982178e-02
8.078560233116149902e-02,4.235017299652099609e-02,4.810377955436706543e-02,5.971825495362281799e-02,3.200985491275787354e-01,4.100777506828308105e-01,2.230163291096687317e-02,1.656426303088665009e-02
