Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
980,-0.24076179340481757,-0.8435508280992507,0.5078275114297867,-0.823391804099083,0.6131614744663239,0.04095731563866138,0.004899336484959349,0.002131898449442815,0,0
1000,-0.23962327465415,-0.8432745903730392,0.50854951441288,-0.8150346428155899,0.604794192314148,0.0407006248831749,0.006368844502139837,0.0018498552235541865,0,0
1020,-0.24592994824051856,-0.8438311487436294,0.5060711920261383,-0.8112504661083222,0.5869710654020309,0.040880206227302554,0.005505020215059631,0.00148306732007768,0,0
1040,-0.24633609279990196,-0.8436316639184952,0.5057602941989898,-0.807912427186966,0.5821332424879074,0.040771959349513054,0.006503154919482767,0.0014751762559171767,0,0
1060,-0.25184286311268805,-0.84309923350811,0.5018088653683662,-0.799042135477066,0.5672075599431992,0.04110614992678165,0.006327159682405182,0.0010460490149853286,0,0
1080,-0.25526834204792975,-0.8429532587528229,0.5007548555731773,-0.7959566920995712,0.5600793033838272,0.04091230724006891,0.005687466548988595,0.0009901774057652802,0,0
1100,-0.24137973487377168,-0.8431533992290496,0.5023854792118072,-0.7671527117490768,0.5484935581684113,0.041017158143222335,0.00906675640726462,0.0011186385403561872,0,0
1120,-0.2555013082921505,-0.8412803709506989,0.496147321164608,-0.7740060985088348,0.5350830405950546,0.041554268635809424,0.004427198707708158,0.0006405323878425406,0,0
1140,-0.25677852630615233,-0.8422350853681564,0.49911280125379565,-0.7815250337123871,0.5388650000095367,0.04089972991496325,0.005025683788699098,0.00109346152676153,0,0
1160,-0.27518461644649506,-0.8420473039150238,0.49497913718223574,-0.7916396588087082,0.5231192827224731,0.04167892429977656,0.00594428702024743,0.0008062589360633865,0,0
1180,-0.2723174437880516,-0.8418610632419586,0.49266975075006486,-0.7785162657499314,0.5161448270082474,0.04205043241381645,0.00498654750699643,0.0006576508356374688,0,0
1200,-0.2769821539521217,-0.8415348887443542,0.489237080514431,-0.7719414561986924,0.5042433470487595,0.04162539374083281,0.004777141520753503,0.0006707602871756535,0,0
1220,-0.28573050200939176,-0.8414837121963501,0.4915570363402367,-0.7662959069013595,0.48541889935731886,0.04159395266324282,0.002315015716885682,0.0005718785629142076,0,0
1240,-0.2814407303929329,-0.8412755578756332,0.488752955198288,-0.7538672387599945,0.4786430612206459,0.0421937569975853,0.003194655381958,0.0005466193091706373,0,0
1260,-0.2819190971553326,-0.8412203699350357,0.48744398206472395,-0.7490351736545563,0.4716817080974579,0.0418183010071516,0.0052065999887418,0.0005786872048702208,0,0
1280,-0.28879977613687513,-0.840121379494667,0.495556515455246,-0.7421383857727051,0.4548807442188263,0.041939138993620874,0.002602681188727729,0.0005275827708828729,0,0
1300,-0.2990038305521011,-0.8404396682977676,0.48608623147010804,-0.7438007026910782,0.4462838813662529,0.0421403992921114,0.0025360307161463426,0.0004802292663953267,0,0
1320,-0.2947029024362564,-0.8401892811059952,0.4820837005972862,-0.7388537883758545,0.446758072078228,0.04220157917588949,0.0023069140821462496,0.00048304260708391665,0,0
1340,-0.2980069562792778,-0.840715080499649,0.4876154810190201,-0.7308668076992035,0.4328969970345497,0.04232423100620508,0.002584687859052792,0.0005588257408817299,0,0
1360,-0.31088794618844984,-0.8399094372987748,0.486830435693264,-0.7359644114971161,0.4229355067014694,0.042094969749450685,0.001559985862695612,0.0004807704717677552,0,0
1380,-0.30915419161319735,-0.8402549952268601,0.48436133861541747,-0.7296900898218155,0.41883495897054673,0.04246701616793871,0.00214918373094406,0.0005273705792205874,0,0
1400,-0.3149911805987358,-0.8400141060352325,0.4815965250134468,-0.7315990805625916,0.41452603936195376,0.04189507365226745,0.0018609779828693718,0.0004389083478599787,0,0
1420,-0.31233830451965333,-0.8392418205738068,0.48276549875736235,-0.7248866438865662,0.41025941371917723,0.04277176726609468,0.0019907763809897004,0.0004619360013748519,0,0
1440,-0.3233118191361427,-0.8395249396562576,0.4818201005458832,-0.7253340899944305,0.3990009978413582,0.04207649528980255,0.00107592451677192,0.00046893419275875205,0,0
1460,-0.31758384555578234,-0.8395535886287689,0.49154062718153,-0.722106197476387,0.39962146133184434,0.042260196432471274,0.0021220619993982835,0.0005386525459471159,0,0
1480,-0.31724726855754853,-0.8394319415092468,0.4821094021201134,-0.7211385995149613,0.4009052559733391,0.042592960968613626,0.0019387268934224267,0.0005007159794331528,0,0
1500,-0.32346701323986055,-0.8400044798851013,0.48076074868440627,-0.7244507044553756,0.39787722527980807,0.04218736030161381,0.0014336852807900868,0.0004861569541390054,0,0
