6.775432080030441284e-02,7.406073212623596191e-01,2.911819331347942352e-02,3.973278030753135681e-02,4.756961762905120850e-02,1.435475051403045654e-02,3.413194045424461365e-02,2.673107385635375977e-02
3.308249637484550476e-02,2.326867915689945221e-02,4.107097536325454712e-02,3.473383933305740356e-02,2.239569090306758881e-02,2.246445789933204651e-02,3.947476297616958618e-02,7.835091948509216309e-01
1.346932351589202881e-01,1.569008454680442810e-02,5.634287372231483459e-02,2.285736240446567535e-02,2.515150234103202820e-02,5.811141058802604675e-02,4.854673519730567932e-02,6.386067271232604980e-01
9.529570490121841431e-02,1.865298859775066376e-02,2.501385211944580078e-01,1.181905195116996765e-01,3.388216346502304077e-02,1.803557202219963074e-02,4.344616830348968506e-01,3.134283795952796936e-02
4.677926748991012573e-02,2.596867270767688751e-02,2.556304447352886200e-02,3.876684606075286865e-02,1.929704472422599792e-02,2.703209221363067627e-02,3.868757933378219604e-02,7.779054641723632812e-01
7.025858014822006226e-02,3.358445465564727783e-01,9.281390160322189331e-02,2.924461476504802704e-02,3.733081817626953125e-01,1.585550047457218170e-02,5.777925252914428711e-02,2.489537559449672699e-02
3.304989635944366455e-01,1.666960120201110840e-02,1.094928309321403503e-01,1.160155460238456726e-01,7.985123991966247559e-02,2.983359992504119873e-01,1.650240272283554077e-02,3.263342007994651794e-02
7.360872626304626465e-01,5.319305509328842163e-02,2.214948832988739014e-02,3.451750054955482483e-02,1.904189959168434143e-02,2.130509912967681885e-02,5.489531904458999634e-02,5.881036072969436646e-02
3.217492997646331787e-02,3.287711739540100098e-02,4.788278788328170776e-02,7.482140660285949707e-01,2.353288792073726654e-02,1.500638201832771301e-02,5.572210252285003662e-02,4.458974674344062805e-02
2.905492484569549561e-02,1.464859955012798309e-02,1.914786249399185181e-01,5.295373201370239258e-01,9.369387477636337280e-02,2.784110419452190399e-02,7.920871675014495850e-02,3.453688696026802063e-02
6.339502334594726562e-02,4.711711108684539795e-01,7.294775545597076416e-02,2.463834919035434723e-02,1.207396909594535828e-01,1.085129752755165100e-02,1.919523924589157104e-01,4.430441558361053467e-02
4.643437862396240234e-01,3.032937459647655487e-02,3.927307203412055969e-02,4.138024523854255676e-02,2.073815464973449707e-02,3.407052159309387207e-02,3.261182829737663269e-02,3.372530341148376465e-01
1.753718703985214233e-01,1.514100376516580582e-02,1.559918522834777832e-01,3.400586247444152832e-01,9.396922588348388672e-02,1.705837696790695190e-01,1.716188900172710419e-02,3.172172978520393372e-02
7.799392193555831909e-02,2.887215912342071533e-01,8.302250504493713379e-02,1.981395669281482697e-02,1.573973894119262695e-01,1.389210857450962067e-02,3.243979513645172119e-01,3.476062789559364319e-02
9.956979006528854370e-02,3.574238717555999756e-01,3.428591042757034302e-02,1.754463836550712585e-02,2.145341932773590088e-01,8.262407034635543823e-02,1.779555380344390869e-01,1.606191694736480713e-02
1.410028040409088135e-01,3.950627520680427551e-02,1.105846613645553589e-01,2.335161902010440826e-02,3.842037171125411987e-02,2.033269777894020081e-02,6.062747836112976074e-01,2.052677050232887268e-02
6.754595041275024414e-02,7.254953980445861816e-01,3.705010935664176941e-02,5.485676601529121399e-02,1.796921156346797943e-02,1.618050783872604370e-02,3.150708600878715515e-02,4.939496517181396484e-02
2.020935565233230591e-01,6.091861054301261902e-02,9.378504008054733276e-02,3.417233377695083618e-02,2.252320386469364166e-02,2.274403348565101624e-02,2.140004932880401611e-02,5.423631668090820312e-01
3.945036530494689941e-01,3.127275109291076660e-01,3.491680324077606201e-02,3.720333799719810486e-02,3.292905166745185852e-02,5.425387620925903320e-02,1.322550047188997269e-02,1.202402338385581970e-01
5.530899018049240112e-02,2.918785996735095978e-02,3.573887050151824951e-01,1.534193754196166992e-01,3.177747130393981934e-01,2.405415289103984833e-02,4.471056535840034485e-02,1.815562509000301361e-02
3.514410555362701416e-01,4.009248316287994385e-01,3.033196367323398590e-02,3.797585889697074890e-02,2.802507206797599792e-02,3.102100454270839691e-02,2.035583183169364929e-02,9.992443025112152100e-02
7.863876223564147949e-01,3.283215686678886414e-02,3.151337429881095886e-02,2.987113036215305328e-02,1.986164227128028870e-02,4.099928960204124451e-02,2.658823318779468536e-02,3.194667398929595947e-02
6.648152470588684082e-01,1.920397579669952393e-02,4.690342396497726440e-02,7.564162462949752808e-02,6.457737833261489868e-02,8.554712682962417603e-02,1.623933017253875732e-02,2.707195840775966644e-02
6.071699783205986023e-02,6.767294555902481079e-02,2.330749668180942535e-02,3.629766404628753662e-02,1.913857832551002502e-02,2.640501596033573151e-02,2.744982950389385223e-02,7.390114665031433105e-01
5.907315611839294434e-01,2.262541092932224274e-02,1.578104496002197266e-01,4.520546644926071167e-02,7.784976810216903687e-02,6.467316299676895142e-02,1.674510352313518524e-02,2.435898780822753906e-02
2.357522696256637573e-01,4.269109368324279785e-01,6.585396081209182739e-02,3.204118460416793823e-02,1.386548131704330444e-01,6.430428475141525269e-02,1.500745769590139389e-02,2.147508040070533752e-02
3.316344320774078369e-02,3.290420398116111755e-02,5.493969470262527466e-02,7.413439750671386719e-01,2.128399163484573364e-02,1.558848842978477478e-02,5.652243643999099731e-02,4.425369948148727417e-02
3.923020139336585999e-02,3.740784823894500732e-01,5.985098332166671753e-02,3.054037876427173615e-02,1.808987408876419067e-01,1.333501096814870834e-02,2.652478218078613281e-01,3.681834042072296143e-02
1.108153536915779114e-01,1.316760946065187454e-02,1.333741247653961182e-01,8.479486405849456787e-02,1.336626112461090088e-01,4.714486300945281982e-01,2.086382918059825897e-02,3.187298774719238281e-02
3.103554621338844299e-02,3.993456438183784485e-02,7.269161194562911987e-02,2.634110115468502045e-02,4.602136462926864624e-02,1.235830597579479218e-02,7.361800074577331543e-01,3.543750941753387451e-02
3.172485828399658203e-01,2.574018537998199463e-01,6.139288842678070068e-02,1.026633940637111664e-02,1.167742013931274414e-01,4.628678038716316223e-02,1.615459471940994263e-01,2.908337675034999847e-02
3.334162011742591858e-02,2.950443699955940247e-02,2.017371915280818939e-02,4.159486666321754456e-02,2.538560330867767334e-02,2.842175401747226715e-02,3.298590704798698425e-02,7.885921597480773926e-01
5.563786998391151428e-02,9.121010452508926392e-02,1.346352845430374146e-01,1.967186853289604187e-02,1.195671111345291138e-01,1.306089852005243301e-02,5.322119593620300293e-01,3.400487452745437622e-02
7.207916378974914551e-01,8.925271034240722656e-02,2.367423661053180695e-02,2.566405013203620911e-02,3.897537291049957275e-02,2.313196659088134766e-02,5.409780889749526978e-02,2.441221475601196289e-02
1.440143436193466187e-01,2.338427864015102386e-02,5.690008029341697693e-02,2.815357223153114319e-02,2.721071057021617889e-02,2.136903256177902222e-02,3.915948420763015747e-02,6.598085165023803711e-01
4.158985987305641174e-02,6.542138010263442993e-02,6.676836311817169189e-02,2.104241214692592621e-02,3.524421527981758118e-02,1.349568180739879608e-02,7.245358824729919434e-01,3.190222010016441345e-02
3.212918341159820557e-02,4.350522533059120178e-02,1.324276179075241089e-01,3.668271005153656006e-01,1.355068385601043701e-01,9.679248556494712830e-03,2.273407131433486938e-01,5.258407071232795715e-02
1.656454801559448242e-02,4.088557511568069458e-02,1.247222498059272766e-01,3.311648592352867126e-02,4.027049839496612549e-01,3.833785653114318848e-02,3.115985393524169922e-01,3.206979110836982727e-02
1.064745113253593445e-01,9.997459501028060913e-02,1.668506860733032227e-02,3.964668884873390198e-02,2.325463853776454926e-02,4.333125427365303040e-02,2.485070005059242249e-02,6.457825303077697754e-01
9.151416271924972534e-02,6.662645936012268066e-01,3.553114086389541626e-02,6.358174234628677368e-02,7.376350462436676025e-02,1.333443075418472290e-02,2.375566773116588593e-02,3.225485607981681824e-02
3.172341361641883850e-02,2.721005678176879883e-02,3.989733383059501648e-02,7.655174136161804199e-01,2.206688188016414642e-02,1.859703473746776581e-02,5.368771031498908997e-02,4.130019992589950562e-02
6.113945320248603821e-02,8.769446983933448792e-03,1.538939625024795532e-01,5.042470693588256836e-01,9.973662346601486206e-02,9.274213761091232300e-02,4.339807853102684021e-02,3.607325628399848938e-02
4.103618487715721130e-02,2.451734244823455811e-02,8.823844045400619507e-02,5.037968978285789490e-02,2.628586441278457642e-02,1.467407867312431335e-02,7.249600887298583984e-01,2.990832552313804626e-02
2.851692214608192444e-02,2.516278810799121857e-02,4.348976910114288330e-02,3.533280640840530396e-02,2.280239574611186981e-02,2.248956821858882904e-02,3.791465982794761658e-02,7.842911481857299805e-01
1.186952069401741028e-01,3.220586851239204407e-02,6.338960528373718262e-01,1.881152950227260590e-02,9.416035562753677368e-02,5.756720155477523804e-02,2.491426654160022736e-02,1.974946632981300354e-02
7.917421311140060425e-02,2.205403521656990051e-02,1.042197346687316895e-01,6.651493161916732788e-02,4.277196824550628662e-01,1.490966789424419403e-02,2.552201151847839355e-01,3.018758818507194519e-02
5.175762996077537537e-02,7.424708455801010132e-02,8.288629353046417236e-02,2.075448818504810333e-02,4.704741388559341431e-02,1.219842396676540375e-02,6.781075596809387207e-01,3.300118073821067810e-02
1.346117258071899414e-01,1.185612473636865616e-02,1.457231640815734863e-01,2.712966501712799072e-01,8.464143425226211548e-02,2.945828437805175781e-01,2.330253086984157562e-02,3.398548439145088196e-02
4.577885195612907410e-02,1.199470311403274536e-01,5.805299803614616394e-02,3.700232505798339844e-02,2.022256888449192047e-02,1.552837900817394257e-02,6.749662756919860840e-01,2.850150316953659058e-02
5.107947587966918945e-01,1.555639505386352539e-01,2.897611260414123535e-02,2.300196886062622070e-02,8.196616917848587036e-02,1.431355327367782593e-01,1.604647189378738403e-02,4.051503539085388184e-02
2.058398909866809845e-02,1.121303718537092209e-02,2.052266001701354980e-01,1.974557638168334961e-01,2.414673268795013428e-01,9.866154193878173828e-02,1.800989359617233276e-01,4.529279470443725586e-02
7.758673429489135742e-01,5.070762708783149719e-02,2.116871811449527740e-02,3.755139559507369995e-02,2.381082065403461456e-02,2.455456554889678955e-02,3.318950533866882324e-02,3.315010294318199158e-02
4.192169755697250366e-02,4.336261376738548279e-02,1.386805921792984009e-01,7.667145878076553345e-02,6.758712977170944214e-02,8.665873669087886810e-03,5.825187563896179199e-01,4.059185087680816650e-02
9.639709442853927612e-02,1.245268806815147400e-02,7.856942713260650635e-02,5.365282297134399414e-01,5.058529600501060486e-02,1.636848896741867065e-01,2.169441059231758118e-02,4.008793458342552185e-02
3.395074307918548584e-01,1.794323623180389404e-01,4.181823879480361938e-02,2.814429439604282379e-02,1.787063181400299072e-01,1.609282009303569794e-02,1.917731761932373047e-01,2.452535741031169891e-02
4.151996597647666931e-02,5.263325572013854980e-02,5.448341742157936096e-02,2.972031198441982269e-02,2.695821598172187805e-02,1.316478475928306580e-02,7.539157271385192871e-01,2.760431542992591858e-02
5.957276001572608948e-02,1.698268800973892212e-01,6.543809175491333008e-02,3.099462762475013733e-02,1.569114811718463898e-02,3.303512185811996460e-02,2.484073117375373840e-02,6.006006598472595215e-01
1.106444150209426880e-01,6.262661218643188477e-01,4.411951079964637756e-02,4.639454931020736694e-02,1.078120991587638855e-01,1.745246350765228271e-02,2.073834277689456940e-02,2.657255157828330994e-02
2.196406200528144836e-02,2.718719653785228729e-02,4.124137386679649353e-02,3.821689635515213013e-02,3.197716921567916870e-02,2.547598443925380707e-02,2.650981396436691284e-02,7.874275445938110352e-01
1.681940406560897827e-01,1.578505150973796844e-02,1.212944239377975464e-01,4.078292548656463623e-01,6.115663051605224609e-02,1.769656240940093994e-01,1.847172714769840240e-02,3.030325658619403839e-02
3.903874456882476807e-01,3.586311638355255127e-01,5.679022893309593201e-02,2.264797501266002655e-02,8.900042623281478882e-02,2.552726864814758301e-02,3.018835932016372681e-02,2.682708390057086945e-02
1.063002049922943115e-01,5.112874880433082581e-02,1.639362126588821411e-01,2.343033999204635620e-02,8.479688316583633423e-02,1.366700883954763412e-02,5.307655334472656250e-01,2.597506158053874969e-02
3.455704450607299805e-01,1.691485345363616943e-01,5.080582946538925171e-02,2.117220684885978699e-02,2.269758582115173340e-01,1.419409662485122681e-01,1.960195228457450867e-02,2.478414215147495270e-02
2.931369245052337646e-01,1.627276465296745300e-02,1.147641465067863464e-01,1.381104439496994019e-01,8.227936178445816040e-02,3.050061464309692383e-01,1.607675664126873016e-02,3.435348346829414368e-02
2.711790055036544800e-02,2.044329978525638580e-02,1.410835385322570801e-01,4.669584631919860840e-01,6.001637503504753113e-02,1.863200217485427856e-02,2.232058495283126831e-01,4.254258424043655396e-02
2.622089162468910217e-02,2.297738008201122284e-02,5.605383589863777161e-02,7.573496699333190918e-01,2.548990957438945770e-02,2.058338373899459839e-02,5.282216891646385193e-02,3.850272297859191895e-02
6.162043809890747070e-01,2.171356789767742157e-02,4.088900983333587646e-02,4.707478359341621399e-02,1.858338527381420135e-02,2.305553480982780457e-02,1.366213411092758179e-01,9.585800021886825562e-02
2.023373842239379883e-01,2.223395183682441711e-02,1.001113876700401306e-01,4.392120242118835449e-02,9.600445628166198730e-02,4.875781238079071045e-01,1.496708858758211136e-02,3.284652531147003174e-02
4.813559353351593018e-02,2.522520907223224640e-02,7.618806958198547363e-01,2.605938538908958435e-02,2.992361225187778473e-02,1.579085737466812134e-02,6.556499004364013672e-02,2.741973847150802612e-02
8.583822101354598999e-02,1.472217310220003128e-02,1.033767312765121460e-01,4.330589994788169861e-02,1.332116127014160156e-01,5.667246580123901367e-01,2.505118958652019501e-02,2.776955068111419678e-02
3.058197796344757080e-01,1.031756494194269180e-02,1.939086914062500000e-01,6.046097725629806519e-02,9.124152362346649170e-02,2.687392234802246094e-01,3.568903356790542603e-02,3.382321819663047791e-02
1.704347692430019379e-02,1.719651184976100922e-02,7.576195150613784790e-02,6.284480094909667969e-01,4.652836546301841736e-02,3.382605686783790588e-02,1.312347352504730225e-01,4.996088147163391113e-02
2.269839197397232056e-01,2.592958807945251465e-01,1.462536901235580444e-01,2.467369846999645233e-02,2.341928929090499878e-01,1.578611321747303009e-02,6.907574087381362915e-02,2.373807132244110107e-02
7.123694419860839844e-01,6.809862703084945679e-02,3.257417306303977966e-02,3.408769890666007996e-02,1.850358955562114716e-02,2.299986965954303741e-02,2.708452194929122925e-02,8.428200334310531616e-02
4.875890910625457764e-02,2.693983316421508789e-01,8.450592309236526489e-02,1.919438876211643219e-02,4.218685925006866455e-01,2.494875714182853699e-02,1.079903170466423035e-01,2.333475276827812195e-02
3.707572817802429199e-01,1.210997626185417175e-01,5.176071822643280029e-02,1.965993270277976990e-02,3.042109310626983643e-01,5.997462943196296692e-02,5.722935125231742859e-02,1.530736032873392105e-02
3.527731075882911682e-02,2.534343674778938293e-02,4.396082088351249695e-02,7.685506939888000488e-01,1.804454624652862549e-02,2.290829271078109741e-02,4.403072223067283630e-02,4.188416898250579834e-02
1.635563522577285767e-01,2.660787999629974365e-01,1.017309427261352539e-01,2.116537839174270630e-02,2.164001017808914185e-01,1.210302300751209259e-02,1.816099435091018677e-01,3.735540807247161865e-02
8.686523884534835815e-02,5.990387126803398132e-02,1.525635272264480591e-02,3.509153425693511963e-02,2.645283937454223633e-02,3.343608975410461426e-02,2.902625314891338348e-02,7.139678001403808594e-01
3.387163281440734863e-01,2.555888593196868896e-01,4.020318388938903809e-02,3.244626894593238831e-02,3.710282593965530396e-02,1.331645343452692032e-02,2.355467528104782104e-01,4.707933217287063599e-02
3.682571649551391602e-02,2.666967175900936127e-02,2.136917114257812500e-01,4.427561163902282715e-01,7.634160667657852173e-02,1.299320440739393234e-02,1.525367498397827148e-01,3.818518295884132385e-02
7.082145810127258301e-01,1.098338440060615540e-01,3.167761489748954773e-02,2.850956656038761139e-02,4.281793162226676941e-02,1.990772411227226257e-02,3.273474052548408508e-02,2.630394138395786285e-02
1.842611283063888550e-01,5.773003026843070984e-02,3.195034712553024292e-02,4.445948079228401184e-02,1.519991550594568253e-02,3.487837314605712891e-02,2.912560477852821350e-02,6.023951768875122070e-01
6.371171772480010986e-02,3.058667853474617004e-02,6.044451147317886353e-02,4.963454231619834900e-02,1.732157170772552490e-02,1.827757060527801514e-02,7.352434992790222168e-01,2.477987669408321381e-02
1.786365807056427002e-01,7.926574349403381348e-02,7.054610550403594971e-02,3.443898260593414307e-02,4.308021962642669678e-01,1.687833368778228760e-01,1.342452969402074814e-02,2.410248480737209320e-02
1.616330444812774658e-01,1.532181799411773682e-01,9.359870851039886475e-02,2.161865122616291046e-02,7.831854373216629028e-02,1.542084477841854095e-02,4.535387456417083740e-01,2.265334315598011017e-02
2.278848364949226379e-02,1.525182928889989853e-02,8.258210122585296631e-02,7.167584300041198730e-01,3.720317035913467407e-02,3.174708411097526550e-02,5.401293933391571045e-02,3.965593874454498291e-02
6.155896782875061035e-01,9.245594590902328491e-02,2.118283323943614960e-02,4.158623516559600830e-02,2.010025084018707275e-02,4.262679442763328552e-02,2.356567978858947754e-02,1.428925693035125732e-01
2.048528008162975311e-02,2.009374834597110748e-02,1.525865644216537476e-01,8.409807831048965454e-02,3.437876403331756592e-01,2.979548461735248566e-02,3.130455911159515381e-01,3.610761836171150208e-02
1.715622842311859131e-02,3.386423736810684204e-02,1.267375946044921875e-01,3.083742968738079071e-02,4.148348569869995117e-01,5.352935194969177246e-02,2.923827171325683594e-01,3.065755963325500488e-02
7.321203500032424927e-02,6.847522258758544922e-01,3.554357960820198059e-02,5.186193063855171204e-02,3.593814745545387268e-02,1.018997188657522202e-02,7.036538422107696533e-02,3.813667595386505127e-02
2.960342913866043091e-02,1.479230169206857681e-02,7.451243698596954346e-02,6.076534986495971680e-01,8.773550391197204590e-02,2.093804627656936646e-02,1.221836656332015991e-01,4.258105158805847168e-02
2.890861406922340393e-02,2.031889744102954865e-02,8.090755939483642578e-01,2.813755534589290619e-02,2.467322722077369690e-02,2.477140165865421295e-02,3.617627173662185669e-02,2.793842367827892303e-02
4.778087139129638672e-02,2.782939374446868896e-02,5.884364247322082520e-02,3.477703779935836792e-02,1.848270371556282043e-02,1.685346290469169617e-02,7.623814344406127930e-01,3.305152058601379395e-02
1.213315278291702271e-01,5.089496374130249023e-01,6.078478321433067322e-02,4.409097135066986084e-02,1.369791198521852493e-02,2.441296912729740143e-02,3.264505416154861450e-02,1.940871924161911011e-01
1.235615685582160950e-01,2.076753228902816772e-01,5.960319191217422485e-02,1.481933612376451492e-02,4.539122581481933594e-01,2.866322733461856842e-02,8.616627752780914307e-02,2.559882216155529022e-02
3.349686786532402039e-02,3.742413595318794250e-02,5.292092636227607727e-02,3.143927454948425293e-02,2.586397901177406311e-02,1.341709587723016739e-02,7.717545628547668457e-01,3.368312865495681763e-02
6.144903227686882019e-02,1.238517835736274719e-02,2.105119079351425171e-01,6.233998760581016541e-02,2.118572294712066650e-01,3.695171475410461426e-01,4.807692393660545349e-02,2.386259660124778748e-02
3.060159273445606232e-02,4.930592328310012817e-02,3.795460239052772522e-02,5.179828405380249023e-02,1.641365699470043182e-02,2.578352391719818115e-02,2.770647406578063965e-02,7.604359984397888184e-01
5.483552441000938416e-02,2.574744820594787598e-02,7.946616411209106445e-02,3.366631641983985901e-02,2.347633056342601776e-02,1.981260254979133606e-02,7.411539554595947266e-01,2.184164337813854218e-02
6.584038734436035156e-01,1.470248252153396606e-01,3.606673702597618103e-02,2.692517451941967010e-02,4.397083818912506104e-02,4.103641584515571594e-02,1.794383488595485687e-02,2.862831018865108490e-02
1.922806501388549805e-01,2.576518245041370392e-02,5.741351097822189331e-02,2.710038796067237854e-02,2.116669155657291412e-02,4.325644671916961670e-02,2.876601368188858032e-02,6.042511463165283203e-01
1.351443529129028320e-01,5.594788119196891785e-02,8.583980053663253784e-02,1.493580453097820282e-02,2.373526990413665771e-01,2.345077693462371826e-02,4.194951653480529785e-01,2.783345431089401245e-02
3.336500748991966248e-02,5.877661705017089844e-01,4.277446120977401733e-02,3.181560710072517395e-02,1.537081301212310791e-01,1.408621948212385178e-02,1.021506786346435547e-01,3.433371707797050476e-02
2.878748998045921326e-02,1.033619698137044907e-02,2.239666283130645752e-01,3.736795783042907715e-01,1.634221673011779785e-01,5.961629748344421387e-02,9.885241091251373291e-02,4.133922979235649109e-02
4.033745452761650085e-02,1.096466928720474243e-01,7.310854643583297729e-02,1.660099253058433533e-02,9.151738137006759644e-02,1.460343226790428162e-02,6.135543584823608398e-01,4.063116014003753662e-02
4.478361085057258606e-02,7.341505587100982666e-02,4.660651087760925293e-02,3.751756995916366577e-02,1.942521892488002777e-02,1.470790803432464600e-02,7.348039746284484863e-01,2.874022349715232849e-02
4.272612556815147400e-02,9.122084826231002808e-02,5.348531529307365417e-02,1.475842669606208801e-02,6.297788023948669434e-02,1.647025719285011292e-02,6.816625595092773438e-01,3.669858351349830627e-02
2.823106944561004639e-02,2.001439221203327179e-02,3.567545413970947266e-01,1.824769526720046997e-01,2.241408228874206543e-01,2.659079246222972870e-02,1.362131088972091675e-01,2.557824365794658661e-02
4.239161312580108643e-02,2.117770723998546600e-02,8.254176378250122070e-02,2.846082299947738647e-02,3.142866864800453186e-02,1.768822968006134033e-02,7.469103932380676270e-01,2.940081991255283356e-02
2.853539027273654938e-02,2.403989806771278381e-02,4.239176213741302490e-02,7.695213556289672852e-01,2.377079799771308899e-02,2.019669674336910248e-02,5.006648600101470947e-02,4.147755354642868042e-02
7.154656946659088135e-02,4.914548099040985107e-01,4.267804697155952454e-02,1.440304331481456757e-02,1.114231646060943604e-01,3.074797615408897400e-02,2.124624252319335938e-01,2.528400905430316925e-02
3.492669761180877686e-02,2.513854205608367920e-02,1.594107151031494141e-01,1.975737661123275757e-01,5.599212646484375000e-02,1.367400866001844406e-02,4.751174449920654297e-01,3.816667571663856506e-02
2.422151528298854828e-02,1.976909860968589783e-02,1.073243543505668640e-01,1.964930444955825806e-01,5.797389149665832520e-02,1.816093735396862030e-02,5.303943753242492676e-01,4.566280171275138855e-02
6.897708028554916382e-02,4.645966291427612305e-01,6.648425757884979248e-02,3.732166811823844910e-02,2.236914820969104767e-02,1.457028184086084366e-02,2.847871780395507812e-01,4.089375212788581848e-02
5.564638599753379822e-02,4.579481855034828186e-02,4.357835650444030762e-02,2.854397334158420563e-02,1.853810809552669525e-02,1.815359666943550110e-02,7.640007138252258301e-01,2.574400976300239563e-02
3.540949895977973938e-02,4.519953951239585876e-02,7.172973453998565674e-02,2.722089551389217377e-02,4.236810281872749329e-02,1.224460545927286148e-02,7.361218333244323730e-01,2.970577403903007507e-02
1.208566129207611084e-01,2.190817892551422119e-01,9.439520537853240967e-02,4.425159096717834473e-02,1.220540143549442291e-02,1.911245658993721008e-02,4.316222071647644043e-01,5.847480148077011108e-02
3.771997988224029541e-02,2.150985598564147949e-02,8.055441975593566895e-01,3.200166672468185425e-02,2.581997774541378021e-02,2.193125709891319275e-02,2.343341894447803497e-02,3.203964233398437500e-02
1.656732261180877686e-01,2.561551705002784729e-02,2.581557631492614746e-01,1.872669532895088196e-02,2.193407118320465088e-01,4.685688391327857971e-02,2.443963736295700073e-01,2.123480103909969330e-02
6.407933682203292847e-02,7.346978187561035156e-01,3.301124647259712219e-02,5.000505223870277405e-02,2.633798681199550629e-02,1.270432304590940475e-02,4.199469089508056641e-02,3.716957569122314453e-02
9.013433754444122314e-02,1.857376694679260254e-01,1.125546693801879883e-01,1.714078709483146667e-02,4.925369024276733398e-01,4.116875678300857544e-02,4.134303331375122070e-02,1.938378252089023590e-02
2.864556610584259033e-01,2.764750123023986816e-01,5.621980503201484680e-02,2.446203120052814484e-02,9.961387515068054199e-02,1.377695612609386444e-02,2.129376232624053955e-01,3.005904145538806915e-02
3.342030942440032959e-01,1.414065510034561157e-01,4.516725614666938782e-02,4.144176840782165527e-02,1.835678145289421082e-02,2.444059029221534729e-02,2.949810028076171875e-02,3.654858469963073730e-01
1.814486533403396606e-01,1.604147627949714661e-02,1.750196963548660278e-01,2.493087202310562134e-01,1.221940964460372925e-01,2.066835612058639526e-01,1.520013622939586639e-02,3.410363197326660156e-02
2.930219098925590515e-02,2.120246365666389465e-02,6.797840446233749390e-02,7.456286549568176270e-01,3.204961121082305908e-02,1.835048571228981018e-02,4.902828112244606018e-02,3.645996004343032837e-02
5.488704442977905273e-01,2.031060904264450073e-01,1.714838296175003052e-02,2.233311720192432404e-02,3.996970131993293762e-02,6.310585886240005493e-02,2.813035808503627777e-02,7.733607292175292969e-02
7.242904603481292725e-02,8.599792607128620148e-03,1.889669895172119141e-01,4.602700769901275635e-01,5.380895361304283142e-02,8.849607408046722412e-02,9.655030816793441772e-02,3.087880089879035950e-02
4.420185685157775879e-01,3.180325031280517578e-01,4.731344431638717651e-02,3.344047442078590393e-02,1.591970957815647125e-02,2.619894780218601227e-02,4.228881746530532837e-02,7.478752732276916504e-02
3.832907229661941528e-02,2.012229338288307190e-02,7.328128069639205933e-02,3.845026344060897827e-02,2.098058164119720459e-02,2.066838182508945465e-02,7.572681903839111328e-01,3.090002946555614471e-02
4.710470512509346008e-02,8.804975450038909912e-02,1.097300350666046143e-01,1.744023524224758148e-02,4.524987339973449707e-01,2.767997607588768005e-02,2.346470355987548828e-01,2.284959517419338226e-02
