Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
360,-0.08084178175777197,-0.8802177280187606,0.7822727590799332,-0.7894287377595901,0.6459882766008377,0.0220558806322515,0.02539115457329899,0.0060089631006121635,0,0
380,-0.08202973455190658,-0.8788331240415573,0.7749578922986984,-0.7647466838359833,0.6294266372919083,0.022615496627986433,0.03138217872765381,0.005126314240624197,0,0
400,-0.10366058051586151,-0.8790143191814422,0.7700026303529739,-0.8148745656013489,0.6326216280460357,0.022551014833152295,0.01502196787914727,0.0042534244421403855,0,0
420,-0.10861742161214352,-0.8782876521348953,0.766069096326828,-0.8257421761751175,0.6451296836137772,0.022712560184299947,0.013979855025536381,0.005054918001405895,0,0
440,-0.0989518117159605,-0.8792912095785141,0.764923432469368,-0.7776370376348496,0.625224232673645,0.02185513647273183,0.025051788857672362,0.004479987092781812,0,0
460,-0.09715490378439426,-0.8825974583625793,0.7694611370563507,-0.755117592215538,0.6164731562137604,0.020601633470505476,0.018626448325812818,0.003991221220348962,0,0
480,-0.11281862705945969,-0.8787285596132278,0.7570479869842529,-0.7625914514064789,0.6005000174045563,0.021625112369656564,0.01081537491409108,0.003285950457211584,0,0
500,-0.11040888763964177,-0.8723255604505539,0.7438467979431153,-0.7615660578012466,0.6125105887651443,0.02477363748475909,0.010114655509823933,0.004464322375133634,0,0
520,-0.12268858477473259,-0.8713235199451447,0.7374716877937317,-0.7735980570316314,0.6092014610767365,0.024727797135710716,0.008369854965712875,0.0036331064460682684,0,0
540,-0.13181968107819558,-0.8723826557397842,0.7322975754737854,-0.7441870123147964,0.5660784557461739,0.024310661572963,0.011274781811516732,0.0026765048809465953,0,0
560,-0.1275722064077854,-0.8747259676456451,0.7348375082015991,-0.7585108816623688,0.582355159521103,0.02350448789075017,0.018413450301159172,0.003976479251286946,0,0
580,-0.13702443949878215,-0.8734211295843124,0.7310867547988892,-0.7541498303413391,0.5599084049463272,0.024075753148645164,0.017634655845176893,0.0026285052721505054,0,0
600,-0.14200864657759665,-0.871148806810379,0.7215175300836563,-0.7500851899385452,0.5633364766836166,0.02451570434495807,0.008720874800928868,0.0027610034063400234,0,0
620,-0.14898499548435212,-0.8738700240850449,0.7252752363681794,-0.7716634631156921,0.5664716467261315,0.023738954868167638,0.015921038360102103,0.0029251093219500035,0,0
640,-0.15018766447901727,-0.8707992464303971,0.7098549515008926,-0.7631971150636673,0.5775164365768433,0.024487005826085807,0.007743871258571744,0.0036910170907503924,0,0
660,-0.1586675986647606,-0.8677627593278885,0.7020103812217713,-0.7340967655181885,0.5365886971354484,0.02537537170574069,0.008599909833719721,0.0020924830620060674,0,0
680,-0.16098073534667492,-0.8672933399677276,0.7008840620517731,-0.7266549885272979,0.5231944680213928,0.02551894783973694,0.009870439779479056,0.002043485662943567,0,0
700,-0.16846535801887513,-0.8677782267332077,0.6990115374326706,-0.735471573472023,0.516317731142044,0.02499961443245411,0.012871740061382298,0.0017927182183484548,0,0
720,-0.17021727859973906,-0.8666534841060638,0.6930692851543426,-0.7384250044822693,0.5301129013299942,0.02545066401362419,0.008581261074868961,0.002338978104671696,0,0
740,-0.17275771126151085,-0.8633840203285217,0.6841361731290817,-0.7257981300354004,0.5185014411807061,0.026464514434337616,0.008740050229243934,0.0016916513835894876,0,0
760,-0.17233876511454582,-0.8623420506715774,0.6789822429418564,-0.7230624407529831,0.520696546137333,0.026981761399656534,0.006476373840268934,0.0027413744137447793,0,0
780,-0.18928932920098304,-0.8601997494697571,0.6721632748842239,-0.7195218235254288,0.49271428138017653,0.027498234529048204,0.003946937224827707,0.0007481569204173866,0,0
800,-0.18352999091148375,-0.8610012501478195,0.6685627549886703,-0.7038172870874405,0.49071741104125977,0.027235728595405816,0.006378009429317899,0.0014565617148036836,0,0
820,-0.18125919699668885,-0.8621751099824906,0.6733905583620071,-0.7349210470914841,0.5196983203291893,0.02710459176450968,0.012390604716347297,0.0020942259026924146,0,0
840,-0.19225556552410125,-0.8620518893003464,0.6705873608589172,-0.734025102853775,0.5045741125941277,0.02672336995601654,0.009399687362019904,0.0016155940553289837,0,0
860,-0.1917100094258785,-0.8639729499816895,0.6724930077791214,-0.7647561281919479,0.5308216586709023,0.02736015971750021,0.013202613481553271,0.002225457486201776,0,0
880,-0.1942473255097866,-0.8604765474796295,0.6620961278676987,-0.7354496449232102,0.5069971427321434,0.028263968974351884,0.009552522713784128,0.0015617823861248325,0,0
900,-0.1928464025259018,-0.8568038552999496,0.643745943903923,-0.7000534445047378,0.4891771823167801,0.028796171955764293,0.006281576122273691,0.002098216467129532,0,0
920,-0.19089536219835282,-0.857076096534729,0.6501682817935943,-0.7083339214324951,0.4956764534115791,0.0288170519284904,0.010030907845066394,0.0014261561849707506,0,0
940,-0.15465269200503826,-0.857734876871109,0.6644763678312302,-0.7420910328626633,0.5780409440398216,0.02816353375092149,0.01074779141927138,0.00360252445389051,0,0
960,-0.2012484036386013,-0.8566815823316574,0.6466317743062973,-0.7276883125305176,0.4991591736674309,0.028898938186466695,0.009256305074086413,0.0020131951778239454,0,0
980,-0.1978963941335678,-0.8553393453359603,0.6419659376144409,-0.7111195892095565,0.4886674374341965,0.029193113278597593,0.011378772440366447,0.0018818837881553919,0,0
1000,-0.1915251798927784,-0.8573440700769425,0.6436692297458648,-0.7272060364484787,0.5108741343021392,0.02829497177153826,0.01469755293801427,0.003351989462680649,0,0
1020,-0.2041294567286968,-0.8560770124197006,0.6408804595470429,-0.7384521245956421,0.5082931041717529,0.02933353269472718,0.012506302259862424,0.0018670350673346547,0,0
1040,-0.19781954437494279,-0.8535466253757477,0.6272215992212296,-0.7295283734798431,0.5167798310518265,0.03044061129912734,0.010086446699278894,0.002357402500638273,0,0
1060,-0.20565505772829057,-0.8538742333650589,0.6202763110399246,-0.7274077147245407,0.5096575960516929,0.030453155282884836,0.006712720771611202,0.0024883741356461543,0,0
1080,-0.2071808472275734,-0.8527233809232712,0.6257201105356216,-0.7140746295452118,0.48845688104629514,0.031134876236319543,0.0090639803907834,0.0017882830165035558,0,0
1100,-0.19942163079977035,-0.8529531836509705,0.6316219747066498,-0.7310161858797073,0.5111660376191139,0.030091829504817723,0.011664979479974136,0.002801298005215358,0,0
1120,-0.21522323787212372,-0.8538632988929749,0.6304627746343613,-0.7419771015644073,0.5033544287085533,0.030077253933995962,0.010124320862814784,0.0022535878655617126,0,0
1140,-0.21846881806850432,-0.850708755850792,0.6169710665941238,-0.69736188352108,0.46561777889728545,0.031311381701380016,0.004390879868878983,0.0010739732013462344,0,0
1160,-0.2264678508043289,-0.8501327902078628,0.6113233178853988,-0.6938096523284912,0.4531212493777275,0.03141147093847394,0.004510520366602577,0.0006923371671291534,0,0
1180,-0.20300789326429367,-0.8534359276294708,0.6341612935066223,-0.7221195369958877,0.4952301546931267,0.03039101855829358,0.014757101025315933,0.0018398094500298612,0,0
1200,-0.1963193140923977,-0.8524862945079803,0.642539456486702,-0.7115995466709137,0.49062122106552125,0.03136338545009494,0.013957326457602903,0.001921894567203708,0,0
1220,-0.18821264952421188,-0.857317253947258,0.6413245141506195,-0.8280101209878922,0.6127306327223778,0.028910421300679445,0.014461059727182146,0.009034391853492706,0,0
1240,-0.2108794145286083,-0.8519669532775879,0.6035964488983154,-0.7156545609235764,0.49653602540493014,0.031143885757774114,0.006804414188081864,0.002711957749852445,0,0
1260,-0.21482532918453218,-0.8490750759840011,0.6123312562704086,-0.7177033454179764,0.48723362684249877,0.03225753977894783,0.00947701600525761,0.0018757021745841485,0,0
1280,-0.2170088529586792,-0.8484747976064682,0.6044370383024216,-0.7186643540859222,0.49030769020318987,0.03223182260990143,0.006491442989499774,0.002240955296292668,0,0
1300,-0.19682032018899917,-0.8494094550609589,0.5920380294322968,-0.7772364795207978,0.5732807815074921,0.031808589864522216,0.006691902577586006,0.0077660568358624005,0,0
1320,-0.22275573760271072,-0.8490965068340302,0.5876191794872284,-0.7495303303003311,0.5173198223114014,0.032353468053042886,0.00529902047055657,0.0046129757971357325,0,0
1340,-0.19940598905086518,-0.8501050561666489,0.5882097899913787,-0.6870221734046936,0.48412895649671556,0.032252282556146386,0.008731902131694369,0.00208820765838027,0,0
1360,-0.2122265838086605,-0.8502851337194443,0.5854053288698197,-0.6826932281255722,0.4671600490808487,0.03240690603852272,0.005956825049361214,0.0020817292235733474,0,0
1380,-0.1951043840497732,-0.8482003092765809,0.5979338496923446,-0.7012389332056046,0.49442891627550123,0.03288684971630573,0.013792212189582643,0.0029481924197170884,0,0
1400,-0.17960050608962774,-0.8496227562427521,0.6393449425697326,-0.7131052374839782,0.519792252779007,0.03238802552223206,0.009294228607905098,0.003168023900798289,0,0
1420,-0.20386724397540093,-0.8449920773506164,0.6156121075153351,-0.7031199902296066,0.488815413415432,0.033793854713439944,0.006966255143925082,0.001669080281862989,0,0
1440,-0.15791678987443447,-0.8517756044864655,0.6458296239376068,-0.6883391439914703,0.5205678015947341,0.03055132254958153,0.010301347644417546,0.0023016560426185606,0,0
1460,-0.1658239584416151,-0.8475398808717728,0.6301435112953186,-0.6877849608659744,0.5149683386087418,0.03171750530600548,0.007816758716944604,0.0023466903541702775,0,0
1480,-0.2297351360321045,-0.8482153743505478,0.6180419653654099,-0.7149970173835755,0.471528023481369,0.031729980185627935,0.006225425915908999,0.0015590811155561824,0,0
1500,-0.18509748131036757,-0.848712506890297,0.6294573396444321,-0.7158542037010193,0.5185186505317688,0.03129237592220306,0.009543534409021958,0.0027612210076767953,0,0
