1.154915466904640198e-01,5.220769047737121582e-01,2.960454300045967102e-02,3.547156602144241333e-02,3.575582802295684814e-02,2.080793231725692749e-01,3.956913575530052185e-02,1.395120378583669662e-02
2.353627420961856842e-02,8.144403696060180664e-01,2.559132128953933716e-02,2.974936738610267639e-02,2.516003698110580444e-02,2.302145957946777344e-02,3.056432120501995087e-02,2.793681807816028595e-02
7.181502133607864380e-02,1.832130737602710724e-02,1.950266212224960327e-02,3.641983121633529663e-02,7.261846214532852173e-02,2.663348615169525146e-02,3.914074599742889404e-02,7.155483961105346680e-01
1.122959703207015991e-01,4.381854459643363953e-02,1.064114458858966827e-02,1.585995107889175415e-01,5.341534018516540527e-01,3.590860590338706970e-02,6.500159949064254761e-02,3.958122432231903076e-02
4.307270050048828125e-02,2.065068297088146210e-02,1.725598797202110291e-02,6.698980927467346191e-02,2.026859372854232788e-01,5.186118483543395996e-01,9.723238646984100342e-02,3.350068256258964539e-02
3.726666793227195740e-02,2.772506326436996460e-02,2.364393137395381927e-02,3.053401224315166473e-02,1.915092766284942627e-02,2.278228104114532471e-02,8.177990913391113281e-01,2.109792456030845642e-02
6.438281536102294922e-01,3.554379567503929138e-02,3.606666252017021179e-02,3.886717930436134338e-02,9.782757610082626343e-02,7.759191095829010010e-02,6.017545983195304871e-02,1.009927503764629364e-02
3.014220669865608215e-02,3.424059599637985229e-02,2.430710941553115845e-02,7.898851633071899414e-01,3.808718919754028320e-02,2.264908142387866974e-02,4.371476173400878906e-02,1.697392947971820831e-02
2.270796522498130798e-02,5.796142667531967163e-02,1.618417948484420776e-01,4.155570864677429199e-01,2.176436334848403931e-01,3.066388145089149475e-02,8.016426116228103638e-02,1.345995999872684479e-02
1.410029921680688858e-02,3.093808330595493317e-02,3.177970275282859802e-02,9.147839993238449097e-02,1.078600883483886719e-01,2.610895223915576935e-02,4.811496660113334656e-02,6.496195793151855469e-01
1.897300779819488525e-02,2.860591001808643341e-02,2.719485945999622345e-02,2.746036648750305176e-02,2.404649741947650909e-02,2.219515480101108551e-02,8.247718214988708496e-01,2.675238810479640961e-02
4.027765616774559021e-02,6.014123558998107910e-01,1.380300968885421753e-01,2.484954893589019775e-02,4.075799882411956787e-02,9.808023273944854736e-02,4.477631673216819763e-02,1.181580778211355209e-02
3.720526024699211121e-02,8.767227083444595337e-02,1.165194716304540634e-02,8.606847375631332397e-02,4.550904333591461182e-01,2.307536453008651733e-01,6.248587369918823242e-02,2.907210402190685272e-02
1.133926063776016235e-01,2.177410200238227844e-02,1.836400292813777924e-02,3.901967406272888184e-02,1.395432651042938232e-01,2.776701748371124268e-02,4.331094399094581604e-02,5.968284010887145996e-01
2.427618764340877533e-02,6.979259848594665527e-02,4.132645726203918457e-01,2.365422546863555908e-01,1.387367695569992065e-01,2.846916392445564270e-02,7.597227394580841064e-02,1.294615399092435837e-02
1.243600696325302124e-01,3.997955843806266785e-02,3.228158131241798401e-02,2.749667130410671234e-02,2.331273071467876434e-02,1.982190832495689392e-02,3.587049245834350586e-02,6.968770027160644531e-01
1.838166415691375732e-01,3.229688853025436401e-02,2.454303205013275146e-01,4.641013965010643005e-02,4.636055231094360352e-02,2.466708272695541382e-01,1.893630623817443848e-01,9.651499800384044647e-03
1.016730535775423050e-02,4.452218860387802124e-02,6.299844384193420410e-02,4.166924655437469482e-01,2.296105921268463135e-01,1.185289695858955383e-01,9.145423024892807007e-02,2.602582611143589020e-02
1.006435230374336243e-01,6.469473242759704590e-01,2.518571540713310242e-02,3.423773124814033508e-02,2.646424435079097748e-02,1.009037494659423828e-01,5.231547355651855469e-02,1.330224331468343735e-02
5.166677013039588928e-02,3.281671926379203796e-02,1.576912216842174530e-02,6.540273874998092651e-02,4.376044571399688721e-01,2.567310631275177002e-02,5.765673145651817322e-02,3.134104311466217041e-01
2.963706105947494507e-02,6.257092207670211792e-02,2.869230508804321289e-01,4.442848861217498779e-01,7.949037849903106689e-02,2.017686329782009125e-02,6.166344508528709412e-02,1.525335572659969330e-02
1.437003910541534424e-01,4.018148481845855713e-01,1.129396446049213409e-02,2.999399788677692413e-02,1.270699203014373779e-01,2.072872519493103027e-01,3.733277693390846252e-02,4.150686413049697876e-02
5.747289583086967468e-02,1.924807205796241760e-02,2.118770033121109009e-02,4.310716688632965088e-02,5.646042153239250183e-02,1.938641816377639771e-02,4.454284906387329102e-02,7.385944724082946777e-01
1.036231815814971924e-01,7.362744212150573730e-01,2.770557068288326263e-02,3.424749895930290222e-02,2.634283341467380524e-02,2.259970270097255707e-02,2.521000429987907410e-02,2.399676851928234100e-02
5.007096529006958008e-01,4.081722348928451538e-02,3.835150972008705139e-02,3.523799777030944824e-02,1.484768092632293701e-01,1.497717946767807007e-01,7.603342831134796143e-02,1.060154940932989120e-02
2.002218365669250488e-02,3.431375324726104736e-02,2.353732846677303314e-02,2.593747898936271667e-02,3.580234199762344360e-02,2.039756625890731812e-02,8.168971538543701172e-01,2.309214882552623749e-02
4.136476665735244751e-02,7.077214121818542480e-02,3.795120716094970703e-01,2.529113590717315674e-01,1.525912880897521973e-01,2.120361849665641785e-02,6.942791491746902466e-02,1.221684180200099945e-02
4.326936602592468262e-01,1.103112325072288513e-01,2.319015562534332275e-01,4.452795162796974182e-02,9.535699337720870972e-02,3.734118863940238953e-02,3.777352720499038696e-02,1.009378675371408463e-02
4.803740978240966797e-02,3.246270865201950073e-02,2.405889332294464111e-02,3.555241972208023071e-02,7.058163881301879883e-01,2.165007032454013824e-02,3.290226310491561890e-02,9.951990097761154175e-02
1.146329268813133240e-01,4.941118508577346802e-02,2.817187309265136719e-01,3.713587298989295959e-02,9.339479357004165649e-02,3.290311992168426514e-01,8.615405857563018799e-02,8.521183393895626068e-03
2.913327515125274658e-02,6.804198026657104492e-02,6.141477823257446289e-01,1.018395423889160156e-01,9.765452146530151367e-02,1.772733964025974274e-02,5.618980526924133301e-02,1.526568643748760223e-02
1.594611629843711853e-02,4.362022876739501953e-02,2.319587022066116333e-02,5.328999161720275879e-01,2.473846673965454102e-01,3.701973706483840942e-02,5.737411230802536011e-02,4.255931824445724487e-02
2.430861629545688629e-02,3.738763183355331421e-02,2.855464257299900055e-02,7.622432112693786621e-01,6.294681131839752197e-02,2.495622821152210236e-02,4.385837912559509277e-02,1.574441045522689819e-02
1.369427330791950226e-02,7.643025517463684082e-01,2.763261832296848297e-02,4.767508804798126221e-02,2.108979038894176483e-02,4.619581997394561768e-02,3.265155106782913208e-02,4.675823822617530823e-02
2.047454193234443665e-02,5.223372578620910645e-02,7.100378870964050293e-01,4.891253635287284851e-02,4.053312167525291443e-02,3.930790722370147705e-02,7.554742693901062012e-02,1.295285485684871674e-02
2.720889635384082794e-02,8.109335303306579590e-01,2.004158496856689453e-02,2.902438677847385406e-02,3.226526826620101929e-02,2.701971866190433502e-02,2.463165856897830963e-02,2.887492254376411438e-02
1.246662251651287079e-02,5.007950961589813232e-02,6.145833730697631836e-01,8.733563870191574097e-02,4.916275292634963989e-02,8.357445895671844482e-02,8.574108034372329712e-02,1.705666445195674896e-02
9.453621692955493927e-03,2.740106582641601562e-01,4.246768653392791748e-01,8.631548285484313965e-02,5.136265233159065247e-02,6.316854059696197510e-02,6.211663410067558289e-02,2.889551036059856415e-02
1.153477095067501068e-02,3.608706220984458923e-02,2.575071156024932861e-02,7.251283526420593262e-01,6.532006710767745972e-02,4.454483464360237122e-02,6.092537567019462585e-02,3.070877492427825928e-02
2.585092484951019287e-01,4.903487861156463623e-02,8.532916009426116943e-02,2.816197834908962250e-02,4.914959371089935303e-01,3.685806691646575928e-02,3.302383050322532654e-02,1.758687198162078857e-02
9.186717867851257324e-02,4.131292402744293213e-01,4.955089092254638672e-02,5.252794548869132996e-02,2.746022492647171021e-02,1.528792083263397217e-02,3.304174542427062988e-01,1.975914649665355682e-02
1.701285392045974731e-01,3.941500186920166016e-02,2.511010318994522095e-02,3.635065630078315735e-02,2.421553730964660645e-01,4.077379703521728516e-01,6.281799077987670898e-02,1.628429815173149109e-02
6.532035768032073975e-02,1.396839767694473267e-01,4.112301021814346313e-02,2.674780227243900299e-02,1.952277868986129761e-01,4.659002125263214111e-01,5.373620614409446716e-02,1.226066146045923233e-02
2.653117664158344269e-02,3.682189807295799255e-02,3.179023042321205139e-02,7.789306640625000000e-01,3.702972084283828735e-02,2.411081083118915558e-02,5.018076673150062561e-02,1.460472680628299713e-02
5.225231647491455078e-01,4.563479498028755188e-02,3.256424143910408020e-02,2.296618372201919556e-02,2.695086598396301270e-01,4.933975264430046082e-02,2.452584356069564819e-02,3.293733671307563782e-02
3.148806840181350708e-02,4.101321473717689514e-02,2.127302065491676331e-02,3.283796086907386780e-02,2.014628425240516663e-02,1.916602067649364471e-02,8.113175630569458008e-01,2.275787852704524994e-02
3.766166865825653076e-01,3.620236814022064209e-01,1.432594098150730133e-02,6.076587736606597900e-02,4.001626372337341309e-02,2.685622125864028931e-02,2.845989726483821869e-02,9.093540906906127930e-02
3.249373286962509155e-02,5.145848914980888367e-02,3.447310626506805420e-02,2.777293026447296143e-01,5.075001716613769531e-01,2.251542545855045319e-02,5.146397277712821960e-02,2.236586436629295349e-02
2.214370965957641602e-01,4.957387745380401611e-01,3.244312480092048645e-02,2.608140371739864349e-02,7.667068392038345337e-02,8.393547683954238892e-02,5.202010646462440491e-02,1.167329493910074234e-02
2.131598070263862610e-02,8.738751709461212158e-02,1.970114745199680328e-02,4.267616942524909973e-02,1.718624308705329895e-02,3.723797574639320374e-02,7.485632896423339844e-01,2.593160234391689301e-02
2.094124443829059601e-02,2.931528352200984955e-02,3.967426717281341553e-02,9.007325768470764160e-02,4.056667909026145935e-02,1.695897243916988373e-02,3.538241237401962280e-02,7.270879745483398438e-01
7.346746325492858887e-02,4.053550213575363159e-02,4.570510983467102051e-01,3.651443123817443848e-02,1.804371327161788940e-01,1.129324883222579956e-01,8.996897935867309570e-02,9.092982858419418335e-03
3.566073179244995117e-01,4.915937036275863647e-02,4.629277065396308899e-02,4.285837709903717041e-02,2.215606719255447388e-01,1.154759991914033890e-02,3.753834962844848633e-02,2.344355285167694092e-01
1.735308580100536346e-02,4.238488152623176575e-02,4.760115221142768860e-02,7.205482721328735352e-01,8.106349408626556396e-02,2.523005008697509766e-02,4.884735867381095886e-02,1.697166077792644501e-02
6.522580981254577637e-02,1.950847357511520386e-01,2.876508235931396484e-02,3.341242298483848572e-02,2.006403170526027679e-02,5.571824312210083008e-02,5.871013998985290527e-01,1.462828274816274643e-02
4.087590426206588745e-02,2.662962861359119415e-02,1.468503847718238831e-02,1.405169516801834106e-01,4.029681682586669922e-01,2.375370413064956665e-01,1.054712459444999695e-01,3.131599724292755127e-02
2.966589480638504028e-02,2.164552919566631317e-02,2.120151743292808533e-02,7.491831481456756592e-02,1.569312959909439087e-01,5.619766712188720703e-01,1.061467677354812622e-01,2.751402743160724640e-02
7.832898497581481934e-01,4.740419238805770874e-02,2.306984364986419678e-02,3.967798501253128052e-02,3.599279373884201050e-02,2.573426440358161926e-02,2.481127157807350159e-02,2.001986838877201080e-02
2.620377764105796814e-02,3.778596222400665283e-02,2.466760203242301941e-02,6.203528642654418945e-01,1.787758469581604004e-01,3.598265722393989563e-02,5.786192789673805237e-02,1.836931891739368439e-02
2.367743849754333496e-02,8.096803426742553711e-01,2.581976167857646942e-02,3.059703484177589417e-02,2.704847045242786407e-02,3.268791735172271729e-02,3.079638257622718811e-02,1.969265751540660858e-02
1.790895313024520874e-02,2.557554282248020172e-02,3.917847946286201477e-02,6.920636445283889771e-02,3.065430931746959686e-02,2.383265644311904907e-02,3.542789444327354431e-02,7.582159042358398438e-01
6.052513718605041504e-01,2.139549404382705688e-01,2.638750150799751282e-02,4.038644954562187195e-02,2.379613369703292847e-02,2.781557291746139526e-02,3.676760941743850708e-02,2.564032375812530518e-02
1.195682883262634277e-01,4.512441903352737427e-02,4.907792061567306519e-02,3.094362094998359680e-02,1.932879537343978882e-01,5.064196586608886719e-01,4.247514158487319946e-02,1.310300640761852264e-02
3.432800993323326111e-02,1.812044344842433929e-02,1.990835182368755341e-02,4.443324357271194458e-02,4.791761562228202820e-02,2.625726908445358276e-02,4.300647974014282227e-02,7.660286426544189453e-01
1.195365097373723984e-02,5.326040461659431458e-02,4.023649096488952637e-01,1.179807782173156738e-01,1.671525239944458008e-01,1.220913007855415344e-01,1.084010154008865356e-01,1.679551228880882263e-02
2.289497852325439453e-02,2.864587865769863129e-02,2.151552028954029083e-02,3.203312307596206665e-02,1.907890290021896362e-02,3.172717615962028503e-02,8.207135200500488281e-01,2.339082956314086914e-02
1.434020791202783585e-02,3.714615851640701294e-02,3.722713887691497803e-02,9.725864976644515991e-02,6.558019667863845825e-02,1.951034553349018097e-02,4.517306387424468994e-02,6.837642192840576172e-01
3.052209317684173584e-01,2.023495137691497803e-01,1.993978619575500488e-01,4.987483099102973938e-02,6.589116156101226807e-02,9.356511384248733521e-02,7.697984576225280762e-02,6.720746401697397232e-03
2.694831229746341705e-02,2.455588430166244507e-02,3.161865472793579102e-02,2.778781391680240631e-02,1.676506176590919495e-02,2.647136710584163666e-02,8.208199143409729004e-01,2.503296732902526855e-02
2.680270001292228699e-02,1.578859090805053711e-01,1.258496847003698349e-02,4.083619266748428345e-02,1.868058145046234131e-01,4.667054116725921631e-01,5.228775367140769958e-02,5.609129369258880615e-02
4.929488301277160645e-01,3.112075291574001312e-02,1.456938590854406357e-02,4.196901246905326843e-02,9.551902860403060913e-02,2.329488992691040039e-01,6.529413908720016479e-02,2.562998048961162567e-02
1.639252156019210815e-02,4.565232247114181519e-02,6.550186872482299805e-02,4.289335608482360840e-01,3.069493472576141357e-01,4.465682804584503174e-02,7.389279454946517944e-02,1.802077144384384155e-02
2.228666990995407104e-01,2.435162849724292755e-02,1.225596014410257339e-02,3.170629590749740601e-02,1.280116140842437744e-01,1.433777511119842529e-01,7.034845650196075439e-02,3.670816123485565186e-01
6.470306962728500366e-02,2.386021241545677185e-02,3.675657138228416443e-02,3.347671031951904297e-02,2.764073014259338379e-02,1.801714114844799042e-02,3.139472007751464844e-02,7.641507983207702637e-01
1.363113820552825928e-01,2.633314207196235657e-02,1.579909026622772217e-02,2.697897888720035553e-02,3.461997583508491516e-02,4.871053248643875122e-02,4.813640564680099487e-02,6.631104946136474609e-01
3.347717970609664917e-02,3.795975074172019958e-02,2.922109887003898621e-02,1.293651461601257324e-01,6.518622636795043945e-01,4.544794186949729919e-02,5.783775076270103455e-02,1.482881791889667511e-02
9.904447942972183228e-03,3.912184759974479675e-02,3.061093576252460480e-02,1.032073721289634705e-01,1.196484267711639404e-01,4.452881962060928345e-02,7.025655359029769897e-02,5.827216506004333496e-01
2.736948244273662567e-02,3.589742258191108704e-02,2.692628651857376099e-02,7.786611318588256836e-01,4.830005019903182983e-02,2.332252077758312225e-02,4.377361014485359192e-02,1.574953086674213409e-02
2.757764756679534912e-01,4.060449451208114624e-02,1.845780387520790100e-02,2.997905388474464417e-02,4.634298384189605713e-02,4.998102188110351562e-01,6.301710009574890137e-02,2.601188793778419495e-02
1.516384631395339966e-02,4.490036144852638245e-02,2.458673715591430664e-02,2.226159423589706421e-01,4.330907166004180908e-01,3.157832846045494080e-02,6.390798836946487427e-02,1.641560643911361694e-01
1.253850758075714111e-02,4.401350766420364380e-02,2.204393222928047180e-02,3.689870536327362061e-01,2.117378562688827515e-01,4.989981651306152344e-02,6.983131170272827148e-02,2.209480106830596924e-01
6.334614157676696777e-01,3.793922066688537598e-02,2.773472666740417480e-02,3.147394210100173950e-02,2.427289821207523346e-02,2.168787643313407898e-02,3.959745541214942932e-02,1.838324069976806641e-01
5.795560032129287720e-02,3.058500960469245911e-02,3.564701974391937256e-02,4.890435934066772461e-02,2.327241748571395874e-02,1.647217012941837311e-02,2.812478505074977875e-02,7.590386867523193359e-01
5.450469627976417542e-02,2.093449980020523071e-02,1.482180505990982056e-02,4.586738720536231995e-02,9.556270390748977661e-02,2.783638425171375275e-02,5.465834587812423706e-02,6.858141422271728516e-01
3.783868253231048584e-01,1.032485663890838623e-01,4.657356441020965576e-02,5.308334901928901672e-02,1.311716064810752869e-02,2.078401111066341400e-02,5.366848409175872803e-02,3.311380743980407715e-01
2.739472314715385437e-02,7.513779997825622559e-01,8.032877743244171143e-02,3.816526383161544800e-02,3.020859695971012115e-02,1.915028691291809082e-02,3.522554785013198853e-02,1.814878545701503754e-02
1.104431785643100739e-02,8.376189321279525757e-02,2.447820901870727539e-01,7.633420825004577637e-02,4.451276063919067383e-01,6.410861015319824219e-02,4.687558859586715698e-02,2.796567790210247040e-02
7.867085337638854980e-01,3.333119302988052368e-02,2.334084548056125641e-02,4.183089733123779297e-02,2.996342442929744720e-02,2.993259206414222717e-02,3.800216317176818848e-02,1.689029857516288757e-02
8.015906065702438354e-02,4.362208396196365356e-02,6.792357563972473145e-02,3.266701474785804749e-02,4.345656633377075195e-01,2.604475915431976318e-01,6.948567926883697510e-02,1.112926006317138672e-02
5.857176184654235840e-01,1.545318514108657837e-01,1.392639521509408951e-02,2.414400316774845123e-02,8.929110318422317505e-02,2.904324419796466827e-02,3.840391710400581360e-02,6.494186073541641235e-02
5.586801096796989441e-02,7.743334770202636719e-01,2.373758144676685333e-02,4.148632287979125977e-02,2.321311831474304199e-02,2.410526573657989502e-02,4.048046842217445374e-02,1.677575521171092987e-02
4.108606651425361633e-02,6.012272462248802185e-02,4.305170178413391113e-01,1.292296499013900757e-01,2.246004343032836914e-01,2.040489576756954193e-02,8.104114979505538940e-02,1.299799047410488129e-02
3.167710825800895691e-02,3.922653198242187500e-02,3.504131361842155457e-02,7.086879014968872070e-01,1.023976504802703857e-01,2.304462902247905731e-02,4.544242098927497864e-02,1.448244880884885788e-02
1.330790668725967407e-01,6.112951040267944336e-02,5.162222310900688171e-02,3.597628697752952576e-02,1.618701778352260590e-02,1.367764174938201904e-01,5.514312386512756348e-01,1.379833556711673737e-02
1.248079631477594376e-02,7.852149754762649536e-02,1.633589416742324829e-01,4.660022854804992676e-01,1.672628074884414673e-01,3.177721798419952393e-02,5.762342363595962524e-02,2.297297678887844086e-02
5.196579098701477051e-01,2.152663320302963257e-01,4.692111536860466003e-02,8.144775778055191040e-02,1.707365736365318298e-02,2.387572638690471649e-02,7.644141465425491333e-02,1.931609027087688446e-02
9.753438644111156464e-03,4.394129663705825806e-02,5.875933542847633362e-02,1.241526007652282715e-01,6.222200766205787659e-02,3.157997876405715942e-02,4.257787764072418213e-02,6.270135045051574707e-01
4.387412965297698975e-02,4.672726616263389587e-02,2.846608497202396393e-02,2.586431242525577545e-02,3.680777549743652344e-01,4.131878614425659180e-01,4.723908007144927979e-02,2.656351402401924133e-02
