Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
280,-0.11948254890739918,-0.8783081203699112,0.7266108155250549,-0.8061271101236344,0.5259398832917214,0.021018411312252284,0.02861759550869507,0.036180432373657825,0,0
300,-0.14018224962055684,-0.8756807416677475,0.7093702226877212,-0.7921841830015183,0.4850063338875771,0.02192768855020404,0.041732177231462456,0.029441038018558175,0,0
320,-0.09964086338877678,-0.8744082540273667,0.695606654882431,-0.9434692859649658,0.6928423419594765,0.022316766995936634,0.010839947964997914,0.07850253200158477,0,0
340,-0.15865103229880334,-0.8729665100574493,0.6810423493385315,-0.7638397485017776,0.48239011615514754,0.02289065346121788,0.050157843902712794,0.026569627108983696,0,0
360,-0.16321246400475503,-0.8710841685533524,0.6727254629135132,-0.7930466771125794,0.4990732207894325,0.023669576086103917,0.04495108146221384,0.030803307611495256,0,0
380,-0.1798253871500492,-0.8702297747135163,0.6630714654922485,-0.7730572283267975,0.46484363824129105,0.02425403883680701,0.048863886576146286,0.02295469141099602,0,0
400,-0.19586252495646478,-0.8693528264760971,0.6560757279396057,-0.7560487270355225,0.4285454601049423,0.024299828615039588,0.0465696968140184,0.017251925147138535,0,0
420,-0.19424171447753907,-0.867934587597847,0.6467924147844315,-0.7749752104282379,0.45758170187473296,0.02463208707049489,0.0573259131982927,0.022183052083710207,0,0
440,-0.17725947946310044,-0.8673895627260209,0.63876214325428,-0.8396266043186188,0.5450546309351921,0.025203365366905928,0.032857506256552274,0.04442890707869083,0,0
460,-0.21116571202874185,-0.8659483969211579,0.63018838763237,-0.755176556110382,0.42521784752607344,0.025637714192271233,0.060625618416816,0.017509301519021393,0,0
480,-0.1931879200041294,-0.8647600501775742,0.6224751859903336,-0.8044749975204468,0.5047794878482819,0.025999919325113297,0.050397198274731915,0.033441215672064574,0,0
500,-0.22191337421536445,-0.8636818945407867,0.6159906208515167,-0.760240039229393,0.4295534357428551,0.026776881143450736,0.04300511842594669,0.019919202680466697,0,0
520,-0.22817092314362525,-0.8625996947288513,0.6080438464879989,-0.7732271283864975,0.43777036517858503,0.02700608242303133,0.052636697888374495,0.0196446223766543,0,0
540,-0.22651692777872084,-0.8617886483669281,0.6001156151294709,-0.8027398526668549,0.4644549250602722,0.027537306025624275,0.05488694459208217,0.025681624852586536,0,0
560,-0.23436129838228226,-0.8607794791460037,0.5944665402173996,-0.7808270275592804,0.4443215936422348,0.027289400342851877,0.05880588723462361,0.01884344354039058,0,0
580,-0.24729450792074203,-0.860014745593071,0.5875468552112579,-0.7865901619195939,0.43865166455507276,0.028021843824535608,0.04687872597700368,0.017909906222485006,0,0
600,-0.2576259195804596,-0.8590594530105591,0.5821914374828339,-0.8021948367357254,0.4361002311110497,0.028699358738958836,0.03840589141473234,0.019664597674272956,0,0
620,-0.2462267704308033,-0.8585971027612687,0.5766047269105912,-0.8305050820112229,0.47919957488775256,0.028667990956455468,0.042918902449312776,0.0302237429888919,0,0
640,-0.2562913350760937,-0.856986117362976,0.5711391001939774,-0.7935822069644928,0.4424937218427658,0.029283087514340878,0.041787987668067655,0.022421946143731476,0,0
660,-0.2776376634836197,-0.8572835385799408,0.5662461757659912,-0.8061688065528869,0.4238186001777649,0.029459236841648816,0.044667494311632534,0.015904374327510594,0,0
680,-0.2872569262981415,-0.8566908955574035,0.5609188318252564,-0.7835173070430755,0.39737150371074675,0.030066163931041955,0.03449104931205711,0.014547478139866144,0,0
700,-0.28157261312007903,-0.8566361427307129,0.5569265395402908,-0.8103165805339814,0.436688606441021,0.030134928598999976,0.03506393274427872,0.017117199813947083,0,0
720,-0.28168501555919645,-0.8553575426340103,0.5536121487617492,-0.7841294586658478,0.4188258022069931,0.030200000572949647,0.03619003156200136,0.017109328223159536,0,0
740,-0.27628070786595343,-0.8549340486526489,0.5483285397291183,-0.8017840892076492,0.4418725371360779,0.030693072453141214,0.03167086811736282,0.024400427140062676,0,0
760,-0.298845274746418,-0.8553412407636642,0.5456564664840698,-0.7847951710224151,0.3984257891774178,0.03047875575721264,0.037903533689677714,0.013143721909727901,0,0
780,-0.31495835185050963,-0.8534797698259353,0.5401124596595764,-0.7737063139677047,0.3715654119849205,0.03135271882638335,0.030568514950589477,0.009446922888747622,0,0
800,-0.29050993770360944,-0.8533124893903732,0.5362731754779816,-0.8116378575563431,0.43921966254711153,0.031249402929097413,0.023792554903798453,0.025274658360285685,0,0
820,-0.3201178774237633,-0.8527715384960175,0.532616138458252,-0.8022275596857071,0.4076398193836212,0.031823091115802525,0.02096877731382954,0.01313205852988517,0,0
840,-0.3174702778458595,-0.8522954225540161,0.5269740521907806,-0.7998468846082687,0.3997238725423813,0.031911385245621204,0.033457493595782796,0.014520944480318576,0,0
860,-0.3349830575287342,-0.8520397990942001,0.5249412268400192,-0.7632109850645066,0.3521522209048271,0.03227506158873439,0.024422058371023157,0.008195389572068734,0,0
880,-0.34462580531835557,-0.85225028693676,0.5200631886720657,-0.7898850440979004,0.36132635921239853,0.03250512247905135,0.027307923603848712,0.00854904782027006,0,0
900,-0.32441151291131975,-0.8513503998517991,0.5149888545274734,-0.8189671099185943,0.42342698872089385,0.03278636028990149,0.02335193036124802,0.01546323680668138,0,0
920,-0.3612078845500946,-0.8514504998922348,0.513067039847374,-0.7849828094244004,0.34784104973077773,0.03297964986413717,0.02279567671942332,0.007382429817232606,0,0
940,-0.3601382255554199,-0.8503388702869416,0.5087871223688125,-0.7931859761476516,0.3548214420676231,0.03320408128201961,0.026832587923873018,0.008056314724967706,0,0
960,-0.37419749349355697,-0.8496484071016311,0.5064288780093193,-0.7816667944192887,0.3243387296795845,0.033510788902640344,0.028020825610445988,0.004878360097063705,0,0
980,-0.35958242416381836,-0.8499684661626816,0.501423467695713,-0.7865988165140152,0.35403873026371,0.03382969982922077,0.026362553518304223,0.008192566153593362,0,0
1000,-0.3604827418923378,-0.8495165437459946,0.4981128916144371,-0.80435711145401,0.36372259855270384,0.03412840459495783,0.02467977013439069,0.014452807967325043,0,0
1020,-0.39056337624788284,-0.8490910142660141,0.4934709146618843,-0.7784432917833328,0.31394974142313004,0.03435234371572733,0.027021428477032226,0.004300475207855925,0,0
1040,-0.41408649682998655,-0.8485962390899658,0.489188988506794,-0.7771934926509857,0.2845780894160271,0.03423187211155891,0.024197249860342877,0.0018093097256496548,0,0
1060,-0.4303702265024185,-0.8482619255781174,0.48720136731863023,-0.777117982506752,0.27196735590696336,0.03477510586380959,0.013278515450867612,0.0007867813180268968,0,0
1080,-0.4394472256302834,-0.8474374502897263,0.48197459876537324,-0.7885400652885437,0.27087411731481553,0.035043885745108125,0.01388334045189118,0.0007687234843729129,0,0
1100,-0.42944267988204954,-0.8470925599336624,0.4791423544287682,-0.7882000237703324,0.27849401384592054,0.03520878721028566,0.02261523585786209,0.0013844794302826813,0,0
1120,-0.4153074584901333,-0.846005204319954,0.47548364400863646,-0.7965555757284164,0.31081627011299134,0.03573210928589106,0.024991247430444983,0.005973569734487682,0,0
1140,-0.4297144144773483,-0.8457716763019562,0.4735633760690689,-0.7904294759035111,0.29582645148038866,0.03606851249933243,0.013971931766730427,0.005642740243348499,0,0
1160,-0.4597020044922829,-0.8458854645490647,0.46892673820257186,-0.7791257172822952,0.259968201816082,0.036546976305544376,0.004667647741738609,0.0002433794783456733,0,0
1180,-0.46069211810827254,-0.8457561761140824,0.4669533982872963,-0.7800803273916245,0.2598699346184731,0.03605072740465402,0.005260911677036127,0.00030217290390339714,0,0
1200,-0.4616809278726578,-0.8454755336046219,0.46368688642978667,-0.7829977810382843,0.2606915056705475,0.03647540770471096,0.007618271559482264,0.00042729139793777903,0,0
1220,-0.4675662502646446,-0.8447515428066253,0.45969257652759554,-0.7844086289405823,0.26308868676424024,0.036202730424702165,0.011157871689649358,0.0006563115341123194,0,0
1240,-0.48310566395521165,-0.8440406620502472,0.4576504245400429,-0.7851049184799195,0.25365595072507857,0.037295461632311344,0.0011774457059848305,5.990147474221885e-05,0,0
1260,-0.46562254428863525,-0.8441474825143814,0.4530818060040474,-0.7882590174674988,0.26710390001535417,0.03717365823686123,0.014743552450092717,0.0011339402582962066,0,0
1280,-0.46730136424303054,-0.8431015282869339,0.4510835543274879,-0.7909177958965301,0.26544170528650285,0.03734209798276424,0.017140028718860792,0.0010830545332282781,0,0
1300,-0.47590587586164473,-0.8436507016420365,0.4487938344478607,-0.7867003679275513,0.258521444350481,0.03790048826485872,0.010066056158413831,0.0006637358688749373,0,0
1320,-0.49303682446479796,-0.843288105726242,0.44420828521251676,-0.7874989569187164,0.25416563600301745,0.03817349150776863,0.005341061018409164,0.00042435170034877957,0,0
1340,-0.502968829870224,-0.8427855551242829,0.44148989766836166,-0.7918257534503936,0.24992322102189063,0.038059161975979805,0.002380772121253731,0.0001206439791729963,0,0
1360,-0.49621833562850953,-0.8419784754514694,0.43698610663414,-0.7925455838441848,0.25426900535821917,0.03813112415373325,0.007747636549176221,0.0004859548888646259,0,0
1380,-0.49633248150348663,-0.8417472273111344,0.43415565639734266,-0.7937896102666855,0.25513715520501135,0.0386606615036726,0.008365973737093768,0.000607186567503959,0,0
1400,-0.4968057096004486,-0.8408026427030564,0.4321341425180435,-0.7873871147632598,0.25145128220319746,0.03897045124322176,0.005984933301824838,0.0004881697963014631,0,0
1420,-0.5045659199357033,-0.8404824703931808,0.4294630467891693,-0.7880596220493317,0.25158269703388214,0.03975456394255161,0.00719793336466122,0.0004842513892796774,0,0
1440,-0.5084963485598564,-0.8396578580141068,0.42624418884515763,-0.7897925645112991,0.24969993382692338,0.03967041317373514,0.0066110194660848635,0.0004920667398266687,0,0
1460,-0.48394992798566816,-0.839691948890686,0.42329405397176745,-0.7959296107292175,0.27410291135311127,0.04006276298314333,0.015059150103481272,0.0028179973503583257,0,0
1480,-0.45945689752697944,-0.838134092092514,0.4204242616891861,-0.789314615726471,0.2894379787147045,0.040507345274090764,0.019911281019450777,0.004751497547840699,0,0
1500,-0.4630017921328545,-0.8379117280244828,0.41688756793737414,-0.785756704211235,0.2853266090154648,0.040941707976162436,0.01692340718582489,0.004625075502553954,0,0
