3.147862851619720459e-02,2.765117958188056946e-02,4.234355688095092773e-02,3.308722376823425293e-02,7.601630687713623047e-01,1.134232897311449051e-02,3.028744459152221680e-02,6.364657729864120483e-02
8.066033720970153809e-01,3.331613913178443909e-02,2.036935463547706604e-02,2.716171927750110626e-02,2.064964547753334045e-02,3.221183642745018005e-02,2.390540950000286102e-02,3.578247129917144775e-02
2.782945334911346436e-02,5.133166536688804626e-02,3.962216153740882874e-02,3.046327456831932068e-02,1.652641780674457550e-02,2.034714631736278534e-02,7.870605587959289551e-01,2.681929059326648712e-02
2.912103198468685150e-02,6.892676353454589844e-01,2.851100638508796692e-02,2.585790492594242096e-02,6.360309571027755737e-02,1.304932590574026108e-02,1.078001335263252258e-01,4.278982430696487427e-02
4.340672492980957031e-02,5.883188918232917786e-02,2.882008254528045654e-02,1.231131702661514282e-01,1.628458686172962189e-02,5.331087112426757812e-01,1.874774694442749023e-02,1.776871085166931152e-01
6.612675786018371582e-01,2.823030389845371246e-02,1.558969467878341675e-01,2.691419422626495361e-02,3.374264389276504517e-02,1.292993780225515366e-02,3.023412264883518219e-02,5.078425630927085876e-02
4.015378281474113464e-02,1.113384589552879333e-01,4.054963588714599609e-02,2.116589620709419250e-02,6.715978980064392090e-01,1.071106083691120148e-02,4.905039444565773010e-02,5.543282255530357361e-02
5.282606557011604309e-02,4.270854219794273376e-02,2.390142902731895447e-02,2.992347478866577148e-01,1.833448186516761780e-02,3.455384969711303711e-01,2.424211427569389343e-02,1.932140737771987915e-01
1.805513538420200348e-02,1.800596527755260468e-02,2.938432618975639343e-02,4.601263627409934998e-02,3.257533907890319824e-02,7.371096611022949219e-01,3.878321498632431030e-02,8.007373660802841187e-02
2.711055241525173187e-02,4.110905155539512634e-02,3.418399393558502197e-02,7.051242589950561523e-01,7.997509092092514038e-02,1.390872709453105927e-02,2.271392941474914551e-02,7.587437331676483154e-02
5.323917791247367859e-02,2.014086209237575531e-02,2.960074692964553833e-02,2.328600361943244934e-02,2.304873615503311157e-02,7.815648317337036133e-01,2.969911880791187286e-02,3.942051902413368225e-02
2.305903844535350800e-02,2.617993019521236420e-02,7.379339337348937988e-01,2.913627959787845612e-02,2.140592969954013824e-02,2.213441208004951477e-02,2.128762938082218170e-02,1.188628822565078735e-01
2.245245687663555145e-02,3.290899470448493958e-02,6.468858718872070312e-01,1.505341101437807083e-02,2.554610744118690491e-02,1.186936497688293457e-01,2.573887072503566742e-02,1.127207130193710327e-01
3.158338367938995361e-02,7.719361782073974609e-01,3.501923009753227234e-02,1.943841390311717987e-02,5.617709457874298096e-02,2.498899772763252258e-02,1.590537838637828827e-02,4.495123773813247681e-02
6.115347146987915039e-02,3.428336605429649353e-02,4.166718721389770508e-01,1.286937296390533447e-02,2.137053571641445160e-02,2.385470420122146606e-01,3.244175389409065247e-02,1.826625764369964600e-01
7.822645902633666992e-01,2.436656318604946136e-02,2.434512414038181305e-02,2.496761083602905273e-02,3.810451179742813110e-02,1.673013903200626373e-02,2.745425142347812653e-02,6.176723539829254150e-02
5.292068719863891602e-01,3.806069120764732361e-02,2.718965522944927216e-02,1.413990277796983719e-02,2.002658098936080933e-01,1.970096305012702942e-02,7.755507528781890869e-02,9.388111531734466553e-02
1.873861439526081085e-02,2.696866728365421295e-02,8.259310722351074219e-01,2.378628589212894440e-02,1.962377689778804779e-02,2.397142723202705383e-02,2.358526177704334259e-02,3.739488869905471802e-02
1.746460199356079102e-01,5.052680522203445435e-02,3.285479918122291565e-02,1.064667385071516037e-02,9.462545067071914673e-02,3.459523618221282959e-02,2.593305706977844238e-02,5.761719942092895508e-01
4.038718715310096741e-02,6.490221619606018066e-02,3.852801397442817688e-02,1.097186189144849777e-02,6.425064802169799805e-02,6.570671200752258301e-01,2.196763642132282257e-02,1.019253805279731750e-01
2.692590653896331787e-02,3.056217543780803680e-02,3.692112490534782410e-02,2.797899767756462097e-02,1.710762456059455872e-02,1.967538893222808838e-02,8.029313683509826660e-01,3.789736703038215637e-02
3.965988382697105408e-02,5.057822912931442261e-02,2.518375404179096222e-02,8.611423522233963013e-02,1.063506305217742920e-02,6.622633934020996094e-01,4.267912730574607849e-02,8.288630098104476929e-02
1.778658851981163025e-02,4.222563281655311584e-02,4.357564821839332581e-02,1.567920856177806854e-02,7.582169175148010254e-01,2.289118990302085876e-02,5.952104181051254272e-02,4.010376334190368652e-02
2.484364435076713562e-02,1.124701276421546936e-01,3.589201346039772034e-02,7.018238902091979980e-01,1.601150445640087128e-02,4.447155445814132690e-02,2.689980342984199524e-02,3.758744895458221436e-02
2.485551685094833374e-02,1.995161734521389008e-02,2.713980153203010559e-02,9.250888973474502563e-02,1.023510172963142395e-01,1.498396396636962891e-01,1.813530921936035156e-02,5.652182102203369141e-01
2.160118520259857178e-02,2.787562273442745209e-02,8.324044942855834961e-01,2.613549679517745972e-02,2.085100486874580383e-02,2.090245671570301056e-02,2.461483143270015717e-02,2.561490423977375031e-02
3.254916518926620483e-02,3.814639449119567871e-01,3.274912387132644653e-02,3.136918544769287109e-01,2.168230526149272919e-02,8.453600853681564331e-02,1.590547151863574982e-02,1.174222081899642944e-01
6.496545076370239258e-01,2.979994378983974457e-02,1.883585378527641296e-02,2.744793519377708435e-02,2.071666531264781952e-02,9.396100044250488281e-02,2.989458665251731873e-02,1.296894699335098267e-01
8.186551332473754883e-01,2.595349401235580444e-02,2.787997946143150330e-02,2.561039105057716370e-02,2.519957721233367920e-02,2.290439978241920471e-02,2.698638848960399628e-02,2.681066095829010010e-02
2.023689448833465576e-02,5.762614682316780090e-02,3.315380960702896118e-02,7.646887898445129395e-01,1.955213025212287903e-02,3.589711338281631470e-02,2.242391556501388550e-02,4.642115160822868347e-02
3.845459222793579102e-02,7.528675198554992676e-01,3.662336617708206177e-02,4.016696661710739136e-02,9.794711135327816010e-03,3.244505450129508972e-02,4.832609370350837708e-02,4.132159799337387085e-02
1.774166896939277649e-02,4.503846764564514160e-01,5.996963009238243103e-02,4.562227427959442139e-02,1.892950013279914856e-02,3.258247673511505127e-01,4.421007260680198669e-02,3.731741756200790405e-02
2.031479589641094208e-02,2.708974666893482208e-02,8.325018286705017090e-01,2.138446830213069916e-02,2.213731966912746429e-02,2.609568089246749878e-02,2.382146008312702179e-02,2.665472589433193207e-02
2.504537999629974365e-02,5.257906019687652588e-02,3.616615012288093567e-02,1.620778627693653107e-02,2.377728559076786041e-02,7.580010890960693359e-01,2.752153016626834869e-02,6.070167943835258484e-02
2.710731141269207001e-02,2.098425850272178650e-02,3.764180094003677368e-02,2.585505507886409760e-02,2.327187545597553253e-02,2.617598138749599457e-02,8.133131861686706543e-01,2.565050497651100159e-02
3.238708525896072388e-02,2.165118902921676636e-01,3.552247956395149231e-02,2.454041503369808197e-02,3.732693493366241455e-01,1.526198908686637878e-02,2.554576098918914795e-01,4.704915359616279602e-02
1.936336420476436615e-02,8.670874685049057007e-02,3.543379530310630798e-02,7.353686094284057617e-01,2.746962010860443115e-02,1.806274056434631348e-02,3.839804604649543762e-02,3.919511660933494568e-02
1.983132213354110718e-02,2.540485560894012451e-02,8.253481984138488770e-01,2.501837909221649170e-02,2.406585589051246643e-02,1.756835356354713440e-02,2.480710856616497040e-02,3.795593604445457458e-02
2.022156678140163422e-02,3.311163559556007385e-02,3.282220661640167236e-02,1.584812253713607788e-02,3.302744776010513306e-02,3.935933113098144531e-02,2.036596834659576416e-02,8.052437305450439453e-01
4.408225789666175842e-02,7.575026154518127441e-01,2.132376097142696381e-02,2.977146580815315247e-02,1.307335030287504196e-02,4.928693175315856934e-02,3.359593078494071960e-02,5.136378481984138489e-02
2.718693763017654419e-02,8.722324669361114502e-02,3.116760030388832092e-02,7.154994010925292969e-01,1.827283203601837158e-02,3.817021101713180542e-02,1.886465400457382202e-02,6.361509114503860474e-02
3.615107759833335876e-02,4.773227497935295105e-02,3.391691669821739197e-02,1.951335743069648743e-02,6.976462602615356445e-01,1.320198085159063339e-02,1.091695725917816162e-01,4.266865551471710205e-02
2.233176864683628082e-02,2.134975977241992950e-02,3.994812816381454468e-02,7.955246567726135254e-01,3.447328880429267883e-02,2.591536007821559906e-02,2.421724982559680939e-02,3.623978793621063232e-02
4.795011878013610840e-02,3.796591982245445251e-02,1.419239789247512817e-01,8.864992298185825348e-03,1.191615983843803406e-01,3.428470194339752197e-01,2.916004881262779236e-02,2.721262872219085693e-01
1.306281704455614090e-02,4.887618422508239746e-01,4.078801348805427551e-02,2.710965648293495178e-02,5.696276947855949402e-02,5.435596778988838196e-02,2.838060855865478516e-01,3.515293076634407043e-02
7.705062627792358398e-01,4.791651293635368347e-02,2.218619920313358307e-02,2.006282284855842590e-02,1.694297604262828827e-02,5.092525109648704529e-02,2.797193825244903564e-02,4.348798096179962158e-02
3.900321945548057556e-02,4.681566059589385986e-01,3.695535659790039062e-02,3.223763704299926758e-01,1.728416420519351959e-02,2.591987885534763336e-02,2.940445393323898315e-02,6.089986115694046021e-02
3.779249265789985657e-02,3.543839231133460999e-02,4.389607533812522888e-02,2.470159530639648438e-02,5.200645923614501953e-01,1.453236769884824753e-02,2.802476584911346436e-01,4.332679137587547302e-02
4.017029404640197754e-01,6.600588560104370117e-02,1.387664396315813065e-02,1.430548131465911865e-01,1.514649204909801483e-02,1.500369459390640259e-01,4.041584581136703491e-02,1.697604656219482422e-01
2.472766116261482239e-02,3.938958793878555298e-02,3.472287952899932861e-02,7.983458638191223145e-01,2.216021157801151276e-02,2.352530322968959808e-02,2.863698266446590424e-02,2.849161252379417419e-02
8.012071847915649414e-01,2.754782885313034058e-02,1.738030649721622467e-02,2.767855115234851837e-02,2.535765431821346283e-02,4.072940349578857422e-02,3.243236988782882690e-02,2.766661532223224640e-02
3.055962175130844116e-02,7.943795621395111084e-02,3.373945876955986023e-02,1.509548071771860123e-02,2.557280659675598145e-02,6.983802318572998047e-01,2.637872844934463501e-02,9.083576500415802002e-02
1.961607113480567932e-02,2.520410902798175812e-02,8.327408432960510254e-01,2.480595372617244720e-02,2.246322669088840485e-02,2.173303440213203430e-02,2.509710378944873810e-02,2.833979949355125427e-02
4.351401701569557190e-02,5.631601437926292419e-02,4.005619511008262634e-02,1.904377900063991547e-02,6.927513480186462402e-01,1.117000076919794083e-02,9.293350577354431152e-02,4.421518370509147644e-02
4.416050761938095093e-02,2.458728849887847900e-02,3.989149257540702820e-02,3.825697675347328186e-02,1.465002894401550293e-01,1.304509639739990234e-01,1.080089248716831207e-02,5.653515458106994629e-01
3.204621374607086182e-02,2.701351642608642578e-01,3.854383900761604309e-02,4.815227687358856201e-01,4.621261730790138245e-02,3.089724667370319366e-02,1.295573078095912933e-02,8.768637478351593018e-02
3.648425638675689697e-02,3.822126612067222595e-02,3.872829675674438477e-02,1.362739317119121552e-02,1.766827553510665894e-01,4.186416864395141602e-01,2.682324685156345367e-02,2.507910430431365967e-01
3.220061585307121277e-02,2.938807196915149689e-02,3.976740688085556030e-02,2.893402427434921265e-02,7.669567465782165527e-01,1.125252433121204376e-02,3.372306749224662781e-02,5.777755752205848694e-02
2.745197154581546783e-02,4.787645041942596436e-01,3.698573261499404907e-02,7.167806476354598999e-02,1.981814950704574585e-02,2.263632975518703461e-02,3.065679967403411865e-01,3.609732538461685181e-02
2.667923271656036377e-02,4.947458952665328979e-02,3.190716356039047241e-02,2.443352714180946350e-02,2.511796355247497559e-02,1.963824592530727386e-02,7.988503575325012207e-01,2.389889955520629883e-02
8.093144297599792480e-01,2.776154316961765289e-02,2.377026900649070740e-02,3.038438223302364349e-02,2.658502385020256042e-02,1.953704468905925751e-02,2.316233888268470764e-02,3.948499634861946106e-02
3.959729894995689392e-02,1.951226033270359039e-02,4.907627776265144348e-02,1.618906483054161072e-02,7.380499243736267090e-01,2.201374620199203491e-02,2.883111871778964996e-02,8.673042804002761841e-02
3.446504846215248108e-02,2.835113182663917542e-02,2.861328981816768646e-02,2.893427200615406036e-02,1.891183853149414062e-02,1.903488487005233765e-02,2.201120369136333466e-02,8.196783065795898438e-01
1.978084072470664978e-02,2.219615504145622253e-02,3.927446156740188599e-02,1.620711572468280792e-02,7.592638134956359863e-01,3.403800353407859802e-02,6.771741062402725220e-02,4.152216389775276184e-02
5.058806389570236206e-02,2.164094895124435425e-02,2.698544412851333618e-02,3.267713263630867004e-02,5.003966093063354492e-01,1.581826619803905487e-02,8.801232278347015381e-02,2.638812363147735596e-01
2.284112572669982910e-02,4.820583760738372803e-02,2.793096378445625305e-02,2.646646276116371155e-02,2.102587185800075531e-02,3.105816617608070374e-02,7.989042401313781738e-01,2.356725931167602539e-02
6.068906560540199280e-02,2.508493363857269287e-01,4.422794282436370850e-02,7.430960983037948608e-02,1.203227937221527100e-01,1.498748064041137695e-01,6.380463950335979462e-03,2.933460474014282227e-01
7.307878136634826660e-01,1.822444982826709747e-02,7.402291148900985718e-02,2.528801932930946350e-02,2.390884980559349060e-02,1.807428523898124695e-02,3.069279156625270844e-02,7.900097221136093140e-02
2.336701005697250366e-02,1.735452115535736084e-01,3.224346041679382324e-02,2.864105068147182465e-02,2.124501205980777740e-02,6.182086467742919922e-01,2.751860395073890686e-02,7.523096352815628052e-02
2.601953744888305664e-01,1.784335374832153320e-01,2.014577202498912811e-02,1.833965443074703217e-02,2.865131199359893799e-02,3.681175708770751953e-01,3.319096937775611877e-02,9.292581677436828613e-02
2.860381267964839935e-02,1.888112723827362061e-02,3.418575972318649292e-02,2.459816820919513702e-02,2.866062149405479431e-02,2.178159356117248535e-02,8.120124340057373047e-01,3.127652406692504883e-02
3.661343827843666077e-02,9.522949159145355225e-02,2.843925915658473969e-02,1.304978430271148682e-01,3.832992911338806152e-02,2.560899257659912109e-01,1.092685293406248093e-02,4.038733541965484619e-01
3.630377724766731262e-02,2.451156824827194214e-02,8.265551328659057617e-01,2.003209479153156281e-02,2.173323556780815125e-02,1.969221793115139008e-02,2.223402634263038635e-02,2.893792279064655304e-02
6.153444647789001465e-01,3.416619822382926941e-02,1.505791582167148590e-02,1.189681813120841980e-01,2.084269747138023376e-02,8.173053711652755737e-02,2.513695508241653442e-02,8.875305950641632080e-02
2.451674453914165497e-02,7.629292607307434082e-01,2.968002855777740479e-02,4.541782662272453308e-02,3.226475417613983154e-02,1.216421276330947876e-02,5.179121717810630798e-02,4.123598337173461914e-02
7.002614140510559082e-01,3.555151075124740601e-02,1.878588646650314331e-02,2.590971626341342926e-02,2.648633345961570740e-02,6.894669681787490845e-02,1.908071525394916534e-02,1.049777641892433167e-01
8.715655654668807983e-02,2.425266988575458527e-02,7.702114582061767578e-01,2.468638680875301361e-02,2.380954287946224213e-02,1.699914596974849701e-02,2.605959028005599976e-02,2.682458609342575073e-02
2.440771460533142090e-02,2.151002176105976105e-02,3.890704363584518433e-02,7.600199580192565918e-01,4.267960786819458008e-02,1.702196896076202393e-02,6.390498578548431396e-02,3.154867887496948242e-02
2.416998893022537231e-02,1.097180992364883423e-01,5.047508701682090759e-02,1.203086134046316147e-02,4.166703820228576660e-01,1.791193485260009766e-01,2.645394019782543182e-02,1.813623607158660889e-01
3.475885838270187378e-02,3.207119181752204895e-02,2.513585425913333893e-02,6.444949507713317871e-01,5.523557215929031372e-02,3.164994716644287109e-02,1.562717929482460022e-02,1.610264480113983154e-01
2.545501478016376495e-02,7.520877569913864136e-02,2.697861380875110626e-02,2.338040247559547424e-02,4.877036809921264648e-02,1.729919016361236572e-02,7.551174163818359375e-01,2.779010124504566193e-02
3.696311414241790771e-01,3.110719658434391022e-02,4.524407982826232910e-01,1.932602375745773315e-02,2.217029035091400146e-02,3.898666799068450928e-02,3.006092645227909088e-02,3.627692162990570068e-02
1.758270710706710815e-02,6.890808343887329102e-01,4.797058179974555969e-02,3.274905681610107422e-02,1.549723744392395020e-02,1.125066131353378296e-01,4.871904850006103516e-02,3.589392080903053284e-02
1.568751968443393707e-02,4.043630659580230713e-01,6.685818731784820557e-02,4.120753705501556396e-02,2.310404554009437561e-02,3.646652102470397949e-01,5.040599033236503601e-02,3.370845317840576172e-02
7.283217459917068481e-02,2.230549976229667664e-02,2.199276350438594818e-02,4.160770773887634277e-02,1.968730427324771881e-02,7.510341405868530273e-01,3.059815242886543274e-02,3.994237259030342102e-02
2.195251733064651489e-02,2.572000324726104736e-01,3.633208200335502625e-02,2.645683102309703827e-02,2.812814153730869293e-02,3.456859663128852844e-02,5.643876194953918457e-01,3.097417764365673065e-02
2.673745714128017426e-02,2.747878059744834900e-02,3.005057759582996368e-02,1.984022557735443115e-02,1.998009346425533295e-02,2.383093535900115967e-02,2.609616331756114960e-02,8.259857296943664551e-01
1.838966086506843567e-02,2.282193116843700409e-02,4.140785709023475647e-02,7.798314690589904785e-01,4.130380600690841675e-02,2.154135331511497498e-02,4.345892369747161865e-02,3.124497085809707642e-02
7.037473320960998535e-01,2.627171017229557037e-02,1.789608038961887360e-02,3.314338251948356628e-02,2.167914435267448425e-02,1.185821443796157837e-01,3.293003141880035400e-02,4.575010389089584351e-02
1.625900156795978546e-02,7.068251818418502808e-02,2.634619548916816711e-02,3.258233889937400818e-02,4.644989222288131714e-02,5.515390634536743164e-01,2.698541060090065002e-02,2.291556149721145630e-01
2.173031307756900787e-02,4.752505570650100708e-02,4.206620156764984131e-02,7.821665406227111816e-01,2.054353058338165283e-02,3.014152683317661285e-02,3.244385495781898499e-02,2.338298410177230835e-02
1.657751388847827911e-02,1.732616126537322998e-01,3.951142728328704834e-02,1.595449447631835938e-02,6.005143523216247559e-01,3.937508538365364075e-02,7.041475176811218262e-02,4.439070820808410645e-02
2.193004824221134186e-02,2.264793775975704193e-02,8.323600888252258301e-01,2.007653750479221344e-02,2.565973065793514252e-02,2.162104658782482147e-02,2.501745522022247314e-02,3.068719618022441864e-02
2.322149090468883514e-02,2.836617454886436462e-02,3.041729889810085297e-02,7.805627584457397461e-01,4.462252557277679443e-02,1.645902357995510101e-02,4.343532025814056396e-02,3.291534632444381714e-02
3.487068116664886475e-01,2.710332535207271576e-02,4.867107421159744263e-02,1.364920008927583694e-02,7.781854271888732910e-02,1.317693740129470825e-01,1.982916519045829773e-02,3.324524462223052979e-01
2.039512246847152710e-02,2.367642335593700409e-02,7.736105918884277344e-01,3.090419806540012360e-02,2.480807527899742126e-02,1.768219657242298126e-02,2.354479022324085236e-02,8.537852019071578979e-02
9.160114079713821411e-02,4.233359992504119873e-01,2.176341228187084198e-02,1.294905245304107666e-01,1.234691496938467026e-02,1.990892887115478516e-01,2.878896705806255341e-02,9.358382970094680786e-02
2.505197934806346893e-02,5.752962455153465271e-02,2.919122949242591858e-02,3.139002621173858643e-02,1.384680066257715225e-02,7.420442700386047363e-01,3.623584657907485962e-02,6.471024453639984131e-02
1.896440051496028900e-02,6.087362170219421387e-01,3.419760987162590027e-02,2.508320473134517670e-02,7.079291343688964844e-02,2.174980193376541138e-02,1.841222494840621948e-01,3.635365888476371765e-02
2.727539092302322388e-02,6.390754878520965576e-02,3.804917633533477783e-02,3.802888095378875732e-01,1.462480239570140839e-02,3.507762551307678223e-01,2.934227697551250458e-02,9.573569893836975098e-02
1.807631924748420715e-02,2.382703311741352081e-02,4.839009419083595276e-02,7.864693403244018555e-01,3.042596019804477692e-02,2.626568451523780823e-02,3.769844397902488708e-02,2.884715795516967773e-02
2.522038295865058899e-02,1.967085897922515869e-02,2.945211343467235565e-02,6.676070094108581543e-01,2.161307260394096375e-02,1.212043166160583496e-01,3.803543746471405029e-02,7.719688117504119873e-02
2.202347666025161743e-02,8.095666170120239258e-01,3.221270069479942322e-02,2.305231988430023193e-02,2.904451265931129456e-02,2.232923731207847595e-02,2.477852068841457367e-02,3.699267283082008362e-02
1.416367664933204651e-02,7.008611410856246948e-02,3.058661520481109619e-02,7.358643412590026855e-01,3.682347014546394348e-02,2.107909694314002991e-02,4.048632457852363586e-02,5.091034993529319763e-02
2.524610050022602081e-02,3.034536726772785187e-02,3.308726847171783447e-02,2.454660832881927490e-02,2.496635168790817261e-02,2.250371687114238739e-02,8.153276443481445312e-01,2.397684194147586823e-02
2.696415595710277557e-02,2.444139309227466583e-02,2.697716280817985535e-02,4.102087393403053284e-02,1.953541673719882965e-02,7.276109457015991211e-01,3.032328933477401733e-02,1.031267642974853516e-01
2.373223006725311279e-02,5.788520574569702148e-01,4.054408520460128784e-02,2.034936547279357910e-01,1.937615498900413513e-02,1.981206424534320831e-02,6.899466365575790405e-02,4.519516602158546448e-02
2.211245335638523102e-02,2.972130179405212402e-01,4.112746939063072205e-02,2.319134473800659180e-01,1.538590248674154282e-02,4.066628590226173401e-02,3.082124292850494385e-01,4.336900264024734497e-02
6.122318282723426819e-02,1.803771778941154480e-02,3.189554065465927124e-02,5.246343016624450684e-01,3.119864687323570251e-02,2.196586728096008301e-01,1.998150162398815155e-02,9.337045997381210327e-02
2.103037200868129730e-02,1.819296181201934814e-02,4.553699120879173279e-02,7.758625745773315430e-01,3.948239982128143311e-02,2.066479064524173737e-02,4.094469174742698669e-02,3.828519582748413086e-02
2.777072414755821228e-02,8.440899103879928589e-02,3.539641574025154114e-02,7.475334405899047852e-01,1.811392605304718018e-02,2.929070405662059784e-02,2.493676170706748962e-02,3.254903480410575867e-02
3.904724493622779846e-02,2.069704420864582062e-02,3.533982113003730774e-02,6.511844992637634277e-01,5.234565213322639465e-02,1.704516075551509857e-02,2.685764059424400330e-02,1.574828922748565674e-01
2.953200787305831909e-02,2.584856003522872925e-02,2.942811138927936554e-02,1.958724483847618103e-02,2.431470900774002075e-02,1.941094174981117249e-02,2.646393328905105591e-02,8.254144787788391113e-01
1.715177297592163086e-02,2.849305272102355957e-01,5.213579162955284119e-02,2.032576799392700195e-01,2.900237739086151123e-01,3.564551100134849548e-02,1.452386844903230667e-02,1.023310869932174683e-01
3.829436749219894409e-02,1.861881464719772339e-02,2.765143476426601410e-02,3.103579767048358917e-02,2.102924138307571411e-02,7.770312428474426270e-01,2.975806035101413727e-02,5.658107623457908630e-02
2.903260476887226105e-02,3.034069538116455078e-01,3.367872536182403564e-02,2.136018872261047363e-02,6.227178126573562622e-02,4.125377535820007324e-01,1.770695485174655914e-02,1.200050041079521179e-01
3.428818881511688232e-01,2.633890137076377869e-02,1.991726271808147430e-02,2.564350664615631104e-01,2.587243169546127319e-02,8.401794731616973877e-02,2.325613982975482941e-02,2.212803661823272705e-01
8.128435611724853516e-01,2.208354882895946503e-02,2.457607537508010864e-02,2.456430532038211823e-02,2.335605584084987640e-02,3.478488326072692871e-02,2.981612645089626312e-02,2.797546051442623138e-02
3.421699255704879761e-02,1.455768197774887085e-01,4.367878660559654236e-02,2.160540781915187836e-02,6.423196792602539062e-01,1.233597751706838608e-02,3.664046898484230042e-02,6.362586468458175659e-02
2.810050174593925476e-02,1.198600083589553833e-01,3.311347216367721558e-02,2.408383786678314209e-02,3.678000718355178833e-02,1.692186854779720306e-02,7.122234702110290527e-01,2.891693264245986938e-02
2.860452048480510712e-02,1.730173267424106598e-02,6.170173883438110352e-01,2.708232402801513672e-02,2.673909068107604980e-02,9.873142093420028687e-02,2.072330005466938019e-02,1.638002097606658936e-01
2.870095334947109222e-02,1.033122166991233826e-01,3.094645962119102478e-02,7.227943092584609985e-02,3.350369036197662354e-01,1.213111728429794312e-02,3.767834901809692383e-01,4.080938920378684998e-02
3.336017727851867676e-01,2.104135416448116302e-02,2.869325317442417145e-02,3.273581340909004211e-02,2.598789334297180176e-02,8.464328944683074951e-02,2.361659519374370575e-02,4.496800005435943604e-01
1.611921936273574829e-02,3.513306379318237305e-02,3.089961037039756775e-02,7.588859796524047852e-01,4.664312675595283508e-02,1.813648641109466553e-02,5.176836252212524414e-02,4.241420701146125793e-02
1.400720700621604919e-02,2.507553398609161377e-01,3.119890391826629639e-02,1.204187199473381042e-01,3.999723866581916809e-02,4.250177741050720215e-01,2.420355752110481262e-02,9.440127015113830566e-02
